starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:01:47 2024	1712102507	224	224	448	224
Wed Apr 03 02:04:50 2024	1712102690	224	224	448	224
Wed Apr 03 02:00:03 2024	1712102403	224	225	448	224
Wed Apr 03 02:00:28 2024	1712102428	224	225	448	224
Wed Apr 03 02:01:28 2024	1712102488	224	225	448	224
Wed Apr 03 02:03:41 2024	1712102621	224	224	448	224
Wed Apr 03 02:05:30 2024	1712102730	224	224	448	224
Wed Apr 03 02:00:11 2024	1712102411	224	224	448	224
Wed Apr 03 02:01:59 2024	1712102519	224	224	448	224
Wed Apr 03 02:00:39 2024	1712102439	224	225	448	225
Wed Apr 03 02:00:12 2024	1712102412	224	224	448	224
Wed Apr 03 02:00:47 2024	1712102447	224	225	448	224
Wed Apr 03 02:01:40 2024	1712102500	224	225	448	224
Wed Apr 03 02:06:35 2024	1712102795	223	225	448	225
Wed Apr 03 02:03:41 2024	1712102621	224	224	448	224
Wed Apr 03 02:00:45 2024	1712102445	224	225	448	224
Wed Apr 03 02:05:03 2024	1712102703	224	224	448	224
Wed Apr 03 02:06:15 2024	1712102775	224	225	448	225
Wed Apr 03 01:59:49 2024	1712102389	224	225	448	224
Wed Apr 03 02:00:02 2024	1712102402	224	225	448	224
Wed Apr 03 02:00:04 2024	1712102404	224	224	448	224
Wed Apr 03 02:01:04 2024	1712102464	224	224	448	224
Wed Apr 03 02:02:56 2024	1712102576	224	224	448	224
Wed Apr 03 02:00:44 2024	1712102444	224	224	448	224
Wed Apr 03 02:02:43 2024	1712102563	225	224	448	224
Wed Apr 03 02:03:49 2024	1712102629	224	224	448	224
Wed Apr 03 02:05:51 2024	1712102751	224	224	448	224
Wed Apr 03 01:59:09 2024	1712102349	224	224	448	224
Wed Apr 03 02:02:02 2024	1712102522	224	225	448	225
Wed Apr 03 02:03:26 2024	1712102606	224	225	448	225
Wed Apr 03 02:01:39 2024	1712102499	224	225	448	224
Wed Apr 03 02:00:08 2024	1712102408	224	224	448	224
Wed Apr 03 02:02:06 2024	1712102526	224	225	448	224
Wed Apr 03 01:59:45 2024	1712102385	224	224	448	224
Wed Apr 03 02:01:30 2024	1712102490	224	225	448	224
Wed Apr 03 02:00:40 2024	1712102440	224	224	448	224
Wed Apr 03 01:59:24 2024	1712102364	224	224	448	223
Wed Apr 03 02:02:02 2024	1712102522	224	224	448	224
Wed Apr 03 02:03:16 2024	1712102596	224	224	448	224
Wed Apr 03 02:02:40 2024	1712102560	225	224	448	224
Wed Apr 03 02:01:21 2024	1712102481	224	224	448	224
Wed Apr 03 02:04:00 2024	1712102640	224	225	448	224
Wed Apr 03 02:04:33 2024	1712102673	224	225	448	224
Wed Apr 03 01:59:30 2024	1712102370	224	224	448	224
Wed Apr 03 02:00:30 2024	1712102430	224	224	448	224
Wed Apr 03 02:03:58 2024	1712102638	224	225	448	224
Wed Apr 03 02:03:32 2024	1712102612	224	225	448	225
Wed Apr 03 02:01:07 2024	1712102467	224	225	448	224
Wed Apr 03 02:02:01 2024	1712102521	224	224	448	224
Wed Apr 03 02:01:19 2024	1712102479	224	225	448	225
Wed Apr 03 02:05:36 2024	1712102736	225	224	448	223
Wed Apr 03 02:05:54 2024	1712102754	224	224	448	224
Wed Apr 03 02:00:33 2024	1712102433	224	225	448	225
Wed Apr 03 02:01:11 2024	1712102471	223	225	448	225
Wed Apr 03 02:02:35 2024	1712102555	224	224	448	224
Wed Apr 03 01:59:51 2024	1712102391	224	225	448	225
Wed Apr 03 02:04:39 2024	1712102679	224	225	448	225
Wed Apr 03 02:05:18 2024	1712102718	224	225	448	225
Wed Apr 03 02:01:43 2024	1712102503	224	225	448	224
Wed Apr 03 02:05:07 2024	1712102707	224	224	448	224
Wed Apr 03 02:00:27 2024	1712102427	224	225	448	225
Wed Apr 03 02:02:29 2024	1712102549	224	224	448	224
Wed Apr 03 02:03:12 2024	1712102592	224	224	448	224
Wed Apr 03 01:59:39 2024	1712102379	224	225	448	224
Wed Apr 03 02:03:01 2024	1712102581	224	225	448	224
Wed Apr 03 02:00:23 2024	1712102423	224	224	448	224
Wed Apr 03 02:00:17 2024	1712102417	224	224	448	224
Wed Apr 03 01:59:41 2024	1712102381	224	224	448	224
Wed Apr 03 02:00:51 2024	1712102451	224	224	448	224
Wed Apr 03 02:02:20 2024	1712102540	224	225	448	224
Wed Apr 03 02:06:03 2024	1712102763	224	224	448	224
Wed Apr 03 01:59:06 2024	1712102346	224	224	448	224
Wed Apr 03 02:02:52 2024	1712102572	224	225	448	224
Wed Apr 03 02:00:33 2024	1712102433	224	224	448	224
Wed Apr 03 02:02:12 2024	1712102532	224	224	448	224
Wed Apr 03 01:59:56 2024	1712102396	224	225	448	225
Wed Apr 03 02:01:10 2024	1712102470	223	225	448	225
Wed Apr 03 02:05:20 2024	1712102720	224	225	448	225
Wed Apr 03 02:03:42 2024	1712102622	224	224	448	224
Wed Apr 03 02:06:33 2024	1712102793	224	224	448	224
Wed Apr 03 02:05:59 2024	1712102759	224	225	448	225
Wed Apr 03 02:02:26 2024	1712102546	224	225	448	225
Wed Apr 03 02:02:30 2024	1712102550	223	225	448	224
Wed Apr 03 01:59:44 2024	1712102384	224	225	448	225
Wed Apr 03 02:01:47 2024	1712102507	224	225	448	224
Wed Apr 03 02:02:25 2024	1712102545	224	225	448	224
Wed Apr 03 02:01:58 2024	1712102518	224	225	448	225
Wed Apr 03 02:00:47 2024	1712102447	224	225	448	225
Wed Apr 03 02:05:47 2024	1712102747	224	224	448	224
Wed Apr 03 02:02:00 2024	1712102520	224	224	448	224
Wed Apr 03 02:01:16 2024	1712102476	224	224	448	224
Wed Apr 03 02:01:09 2024	1712102469	224	225	448	225
Wed Apr 03 02:03:08 2024	1712102588	224	224	448	224
Wed Apr 03 02:01:17 2024	1712102477	224	225	448	224
Wed Apr 03 02:01:47 2024	1712102507	224	225	448	225
Wed Apr 03 02:01:37 2024	1712102497	224	224	448	224
Wed Apr 03 02:00:42 2024	1712102442	224	224	448	224
Wed Apr 03 02:03:05 2024	1712102585	224	224	448	224
Wed Apr 03 02:02:31 2024	1712102551	224	225	448	224
Wed Apr 03 02:01:40 2024	1712102500	224	224	448	224
Wed Apr 03 02:05:03 2024	1712102703	224	224	448	224
Wed Apr 03 01:59:55 2024	1712102395	223	226	448	225
Wed Apr 03 02:02:14 2024	1712102534	224	224	448	224
Wed Apr 03 02:02:02 2024	1712102522	224	224	448	224
Wed Apr 03 02:01:13 2024	1712102473	224	224	448	224
Wed Apr 03 02:02:37 2024	1712102557	224	224	448	224
Wed Apr 03 02:06:20 2024	1712102780	224	225	448	224
Wed Apr 03 02:03:47 2024	1712102627	224	224	448	224
Wed Apr 03 02:01:28 2024	1712102488	224	225	448	225
Wed Apr 03 02:03:11 2024	1712102591	224	224	449	224
Wed Apr 03 02:06:34 2024	1712102794	224	225	449	225
Wed Apr 03 02:03:53 2024	1712102633	225	224	449	224
Wed Apr 03 02:05:54 2024	1712102754	224	224	449	224
Wed Apr 03 02:06:00 2024	1712102760	223	225	449	225
Wed Apr 03 02:00:03 2024	1712102403	224	224	449	224
Wed Apr 03 02:02:52 2024	1712102572	224	224	449	224
Wed Apr 03 02:04:26 2024	1712102666	224	224	449	224
Wed Apr 03 02:03:34 2024	1712102614	224	225	449	224
Wed Apr 03 02:05:58 2024	1712102758	224	224	449	224
Wed Apr 03 02:01:54 2024	1712102514	224	224	449	224
Wed Apr 03 02:00:37 2024	1712102437	224	225	449	224
Wed Apr 03 02:01:00 2024	1712102460	224	225	449	225
Wed Apr 03 02:02:45 2024	1712102565	224	225	449	224
Wed Apr 03 02:05:03 2024	1712102703	224	225	449	224
Wed Apr 03 02:01:21 2024	1712102481	224	225	449	225
Wed Apr 03 02:03:00 2024	1712102580	223	225	449	225
Wed Apr 03 02:01:59 2024	1712102519	224	224	449	224
Wed Apr 03 02:05:49 2024	1712102749	224	224	449	224
Wed Apr 03 02:01:04 2024	1712102464	224	224	449	224
Wed Apr 03 02:01:24 2024	1712102484	224	225	449	224
Wed Apr 03 02:00:24 2024	1712102424	224	225	449	224
Wed Apr 03 01:59:41 2024	1712102381	223	225	449	225
Wed Apr 03 02:03:19 2024	1712102599	224	224	449	224
Wed Apr 03 02:00:18 2024	1712102418	224	225	449	225
Wed Apr 03 01:59:12 2024	1712102352	224	225	449	225
Wed Apr 03 02:01:10 2024	1712102470	223	225	449	225
Wed Apr 03 02:03:35 2024	1712102615	224	225	449	225
Wed Apr 03 01:59:54 2024	1712102394	224	225	449	225
Wed Apr 03 01:59:39 2024	1712102379	224	224	449	224
Wed Apr 03 02:05:01 2024	1712102701	224	225	449	225
Wed Apr 03 02:03:23 2024	1712102603	224	225	449	225
Wed Apr 03 02:00:32 2024	1712102432	223	225	449	225
Wed Apr 03 02:00:14 2024	1712102414	224	224	449	224
Wed Apr 03 02:02:38 2024	1712102558	224	225	449	225
Wed Apr 03 01:59:25 2024	1712102365	224	225	449	225
Wed Apr 03 02:02:29 2024	1712102549	224	224	449	224
Wed Apr 03 02:01:39 2024	1712102499	224	224	449	224
Wed Apr 03 02:06:25 2024	1712102785	224	224	449	224
Wed Apr 03 02:00:46 2024	1712102446	224	224	449	224
Wed Apr 03 02:03:39 2024	1712102619	224	224	449	224
Wed Apr 03 02:03:07 2024	1712102587	223	225	449	224
Wed Apr 03 02:04:36 2024	1712102676	224	224	449	224
Wed Apr 03 02:03:57 2024	1712102637	224	224	449	224
Wed Apr 03 02:01:03 2024	1712102463	224	224	449	224
Wed Apr 03 01:59:47 2024	1712102387	224	225	449	224
Wed Apr 03 02:02:29 2024	1712102549	224	224	449	224
Wed Apr 03 01:59:59 2024	1712102399	224	224	449	224
Wed Apr 03 02:01:31 2024	1712102491	224	225	449	224
Wed Apr 03 01:59:07 2024	1712102347	224	224	449	224
Wed Apr 03 02:05:20 2024	1712102720	224	225	449	225
Wed Apr 03 02:01:16 2024	1712102476	224	225	449	225
Wed Apr 03 02:02:26 2024	1712102546	224	225	449	224
Wed Apr 03 02:01:04 2024	1712102464	224	224	449	224
Wed Apr 03 02:01:30 2024	1712102490	224	224	449	224
Wed Apr 03 02:02:13 2024	1712102533	224	225	449	224
Wed Apr 03 02:00:11 2024	1712102411	224	224	449	224
Wed Apr 03 02:00:09 2024	1712102409	224	225	449	225
Wed Apr 03 02:02:58 2024	1712102578	224	225	449	225
Wed Apr 03 02:03:50 2024	1712102630	225	224	449	224
Wed Apr 03 02:02:11 2024	1712102531	224	224	449	224
Wed Apr 03 02:00:26 2024	1712102426	224	225	449	225
Wed Apr 03 02:00:21 2024	1712102421	224	225	449	225
Wed Apr 03 02:03:06 2024	1712102586	224	225	449	224
Wed Apr 03 02:02:15 2024	1712102535	224	224	449	224
Wed Apr 03 02:02:55 2024	1712102575	224	224	449	224
Wed Apr 03 02:02:25 2024	1712102545	224	225	449	224
Wed Apr 03 02:00:43 2024	1712102443	224	224	449	224
Wed Apr 03 02:04:36 2024	1712102676	224	225	449	225
Wed Apr 03 01:59:51 2024	1712102391	224	225	449	225
Wed Apr 03 02:03:06 2024	1712102586	224	225	449	225
Wed Apr 03 02:03:21 2024	1712102601	224	225	449	225
Wed Apr 03 02:03:56 2024	1712102636	225	224	449	224
Wed Apr 03 02:00:26 2024	1712102426	224	225	449	225
Wed Apr 03 02:03:38 2024	1712102618	224	225	449	225
Wed Apr 03 02:01:38 2024	1712102498	224	225	449	225
Wed Apr 03 02:00:04 2024	1712102404	224	225	449	224
Wed Apr 03 02:03:41 2024	1712102621	224	225	449	224
Wed Apr 03 02:05:19 2024	1712102719	224	225	449	225
Wed Apr 03 02:02:04 2024	1712102524	224	225	449	224
Wed Apr 03 02:00:49 2024	1712102449	223	225	449	225
Wed Apr 03 01:59:54 2024	1712102394	224	224	449	224
Wed Apr 03 02:02:58 2024	1712102578	223	225	449	225
Wed Apr 03 02:02:16 2024	1712102536	224	225	449	225
Wed Apr 03 02:01:58 2024	1712102518	224	225	449	224
Wed Apr 03 01:59:31 2024	1712102371	224	224	449	224
Wed Apr 03 02:03:34 2024	1712102614	224	225	449	225
Wed Apr 03 02:00:11 2024	1712102411	223	225	449	225
Wed Apr 03 02:02:22 2024	1712102542	224	225	449	224
Wed Apr 03 02:00:19 2024	1712102419	224	225	449	225
Wed Apr 03 01:59:19 2024	1712102359	224	224	449	224
Wed Apr 03 02:02:42 2024	1712102562	224	224	449	224
Wed Apr 03 02:05:12 2024	1712102712	224	225	449	225
Wed Apr 03 02:01:43 2024	1712102503	224	225	449	225
Wed Apr 03 02:06:26 2024	1712102786	224	225	449	225
Wed Apr 03 02:05:13 2024	1712102713	223	225	449	225
Wed Apr 03 02:01:10 2024	1712102470	224	224	449	224
Wed Apr 03 01:59:41 2024	1712102381	224	225	449	224
Wed Apr 03 02:03:21 2024	1712102601	224	225	449	225
Wed Apr 03 02:03:07 2024	1712102587	224	224	449	224
Wed Apr 03 02:01:38 2024	1712102498	225	224	449	224
Wed Apr 03 02:01:11 2024	1712102471	224	225	449	225
Wed Apr 03 02:04:11 2024	1712102651	224	224	449	224
Wed Apr 03 02:02:01 2024	1712102521	224	225	449	224
Wed Apr 03 02:02:13 2024	1712102533	224	225	449	224
Wed Apr 03 02:03:30 2024	1712102610	224	224	449	224
Wed Apr 03 02:06:15 2024	1712102775	224	224	449	224
Wed Apr 03 02:01:34 2024	1712102494	224	225	449	225
Wed Apr 03 01:59:24 2024	1712102364	224	225	449	225
Wed Apr 03 02:02:05 2024	1712102525	224	225	449	225
Wed Apr 03 02:02:18 2024	1712102538	224	225	449	224
Wed Apr 03 01:59:43 2024	1712102383	224	225	449	224
Wed Apr 03 02:01:18 2024	1712102478	225	224	449	223
Wed Apr 03 02:02:38 2024	1712102558	224	224	449	224
Wed Apr 03 02:01:30 2024	1712102490	225	224	449	224
Wed Apr 03 02:01:10 2024	1712102470	224	225	449	224
Wed Apr 03 02:01:28 2024	1712102488	224	225	449	224
Wed Apr 03 01:59:32 2024	1712102372	224	224	449	224
Wed Apr 03 02:01:45 2024	1712102505	224	225	449	224
Wed Apr 03 02:04:39 2024	1712102679	224	224	449	224
Wed Apr 03 02:04:12 2024	1712102652	224	225	449	225
Wed Apr 03 02:01:12 2024	1712102472	225	224	449	224
Wed Apr 03 01:59:22 2024	1712102362	224	224	449	224
Wed Apr 03 02:03:01 2024	1712102581	224	224	449	224
Wed Apr 03 02:02:37 2024	1712102557	224	225	449	225
Wed Apr 03 02:03:22 2024	1712102602	224	225	449	224
Wed Apr 03 02:00:30 2024	1712102430	224	225	449	224
Wed Apr 03 02:02:40 2024	1712102560	224	224	449	224
Wed Apr 03 02:03:33 2024	1712102613	224	224	449	224
Wed Apr 03 02:00:03 2024	1712102403	224	225	449	224
Wed Apr 03 01:59:28 2024	1712102368	224	225	449	225
Wed Apr 03 02:00:52 2024	1712102452	225	224	449	224
Wed Apr 03 02:00:45 2024	1712102445	224	224	449	224
Wed Apr 03 02:04:33 2024	1712102673	224	225	449	225
Wed Apr 03 02:01:14 2024	1712102474	224	225	449	224
Wed Apr 03 02:03:42 2024	1712102622	224	224	449	224
Wed Apr 03 02:01:18 2024	1712102478	225	224	449	223
Wed Apr 03 02:01:28 2024	1712102488	224	224	449	224
Wed Apr 03 02:00:06 2024	1712102406	224	224	449	224
Wed Apr 03 02:04:11 2024	1712102651	224	224	449	224
Wed Apr 03 01:59:29 2024	1712102369	224	225	449	225
Wed Apr 03 01:59:56 2024	1712102396	224	225	449	224
Wed Apr 03 02:01:08 2024	1712102468	224	225	449	224
Wed Apr 03 02:01:13 2024	1712102473	224	225	449	225
Wed Apr 03 01:59:19 2024	1712102359	224	224	449	224
Wed Apr 03 01:59:47 2024	1712102387	224	224	449	224
Wed Apr 03 02:05:07 2024	1712102707	224	224	449	224
Wed Apr 03 02:01:35 2024	1712102495	224	225	449	224
Wed Apr 03 01:59:08 2024	1712102348	224	225	449	225
Wed Apr 03 02:02:56 2024	1712102576	223	225	449	225
Wed Apr 03 01:59:27 2024	1712102367	224	225	449	224
Wed Apr 03 02:03:30 2024	1712102610	224	225	449	224
Wed Apr 03 02:03:26 2024	1712102606	224	224	449	224
Wed Apr 03 01:59:56 2024	1712102396	224	225	449	225
Wed Apr 03 02:00:03 2024	1712102403	223	225	449	225
Wed Apr 03 01:59:35 2024	1712102375	224	225	449	224
Wed Apr 03 02:05:09 2024	1712102709	224	225	449	225
Wed Apr 03 02:02:24 2024	1712102544	224	225	449	225
Wed Apr 03 01:59:27 2024	1712102367	224	224	449	224
Wed Apr 03 02:03:10 2024	1712102590	224	225	449	225
Wed Apr 03 02:01:43 2024	1712102503	225	224	449	224
Wed Apr 03 02:00:46 2024	1712102446	224	225	449	224
Wed Apr 03 02:02:06 2024	1712102526	223	225	449	224
Wed Apr 03 02:03:17 2024	1712102597	224	225	449	224
Wed Apr 03 02:00:13 2024	1712102413	224	225	449	224
Wed Apr 03 02:03:35 2024	1712102615	224	225	449	225
Wed Apr 03 01:59:26 2024	1712102366	223	225	449	225
Wed Apr 03 02:04:11 2024	1712102651	224	225	449	225
Wed Apr 03 02:02:53 2024	1712102573	224	225	449	224
Wed Apr 03 02:02:54 2024	1712102574	224	224	449	224
Wed Apr 03 02:04:00 2024	1712102640	224	225	449	225
Wed Apr 03 02:01:17 2024	1712102477	223	225	449	225
Wed Apr 03 02:05:39 2024	1712102739	224	225	449	224
Wed Apr 03 02:00:00 2024	1712102400	224	224	449	224
Wed Apr 03 02:03:29 2024	1712102609	224	224	449	224
Wed Apr 03 02:01:32 2024	1712102492	224	225	449	224
Wed Apr 03 01:59:36 2024	1712102376	224	224	449	224
Wed Apr 03 02:02:01 2024	1712102521	224	224	449	224
Wed Apr 03 02:00:37 2024	1712102437	224	225	449	225
Wed Apr 03 02:01:48 2024	1712102508	224	225	449	225
Wed Apr 03 02:01:49 2024	1712102509	224	224	449	224
Wed Apr 03 01:59:24 2024	1712102364	224	224	449	224
Wed Apr 03 02:05:36 2024	1712102736	224	225	449	224
Wed Apr 03 02:04:57 2024	1712102697	224	224	449	224
Wed Apr 03 02:00:42 2024	1712102442	224	225	449	225
Wed Apr 03 02:02:37 2024	1712102557	224	225	449	225
Wed Apr 03 02:03:45 2024	1712102625	224	225	449	224
Wed Apr 03 02:03:44 2024	1712102624	224	225	449	224
Wed Apr 03 02:03:56 2024	1712102636	224	225	449	225
Wed Apr 03 01:59:58 2024	1712102398	224	225	449	225
Wed Apr 03 01:59:19 2024	1712102359	224	225	449	225
Wed Apr 03 02:00:06 2024	1712102406	224	225	449	225
Wed Apr 03 01:59:45 2024	1712102385	224	225	449	225
Wed Apr 03 01:59:38 2024	1712102378	224	225	449	224
Wed Apr 03 02:05:13 2024	1712102713	224	224	449	224
Wed Apr 03 02:05:16 2024	1712102716	224	225	449	225
Wed Apr 03 02:00:54 2024	1712102454	224	224	449	224
Wed Apr 03 02:06:20 2024	1712102780	224	224	449	224
Wed Apr 03 01:59:25 2024	1712102365	224	224	449	224
Wed Apr 03 01:59:57 2024	1712102397	224	225	449	224
Wed Apr 03 02:00:40 2024	1712102440	224	225	449	224
Wed Apr 03 02:01:02 2024	1712102462	224	224	449	224
Wed Apr 03 02:04:04 2024	1712102644	224	224	449	224
Wed Apr 03 02:02:30 2024	1712102550	224	225	449	224
Wed Apr 03 01:59:15 2024	1712102355	224	225	449	225
Wed Apr 03 02:01:48 2024	1712102508	224	225	449	225
Wed Apr 03 02:00:48 2024	1712102448	224	225	449	224
Wed Apr 03 02:00:35 2024	1712102435	224	224	449	224
Wed Apr 03 02:04:02 2024	1712102642	224	225	449	225
Wed Apr 03 02:03:27 2024	1712102607	224	224	449	224
Wed Apr 03 02:04:25 2024	1712102665	224	225	449	225
Wed Apr 03 02:00:15 2024	1712102415	224	225	449	224
Wed Apr 03 02:04:46 2024	1712102686	224	225	449	225
Wed Apr 03 02:03:56 2024	1712102636	225	224	449	224
Wed Apr 03 02:04:03 2024	1712102643	224	224	449	224
Wed Apr 03 02:00:31 2024	1712102431	224	225	449	224
Wed Apr 03 02:01:13 2024	1712102473	224	225	449	224
Wed Apr 03 01:59:53 2024	1712102393	224	224	449	224
Wed Apr 03 02:00:45 2024	1712102445	224	225	449	225
Wed Apr 03 02:05:09 2024	1712102709	224	225	449	225
Wed Apr 03 02:01:52 2024	1712102512	224	225	449	225
Wed Apr 03 02:03:29 2024	1712102609	224	225	449	224
Wed Apr 03 02:01:19 2024	1712102479	224	224	449	224
Wed Apr 03 02:00:51 2024	1712102451	224	224	449	224
Wed Apr 03 02:00:14 2024	1712102414	224	224	449	224
Wed Apr 03 02:06:27 2024	1712102787	223	225	449	225
Wed Apr 03 02:05:39 2024	1712102739	224	225	449	225
Wed Apr 03 02:01:14 2024	1712102474	224	224	449	224
Wed Apr 03 02:02:38 2024	1712102558	224	224	449	224
Wed Apr 03 02:01:16 2024	1712102476	224	224	449	224
Wed Apr 03 02:02:32 2024	1712102552	224	225	449	224
Wed Apr 03 01:59:22 2024	1712102362	224	224	449	224
Wed Apr 03 01:59:30 2024	1712102370	224	224	449	224
Wed Apr 03 02:01:56 2024	1712102516	225	224	449	223
Wed Apr 03 02:01:35 2024	1712102495	224	225	449	224
Wed Apr 03 02:02:48 2024	1712102568	224	225	449	225
Wed Apr 03 02:01:30 2024	1712102490	223	225	449	225
Wed Apr 03 02:02:11 2024	1712102531	223	225	449	224
Wed Apr 03 02:00:44 2024	1712102444	224	225	449	225
Wed Apr 03 02:02:15 2024	1712102535	224	224	449	224
Wed Apr 03 01:59:15 2024	1712102355	224	224	449	224
Wed Apr 03 01:59:57 2024	1712102397	224	225	449	225
Wed Apr 03 02:02:53 2024	1712102573	224	225	449	224
Wed Apr 03 02:03:51 2024	1712102631	224	225	449	224
Wed Apr 03 02:03:35 2024	1712102615	224	225	449	225
Wed Apr 03 02:00:56 2024	1712102456	224	225	449	224
Wed Apr 03 02:05:03 2024	1712102703	223	225	449	225
Wed Apr 03 02:02:59 2024	1712102579	223	225	449	225
Wed Apr 03 02:04:26 2024	1712102666	225	224	449	224
Wed Apr 03 02:04:00 2024	1712102640	224	225	449	224
Wed Apr 03 02:02:35 2024	1712102555	224	225	449	224
Wed Apr 03 02:03:12 2024	1712102592	224	225	449	224
Wed Apr 03 02:04:00 2024	1712102640	224	224	449	224
Wed Apr 03 02:03:01 2024	1712102581	224	224	449	224
Wed Apr 03 02:05:05 2024	1712102705	224	224	449	224
Wed Apr 03 02:05:47 2024	1712102747	224	224	449	224
Wed Apr 03 02:03:36 2024	1712102616	224	224	449	224
Wed Apr 03 01:59:43 2024	1712102383	224	225	449	225
Wed Apr 03 02:05:35 2024	1712102735	224	224	449	224
Wed Apr 03 02:02:04 2024	1712102524	224	224	449	224
Wed Apr 03 02:02:52 2024	1712102572	224	225	449	225
Wed Apr 03 02:05:05 2024	1712102705	225	224	449	224
Wed Apr 03 02:05:00 2024	1712102700	224	224	449	224
Wed Apr 03 02:00:29 2024	1712102429	224	225	449	225
Wed Apr 03 02:02:30 2024	1712102550	224	225	449	225
Wed Apr 03 02:02:18 2024	1712102538	224	225	449	225
Wed Apr 03 02:03:34 2024	1712102614	224	225	449	225
Wed Apr 03 01:59:29 2024	1712102369	224	224	449	224
Wed Apr 03 02:03:13 2024	1712102593	224	225	449	225
Wed Apr 03 02:00:12 2024	1712102412	225	224	449	224
Wed Apr 03 02:02:38 2024	1712102558	224	225	449	225
Wed Apr 03 02:01:58 2024	1712102518	224	224	449	224
Wed Apr 03 02:03:42 2024	1712102622	224	224	449	224
Wed Apr 03 01:59:15 2024	1712102355	224	224	449	224
Wed Apr 03 01:59:35 2024	1712102375	224	225	449	224
Wed Apr 03 02:03:37 2024	1712102617	224	224	449	224
Wed Apr 03 02:03:28 2024	1712102608	224	225	449	225
Wed Apr 03 02:03:42 2024	1712102622	224	225	449	225
Wed Apr 03 02:05:54 2024	1712102754	224	225	449	225
Wed Apr 03 02:00:58 2024	1712102458	224	224	449	224
Wed Apr 03 02:00:37 2024	1712102437	224	225	449	224
Wed Apr 03 02:00:48 2024	1712102448	225	224	449	224
Wed Apr 03 02:03:42 2024	1712102622	224	224	449	224
Wed Apr 03 01:59:40 2024	1712102380	224	225	449	224
Wed Apr 03 02:04:00 2024	1712102640	224	225	449	224
Wed Apr 03 02:05:07 2024	1712102707	224	225	449	225
Wed Apr 03 02:03:50 2024	1712102630	224	225	449	225
Wed Apr 03 02:01:55 2024	1712102515	224	225	449	224
Wed Apr 03 02:05:01 2024	1712102701	224	224	449	224
Wed Apr 03 02:03:57 2024	1712102637	224	225	449	225
Wed Apr 03 02:05:35 2024	1712102735	224	225	449	225
Wed Apr 03 02:05:59 2024	1712102759	224	224	449	224
Wed Apr 03 02:02:03 2024	1712102523	224	225	449	225
Wed Apr 03 02:00:02 2024	1712102402	224	224	449	224
Wed Apr 03 02:00:15 2024	1712102415	223	225	449	225
Wed Apr 03 02:03:59 2024	1712102639	223	225	449	225
Wed Apr 03 02:01:26 2024	1712102486	224	225	449	224
Wed Apr 03 02:04:58 2024	1712102698	224	225	449	224
Wed Apr 03 02:04:32 2024	1712102672	224	225	449	225
Wed Apr 03 02:03:33 2024	1712102613	224	224	449	224
Wed Apr 03 02:02:37 2024	1712102557	224	224	449	224
Wed Apr 03 02:00:00 2024	1712102400	224	224	449	224
Wed Apr 03 02:01:39 2024	1712102499	224	225	449	225
Wed Apr 03 02:01:45 2024	1712102505	225	224	449	224
Wed Apr 03 02:00:55 2024	1712102455	224	225	449	224
Wed Apr 03 02:01:13 2024	1712102473	224	225	449	224
Wed Apr 03 02:02:59 2024	1712102579	224	225	449	224
