starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:23:11 2024	1712103791	224	226	450	226
Wed Apr 03 02:24:08 2024	1712103848	225	225	450	225
Wed Apr 03 02:23:33 2024	1712103813	224	226	450	226
Wed Apr 03 02:23:17 2024	1712103797	226	224	450	224
Wed Apr 03 02:24:43 2024	1712103883	226	225	450	224
Wed Apr 03 02:24:47 2024	1712103887	225	225	450	225
Wed Apr 03 02:24:29 2024	1712103869	225	225	450	225
Wed Apr 03 02:22:59 2024	1712103779	224	226	450	225
Wed Apr 03 02:24:29 2024	1712103869	224	226	450	226
Wed Apr 03 02:23:53 2024	1712103833	224	226	450	226
Wed Apr 03 02:23:22 2024	1712103802	225	225	450	225
Wed Apr 03 02:24:27 2024	1712103867	225	225	450	225
Wed Apr 03 02:24:45 2024	1712103885	225	225	450	225
Wed Apr 03 02:24:49 2024	1712103889	226	224	450	224
Wed Apr 03 02:23:55 2024	1712103835	225	225	450	225
Wed Apr 03 02:24:10 2024	1712103850	225	225	450	225
Wed Apr 03 02:23:18 2024	1712103798	226	225	450	225
Wed Apr 03 02:23:41 2024	1712103821	224	226	450	226
Wed Apr 03 02:23:09 2024	1712103789	224	226	450	224
Wed Apr 03 02:24:11 2024	1712103851	224	226	450	224
Wed Apr 03 02:24:27 2024	1712103867	225	225	450	225
Wed Apr 03 02:24:02 2024	1712103842	225	225	450	225
Wed Apr 03 02:23:37 2024	1712103817	225	225	450	225
Wed Apr 03 02:23:49 2024	1712103829	225	225	450	225
Wed Apr 03 02:23:13 2024	1712103793	225	225	450	225
Wed Apr 03 02:23:53 2024	1712103833	224	226	450	226
Wed Apr 03 02:24:49 2024	1712103889	225	225	450	225
Wed Apr 03 02:24:14 2024	1712103854	225	225	450	224
Wed Apr 03 02:23:32 2024	1712103812	225	225	450	225
Wed Apr 03 02:23:51 2024	1712103831	225	225	450	225
Wed Apr 03 02:24:13 2024	1712103853	224	226	450	226
Wed Apr 03 02:24:18 2024	1712103858	225	225	450	225
Wed Apr 03 02:23:11 2024	1712103791	225	225	450	225
Wed Apr 03 02:23:36 2024	1712103816	224	226	450	226
Wed Apr 03 02:24:36 2024	1712103876	226	224	450	224
Wed Apr 03 02:22:57 2024	1712103777	226	224	450	224
Wed Apr 03 02:24:25 2024	1712103865	224	226	450	226
Wed Apr 03 02:24:35 2024	1712103875	226	224	450	224
Wed Apr 03 02:24:48 2024	1712103888	225	225	450	225
Wed Apr 03 02:23:36 2024	1712103816	224	226	450	226
Wed Apr 03 02:23:52 2024	1712103832	224	226	450	226
Wed Apr 03 02:23:11 2024	1712103791	225	225	450	225
Wed Apr 03 02:24:29 2024	1712103869	224	226	450	226
Wed Apr 03 02:24:21 2024	1712103861	225	225	450	225
Wed Apr 03 02:24:34 2024	1712103874	225	226	450	225
Wed Apr 03 02:24:32 2024	1712103872	225	225	450	225
Wed Apr 03 02:24:32 2024	1712103872	225	225	450	225
Wed Apr 03 02:23:49 2024	1712103829	224	226	450	226
Wed Apr 03 02:23:34 2024	1712103814	225	225	450	225
Wed Apr 03 02:23:27 2024	1712103807	224	226	450	226
Wed Apr 03 02:24:00 2024	1712103840	225	225	450	225
Wed Apr 03 02:24:30 2024	1712103870	225	225	450	225
Wed Apr 03 02:23:34 2024	1712103814	225	225	450	225
Wed Apr 03 02:23:38 2024	1712103818	226	224	450	224
Wed Apr 03 02:23:06 2024	1712103786	226	224	450	224
Wed Apr 03 02:23:09 2024	1712103789	224	226	450	226
Wed Apr 03 02:23:24 2024	1712103804	226	224	450	224
Wed Apr 03 02:23:05 2024	1712103785	226	225	450	225
Wed Apr 03 02:24:15 2024	1712103855	226	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	225	225	450	225
Wed Apr 03 02:22:59 2024	1712103779	226	224	450	224
Wed Apr 03 02:23:34 2024	1712103814	225	225	450	225
Wed Apr 03 02:23:29 2024	1712103809	225	225	450	225
Wed Apr 03 02:24:39 2024	1712103879	224	226	450	226
Wed Apr 03 02:24:15 2024	1712103855	226	224	450	224
Wed Apr 03 02:24:48 2024	1712103888	225	225	450	225
Wed Apr 03 02:24:57 2024	1712103897	224	226	450	226
Wed Apr 03 02:23:05 2024	1712103785	225	225	450	225
Wed Apr 03 02:23:31 2024	1712103811	225	225	450	225
Wed Apr 03 02:24:39 2024	1712103879	225	225	450	225
Wed Apr 03 02:24:36 2024	1712103876	226	224	450	224
Wed Apr 03 02:23:12 2024	1712103792	225	225	450	225
Wed Apr 03 02:23:59 2024	1712103839	225	226	450	225
Wed Apr 03 02:24:29 2024	1712103869	225	225	450	225
Wed Apr 03 02:23:50 2024	1712103830	225	225	450	225
Wed Apr 03 02:23:23 2024	1712103803	225	225	450	225
Wed Apr 03 02:23:33 2024	1712103813	225	225	450	225
Wed Apr 03 02:24:45 2024	1712103885	225	225	450	225
Wed Apr 03 02:23:04 2024	1712103784	225	226	450	225
Wed Apr 03 02:23:06 2024	1712103786	225	225	450	225
Wed Apr 03 02:23:12 2024	1712103792	225	226	450	225
Wed Apr 03 02:24:33 2024	1712103873	225	225	450	225
Wed Apr 03 02:24:48 2024	1712103888	225	225	450	225
Wed Apr 03 02:24:27 2024	1712103867	226	224	450	224
Wed Apr 03 02:24:31 2024	1712103871	225	225	450	225
Wed Apr 03 02:23:52 2024	1712103832	224	226	450	225
Wed Apr 03 02:24:29 2024	1712103869	225	226	450	225
Wed Apr 03 02:24:09 2024	1712103849	225	225	450	225
Wed Apr 03 02:23:36 2024	1712103816	224	226	450	226
Wed Apr 03 02:24:33 2024	1712103873	226	224	450	224
Wed Apr 03 02:23:06 2024	1712103786	226	224	450	224
Wed Apr 03 02:23:16 2024	1712103796	225	225	450	225
Wed Apr 03 02:23:24 2024	1712103804	224	226	450	226
Wed Apr 03 02:24:29 2024	1712103869	224	226	450	226
Wed Apr 03 02:24:27 2024	1712103867	226	224	450	224
Wed Apr 03 02:23:13 2024	1712103793	226	225	450	225
Wed Apr 03 02:24:26 2024	1712103866	225	225	450	225
Wed Apr 03 02:23:37 2024	1712103817	225	225	450	225
Wed Apr 03 02:23:16 2024	1712103796	223	227	450	227
Wed Apr 03 02:22:59 2024	1712103779	226	224	450	224
Wed Apr 03 02:23:05 2024	1712103785	226	225	450	224
Wed Apr 03 02:23:13 2024	1712103793	225	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	224	226	450	226
Wed Apr 03 02:23:06 2024	1712103786	224	226	450	226
Wed Apr 03 02:23:59 2024	1712103839	224	226	450	226
Wed Apr 03 02:23:45 2024	1712103825	226	224	450	224
Wed Apr 03 02:23:19 2024	1712103799	224	226	450	226
Wed Apr 03 02:22:59 2024	1712103779	225	225	450	225
Wed Apr 03 02:23:38 2024	1712103818	225	225	450	225
Wed Apr 03 02:24:45 2024	1712103885	224	226	450	226
Wed Apr 03 02:24:25 2024	1712103865	225	225	450	225
Wed Apr 03 02:23:14 2024	1712103794	225	225	450	225
Wed Apr 03 02:24:43 2024	1712103883	225	225	450	225
Wed Apr 03 02:24:15 2024	1712103855	226	224	450	224
Wed Apr 03 02:23:09 2024	1712103789	226	224	450	224
Wed Apr 03 02:23:35 2024	1712103815	225	225	450	225
Wed Apr 03 02:23:03 2024	1712103783	224	226	450	226
Wed Apr 03 02:24:34 2024	1712103874	226	224	450	224
Wed Apr 03 02:23:40 2024	1712103820	226	224	450	224
Wed Apr 03 02:23:14 2024	1712103794	225	225	450	225
Wed Apr 03 02:23:19 2024	1712103799	224	226	450	226
Wed Apr 03 02:24:19 2024	1712103859	225	225	450	225
Wed Apr 03 02:23:33 2024	1712103813	224	226	450	226
Wed Apr 03 02:23:44 2024	1712103824	226	224	450	224
Wed Apr 03 02:23:51 2024	1712103831	226	224	450	224
Wed Apr 03 02:24:37 2024	1712103877	225	226	450	225
Wed Apr 03 02:23:27 2024	1712103807	225	225	450	225
Wed Apr 03 02:23:57 2024	1712103837	224	226	450	226
Wed Apr 03 02:24:25 2024	1712103865	225	225	450	225
Wed Apr 03 02:23:41 2024	1712103821	225	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	226	224	450	224
Wed Apr 03 02:23:35 2024	1712103815	225	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	225	225	450	225
Wed Apr 03 02:23:14 2024	1712103794	225	225	450	225
Wed Apr 03 02:24:20 2024	1712103860	224	226	450	226
Wed Apr 03 02:22:59 2024	1712103779	225	226	450	225
Wed Apr 03 02:23:22 2024	1712103802	225	226	450	225
Wed Apr 03 02:23:19 2024	1712103799	226	224	450	224
Wed Apr 03 02:24:31 2024	1712103871	225	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	225	225	450	225
Wed Apr 03 02:24:13 2024	1712103853	224	226	450	226
Wed Apr 03 02:24:13 2024	1712103853	224	226	450	226
Wed Apr 03 02:23:47 2024	1712103827	225	226	450	225
Wed Apr 03 02:24:25 2024	1712103865	224	226	450	226
Wed Apr 03 02:24:15 2024	1712103855	226	224	450	224
Wed Apr 03 02:23:33 2024	1712103813	225	225	450	225
Wed Apr 03 02:24:26 2024	1712103866	225	226	450	225
Wed Apr 03 02:24:06 2024	1712103846	226	224	450	224
Wed Apr 03 02:23:36 2024	1712103816	224	226	450	226
Wed Apr 03 02:23:21 2024	1712103801	226	224	450	224
Wed Apr 03 02:23:38 2024	1712103818	225	226	450	225
Wed Apr 03 02:23:27 2024	1712103807	225	225	450	225
Wed Apr 03 02:24:26 2024	1712103866	224	226	450	226
Wed Apr 03 02:23:09 2024	1712103789	225	225	450	225
Wed Apr 03 02:23:31 2024	1712103811	225	225	450	225
Wed Apr 03 02:23:31 2024	1712103811	225	226	450	226
Wed Apr 03 02:23:06 2024	1712103786	225	226	450	226
Wed Apr 03 02:24:36 2024	1712103876	225	225	450	225
Wed Apr 03 02:23:33 2024	1712103813	224	226	450	226
Wed Apr 03 02:24:46 2024	1712103886	225	225	450	224
Wed Apr 03 02:23:22 2024	1712103802	225	225	450	225
Wed Apr 03 02:24:29 2024	1712103869	225	225	450	225
Wed Apr 03 02:23:32 2024	1712103812	225	226	450	226
Wed Apr 03 02:23:07 2024	1712103787	224	226	450	226
Wed Apr 03 02:24:08 2024	1712103848	226	224	450	224
Wed Apr 03 02:22:58 2024	1712103778	226	225	450	225
Wed Apr 03 02:23:05 2024	1712103785	225	225	450	225
Wed Apr 03 02:23:22 2024	1712103802	225	225	450	225
Wed Apr 03 02:23:37 2024	1712103817	225	225	450	225
Wed Apr 03 02:23:05 2024	1712103785	225	226	450	225
Wed Apr 03 02:24:00 2024	1712103840	226	225	450	225
Wed Apr 03 02:23:35 2024	1712103815	225	225	450	225
Wed Apr 03 02:24:19 2024	1712103859	225	226	450	226
Wed Apr 03 02:24:35 2024	1712103875	226	225	450	225
Wed Apr 03 02:23:59 2024	1712103839	224	226	450	226
Wed Apr 03 02:23:41 2024	1712103821	225	225	450	225
Wed Apr 03 02:24:48 2024	1712103888	224	226	450	226
Wed Apr 03 02:23:49 2024	1712103829	225	225	450	225
Wed Apr 03 02:24:47 2024	1712103887	224	226	450	226
Wed Apr 03 02:23:33 2024	1712103813	226	225	450	225
Wed Apr 03 02:23:49 2024	1712103829	225	225	450	225
Wed Apr 03 02:24:46 2024	1712103886	225	225	450	225
Wed Apr 03 02:23:36 2024	1712103816	223	227	450	227
Wed Apr 03 02:23:27 2024	1712103807	225	226	450	226
Wed Apr 03 02:24:46 2024	1712103886	225	225	450	225
Wed Apr 03 02:22:58 2024	1712103778	225	225	450	225
Wed Apr 03 02:22:59 2024	1712103779	225	225	450	225
Wed Apr 03 02:24:32 2024	1712103872	225	225	450	225
Wed Apr 03 02:23:52 2024	1712103832	225	225	450	225
Wed Apr 03 02:23:00 2024	1712103780	226	224	450	224
Wed Apr 03 02:23:10 2024	1712103790	225	225	450	225
Wed Apr 03 02:24:42 2024	1712103882	225	225	450	225
Wed Apr 03 02:23:46 2024	1712103826	224	226	450	226
Wed Apr 03 02:23:04 2024	1712103784	225	225	450	225
Wed Apr 03 02:24:37 2024	1712103877	225	225	450	225
Wed Apr 03 02:23:29 2024	1712103809	224	226	450	226
Wed Apr 03 02:24:48 2024	1712103888	225	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	450	226
Wed Apr 03 02:23:44 2024	1712103824	226	224	450	224
Wed Apr 03 02:22:59 2024	1712103779	225	225	450	225
Wed Apr 03 02:24:06 2024	1712103846	224	226	450	224
Wed Apr 03 02:23:37 2024	1712103817	225	225	450	225
Wed Apr 03 02:23:13 2024	1712103793	225	225	450	225
Wed Apr 03 02:24:14 2024	1712103854	225	226	450	225
Wed Apr 03 02:23:00 2024	1712103780	226	225	450	225
Wed Apr 03 02:23:24 2024	1712103804	224	226	450	226
Wed Apr 03 02:23:10 2024	1712103790	225	225	450	225
Wed Apr 03 02:23:22 2024	1712103802	225	225	450	225
Wed Apr 03 02:23:52 2024	1712103832	225	225	450	225
Wed Apr 03 02:24:39 2024	1712103879	225	225	450	225
Wed Apr 03 02:23:11 2024	1712103791	225	225	450	225
Wed Apr 03 02:24:29 2024	1712103869	224	226	450	226
Wed Apr 03 02:24:09 2024	1712103849	227	224	450	223
Wed Apr 03 02:23:35 2024	1712103815	226	224	450	224
Wed Apr 03 02:23:13 2024	1712103793	226	224	450	224
Wed Apr 03 02:23:31 2024	1712103811	225	225	450	225
Wed Apr 03 02:24:17 2024	1712103857	224	226	450	226
Wed Apr 03 02:23:06 2024	1712103786	225	225	450	225
Wed Apr 03 02:23:05 2024	1712103785	226	225	450	225
Wed Apr 03 02:23:00 2024	1712103780	226	224	450	224
Wed Apr 03 02:23:52 2024	1712103832	226	225	450	224
Wed Apr 03 02:23:36 2024	1712103816	225	225	450	225
Wed Apr 03 02:23:50 2024	1712103830	225	225	450	225
Wed Apr 03 02:24:12 2024	1712103852	225	225	450	225
Wed Apr 03 02:23:18 2024	1712103798	226	225	450	225
Wed Apr 03 02:24:13 2024	1712103853	224	226	450	226
Wed Apr 03 02:24:08 2024	1712103848	226	224	450	224
Wed Apr 03 02:23:41 2024	1712103821	226	225	450	225
Wed Apr 03 02:24:34 2024	1712103874	225	225	450	225
Wed Apr 03 02:24:27 2024	1712103867	225	225	450	225
Wed Apr 03 02:24:24 2024	1712103864	225	225	450	225
Wed Apr 03 02:24:17 2024	1712103857	225	225	450	225
Wed Apr 03 02:24:22 2024	1712103862	225	225	450	225
Wed Apr 03 02:23:14 2024	1712103794	225	225	450	225
Wed Apr 03 02:24:48 2024	1712103888	225	225	450	225
Wed Apr 03 02:23:15 2024	1712103795	225	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	225	226	450	225
Wed Apr 03 02:23:50 2024	1712103830	225	225	450	225
Wed Apr 03 02:23:02 2024	1712103782	225	226	450	226
Wed Apr 03 02:24:29 2024	1712103869	224	226	450	226
Wed Apr 03 02:23:22 2024	1712103802	226	224	450	224
Wed Apr 03 02:23:06 2024	1712103786	226	224	450	224
Wed Apr 03 02:24:20 2024	1712103860	224	226	450	226
Wed Apr 03 02:23:59 2024	1712103839	225	226	450	225
Wed Apr 03 02:23:41 2024	1712103821	225	225	450	225
Wed Apr 03 02:23:38 2024	1712103818	224	226	450	226
Wed Apr 03 02:23:09 2024	1712103789	224	226	450	226
Wed Apr 03 02:22:59 2024	1712103779	225	225	450	225
Wed Apr 03 02:24:11 2024	1712103851	225	226	450	225
Wed Apr 03 02:24:05 2024	1712103845	225	226	450	226
Wed Apr 03 02:24:34 2024	1712103874	224	226	450	226
Wed Apr 03 02:24:29 2024	1712103869	225	225	450	225
Wed Apr 03 02:23:10 2024	1712103790	225	225	450	225
Wed Apr 03 02:23:08 2024	1712103788	225	225	450	225
Wed Apr 03 02:22:59 2024	1712103779	225	226	450	226
Wed Apr 03 02:23:36 2024	1712103816	226	225	450	225
Wed Apr 03 02:23:15 2024	1712103795	225	225	450	225
Wed Apr 03 02:23:17 2024	1712103797	226	224	450	224
Wed Apr 03 02:23:45 2024	1712103825	225	225	450	225
Wed Apr 03 02:24:28 2024	1712103868	226	225	450	224
Wed Apr 03 02:24:34 2024	1712103874	225	225	450	225
Wed Apr 03 02:23:38 2024	1712103818	224	226	450	226
Wed Apr 03 02:23:28 2024	1712103808	225	225	450	225
Wed Apr 03 02:23:37 2024	1712103817	225	226	450	226
Wed Apr 03 02:24:43 2024	1712103883	225	226	450	226
Wed Apr 03 02:24:05 2024	1712103845	226	224	450	224
Wed Apr 03 02:23:53 2024	1712103833	225	225	450	225
Wed Apr 03 02:24:45 2024	1712103885	226	224	450	224
Wed Apr 03 02:24:48 2024	1712103888	225	225	450	225
Wed Apr 03 02:23:51 2024	1712103831	225	225	450	225
Wed Apr 03 02:24:29 2024	1712103869	225	226	450	225
Wed Apr 03 02:23:12 2024	1712103792	224	226	450	226
Wed Apr 03 02:23:50 2024	1712103830	225	226	450	226
Wed Apr 03 02:23:29 2024	1712103809	224	226	450	226
Wed Apr 03 02:23:37 2024	1712103817	225	225	450	225
Wed Apr 03 02:23:53 2024	1712103833	226	225	450	225
Wed Apr 03 02:23:49 2024	1712103829	225	226	450	226
Wed Apr 03 02:23:18 2024	1712103798	225	225	450	225
Wed Apr 03 02:23:34 2024	1712103814	225	225	450	225
Wed Apr 03 02:23:12 2024	1712103792	225	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	450	225
Wed Apr 03 02:24:24 2024	1712103864	226	224	450	224
Wed Apr 03 02:23:38 2024	1712103818	225	225	450	225
Wed Apr 03 02:23:05 2024	1712103785	225	225	450	225
Wed Apr 03 02:24:25 2024	1712103865	225	225	450	225
Wed Apr 03 02:23:41 2024	1712103821	225	225	450	225
Wed Apr 03 02:23:37 2024	1712103817	224	226	450	226
Wed Apr 03 02:22:57 2024	1712103777	225	226	450	226
Wed Apr 03 02:23:53 2024	1712103833	225	225	450	225
Wed Apr 03 02:23:12 2024	1712103792	225	226	450	226
Wed Apr 03 02:23:32 2024	1712103812	225	225	450	225
Wed Apr 03 02:24:09 2024	1712103849	225	225	450	225
Wed Apr 03 02:23:31 2024	1712103811	224	226	450	226
Wed Apr 03 02:24:14 2024	1712103854	224	227	450	227
Wed Apr 03 02:23:33 2024	1712103813	224	227	450	227
Wed Apr 03 02:23:07 2024	1712103787	224	226	450	226
Wed Apr 03 02:23:20 2024	1712103800	226	225	450	225
Wed Apr 03 02:23:35 2024	1712103815	226	225	450	225
Wed Apr 03 02:23:17 2024	1712103797	224	226	450	226
Wed Apr 03 02:24:33 2024	1712103873	226	225	450	225
Wed Apr 03 02:23:45 2024	1712103825	225	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	225	225	450	225
Wed Apr 03 02:24:16 2024	1712103856	225	226	450	226
Wed Apr 03 02:23:22 2024	1712103802	224	226	450	225
Wed Apr 03 02:22:58 2024	1712103778	225	225	450	225
Wed Apr 03 02:24:43 2024	1712103883	225	225	450	225
Wed Apr 03 02:23:36 2024	1712103816	225	225	450	225
Wed Apr 03 02:22:59 2024	1712103779	225	226	450	225
Wed Apr 03 02:22:59 2024	1712103779	226	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	225	226	450	225
Wed Apr 03 02:24:05 2024	1712103845	225	226	450	226
Wed Apr 03 02:23:00 2024	1712103780	225	225	450	225
Wed Apr 03 02:23:14 2024	1712103794	225	225	450	225
Wed Apr 03 02:24:47 2024	1712103887	224	226	450	226
Wed Apr 03 02:23:09 2024	1712103789	224	226	450	226
Wed Apr 03 02:24:36 2024	1712103876	225	225	450	225
Wed Apr 03 02:24:26 2024	1712103866	225	225	450	225
Wed Apr 03 02:23:37 2024	1712103817	225	226	450	226
Wed Apr 03 02:24:39 2024	1712103879	225	226	450	226
Wed Apr 03 02:24:09 2024	1712103849	226	224	450	224
Wed Apr 03 02:24:12 2024	1712103852	226	224	450	224
Wed Apr 03 02:23:37 2024	1712103817	225	225	450	225
Wed Apr 03 02:23:41 2024	1712103821	225	225	450	225
Wed Apr 03 02:24:12 2024	1712103852	225	225	450	225
Wed Apr 03 02:24:14 2024	1712103854	225	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	224	226	450	226
Wed Apr 03 02:23:07 2024	1712103787	226	224	450	224
Wed Apr 03 02:24:24 2024	1712103864	226	224	450	224
Wed Apr 03 02:24:03 2024	1712103843	226	224	450	224
Wed Apr 03 02:23:41 2024	1712103821	224	226	450	226
Wed Apr 03 02:23:10 2024	1712103790	226	224	450	224
Wed Apr 03 02:24:20 2024	1712103860	225	225	450	225
Wed Apr 03 02:22:57 2024	1712103777	225	226	450	225
Wed Apr 03 02:23:47 2024	1712103827	226	224	450	224
Wed Apr 03 02:23:23 2024	1712103803	225	226	450	226
Wed Apr 03 02:23:18 2024	1712103798	226	225	450	225
Wed Apr 03 02:23:29 2024	1712103809	225	225	450	225
Wed Apr 03 02:23:56 2024	1712103836	225	225	450	225
Wed Apr 03 02:23:09 2024	1712103789	225	225	450	225
Wed Apr 03 02:24:06 2024	1712103846	224	226	450	226
Wed Apr 03 02:23:14 2024	1712103794	224	226	450	226
Wed Apr 03 02:24:04 2024	1712103844	224	227	450	226
Wed Apr 03 02:24:15 2024	1712103855	225	225	450	225
Wed Apr 03 02:23:12 2024	1712103792	224	226	450	226
Wed Apr 03 02:23:05 2024	1712103785	225	225	450	225
Wed Apr 03 02:24:35 2024	1712103875	225	226	450	225
Wed Apr 03 02:24:35 2024	1712103875	224	226	450	226
Wed Apr 03 02:23:09 2024	1712103789	224	226	450	226
Wed Apr 03 02:23:02 2024	1712103782	226	225	450	225
Wed Apr 03 02:23:27 2024	1712103807	224	226	450	225
Wed Apr 03 02:23:06 2024	1712103786	225	225	450	225
Wed Apr 03 02:24:25 2024	1712103865	225	226	450	226
Wed Apr 03 02:23:51 2024	1712103831	225	225	450	224
Wed Apr 03 02:23:35 2024	1712103815	226	225	450	224
Wed Apr 03 02:23:01 2024	1712103781	225	225	450	225
Wed Apr 03 02:23:36 2024	1712103816	225	225	450	225
Wed Apr 03 02:23:32 2024	1712103812	224	227	450	227
Wed Apr 03 02:23:01 2024	1712103781	226	225	450	225
Wed Apr 03 02:23:12 2024	1712103792	226	224	450	224
Wed Apr 03 02:24:22 2024	1712103862	225	225	450	225
Wed Apr 03 02:23:14 2024	1712103794	225	226	450	226
Wed Apr 03 02:23:23 2024	1712103803	226	224	450	224
Wed Apr 03 02:24:14 2024	1712103854	226	224	450	224
Wed Apr 03 02:24:45 2024	1712103885	225	225	450	225
Wed Apr 03 02:24:15 2024	1712103855	225	225	450	225
Wed Apr 03 02:24:36 2024	1712103876	225	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	226	224	450	224
Wed Apr 03 02:23:27 2024	1712103807	225	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	226	225	450	224
Wed Apr 03 02:23:21 2024	1712103801	226	225	450	225
Wed Apr 03 02:23:06 2024	1712103786	225	226	450	225
Wed Apr 03 02:24:17 2024	1712103857	226	225	450	225
Wed Apr 03 02:24:31 2024	1712103871	226	225	450	225
Wed Apr 03 02:24:14 2024	1712103854	226	224	450	224
Wed Apr 03 02:23:17 2024	1712103797	225	225	450	225
Wed Apr 03 02:24:31 2024	1712103871	225	225	450	225
Wed Apr 03 02:23:29 2024	1712103809	225	225	450	225
Wed Apr 03 02:24:21 2024	1712103861	225	225	450	225
Wed Apr 03 02:23:53 2024	1712103833	224	226	450	226
Wed Apr 03 02:24:37 2024	1712103877	224	226	450	226
Wed Apr 03 02:24:12 2024	1712103852	225	226	450	225
Wed Apr 03 02:23:09 2024	1712103789	225	225	450	225
Wed Apr 03 02:24:05 2024	1712103845	225	225	450	225
Wed Apr 03 02:23:47 2024	1712103827	225	226	450	226
Wed Apr 03 02:23:00 2024	1712103780	226	224	450	224
Wed Apr 03 02:24:29 2024	1712103869	224	226	450	226
Wed Apr 03 02:24:26 2024	1712103866	224	227	450	227
Wed Apr 03 02:23:05 2024	1712103785	226	225	450	225
Wed Apr 03 02:24:31 2024	1712103871	225	225	450	225
Wed Apr 03 02:24:06 2024	1712103846	226	224	450	224
Wed Apr 03 02:23:13 2024	1712103793	226	225	450	225
Wed Apr 03 02:24:45 2024	1712103885	225	225	450	225
Wed Apr 03 02:23:17 2024	1712103797	225	225	450	225
Wed Apr 03 02:24:15 2024	1712103855	225	225	450	225
Wed Apr 03 02:22:59 2024	1712103779	225	225	450	225
Wed Apr 03 02:24:18 2024	1712103858	225	225	450	225
Wed Apr 03 02:24:06 2024	1712103846	224	226	450	226
Wed Apr 03 02:24:35 2024	1712103875	226	225	450	225
Wed Apr 03 02:24:24 2024	1712103864	225	225	450	225
Wed Apr 03 02:23:27 2024	1712103807	225	225	450	225
Wed Apr 03 02:24:31 2024	1712103871	226	225	450	224
Wed Apr 03 02:24:14 2024	1712103854	226	225	450	225
Wed Apr 03 02:24:47 2024	1712103887	225	226	450	225
Wed Apr 03 02:24:39 2024	1712103879	225	225	450	225
Wed Apr 03 02:23:41 2024	1712103821	225	225	450	225
Wed Apr 03 02:23:17 2024	1712103797	225	225	450	225
Wed Apr 03 02:24:31 2024	1712103871	224	226	450	226
Wed Apr 03 02:23:12 2024	1712103792	226	224	450	224
Wed Apr 03 02:22:57 2024	1712103777	226	224	450	224
Wed Apr 03 02:23:18 2024	1712103798	226	224	450	224
Wed Apr 03 02:24:31 2024	1712103871	225	225	450	225
Wed Apr 03 02:24:47 2024	1712103887	224	226	450	226
Wed Apr 03 02:23:34 2024	1712103814	224	226	450	226
Wed Apr 03 02:24:32 2024	1712103872	225	225	450	225
Wed Apr 03 02:23:13 2024	1712103793	225	225	450	225
Wed Apr 03 02:24:28 2024	1712103868	224	226	450	226
