starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:55:54 2024	1712148954	225	229	454	229
Wed Apr 03 14:55:53 2024	1712148953	229	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:54 2024	1712148954	229	225	454	225
Wed Apr 03 14:55:52 2024	1712148952	228	227	454	227
Wed Apr 03 14:55:54 2024	1712148954	230	224	454	224
Wed Apr 03 14:55:50 2024	1712148950	230	224	454	224
Wed Apr 03 14:55:54 2024	1712148954	229	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	227	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:52 2024	1712148952	227	227	454	227
Wed Apr 03 14:55:52 2024	1712148952	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:49 2024	1712148949	226	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	228	226	454	226
Wed Apr 03 14:55:54 2024	1712148954	227	228	454	227
Wed Apr 03 14:55:55 2024	1712148955	229	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	228	227	454	226
Wed Apr 03 14:55:52 2024	1712148952	228	226	454	226
Wed Apr 03 14:55:50 2024	1712148950	226	228	454	228
Wed Apr 03 14:55:49 2024	1712148949	228	226	454	226
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:50 2024	1712148950	229	225	454	225
Wed Apr 03 14:55:49 2024	1712148949	229	225	454	225
Wed Apr 03 14:55:53 2024	1712148953	228	227	454	226
Wed Apr 03 14:55:51 2024	1712148951	227	227	454	227
Wed Apr 03 14:55:49 2024	1712148949	229	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	229	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	225	230	454	230
Wed Apr 03 14:55:50 2024	1712148950	229	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	225	230	454	230
Wed Apr 03 14:55:53 2024	1712148953	229	226	454	226
Wed Apr 03 14:55:53 2024	1712148953	230	225	454	225
Wed Apr 03 14:55:51 2024	1712148951	227	228	454	228
Wed Apr 03 14:55:51 2024	1712148951	228	226	454	226
Wed Apr 03 14:55:52 2024	1712148952	227	228	454	228
Wed Apr 03 14:55:50 2024	1712148950	226	229	454	228
Wed Apr 03 14:55:51 2024	1712148951	230	225	454	225
Wed Apr 03 14:55:53 2024	1712148953	230	225	454	225
Wed Apr 03 14:55:50 2024	1712148950	226	228	455	228
Wed Apr 03 14:55:52 2024	1712148952	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	229	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	228	227	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	226	455	226
Wed Apr 03 14:55:51 2024	1712148951	229	225	455	225
Wed Apr 03 14:55:50 2024	1712148950	228	227	455	224
Wed Apr 03 14:55:52 2024	1712148952	229	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	227	227	455	226
Wed Apr 03 14:55:51 2024	1712148951	225	230	455	230
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:53 2024	1712148953	230	225	455	225
Wed Apr 03 14:55:50 2024	1712148950	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	228	226	455	225
Wed Apr 03 14:55:53 2024	1712148953	228	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	226	229	455	227
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	227	228	455	228
Wed Apr 03 14:55:50 2024	1712148950	226	228	455	228
Wed Apr 03 14:55:52 2024	1712148952	227	228	455	228
Wed Apr 03 14:55:52 2024	1712148952	229	226	455	226
Wed Apr 03 14:55:53 2024	1712148953	229	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	230	225	455	225
Wed Apr 03 14:55:51 2024	1712148951	227	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	230	224	455	224
Wed Apr 03 14:55:49 2024	1712148949	226	229	455	229
Wed Apr 03 14:55:51 2024	1712148951	229	226	455	225
Wed Apr 03 14:55:52 2024	1712148952	228	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	226	228	455	228
Wed Apr 03 14:55:49 2024	1712148949	227	227	455	227
Wed Apr 03 14:55:52 2024	1712148952	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	227	228	455	228
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	227	228	455	228
Wed Apr 03 14:55:50 2024	1712148950	226	229	455	229
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	226
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	227	228	455	227
Wed Apr 03 14:55:51 2024	1712148951	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	228	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	226	229	455	229
Wed Apr 03 14:55:51 2024	1712148951	226	229	455	229
Wed Apr 03 14:55:53 2024	1712148953	227	228	455	228
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:52 2024	1712148952	227	228	455	225
Wed Apr 03 14:55:49 2024	1712148949	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	227	228	455	228
Wed Apr 03 14:55:51 2024	1712148951	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	226	229	455	225
Wed Apr 03 14:55:52 2024	1712148952	226	229	455	229
Wed Apr 03 14:55:51 2024	1712148951	230	225	455	225
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	227	228	455	227
Wed Apr 03 14:55:55 2024	1712148955	229	226	455	226
Wed Apr 03 14:55:51 2024	1712148951	228	227	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:54 2024	1712148954	229	226	455	226
Wed Apr 03 14:55:53 2024	1712148953	227	228	455	228
Wed Apr 03 14:55:51 2024	1712148951	228	227	455	227
Wed Apr 03 14:55:54 2024	1712148954	229	226	455	226
Wed Apr 03 14:55:49 2024	1712148949	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	230	225	455	225
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:54 2024	1712148954	228	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	231	224	455	224
Wed Apr 03 14:55:50 2024	1712148950	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:52 2024	1712148952	229	226	455	226
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:54 2024	1712148954	228	227	455	226
Wed Apr 03 14:55:54 2024	1712148954	228	227	455	227
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	230	225	455	225
Wed Apr 03 14:55:51 2024	1712148951	230	226	455	226
Wed Apr 03 14:55:53 2024	1712148953	228	228	455	227
Wed Apr 03 14:55:54 2024	1712148954	228	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	227	228	455	226
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:50 2024	1712148950	226	229	455	229
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	230	225	455	225
Wed Apr 03 14:55:51 2024	1712148951	230	226	455	225
Wed Apr 03 14:55:50 2024	1712148950	225	231	455	231
Wed Apr 03 14:55:53 2024	1712148953	227	229	455	229
Wed Apr 03 14:55:51 2024	1712148951	230	225	455	225
Wed Apr 03 14:55:53 2024	1712148953	227	228	455	228
Wed Apr 03 14:55:54 2024	1712148954	229	227	455	227
Wed Apr 03 14:55:51 2024	1712148951	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	229	227	455	227
Wed Apr 03 14:55:51 2024	1712148951	230	225	455	225
Wed Apr 03 14:55:53 2024	1712148953	228	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	231	224	455	224
Wed Apr 03 14:55:50 2024	1712148950	231	224	455	224
Wed Apr 03 14:55:49 2024	1712148949	231	224	455	224
Wed Apr 03 14:55:53 2024	1712148953	227	228	455	228
Wed Apr 03 14:55:49 2024	1712148949	230	226	455	226
Wed Apr 03 14:55:55 2024	1712148955	229	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	231	225	455	224
Wed Apr 03 14:55:50 2024	1712148950	230	225	455	225
Wed Apr 03 14:55:51 2024	1712148951	230	226	455	225
Wed Apr 03 14:55:53 2024	1712148953	228	228	455	228
Wed Apr 03 14:55:50 2024	1712148950	228	227	455	227
Wed Apr 03 14:55:51 2024	1712148951	229	226	455	226
Wed Apr 03 14:55:54 2024	1712148954	229	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	229	227	455	227
Wed Apr 03 14:55:49 2024	1712148949	228	228	455	228
Wed Apr 03 14:55:52 2024	1712148952	228	227	455	227
Wed Apr 03 14:55:51 2024	1712148951	228	227	455	227
Wed Apr 03 14:55:50 2024	1712148950	227	229	455	229
Wed Apr 03 14:55:54 2024	1712148954	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	455	226
Wed Apr 03 14:55:49 2024	1712148949	230	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	231	225	455	225
Wed Apr 03 14:55:49 2024	1712148949	230	225	455	225
Wed Apr 03 14:55:53 2024	1712148953	227	228	455	228
Wed Apr 03 14:55:54 2024	1712148954	229	226	456	226
Wed Apr 03 14:55:54 2024	1712148954	228	227	456	227
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:54 2024	1712148954	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	229	226	456	226
Wed Apr 03 14:55:49 2024	1712148949	231	225	456	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	456	226
Wed Apr 03 14:55:51 2024	1712148951	230	226	456	225
Wed Apr 03 14:55:50 2024	1712148950	230	225	456	225
Wed Apr 03 14:55:54 2024	1712148954	227	228	456	225
Wed Apr 03 14:55:49 2024	1712148949	229	226	456	226
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:51 2024	1712148951	227	229	456	229
Wed Apr 03 14:55:49 2024	1712148949	230	226	456	226
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:53 2024	1712148953	227	229	456	228
Wed Apr 03 14:55:53 2024	1712148953	228	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	228	228	456	228
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	231	225	456	225
Wed Apr 03 14:55:50 2024	1712148950	226	230	456	230
Wed Apr 03 14:55:49 2024	1712148949	231	225	456	225
Wed Apr 03 14:55:53 2024	1712148953	229	227	456	227
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:53 2024	1712148953	227	228	456	228
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:49 2024	1712148949	230	226	456	226
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:50 2024	1712148950	225	231	456	230
Wed Apr 03 14:55:50 2024	1712148950	225	231	456	231
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:50 2024	1712148950	226	230	456	230
Wed Apr 03 14:55:50 2024	1712148950	225	230	456	230
Wed Apr 03 14:55:50 2024	1712148950	226	230	456	230
Wed Apr 03 14:55:49 2024	1712148949	230	226	456	226
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	226
Wed Apr 03 14:55:50 2024	1712148950	227	229	456	229
Wed Apr 03 14:55:51 2024	1712148951	228	228	456	228
Wed Apr 03 14:55:50 2024	1712148950	230	226	456	226
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	227	229	456	229
Wed Apr 03 14:55:51 2024	1712148951	229	227	456	227
Wed Apr 03 14:55:53 2024	1712148953	227	229	456	229
Wed Apr 03 14:55:49 2024	1712148949	228	228	456	228
Wed Apr 03 14:55:49 2024	1712148949	232	224	456	224
Wed Apr 03 14:55:51 2024	1712148951	229	227	456	227
Wed Apr 03 14:55:52 2024	1712148952	229	227	456	227
Wed Apr 03 14:55:51 2024	1712148951	230	226	456	226
Wed Apr 03 14:55:49 2024	1712148949	231	225	456	225
Wed Apr 03 14:55:52 2024	1712148952	228	228	456	228
Wed Apr 03 14:55:52 2024	1712148952	229	227	456	227
Wed Apr 03 14:55:51 2024	1712148951	230	227	456	227
Wed Apr 03 14:55:51 2024	1712148951	229	227	456	227
Wed Apr 03 14:55:53 2024	1712148953	226	230	456	230
Wed Apr 03 14:55:49 2024	1712148949	232	225	456	225
Wed Apr 03 14:55:50 2024	1712148950	225	231	456	231
Wed Apr 03 14:55:52 2024	1712148952	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	228	228	456	228
Wed Apr 03 14:55:49 2024	1712148949	232	225	456	225
Wed Apr 03 14:55:54 2024	1712148954	224	233	456	233
Wed Apr 03 14:55:51 2024	1712148951	229	227	456	227
Wed Apr 03 14:55:51 2024	1712148951	229	228	456	228
Wed Apr 03 14:55:51 2024	1712148951	230	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	228	229	456	229
Wed Apr 03 14:55:51 2024	1712148951	230	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	231	225	456	225
Wed Apr 03 14:55:49 2024	1712148949	232	225	456	225
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	228	229	456	229
Wed Apr 03 14:55:49 2024	1712148949	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	231	225	456	225
Wed Apr 03 14:55:52 2024	1712148952	229	227	456	227
Wed Apr 03 14:55:49 2024	1712148949	232	224	456	224
Wed Apr 03 14:55:51 2024	1712148951	230	227	456	227
Wed Apr 03 14:55:50 2024	1712148950	230	227	457	227
Wed Apr 03 14:55:49 2024	1712148949	232	224	457	224
Wed Apr 03 14:55:49 2024	1712148949	226	231	457	231
Wed Apr 03 14:55:49 2024	1712148949	228	229	457	229
Wed Apr 03 14:55:50 2024	1712148950	227	230	457	230
Wed Apr 03 14:55:51 2024	1712148951	230	227	457	227
Wed Apr 03 14:55:49 2024	1712148949	230	227	457	227
Wed Apr 03 14:55:49 2024	1712148949	230	226	457	226
Wed Apr 03 14:55:52 2024	1712148952	229	228	457	228
Wed Apr 03 14:55:51 2024	1712148951	229	228	457	228
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:49 2024	1712148949	228	229	457	229
Wed Apr 03 14:55:50 2024	1712148950	228	229	457	229
Wed Apr 03 14:55:55 2024	1712148955	229	228	457	228
Wed Apr 03 14:55:49 2024	1712148949	226	231	457	231
Wed Apr 03 14:55:49 2024	1712148949	228	229	457	229
Wed Apr 03 14:55:49 2024	1712148949	229	227	457	227
Wed Apr 03 14:55:54 2024	1712148954	224	233	457	233
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:50 2024	1712148950	227	229	457	229
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:50 2024	1712148950	223	234	457	234
Wed Apr 03 14:55:49 2024	1712148949	226	230	457	230
Wed Apr 03 14:55:51 2024	1712148951	231	226	457	225
Wed Apr 03 14:55:51 2024	1712148951	230	227	457	227
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:49 2024	1712148949	230	227	457	227
Wed Apr 03 14:55:50 2024	1712148950	228	229	457	229
Wed Apr 03 14:55:53 2024	1712148953	227	230	457	230
Wed Apr 03 14:55:51 2024	1712148951	224	233	457	233
Wed Apr 03 14:55:54 2024	1712148954	225	232	457	232
Wed Apr 03 14:55:51 2024	1712148951	225	232	457	232
Wed Apr 03 14:55:50 2024	1712148950	231	226	457	226
Wed Apr 03 14:55:49 2024	1712148949	226	231	457	231
Wed Apr 03 14:55:51 2024	1712148951	229	228	457	228
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:51 2024	1712148951	231	226	457	226
Wed Apr 03 14:55:53 2024	1712148953	228	229	457	229
Wed Apr 03 14:55:50 2024	1712148950	231	227	457	226
Wed Apr 03 14:55:51 2024	1712148951	225	232	457	232
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:51 2024	1712148951	230	227	457	227
Wed Apr 03 14:55:50 2024	1712148950	232	225	457	225
Wed Apr 03 14:55:51 2024	1712148951	231	226	457	226
Wed Apr 03 14:55:55 2024	1712148955	232	226	457	226
Wed Apr 03 14:55:49 2024	1712148949	231	227	457	227
Wed Apr 03 14:55:51 2024	1712148951	225	233	457	233
Wed Apr 03 14:55:51 2024	1712148951	231	226	457	226
Wed Apr 03 14:55:49 2024	1712148949	227	231	457	231
Wed Apr 03 14:55:49 2024	1712148949	231	227	457	227
Wed Apr 03 14:55:51 2024	1712148951	225	232	457	232
Wed Apr 03 14:55:53 2024	1712148953	227	230	457	227
Wed Apr 03 14:55:49 2024	1712148949	228	229	457	229
Wed Apr 03 14:55:49 2024	1712148949	231	226	457	226
Wed Apr 03 14:55:49 2024	1712148949	231	226	457	226
Wed Apr 03 14:55:49 2024	1712148949	226	231	457	231
Wed Apr 03 14:55:49 2024	1712148949	232	225	457	225
Wed Apr 03 14:55:49 2024	1712148949	227	231	458	231
Wed Apr 03 14:55:51 2024	1712148951	231	226	458	226
Wed Apr 03 14:55:51 2024	1712148951	226	232	458	232
Wed Apr 03 14:55:51 2024	1712148951	226	232	458	232
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	231	227	458	226
Wed Apr 03 14:55:49 2024	1712148949	229	229	458	229
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:53 2024	1712148953	227	231	458	230
Wed Apr 03 14:55:51 2024	1712148951	225	232	458	232
Wed Apr 03 14:55:49 2024	1712148949	230	228	458	228
Wed Apr 03 14:55:49 2024	1712148949	230	228	458	228
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:50 2024	1712148950	232	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	233	225	458	225
Wed Apr 03 14:55:51 2024	1712148951	231	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	231	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	231	227	458	227
Wed Apr 03 14:55:51 2024	1712148951	231	227	458	227
Wed Apr 03 14:55:54 2024	1712148954	230	228	458	228
Wed Apr 03 14:55:51 2024	1712148951	224	234	458	234
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	231	227	458	227
Wed Apr 03 14:55:53 2024	1712148953	228	230	458	230
Wed Apr 03 14:55:50 2024	1712148950	224	234	458	234
Wed Apr 03 14:55:50 2024	1712148950	225	233	458	233
Wed Apr 03 14:55:49 2024	1712148949	231	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	233	225	458	225
Wed Apr 03 14:55:54 2024	1712148954	231	227	458	227
Wed Apr 03 14:55:55 2024	1712148955	232	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:53 2024	1712148953	228	230	458	230
Wed Apr 03 14:55:51 2024	1712148951	231	227	458	227
Wed Apr 03 14:55:49 2024	1712148949	232	226	458	226
Wed Apr 03 14:55:50 2024	1712148950	233	225	458	225
Wed Apr 03 14:55:55 2024	1712148955	230	228	458	228
Wed Apr 03 14:55:54 2024	1712148954	231	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	232	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	228	230	458	230
Wed Apr 03 14:55:49 2024	1712148949	231	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	231	227	458	227
Wed Apr 03 14:55:49 2024	1712148949	231	227	458	227
Wed Apr 03 14:55:49 2024	1712148949	233	225	458	225
Wed Apr 03 14:55:50 2024	1712148950	231	227	458	227
Wed Apr 03 14:55:52 2024	1712148952	233	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	232	227	458	226
Wed Apr 03 14:55:49 2024	1712148949	231	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	228	230	458	230
Wed Apr 03 14:55:49 2024	1712148949	231	228	458	227
Wed Apr 03 14:55:50 2024	1712148950	234	225	458	225
Wed Apr 03 14:55:52 2024	1712148952	232	226	458	226
Wed Apr 03 14:55:51 2024	1712148951	229	229	458	229
Wed Apr 03 14:55:52 2024	1712148952	233	226	458	226
Wed Apr 03 14:55:51 2024	1712148951	231	228	458	228
Wed Apr 03 14:55:49 2024	1712148949	232	227	458	227
Wed Apr 03 14:55:50 2024	1712148950	234	225	458	225
Wed Apr 03 14:55:49 2024	1712148949	232	227	458	227
Wed Apr 03 14:55:51 2024	1712148951	232	226	458	226
Wed Apr 03 14:55:49 2024	1712148949	232	227	459	226
Wed Apr 03 14:55:50 2024	1712148950	231	227	459	227
Wed Apr 03 14:55:49 2024	1712148949	231	228	459	228
Wed Apr 03 14:55:49 2024	1712148949	233	225	459	225
Wed Apr 03 14:55:50 2024	1712148950	224	234	459	234
Wed Apr 03 14:55:50 2024	1712148950	224	235	459	234
Wed Apr 03 14:55:50 2024	1712148950	224	234	459	234
Wed Apr 03 14:55:50 2024	1712148950	231	227	459	227
Wed Apr 03 14:55:49 2024	1712148949	232	226	459	226
Wed Apr 03 14:55:50 2024	1712148950	234	225	459	225
Wed Apr 03 14:55:55 2024	1712148955	232	227	459	227
Wed Apr 03 14:55:55 2024	1712148955	231	227	459	227
Wed Apr 03 14:55:49 2024	1712148949	232	227	459	227
Wed Apr 03 14:55:54 2024	1712148954	231	228	459	228
Wed Apr 03 14:55:50 2024	1712148950	231	227	459	227
Wed Apr 03 14:55:50 2024	1712148950	231	227	459	227
Wed Apr 03 14:55:52 2024	1712148952	232	226	459	226
Wed Apr 03 14:55:54 2024	1712148954	231	228	459	228
Wed Apr 03 14:55:54 2024	1712148954	225	233	459	233
Wed Apr 03 14:55:50 2024	1712148950	232	227	459	227
Wed Apr 03 14:55:49 2024	1712148949	234	225	459	225
Wed Apr 03 14:55:54 2024	1712148954	226	233	459	233
Wed Apr 03 14:55:55 2024	1712148955	232	227	459	227
Wed Apr 03 14:55:51 2024	1712148951	232	227	459	227
Wed Apr 03 14:55:52 2024	1712148952	233	226	459	225
Wed Apr 03 14:55:52 2024	1712148952	233	226	459	226
Wed Apr 03 14:55:49 2024	1712148949	232	227	459	227
Wed Apr 03 14:55:51 2024	1712148951	232	227	459	227
Wed Apr 03 14:55:54 2024	1712148954	231	228	459	228
Wed Apr 03 14:55:54 2024	1712148954	230	229	459	229
Wed Apr 03 14:55:49 2024	1712148949	233	226	459	226
Wed Apr 03 14:55:49 2024	1712148949	232	227	459	227
Wed Apr 03 14:55:49 2024	1712148949	231	228	459	228
Wed Apr 03 14:55:49 2024	1712148949	233	226	459	226
Wed Apr 03 14:55:49 2024	1712148949	231	227	459	227
Wed Apr 03 14:55:52 2024	1712148952	233	226	459	226
Wed Apr 03 14:55:54 2024	1712148954	226	233	459	233
Wed Apr 03 14:55:53 2024	1712148953	227	232	459	232
Wed Apr 03 14:55:54 2024	1712148954	225	234	459	234
Wed Apr 03 14:55:49 2024	1712148949	232	227	459	227
Wed Apr 03 14:55:55 2024	1712148955	230	229	459	229
Wed Apr 03 14:55:51 2024	1712148951	232	227	459	227
Wed Apr 03 14:55:49 2024	1712148949	234	225	459	225
Wed Apr 03 14:55:51 2024	1712148951	232	227	459	227
Wed Apr 03 14:55:51 2024	1712148951	231	228	459	228
Wed Apr 03 14:55:49 2024	1712148949	234	225	459	225
Wed Apr 03 14:55:54 2024	1712148954	225	234	459	234
Wed Apr 03 14:55:49 2024	1712148949	234	225	459	225
Wed Apr 03 14:55:54 2024	1712148954	226	233	459	233
Wed Apr 03 14:55:50 2024	1712148950	234	225	459	225
Wed Apr 03 14:55:55 2024	1712148955	231	228	459	228
Wed Apr 03 14:55:55 2024	1712148955	231	228	459	227
Wed Apr 03 14:55:50 2024	1712148950	234	225	459	225
Wed Apr 03 14:55:48 2024	1712148948	229	231	459	230
Wed Apr 03 14:55:49 2024	1712148949	234	225	459	225
Wed Apr 03 14:55:49 2024	1712148949	231	228	459	228
Wed Apr 03 14:55:49 2024	1712148949	229	230	459	230
Wed Apr 03 14:55:52 2024	1712148952	233	227	459	227
Wed Apr 03 14:55:54 2024	1712148954	226	233	459	233
Wed Apr 03 14:55:55 2024	1712148955	233	226	459	226
Wed Apr 03 14:55:48 2024	1712148948	229	231	459	230
Wed Apr 03 14:55:55 2024	1712148955	231	228	459	228
Wed Apr 03 14:55:55 2024	1712148955	232	228	459	228
Wed Apr 03 14:55:54 2024	1712148954	231	228	459	228
Wed Apr 03 14:55:49 2024	1712148949	229	230	459	230
Wed Apr 03 14:55:49 2024	1712148949	233	227	459	227
Wed Apr 03 14:55:52 2024	1712148952	233	226	459	226
Wed Apr 03 14:55:49 2024	1712148949	232	227	459	227
Wed Apr 03 14:55:52 2024	1712148952	233	226	459	226
Wed Apr 03 14:55:52 2024	1712148952	232	227	460	227
Wed Apr 03 14:55:55 2024	1712148955	232	228	460	228
Wed Apr 03 14:55:49 2024	1712148949	234	225	460	225
Wed Apr 03 14:55:55 2024	1712148955	232	228	460	228
Wed Apr 03 14:55:54 2024	1712148954	236	224	460	224
Wed Apr 03 14:55:55 2024	1712148955	232	228	460	228
Wed Apr 03 14:55:49 2024	1712148949	234	225	460	225
Wed Apr 03 14:55:50 2024	1712148950	232	227	460	227
Wed Apr 03 14:55:51 2024	1712148951	232	228	460	228
Wed Apr 03 14:55:48 2024	1712148948	229	231	460	231
Wed Apr 03 14:55:49 2024	1712148949	233	226	460	226
