starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:18 2024	1712148978	227	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:17 2024	1712148977	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	226
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:18 2024	1712148978	228	227	455	227
Wed Apr 03 14:56:18 2024	1712148978	228	227	455	227
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	229	225	455	225
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	226
Wed Apr 03 14:56:16 2024	1712148976	227	228	455	227
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	230	225	455	225
Wed Apr 03 14:56:15 2024	1712148975	230	225	455	225
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	227	229	455	229
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	227	228	455	228
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:14 2024	1712148974	230	225	455	225
Wed Apr 03 14:56:15 2024	1712148975	230	226	455	225
Wed Apr 03 14:56:18 2024	1712148978	229	226	455	226
Wed Apr 03 14:56:17 2024	1712148977	226	229	455	226
Wed Apr 03 14:56:18 2024	1712148978	229	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	229	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	228	228	455	228
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:18 2024	1712148978	228	227	455	227
Wed Apr 03 14:56:17 2024	1712148977	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	230	225	455	225
Wed Apr 03 14:56:19 2024	1712148979	227	228	455	228
Wed Apr 03 14:56:16 2024	1712148976	230	225	455	225
Wed Apr 03 14:56:16 2024	1712148976	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:18 2024	1712148978	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	229	227	455	227
Wed Apr 03 14:56:14 2024	1712148974	227	228	455	228
Wed Apr 03 14:56:14 2024	1712148974	230	225	455	225
Wed Apr 03 14:56:19 2024	1712148979	230	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	228	455	228
Wed Apr 03 14:56:14 2024	1712148974	227	229	455	229
Wed Apr 03 14:56:14 2024	1712148974	231	224	455	224
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	226	230	455	230
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	230	225	455	225
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	225
Wed Apr 03 14:56:17 2024	1712148977	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:14 2024	1712148974	231	224	455	224
Wed Apr 03 14:56:14 2024	1712148974	230	225	455	225
Wed Apr 03 14:56:14 2024	1712148974	229	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:13 2024	1712148973	226	229	455	229
Wed Apr 03 14:56:16 2024	1712148976	230	226	455	226
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	455	227
Wed Apr 03 14:56:18 2024	1712148978	228	227	455	227
Wed Apr 03 14:56:14 2024	1712148974	228	227	455	227
Wed Apr 03 14:56:16 2024	1712148976	226	229	455	229
Wed Apr 03 14:56:15 2024	1712148975	228	228	455	228
Wed Apr 03 14:56:14 2024	1712148974	227	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	228	455	228
Wed Apr 03 14:56:15 2024	1712148975	228	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	227	229	455	229
Wed Apr 03 14:56:16 2024	1712148976	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	228	228	455	227
Wed Apr 03 14:56:14 2024	1712148974	229	226	455	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	455	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	226
Wed Apr 03 14:56:16 2024	1712148976	227	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	228	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	227	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	230	225	456	225
Wed Apr 03 14:56:14 2024	1712148974	231	224	456	224
Wed Apr 03 14:56:16 2024	1712148976	229	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	228	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:16 2024	1712148976	229	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:19 2024	1712148979	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	456	227
Wed Apr 03 14:56:17 2024	1712148977	228	228	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	229	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	228
Wed Apr 03 14:56:19 2024	1712148979	227	228	456	228
Wed Apr 03 14:56:16 2024	1712148976	228	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:18 2024	1712148978	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	228	228	456	228
Wed Apr 03 14:56:18 2024	1712148978	227	229	456	229
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	226	230	456	230
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	226
Wed Apr 03 14:56:14 2024	1712148974	229	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	226
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	226
Wed Apr 03 14:56:15 2024	1712148975	230	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	228	228	456	228
Wed Apr 03 14:56:16 2024	1712148976	230	226	456	226
Wed Apr 03 14:56:18 2024	1712148978	227	228	456	228
Wed Apr 03 14:56:16 2024	1712148976	228	227	456	227
Wed Apr 03 14:56:19 2024	1712148979	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	231	225	456	225
Wed Apr 03 14:56:16 2024	1712148976	230	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	224
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	226
Wed Apr 03 14:56:17 2024	1712148977	229	227	456	227
Wed Apr 03 14:56:19 2024	1712148979	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	227	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:17 2024	1712148977	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:16 2024	1712148976	227	229	456	229
Wed Apr 03 14:56:19 2024	1712148979	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	228	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	228	228	456	226
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	231	225	456	225
Wed Apr 03 14:56:19 2024	1712148979	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	228
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:13 2024	1712148973	223	233	456	229
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	230	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	227	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	227	456	227
Wed Apr 03 14:56:18 2024	1712148978	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	223	233	456	233
Wed Apr 03 14:56:15 2024	1712148975	231	226	456	225
Wed Apr 03 14:56:18 2024	1712148978	229	227	456	226
Wed Apr 03 14:56:14 2024	1712148974	231	225	456	225
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	231	225	456	225
Wed Apr 03 14:56:17 2024	1712148977	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	228	229	456	228
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	228
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	232	224	456	224
Wed Apr 03 14:56:14 2024	1712148974	227	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	226
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	231	225	456	225
Wed Apr 03 14:56:15 2024	1712148975	231	225	456	225
Wed Apr 03 14:56:17 2024	1712148977	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	227	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	231	225	456	225
Wed Apr 03 14:56:14 2024	1712148974	230	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	229	228	456	228
Wed Apr 03 14:56:18 2024	1712148978	228	229	456	229
Wed Apr 03 14:56:15 2024	1712148975	230	227	456	226
Wed Apr 03 14:56:18 2024	1712148978	230	227	456	227
Wed Apr 03 14:56:16 2024	1712148976	229	227	456	227
Wed Apr 03 14:56:19 2024	1712148979	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	229	227	456	227
Wed Apr 03 14:56:14 2024	1712148974	230	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	229	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:18 2024	1712148978	230	227	456	227
Wed Apr 03 14:56:15 2024	1712148975	228	229	456	229
Wed Apr 03 14:56:14 2024	1712148974	228	228	456	228
Wed Apr 03 14:56:15 2024	1712148975	227	229	456	226
Wed Apr 03 14:56:14 2024	1712148974	230	226	456	226
Wed Apr 03 14:56:15 2024	1712148975	229	228	456	228
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	226
Wed Apr 03 14:56:14 2024	1712148974	231	225	457	225
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	228	228	457	228
Wed Apr 03 14:56:16 2024	1712148976	229	227	457	227
Wed Apr 03 14:56:15 2024	1712148975	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:18 2024	1712148978	227	230	457	230
Wed Apr 03 14:56:14 2024	1712148974	226	231	457	231
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	232	224	457	224
Wed Apr 03 14:56:15 2024	1712148975	228	229	457	229
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:15 2024	1712148975	228	229	457	229
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:18 2024	1712148978	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	228	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:16 2024	1712148976	229	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	227	230	457	230
Wed Apr 03 14:56:16 2024	1712148976	229	228	457	228
Wed Apr 03 14:56:17 2024	1712148977	229	228	457	227
Wed Apr 03 14:56:18 2024	1712148978	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	233	224	457	224
Wed Apr 03 14:56:16 2024	1712148976	228	229	457	229
Wed Apr 03 14:56:16 2024	1712148976	229	228	457	228
Wed Apr 03 14:56:18 2024	1712148978	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	226	231	457	231
Wed Apr 03 14:56:14 2024	1712148974	230	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	231	225	457	225
Wed Apr 03 14:56:14 2024	1712148974	227	230	457	230
Wed Apr 03 14:56:14 2024	1712148974	226	231	457	231
Wed Apr 03 14:56:19 2024	1712148979	228	228	457	228
Wed Apr 03 14:56:16 2024	1712148976	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	227	229	457	229
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:15 2024	1712148975	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:15 2024	1712148975	229	228	457	228
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	233	224	457	224
Wed Apr 03 14:56:18 2024	1712148978	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:15 2024	1712148975	228	229	457	229
Wed Apr 03 14:56:15 2024	1712148975	227	230	457	230
Wed Apr 03 14:56:15 2024	1712148975	228	229	457	229
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	225
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:16 2024	1712148976	228	229	457	229
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	227	230	457	230
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:16 2024	1712148976	231	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:15 2024	1712148975	224	233	457	233
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:15 2024	1712148975	228	229	457	229
Wed Apr 03 14:56:16 2024	1712148976	231	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	226
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:16 2024	1712148976	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	232	226	457	225
Wed Apr 03 14:56:14 2024	1712148974	228	229	457	229
Wed Apr 03 14:56:16 2024	1712148976	231	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	226	231	457	231
Wed Apr 03 14:56:14 2024	1712148974	231	226	457	226
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:15 2024	1712148975	230	228	457	227
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	233	225	457	225
Wed Apr 03 14:56:14 2024	1712148974	232	225	457	225
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:16 2024	1712148976	230	227	457	227
Wed Apr 03 14:56:18 2024	1712148978	226	232	457	232
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:15 2024	1712148975	229	229	457	229
Wed Apr 03 14:56:14 2024	1712148974	231	227	457	227
Wed Apr 03 14:56:16 2024	1712148976	231	227	457	226
Wed Apr 03 14:56:15 2024	1712148975	229	228	457	228
Wed Apr 03 14:56:19 2024	1712148979	227	230	457	228
Wed Apr 03 14:56:14 2024	1712148974	230	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	229	228	457	228
Wed Apr 03 14:56:16 2024	1712148976	230	227	457	227
Wed Apr 03 14:56:13 2024	1712148973	230	227	457	227
Wed Apr 03 14:56:16 2024	1712148976	231	227	457	227
Wed Apr 03 14:56:14 2024	1712148974	226	231	457	231
Wed Apr 03 14:56:15 2024	1712148975	229	229	458	229
Wed Apr 03 14:56:14 2024	1712148974	233	224	458	224
Wed Apr 03 14:56:14 2024	1712148974	232	225	458	225
Wed Apr 03 14:56:14 2024	1712148974	231	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	229	228	458	228
Wed Apr 03 14:56:15 2024	1712148975	229	228	458	228
Wed Apr 03 14:56:16 2024	1712148976	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:14 2024	1712148974	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	227	230	458	230
Wed Apr 03 14:56:14 2024	1712148974	231	227	458	227
Wed Apr 03 14:56:15 2024	1712148975	228	229	458	229
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:16 2024	1712148976	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:14 2024	1712148974	227	230	458	230
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:14 2024	1712148974	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	232	225	458	225
Wed Apr 03 14:56:13 2024	1712148973	230	227	458	227
Wed Apr 03 14:56:13 2024	1712148973	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	226	232	458	232
Wed Apr 03 14:56:14 2024	1712148974	226	231	458	231
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:15 2024	1712148975	230	228	458	228
Wed Apr 03 14:56:13 2024	1712148973	230	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	229	229	458	229
Wed Apr 03 14:56:13 2024	1712148973	230	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	225	233	458	233
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:16 2024	1712148976	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	226	232	458	232
Wed Apr 03 14:56:16 2024	1712148976	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	226	232	458	232
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:14 2024	1712148974	226	232	458	232
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	229	229	458	229
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:13 2024	1712148973	230	228	458	228
Wed Apr 03 14:56:15 2024	1712148975	229	229	458	229
Wed Apr 03 14:56:18 2024	1712148978	227	231	458	231
Wed Apr 03 14:56:14 2024	1712148974	227	231	458	231
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:15 2024	1712148975	231	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:14 2024	1712148974	231	227	458	227
Wed Apr 03 14:56:15 2024	1712148975	230	228	458	228
Wed Apr 03 14:56:13 2024	1712148973	230	228	458	228
Wed Apr 03 14:56:13 2024	1712148973	230	228	458	228
Wed Apr 03 14:56:15 2024	1712148975	225	234	458	234
Wed Apr 03 14:56:15 2024	1712148975	229	229	458	229
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	232	227	458	227
Wed Apr 03 14:56:14 2024	1712148974	229	229	458	229
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	230	229	458	228
Wed Apr 03 14:56:14 2024	1712148974	231	228	458	228
Wed Apr 03 14:56:14 2024	1712148974	231	228	458	228
Wed Apr 03 14:56:15 2024	1712148975	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	233	225	458	225
Wed Apr 03 14:56:13 2024	1712148973	230	228	458	228
Wed Apr 03 14:56:14 2024	1712148974	229	229	458	229
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:13 2024	1712148973	230	228	458	228
Wed Apr 03 14:56:14 2024	1712148974	232	226	458	226
Wed Apr 03 14:56:14 2024	1712148974	227	232	459	232
Wed Apr 03 14:56:14 2024	1712148974	232	227	459	227
Wed Apr 03 14:56:14 2024	1712148974	232	227	459	227
Wed Apr 03 14:56:14 2024	1712148974	233	226	459	226
Wed Apr 03 14:56:13 2024	1712148973	230	228	459	228
Wed Apr 03 14:56:15 2024	1712148975	225	234	459	234
Wed Apr 03 14:56:15 2024	1712148975	231	228	459	228
Wed Apr 03 14:56:15 2024	1712148975	230	229	459	229
Wed Apr 03 14:56:14 2024	1712148974	233	225	459	225
Wed Apr 03 14:56:15 2024	1712148975	232	227	459	227
Wed Apr 03 14:56:14 2024	1712148974	234	225	459	225
Wed Apr 03 14:56:15 2024	1712148975	231	227	459	227
Wed Apr 03 14:56:14 2024	1712148974	233	226	459	225
Wed Apr 03 14:56:14 2024	1712148974	232	227	459	227
Wed Apr 03 14:56:14 2024	1712148974	234	225	459	225
Wed Apr 03 14:56:15 2024	1712148975	232	227	459	227
Wed Apr 03 14:56:13 2024	1712148973	230	228	459	228
Wed Apr 03 14:56:14 2024	1712148974	227	232	459	232
Wed Apr 03 14:56:16 2024	1712148976	232	227	459	227
Wed Apr 03 14:56:15 2024	1712148975	225	234	459	234
Wed Apr 03 14:56:14 2024	1712148974	234	225	459	225
