starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:22 2024	1712102122	254	282	535	282
Wed Apr 03 01:55:22 2024	1712102122	248	287	536	287
Wed Apr 03 01:55:22 2024	1712102122	247	289	536	289
Wed Apr 03 01:55:22 2024	1712102122	254	282	536	282
Wed Apr 03 01:55:22 2024	1712102122	254	282	536	282
Wed Apr 03 01:55:22 2024	1712102122	248	289	536	289
Wed Apr 03 01:55:22 2024	1712102122	254	282	536	282
Wed Apr 03 01:55:22 2024	1712102122	254	283	537	283
Wed Apr 03 01:55:22 2024	1712102122	254	282	537	282
Wed Apr 03 01:55:22 2024	1712102122	259	278	537	277
Wed Apr 03 01:55:22 2024	1712102122	248	289	537	289
Wed Apr 03 01:55:22 2024	1712102122	249	288	537	288
Wed Apr 03 01:55:22 2024	1712102122	245	292	537	292
Wed Apr 03 01:55:22 2024	1712102122	259	278	537	278
Wed Apr 03 01:55:22 2024	1712102122	254	283	537	283
Wed Apr 03 01:55:22 2024	1712102122	254	283	537	283
Wed Apr 03 01:55:22 2024	1712102122	254	283	537	283
Wed Apr 03 01:55:22 2024	1712102122	254	283	537	283
Wed Apr 03 01:55:22 2024	1712102122	255	283	537	282
Wed Apr 03 01:55:22 2024	1712102122	248	289	538	289
Wed Apr 03 01:55:22 2024	1712102122	259	279	538	279
Wed Apr 03 01:55:22 2024	1712102122	259	279	538	279
Wed Apr 03 01:55:22 2024	1712102122	254	283	538	283
Wed Apr 03 01:55:22 2024	1712102122	259	279	538	279
Wed Apr 03 01:55:22 2024	1712102122	254	284	538	284
Wed Apr 03 01:55:22 2024	1712102122	255	283	538	283
Wed Apr 03 01:55:22 2024	1712102122	255	283	538	282
Wed Apr 03 01:55:22 2024	1712102122	260	278	538	278
Wed Apr 03 01:55:22 2024	1712102122	260	279	538	278
Wed Apr 03 01:55:22 2024	1712102122	251	288	539	288
Wed Apr 03 01:55:22 2024	1712102122	255	284	539	284
Wed Apr 03 01:55:22 2024	1712102122	255	284	539	284
Wed Apr 03 01:55:22 2024	1712102122	260	280	539	280
Wed Apr 03 01:55:22 2024	1712102122	255	285	540	285
Wed Apr 03 01:55:22 2024	1712102122	260	280	540	280
Wed Apr 03 01:55:22 2024	1712102122	254	285	540	285
Wed Apr 03 01:55:22 2024	1712102122	255	286	541	286
Wed Apr 03 01:55:22 2024	1712102122	256	286	541	285
Wed Apr 03 01:55:22 2024	1712102122	260	282	542	278
Wed Apr 03 01:55:22 2024	1712102122	256	286	542	286
Wed Apr 03 01:55:22 2024	1712102122	255	287	542	286
Wed Apr 03 01:55:22 2024	1712102122	256	287	542	287
Wed Apr 03 01:55:22 2024	1712102122	256	287	543	287
Wed Apr 03 01:55:22 2024	1712102122	257	286	543	285
Wed Apr 03 01:55:22 2024	1712102122	257	286	543	286
Wed Apr 03 01:55:22 2024	1712102122	256	288	544	287
Wed Apr 03 01:55:21 2024	1712102121	252	323	575	323
Wed Apr 03 01:55:21 2024	1712102121	238	346	584	346
Wed Apr 03 01:55:21 2024	1712102121	252	332	584	332
Wed Apr 03 01:55:21 2024	1712102121	252	334	585	334
Wed Apr 03 01:55:21 2024	1712102121	253	333	586	333
Wed Apr 03 01:55:21 2024	1712102121	251	335	586	335
Wed Apr 03 01:55:21 2024	1712102121	252	334	586	334
Wed Apr 03 01:55:21 2024	1712102121	238	348	586	347
Wed Apr 03 01:55:21 2024	1712102121	238	349	587	349
Wed Apr 03 01:55:21 2024	1712102121	238	350	587	350
Wed Apr 03 01:55:21 2024	1712102121	238	350	588	349
Wed Apr 03 01:55:21 2024	1712102121	239	350	589	350
Wed Apr 03 01:55:21 2024	1712102121	237	352	589	352
Wed Apr 03 01:55:21 2024	1712102121	258	332	590	331
Wed Apr 03 01:55:21 2024	1712102121	250	340	590	340
Wed Apr 03 01:55:21 2024	1712102121	239	352	590	352
Wed Apr 03 01:55:21 2024	1712102121	239	352	591	352
Wed Apr 03 01:55:21 2024	1712102121	250	341	591	341
Wed Apr 03 01:55:21 2024	1712102121	252	341	592	341
Wed Apr 03 01:55:21 2024	1712102121	252	340	593	340
Wed Apr 03 01:55:21 2024	1712102121	238	355	593	354
Wed Apr 03 01:55:21 2024	1712102121	250	344	594	343
Wed Apr 03 01:55:21 2024	1712102121	250	344	594	344
Wed Apr 03 01:55:21 2024	1712102121	237	357	594	357
Wed Apr 03 01:55:21 2024	1712102121	252	343	595	342
Wed Apr 03 01:55:21 2024	1712102121	252	344	596	344
Wed Apr 03 01:55:21 2024	1712102121	252	345	596	344
Wed Apr 03 01:55:21 2024	1712102121	237	360	597	360
Wed Apr 03 01:55:21 2024	1712102121	237	360	598	360
Wed Apr 03 01:55:21 2024	1712102121	251	347	598	347
Wed Apr 03 01:55:21 2024	1712102121	251	347	598	347
Wed Apr 03 01:55:21 2024	1712102121	252	348	600	347
Wed Apr 03 01:55:21 2024	1712102121	237	362	600	362
Wed Apr 03 01:55:21 2024	1712102121	252	348	600	348
Wed Apr 03 01:55:21 2024	1712102121	251	349	600	349
Wed Apr 03 01:55:21 2024	1712102121	239	362	601	362
Wed Apr 03 01:55:21 2024	1712102121	250	350	601	350
Wed Apr 03 01:55:21 2024	1712102121	251	353	604	353
Wed Apr 03 01:55:21 2024	1712102121	251	353	604	353
Wed Apr 03 01:55:21 2024	1712102121	251	353	604	353
Wed Apr 03 01:55:21 2024	1712102121	237	367	604	366
Wed Apr 03 01:55:21 2024	1712102121	239	366	605	366
Wed Apr 03 01:55:21 2024	1712102121	239	366	605	366
Wed Apr 03 01:55:21 2024	1712102121	238	367	605	367
Wed Apr 03 01:55:21 2024	1712102121	258	348	606	348
Wed Apr 03 01:55:21 2024	1712102121	257	348	606	348
Wed Apr 03 01:55:21 2024	1712102121	251	355	606	355
Wed Apr 03 01:55:21 2024	1712102121	251	355	606	355
Wed Apr 03 01:55:21 2024	1712102121	252	354	606	353
Wed Apr 03 01:55:21 2024	1712102121	252	354	606	354
Wed Apr 03 01:55:21 2024	1712102121	251	355	606	355
Wed Apr 03 01:55:21 2024	1712102121	250	356	606	356
Wed Apr 03 01:55:21 2024	1712102121	252	355	606	354
Wed Apr 03 01:55:21 2024	1712102121	238	368	606	367
Wed Apr 03 01:55:21 2024	1712102121	252	355	606	355
Wed Apr 03 01:55:21 2024	1712102121	238	368	607	368
Wed Apr 03 01:55:21 2024	1712102121	250	357	607	357
Wed Apr 03 01:55:21 2024	1712102121	249	358	607	358
Wed Apr 03 01:55:21 2024	1712102121	258	351	609	351
Wed Apr 03 01:55:21 2024	1712102121	348	261	609	261
Wed Apr 03 01:55:21 2024	1712102121	252	357	609	357
Wed Apr 03 01:55:21 2024	1712102121	252	358	609	357
Wed Apr 03 01:55:21 2024	1712102121	252	358	609	358
Wed Apr 03 01:55:21 2024	1712102121	252	357	610	357
Wed Apr 03 01:55:21 2024	1712102121	252	358	610	358
Wed Apr 03 01:55:21 2024	1712102121	252	358	610	358
Wed Apr 03 01:55:21 2024	1712102121	251	359	610	359
Wed Apr 03 01:55:21 2024	1712102121	237	373	611	372
Wed Apr 03 01:55:21 2024	1712102121	237	373	611	373
Wed Apr 03 01:55:21 2024	1712102121	238	373	611	372
Wed Apr 03 01:55:21 2024	1712102121	237	373	611	373
Wed Apr 03 01:55:21 2024	1712102121	251	360	611	360
Wed Apr 03 01:55:21 2024	1712102121	250	361	611	361
Wed Apr 03 01:55:21 2024	1712102121	250	361	612	361
Wed Apr 03 01:55:21 2024	1712102121	237	375	612	375
Wed Apr 03 01:55:21 2024	1712102121	252	363	614	362
Wed Apr 03 01:55:21 2024	1712102121	294	321	615	321
Wed Apr 03 01:55:21 2024	1712102121	283	332	615	332
Wed Apr 03 01:55:21 2024	1712102121	294	321	615	321
Wed Apr 03 01:55:21 2024	1712102121	292	324	615	323
Wed Apr 03 01:55:21 2024	1712102121	258	358	616	358
Wed Apr 03 01:55:21 2024	1712102121	282	334	616	334
Wed Apr 03 01:55:21 2024	1712102121	257	360	616	360
Wed Apr 03 01:55:21 2024	1712102121	277	339	616	339
Wed Apr 03 01:55:21 2024	1712102121	258	359	617	359
Wed Apr 03 01:55:21 2024	1712102121	276	340	617	340
Wed Apr 03 01:55:21 2024	1712102121	253	364	617	364
Wed Apr 03 01:55:21 2024	1712102121	258	358	617	358
Wed Apr 03 01:55:21 2024	1712102121	274	343	617	343
Wed Apr 03 01:55:21 2024	1712102121	273	344	617	344
Wed Apr 03 01:55:21 2024	1712102121	252	365	617	365
Wed Apr 03 01:55:21 2024	1712102121	269	348	617	348
Wed Apr 03 01:55:21 2024	1712102121	239	379	618	379
Wed Apr 03 01:55:21 2024	1712102121	266	351	618	351
Wed Apr 03 01:55:21 2024	1712102121	252	367	618	366
Wed Apr 03 01:55:21 2024	1712102121	238	381	619	381
Wed Apr 03 01:55:21 2024	1712102121	286	333	619	333
Wed Apr 03 01:55:21 2024	1712102121	349	270	619	270
Wed Apr 03 01:55:21 2024	1712102121	237	382	619	381
Wed Apr 03 01:55:21 2024	1712102121	349	270	619	270
Wed Apr 03 01:55:21 2024	1712102121	277	343	620	343
Wed Apr 03 01:55:21 2024	1712102121	295	325	620	325
Wed Apr 03 01:55:21 2024	1712102121	273	347	620	346
Wed Apr 03 01:55:21 2024	1712102121	274	346	620	346
Wed Apr 03 01:55:21 2024	1712102121	292	328	620	327
Wed Apr 03 01:55:21 2024	1712102121	292	329	620	328
Wed Apr 03 01:55:21 2024	1712102121	270	350	621	350
Wed Apr 03 01:55:21 2024	1712102121	283	338	621	337
Wed Apr 03 01:55:21 2024	1712102121	266	356	622	355
Wed Apr 03 01:55:21 2024	1712102121	265	357	623	357
Wed Apr 03 01:55:21 2024	1712102121	286	337	623	334
Wed Apr 03 01:55:21 2024	1712102121	293	331	623	331
Wed Apr 03 01:55:21 2024	1712102121	286	338	624	338
Wed Apr 03 01:55:21 2024	1712102121	285	339	624	339
Wed Apr 03 01:55:21 2024	1712102121	292	332	624	332
Wed Apr 03 01:55:21 2024	1712102121	290	334	624	334
Wed Apr 03 01:55:21 2024	1712102121	273	351	625	351
Wed Apr 03 01:55:21 2024	1712102121	349	275	625	270
Wed Apr 03 01:55:21 2024	1712102121	270	355	625	355
Wed Apr 03 01:55:21 2024	1712102121	283	342	625	342
Wed Apr 03 01:55:21 2024	1712102121	283	342	625	342
Wed Apr 03 01:55:21 2024	1712102121	258	368	626	368
Wed Apr 03 01:55:21 2024	1712102121	252	374	626	365
Wed Apr 03 01:55:21 2024	1712102121	277	349	626	349
Wed Apr 03 01:55:21 2024	1712102121	269	358	627	358
Wed Apr 03 01:55:21 2024	1712102121	296	333	629	333
Wed Apr 03 01:55:21 2024	1712102121	294	336	629	335
Wed Apr 03 01:55:21 2024	1712102121	294	335	630	335
Wed Apr 03 01:55:21 2024	1712102121	292	338	630	338
Wed Apr 03 01:55:21 2024	1712102121	292	338	630	338
Wed Apr 03 01:55:21 2024	1712102121	265	366	631	361
Wed Apr 03 01:55:21 2024	1712102121	269	364	633	364
Wed Apr 03 01:55:21 2024	1712102121	349	293	642	293
Wed Apr 03 01:55:21 2024	1712102121	349	293	642	293
Wed Apr 03 01:55:21 2024	1712102121	294	349	643	336
Wed Apr 03 01:55:21 2024	1712102121	292	350	643	338
Wed Apr 03 01:55:21 2024	1712102121	283	361	644	361
Wed Apr 03 01:55:21 2024	1712102121	266	379	645	379
Wed Apr 03 01:55:21 2024	1712102121	295	350	645	350
Wed Apr 03 01:55:21 2024	1712102121	293	353	646	353
Wed Apr 03 01:55:21 2024	1712102121	296	350	646	350
Wed Apr 03 01:55:21 2024	1712102121	294	352	646	352
Wed Apr 03 01:55:21 2024	1712102121	290	356	646	356
Wed Apr 03 01:55:21 2024	1712102121	295	352	647	352
Wed Apr 03 01:55:21 2024	1712102121	349	298	647	294
Wed Apr 03 01:55:21 2024	1712102121	283	363	647	363
Wed Apr 03 01:55:21 2024	1712102121	292	354	647	354
Wed Apr 03 01:55:21 2024	1712102121	277	370	647	367
Wed Apr 03 01:55:21 2024	1712102121	276	371	647	371
Wed Apr 03 01:55:21 2024	1712102121	265	382	647	380
Wed Apr 03 01:55:21 2024	1712102121	277	370	647	370
Wed Apr 03 01:55:21 2024	1712102121	294	354	647	353
Wed Apr 03 01:55:21 2024	1712102121	270	377	647	377
Wed Apr 03 01:55:21 2024	1712102121	265	383	648	382
Wed Apr 03 01:55:21 2024	1712102121	277	371	648	371
Wed Apr 03 01:55:21 2024	1712102121	283	365	648	365
Wed Apr 03 01:55:21 2024	1712102121	349	300	648	300
Wed Apr 03 01:55:21 2024	1712102121	276	372	648	372
Wed Apr 03 01:55:21 2024	1712102121	268	380	648	380
Wed Apr 03 01:55:21 2024	1712102121	350	299	649	299
Wed Apr 03 01:55:21 2024	1712102121	349	299	649	299
Wed Apr 03 01:55:21 2024	1712102121	266	382	649	382
Wed Apr 03 01:55:21 2024	1712102121	269	380	649	380
Wed Apr 03 01:55:21 2024	1712102121	349	300	649	300
Wed Apr 03 01:55:21 2024	1712102121	265	384	649	384
Wed Apr 03 01:55:21 2024	1712102121	276	373	649	373
Wed Apr 03 01:55:21 2024	1712102121	271	379	649	379
Wed Apr 03 01:55:21 2024	1712102121	276	373	649	373
Wed Apr 03 01:55:21 2024	1712102121	265	384	650	384
Wed Apr 03 01:55:21 2024	1712102121	349	301	650	301
Wed Apr 03 01:55:21 2024	1712102121	349	301	650	301
Wed Apr 03 01:55:21 2024	1712102121	345	305	650	305
Wed Apr 03 01:55:21 2024	1712102121	349	304	652	304
Wed Apr 03 01:55:21 2024	1712102121	294	359	653	359
Wed Apr 03 01:55:21 2024	1712102121	277	376	653	376
Wed Apr 03 01:55:21 2024	1712102121	294	359	653	359
Wed Apr 03 01:55:21 2024	1712102121	277	376	653	376
Wed Apr 03 01:55:21 2024	1712102121	294	359	653	359
Wed Apr 03 01:55:21 2024	1712102121	273	380	653	380
Wed Apr 03 01:55:21 2024	1712102121	270	383	653	383
Wed Apr 03 01:55:21 2024	1712102121	292	361	654	361
Wed Apr 03 01:55:21 2024	1712102121	292	362	654	362
Wed Apr 03 01:55:21 2024	1712102121	269	384	654	384
Wed Apr 03 01:55:21 2024	1712102121	294	360	654	359
Wed Apr 03 01:55:21 2024	1712102121	292	362	654	362
Wed Apr 03 01:55:21 2024	1712102121	292	362	654	362
Wed Apr 03 01:55:21 2024	1712102121	290	364	654	364
Wed Apr 03 01:55:21 2024	1712102121	283	371	654	371
Wed Apr 03 01:55:21 2024	1712102121	294	361	655	361
Wed Apr 03 01:55:21 2024	1712102121	292	363	655	363
Wed Apr 03 01:55:21 2024	1712102121	292	363	655	363
Wed Apr 03 01:55:21 2024	1712102121	293	362	655	362
Wed Apr 03 01:55:21 2024	1712102121	276	379	655	378
Wed Apr 03 01:55:21 2024	1712102121	269	386	655	386
Wed Apr 03 01:55:21 2024	1712102121	292	363	655	363
Wed Apr 03 01:55:21 2024	1712102121	290	365	655	365
Wed Apr 03 01:55:21 2024	1712102121	286	369	655	369
Wed Apr 03 01:55:21 2024	1712102121	273	382	655	382
Wed Apr 03 01:55:21 2024	1712102121	286	369	655	369
Wed Apr 03 01:55:21 2024	1712102121	294	362	655	362
Wed Apr 03 01:55:21 2024	1712102121	292	363	656	363
Wed Apr 03 01:55:21 2024	1712102121	276	379	656	379
Wed Apr 03 01:55:21 2024	1712102121	274	382	656	382
Wed Apr 03 01:55:21 2024	1712102121	290	366	656	366
Wed Apr 03 01:55:21 2024	1712102121	273	383	657	383
Wed Apr 03 01:55:21 2024	1712102121	270	386	657	386
Wed Apr 03 01:55:21 2024	1712102121	277	380	657	380
Wed Apr 03 01:55:21 2024	1712102121	292	365	657	363
Wed Apr 03 01:55:21 2024	1712102121	266	391	657	391
Wed Apr 03 01:55:21 2024	1712102121	276	381	657	381
Wed Apr 03 01:55:21 2024	1712102121	273	385	658	383
Wed Apr 03 01:55:21 2024	1712102121	290	368	658	368
Wed Apr 03 01:55:21 2024	1712102121	258	400	658	399
Wed Apr 03 01:55:21 2024	1712102121	283	375	658	373
Wed Apr 03 01:55:21 2024	1712102121	265	393	658	392
Wed Apr 03 01:55:21 2024	1712102121	349	320	669	320
Wed Apr 03 01:55:21 2024	1712102121	350	320	670	319
Wed Apr 03 01:55:21 2024	1712102121	345	326	670	326
Wed Apr 03 01:55:21 2024	1712102121	345	326	671	326
Wed Apr 03 01:55:21 2024	1712102121	350	322	671	322
Wed Apr 03 01:55:21 2024	1712102121	295	378	672	362
Wed Apr 03 01:55:21 2024	1712102121	303	370	673	370
Wed Apr 03 01:55:21 2024	1712102121	273	400	673	386
Wed Apr 03 01:55:21 2024	1712102121	295	379	673	379
Wed Apr 03 01:55:21 2024	1712102121	277	397	674	397
Wed Apr 03 01:55:21 2024	1712102121	273	401	674	401
Wed Apr 03 01:55:21 2024	1712102121	295	380	674	380
Wed Apr 03 01:55:21 2024	1712102121	294	381	674	381
Wed Apr 03 01:55:21 2024	1712102121	292	382	675	382
Wed Apr 03 01:55:21 2024	1712102121	277	398	675	398
Wed Apr 03 01:55:21 2024	1712102121	277	398	675	398
Wed Apr 03 01:55:21 2024	1712102121	277	398	675	398
Wed Apr 03 01:55:21 2024	1712102121	292	383	675	383
Wed Apr 03 01:55:21 2024	1712102121	274	402	676	402
Wed Apr 03 01:55:21 2024	1712102121	349	327	676	327
Wed Apr 03 01:55:21 2024	1712102121	269	407	676	407
Wed Apr 03 01:55:21 2024	1712102121	276	400	676	399
Wed Apr 03 01:55:21 2024	1712102121	273	403	676	403
Wed Apr 03 01:55:21 2024	1712102121	283	394	677	394
Wed Apr 03 01:55:21 2024	1712102121	273	404	677	404
Wed Apr 03 01:55:21 2024	1712102121	266	411	677	411
Wed Apr 03 01:55:21 2024	1712102121	266	411	677	411
Wed Apr 03 01:55:21 2024	1712102121	286	392	677	390
Wed Apr 03 01:55:21 2024	1712102121	276	401	678	400
Wed Apr 03 01:55:21 2024	1712102121	295	385	680	385
Wed Apr 03 01:55:21 2024	1712102121	294	386	680	386
Wed Apr 03 01:55:21 2024	1712102121	292	389	681	389
Wed Apr 03 01:55:21 2024	1712102121	286	395	681	395
Wed Apr 03 01:55:21 2024	1712102121	276	406	681	403
Wed Apr 03 01:55:21 2024	1712102121	273	409	682	405
Wed Apr 03 01:55:21 2024	1712102121	265	417	683	417
Wed Apr 03 01:55:21 2024	1712102121	350	334	683	334
Wed Apr 03 01:55:21 2024	1712102121	349	335	684	335
Wed Apr 03 01:55:21 2024	1712102121	283	402	685	398
Wed Apr 03 01:55:21 2024	1712102121	292	393	685	393
Wed Apr 03 01:55:21 2024	1712102121	283	402	686	402
Wed Apr 03 01:55:21 2024	1712102121	295	392	686	390
Wed Apr 03 01:55:21 2024	1712102121	296	391	687	384
Wed Apr 03 01:55:21 2024	1712102121	296	391	687	388
Wed Apr 03 01:55:21 2024	1712102121	283	405	688	405
Wed Apr 03 01:55:21 2024	1712102121	286	403	689	402
Wed Apr 03 01:55:21 2024	1712102121	294	395	689	394
Wed Apr 03 01:55:21 2024	1712102121	294	394	689	394
Wed Apr 03 01:55:21 2024	1712102121	276	413	689	412
Wed Apr 03 01:55:21 2024	1712102121	277	413	689	413
Wed Apr 03 01:55:21 2024	1712102121	277	413	689	413
Wed Apr 03 01:55:21 2024	1712102121	269	421	689	421
Wed Apr 03 01:55:21 2024	1712102121	269	421	690	418
Wed Apr 03 01:55:21 2024	1712102121	276	413	690	413
Wed Apr 03 01:55:21 2024	1712102121	295	395	690	395
Wed Apr 03 01:55:21 2024	1712102121	292	399	690	398
Wed Apr 03 01:55:21 2024	1712102121	269	422	690	421
Wed Apr 03 01:55:21 2024	1712102121	292	399	690	399
Wed Apr 03 01:55:21 2024	1712102121	286	405	691	405
Wed Apr 03 01:55:21 2024	1712102121	269	422	691	422
Wed Apr 03 01:55:21 2024	1712102121	265	426	691	425
Wed Apr 03 01:55:21 2024	1712102121	283	409	692	408
Wed Apr 03 01:55:21 2024	1712102121	274	418	692	418
Wed Apr 03 01:55:21 2024	1712102121	276	415	692	415
Wed Apr 03 01:55:21 2024	1712102121	266	426	693	426
Wed Apr 03 01:55:21 2024	1712102121	349	344	693	344
Wed Apr 03 01:55:21 2024	1712102121	345	348	693	347
Wed Apr 03 01:55:21 2024	1712102121	349	346	694	346
Wed Apr 03 01:55:21 2024	1712102121	286	409	695	409
Wed Apr 03 01:55:21 2024	1712102121	345	350	695	350
Wed Apr 03 01:55:21 2024	1712102121	283	412	695	412
Wed Apr 03 01:55:21 2024	1712102121	277	418	695	418
Wed Apr 03 01:55:21 2024	1712102121	292	404	697	404
Wed Apr 03 01:55:21 2024	1712102121	345	353	698	353
Wed Apr 03 01:55:21 2024	1712102121	292	406	698	406
Wed Apr 03 01:55:21 2024	1712102121	295	404	699	404
Wed Apr 03 01:55:21 2024	1712102121	277	422	699	418
Wed Apr 03 01:55:21 2024	1712102121	283	417	699	416
Wed Apr 03 01:55:21 2024	1712102121	273	426	700	426
Wed Apr 03 01:55:21 2024	1712102121	273	427	700	427
Wed Apr 03 01:55:21 2024	1712102121	286	414	700	414
Wed Apr 03 01:55:21 2024	1712102121	303	397	700	397
Wed Apr 03 01:55:21 2024	1712102121	349	352	701	352
Wed Apr 03 01:55:21 2024	1712102121	273	428	701	428
Wed Apr 03 01:55:21 2024	1712102121	269	433	701	431
Wed Apr 03 01:55:21 2024	1712102121	265	436	702	435
Wed Apr 03 01:55:21 2024	1712102121	264	437	702	437
Wed Apr 03 01:55:21 2024	1712102121	283	418	702	418
Wed Apr 03 01:55:21 2024	1712102121	289	413	702	412
Wed Apr 03 01:55:21 2024	1712102121	286	416	702	416
Wed Apr 03 01:55:21 2024	1712102121	294	408	702	408
Wed Apr 03 01:55:21 2024	1712102121	349	354	702	354
Wed Apr 03 01:55:21 2024	1712102121	286	417	703	416
Wed Apr 03 01:55:21 2024	1712102121	265	439	704	439
Wed Apr 03 01:55:21 2024	1712102121	293	413	705	412
Wed Apr 03 01:55:21 2024	1712102121	286	420	706	420
Wed Apr 03 01:55:21 2024	1712102121	294	412	706	411
Wed Apr 03 01:55:21 2024	1712102121	283	423	706	423
Wed Apr 03 01:55:21 2024	1712102121	349	357	707	357
Wed Apr 03 01:55:21 2024	1712102121	294	413	707	413
Wed Apr 03 01:55:21 2024	1712102121	345	362	707	362
Wed Apr 03 01:55:21 2024	1712102121	345	362	707	362
Wed Apr 03 01:55:21 2024	1712102121	269	439	707	439
Wed Apr 03 01:55:21 2024	1712102121	273	434	707	434
Wed Apr 03 01:55:21 2024	1712102121	276	432	709	432
Wed Apr 03 01:55:21 2024	1712102121	258	450	709	450
Wed Apr 03 01:55:21 2024	1712102121	273	436	709	436
Wed Apr 03 01:55:21 2024	1712102121	294	416	710	415
Wed Apr 03 01:55:21 2024	1712102121	292	418	710	408
Wed Apr 03 01:55:21 2024	1712102121	293	417	710	417
Wed Apr 03 01:55:21 2024	1712102121	286	424	710	424
Wed Apr 03 01:55:21 2024	1712102121	292	418	710	418
Wed Apr 03 01:55:21 2024	1712102121	296	414	710	413
Wed Apr 03 01:55:21 2024	1712102121	283	428	711	428
Wed Apr 03 01:55:21 2024	1712102121	345	366	711	366
Wed Apr 03 01:55:21 2024	1712102121	273	439	711	438
Wed Apr 03 01:55:21 2024	1712102121	292	419	712	419
Wed Apr 03 01:55:21 2024	1712102121	283	430	713	430
Wed Apr 03 01:55:21 2024	1712102121	294	419	714	419
Wed Apr 03 01:55:21 2024	1712102121	269	445	714	443
Wed Apr 03 01:55:21 2024	1712102121	265	449	714	449
Wed Apr 03 01:55:21 2024	1712102121	265	449	714	447
Wed Apr 03 01:55:21 2024	1712102121	290	426	716	426
Wed Apr 03 01:55:21 2024	1712102121	283	433	716	433
Wed Apr 03 01:55:21 2024	1712102121	269	448	717	448
Wed Apr 03 01:55:21 2024	1712102121	296	420	717	420
Wed Apr 03 01:55:21 2024	1712102121	265	451	717	451
Wed Apr 03 01:55:21 2024	1712102121	265	452	718	452
Wed Apr 03 01:55:21 2024	1712102121	273	446	719	446
Wed Apr 03 01:55:21 2024	1712102121	269	451	719	445
Wed Apr 03 01:55:21 2024	1712102121	284	436	720	435
Wed Apr 03 01:55:21 2024	1712102121	283	438	721	436
Wed Apr 03 01:55:22 2024	1712102122	228	574	802	574
Wed Apr 03 01:55:22 2024	1712102122	235	594	830	594
Wed Apr 03 01:55:22 2024	1712102122	236	594	830	594
Wed Apr 03 01:55:22 2024	1712102122	260	576	835	576
Wed Apr 03 01:55:22 2024	1712102122	243	1001	1245	1001
Wed Apr 03 01:55:22 2024	1712102122	245	1003	1248	1003
Wed Apr 03 01:55:22 2024	1712102122	245	1003	1248	1003
Wed Apr 03 01:55:22 2024	1712102122	244	1004	1249	1004
Wed Apr 03 01:55:22 2024	1712102122	244	1006	1250	1005
Wed Apr 03 01:55:22 2024	1712102122	244	1008	1252	1008
Wed Apr 03 01:55:22 2024	1712102122	244	1008	1252	1008
Wed Apr 03 01:55:22 2024	1712102122	244	1008	1252	1008
Wed Apr 03 01:55:22 2024	1712102122	245	1007	1253	1007
Wed Apr 03 01:55:22 2024	1712102122	245	1007	1253	1007
Wed Apr 03 01:55:22 2024	1712102122	246	1008	1253	1008
Wed Apr 03 01:55:22 2024	1712102122	245	1009	1254	1009
Wed Apr 03 01:55:22 2024	1712102122	224	1035	1259	1035
Wed Apr 03 01:55:22 2024	1712102122	248	1014	1261	1014
Wed Apr 03 01:55:22 2024	1712102122	225	1038	1263	1038
Wed Apr 03 01:55:22 2024	1712102122	224	1039	1263	1039
Wed Apr 03 01:55:22 2024	1712102122	226	1038	1264	1038
Wed Apr 03 01:55:22 2024	1712102122	226	1039	1265	1039
Wed Apr 03 01:55:22 2024	1712102122	225	1040	1265	1040
Wed Apr 03 01:55:22 2024	1712102122	227	1040	1266	1040
Wed Apr 03 01:55:22 2024	1712102122	227	1040	1266	1040
Wed Apr 03 01:55:22 2024	1712102122	227	1041	1268	1040
Wed Apr 03 01:55:22 2024	1712102122	228	1043	1270	1043
Wed Apr 03 01:55:22 2024	1712102122	228	1045	1274	1045
Wed Apr 03 01:55:22 2024	1712102122	256	1026	1282	1026
Wed Apr 03 01:55:22 2024	1712102122	260	1027	1286	1027
Wed Apr 03 01:55:21 2024	1712102121	310	1051	1361	1051
Wed Apr 03 01:55:21 2024	1712102121	310	1051	1361	1051
Wed Apr 03 01:55:21 2024	1712102121	310	1052	1361	1052
Wed Apr 03 01:55:21 2024	1712102121	303	1058	1361	1058
Wed Apr 03 01:55:21 2024	1712102121	310	1052	1362	1052
Wed Apr 03 01:55:21 2024	1712102121	303	1059	1362	1059
Wed Apr 03 01:55:21 2024	1712102121	310	1054	1364	1054
Wed Apr 03 01:55:21 2024	1712102121	310	1055	1365	1055
Wed Apr 03 01:55:21 2024	1712102121	310	1055	1365	1055
Wed Apr 03 01:55:21 2024	1712102121	303	1061	1365	1059
Wed Apr 03 01:55:21 2024	1712102121	303	1062	1365	1062
Wed Apr 03 01:55:21 2024	1712102121	310	1056	1366	1056
Wed Apr 03 01:55:21 2024	1712102121	309	1056	1366	1056
Wed Apr 03 01:55:21 2024	1712102121	307	1059	1366	1059
Wed Apr 03 01:55:21 2024	1712102121	310	1056	1366	1056
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1366	1057
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1366	1057
Wed Apr 03 01:55:21 2024	1712102121	307	1059	1366	1059
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1367	1057
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1367	1057
Wed Apr 03 01:55:21 2024	1712102121	307	1060	1367	1060
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1367	1057
Wed Apr 03 01:55:21 2024	1712102121	310	1057	1367	1057
