starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:22 2024	1711990402	2320	4023	6343	4022
Mon Apr 01 18:53:45 2024	1711990425	624	5720	6344	5720
Mon Apr 01 18:53:22 2024	1711990402	1590	4754	6344	4753
Mon Apr 01 18:53:43 2024	1711990423	1679	4682	6361	4682
Mon Apr 01 18:54:06 2024	1711990446	5516	850	6366	844
Mon Apr 01 18:53:54 2024	1711990434	5629	754	6384	746
Mon Apr 01 18:53:36 2024	1711990416	2504	3897	6401	598
Mon Apr 01 18:53:36 2024	1711990416	3720	2689	6409	2689
Mon Apr 01 18:54:12 2024	1711990452	3542	2882	6423	2881
Mon Apr 01 18:53:22 2024	1711990402	2331	4093	6425	4092
Mon Apr 01 18:53:22 2024	1711990402	2326	4100	6426	4098
Mon Apr 01 18:53:22 2024	1711990402	2328	4099	6427	4099
Mon Apr 01 18:53:22 2024	1711990402	2345	4082	6428	4082
Mon Apr 01 18:53:22 2024	1711990402	2350	4080	6430	4080
Mon Apr 01 18:53:22 2024	1711990402	2375	4056	6432	4055
Mon Apr 01 18:53:22 2024	1711990402	2369	4063	6432	4062
Mon Apr 01 18:53:22 2024	1711990402	2365	4067	6433	4067
Mon Apr 01 18:53:22 2024	1711990402	2368	4066	6433	4066
Mon Apr 01 18:53:22 2024	1711990402	2359	4076	6435	4076
Mon Apr 01 18:53:22 2024	1711990402	2373	4070	6442	4064
Mon Apr 01 18:53:40 2024	1711990420	1714	4745	6458	4745
Mon Apr 01 18:54:02 2024	1711990442	493	5988	6481	5988
Mon Apr 01 18:54:16 2024	1711990456	1684	4798	6482	4798
Mon Apr 01 18:53:58 2024	1711990438	774	5711	6485	5711
Mon Apr 01 18:54:13 2024	1711990453	1469	5017	6486	5017
Mon Apr 01 18:53:28 2024	1711990408	1707	4791	6498	4785
Mon Apr 01 18:53:25 2024	1711990405	1491	5013	6505	5007
Mon Apr 01 18:53:25 2024	1711990405	1486	5021	6506	5014
Mon Apr 01 18:53:28 2024	1711990408	1718	4796	6514	1661
Mon Apr 01 18:53:23 2024	1711990403	1485	5032	6517	5032
Mon Apr 01 18:53:28 2024	1711990408	1708	4814	6522	4807
Mon Apr 01 18:53:22 2024	1711990402	1591	4934	6526	4934
Mon Apr 01 18:53:38 2024	1711990418	1729	4813	6541	4813
Mon Apr 01 18:53:34 2024	1711990414	462	6091	6553	6091
Mon Apr 01 18:53:30 2024	1711990410	3931	2623	6554	490
Mon Apr 01 18:54:14 2024	1711990454	516	6040	6556	6040
Mon Apr 01 18:53:32 2024	1711990412	2588	3971	6559	435
Mon Apr 01 18:54:09 2024	1711990449	4404	2155	6559	2155
Mon Apr 01 18:53:30 2024	1711990410	3920	2649	6569	505
Mon Apr 01 18:53:42 2024	1711990422	1645	4935	6580	4935
Mon Apr 01 18:54:09 2024	1711990449	5617	966	6583	966
Mon Apr 01 18:53:28 2024	1711990408	1678	4912	6591	1709
Mon Apr 01 18:54:09 2024	1711990449	5637	972	6609	972
Mon Apr 01 18:53:28 2024	1711990408	5569	1048	6617	1048
Mon Apr 01 18:53:39 2024	1711990419	1519	5100	6619	5100
Mon Apr 01 18:53:53 2024	1711990433	2584	4035	6619	4035
Mon Apr 01 18:53:24 2024	1711990404	1570	5058	6628	5057
Mon Apr 01 18:54:15 2024	1711990455	522	6110	6633	6110
Mon Apr 01 18:53:24 2024	1711990404	1571	5071	6642	5069
Mon Apr 01 18:53:59 2024	1711990439	649	6016	6664	6016
Mon Apr 01 18:53:24 2024	1711990404	1594	5084	6678	5066
Mon Apr 01 18:53:44 2024	1711990424	670	6008	6679	6008
Mon Apr 01 18:53:44 2024	1711990424	681	6021	6702	6021
Mon Apr 01 18:54:08 2024	1711990448	2764	3948	6712	3948
Mon Apr 01 18:53:24 2024	1711990404	1539	5174	6713	5172
Mon Apr 01 18:53:24 2024	1711990404	1572	5160	6733	5118
Mon Apr 01 18:53:24 2024	1711990404	1550	5187	6737	5182
Mon Apr 01 18:53:24 2024	1711990404	1538	5211	6749	5205
Mon Apr 01 18:53:59 2024	1711990439	2604	4177	6781	4177
Mon Apr 01 18:54:12 2024	1711990452	3588	3201	6790	3201
Mon Apr 01 18:53:19 2024	1711990399	3113	3689	6803	3688
Mon Apr 01 18:53:19 2024	1711990399	2379	4426	6805	4426
Mon Apr 01 18:53:19 2024	1711990399	3110	3699	6809	3697
Mon Apr 01 18:53:48 2024	1711990428	2614	4197	6810	558
Mon Apr 01 18:53:19 2024	1711990399	3113	3700	6813	3699
Mon Apr 01 18:53:45 2024	1711990425	2591	4224	6815	593
Mon Apr 01 18:53:19 2024	1711990399	2375	4444	6819	4443
Mon Apr 01 18:53:19 2024	1711990399	3108	3713	6821	3712
Mon Apr 01 18:53:19 2024	1711990399	2382	4439	6821	4438
Mon Apr 01 18:53:19 2024	1711990399	3098	3727	6824	3724
Mon Apr 01 18:54:08 2024	1711990448	2624	4206	6829	4206
Mon Apr 01 18:53:19 2024	1711990399	2374	4457	6831	4457
Mon Apr 01 18:53:19 2024	1711990399	3095	3737	6832	3736
Mon Apr 01 18:53:19 2024	1711990399	2382	4452	6834	4451
Mon Apr 01 18:53:19 2024	1711990399	3104	3731	6834	3730
Mon Apr 01 18:53:24 2024	1711990404	1551	5288	6839	5281
Mon Apr 01 18:53:19 2024	1711990399	2373	4467	6840	4467
Mon Apr 01 18:53:19 2024	1711990399	3095	3748	6843	3748
Mon Apr 01 18:53:19 2024	1711990399	2381	4465	6847	4465
Mon Apr 01 18:53:19 2024	1711990399	2374	4475	6849	4475
Mon Apr 01 18:53:19 2024	1711990399	3102	3747	6849	3747
Mon Apr 01 18:53:19 2024	1711990399	2380	4471	6851	4470
Mon Apr 01 18:53:19 2024	1711990399	3099	3755	6854	3755
Mon Apr 01 18:53:19 2024	1711990399	2380	4475	6855	4475
Mon Apr 01 18:53:19 2024	1711990399	3090	3766	6856	3765
Mon Apr 01 18:54:12 2024	1711990452	4606	2280	6886	556
Mon Apr 01 18:54:02 2024	1711990442	346	6544	6890	6544
Mon Apr 01 18:54:10 2024	1711990450	1524	5381	6905	5381
Mon Apr 01 18:53:45 2024	1711990425	1544	5437	6981	5437
Mon Apr 01 18:53:47 2024	1711990427	2670	4317	6986	500
Mon Apr 01 18:53:27 2024	1711990407	2633	4361	6995	4355
Mon Apr 01 18:54:03 2024	1711990443	3645	3353	6997	3353
Mon Apr 01 18:53:19 2024	1711990399	5672	1333	7005	1333
Mon Apr 01 18:53:30 2024	1711990410	4033	2984	7017	569
Mon Apr 01 18:53:27 2024	1711990407	2630	4398	7028	4389
Mon Apr 01 18:53:19 2024	1711990399	5672	1376	7048	1375
Mon Apr 01 18:53:19 2024	1711990399	5674	1378	7051	1378
Mon Apr 01 18:53:19 2024	1711990399	5675	1379	7054	1379
Mon Apr 01 18:53:19 2024	1711990399	5676	1380	7056	1379
Mon Apr 01 18:53:19 2024	1711990399	5677	1380	7057	1380
Mon Apr 01 18:53:19 2024	1711990399	5677	1383	7059	1381
Mon Apr 01 18:53:19 2024	1711990399	5676	1386	7062	1385
Mon Apr 01 18:53:19 2024	1711990399	5678	1385	7063	1385
Mon Apr 01 18:53:19 2024	1711990399	5679	1386	7065	1386
Mon Apr 01 18:53:19 2024	1711990399	5679	1389	7068	1388
Mon Apr 01 18:53:43 2024	1711990423	1587	5483	7070	5483
Mon Apr 01 18:53:19 2024	1711990399	5681	1391	7072	1389
Mon Apr 01 18:53:19 2024	1711990399	5681	1393	7074	1393
Mon Apr 01 18:53:24 2024	1711990404	1627	5450	7077	5445
Mon Apr 01 18:53:29 2024	1711990409	4990	2116	7106	481
Mon Apr 01 18:54:18 2024	1711990458	397	6714	7111	6714
Mon Apr 01 18:53:30 2024	1711990410	4103	3014	7116	505
Mon Apr 01 18:53:52 2024	1711990432	4629	2487	7117	2487
Mon Apr 01 18:53:42 2024	1711990422	2702	4424	7126	468
Mon Apr 01 18:53:19 2024	1711990399	5681	1454	7136	1454
Mon Apr 01 18:53:55 2024	1711990435	550	6588	7138	6588
Mon Apr 01 18:53:19 2024	1711990399	5684	1457	7140	1456
Mon Apr 01 18:53:35 2024	1711990415	3708	3434	7142	3434
Mon Apr 01 18:53:19 2024	1711990399	5681	1463	7144	1461
Mon Apr 01 18:53:19 2024	1711990399	5684	1462	7147	1462
Mon Apr 01 18:53:45 2024	1711990425	3614	3534	7148	3534
Mon Apr 01 18:53:19 2024	1711990399	5686	1462	7148	1462
Mon Apr 01 18:53:19 2024	1711990399	5687	1463	7150	1463
Mon Apr 01 18:53:19 2024	1711990399	5687	1464	7151	1463
Mon Apr 01 18:53:19 2024	1711990399	5688	1467	7155	1467
Mon Apr 01 18:54:01 2024	1711990441	1518	5637	7155	5637
Mon Apr 01 18:53:19 2024	1711990399	5689	1470	7159	1469
Mon Apr 01 18:53:19 2024	1711990399	5689	1470	7159	1468
Mon Apr 01 18:53:34 2024	1711990414	1320	5841	7161	5840
Mon Apr 01 18:53:19 2024	1711990399	5689	1473	7163	1473
Mon Apr 01 18:53:19 2024	1711990399	5690	1473	7163	1472
Mon Apr 01 18:53:19 2024	1711990399	5690	1474	7165	1474
Mon Apr 01 18:53:19 2024	1711990399	5692	1475	7167	1474
Mon Apr 01 18:53:19 2024	1711990399	3130	4044	7173	4042
Mon Apr 01 18:53:19 2024	1711990399	3176	3999	7175	3998
Mon Apr 01 18:53:19 2024	1711990399	3129	4049	7177	4048
Mon Apr 01 18:54:18 2024	1711990458	382	6813	7195	6813
Mon Apr 01 18:53:45 2024	1711990425	2621	4581	7201	4581
Mon Apr 01 18:54:15 2024	1711990455	4647	2555	7202	574
Mon Apr 01 18:53:45 2024	1711990425	4695	2516	7211	512
Mon Apr 01 18:53:19 2024	1711990399	3128	4087	7215	4086
Mon Apr 01 18:54:12 2024	1711990452	1539	5678	7218	5678
Mon Apr 01 18:53:19 2024	1711990399	3175	4043	7218	4042
Mon Apr 01 18:53:45 2024	1711990425	620	6599	7220	6599
Mon Apr 01 18:53:19 2024	1711990399	3122	4097	7220	4097
Mon Apr 01 18:53:19 2024	1711990399	3122	4100	7222	4100
Mon Apr 01 18:53:19 2024	1711990399	3174	4049	7222	4048
Mon Apr 01 18:53:19 2024	1711990399	3120	4105	7224	4105
Mon Apr 01 18:54:01 2024	1711990441	491	6742	7233	6742
Mon Apr 01 18:53:38 2024	1711990418	2523	4716	7239	4716
Mon Apr 01 18:53:19 2024	1711990399	3120	4123	7243	4123
Mon Apr 01 18:53:19 2024	1711990399	3174	4071	7245	4071
Mon Apr 01 18:53:19 2024	1711990399	3120	4135	7255	4134
Mon Apr 01 18:53:19 2024	1711990399	3172	4089	7261	4089
Mon Apr 01 18:53:57 2024	1711990437	1744	5520	7264	5520
Mon Apr 01 18:53:19 2024	1711990399	3171	4095	7266	4094
Mon Apr 01 18:53:19 2024	1711990399	3115	4152	7268	4152
Mon Apr 01 18:53:19 2024	1711990399	3173	4095	7268	4095
Mon Apr 01 18:53:19 2024	1711990399	3173	4098	7271	4098
Mon Apr 01 18:53:19 2024	1711990399	3116	4156	7272	4154
Mon Apr 01 18:53:19 2024	1711990399	3170	4104	7273	4104
Mon Apr 01 18:53:19 2024	1711990399	3170	4107	7276	4107
Mon Apr 01 18:53:19 2024	1711990399	3168	4113	7281	4109
Mon Apr 01 18:53:19 2024	1711990399	3168	4113	7281	4113
Mon Apr 01 18:53:19 2024	1711990399	3167	4114	7281	4114
Mon Apr 01 18:54:02 2024	1711990442	2492	4804	7296	4804
Mon Apr 01 18:54:15 2024	1711990455	459	6847	7306	514
Mon Apr 01 18:53:29 2024	1711990409	6617	689	7306	687
Mon Apr 01 18:53:37 2024	1711990417	501	6805	7306	6805
Mon Apr 01 18:53:46 2024	1711990426	533	6778	7311	6778
Mon Apr 01 18:54:13 2024	1711990453	553	6761	7314	6761
Mon Apr 01 18:53:36 2024	1711990416	3671	3680	7351	3680
Mon Apr 01 18:53:59 2024	1711990439	2676	4684	7360	4684
Mon Apr 01 18:54:00 2024	1711990440	4540	2821	7361	2821
Mon Apr 01 18:54:07 2024	1711990447	2611	4788	7400	4788
Mon Apr 01 18:53:35 2024	1711990415	490	6921	7410	6921
Mon Apr 01 18:53:39 2024	1711990419	3547	3872	7420	3872
Mon Apr 01 18:53:29 2024	1711990409	3331	4108	7439	1153
Mon Apr 01 18:53:52 2024	1711990432	487	6954	7441	554
Mon Apr 01 18:53:53 2024	1711990433	495	6964	7458	597
Mon Apr 01 18:54:00 2024	1711990440	1762	5703	7465	5703
Mon Apr 01 18:53:38 2024	1711990418	505	7081	7587	609
Mon Apr 01 18:53:36 2024	1711990416	2678	4941	7619	4941
Mon Apr 01 18:53:38 2024	1711990418	1715	5906	7621	5906
Mon Apr 01 18:53:43 2024	1711990423	1672	5961	7633	5961
Mon Apr 01 18:53:30 2024	1711990410	3950	3701	7651	3701
Mon Apr 01 18:54:01 2024	1711990441	516	7143	7659	7143
Mon Apr 01 18:53:43 2024	1711990423	1676	6000	7676	6000
Mon Apr 01 18:53:29 2024	1711990409	1713	5978	7691	5978
Mon Apr 01 18:53:48 2024	1711990428	593	7099	7692	7099
Mon Apr 01 18:53:19 2024	1711990399	3263	4466	7729	4466
Mon Apr 01 18:53:19 2024	1711990399	3262	4471	7733	4467
Mon Apr 01 18:53:23 2024	1711990403	2633	5114	7746	5107
Mon Apr 01 18:53:19 2024	1711990399	3261	4492	7753	4492
Mon Apr 01 18:53:19 2024	1711990399	3261	4500	7761	4500
Mon Apr 01 18:53:19 2024	1711990399	3260	4503	7762	4503
Mon Apr 01 18:54:09 2024	1711990449	5546	2224	7770	562
Mon Apr 01 18:53:19 2024	1711990399	3257	4516	7772	4516
Mon Apr 01 18:53:19 2024	1711990399	3252	4524	7776	4523
Mon Apr 01 18:53:19 2024	1711990399	3264	4514	7778	4514
Mon Apr 01 18:53:19 2024	1711990399	3241	4540	7781	4540
Mon Apr 01 18:53:48 2024	1711990428	557	7245	7802	7245
Mon Apr 01 18:53:40 2024	1711990420	2631	5183	7814	5183
Mon Apr 01 18:53:31 2024	1711990411	3607	4229	7837	569
Mon Apr 01 18:53:28 2024	1711990408	1741	6104	7845	1661
Mon Apr 01 18:53:34 2024	1711990414	1842	6007	7850	530
Mon Apr 01 18:54:03 2024	1711990443	1461	6396	7857	522
Mon Apr 01 18:54:17 2024	1711990457	1280	6585	7865	6585
Mon Apr 01 18:54:13 2024	1711990453	1505	6361	7866	489
Mon Apr 01 18:54:00 2024	1711990440	1685	6197	7881	464
Mon Apr 01 18:54:00 2024	1711990440	1529	6360	7889	6360
Mon Apr 01 18:53:26 2024	1711990406	3617	4272	7889	4266
Mon Apr 01 18:54:13 2024	1711990453	579	7326	7905	7326
Mon Apr 01 18:53:23 2024	1711990403	2675	5239	7914	5234
Mon Apr 01 18:53:46 2024	1711990426	1567	6350	7917	6350
Mon Apr 01 18:54:11 2024	1711990451	385	7533	7919	7533
Mon Apr 01 18:54:16 2024	1711990456	587	7333	7920	7333
Mon Apr 01 18:54:01 2024	1711990441	7620	302	7922	300
Mon Apr 01 18:54:12 2024	1711990452	419	7504	7924	7504
Mon Apr 01 18:53:23 2024	1711990403	2672	5263	7935	5259
Mon Apr 01 18:53:59 2024	1711990439	5588	2353	7941	2353
Mon Apr 01 18:53:36 2024	1711990416	475	7468	7943	562
Mon Apr 01 18:53:36 2024	1711990416	1520	6438	7958	6438
Mon Apr 01 18:53:23 2024	1711990403	2665	5295	7960	5289
Mon Apr 01 18:53:28 2024	1711990408	1677	6295	7972	1707
Mon Apr 01 18:54:10 2024	1711990450	4565	3413	7978	3413
Mon Apr 01 18:53:28 2024	1711990408	1677	6304	7981	1708
Mon Apr 01 18:53:50 2024	1711990430	1566	6415	7981	6415
Mon Apr 01 18:54:02 2024	1711990442	864	7131	7995	7131
Mon Apr 01 18:53:23 2024	1711990403	2639	5368	8007	5367
Mon Apr 01 18:54:01 2024	1711990441	7640	380	8020	374
Mon Apr 01 18:54:11 2024	1711990451	715	7308	8023	7308
Mon Apr 01 18:54:17 2024	1711990457	579	7450	8029	490
Mon Apr 01 18:53:55 2024	1711990435	7612	433	8045	427
Mon Apr 01 18:54:01 2024	1711990441	7674	421	8095	415
Mon Apr 01 18:54:11 2024	1711990451	592	7521	8113	7521
Mon Apr 01 18:54:11 2024	1711990451	543	7601	8144	7601
Mon Apr 01 18:53:45 2024	1711990425	3683	4471	8154	577
Mon Apr 01 18:54:03 2024	1711990443	7610	553	8163	548
Mon Apr 01 18:53:19 2024	1711990399	6705	1483	8188	1482
Mon Apr 01 18:53:19 2024	1711990399	6707	1483	8190	1483
Mon Apr 01 18:53:19 2024	1711990399	6709	1483	8192	1483
Mon Apr 01 18:53:41 2024	1711990421	3716	4482	8197	482
Mon Apr 01 18:54:06 2024	1711990446	359	7841	8200	7841
Mon Apr 01 18:53:51 2024	1711990431	621	7582	8204	7582
Mon Apr 01 18:53:28 2024	1711990408	1683	6524	8207	1704
Mon Apr 01 18:53:51 2024	1711990431	628	7581	8209	7581
Mon Apr 01 18:54:15 2024	1711990455	1504	6709	8213	6709
Mon Apr 01 18:54:06 2024	1711990446	833	7401	8235	7401
Mon Apr 01 18:53:46 2024	1711990426	7714	528	8241	521
Mon Apr 01 18:54:02 2024	1711990442	438	7803	8241	7803
Mon Apr 01 18:54:02 2024	1711990442	7684	582	8266	576
Mon Apr 01 18:54:10 2024	1711990450	7670	610	8280	601
Mon Apr 01 18:54:13 2024	1711990453	7696	603	8299	595
Mon Apr 01 18:54:04 2024	1711990444	1464	6848	8312	6848
Mon Apr 01 18:54:01 2024	1711990441	703	7612	8314	7612
Mon Apr 01 18:54:01 2024	1711990441	3546	4783	8329	4783
Mon Apr 01 18:53:52 2024	1711990432	589	7756	8345	560
Mon Apr 01 18:53:51 2024	1711990431	580	7782	8362	551
Mon Apr 01 18:54:09 2024	1711990449	464	7923	8387	7923
Mon Apr 01 18:54:10 2024	1711990450	7701	690	8392	684
Mon Apr 01 18:54:11 2024	1711990451	7651	780	8431	779
Mon Apr 01 18:54:03 2024	1711990443	1499	6940	8439	509
Mon Apr 01 18:53:51 2024	1711990431	581	7913	8494	594
Mon Apr 01 18:54:09 2024	1711990449	4591	3911	8502	3911
Mon Apr 01 18:54:11 2024	1711990451	3513	4994	8507	4994
Mon Apr 01 18:53:52 2024	1711990432	2578	5952	8530	5952
Mon Apr 01 18:53:40 2024	1711990420	4627	3967	8594	554
Mon Apr 01 18:54:06 2024	1711990446	1483	7119	8602	7119
Mon Apr 01 18:53:34 2024	1711990414	652	7967	8619	7967
Mon Apr 01 18:53:53 2024	1711990433	600	8069	8669	513
Mon Apr 01 18:53:51 2024	1711990431	7710	972	8682	964
Mon Apr 01 18:54:11 2024	1711990451	7536	1147	8683	1147
Mon Apr 01 18:54:15 2024	1711990455	1563	7140	8704	7140
Mon Apr 01 18:54:05 2024	1711990445	1599	7106	8705	7106
Mon Apr 01 18:54:15 2024	1711990455	1505	7203	8709	7203
Mon Apr 01 18:53:51 2024	1711990431	647	8099	8746	8099
Mon Apr 01 18:53:49 2024	1711990429	1528	7268	8795	7268
Mon Apr 01 18:53:47 2024	1711990427	543	8291	8834	8291
Mon Apr 01 18:54:04 2024	1711990444	490	8346	8836	8346
Mon Apr 01 18:54:04 2024	1711990444	512	8336	8848	8336
Mon Apr 01 18:54:04 2024	1711990444	548	8307	8854	8307
Mon Apr 01 18:54:04 2024	1711990444	517	8339	8856	8339
Mon Apr 01 18:53:53 2024	1711990433	1534	7330	8864	7330
Mon Apr 01 18:54:13 2024	1711990453	5496	3373	8869	3373
Mon Apr 01 18:53:51 2024	1711990431	1580	7306	8885	504
Mon Apr 01 18:54:15 2024	1711990455	1547	7345	8892	539
Mon Apr 01 18:54:09 2024	1711990449	595	8311	8905	603
Mon Apr 01 18:53:44 2024	1711990424	1554	7402	8956	470
Mon Apr 01 18:54:04 2024	1711990444	478	8517	8994	8517
Mon Apr 01 18:54:16 2024	1711990456	1582	7416	8998	501
Mon Apr 01 18:53:34 2024	1711990414	1522	7481	9003	7481
Mon Apr 01 18:54:10 2024	1711990450	5580	3505	9085	509
Mon Apr 01 18:54:11 2024	1711990451	2485	6609	9094	6609
Mon Apr 01 18:54:09 2024	1711990449	536	8587	9124	8587
Mon Apr 01 18:54:10 2024	1711990450	752	8407	9159	8407
Mon Apr 01 18:54:09 2024	1711990449	643	8602	9245	8601
Mon Apr 01 18:54:13 2024	1711990453	2506	6751	9257	494
Mon Apr 01 18:54:09 2024	1711990449	651	8623	9274	8623
Mon Apr 01 18:53:50 2024	1711990430	536	8739	9275	8739
Mon Apr 01 18:54:13 2024	1711990453	578	8706	9285	8706
Mon Apr 01 18:53:42 2024	1711990422	506	8810	9317	8810
Mon Apr 01 18:54:12 2024	1711990452	382	8968	9350	8968
Mon Apr 01 18:54:13 2024	1711990453	2499	6872	9370	6871
Mon Apr 01 18:54:11 2024	1711990451	2557	6847	9404	450
Mon Apr 01 18:53:31 2024	1711990411	1989	7448	9437	7448
Mon Apr 01 18:53:27 2024	1711990407	1384	8057	9441	8050
Mon Apr 01 18:54:15 2024	1711990455	488	8980	9468	8980
Mon Apr 01 18:53:52 2024	1711990432	1594	7905	9498	499
Mon Apr 01 18:54:05 2024	1711990445	507	9017	9524	9017
Mon Apr 01 18:54:00 2024	1711990440	606	8975	9580	8975
Mon Apr 01 18:53:48 2024	1711990428	2574	7017	9592	7017
Mon Apr 01 18:53:51 2024	1711990431	659	8945	9605	547
Mon Apr 01 18:54:08 2024	1711990448	639	8974	9614	8974
Mon Apr 01 18:54:16 2024	1711990456	1662	7990	9651	457
Mon Apr 01 18:54:09 2024	1711990449	3597	6069	9665	6069
Mon Apr 01 18:53:56 2024	1711990436	2358	7341	9699	7341
Mon Apr 01 18:53:47 2024	1711990427	620	9088	9708	9088
Mon Apr 01 18:54:04 2024	1711990444	2616	7110	9726	7110
Mon Apr 01 18:53:59 2024	1711990439	837	8895	9733	450
Mon Apr 01 18:53:54 2024	1711990434	2540	7210	9751	7210
Mon Apr 01 18:53:27 2024	1711990407	1308	8468	9776	8461
Mon Apr 01 18:53:27 2024	1711990407	1307	8494	9801	8493
Mon Apr 01 18:54:14 2024	1711990454	2529	7278	9807	572
Mon Apr 01 18:53:30 2024	1711990410	3768	6056	9824	6056
Mon Apr 01 18:54:03 2024	1711990443	1559	8284	9843	8284
Mon Apr 01 18:54:14 2024	1711990454	2545	7328	9873	631
Mon Apr 01 18:54:14 2024	1711990454	2565	7363	9928	625
Mon Apr 01 18:54:10 2024	1711990450	750	9213	9963	9213
Mon Apr 01 18:53:49 2024	1711990429	1558	8424	9982	8424
Mon Apr 01 18:54:16 2024	1711990456	1559	8432	9990	8432
Mon Apr 01 18:54:12 2024	1711990452	2470	7535	10006	7535
Mon Apr 01 18:53:49 2024	1711990429	604	9405	10009	9405
Mon Apr 01 18:53:45 2024	1711990425	2562	7452	10014	607
Mon Apr 01 18:53:30 2024	1711990410	1437	8578	10015	8578
Mon Apr 01 18:54:11 2024	1711990451	2522	7500	10023	7500
Mon Apr 01 18:53:26 2024	1711990406	1475	8557	10031	8547
Mon Apr 01 18:53:41 2024	1711990421	721	9313	10034	9313
Mon Apr 01 18:53:26 2024	1711990406	1471	8584	10054	8580
Mon Apr 01 18:53:49 2024	1711990429	604	9451	10056	9451
Mon Apr 01 18:54:09 2024	1711990449	746	9345	10091	9345
Mon Apr 01 18:53:26 2024	1711990406	1467	8628	10095	8620
Mon Apr 01 18:53:45 2024	1711990425	2565	7545	10110	7545
Mon Apr 01 18:53:26 2024	1711990406	1464	8649	10113	8642
Mon Apr 01 18:53:26 2024	1711990406	1463	8729	10193	8723
Mon Apr 01 18:53:19 2024	1711990399	4756	5464	10220	5463
Mon Apr 01 18:53:42 2024	1711990422	468	9761	10229	9761
Mon Apr 01 18:53:59 2024	1711990439	9527	717	10243	716
Mon Apr 01 18:54:07 2024	1711990447	735	9545	10279	9545
Mon Apr 01 18:53:49 2024	1711990429	2690	7601	10291	7601
Mon Apr 01 18:53:29 2024	1711990409	1409	8883	10292	1511
Mon Apr 01 18:53:29 2024	1711990409	1410	8895	10305	1509
Mon Apr 01 18:53:36 2024	1711990416	4669	5727	10396	5727
Mon Apr 01 18:54:10 2024	1711990450	9449	953	10402	538
Mon Apr 01 18:53:30 2024	1711990410	1676	8759	10435	8759
Mon Apr 01 18:54:15 2024	1711990455	2571	7891	10462	7891
Mon Apr 01 18:53:51 2024	1711990431	2594	7878	10473	7878
Mon Apr 01 18:53:19 2024	1711990399	3103	7390	10492	7390
Mon Apr 01 18:53:35 2024	1711990415	1627	8866	10493	8866
Mon Apr 01 18:53:30 2024	1711990410	1729	8765	10494	8765
Mon Apr 01 18:53:19 2024	1711990399	3085	7413	10498	7412
Mon Apr 01 18:53:19 2024	1711990399	3093	7410	10503	7408
Mon Apr 01 18:53:19 2024	1711990399	3089	7416	10505	7416
Mon Apr 01 18:53:19 2024	1711990399	3094	7413	10507	7412
Mon Apr 01 18:54:14 2024	1711990454	2617	7939	10556	518
Mon Apr 01 18:53:22 2024	1711990402	1486	9090	10575	9086
Mon Apr 01 18:53:22 2024	1711990402	1484	9116	10600	9111
Mon Apr 01 18:54:10 2024	1711990450	560	10049	10610	10049
Mon Apr 01 18:53:50 2024	1711990430	1676	8951	10627	564
Mon Apr 01 18:53:22 2024	1711990402	1486	9146	10632	9146
Mon Apr 01 18:53:22 2024	1711990402	1488	9155	10643	9150
Mon Apr 01 18:53:25 2024	1711990405	1485	9174	10660	9174
Mon Apr 01 18:53:45 2024	1711990425	2627	8041	10669	572
Mon Apr 01 18:54:08 2024	1711990448	7595	3114	10709	3114
Mon Apr 01 18:54:08 2024	1711990448	7602	3129	10731	3129
Mon Apr 01 18:54:10 2024	1711990450	800	9939	10739	9939
Mon Apr 01 18:53:30 2024	1711990410	2412	8356	10769	8356
Mon Apr 01 18:53:39 2024	1711990419	3645	7156	10801	7156
Mon Apr 01 18:53:30 2024	1711990410	1715	9104	10819	9104
Mon Apr 01 18:53:35 2024	1711990415	557	10265	10822	10265
Mon Apr 01 18:54:09 2024	1711990449	1617	9209	10826	9209
Mon Apr 01 18:54:07 2024	1711990447	7668	3179	10847	3179
Mon Apr 01 18:54:07 2024	1711990447	1466	9391	10857	9391
Mon Apr 01 18:54:09 2024	1711990449	1614	9271	10885	9271
Mon Apr 01 18:54:01 2024	1711990441	818	10108	10926	10108
Mon Apr 01 18:53:19 2024	1711990399	2331	8609	10940	8609
Mon Apr 01 18:53:47 2024	1711990427	3550	7441	10991	7441
Mon Apr 01 18:54:08 2024	1711990448	731	10264	10995	10264
Mon Apr 01 18:53:58 2024	1711990438	759	10245	11004	10245
Mon Apr 01 18:53:29 2024	1711990409	1592	9415	11007	9415
Mon Apr 01 18:54:11 2024	1711990451	3544	7502	11046	7502
Mon Apr 01 18:53:40 2024	1711990420	1751	9365	11115	9364
Mon Apr 01 18:54:11 2024	1711990451	4552	6571	11123	443
Mon Apr 01 18:53:29 2024	1711990409	1632	9512	11145	1641
Mon Apr 01 18:53:40 2024	1711990420	1763	9387	11150	9387
Mon Apr 01 18:53:53 2024	1711990433	543	10615	11158	10615
Mon Apr 01 18:53:30 2024	1711990410	2317	8867	11184	8867
Mon Apr 01 18:53:26 2024	1711990406	2519	8746	11265	8740
Mon Apr 01 18:53:40 2024	1711990420	7687	3601	11288	3601
Mon Apr 01 18:54:10 2024	1711990450	9431	1876	11307	1876
Mon Apr 01 18:53:29 2024	1711990409	2669	8647	11315	8647
Mon Apr 01 18:54:09 2024	1711990449	1582	9756	11338	9756
Mon Apr 01 18:53:40 2024	1711990420	1562	9811	11373	9811
Mon Apr 01 18:53:50 2024	1711990430	595	10819	11414	10819
