starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:52:31 2024	1711983151	341	269	610	269
Mon Apr 01 16:51:17 2024	1711983077	360	250	610	250
Mon Apr 01 16:51:22 2024	1711983082	254	356	610	355
Mon Apr 01 16:51:23 2024	1711983083	347	264	610	263
Mon Apr 01 16:47:49 2024	1711982869	363	248	610	247
Mon Apr 01 16:52:27 2024	1711983147	259	351	610	351
Mon Apr 01 16:47:46 2024	1711982866	367	244	610	243
Mon Apr 01 16:50:15 2024	1711983015	280	330	611	330
Mon Apr 01 16:48:59 2024	1711982939	328	282	611	281
Mon Apr 01 16:52:31 2024	1711983151	289	322	611	322
Mon Apr 01 16:51:25 2024	1711983085	311	300	611	300
Mon Apr 01 16:50:13 2024	1711983013	249	362	611	362
Mon Apr 01 16:51:23 2024	1711983083	325	286	611	286
Mon Apr 01 16:47:53 2024	1711982873	277	334	611	333
Mon Apr 01 16:50:09 2024	1711983009	330	281	611	280
Mon Apr 01 16:50:14 2024	1711983014	273	338	611	338
Mon Apr 01 16:47:51 2024	1711982871	263	348	611	348
Mon Apr 01 16:47:53 2024	1711982873	288	323	611	323
Mon Apr 01 16:47:46 2024	1711982866	324	287	611	287
Mon Apr 01 16:51:21 2024	1711983081	298	313	611	313
Mon Apr 01 16:47:51 2024	1711982871	369	242	612	241
Mon Apr 01 16:52:27 2024	1711983147	245	366	612	366
Mon Apr 01 16:50:15 2024	1711983015	326	286	612	286
Mon Apr 01 16:47:51 2024	1711982871	265	347	612	347
Mon Apr 01 16:48:56 2024	1711982936	276	336	612	336
Mon Apr 01 16:51:19 2024	1711983079	297	315	612	315
Mon Apr 01 16:51:19 2024	1711983079	299	313	612	312
Mon Apr 01 16:51:19 2024	1711983079	296	316	612	316
Mon Apr 01 16:47:51 2024	1711982871	319	293	612	293
Mon Apr 01 16:51:16 2024	1711983076	292	319	612	319
Mon Apr 01 16:51:22 2024	1711983082	261	351	612	351
Mon Apr 01 16:49:01 2024	1711982941	285	327	612	327
Mon Apr 01 16:51:25 2024	1711983085	300	312	612	312
Mon Apr 01 16:47:54 2024	1711982874	368	244	612	243
Mon Apr 01 16:51:19 2024	1711983079	309	303	612	302
Mon Apr 01 16:50:08 2024	1711983008	291	321	613	321
Mon Apr 01 16:51:23 2024	1711983083	337	276	613	275
Mon Apr 01 16:50:13 2024	1711983013	247	365	613	364
Mon Apr 01 16:51:17 2024	1711983077	264	349	613	349
Mon Apr 01 16:52:27 2024	1711983147	263	350	613	349
Mon Apr 01 16:51:21 2024	1711983081	343	270	613	270
Mon Apr 01 16:52:33 2024	1711983153	311	302	613	302
Mon Apr 01 16:47:51 2024	1711982871	279	334	613	331
Mon Apr 01 16:52:27 2024	1711983147	267	346	613	345
Mon Apr 01 16:47:52 2024	1711982872	369	244	613	244
Mon Apr 01 16:50:14 2024	1711983014	244	369	613	369
Mon Apr 01 16:51:21 2024	1711983081	344	270	613	270
Mon Apr 01 16:51:19 2024	1711983079	295	318	613	318
Mon Apr 01 16:49:03 2024	1711982943	280	334	614	333
Mon Apr 01 16:51:25 2024	1711983085	300	314	614	314
Mon Apr 01 16:52:27 2024	1711983147	356	258	614	257
Mon Apr 01 16:51:19 2024	1711983079	300	314	614	314
Mon Apr 01 16:52:33 2024	1711983153	344	270	614	269
Mon Apr 01 16:47:51 2024	1711982871	350	265	614	263
Mon Apr 01 16:49:03 2024	1711982943	275	339	614	338
Mon Apr 01 16:50:13 2024	1711983013	335	279	614	279
Mon Apr 01 16:50:14 2024	1711983014	273	341	614	341
Mon Apr 01 16:47:46 2024	1711982866	281	333	615	333
Mon Apr 01 16:47:51 2024	1711982871	282	332	615	331
Mon Apr 01 16:47:52 2024	1711982872	373	241	615	241
Mon Apr 01 16:51:19 2024	1711983079	299	315	615	315
Mon Apr 01 16:51:19 2024	1711983079	299	316	615	316
Mon Apr 01 16:51:19 2024	1711983079	305	310	615	310
Mon Apr 01 16:50:13 2024	1711983013	360	255	615	254
Mon Apr 01 16:47:46 2024	1711982866	348	267	615	267
Mon Apr 01 16:47:46 2024	1711982866	303	312	615	312
Mon Apr 01 16:49:01 2024	1711982941	341	274	615	272
Mon Apr 01 16:50:22 2024	1711983022	329	286	615	274
Mon Apr 01 16:51:19 2024	1711983079	297	318	615	317
Mon Apr 01 16:51:21 2024	1711983081	299	316	615	316
Mon Apr 01 16:50:05 2024	1711983005	285	330	615	330
Mon Apr 01 16:51:16 2024	1711983076	370	245	615	245
Mon Apr 01 16:51:19 2024	1711983079	299	317	615	316
Mon Apr 01 16:51:19 2024	1711983079	300	316	616	315
Mon Apr 01 16:47:47 2024	1711982867	365	251	616	250
Mon Apr 01 16:47:46 2024	1711982866	285	331	616	331
Mon Apr 01 16:47:46 2024	1711982866	284	332	616	331
Mon Apr 01 16:52:33 2024	1711983153	312	304	616	304
Mon Apr 01 16:51:21 2024	1711983081	303	313	616	312
Mon Apr 01 16:47:46 2024	1711982866	348	268	616	268
Mon Apr 01 16:51:21 2024	1711983081	317	299	616	299
Mon Apr 01 16:47:46 2024	1711982866	343	274	616	273
Mon Apr 01 16:51:23 2024	1711983083	324	293	616	292
Mon Apr 01 16:51:21 2024	1711983081	343	274	616	274
Mon Apr 01 16:51:21 2024	1711983081	301	315	616	312
Mon Apr 01 16:51:17 2024	1711983077	353	263	617	261
Mon Apr 01 16:52:33 2024	1711983153	370	247	617	247
Mon Apr 01 16:51:19 2024	1711983079	295	322	617	322
Mon Apr 01 16:50:13 2024	1711983013	358	259	617	258
Mon Apr 01 16:47:50 2024	1711982870	271	346	617	346
Mon Apr 01 16:51:23 2024	1711983083	294	323	617	322
Mon Apr 01 16:50:13 2024	1711983013	338	280	617	280
Mon Apr 01 16:50:15 2024	1711983015	325	292	617	285
Mon Apr 01 16:47:45 2024	1711982865	355	263	617	263
Mon Apr 01 16:47:45 2024	1711982865	369	249	617	249
Mon Apr 01 16:47:46 2024	1711982866	343	274	617	274
Mon Apr 01 16:47:45 2024	1711982865	360	257	617	257
Mon Apr 01 16:52:33 2024	1711983153	311	307	618	306
Mon Apr 01 16:51:21 2024	1711983081	345	273	618	273
Mon Apr 01 16:51:21 2024	1711983081	342	276	618	275
Mon Apr 01 16:47:46 2024	1711982866	281	337	618	336
Mon Apr 01 16:47:50 2024	1711982870	265	353	618	353
Mon Apr 01 16:47:50 2024	1711982870	311	307	618	307
Mon Apr 01 16:47:45 2024	1711982865	342	277	618	276
Mon Apr 01 16:49:02 2024	1711982942	330	288	618	288
Mon Apr 01 16:50:14 2024	1711983014	349	270	618	270
Mon Apr 01 16:51:21 2024	1711983081	303	316	618	315
Mon Apr 01 16:52:27 2024	1711983147	262	357	619	357
Mon Apr 01 16:47:47 2024	1711982867	365	253	619	252
Mon Apr 01 16:51:21 2024	1711983081	303	316	619	316
Mon Apr 01 16:51:21 2024	1711983081	313	306	619	306
Mon Apr 01 16:50:27 2024	1711983027	251	368	619	360
Mon Apr 01 16:51:21 2024	1711983081	316	302	619	301
Mon Apr 01 16:48:57 2024	1711982937	331	288	619	288
Mon Apr 01 16:49:04 2024	1711982944	283	336	619	335
Mon Apr 01 16:51:21 2024	1711983081	336	283	619	283
Mon Apr 01 16:47:47 2024	1711982867	365	255	619	254
Mon Apr 01 16:50:14 2024	1711983014	278	341	619	340
Mon Apr 01 16:52:27 2024	1711983147	266	354	619	354
Mon Apr 01 16:51:25 2024	1711983085	364	255	619	254
Mon Apr 01 16:51:25 2024	1711983085	264	356	619	356
Mon Apr 01 16:51:17 2024	1711983077	261	359	619	359
Mon Apr 01 16:51:22 2024	1711983082	269	351	620	350
Mon Apr 01 16:51:19 2024	1711983079	297	323	620	323
Mon Apr 01 16:49:04 2024	1711982944	317	302	620	302
Mon Apr 01 16:47:51 2024	1711982871	344	276	620	273
Mon Apr 01 16:51:22 2024	1711983082	276	344	620	343
Mon Apr 01 16:51:25 2024	1711983085	334	286	620	286
Mon Apr 01 16:49:04 2024	1711982944	317	303	620	303
Mon Apr 01 16:48:56 2024	1711982936	328	292	620	292
Mon Apr 01 16:49:04 2024	1711982944	293	327	620	327
Mon Apr 01 16:47:46 2024	1711982866	250	370	620	369
Mon Apr 01 16:47:50 2024	1711982870	312	308	620	308
Mon Apr 01 16:50:13 2024	1711983013	377	244	620	243
Mon Apr 01 16:47:47 2024	1711982867	365	255	620	255
Mon Apr 01 16:50:14 2024	1711983014	278	343	620	343
Mon Apr 01 16:50:14 2024	1711983014	272	348	620	348
Mon Apr 01 16:49:00 2024	1711982940	321	300	621	300
Mon Apr 01 16:52:33 2024	1711983153	284	336	621	336
Mon Apr 01 16:47:50 2024	1711982870	353	268	621	265
Mon Apr 01 16:47:52 2024	1711982872	337	284	621	284
Mon Apr 01 16:51:22 2024	1711983082	250	371	621	370
Mon Apr 01 16:51:22 2024	1711983082	284	337	621	337
Mon Apr 01 16:51:19 2024	1711983079	307	314	621	314
Mon Apr 01 16:50:14 2024	1711983014	345	276	621	275
Mon Apr 01 16:50:14 2024	1711983014	247	375	621	374
Mon Apr 01 16:47:47 2024	1711982867	317	305	621	305
Mon Apr 01 16:51:22 2024	1711983082	253	369	621	369
Mon Apr 01 16:50:14 2024	1711983014	279	342	622	341
Mon Apr 01 16:49:01 2024	1711982941	267	355	622	354
Mon Apr 01 16:50:14 2024	1711983014	280	341	622	340
Mon Apr 01 16:51:25 2024	1711983085	268	353	622	352
Mon Apr 01 16:51:25 2024	1711983085	266	356	622	355
Mon Apr 01 16:49:01 2024	1711982941	259	362	622	362
Mon Apr 01 16:51:25 2024	1711983085	271	351	622	351
Mon Apr 01 16:52:33 2024	1711983153	303	319	622	318
Mon Apr 01 16:49:01 2024	1711982941	337	285	622	284
Mon Apr 01 16:47:51 2024	1711982871	372	249	622	249
Mon Apr 01 16:47:46 2024	1711982866	255	367	622	367
Mon Apr 01 16:50:11 2024	1711983011	286	336	622	336
Mon Apr 01 16:47:46 2024	1711982866	348	274	622	273
Mon Apr 01 16:47:47 2024	1711982867	366	257	622	253
Mon Apr 01 16:47:46 2024	1711982866	346	276	622	275
Mon Apr 01 16:49:03 2024	1711982943	282	340	622	339
Mon Apr 01 16:52:31 2024	1711983151	286	337	622	336
Mon Apr 01 16:50:07 2024	1711983007	373	250	623	249
Mon Apr 01 16:50:14 2024	1711983014	354	268	623	267
Mon Apr 01 16:51:25 2024	1711983085	266	357	623	357
Mon Apr 01 16:51:25 2024	1711983085	265	357	623	355
Mon Apr 01 16:52:33 2024	1711983153	309	314	623	314
Mon Apr 01 16:52:25 2024	1711983145	331	292	623	291
Mon Apr 01 16:47:46 2024	1711982866	340	283	623	282
Mon Apr 01 16:47:47 2024	1711982867	316	308	623	307
Mon Apr 01 16:51:21 2024	1711983081	356	268	623	267
Mon Apr 01 16:51:21 2024	1711983081	362	261	623	261
Mon Apr 01 16:49:01 2024	1711982941	258	365	624	365
Mon Apr 01 16:51:17 2024	1711983077	350	273	624	273
Mon Apr 01 16:50:22 2024	1711983022	267	358	624	349
Mon Apr 01 16:47:47 2024	1711982867	314	310	624	310
Mon Apr 01 16:47:49 2024	1711982869	321	303	624	303
Mon Apr 01 16:52:33 2024	1711983153	285	339	625	339
Mon Apr 01 16:47:52 2024	1711982872	382	242	625	242
Mon Apr 01 16:50:13 2024	1711983013	365	259	625	259
Mon Apr 01 16:51:25 2024	1711983085	308	317	625	317
Mon Apr 01 16:51:16 2024	1711983076	243	382	625	382
Mon Apr 01 16:50:15 2024	1711983015	369	256	625	255
Mon Apr 01 16:47:46 2024	1711982866	346	279	625	278
Mon Apr 01 16:52:31 2024	1711983151	290	335	625	335
Mon Apr 01 16:49:04 2024	1711982944	311	315	625	314
Mon Apr 01 16:51:17 2024	1711983077	359	266	625	266
Mon Apr 01 16:47:47 2024	1711982867	351	275	625	274
Mon Apr 01 16:50:15 2024	1711983015	371	254	626	253
Mon Apr 01 16:47:51 2024	1711982871	372	253	626	253
Mon Apr 01 16:49:00 2024	1711982940	324	302	626	302
Mon Apr 01 16:51:25 2024	1711983085	276	350	626	350
Mon Apr 01 16:51:17 2024	1711983077	354	272	626	272
Mon Apr 01 16:50:11 2024	1711983011	289	337	626	337
Mon Apr 01 16:50:22 2024	1711983022	335	291	626	284
Mon Apr 01 16:51:22 2024	1711983082	252	374	626	374
Mon Apr 01 16:47:51 2024	1711982871	264	362	626	362
Mon Apr 01 16:47:53 2024	1711982873	278	349	626	349
Mon Apr 01 16:47:51 2024	1711982871	373	253	626	253
Mon Apr 01 16:47:49 2024	1711982869	315	312	627	310
Mon Apr 01 16:50:11 2024	1711983011	364	263	627	263
Mon Apr 01 16:50:11 2024	1711983011	374	252	627	252
Mon Apr 01 16:50:14 2024	1711983014	248	378	627	378
Mon Apr 01 16:52:31 2024	1711983151	290	337	627	337
Mon Apr 01 16:47:47 2024	1711982867	347	280	627	279
Mon Apr 01 16:47:51 2024	1711982871	375	252	627	251
Mon Apr 01 16:52:31 2024	1711983151	338	290	627	290
Mon Apr 01 16:47:47 2024	1711982867	352	275	627	275
Mon Apr 01 16:51:19 2024	1711983079	330	298	627	298
Mon Apr 01 16:47:51 2024	1711982871	288	340	627	340
Mon Apr 01 16:50:11 2024	1711983011	293	334	628	334
Mon Apr 01 16:51:17 2024	1711983077	265	363	628	363
Mon Apr 01 16:47:46 2024	1711982866	345	283	628	282
Mon Apr 01 16:47:49 2024	1711982869	385	243	628	242
Mon Apr 01 16:47:51 2024	1711982871	338	290	628	289
Mon Apr 01 16:47:49 2024	1711982869	321	307	628	307
Mon Apr 01 16:47:47 2024	1711982867	353	276	628	276
Mon Apr 01 16:48:56 2024	1711982936	381	247	628	247
Mon Apr 01 16:49:04 2024	1711982944	307	321	628	321
Mon Apr 01 16:51:23 2024	1711983083	328	300	628	299
Mon Apr 01 16:51:16 2024	1711983076	375	254	629	254
Mon Apr 01 16:48:56 2024	1711982936	373	255	629	255
Mon Apr 01 16:51:16 2024	1711983076	377	251	629	251
Mon Apr 01 16:50:14 2024	1711983014	249	380	629	379
Mon Apr 01 16:50:11 2024	1711983011	372	257	629	256
Mon Apr 01 16:47:54 2024	1711982874	369	260	629	260
Mon Apr 01 16:51:22 2024	1711983082	253	376	629	376
Mon Apr 01 16:49:03 2024	1711982943	296	333	629	333
Mon Apr 01 16:47:49 2024	1711982869	375	254	629	254
Mon Apr 01 16:47:49 2024	1711982869	319	310	629	310
Mon Apr 01 16:47:47 2024	1711982867	351	278	629	278
Mon Apr 01 16:48:56 2024	1711982936	373	256	629	255
Mon Apr 01 16:47:50 2024	1711982870	358	272	629	270
Mon Apr 01 16:47:46 2024	1711982866	344	286	630	286
Mon Apr 01 16:50:13 2024	1711983013	362	267	630	267
Mon Apr 01 16:51:19 2024	1711983079	327	303	630	303
Mon Apr 01 16:51:16 2024	1711983076	378	252	630	252
Mon Apr 01 16:51:25 2024	1711983085	371	258	630	258
Mon Apr 01 16:48:56 2024	1711982936	370	260	630	259
Mon Apr 01 16:47:46 2024	1711982866	244	386	630	385
Mon Apr 01 16:51:25 2024	1711983085	274	356	630	356
Mon Apr 01 16:50:11 2024	1711983011	362	269	630	268
Mon Apr 01 16:48:56 2024	1711982936	380	250	630	250
Mon Apr 01 16:48:56 2024	1711982936	381	249	630	248
Mon Apr 01 16:47:47 2024	1711982867	318	312	630	312
Mon Apr 01 16:49:04 2024	1711982944	286	345	630	345
Mon Apr 01 16:47:49 2024	1711982869	383	248	630	248
Mon Apr 01 16:47:49 2024	1711982869	384	247	631	247
Mon Apr 01 16:50:13 2024	1711983013	364	267	631	267
Mon Apr 01 16:51:16 2024	1711983076	284	347	631	346
Mon Apr 01 16:50:13 2024	1711983013	379	252	631	251
Mon Apr 01 16:51:16 2024	1711983076	282	349	631	348
Mon Apr 01 16:47:47 2024	1711982867	351	280	631	279
Mon Apr 01 16:51:25 2024	1711983085	291	340	631	339
Mon Apr 01 16:47:51 2024	1711982871	339	292	631	291
Mon Apr 01 16:47:46 2024	1711982866	242	389	631	389
Mon Apr 01 16:50:11 2024	1711983011	368	263	631	262
Mon Apr 01 16:47:49 2024	1711982869	383	248	631	247
Mon Apr 01 16:50:06 2024	1711983006	306	325	631	324
Mon Apr 01 16:50:13 2024	1711983013	368	263	631	262
Mon Apr 01 16:51:16 2024	1711983076	376	256	632	256
Mon Apr 01 16:47:50 2024	1711982870	361	271	632	270
Mon Apr 01 16:50:13 2024	1711983013	322	310	632	310
Mon Apr 01 16:48:56 2024	1711982936	380	252	632	249
Mon Apr 01 16:47:46 2024	1711982866	346	286	632	286
Mon Apr 01 16:47:49 2024	1711982869	387	245	632	245
Mon Apr 01 16:51:25 2024	1711983085	374	258	632	258
Mon Apr 01 16:47:45 2024	1711982865	320	313	632	312
Mon Apr 01 16:47:51 2024	1711982871	374	258	632	258
Mon Apr 01 16:52:33 2024	1711983153	344	289	633	288
Mon Apr 01 16:47:52 2024	1711982872	386	247	633	246
Mon Apr 01 16:47:47 2024	1711982867	305	328	633	327
Mon Apr 01 16:49:00 2024	1711982940	271	361	633	361
Mon Apr 01 16:50:13 2024	1711983013	369	264	633	264
Mon Apr 01 16:51:25 2024	1711983085	273	361	633	360
Mon Apr 01 16:47:47 2024	1711982867	315	318	633	318
Mon Apr 01 16:47:49 2024	1711982869	387	246	633	246
Mon Apr 01 16:52:33 2024	1711983153	290	344	633	344
Mon Apr 01 16:50:14 2024	1711983014	283	350	634	349
Mon Apr 01 16:47:49 2024	1711982869	388	246	634	245
Mon Apr 01 16:47:45 2024	1711982865	328	306	634	305
Mon Apr 01 16:47:46 2024	1711982866	387	247	634	247
Mon Apr 01 16:51:25 2024	1711983085	280	354	634	353
Mon Apr 01 16:47:46 2024	1711982866	342	292	634	291
Mon Apr 01 16:47:50 2024	1711982870	264	370	634	370
Mon Apr 01 16:52:31 2024	1711983151	291	343	634	343
Mon Apr 01 16:51:22 2024	1711983082	287	347	634	346
Mon Apr 01 16:47:47 2024	1711982867	389	245	634	244
Mon Apr 01 16:48:56 2024	1711982936	272	363	634	363
Mon Apr 01 16:47:54 2024	1711982874	264	371	635	371
Mon Apr 01 16:47:51 2024	1711982871	380	255	635	254
Mon Apr 01 16:51:23 2024	1711983083	263	371	635	370
Mon Apr 01 16:49:01 2024	1711982941	363	272	635	272
Mon Apr 01 16:48:57 2024	1711982937	386	249	635	249
Mon Apr 01 16:47:45 2024	1711982865	339	296	635	295
Mon Apr 01 16:47:45 2024	1711982865	328	307	635	306
Mon Apr 01 16:47:47 2024	1711982867	308	327	635	327
Mon Apr 01 16:47:46 2024	1711982866	387	249	635	248
Mon Apr 01 16:47:45 2024	1711982865	320	315	636	315
Mon Apr 01 16:51:16 2024	1711983076	259	377	636	377
Mon Apr 01 16:47:46 2024	1711982866	241	395	636	393
Mon Apr 01 16:50:22 2024	1711983022	341	295	636	295
Mon Apr 01 16:51:23 2024	1711983083	318	318	636	318
Mon Apr 01 16:47:49 2024	1711982869	389	247	636	247
Mon Apr 01 16:47:54 2024	1711982874	267	369	636	369
Mon Apr 01 16:52:33 2024	1711983153	291	345	636	345
Mon Apr 01 16:47:45 2024	1711982865	338	298	636	298
Mon Apr 01 16:49:01 2024	1711982941	336	300	636	300
Mon Apr 01 16:47:45 2024	1711982865	336	300	636	300
Mon Apr 01 16:49:01 2024	1711982941	337	300	636	299
Mon Apr 01 16:52:31 2024	1711983151	293	343	636	342
Mon Apr 01 16:51:25 2024	1711983085	291	346	636	345
Mon Apr 01 16:49:01 2024	1711982941	359	278	636	277
Mon Apr 01 16:47:47 2024	1711982867	303	333	636	333
Mon Apr 01 16:47:49 2024	1711982869	393	243	636	243
Mon Apr 01 16:47:51 2024	1711982871	387	250	636	250
Mon Apr 01 16:47:51 2024	1711982871	384	253	636	253
Mon Apr 01 16:47:50 2024	1711982870	265	372	636	371
Mon Apr 01 16:47:49 2024	1711982869	388	249	637	249
Mon Apr 01 16:50:11 2024	1711983011	365	272	637	271
Mon Apr 01 16:47:47 2024	1711982867	390	247	637	247
Mon Apr 01 16:50:07 2024	1711983007	264	372	637	372
Mon Apr 01 16:47:45 2024	1711982865	325	312	637	311
Mon Apr 01 16:50:07 2024	1711983007	263	375	637	374
Mon Apr 01 16:47:49 2024	1711982869	385	252	637	252
Mon Apr 01 16:47:47 2024	1711982867	391	246	637	246
Mon Apr 01 16:47:51 2024	1711982871	385	253	637	252
Mon Apr 01 16:49:00 2024	1711982940	299	339	637	338
Mon Apr 01 16:47:50 2024	1711982870	367	270	637	270
Mon Apr 01 16:47:49 2024	1711982869	395	242	637	242
Mon Apr 01 16:48:59 2024	1711982939	308	330	638	329
Mon Apr 01 16:52:31 2024	1711983151	292	346	638	342
Mon Apr 01 16:47:46 2024	1711982866	344	293	638	293
Mon Apr 01 16:48:59 2024	1711982939	332	305	638	305
Mon Apr 01 16:47:50 2024	1711982870	309	329	638	328
Mon Apr 01 16:51:16 2024	1711983076	315	323	638	322
Mon Apr 01 16:48:57 2024	1711982937	361	277	638	277
Mon Apr 01 16:50:05 2024	1711983005	303	335	638	333
Mon Apr 01 16:47:46 2024	1711982866	390	248	638	248
Mon Apr 01 16:50:07 2024	1711983007	263	376	638	375
Mon Apr 01 16:47:46 2024	1711982866	256	382	638	382
Mon Apr 01 16:50:12 2024	1711983012	300	338	638	338
Mon Apr 01 16:47:49 2024	1711982869	387	252	638	250
Mon Apr 01 16:50:06 2024	1711983006	293	346	639	346
Mon Apr 01 16:48:56 2024	1711982936	273	366	639	365
Mon Apr 01 16:47:44 2024	1711982864	324	314	639	314
Mon Apr 01 16:47:49 2024	1711982869	333	305	639	305
Mon Apr 01 16:49:00 2024	1711982940	382	257	639	256
Mon Apr 01 16:47:51 2024	1711982871	386	253	639	252
Mon Apr 01 16:48:59 2024	1711982939	317	322	639	320
Mon Apr 01 16:50:14 2024	1711983014	288	350	639	350
Mon Apr 01 16:47:50 2024	1711982870	370	269	639	268
Mon Apr 01 16:51:19 2024	1711983079	305	334	639	333
Mon Apr 01 16:50:11 2024	1711983011	362	277	639	277
Mon Apr 01 16:49:01 2024	1711982941	259	380	639	379
Mon Apr 01 16:50:13 2024	1711983013	382	257	639	256
Mon Apr 01 16:49:01 2024	1711982941	297	342	639	341
Mon Apr 01 16:47:54 2024	1711982874	271	369	639	368
Mon Apr 01 16:47:45 2024	1711982865	329	311	640	311
Mon Apr 01 16:48:59 2024	1711982939	320	320	640	320
Mon Apr 01 16:47:49 2024	1711982869	393	247	640	247
Mon Apr 01 16:47:46 2024	1711982866	356	284	640	283
Mon Apr 01 16:48:59 2024	1711982939	320	320	640	320
Mon Apr 01 16:52:27 2024	1711983147	388	252	640	251
Mon Apr 01 16:47:50 2024	1711982870	397	243	640	242
Mon Apr 01 16:48:59 2024	1711982939	321	319	640	319
Mon Apr 01 16:51:19 2024	1711983079	311	329	640	328
Mon Apr 01 16:51:19 2024	1711983079	375	265	640	265
Mon Apr 01 16:47:49 2024	1711982869	389	251	640	251
Mon Apr 01 16:48:56 2024	1711982936	274	366	640	366
Mon Apr 01 16:47:46 2024	1711982866	340	300	640	299
Mon Apr 01 16:47:54 2024	1711982874	268	372	640	372
Mon Apr 01 16:50:07 2024	1711983007	368	272	640	271
Mon Apr 01 16:47:46 2024	1711982866	342	298	640	298
Mon Apr 01 16:47:49 2024	1711982869	390	250	640	250
Mon Apr 01 16:47:49 2024	1711982869	389	251	640	251
Mon Apr 01 16:51:19 2024	1711983079	310	330	641	329
Mon Apr 01 16:50:13 2024	1711983013	388	253	641	252
Mon Apr 01 16:50:14 2024	1711983014	253	387	641	387
Mon Apr 01 16:50:14 2024	1711983014	266	375	641	374
Mon Apr 01 16:47:49 2024	1711982869	390	251	641	250
Mon Apr 01 16:47:54 2024	1711982874	246	395	641	394
Mon Apr 01 16:47:53 2024	1711982873	290	351	641	350
Mon Apr 01 16:50:15 2024	1711983015	336	305	641	304
Mon Apr 01 16:47:46 2024	1711982866	347	294	641	293
Mon Apr 01 16:51:25 2024	1711983085	274	367	641	367
Mon Apr 01 16:52:33 2024	1711983153	391	250	641	250
Mon Apr 01 16:49:01 2024	1711982941	339	302	641	302
Mon Apr 01 16:47:46 2024	1711982866	353	289	641	288
Mon Apr 01 16:47:46 2024	1711982866	350	292	642	292
Mon Apr 01 16:50:15 2024	1711983015	305	337	642	336
Mon Apr 01 16:47:49 2024	1711982869	390	252	642	251
Mon Apr 01 16:50:14 2024	1711983014	254	388	642	388
Mon Apr 01 16:48:59 2024	1711982939	306	336	642	335
Mon Apr 01 16:47:51 2024	1711982871	383	259	642	258
Mon Apr 01 16:50:13 2024	1711983013	389	253	642	252
Mon Apr 01 16:50:14 2024	1711983014	250	392	642	392
Mon Apr 01 16:50:13 2024	1711983013	388	254	642	254
Mon Apr 01 16:50:13 2024	1711983013	389	254	642	253
Mon Apr 01 16:47:54 2024	1711982874	272	371	642	371
Mon Apr 01 16:50:07 2024	1711983007	372	271	643	270
Mon Apr 01 16:47:50 2024	1711982870	366	277	643	276
Mon Apr 01 16:47:50 2024	1711982870	312	330	643	330
Mon Apr 01 16:47:46 2024	1711982866	356	287	643	287
Mon Apr 01 16:50:07 2024	1711983007	385	258	643	258
Mon Apr 01 16:47:54 2024	1711982874	272	371	643	370
Mon Apr 01 16:48:57 2024	1711982937	365	278	643	278
Mon Apr 01 16:51:25 2024	1711983085	356	287	644	286
Mon Apr 01 16:47:46 2024	1711982866	354	290	644	289
Mon Apr 01 16:49:00 2024	1711982940	302	342	644	339
Mon Apr 01 16:50:07 2024	1711983007	262	382	644	381
Mon Apr 01 16:47:46 2024	1711982866	357	287	644	287
Mon Apr 01 16:50:15 2024	1711983015	386	258	644	258
