starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:17:38 2024	1712103458	224	225	449	225
Wed Apr 03 02:17:17 2024	1712103437	224	225	449	225
Wed Apr 03 02:19:01 2024	1712103541	224	224	449	224
Wed Apr 03 02:18:23 2024	1712103503	224	224	449	224
Wed Apr 03 02:19:33 2024	1712103573	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	225	224	449	224
Wed Apr 03 02:17:28 2024	1712103448	224	225	449	225
Wed Apr 03 02:18:12 2024	1712103492	225	224	449	224
Wed Apr 03 02:18:32 2024	1712103512	224	225	449	224
Wed Apr 03 02:17:22 2024	1712103442	223	225	449	225
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:18:56 2024	1712103536	224	225	449	225
Wed Apr 03 02:19:34 2024	1712103574	224	225	449	225
Wed Apr 03 02:19:20 2024	1712103560	224	225	449	225
Wed Apr 03 02:19:24 2024	1712103564	225	224	449	224
Wed Apr 03 02:19:19 2024	1712103559	224	224	449	224
Wed Apr 03 02:17:20 2024	1712103440	224	225	449	225
Wed Apr 03 02:17:39 2024	1712103459	224	225	449	225
Wed Apr 03 02:17:48 2024	1712103468	224	225	449	225
Wed Apr 03 02:18:05 2024	1712103485	224	225	449	224
Wed Apr 03 02:17:36 2024	1712103456	224	225	449	225
Wed Apr 03 02:19:12 2024	1712103552	225	224	449	224
Wed Apr 03 02:18:42 2024	1712103522	224	225	449	225
Wed Apr 03 02:18:24 2024	1712103504	224	225	449	225
Wed Apr 03 02:17:39 2024	1712103459	224	225	449	225
Wed Apr 03 02:18:34 2024	1712103514	224	225	449	225
Wed Apr 03 02:19:33 2024	1712103573	224	224	449	224
Wed Apr 03 02:18:03 2024	1712103483	225	224	449	224
Wed Apr 03 02:17:55 2024	1712103475	224	225	449	225
Wed Apr 03 02:17:55 2024	1712103475	225	224	449	224
Wed Apr 03 02:19:34 2024	1712103574	225	224	449	224
Wed Apr 03 02:17:57 2024	1712103477	224	225	449	225
Wed Apr 03 02:19:02 2024	1712103542	224	225	449	224
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	225
Wed Apr 03 02:17:29 2024	1712103449	224	225	449	225
Wed Apr 03 02:18:47 2024	1712103527	224	225	449	225
Wed Apr 03 02:17:48 2024	1712103468	224	225	449	225
Wed Apr 03 02:19:14 2024	1712103554	224	225	449	225
Wed Apr 03 02:17:50 2024	1712103470	225	224	449	224
Wed Apr 03 02:17:57 2024	1712103477	224	225	449	225
Wed Apr 03 02:17:21 2024	1712103441	224	225	449	225
Wed Apr 03 02:18:01 2024	1712103481	224	224	449	224
Wed Apr 03 02:17:48 2024	1712103468	225	224	449	224
Wed Apr 03 02:17:23 2024	1712103443	224	225	449	224
Wed Apr 03 02:17:26 2024	1712103446	224	225	449	225
Wed Apr 03 02:17:49 2024	1712103469	224	225	449	225
Wed Apr 03 02:17:25 2024	1712103445	224	225	449	224
Wed Apr 03 02:18:40 2024	1712103520	224	225	449	225
Wed Apr 03 02:17:22 2024	1712103442	225	224	449	224
Wed Apr 03 02:17:56 2024	1712103476	224	225	449	224
Wed Apr 03 02:19:03 2024	1712103543	225	224	449	224
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:17:53 2024	1712103473	224	225	449	225
Wed Apr 03 02:17:58 2024	1712103478	225	224	449	224
Wed Apr 03 02:17:57 2024	1712103477	224	224	449	224
Wed Apr 03 02:19:32 2024	1712103572	224	224	449	224
Wed Apr 03 02:18:32 2024	1712103512	225	224	449	224
Wed Apr 03 02:17:55 2024	1712103475	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	224	225	449	225
Wed Apr 03 02:17:49 2024	1712103469	224	225	449	225
Wed Apr 03 02:17:35 2024	1712103455	224	225	449	225
Wed Apr 03 02:18:06 2024	1712103486	224	225	449	224
Wed Apr 03 02:18:23 2024	1712103503	224	225	449	224
Wed Apr 03 02:19:33 2024	1712103573	224	225	449	225
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	225
Wed Apr 03 02:19:31 2024	1712103571	224	225	449	225
Wed Apr 03 02:17:05 2024	1712103425	224	225	449	225
Wed Apr 03 02:17:57 2024	1712103477	225	224	449	224
Wed Apr 03 02:18:12 2024	1712103492	225	224	449	224
Wed Apr 03 02:18:48 2024	1712103528	224	225	449	225
Wed Apr 03 02:17:22 2024	1712103442	225	224	449	224
Wed Apr 03 02:17:24 2024	1712103444	224	225	449	225
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:19:31 2024	1712103571	225	224	449	224
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:17:28 2024	1712103448	224	225	449	225
Wed Apr 03 02:19:20 2024	1712103560	224	225	449	224
Wed Apr 03 02:18:45 2024	1712103525	225	224	449	224
Wed Apr 03 02:17:19 2024	1712103439	225	224	449	224
Wed Apr 03 02:17:40 2024	1712103460	224	224	449	224
Wed Apr 03 02:17:55 2024	1712103475	223	225	449	225
Wed Apr 03 02:19:27 2024	1712103567	225	224	449	224
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	224
Wed Apr 03 02:17:57 2024	1712103477	225	224	449	224
Wed Apr 03 02:17:57 2024	1712103477	225	224	449	224
Wed Apr 03 02:18:43 2024	1712103523	224	224	449	224
Wed Apr 03 02:17:18 2024	1712103438	224	225	449	225
Wed Apr 03 02:17:07 2024	1712103427	224	225	449	225
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	225
Wed Apr 03 02:17:11 2024	1712103431	224	225	449	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	449	224
Wed Apr 03 02:19:14 2024	1712103554	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	224	225	449	225
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:18:23 2024	1712103503	225	224	449	224
Wed Apr 03 02:17:46 2024	1712103466	224	225	449	224
Wed Apr 03 02:17:55 2024	1712103475	224	225	449	225
Wed Apr 03 02:18:55 2024	1712103535	224	225	449	225
Wed Apr 03 02:19:20 2024	1712103560	224	224	449	224
Wed Apr 03 02:17:30 2024	1712103450	224	225	449	225
Wed Apr 03 02:17:27 2024	1712103447	224	225	449	225
Wed Apr 03 02:17:56 2024	1712103476	224	225	449	225
Wed Apr 03 02:17:50 2024	1712103470	224	225	449	225
Wed Apr 03 02:17:30 2024	1712103450	225	224	449	224
Wed Apr 03 02:17:28 2024	1712103448	224	225	449	225
Wed Apr 03 02:18:47 2024	1712103527	224	225	449	225
Wed Apr 03 02:17:21 2024	1712103441	224	225	449	225
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	225
Wed Apr 03 02:18:15 2024	1712103495	224	225	449	224
Wed Apr 03 02:17:24 2024	1712103444	224	224	449	224
Wed Apr 03 02:17:21 2024	1712103441	224	225	449	225
Wed Apr 03 02:18:45 2024	1712103525	225	224	449	224
Wed Apr 03 02:18:01 2024	1712103481	224	225	449	224
Wed Apr 03 02:17:55 2024	1712103475	225	224	449	224
Wed Apr 03 02:17:40 2024	1712103460	225	224	449	224
Wed Apr 03 02:17:57 2024	1712103477	225	224	449	224
Wed Apr 03 02:17:41 2024	1712103461	224	225	449	225
Wed Apr 03 02:18:50 2024	1712103530	224	224	449	224
Wed Apr 03 02:17:18 2024	1712103438	224	224	449	224
Wed Apr 03 02:18:18 2024	1712103498	224	224	449	224
Wed Apr 03 02:19:12 2024	1712103552	225	224	449	224
Wed Apr 03 02:17:31 2024	1712103451	225	224	449	224
Wed Apr 03 02:17:18 2024	1712103438	225	224	449	224
Wed Apr 03 02:17:42 2024	1712103462	224	225	449	225
Wed Apr 03 02:17:48 2024	1712103468	225	224	449	224
Wed Apr 03 02:17:19 2024	1712103439	225	224	449	224
Wed Apr 03 02:17:42 2024	1712103462	224	225	449	225
Wed Apr 03 02:17:58 2024	1712103478	224	225	449	225
Wed Apr 03 02:18:56 2024	1712103536	224	224	449	224
Wed Apr 03 02:18:12 2024	1712103492	225	224	449	224
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:17:37 2024	1712103457	224	224	449	223
Wed Apr 03 02:19:24 2024	1712103564	224	224	449	224
Wed Apr 03 02:17:22 2024	1712103442	224	224	449	224
Wed Apr 03 02:19:33 2024	1712103573	224	224	449	224
Wed Apr 03 02:18:42 2024	1712103522	225	224	449	224
Wed Apr 03 02:17:37 2024	1712103457	225	224	449	224
Wed Apr 03 02:18:01 2024	1712103481	224	224	449	224
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	223	226	449	226
Wed Apr 03 02:19:19 2024	1712103559	224	225	449	224
Wed Apr 03 02:17:28 2024	1712103448	224	225	449	225
Wed Apr 03 02:18:29 2024	1712103509	224	225	449	225
Wed Apr 03 02:18:11 2024	1712103491	224	225	449	225
Wed Apr 03 02:18:42 2024	1712103522	225	224	449	224
Wed Apr 03 02:17:14 2024	1712103434	224	225	449	224
Wed Apr 03 02:18:02 2024	1712103482	224	225	449	225
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	225
Wed Apr 03 02:18:15 2024	1712103495	224	225	449	225
Wed Apr 03 02:17:14 2024	1712103434	224	225	449	225
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	225
Wed Apr 03 02:18:30 2024	1712103510	223	226	449	225
Wed Apr 03 02:17:45 2024	1712103465	225	224	449	224
Wed Apr 03 02:18:27 2024	1712103507	224	225	449	224
Wed Apr 03 02:17:57 2024	1712103477	225	224	449	224
Wed Apr 03 02:17:28 2024	1712103448	224	224	449	224
Wed Apr 03 02:17:49 2024	1712103469	224	225	449	225
Wed Apr 03 02:17:32 2024	1712103452	224	225	449	225
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	224
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:18:02 2024	1712103482	224	225	449	224
Wed Apr 03 02:17:52 2024	1712103472	224	225	449	224
Wed Apr 03 02:19:31 2024	1712103571	224	224	449	224
Wed Apr 03 02:17:33 2024	1712103453	225	224	449	224
Wed Apr 03 02:17:52 2024	1712103472	224	225	449	225
Wed Apr 03 02:19:09 2024	1712103549	224	225	449	225
Wed Apr 03 02:17:18 2024	1712103438	224	225	449	225
Wed Apr 03 02:19:12 2024	1712103552	225	224	449	224
Wed Apr 03 02:18:02 2024	1712103482	224	225	449	225
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:19:04 2024	1712103544	223	225	449	225
Wed Apr 03 02:17:27 2024	1712103447	224	225	449	225
Wed Apr 03 02:17:47 2024	1712103467	224	225	449	225
Wed Apr 03 02:17:44 2024	1712103464	224	225	449	225
Wed Apr 03 02:18:45 2024	1712103525	224	224	449	224
Wed Apr 03 02:17:29 2024	1712103449	224	225	449	225
Wed Apr 03 02:18:42 2024	1712103522	224	225	449	225
Wed Apr 03 02:17:06 2024	1712103426	224	225	449	225
Wed Apr 03 02:17:18 2024	1712103438	224	225	449	225
Wed Apr 03 02:17:30 2024	1712103450	224	225	449	225
Wed Apr 03 02:18:05 2024	1712103485	225	224	449	224
Wed Apr 03 02:18:05 2024	1712103485	224	225	449	224
Wed Apr 03 02:17:53 2024	1712103473	225	224	449	224
Wed Apr 03 02:17:05 2024	1712103425	225	224	449	224
Wed Apr 03 02:18:06 2024	1712103486	224	225	449	225
Wed Apr 03 02:18:47 2024	1712103527	224	224	449	224
Wed Apr 03 02:18:42 2024	1712103522	224	225	449	225
Wed Apr 03 02:17:31 2024	1712103451	224	225	449	224
Wed Apr 03 02:17:36 2024	1712103456	225	224	449	224
Wed Apr 03 02:19:25 2024	1712103565	224	225	449	225
Wed Apr 03 02:17:33 2024	1712103453	225	224	449	224
Wed Apr 03 02:17:36 2024	1712103456	225	224	449	224
Wed Apr 03 02:17:52 2024	1712103472	225	224	449	224
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:18:56 2024	1712103536	225	224	449	224
Wed Apr 03 02:19:24 2024	1712103564	224	225	449	225
Wed Apr 03 02:17:46 2024	1712103466	224	225	449	225
Wed Apr 03 02:17:14 2024	1712103434	224	225	449	225
Wed Apr 03 02:19:29 2024	1712103569	224	225	449	225
Wed Apr 03 02:17:11 2024	1712103431	224	225	449	224
Wed Apr 03 02:17:35 2024	1712103455	224	225	449	225
Wed Apr 03 02:19:30 2024	1712103570	224	225	449	225
Wed Apr 03 02:18:47 2024	1712103527	224	225	449	225
Wed Apr 03 02:17:34 2024	1712103454	224	225	449	225
Wed Apr 03 02:17:20 2024	1712103440	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	225	224	449	224
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	224
Wed Apr 03 02:19:19 2024	1712103559	224	225	449	225
Wed Apr 03 02:17:17 2024	1712103437	224	225	449	225
Wed Apr 03 02:18:55 2024	1712103535	224	225	449	224
Wed Apr 03 02:18:57 2024	1712103537	225	224	449	224
Wed Apr 03 02:19:09 2024	1712103549	224	225	449	225
Wed Apr 03 02:18:03 2024	1712103483	225	224	449	224
Wed Apr 03 02:17:42 2024	1712103462	225	224	449	224
Wed Apr 03 02:18:16 2024	1712103496	225	224	449	224
Wed Apr 03 02:17:21 2024	1712103441	224	224	449	224
Wed Apr 03 02:17:34 2024	1712103454	225	224	449	224
Wed Apr 03 02:17:52 2024	1712103472	224	225	449	225
Wed Apr 03 02:18:42 2024	1712103522	224	225	449	225
Wed Apr 03 02:17:31 2024	1712103451	224	225	449	225
Wed Apr 03 02:18:22 2024	1712103502	225	224	449	224
Wed Apr 03 02:17:13 2024	1712103433	224	225	449	225
Wed Apr 03 02:19:27 2024	1712103567	224	225	449	225
Wed Apr 03 02:17:44 2024	1712103464	225	224	449	224
Wed Apr 03 02:19:09 2024	1712103549	225	224	449	224
Wed Apr 03 02:17:35 2024	1712103455	224	225	449	225
Wed Apr 03 02:17:13 2024	1712103433	224	225	449	225
Wed Apr 03 02:17:20 2024	1712103440	225	224	449	224
Wed Apr 03 02:19:19 2024	1712103559	225	224	449	224
Wed Apr 03 02:18:16 2024	1712103496	225	224	449	224
Wed Apr 03 02:17:32 2024	1712103452	225	224	449	224
Wed Apr 03 02:18:23 2024	1712103503	225	224	449	224
Wed Apr 03 02:17:12 2024	1712103432	224	225	449	225
Wed Apr 03 02:17:45 2024	1712103465	224	225	449	224
Wed Apr 03 02:17:44 2024	1712103464	224	225	449	225
Wed Apr 03 02:17:39 2024	1712103459	224	225	449	225
Wed Apr 03 02:19:15 2024	1712103555	224	225	449	225
Wed Apr 03 02:18:42 2024	1712103522	225	224	449	224
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:17:33 2024	1712103453	225	224	449	224
Wed Apr 03 02:17:17 2024	1712103437	224	225	449	225
Wed Apr 03 02:17:57 2024	1712103477	224	225	449	225
Wed Apr 03 02:17:30 2024	1712103450	224	225	449	225
Wed Apr 03 02:19:31 2024	1712103571	225	224	449	224
Wed Apr 03 02:17:55 2024	1712103475	225	224	449	224
Wed Apr 03 02:18:11 2024	1712103491	225	224	449	224
Wed Apr 03 02:18:32 2024	1712103512	225	224	449	224
Wed Apr 03 02:18:44 2024	1712103524	225	224	449	224
Wed Apr 03 02:17:19 2024	1712103439	225	224	449	224
Wed Apr 03 02:18:42 2024	1712103522	224	225	449	225
Wed Apr 03 02:17:55 2024	1712103475	225	224	449	224
Wed Apr 03 02:19:22 2024	1712103562	223	226	449	226
Wed Apr 03 02:19:15 2024	1712103555	224	225	449	225
Wed Apr 03 02:17:11 2024	1712103431	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	225	224	449	224
Wed Apr 03 02:19:14 2024	1712103554	224	225	449	225
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	225
Wed Apr 03 02:17:51 2024	1712103471	224	225	449	225
Wed Apr 03 02:18:01 2024	1712103481	225	224	449	224
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	225
Wed Apr 03 02:17:06 2024	1712103426	224	225	449	225
Wed Apr 03 02:19:19 2024	1712103559	224	225	449	224
Wed Apr 03 02:17:57 2024	1712103477	224	225	449	225
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:18:18 2024	1712103498	224	224	449	224
Wed Apr 03 02:17:43 2024	1712103463	224	225	449	225
Wed Apr 03 02:19:33 2024	1712103573	224	225	449	225
Wed Apr 03 02:19:31 2024	1712103571	224	225	449	225
Wed Apr 03 02:19:32 2024	1712103572	225	224	449	224
Wed Apr 03 02:18:18 2024	1712103498	225	224	449	224
Wed Apr 03 02:17:48 2024	1712103468	224	225	449	225
Wed Apr 03 02:17:08 2024	1712103428	224	225	449	225
Wed Apr 03 02:19:18 2024	1712103558	225	224	449	223
Wed Apr 03 02:17:25 2024	1712103445	224	225	449	225
Wed Apr 03 02:17:21 2024	1712103441	225	224	449	224
Wed Apr 03 02:19:19 2024	1712103559	224	225	449	225
Wed Apr 03 02:17:47 2024	1712103467	225	224	449	224
Wed Apr 03 02:18:03 2024	1712103483	225	224	449	224
Wed Apr 03 02:17:54 2024	1712103474	223	226	449	226
Wed Apr 03 02:19:33 2024	1712103573	225	224	449	224
Wed Apr 03 02:18:01 2024	1712103481	224	225	449	225
Wed Apr 03 02:17:55 2024	1712103475	225	224	449	224
Wed Apr 03 02:19:03 2024	1712103543	223	226	449	226
Wed Apr 03 02:17:07 2024	1712103427	224	225	449	225
Wed Apr 03 02:17:20 2024	1712103440	225	224	449	224
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:17:18 2024	1712103438	224	225	449	225
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:19:14 2024	1712103554	224	225	449	225
Wed Apr 03 02:18:29 2024	1712103509	224	225	449	224
Wed Apr 03 02:17:27 2024	1712103447	224	225	449	224
Wed Apr 03 02:17:22 2024	1712103442	224	225	449	225
Wed Apr 03 02:19:14 2024	1712103554	224	225	449	225
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:17:47 2024	1712103467	225	224	449	224
Wed Apr 03 02:17:30 2024	1712103450	224	225	449	224
Wed Apr 03 02:17:06 2024	1712103426	224	225	449	225
Wed Apr 03 02:17:14 2024	1712103434	224	225	449	225
Wed Apr 03 02:18:49 2024	1712103529	225	224	449	224
Wed Apr 03 02:19:31 2024	1712103571	224	225	449	225
Wed Apr 03 02:17:14 2024	1712103434	224	225	449	224
Wed Apr 03 02:19:12 2024	1712103552	225	224	449	224
Wed Apr 03 02:17:32 2024	1712103452	224	225	449	225
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	225
Wed Apr 03 02:19:03 2024	1712103543	225	224	449	224
Wed Apr 03 02:17:07 2024	1712103427	224	225	449	225
Wed Apr 03 02:17:44 2024	1712103464	224	225	449	225
Wed Apr 03 02:17:43 2024	1712103463	224	225	449	225
Wed Apr 03 02:19:07 2024	1712103547	225	224	449	224
Wed Apr 03 02:19:15 2024	1712103555	225	224	449	224
Wed Apr 03 02:19:23 2024	1712103563	224	225	449	225
Wed Apr 03 02:18:12 2024	1712103492	224	225	449	225
Wed Apr 03 02:19:14 2024	1712103554	225	224	449	224
Wed Apr 03 02:17:22 2024	1712103442	224	225	449	225
Wed Apr 03 02:17:47 2024	1712103467	225	224	449	224
Wed Apr 03 02:17:54 2024	1712103474	225	224	449	224
Wed Apr 03 02:17:52 2024	1712103472	225	224	449	224
Wed Apr 03 02:19:24 2024	1712103564	224	225	449	225
Wed Apr 03 02:18:15 2024	1712103495	225	224	449	224
Wed Apr 03 02:17:47 2024	1712103467	225	224	449	224
Wed Apr 03 02:17:21 2024	1712103441	225	224	449	224
Wed Apr 03 02:19:23 2024	1712103563	225	224	449	224
Wed Apr 03 02:18:04 2024	1712103484	224	225	449	223
Wed Apr 03 02:17:42 2024	1712103462	224	225	449	224
Wed Apr 03 02:19:27 2024	1712103567	224	225	449	225
Wed Apr 03 02:17:38 2024	1712103458	224	225	449	225
Wed Apr 03 02:17:35 2024	1712103455	224	225	449	225
Wed Apr 03 02:17:22 2024	1712103442	225	224	449	224
Wed Apr 03 02:17:19 2024	1712103439	225	224	449	224
Wed Apr 03 02:18:11 2024	1712103491	225	224	449	224
Wed Apr 03 02:17:22 2024	1712103442	225	224	449	224
Wed Apr 03 02:17:06 2024	1712103426	224	225	449	225
Wed Apr 03 02:18:12 2024	1712103492	224	225	449	224
Wed Apr 03 02:19:31 2024	1712103571	224	225	449	225
Wed Apr 03 02:19:20 2024	1712103560	225	224	449	224
Wed Apr 03 02:17:08 2024	1712103428	225	224	449	224
Wed Apr 03 02:17:46 2024	1712103466	225	224	449	224
Wed Apr 03 02:17:22 2024	1712103442	225	224	449	224
Wed Apr 03 02:19:24 2024	1712103564	224	225	449	225
Wed Apr 03 02:17:45 2024	1712103465	224	225	449	224
Wed Apr 03 02:17:08 2024	1712103428	224	225	449	225
Wed Apr 03 02:17:44 2024	1712103464	225	224	449	224
Wed Apr 03 02:17:34 2024	1712103454	224	225	449	225
Wed Apr 03 02:17:07 2024	1712103427	224	225	449	225
Wed Apr 03 02:17:11 2024	1712103431	224	225	449	225
Wed Apr 03 02:17:37 2024	1712103457	224	225	449	225
Wed Apr 03 02:17:21 2024	1712103441	224	225	449	225
Wed Apr 03 02:18:16 2024	1712103496	225	224	449	224
Wed Apr 03 02:17:36 2024	1712103456	224	225	449	225
Wed Apr 03 02:18:24 2024	1712103504	224	225	449	225
Wed Apr 03 02:17:54 2024	1712103474	224	225	449	225
Wed Apr 03 02:17:36 2024	1712103456	223	226	449	226
Wed Apr 03 02:17:36 2024	1712103456	224	225	449	225
Wed Apr 03 02:17:28 2024	1712103448	224	225	449	225
Wed Apr 03 02:17:38 2024	1712103458	225	224	449	224
Wed Apr 03 02:19:08 2024	1712103548	225	224	449	224
Wed Apr 03 02:17:35 2024	1712103455	224	225	449	224
Wed Apr 03 02:17:42 2024	1712103462	225	224	449	224
Wed Apr 03 02:17:53 2024	1712103473	225	224	449	224
Wed Apr 03 02:17:51 2024	1712103471	224	225	449	225
Wed Apr 03 02:19:27 2024	1712103567	224	225	449	225
Wed Apr 03 02:19:23 2024	1712103563	223	226	449	226
Wed Apr 03 02:17:27 2024	1712103447	224	225	449	225
Wed Apr 03 02:19:21 2024	1712103561	225	224	449	224
Wed Apr 03 02:18:01 2024	1712103481	224	225	449	225
Wed Apr 03 02:17:49 2024	1712103469	225	224	449	224
Wed Apr 03 02:17:54 2024	1712103474	224	225	449	225
Wed Apr 03 02:19:13 2024	1712103553	224	225	449	225
Wed Apr 03 02:17:38 2024	1712103458	224	225	449	225
Wed Apr 03 02:17:23 2024	1712103443	224	225	449	225
Wed Apr 03 02:17:06 2024	1712103426	223	226	449	226
Wed Apr 03 02:17:54 2024	1712103474	224	225	449	225
Wed Apr 03 02:19:22 2024	1712103562	224	225	449	225
Wed Apr 03 02:17:32 2024	1712103452	224	225	449	225
Wed Apr 03 02:18:33 2024	1712103513	225	224	449	224
Wed Apr 03 02:19:33 2024	1712103573	224	225	449	225
Wed Apr 03 02:17:06 2024	1712103426	225	224	449	224
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:18:18 2024	1712103498	224	225	449	225
Wed Apr 03 02:19:34 2024	1712103574	225	224	449	224
Wed Apr 03 02:19:20 2024	1712103560	225	224	449	224
Wed Apr 03 02:18:50 2024	1712103530	225	225	449	224
Wed Apr 03 02:19:27 2024	1712103567	224	225	449	225
Wed Apr 03 02:19:31 2024	1712103571	225	224	449	224
Wed Apr 03 02:18:29 2024	1712103509	224	225	449	225
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	225
Wed Apr 03 02:17:40 2024	1712103460	224	225	449	225
Wed Apr 03 02:17:48 2024	1712103468	224	225	449	225
Wed Apr 03 02:17:55 2024	1712103475	224	225	449	225
Wed Apr 03 02:18:19 2024	1712103499	223	226	449	226
Wed Apr 03 02:18:16 2024	1712103496	225	224	449	224
Wed Apr 03 02:17:31 2024	1712103451	225	224	449	224
Wed Apr 03 02:17:44 2024	1712103464	224	225	449	225
Wed Apr 03 02:17:57 2024	1712103477	225	224	449	224
Wed Apr 03 02:18:14 2024	1712103494	225	224	449	224
Wed Apr 03 02:17:19 2024	1712103439	224	225	449	224
Wed Apr 03 02:17:28 2024	1712103448	224	225	449	225
Wed Apr 03 02:18:03 2024	1712103483	224	225	449	225
Wed Apr 03 02:17:14 2024	1712103434	225	224	449	224
Wed Apr 03 02:17:20 2024	1712103440	224	225	449	225
Wed Apr 03 02:19:23 2024	1712103563	225	225	449	225
Wed Apr 03 02:17:29 2024	1712103449	225	224	449	224
Wed Apr 03 02:19:13 2024	1712103553	224	225	449	225
Wed Apr 03 02:17:56 2024	1712103476	224	225	449	225
Wed Apr 03 02:17:51 2024	1712103471	224	225	449	225
Wed Apr 03 02:17:20 2024	1712103440	224	225	449	225
Wed Apr 03 02:18:04 2024	1712103484	224	225	449	225
Wed Apr 03 02:17:12 2024	1712103432	224	225	449	225
Wed Apr 03 02:17:51 2024	1712103471	224	225	449	225
Wed Apr 03 02:17:49 2024	1712103469	224	225	449	225
Wed Apr 03 02:19:32 2024	1712103572	224	225	449	225
Wed Apr 03 02:19:34 2024	1712103574	224	225	449	225
