starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:07:22 2024	1712149642	226	224	449	224
Wed Apr 03 15:07:49 2024	1712149669	225	224	449	224
Wed Apr 03 15:07:30 2024	1712149650	225	224	449	224
Wed Apr 03 15:07:34 2024	1712149654	225	224	449	224
Wed Apr 03 15:07:29 2024	1712149649	225	225	449	225
Wed Apr 03 15:07:48 2024	1712149668	224	225	449	225
Wed Apr 03 15:07:31 2024	1712149651	224	225	449	225
Wed Apr 03 15:07:44 2024	1712149664	225	224	449	224
Wed Apr 03 15:07:32 2024	1712149652	225	224	449	224
Wed Apr 03 15:07:29 2024	1712149649	225	225	449	225
Wed Apr 03 15:07:38 2024	1712149658	224	225	449	225
Wed Apr 03 15:07:47 2024	1712149667	225	224	449	224
Wed Apr 03 15:07:54 2024	1712149674	223	226	449	226
Wed Apr 03 15:07:30 2024	1712149650	225	224	449	224
Wed Apr 03 15:07:17 2024	1712149637	225	224	449	224
Wed Apr 03 15:07:55 2024	1712149675	225	224	449	224
Wed Apr 03 15:07:44 2024	1712149664	225	224	449	224
Wed Apr 03 15:07:37 2024	1712149657	224	225	449	225
Wed Apr 03 15:07:32 2024	1712149652	224	226	449	226
Wed Apr 03 15:07:23 2024	1712149643	225	225	449	224
Wed Apr 03 15:07:27 2024	1712149647	225	224	449	224
Wed Apr 03 15:07:48 2024	1712149668	225	225	449	224
Wed Apr 03 15:07:32 2024	1712149652	225	225	449	225
Wed Apr 03 15:07:16 2024	1712149636	224	225	449	225
Wed Apr 03 15:07:13 2024	1712149633	225	225	449	225
Wed Apr 03 15:07:49 2024	1712149669	224	225	449	225
Wed Apr 03 15:07:55 2024	1712149675	224	225	449	225
Wed Apr 03 15:07:48 2024	1712149668	225	225	449	225
Wed Apr 03 15:07:57 2024	1712149677	225	225	449	225
Wed Apr 03 15:07:31 2024	1712149651	225	225	449	225
Wed Apr 03 15:07:25 2024	1712149645	225	224	449	224
Wed Apr 03 15:07:49 2024	1712149669	225	224	449	224
Wed Apr 03 15:07:29 2024	1712149649	225	225	449	225
Wed Apr 03 15:07:29 2024	1712149649	224	225	449	225
Wed Apr 03 15:07:28 2024	1712149648	225	224	449	224
Wed Apr 03 15:07:57 2024	1712149677	225	224	449	224
Wed Apr 03 15:07:44 2024	1712149664	225	225	449	225
Wed Apr 03 15:07:44 2024	1712149664	225	225	449	225
Wed Apr 03 15:07:57 2024	1712149677	225	224	449	224
Wed Apr 03 15:07:29 2024	1712149649	224	225	449	225
Wed Apr 03 15:07:23 2024	1712149643	223	226	449	226
Wed Apr 03 15:07:33 2024	1712149653	225	225	449	225
Wed Apr 03 15:07:48 2024	1712149668	224	225	449	225
Wed Apr 03 15:07:24 2024	1712149644	226	224	449	224
Wed Apr 03 15:07:33 2024	1712149653	224	225	449	225
Wed Apr 03 15:07:12 2024	1712149632	225	225	449	225
Wed Apr 03 15:07:26 2024	1712149646	224	225	449	225
Wed Apr 03 15:07:15 2024	1712149635	225	224	449	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	449	225
Wed Apr 03 15:07:37 2024	1712149657	225	225	449	225
Wed Apr 03 15:07:16 2024	1712149636	224	225	449	225
Wed Apr 03 15:07:44 2024	1712149664	224	225	449	225
Wed Apr 03 15:07:22 2024	1712149642	225	224	449	224
Wed Apr 03 15:07:46 2024	1712149666	225	224	449	224
Wed Apr 03 15:07:44 2024	1712149664	224	225	449	225
Wed Apr 03 15:07:50 2024	1712149670	225	225	449	225
Wed Apr 03 15:07:28 2024	1712149648	225	225	449	224
Wed Apr 03 15:07:41 2024	1712149661	224	225	449	225
Wed Apr 03 15:07:37 2024	1712149657	225	224	449	224
Wed Apr 03 15:07:13 2024	1712149633	225	225	449	224
Wed Apr 03 15:07:16 2024	1712149636	225	224	449	224
Wed Apr 03 15:07:57 2024	1712149677	225	225	449	225
Wed Apr 03 15:07:28 2024	1712149648	225	224	449	224
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	224	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	224	226	450	226
Wed Apr 03 15:07:36 2024	1712149656	225	224	450	224
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	225
Wed Apr 03 15:07:55 2024	1712149675	223	226	450	226
Wed Apr 03 15:07:32 2024	1712149652	224	225	450	225
Wed Apr 03 15:07:42 2024	1712149662	224	226	450	225
Wed Apr 03 15:07:16 2024	1712149636	225	224	450	224
Wed Apr 03 15:07:28 2024	1712149648	225	224	450	224
Wed Apr 03 15:07:40 2024	1712149660	224	225	450	225
Wed Apr 03 15:07:29 2024	1712149649	225	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	225	224	450	224
Wed Apr 03 15:07:32 2024	1712149652	226	224	450	224
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	225	224	450	224
Wed Apr 03 15:07:25 2024	1712149645	225	225	450	225
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	224	226	450	226
Wed Apr 03 15:07:41 2024	1712149661	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	225
Wed Apr 03 15:07:28 2024	1712149648	224	225	450	225
Wed Apr 03 15:07:40 2024	1712149660	224	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	225
Wed Apr 03 15:07:25 2024	1712149645	225	224	450	224
Wed Apr 03 15:07:13 2024	1712149633	225	225	450	225
Wed Apr 03 15:07:38 2024	1712149658	225	225	450	225
Wed Apr 03 15:07:27 2024	1712149647	225	224	450	224
Wed Apr 03 15:07:42 2024	1712149662	225	225	450	225
Wed Apr 03 15:07:38 2024	1712149658	224	225	450	225
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:59 2024	1712149679	224	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	224	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	225	450	225
Wed Apr 03 15:07:27 2024	1712149647	225	224	450	224
Wed Apr 03 15:07:29 2024	1712149649	225	225	450	225
Wed Apr 03 15:07:29 2024	1712149649	224	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	225	224	450	224
Wed Apr 03 15:07:25 2024	1712149645	225	224	450	224
Wed Apr 03 15:07:38 2024	1712149658	224	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	226	224	450	224
Wed Apr 03 15:07:34 2024	1712149654	225	224	450	224
Wed Apr 03 15:07:22 2024	1712149642	225	224	450	224
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	225
Wed Apr 03 15:07:26 2024	1712149646	225	225	450	225
Wed Apr 03 15:07:13 2024	1712149633	225	224	450	224
Wed Apr 03 15:07:24 2024	1712149644	224	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	224
Wed Apr 03 15:07:40 2024	1712149660	225	224	450	224
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	224
Wed Apr 03 15:07:31 2024	1712149651	224	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	224	225	450	225
Wed Apr 03 15:07:47 2024	1712149667	225	225	450	225
Wed Apr 03 15:07:49 2024	1712149669	225	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	225	225	450	225
Wed Apr 03 15:07:38 2024	1712149658	225	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:13 2024	1712149633	224	225	450	225
Wed Apr 03 15:07:27 2024	1712149647	224	225	450	225
Wed Apr 03 15:07:49 2024	1712149669	225	224	450	224
Wed Apr 03 15:07:49 2024	1712149669	224	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	224	226	450	226
Wed Apr 03 15:07:34 2024	1712149654	225	224	450	224
Wed Apr 03 15:07:56 2024	1712149676	226	224	450	224
Wed Apr 03 15:07:28 2024	1712149648	225	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	225	224	450	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	224	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:42 2024	1712149662	225	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	224	226	450	226
Wed Apr 03 15:07:32 2024	1712149652	225	225	450	224
Wed Apr 03 15:07:20 2024	1712149640	224	225	450	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	225
Wed Apr 03 15:07:39 2024	1712149659	225	224	450	224
Wed Apr 03 15:07:49 2024	1712149669	224	226	450	225
Wed Apr 03 15:07:42 2024	1712149662	225	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	224
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	224	225	450	225
Wed Apr 03 15:07:12 2024	1712149632	226	224	450	224
Wed Apr 03 15:07:15 2024	1712149635	224	226	450	225
Wed Apr 03 15:07:57 2024	1712149677	224	225	450	225
Wed Apr 03 15:07:39 2024	1712149659	225	224	450	224
Wed Apr 03 15:07:30 2024	1712149650	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	224
Wed Apr 03 15:07:27 2024	1712149647	225	225	450	224
Wed Apr 03 15:07:40 2024	1712149660	224	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	224	226	450	226
Wed Apr 03 15:07:27 2024	1712149647	225	224	450	224
Wed Apr 03 15:07:39 2024	1712149659	225	224	450	224
Wed Apr 03 15:07:14 2024	1712149634	225	224	450	224
Wed Apr 03 15:07:57 2024	1712149677	225	224	450	224
Wed Apr 03 15:07:27 2024	1712149647	225	224	450	224
Wed Apr 03 15:07:28 2024	1712149648	225	225	450	225
Wed Apr 03 15:07:48 2024	1712149668	224	226	450	226
Wed Apr 03 15:07:44 2024	1712149664	225	224	450	224
Wed Apr 03 15:07:28 2024	1712149648	225	224	450	224
Wed Apr 03 15:07:22 2024	1712149642	224	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	225	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	225
Wed Apr 03 15:07:47 2024	1712149667	224	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:43 2024	1712149663	224	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	225	224	450	224
Wed Apr 03 15:07:25 2024	1712149645	225	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	224	226	450	226
Wed Apr 03 15:07:43 2024	1712149663	224	225	450	225
Wed Apr 03 15:07:28 2024	1712149648	225	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:21 2024	1712149641	224	226	450	226
Wed Apr 03 15:07:48 2024	1712149668	224	225	450	225
Wed Apr 03 15:07:13 2024	1712149633	225	224	450	224
Wed Apr 03 15:07:36 2024	1712149656	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	224	226	450	225
Wed Apr 03 15:07:33 2024	1712149653	225	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	224	225	450	225
Wed Apr 03 15:07:41 2024	1712149661	225	224	450	224
Wed Apr 03 15:07:41 2024	1712149661	225	225	450	225
Wed Apr 03 15:07:11 2024	1712149631	225	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	224	225	450	225
Wed Apr 03 15:07:49 2024	1712149669	225	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	225	224	450	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:41 2024	1712149661	224	225	450	224
Wed Apr 03 15:07:26 2024	1712149646	226	224	450	224
Wed Apr 03 15:07:44 2024	1712149664	225	224	450	224
Wed Apr 03 15:07:49 2024	1712149669	224	225	450	225
Wed Apr 03 15:07:42 2024	1712149662	225	224	450	224
Wed Apr 03 15:07:31 2024	1712149651	224	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	225
Wed Apr 03 15:07:34 2024	1712149654	224	225	450	225
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	224	225	450	225
Wed Apr 03 15:07:20 2024	1712149640	225	224	450	224
Wed Apr 03 15:07:30 2024	1712149650	225	225	450	225
Wed Apr 03 15:07:28 2024	1712149648	225	224	450	224
Wed Apr 03 15:07:33 2024	1712149653	224	225	450	225
Wed Apr 03 15:07:21 2024	1712149641	224	226	450	226
Wed Apr 03 15:07:15 2024	1712149635	225	224	450	224
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	225	224	450	224
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:39 2024	1712149659	225	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	224	226	450	225
Wed Apr 03 15:07:31 2024	1712149651	224	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	224	226	450	226
Wed Apr 03 15:07:21 2024	1712149641	225	224	450	224
Wed Apr 03 15:07:22 2024	1712149642	224	226	450	226
Wed Apr 03 15:07:45 2024	1712149665	225	224	450	224
Wed Apr 03 15:07:50 2024	1712149670	225	225	450	225
Wed Apr 03 15:07:48 2024	1712149668	225	225	450	225
Wed Apr 03 15:07:14 2024	1712149634	225	224	450	224
Wed Apr 03 15:07:21 2024	1712149641	225	225	450	225
Wed Apr 03 15:07:25 2024	1712149645	225	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:29 2024	1712149649	224	226	450	225
Wed Apr 03 15:07:12 2024	1712149632	225	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	225	225	450	225
Wed Apr 03 15:07:41 2024	1712149661	226	224	450	224
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	225
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:39 2024	1712149659	224	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	225	224	450	224
Wed Apr 03 15:07:33 2024	1712149653	224	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:20 2024	1712149640	226	224	450	224
Wed Apr 03 15:07:33 2024	1712149653	225	224	450	224
Wed Apr 03 15:07:28 2024	1712149648	224	225	450	225
Wed Apr 03 15:07:13 2024	1712149633	225	224	450	224
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	225
Wed Apr 03 15:07:40 2024	1712149660	223	227	450	226
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:19 2024	1712149639	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	225	225	450	225
Wed Apr 03 15:07:34 2024	1712149654	225	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	224	226	450	226
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:47 2024	1712149667	225	225	450	225
Wed Apr 03 15:07:26 2024	1712149646	225	225	450	225
Wed Apr 03 15:07:24 2024	1712149644	225	224	450	224
Wed Apr 03 15:07:13 2024	1712149633	225	224	450	224
Wed Apr 03 15:07:42 2024	1712149662	225	224	450	224
Wed Apr 03 15:07:30 2024	1712149650	224	226	450	226
Wed Apr 03 15:07:48 2024	1712149668	225	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	225	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	225	225	450	224
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	225
Wed Apr 03 15:07:34 2024	1712149654	225	225	450	224
Wed Apr 03 15:07:43 2024	1712149663	224	225	450	225
Wed Apr 03 15:07:42 2024	1712149662	226	224	450	224
Wed Apr 03 15:07:20 2024	1712149640	225	225	450	224
Wed Apr 03 15:07:30 2024	1712149650	225	225	450	225
Wed Apr 03 15:07:22 2024	1712149642	226	224	450	224
Wed Apr 03 15:07:32 2024	1712149652	225	225	450	225
Wed Apr 03 15:07:34 2024	1712149654	225	225	450	225
Wed Apr 03 15:07:28 2024	1712149648	225	225	450	225
Wed Apr 03 15:07:58 2024	1712149678	224	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	224
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:38 2024	1712149658	226	224	450	224
Wed Apr 03 15:07:25 2024	1712149645	224	225	450	225
Wed Apr 03 15:07:34 2024	1712149654	225	225	450	225
Wed Apr 03 15:07:44 2024	1712149664	225	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	225
Wed Apr 03 15:07:44 2024	1712149664	225	225	450	225
Wed Apr 03 15:07:16 2024	1712149636	225	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	225	225	450	225
Wed Apr 03 15:07:16 2024	1712149636	225	225	450	225
Wed Apr 03 15:07:49 2024	1712149669	225	224	450	224
Wed Apr 03 15:07:45 2024	1712149665	226	224	450	224
Wed Apr 03 15:07:46 2024	1712149666	224	226	450	226
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	224
Wed Apr 03 15:07:46 2024	1712149666	224	226	450	226
Wed Apr 03 15:07:15 2024	1712149635	224	226	450	226
Wed Apr 03 15:07:32 2024	1712149652	224	226	450	226
Wed Apr 03 15:07:44 2024	1712149664	225	224	450	224
Wed Apr 03 15:07:41 2024	1712149661	225	225	450	225
Wed Apr 03 15:07:21 2024	1712149641	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	224	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	224	225	450	225
Wed Apr 03 15:07:40 2024	1712149660	224	225	450	225
Wed Apr 03 15:07:57 2024	1712149677	224	226	450	226
Wed Apr 03 15:07:49 2024	1712149669	225	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	225	224	450	224
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	224
Wed Apr 03 15:07:41 2024	1712149661	225	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	226	223	450	223
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	224
Wed Apr 03 15:07:49 2024	1712149669	224	226	450	225
Wed Apr 03 15:07:25 2024	1712149645	225	225	450	224
Wed Apr 03 15:07:12 2024	1712149632	226	224	450	224
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	225	450	225
Wed Apr 03 15:07:41 2024	1712149661	223	226	450	226
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	226	224	450	224
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	225	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	226	224	450	224
Wed Apr 03 15:07:25 2024	1712149645	225	224	450	224
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	224	225	450	225
Wed Apr 03 15:07:33 2024	1712149653	225	225	450	225
Wed Apr 03 15:07:20 2024	1712149640	224	226	450	226
Wed Apr 03 15:07:11 2024	1712149631	225	225	450	225
Wed Apr 03 15:07:29 2024	1712149649	225	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	225	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	225	224	450	224
Wed Apr 03 15:07:39 2024	1712149659	225	225	450	225
Wed Apr 03 15:07:19 2024	1712149639	225	224	450	224
Wed Apr 03 15:07:33 2024	1712149653	225	224	450	224
Wed Apr 03 15:07:43 2024	1712149663	225	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	224	226	450	226
Wed Apr 03 15:07:48 2024	1712149668	224	226	450	226
Wed Apr 03 15:07:57 2024	1712149677	225	224	450	224
Wed Apr 03 15:07:25 2024	1712149645	225	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	225	225	450	225
Wed Apr 03 15:07:58 2024	1712149678	225	225	450	225
Wed Apr 03 15:07:45 2024	1712149665	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	225	225	450	225
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:13 2024	1712149633	225	224	450	224
Wed Apr 03 15:07:27 2024	1712149647	224	226	450	226
Wed Apr 03 15:07:29 2024	1712149649	224	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	226	450	226
Wed Apr 03 15:07:29 2024	1712149649	225	225	450	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	226	224	450	224
Wed Apr 03 15:07:40 2024	1712149660	224	226	450	226
Wed Apr 03 15:07:45 2024	1712149665	226	224	450	224
Wed Apr 03 15:07:36 2024	1712149656	225	225	450	225
Wed Apr 03 15:07:29 2024	1712149649	224	226	450	225
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	225
Wed Apr 03 15:07:53 2024	1712149673	225	225	450	225
Wed Apr 03 15:07:43 2024	1712149663	224	226	450	225
Wed Apr 03 15:07:28 2024	1712149648	225	225	450	224
Wed Apr 03 15:07:41 2024	1712149661	225	225	450	225
Wed Apr 03 15:07:40 2024	1712149660	225	224	450	224
Wed Apr 03 15:07:44 2024	1712149664	225	224	450	224
Wed Apr 03 15:07:42 2024	1712149662	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	226	450	225
Wed Apr 03 15:07:29 2024	1712149649	225	225	450	225
Wed Apr 03 15:07:29 2024	1712149649	224	225	450	225
Wed Apr 03 15:07:23 2024	1712149643	224	226	450	226
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	224
Wed Apr 03 15:07:28 2024	1712149648	225	224	450	224
Wed Apr 03 15:07:48 2024	1712149668	225	225	450	225
Wed Apr 03 15:07:36 2024	1712149656	225	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	225	225	450	224
Wed Apr 03 15:07:24 2024	1712149644	224	225	450	225
Wed Apr 03 15:07:12 2024	1712149632	226	224	450	224
Wed Apr 03 15:07:20 2024	1712149640	224	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	226	450	226
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	224	225	450	225
Wed Apr 03 15:07:50 2024	1712149670	224	226	450	226
Wed Apr 03 15:07:44 2024	1712149664	225	224	450	224
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	225
Wed Apr 03 15:07:46 2024	1712149666	223	226	450	226
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:48 2024	1712149668	224	225	450	225
Wed Apr 03 15:07:41 2024	1712149661	225	224	450	224
Wed Apr 03 15:07:37 2024	1712149657	225	224	450	224
Wed Apr 03 15:07:57 2024	1712149677	225	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	225	225	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	226	450	225
Wed Apr 03 15:07:27 2024	1712149647	225	225	450	225
Wed Apr 03 15:07:16 2024	1712149636	224	225	450	225
Wed Apr 03 15:07:19 2024	1712149639	225	225	450	225
Wed Apr 03 15:07:49 2024	1712149669	225	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	226	224	450	224
Wed Apr 03 15:07:22 2024	1712149642	225	225	450	224
Wed Apr 03 15:07:34 2024	1712149654	225	225	450	225
Wed Apr 03 15:07:30 2024	1712149650	224	225	450	225
Wed Apr 03 15:07:44 2024	1712149664	226	224	450	224
Wed Apr 03 15:07:30 2024	1712149650	224	225	450	225
Wed Apr 03 15:07:28 2024	1712149648	224	226	450	226
Wed Apr 03 15:07:33 2024	1712149653	223	226	450	226
Wed Apr 03 15:07:48 2024	1712149668	226	224	450	224
Wed Apr 03 15:07:42 2024	1712149662	226	224	450	224
Wed Apr 03 15:07:43 2024	1712149663	225	225	450	225
Wed Apr 03 15:07:58 2024	1712149678	224	226	450	226
Wed Apr 03 15:07:24 2024	1712149644	225	225	450	225
Wed Apr 03 15:07:32 2024	1712149652	225	225	450	225
Wed Apr 03 15:07:39 2024	1712149659	224	225	450	225
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	225	225	450	225
Wed Apr 03 15:07:34 2024	1712149654	224	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	225	225	450	224
Wed Apr 03 15:07:37 2024	1712149657	225	225	450	225
Wed Apr 03 15:07:56 2024	1712149676	225	225	450	225
Wed Apr 03 15:07:47 2024	1712149667	224	226	450	225
Wed Apr 03 15:07:26 2024	1712149646	226	224	450	224
Wed Apr 03 15:07:40 2024	1712149660	225	225	450	224
Wed Apr 03 15:07:31 2024	1712149651	225	225	450	225
Wed Apr 03 15:07:35 2024	1712149655	225	224	450	224
Wed Apr 03 15:07:36 2024	1712149656	224	226	450	225
Wed Apr 03 15:07:37 2024	1712149657	224	225	450	225
