starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:52:39 2024	1711983159	447	396	843	396
Mon Apr 01 16:53:48 2024	1711983228	307	535	843	535
Mon Apr 01 16:56:13 2024	1711983373	435	408	843	407
Mon Apr 01 16:52:43 2024	1711983163	483	360	843	359
Mon Apr 01 16:52:42 2024	1711983162	279	563	843	563
Mon Apr 01 16:52:43 2024	1711983163	484	359	843	358
Mon Apr 01 16:55:03 2024	1711983303	410	433	843	433
Mon Apr 01 16:52:42 2024	1711983162	273	570	843	568
Mon Apr 01 16:56:09 2024	1711983369	377	466	843	466
Mon Apr 01 16:53:51 2024	1711983231	405	438	843	437
Mon Apr 01 16:53:04 2024	1711983184	573	270	843	262
Mon Apr 01 16:54:56 2024	1711983296	401	442	843	441
Mon Apr 01 16:55:03 2024	1711983303	439	405	843	405
Mon Apr 01 16:55:05 2024	1711983305	444	400	843	398
Mon Apr 01 16:56:11 2024	1711983371	482	362	844	361
Mon Apr 01 16:55:00 2024	1711983300	427	417	844	416
Mon Apr 01 16:52:43 2024	1711983163	487	357	844	357
Mon Apr 01 16:55:02 2024	1711983302	358	486	844	485
Mon Apr 01 16:52:42 2024	1711983162	246	598	844	598
Mon Apr 01 16:52:41 2024	1711983161	505	339	844	339
Mon Apr 01 16:53:51 2024	1711983231	449	395	844	395
Mon Apr 01 16:54:58 2024	1711983298	320	524	844	524
Mon Apr 01 16:52:42 2024	1711983162	334	510	844	510
Mon Apr 01 16:55:05 2024	1711983305	444	400	844	400
Mon Apr 01 16:55:05 2024	1711983305	437	408	845	407
Mon Apr 01 16:55:02 2024	1711983302	457	388	845	388
Mon Apr 01 16:55:03 2024	1711983303	441	404	845	403
Mon Apr 01 16:52:41 2024	1711983161	490	354	845	354
Mon Apr 01 16:55:02 2024	1711983302	345	500	845	499
Mon Apr 01 16:52:41 2024	1711983161	509	336	845	336
Mon Apr 01 16:52:41 2024	1711983161	510	335	845	334
Mon Apr 01 16:52:41 2024	1711983161	507	338	845	335
Mon Apr 01 16:55:03 2024	1711983303	414	432	845	430
Mon Apr 01 16:56:09 2024	1711983369	403	442	845	441
Mon Apr 01 16:55:05 2024	1711983305	438	408	845	408
Mon Apr 01 16:52:41 2024	1711983161	491	355	845	355
Mon Apr 01 16:55:02 2024	1711983302	408	437	845	437
Mon Apr 01 16:52:41 2024	1711983161	489	356	845	356
Mon Apr 01 16:53:48 2024	1711983228	314	532	846	532
Mon Apr 01 16:52:41 2024	1711983161	489	356	846	356
Mon Apr 01 16:55:00 2024	1711983300	429	417	846	416
Mon Apr 01 16:55:05 2024	1711983305	496	350	846	350
Mon Apr 01 16:53:51 2024	1711983231	428	418	846	418
Mon Apr 01 16:53:51 2024	1711983231	452	394	846	392
Mon Apr 01 16:53:25 2024	1711983205	309	537	846	529
Mon Apr 01 16:52:42 2024	1711983162	323	523	846	520
Mon Apr 01 16:55:01 2024	1711983301	368	478	846	478
Mon Apr 01 16:52:41 2024	1711983161	509	338	846	338
Mon Apr 01 16:55:02 2024	1711983302	465	381	846	381
Mon Apr 01 16:52:42 2024	1711983162	319	527	846	527
Mon Apr 01 16:52:41 2024	1711983161	281	565	846	565
Mon Apr 01 16:55:02 2024	1711983302	405	442	847	441
Mon Apr 01 16:53:57 2024	1711983237	578	269	847	261
Mon Apr 01 16:52:44 2024	1711983164	338	509	847	508
Mon Apr 01 16:53:51 2024	1711983231	409	438	847	438
Mon Apr 01 16:52:45 2024	1711983165	426	422	847	422
Mon Apr 01 16:52:42 2024	1711983162	335	512	847	512
Mon Apr 01 16:52:41 2024	1711983161	485	363	847	360
Mon Apr 01 16:53:48 2024	1711983228	311	536	847	536
Mon Apr 01 16:55:00 2024	1711983300	437	410	847	410
Mon Apr 01 16:55:02 2024	1711983302	440	408	847	406
Mon Apr 01 16:55:02 2024	1711983302	442	405	847	404
Mon Apr 01 16:53:48 2024	1711983228	310	538	847	538
Mon Apr 01 16:55:00 2024	1711983300	401	446	848	446
Mon Apr 01 16:52:42 2024	1711983162	273	575	848	574
Mon Apr 01 16:53:56 2024	1711983236	572	276	848	267
Mon Apr 01 16:56:10 2024	1711983370	439	409	848	408
Mon Apr 01 16:52:44 2024	1711983164	335	513	848	512
Mon Apr 01 16:55:02 2024	1711983302	439	409	848	409
Mon Apr 01 16:55:02 2024	1711983302	439	409	848	408
Mon Apr 01 16:55:02 2024	1711983302	438	410	848	409
Mon Apr 01 16:54:58 2024	1711983298	551	297	848	297
Mon Apr 01 16:55:01 2024	1711983301	504	345	848	345
Mon Apr 01 16:53:53 2024	1711983233	528	320	848	320
Mon Apr 01 16:56:07 2024	1711983367	451	397	848	397
Mon Apr 01 16:53:54 2024	1711983234	349	500	849	499
Mon Apr 01 16:55:00 2024	1711983300	428	420	849	420
Mon Apr 01 16:55:05 2024	1711983305	411	437	849	437
Mon Apr 01 16:52:37 2024	1711983157	511	338	849	337
Mon Apr 01 16:53:51 2024	1711983231	417	432	849	431
Mon Apr 01 16:53:51 2024	1711983231	409	440	849	439
Mon Apr 01 16:55:02 2024	1711983302	443	406	849	406
Mon Apr 01 16:55:06 2024	1711983306	408	441	849	440
Mon Apr 01 16:55:02 2024	1711983302	465	384	849	384
Mon Apr 01 16:55:02 2024	1711983302	400	449	849	449
Mon Apr 01 16:56:13 2024	1711983373	404	445	849	444
Mon Apr 01 16:53:54 2024	1711983234	428	422	849	421
Mon Apr 01 16:53:53 2024	1711983233	541	309	849	309
Mon Apr 01 16:56:10 2024	1711983370	437	412	849	411
Mon Apr 01 16:53:54 2024	1711983234	348	501	849	501
Mon Apr 01 16:53:54 2024	1711983234	426	423	849	422
Mon Apr 01 16:53:54 2024	1711983234	325	524	849	523
Mon Apr 01 16:52:39 2024	1711983159	439	411	849	411
Mon Apr 01 16:53:54 2024	1711983234	323	527	849	527
Mon Apr 01 16:55:03 2024	1711983303	406	443	850	442
Mon Apr 01 16:52:41 2024	1711983161	509	340	850	340
Mon Apr 01 16:56:09 2024	1711983369	409	441	850	440
Mon Apr 01 16:55:00 2024	1711983300	437	412	850	411
Mon Apr 01 16:52:41 2024	1711983161	511	339	850	339
Mon Apr 01 16:54:58 2024	1711983298	324	526	850	526
Mon Apr 01 16:53:06 2024	1711983186	587	263	850	258
Mon Apr 01 16:52:45 2024	1711983165	512	338	850	338
Mon Apr 01 16:55:05 2024	1711983305	418	432	850	432
Mon Apr 01 16:52:37 2024	1711983157	481	369	850	368
Mon Apr 01 16:56:09 2024	1711983369	409	441	850	441
Mon Apr 01 16:52:37 2024	1711983157	515	336	850	336
Mon Apr 01 16:52:44 2024	1711983164	335	516	850	516
Mon Apr 01 16:52:37 2024	1711983157	514	337	850	337
Mon Apr 01 16:52:41 2024	1711983161	496	355	850	355
Mon Apr 01 16:53:54 2024	1711983234	314	537	850	537
Mon Apr 01 16:53:54 2024	1711983234	328	523	850	523
Mon Apr 01 16:55:02 2024	1711983302	469	381	851	378
Mon Apr 01 16:52:41 2024	1711983161	512	338	851	338
Mon Apr 01 16:53:53 2024	1711983233	526	325	851	324
Mon Apr 01 16:53:12 2024	1711983192	592	259	851	250
Mon Apr 01 16:56:13 2024	1711983373	402	449	851	449
Mon Apr 01 16:53:12 2024	1711983192	281	570	851	562
Mon Apr 01 16:55:01 2024	1711983301	371	480	851	480
Mon Apr 01 16:52:43 2024	1711983163	539	312	851	311
Mon Apr 01 16:56:10 2024	1711983370	465	385	851	385
Mon Apr 01 16:56:10 2024	1711983370	464	387	851	387
Mon Apr 01 16:55:03 2024	1711983303	440	411	851	410
Mon Apr 01 16:54:04 2024	1711983244	576	275	851	271
Mon Apr 01 16:52:42 2024	1711983162	484	367	851	366
Mon Apr 01 16:53:54 2024	1711983234	456	395	851	395
Mon Apr 01 16:52:42 2024	1711983162	482	369	851	369
Mon Apr 01 16:52:42 2024	1711983162	346	506	851	505
Mon Apr 01 16:53:54 2024	1711983234	308	543	851	543
Mon Apr 01 16:55:01 2024	1711983301	509	342	851	342
Mon Apr 01 16:53:54 2024	1711983234	314	538	852	538
Mon Apr 01 16:52:43 2024	1711983163	554	298	852	298
Mon Apr 01 16:55:18 2024	1711983318	319	533	852	525
Mon Apr 01 16:53:56 2024	1711983236	585	267	852	264
Mon Apr 01 16:53:51 2024	1711983231	408	444	852	442
Mon Apr 01 16:52:43 2024	1711983163	554	298	852	298
Mon Apr 01 16:56:24 2024	1711983384	586	266	852	256
Mon Apr 01 16:52:45 2024	1711983165	427	425	852	425
Mon Apr 01 16:56:09 2024	1711983369	396	456	852	456
Mon Apr 01 16:55:03 2024	1711983303	410	443	852	442
Mon Apr 01 16:52:41 2024	1711983161	512	340	852	340
Mon Apr 01 16:55:01 2024	1711983301	507	346	852	346
Mon Apr 01 16:53:54 2024	1711983234	331	521	852	521
Mon Apr 01 16:53:54 2024	1711983234	351	502	853	502
Mon Apr 01 16:53:54 2024	1711983234	322	531	853	530
Mon Apr 01 16:53:06 2024	1711983186	578	275	853	269
Mon Apr 01 16:52:41 2024	1711983161	514	339	853	339
Mon Apr 01 16:53:54 2024	1711983234	399	454	853	453
Mon Apr 01 16:52:41 2024	1711983161	511	342	853	342
Mon Apr 01 16:55:05 2024	1711983305	416	437	853	437
Mon Apr 01 16:55:01 2024	1711983301	508	345	853	344
Mon Apr 01 16:52:42 2024	1711983162	340	513	853	512
Mon Apr 01 16:53:53 2024	1711983233	493	361	853	361
Mon Apr 01 16:53:53 2024	1711983233	496	357	853	356
Mon Apr 01 16:52:41 2024	1711983161	492	361	853	361
Mon Apr 01 16:53:54 2024	1711983234	325	529	854	529
Mon Apr 01 16:56:21 2024	1711983381	563	291	854	283
Mon Apr 01 16:55:01 2024	1711983301	507	347	854	347
Mon Apr 01 16:52:42 2024	1711983162	253	601	854	600
Mon Apr 01 16:52:45 2024	1711983165	430	423	854	423
Mon Apr 01 16:52:45 2024	1711983165	429	425	854	424
Mon Apr 01 16:55:05 2024	1711983305	437	417	854	416
Mon Apr 01 16:53:54 2024	1711983234	507	347	854	346
Mon Apr 01 16:52:45 2024	1711983165	425	429	854	428
Mon Apr 01 16:54:00 2024	1711983240	394	461	854	455
Mon Apr 01 16:53:54 2024	1711983234	357	497	854	495
Mon Apr 01 16:56:11 2024	1711983371	479	376	855	374
Mon Apr 01 16:52:45 2024	1711983165	425	429	855	429
Mon Apr 01 16:54:59 2024	1711983299	420	435	855	435
Mon Apr 01 16:53:54 2024	1711983234	364	491	855	490
Mon Apr 01 16:52:44 2024	1711983164	332	523	855	522
Mon Apr 01 16:53:24 2024	1711983204	576	279	855	268
Mon Apr 01 16:56:13 2024	1711983373	408	447	855	447
Mon Apr 01 16:56:12 2024	1711983372	301	554	855	553
Mon Apr 01 16:53:54 2024	1711983234	424	431	855	431
Mon Apr 01 16:53:51 2024	1711983231	420	436	855	435
Mon Apr 01 16:52:39 2024	1711983159	424	431	855	431
Mon Apr 01 16:53:54 2024	1711983234	506	350	855	349
Mon Apr 01 16:56:09 2024	1711983369	410	445	855	444
Mon Apr 01 16:56:11 2024	1711983371	477	379	856	378
Mon Apr 01 16:52:41 2024	1711983161	493	362	856	362
Mon Apr 01 16:52:45 2024	1711983165	430	426	856	426
Mon Apr 01 16:53:51 2024	1711983231	403	453	856	452
Mon Apr 01 16:53:51 2024	1711983231	427	429	856	428
Mon Apr 01 16:52:43 2024	1711983163	559	297	856	297
Mon Apr 01 16:52:42 2024	1711983162	489	367	856	367
Mon Apr 01 16:52:45 2024	1711983165	512	344	856	344
Mon Apr 01 16:53:51 2024	1711983231	432	425	856	425
Mon Apr 01 16:53:51 2024	1711983231	430	427	856	426
Mon Apr 01 16:53:54 2024	1711983234	370	487	857	487
Mon Apr 01 16:55:01 2024	1711983301	376	481	857	480
Mon Apr 01 16:56:09 2024	1711983369	407	450	857	450
Mon Apr 01 16:52:42 2024	1711983162	490	367	857	366
Mon Apr 01 16:53:54 2024	1711983234	405	452	857	452
Mon Apr 01 16:56:11 2024	1711983371	434	423	857	423
Mon Apr 01 16:52:42 2024	1711983162	488	369	857	369
Mon Apr 01 16:56:09 2024	1711983369	388	469	857	469
Mon Apr 01 16:54:59 2024	1711983299	510	347	857	347
Mon Apr 01 16:53:51 2024	1711983231	420	437	857	436
Mon Apr 01 16:52:41 2024	1711983161	495	362	858	362
Mon Apr 01 16:56:12 2024	1711983372	324	534	858	532
Mon Apr 01 16:55:01 2024	1711983301	504	354	858	354
Mon Apr 01 16:52:41 2024	1711983161	498	360	858	360
Mon Apr 01 16:52:41 2024	1711983161	496	362	858	362
Mon Apr 01 16:52:43 2024	1711983163	574	284	858	281
Mon Apr 01 16:53:54 2024	1711983234	429	429	858	429
Mon Apr 01 16:56:12 2024	1711983372	323	535	858	535
Mon Apr 01 16:53:54 2024	1711983234	401	457	858	456
Mon Apr 01 16:52:42 2024	1711983162	483	375	858	375
Mon Apr 01 16:55:00 2024	1711983300	416	443	858	442
Mon Apr 01 16:53:51 2024	1711983231	417	442	858	441
Mon Apr 01 16:55:00 2024	1711983300	410	449	859	449
Mon Apr 01 16:56:20 2024	1711983380	367	492	859	484
Mon Apr 01 16:53:54 2024	1711983234	350	509	859	509
Mon Apr 01 16:52:45 2024	1711983165	434	424	859	424
Mon Apr 01 16:53:53 2024	1711983233	499	360	859	359
Mon Apr 01 16:53:54 2024	1711983234	349	510	859	510
Mon Apr 01 16:52:44 2024	1711983164	336	523	859	523
Mon Apr 01 16:52:43 2024	1711983163	574	285	859	284
Mon Apr 01 16:53:54 2024	1711983234	468	391	859	391
Mon Apr 01 16:52:41 2024	1711983161	499	360	859	360
Mon Apr 01 16:53:51 2024	1711983231	421	438	859	438
Mon Apr 01 16:55:05 2024	1711983305	509	350	859	350
Mon Apr 01 16:56:07 2024	1711983367	434	426	859	425
Mon Apr 01 16:56:09 2024	1711983369	412	447	859	444
Mon Apr 01 16:56:30 2024	1711983390	527	332	860	329
Mon Apr 01 16:53:53 2024	1711983233	500	359	860	358
Mon Apr 01 16:52:42 2024	1711983162	487	373	860	371
Mon Apr 01 16:56:10 2024	1711983370	467	393	860	393
Mon Apr 01 16:56:10 2024	1711983370	447	413	860	412
Mon Apr 01 16:52:43 2024	1711983163	543	317	860	317
Mon Apr 01 16:53:51 2024	1711983231	408	452	860	452
Mon Apr 01 16:55:04 2024	1711983304	435	425	860	425
Mon Apr 01 16:56:07 2024	1711983367	438	422	860	421
Mon Apr 01 16:53:54 2024	1711983234	432	428	860	427
Mon Apr 01 16:53:54 2024	1711983234	535	325	860	325
Mon Apr 01 16:52:42 2024	1711983162	491	370	860	370
Mon Apr 01 16:52:35 2024	1711983155	460	400	861	399
Mon Apr 01 16:52:35 2024	1711983155	463	397	861	397
Mon Apr 01 16:53:49 2024	1711983229	377	484	861	484
Mon Apr 01 16:53:53 2024	1711983233	498	363	861	362
Mon Apr 01 16:52:41 2024	1711983161	496	365	861	365
Mon Apr 01 16:53:51 2024	1711983231	411	450	861	450
Mon Apr 01 16:56:21 2024	1711983381	552	309	861	305
Mon Apr 01 16:56:10 2024	1711983370	448	413	861	412
Mon Apr 01 16:56:10 2024	1711983370	446	415	861	415
Mon Apr 01 16:52:43 2024	1711983163	562	300	861	298
Mon Apr 01 16:53:56 2024	1711983236	574	287	861	285
Mon Apr 01 16:53:53 2024	1711983233	499	362	861	362
Mon Apr 01 16:52:35 2024	1711983155	475	387	862	387
Mon Apr 01 16:53:53 2024	1711983233	499	363	862	362
Mon Apr 01 16:52:41 2024	1711983161	502	360	862	360
Mon Apr 01 16:56:12 2024	1711983372	403	459	862	458
Mon Apr 01 16:52:41 2024	1711983161	450	412	862	412
Mon Apr 01 16:52:44 2024	1711983164	334	528	862	528
Mon Apr 01 16:53:54 2024	1711983234	476	386	862	386
Mon Apr 01 16:56:10 2024	1711983370	464	398	863	398
Mon Apr 01 16:53:53 2024	1711983233	499	364	863	364
Mon Apr 01 16:53:54 2024	1711983234	539	324	863	324
Mon Apr 01 16:54:59 2024	1711983299	427	436	863	435
Mon Apr 01 16:55:48 2024	1711983348	560	303	863	295
Mon Apr 01 16:55:00 2024	1711983300	416	447	863	447
Mon Apr 01 16:56:09 2024	1711983369	449	414	863	413
Mon Apr 01 16:56:11 2024	1711983371	437	427	863	426
Mon Apr 01 16:55:45 2024	1711983345	330	533	864	526
Mon Apr 01 16:52:41 2024	1711983161	452	412	864	412
Mon Apr 01 16:53:24 2024	1711983204	591	273	864	271
Mon Apr 01 16:54:58 2024	1711983298	335	529	864	528
Mon Apr 01 16:56:09 2024	1711983369	376	488	864	488
Mon Apr 01 16:52:41 2024	1711983161	285	579	864	579
Mon Apr 01 16:56:07 2024	1711983367	480	385	864	385
Mon Apr 01 16:55:03 2024	1711983303	461	403	864	403
Mon Apr 01 16:54:59 2024	1711983299	484	381	865	381
Mon Apr 01 16:54:58 2024	1711983298	333	532	865	532
Mon Apr 01 16:52:41 2024	1711983161	496	369	865	368
Mon Apr 01 16:56:10 2024	1711983370	449	416	865	415
Mon Apr 01 16:56:13 2024	1711983373	418	447	865	447
Mon Apr 01 16:52:43 2024	1711983163	572	293	865	293
Mon Apr 01 16:54:12 2024	1711983252	583	282	865	273
Mon Apr 01 16:52:44 2024	1711983164	338	528	866	527
Mon Apr 01 16:56:30 2024	1711983390	354	512	866	505
Mon Apr 01 16:54:04 2024	1711983244	588	277	866	268
Mon Apr 01 16:53:59 2024	1711983239	574	292	866	285
Mon Apr 01 16:53:48 2024	1711983228	317	549	866	549
Mon Apr 01 16:53:51 2024	1711983231	414	452	866	452
Mon Apr 01 16:53:48 2024	1711983228	320	546	866	546
Mon Apr 01 16:52:43 2024	1711983163	570	296	866	296
Mon Apr 01 16:55:01 2024	1711983301	507	359	866	358
Mon Apr 01 16:55:01 2024	1711983301	491	376	866	375
Mon Apr 01 16:53:48 2024	1711983228	312	554	866	554
Mon Apr 01 16:53:51 2024	1711983231	407	460	866	460
Mon Apr 01 16:56:11 2024	1711983371	483	383	866	382
Mon Apr 01 16:55:01 2024	1711983301	505	362	867	361
Mon Apr 01 16:56:09 2024	1711983369	402	465	867	465
Mon Apr 01 16:56:24 2024	1711983384	595	272	867	270
Mon Apr 01 16:54:00 2024	1711983240	384	483	867	477
Mon Apr 01 16:53:48 2024	1711983228	309	558	867	558
Mon Apr 01 16:53:57 2024	1711983237	291	576	867	569
Mon Apr 01 16:55:01 2024	1711983301	477	390	867	390
Mon Apr 01 16:52:43 2024	1711983163	574	294	867	294
Mon Apr 01 16:52:41 2024	1711983161	455	412	867	412
Mon Apr 01 16:56:13 2024	1711983373	417	450	867	449
Mon Apr 01 16:53:16 2024	1711983196	281	587	867	582
Mon Apr 01 16:55:03 2024	1711983303	430	437	867	436
Mon Apr 01 16:53:04 2024	1711983184	300	567	868	564
Mon Apr 01 16:53:57 2024	1711983237	295	573	868	567
Mon Apr 01 16:53:48 2024	1711983228	289	580	868	579
Mon Apr 01 16:55:02 2024	1711983302	437	431	869	431
Mon Apr 01 16:54:13 2024	1711983253	284	585	869	577
Mon Apr 01 16:56:09 2024	1711983369	403	465	869	465
Mon Apr 01 16:55:25 2024	1711983325	603	266	869	257
Mon Apr 01 16:55:04 2024	1711983304	437	432	869	431
Mon Apr 01 16:53:24 2024	1711983204	289	581	869	573
Mon Apr 01 16:52:43 2024	1711983163	542	327	870	327
Mon Apr 01 16:53:24 2024	1711983204	297	573	870	566
Mon Apr 01 16:56:13 2024	1711983373	488	382	870	382
Mon Apr 01 16:56:22 2024	1711983382	295	575	870	570
Mon Apr 01 16:53:54 2024	1711983234	475	396	870	394
Mon Apr 01 16:53:48 2024	1711983228	290	580	871	580
Mon Apr 01 16:53:48 2024	1711983228	327	543	871	543
Mon Apr 01 16:56:13 2024	1711983373	525	345	871	345
Mon Apr 01 16:54:59 2024	1711983299	490	381	871	381
Mon Apr 01 16:56:12 2024	1711983372	442	429	871	429
Mon Apr 01 16:56:12 2024	1711983372	405	466	871	465
Mon Apr 01 16:52:43 2024	1711983163	536	336	872	335
Mon Apr 01 16:55:03 2024	1711983303	464	407	872	407
Mon Apr 01 16:55:45 2024	1711983345	308	564	872	558
Mon Apr 01 16:56:10 2024	1711983370	448	424	872	423
Mon Apr 01 16:53:51 2024	1711983231	415	457	872	456
Mon Apr 01 16:53:51 2024	1711983231	416	457	872	457
Mon Apr 01 16:52:43 2024	1711983163	519	353	873	353
Mon Apr 01 16:56:09 2024	1711983369	408	466	873	464
Mon Apr 01 16:53:54 2024	1711983234	550	324	873	323
Mon Apr 01 16:56:13 2024	1711983373	487	386	873	386
Mon Apr 01 16:52:43 2024	1711983163	574	299	873	299
Mon Apr 01 16:55:17 2024	1711983317	590	283	873	277
Mon Apr 01 16:56:06 2024	1711983366	577	297	874	297
Mon Apr 01 16:53:48 2024	1711983228	295	578	874	578
Mon Apr 01 16:53:51 2024	1711983231	419	455	874	454
Mon Apr 01 16:53:48 2024	1711983228	322	552	874	551
Mon Apr 01 16:54:04 2024	1711983244	268	607	874	599
Mon Apr 01 16:53:06 2024	1711983186	599	276	874	263
Mon Apr 01 16:52:47 2024	1711983167	513	362	875	355
Mon Apr 01 16:53:57 2024	1711983237	286	589	875	582
Mon Apr 01 16:53:48 2024	1711983228	328	547	875	546
Mon Apr 01 16:53:48 2024	1711983228	312	563	875	562
Mon Apr 01 16:53:57 2024	1711983237	595	280	875	274
Mon Apr 01 16:56:10 2024	1711983370	385	490	875	489
Mon Apr 01 16:56:21 2024	1711983381	548	328	875	320
Mon Apr 01 16:55:05 2024	1711983305	435	440	876	440
Mon Apr 01 16:56:30 2024	1711983390	537	338	876	331
Mon Apr 01 16:54:56 2024	1711983296	346	530	876	530
Mon Apr 01 16:53:51 2024	1711983231	445	430	876	430
Mon Apr 01 16:56:13 2024	1711983373	433	443	876	442
Mon Apr 01 16:54:12 2024	1711983252	595	281	876	276
Mon Apr 01 16:53:54 2024	1711983234	545	331	876	331
Mon Apr 01 16:55:01 2024	1711983301	434	442	876	442
Mon Apr 01 16:55:02 2024	1711983302	372	504	876	504
Mon Apr 01 16:53:54 2024	1711983234	527	349	876	348
Mon Apr 01 16:56:13 2024	1711983373	432	444	876	444
Mon Apr 01 16:53:54 2024	1711983234	545	331	876	331
Mon Apr 01 16:53:54 2024	1711983234	530	346	876	346
Mon Apr 01 16:53:12 2024	1711983192	593	283	876	275
Mon Apr 01 16:55:01 2024	1711983301	426	451	876	451
Mon Apr 01 16:54:59 2024	1711983299	389	487	877	487
Mon Apr 01 16:53:54 2024	1711983234	507	369	877	369
Mon Apr 01 16:55:46 2024	1711983346	459	418	877	413
Mon Apr 01 16:53:07 2024	1711983187	555	322	877	317
Mon Apr 01 16:53:51 2024	1711983231	419	457	877	457
Mon Apr 01 16:52:42 2024	1711983162	483	393	877	393
Mon Apr 01 16:53:48 2024	1711983228	331	546	877	545
Mon Apr 01 16:53:16 2024	1711983196	602	275	877	269
Mon Apr 01 16:53:51 2024	1711983231	462	415	877	413
Mon Apr 01 16:53:51 2024	1711983231	455	422	878	422
Mon Apr 01 16:56:14 2024	1711983374	318	560	878	560
Mon Apr 01 16:56:13 2024	1711983373	490	388	878	387
Mon Apr 01 16:53:59 2024	1711983239	599	279	878	270
Mon Apr 01 16:53:51 2024	1711983231	463	416	878	415
Mon Apr 01 16:53:48 2024	1711983228	298	580	878	578
Mon Apr 01 16:53:51 2024	1711983231	461	417	878	417
Mon Apr 01 16:54:58 2024	1711983298	586	292	878	292
Mon Apr 01 16:56:09 2024	1711983369	413	465	879	464
Mon Apr 01 16:53:51 2024	1711983231	455	424	879	423
Mon Apr 01 16:55:13 2024	1711983313	607	272	879	265
Mon Apr 01 16:53:54 2024	1711983234	548	332	879	331
Mon Apr 01 16:53:54 2024	1711983234	491	388	880	388
Mon Apr 01 16:53:54 2024	1711983234	528	352	880	352
Mon Apr 01 16:54:58 2024	1711983298	584	296	880	294
Mon Apr 01 16:56:13 2024	1711983373	490	390	880	389
Mon Apr 01 16:56:14 2024	1711983374	320	560	880	559
Mon Apr 01 16:56:30 2024	1711983390	361	519	880	511
Mon Apr 01 16:53:54 2024	1711983234	351	530	880	529
Mon Apr 01 16:54:59 2024	1711983299	391	489	880	487
Mon Apr 01 16:53:51 2024	1711983231	461	419	880	419
Mon Apr 01 16:53:54 2024	1711983234	503	377	881	377
Mon Apr 01 16:55:13 2024	1711983313	314	567	881	560
Mon Apr 01 16:52:42 2024	1711983162	341	540	881	540
Mon Apr 01 16:55:05 2024	1711983305	398	482	881	481
Mon Apr 01 16:53:54 2024	1711983234	518	363	881	362
Mon Apr 01 16:55:04 2024	1711983304	413	468	881	468
Mon Apr 01 16:54:58 2024	1711983298	585	296	881	296
Mon Apr 01 16:53:51 2024	1711983231	428	453	881	452
Mon Apr 01 16:56:13 2024	1711983373	432	449	881	449
Mon Apr 01 16:53:51 2024	1711983231	430	452	881	452
Mon Apr 01 16:54:59 2024	1711983299	468	413	881	413
Mon Apr 01 16:54:59 2024	1711983299	472	410	881	410
Mon Apr 01 16:54:13 2024	1711983253	335	547	882	541
Mon Apr 01 16:53:04 2024	1711983184	294	588	882	579
Mon Apr 01 16:55:04 2024	1711983304	420	462	882	462
Mon Apr 01 16:53:51 2024	1711983231	456	426	882	426
Mon Apr 01 16:54:04 2024	1711983244	600	282	882	275
Mon Apr 01 16:55:04 2024	1711983304	422	460	882	459
Mon Apr 01 16:56:15 2024	1711983375	497	385	883	385
Mon Apr 01 16:54:58 2024	1711983298	550	333	883	333
Mon Apr 01 16:55:05 2024	1711983305	405	478	883	478
Mon Apr 01 16:53:51 2024	1711983231	431	451	883	451
Mon Apr 01 16:56:09 2024	1711983369	481	402	883	402
