starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	226	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	227
Wed Apr 03 01:41:23 2024	1712101283	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	227
Wed Apr 03 01:41:35 2024	1712101295	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	227
Wed Apr 03 01:41:34 2024	1712101294	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:31 2024	1712101291	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:35 2024	1712101295	229	224	453	224
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:36 2024	1712101296	226	226	453	225
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	225
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:36 2024	1712101296	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	225
Wed Apr 03 01:41:27 2024	1712101287	225	228	453	227
Wed Apr 03 01:41:35 2024	1712101295	226	227	453	227
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	226
Wed Apr 03 01:41:32 2024	1712101292	226	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	225
Wed Apr 03 01:41:35 2024	1712101295	227	225	453	225
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	228	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	225
Wed Apr 03 01:41:31 2024	1712101291	228	225	453	225
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	226
Wed Apr 03 01:41:22 2024	1712101282	225	228	453	227
Wed Apr 03 01:41:23 2024	1712101283	226	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	226
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:23 2024	1712101283	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	225
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	225	228	453	228
Wed Apr 03 01:41:24 2024	1712101284	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	226	227	453	226
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:24 2024	1712101284	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	227	225	453	225
Wed Apr 03 01:41:30 2024	1712101290	225	227	453	227
Wed Apr 03 01:41:23 2024	1712101283	226	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:35 2024	1712101295	225	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:24 2024	1712101284	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:23 2024	1712101283	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	225	228	453	228
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:28 2024	1712101288	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	226
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	226	226	453	226
Wed Apr 03 01:41:36 2024	1712101296	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	229	224	453	224
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	225
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	227
Wed Apr 03 01:41:35 2024	1712101295	228	225	453	225
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	225	228	453	227
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	225	228	453	227
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:36 2024	1712101296	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:23 2024	1712101283	225	228	453	228
Wed Apr 03 01:41:25 2024	1712101285	228	225	453	225
Wed Apr 03 01:41:31 2024	1712101291	228	225	453	225
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	228	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:31 2024	1712101291	227	225	453	225
Wed Apr 03 01:41:36 2024	1712101296	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	225	453	225
Wed Apr 03 01:41:31 2024	1712101291	226	227	453	227
Wed Apr 03 01:41:33 2024	1712101293	224	229	453	229
Wed Apr 03 01:41:24 2024	1712101284	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:25 2024	1712101285	225	228	453	225
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:23 2024	1712101283	225	228	453	228
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:24 2024	1712101284	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:36 2024	1712101296	226	227	453	227
Wed Apr 03 01:41:31 2024	1712101291	228	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:26 2024	1712101286	225	228	453	228
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	225	228	453	228
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	225	228	453	228
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	225
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	225
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	225
Wed Apr 03 01:41:35 2024	1712101295	228	225	453	225
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:23 2024	1712101283	224	229	453	229
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	224	229	453	229
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:30 2024	1712101290	228	225	453	225
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	226	227	453	227
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:34 2024	1712101294	227	227	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	225
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:28 2024	1712101288	229	224	453	224
Wed Apr 03 01:41:31 2024	1712101291	225	228	453	228
Wed Apr 03 01:41:32 2024	1712101292	229	224	453	224
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	228	226	453	225
Wed Apr 03 01:41:33 2024	1712101293	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:28 2024	1712101288	229	224	453	224
Wed Apr 03 01:41:35 2024	1712101295	226	227	453	227
Wed Apr 03 01:41:23 2024	1712101283	225	228	453	228
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	228	225	453	225
Wed Apr 03 01:41:28 2024	1712101288	229	224	453	224
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	228
Wed Apr 03 01:41:28 2024	1712101288	226	228	453	227
Wed Apr 03 01:41:29 2024	1712101289	229	225	453	225
Wed Apr 03 01:41:33 2024	1712101293	226	228	453	228
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:24 2024	1712101284	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:34 2024	1712101294	228	225	453	225
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	227	453	226
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	229	224	453	224
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	224
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	226
Wed Apr 03 01:41:33 2024	1712101293	227	227	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:24 2024	1712101284	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	229	225	453	224
Wed Apr 03 01:41:34 2024	1712101294	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	229	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	228	226	453	225
Wed Apr 03 01:41:33 2024	1712101293	227	227	453	227
Wed Apr 03 01:41:28 2024	1712101288	225	228	453	228
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	453	226
Wed Apr 03 01:41:32 2024	1712101292	229	224	453	224
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:33 2024	1712101293	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	228	225	453	225
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:36 2024	1712101296	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	226	228	453	228
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	226	228	453	228
Wed Apr 03 01:41:34 2024	1712101294	228	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	225	228	453	228
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	228
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	227
Wed Apr 03 01:41:24 2024	1712101284	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:24 2024	1712101284	228	225	453	225
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	453	227
Wed Apr 03 01:41:33 2024	1712101293	227	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	228	225	453	225
Wed Apr 03 01:41:24 2024	1712101284	228	225	453	225
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	228	453	227
Wed Apr 03 01:41:32 2024	1712101292	227	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	226	228	453	227
Wed Apr 03 01:41:35 2024	1712101295	228	225	453	225
Wed Apr 03 01:41:35 2024	1712101295	227	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	453	224
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	226
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:24 2024	1712101284	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	228	225	453	225
Wed Apr 03 01:41:22 2024	1712101282	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	229	224	453	224
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	225	228	453	228
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	226
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:24 2024	1712101284	228	225	453	225
Wed Apr 03 01:41:34 2024	1712101294	228	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	226	228	453	227
Wed Apr 03 01:41:25 2024	1712101285	227	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	226	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	228	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	227	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	227	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	228
Wed Apr 03 01:41:23 2024	1712101283	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	453	227
Wed Apr 03 01:41:22 2024	1712101282	227	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:26 2024	1712101286	226	228	453	228
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:30 2024	1712101290	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	227
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	228
Wed Apr 03 01:41:26 2024	1712101286	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	227	227	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	226	453	226
Wed Apr 03 01:41:28 2024	1712101288	229	224	453	224
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	226
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	227	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	227	453	227
Wed Apr 03 01:41:34 2024	1712101294	228	226	453	226
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	228	225	453	225
Wed Apr 03 01:41:34 2024	1712101294	228	225	453	225
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	453	225
Wed Apr 03 01:41:33 2024	1712101293	227	227	453	227
Wed Apr 03 01:41:25 2024	1712101285	228	226	453	225
Wed Apr 03 01:41:28 2024	1712101288	229	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:27 2024	1712101287	227	227	453	225
Wed Apr 03 01:41:22 2024	1712101282	228	226	453	226
Wed Apr 03 01:41:31 2024	1712101291	228	226	453	225
Wed Apr 03 01:41:34 2024	1712101294	227	227	453	227
Wed Apr 03 01:41:31 2024	1712101291	228	225	453	225
Wed Apr 03 01:41:34 2024	1712101294	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	228	225	453	225
Wed Apr 03 01:41:31 2024	1712101291	228	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	226	228	453	227
Wed Apr 03 01:41:29 2024	1712101289	229	225	453	225
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	453	227
Wed Apr 03 01:41:35 2024	1712101295	228	225	453	225
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:23 2024	1712101283	226	228	453	228
Wed Apr 03 01:41:34 2024	1712101294	228	225	453	225
Wed Apr 03 01:41:22 2024	1712101282	228	226	453	226
Wed Apr 03 01:41:35 2024	1712101295	227	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	225	228	453	227
Wed Apr 03 01:41:29 2024	1712101289	226	228	453	228
Wed Apr 03 01:41:29 2024	1712101289	228	225	453	225
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	227
Wed Apr 03 01:41:30 2024	1712101290	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	228
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	228	226	453	226
Wed Apr 03 01:41:34 2024	1712101294	225	229	453	228
Wed Apr 03 01:41:33 2024	1712101293	226	227	453	227
Wed Apr 03 01:41:32 2024	1712101292	225	228	453	228
Wed Apr 03 01:41:28 2024	1712101288	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	228	226	453	226
Wed Apr 03 01:41:22 2024	1712101282	225	228	453	227
Wed Apr 03 01:41:31 2024	1712101291	226	227	453	227
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:24 2024	1712101284	229	225	453	224
Wed Apr 03 01:41:22 2024	1712101282	226	227	453	226
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:26 2024	1712101286	228	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	226	228	453	228
Wed Apr 03 01:41:26 2024	1712101286	226	227	453	227
Wed Apr 03 01:41:35 2024	1712101295	228	226	453	225
Wed Apr 03 01:41:27 2024	1712101287	227	227	453	227
Wed Apr 03 01:41:23 2024	1712101283	224	229	453	229
Wed Apr 03 01:41:24 2024	1712101284	228	226	453	226
Wed Apr 03 01:41:26 2024	1712101286	227	227	453	225
Wed Apr 03 01:41:29 2024	1712101289	227	226	453	226
Wed Apr 03 01:41:29 2024	1712101289	226	227	453	227
Wed Apr 03 01:41:33 2024	1712101293	226	227	453	227
Wed Apr 03 01:41:31 2024	1712101291	225	228	453	228
Wed Apr 03 01:41:27 2024	1712101287	227	227	453	226
Wed Apr 03 01:41:25 2024	1712101285	227	227	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:27 2024	1712101287	225	228	453	228
Wed Apr 03 01:41:31 2024	1712101291	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	227	226	453	226
Wed Apr 03 01:41:33 2024	1712101293	224	229	453	229
Wed Apr 03 01:41:33 2024	1712101293	225	228	453	227
Wed Apr 03 01:41:28 2024	1712101288	227	226	453	226
Wed Apr 03 01:41:32 2024	1712101292	226	227	453	227
