starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:16:10 2024	1712150170	226	224	451	224
Wed Apr 03 15:15:16 2024	1712150116	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	226	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	224	226	451	226
Wed Apr 03 15:15:09 2024	1712150109	224	227	451	227
Wed Apr 03 15:15:36 2024	1712150136	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:15:47 2024	1712150147	225	225	451	225
Wed Apr 03 15:15:34 2024	1712150134	225	225	451	225
Wed Apr 03 15:15:46 2024	1712150146	225	226	451	226
Wed Apr 03 15:15:46 2024	1712150146	224	227	451	227
Wed Apr 03 15:16:11 2024	1712150171	226	225	451	225
Wed Apr 03 15:15:38 2024	1712150138	225	226	451	225
Wed Apr 03 15:15:57 2024	1712150157	227	224	451	224
Wed Apr 03 15:15:09 2024	1712150109	225	226	451	226
Wed Apr 03 15:15:05 2024	1712150105	225	225	451	225
Wed Apr 03 15:14:57 2024	1712150097	225	226	451	225
Wed Apr 03 15:15:19 2024	1712150119	225	226	451	225
Wed Apr 03 15:15:46 2024	1712150146	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	225	226	451	226
Wed Apr 03 15:15:18 2024	1712150118	226	225	451	225
Wed Apr 03 15:15:24 2024	1712150124	225	225	451	225
Wed Apr 03 15:16:11 2024	1712150171	225	226	451	226
Wed Apr 03 15:15:42 2024	1712150142	226	224	451	224
Wed Apr 03 15:16:03 2024	1712150163	226	225	451	225
Wed Apr 03 15:15:43 2024	1712150143	225	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:15:48 2024	1712150148	226	225	451	225
Wed Apr 03 15:15:09 2024	1712150109	225	226	451	226
Wed Apr 03 15:15:21 2024	1712150121	226	224	451	224
Wed Apr 03 15:15:53 2024	1712150153	225	226	451	225
Wed Apr 03 15:14:50 2024	1712150090	224	226	451	226
Wed Apr 03 15:16:12 2024	1712150172	225	226	451	226
Wed Apr 03 15:14:54 2024	1712150094	225	226	451	226
Wed Apr 03 15:15:05 2024	1712150105	226	225	451	225
Wed Apr 03 15:16:12 2024	1712150172	225	226	451	226
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	225
Wed Apr 03 15:15:56 2024	1712150156	225	226	451	226
Wed Apr 03 15:15:44 2024	1712150144	225	226	451	226
Wed Apr 03 15:15:04 2024	1712150104	227	224	451	224
Wed Apr 03 15:15:14 2024	1712150114	225	226	451	226
Wed Apr 03 15:15:42 2024	1712150142	224	226	451	226
Wed Apr 03 15:16:08 2024	1712150168	227	224	451	224
Wed Apr 03 15:14:44 2024	1712150084	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:15:46 2024	1712150146	225	226	451	226
Wed Apr 03 15:15:25 2024	1712150125	225	225	451	225
Wed Apr 03 15:16:12 2024	1712150172	225	226	451	226
Wed Apr 03 15:15:28 2024	1712150128	224	226	451	226
Wed Apr 03 15:15:19 2024	1712150119	226	225	451	225
Wed Apr 03 15:15:03 2024	1712150103	225	226	451	226
Wed Apr 03 15:15:07 2024	1712150107	225	226	451	226
Wed Apr 03 15:15:12 2024	1712150112	225	226	451	226
Wed Apr 03 15:15:24 2024	1712150124	225	226	451	226
Wed Apr 03 15:15:15 2024	1712150115	226	225	451	225
Wed Apr 03 15:16:06 2024	1712150166	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	226	224	451	224
Wed Apr 03 15:15:38 2024	1712150138	226	225	451	225
Wed Apr 03 15:15:34 2024	1712150134	225	226	451	226
Wed Apr 03 15:15:42 2024	1712150142	227	224	451	224
Wed Apr 03 15:15:41 2024	1712150141	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	225	226	451	226
Wed Apr 03 15:16:11 2024	1712150171	225	226	451	226
Wed Apr 03 15:15:03 2024	1712150103	225	225	451	225
Wed Apr 03 15:15:10 2024	1712150110	226	225	451	225
Wed Apr 03 15:14:56 2024	1712150096	226	225	451	225
Wed Apr 03 15:14:50 2024	1712150090	225	226	451	226
Wed Apr 03 15:15:10 2024	1712150110	225	226	451	226
Wed Apr 03 15:15:19 2024	1712150119	225	226	451	226
Wed Apr 03 15:15:53 2024	1712150153	225	226	451	226
Wed Apr 03 15:15:36 2024	1712150136	224	227	451	226
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	224
Wed Apr 03 15:16:02 2024	1712150162	224	227	451	227
Wed Apr 03 15:15:45 2024	1712150145	225	225	451	225
Wed Apr 03 15:14:54 2024	1712150094	226	225	451	225
Wed Apr 03 15:16:04 2024	1712150164	226	225	451	225
Wed Apr 03 15:15:24 2024	1712150124	225	226	451	226
Wed Apr 03 15:15:22 2024	1712150122	226	225	451	225
Wed Apr 03 15:16:12 2024	1712150172	226	224	451	224
Wed Apr 03 15:15:27 2024	1712150127	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:15:37 2024	1712150137	225	226	451	226
Wed Apr 03 15:15:07 2024	1712150107	224	227	451	227
Wed Apr 03 15:15:56 2024	1712150156	227	224	451	224
Wed Apr 03 15:14:54 2024	1712150094	225	226	451	226
Wed Apr 03 15:15:35 2024	1712150135	226	224	451	224
Wed Apr 03 15:15:37 2024	1712150137	225	226	451	226
Wed Apr 03 15:15:41 2024	1712150141	226	225	451	225
Wed Apr 03 15:15:08 2024	1712150108	225	226	451	226
Wed Apr 03 15:15:38 2024	1712150138	226	224	451	224
Wed Apr 03 15:15:57 2024	1712150157	226	225	451	225
Wed Apr 03 15:15:00 2024	1712150100	225	226	451	226
Wed Apr 03 15:14:48 2024	1712150088	225	226	451	226
Wed Apr 03 15:15:05 2024	1712150105	225	226	451	226
Wed Apr 03 15:16:12 2024	1712150172	225	226	451	226
Wed Apr 03 15:16:05 2024	1712150165	226	225	451	225
Wed Apr 03 15:15:43 2024	1712150143	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	227	224	451	224
Wed Apr 03 15:15:42 2024	1712150142	226	225	451	225
Wed Apr 03 15:14:58 2024	1712150098	227	224	451	224
Wed Apr 03 15:15:37 2024	1712150137	225	226	451	226
Wed Apr 03 15:15:03 2024	1712150103	225	226	451	226
Wed Apr 03 15:15:43 2024	1712150143	227	224	451	224
Wed Apr 03 15:16:00 2024	1712150160	226	225	451	225
Wed Apr 03 15:16:11 2024	1712150171	225	226	451	225
Wed Apr 03 15:15:50 2024	1712150150	225	226	451	226
Wed Apr 03 15:16:00 2024	1712150160	226	225	451	225
Wed Apr 03 15:15:28 2024	1712150128	226	224	451	224
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:15:49 2024	1712150149	224	226	451	226
Wed Apr 03 15:15:57 2024	1712150157	227	224	451	224
Wed Apr 03 15:16:04 2024	1712150164	225	226	451	226
Wed Apr 03 15:15:09 2024	1712150109	224	226	451	226
Wed Apr 03 15:15:33 2024	1712150133	225	226	451	225
Wed Apr 03 15:14:50 2024	1712150090	225	226	451	226
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:16:00 2024	1712150160	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	226	225	451	225
Wed Apr 03 15:15:38 2024	1712150138	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	225	226	451	225
Wed Apr 03 15:14:58 2024	1712150098	227	224	451	223
Wed Apr 03 15:16:06 2024	1712150166	226	225	451	225
Wed Apr 03 15:15:09 2024	1712150109	225	226	451	226
Wed Apr 03 15:15:36 2024	1712150136	226	225	451	225
Wed Apr 03 15:15:01 2024	1712150101	224	227	451	227
Wed Apr 03 15:15:14 2024	1712150114	226	225	451	225
Wed Apr 03 15:15:24 2024	1712150124	227	224	451	224
Wed Apr 03 15:15:05 2024	1712150105	226	225	451	225
Wed Apr 03 15:16:09 2024	1712150169	226	225	451	225
Wed Apr 03 15:16:10 2024	1712150170	225	226	451	226
Wed Apr 03 15:14:53 2024	1712150093	225	226	451	226
Wed Apr 03 15:14:45 2024	1712150085	226	225	451	225
Wed Apr 03 15:16:11 2024	1712150171	225	226	451	226
Wed Apr 03 15:15:47 2024	1712150147	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:16:10 2024	1712150170	225	226	451	226
Wed Apr 03 15:15:04 2024	1712150104	226	224	451	224
Wed Apr 03 15:15:37 2024	1712150137	226	225	451	225
Wed Apr 03 15:15:28 2024	1712150128	225	226	451	226
Wed Apr 03 15:15:47 2024	1712150147	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:16:05 2024	1712150165	226	225	451	225
Wed Apr 03 15:14:51 2024	1712150091	225	226	451	226
Wed Apr 03 15:15:59 2024	1712150159	227	223	451	223
Wed Apr 03 15:15:11 2024	1712150111	226	225	451	225
Wed Apr 03 15:15:50 2024	1712150150	226	225	451	225
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	225
Wed Apr 03 15:15:19 2024	1712150119	225	226	451	226
Wed Apr 03 15:15:18 2024	1712150118	227	224	451	224
Wed Apr 03 15:15:00 2024	1712150100	225	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	225	226	451	225
Wed Apr 03 15:16:04 2024	1712150164	227	224	451	224
Wed Apr 03 15:14:45 2024	1712150085	226	225	451	225
Wed Apr 03 15:15:33 2024	1712150133	224	227	451	227
Wed Apr 03 15:16:06 2024	1712150166	226	225	451	225
Wed Apr 03 15:15:44 2024	1712150144	226	225	451	225
Wed Apr 03 15:14:43 2024	1712150083	224	227	451	227
Wed Apr 03 15:14:48 2024	1712150088	226	225	451	225
Wed Apr 03 15:14:56 2024	1712150096	226	225	451	225
Wed Apr 03 15:15:07 2024	1712150107	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	226	225	451	225
Wed Apr 03 15:15:19 2024	1712150119	225	226	451	226
Wed Apr 03 15:15:12 2024	1712150112	224	226	451	226
Wed Apr 03 15:14:56 2024	1712150096	225	226	451	226
Wed Apr 03 15:15:08 2024	1712150108	226	225	451	225
Wed Apr 03 15:15:02 2024	1712150102	225	226	451	226
Wed Apr 03 15:16:06 2024	1712150166	227	224	451	224
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:15:34 2024	1712150134	225	225	451	225
Wed Apr 03 15:16:04 2024	1712150164	225	226	451	226
Wed Apr 03 15:15:05 2024	1712150105	225	226	451	226
Wed Apr 03 15:15:58 2024	1712150158	226	225	451	225
Wed Apr 03 15:15:08 2024	1712150108	225	226	451	225
Wed Apr 03 15:15:55 2024	1712150155	225	226	451	225
Wed Apr 03 15:15:19 2024	1712150119	226	225	451	225
Wed Apr 03 15:15:36 2024	1712150136	226	225	451	225
Wed Apr 03 15:15:57 2024	1712150157	226	225	451	225
Wed Apr 03 15:15:34 2024	1712150134	226	225	451	225
Wed Apr 03 15:16:12 2024	1712150172	225	226	451	225
Wed Apr 03 15:15:51 2024	1712150151	225	226	451	226
Wed Apr 03 15:15:46 2024	1712150146	225	226	451	226
Wed Apr 03 15:15:10 2024	1712150110	225	226	451	226
Wed Apr 03 15:15:03 2024	1712150103	226	225	451	225
Wed Apr 03 15:14:50 2024	1712150090	226	225	451	225
Wed Apr 03 15:15:07 2024	1712150107	226	225	451	225
Wed Apr 03 15:14:58 2024	1712150098	225	226	451	226
Wed Apr 03 15:15:43 2024	1712150143	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:16:04 2024	1712150164	225	226	451	226
Wed Apr 03 15:15:24 2024	1712150124	225	226	451	226
Wed Apr 03 15:14:58 2024	1712150098	224	227	451	227
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:15:55 2024	1712150155	227	224	451	224
Wed Apr 03 15:15:08 2024	1712150108	225	226	451	225
Wed Apr 03 15:14:44 2024	1712150084	225	226	451	226
Wed Apr 03 15:15:39 2024	1712150139	227	224	451	224
Wed Apr 03 15:16:06 2024	1712150166	227	224	451	224
Wed Apr 03 15:16:07 2024	1712150167	225	226	451	226
Wed Apr 03 15:16:00 2024	1712150160	226	225	451	225
Wed Apr 03 15:16:09 2024	1712150169	225	226	451	226
Wed Apr 03 15:15:24 2024	1712150124	227	224	451	224
Wed Apr 03 15:15:47 2024	1712150147	224	227	451	227
Wed Apr 03 15:15:18 2024	1712150118	225	226	451	226
Wed Apr 03 15:15:53 2024	1712150153	225	226	451	226
Wed Apr 03 15:15:44 2024	1712150144	225	226	451	226
Wed Apr 03 15:15:23 2024	1712150123	226	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	226	225	451	225
Wed Apr 03 15:14:44 2024	1712150084	226	225	451	225
Wed Apr 03 15:15:47 2024	1712150147	225	226	451	226
Wed Apr 03 15:14:57 2024	1712150097	226	225	451	225
Wed Apr 03 15:15:28 2024	1712150128	226	225	451	225
Wed Apr 03 15:15:15 2024	1712150115	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	225	226	451	226
Wed Apr 03 15:16:08 2024	1712150168	225	226	451	226
Wed Apr 03 15:15:07 2024	1712150107	226	225	451	225
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	225
Wed Apr 03 15:14:53 2024	1712150093	225	226	451	226
Wed Apr 03 15:14:54 2024	1712150094	224	227	451	227
Wed Apr 03 15:15:42 2024	1712150142	226	225	451	225
Wed Apr 03 15:15:35 2024	1712150135	226	225	451	225
Wed Apr 03 15:15:47 2024	1712150147	225	225	451	225
Wed Apr 03 15:16:05 2024	1712150165	226	225	451	225
Wed Apr 03 15:16:00 2024	1712150160	226	225	451	225
Wed Apr 03 15:15:04 2024	1712150104	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	226	225	451	225
Wed Apr 03 15:15:15 2024	1712150115	226	225	451	225
Wed Apr 03 15:15:37 2024	1712150137	225	226	451	225
Wed Apr 03 15:15:55 2024	1712150155	226	224	451	224
Wed Apr 03 15:15:34 2024	1712150134	226	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	226	225	451	225
Wed Apr 03 15:15:22 2024	1712150122	226	225	451	225
Wed Apr 03 15:15:15 2024	1712150115	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	225	226	451	226
Wed Apr 03 15:14:45 2024	1712150085	226	225	451	225
Wed Apr 03 15:15:37 2024	1712150137	226	225	451	224
Wed Apr 03 15:15:18 2024	1712150118	226	225	451	225
Wed Apr 03 15:15:37 2024	1712150137	226	225	451	225
Wed Apr 03 15:15:07 2024	1712150107	227	224	451	224
Wed Apr 03 15:15:20 2024	1712150120	226	225	451	225
Wed Apr 03 15:15:00 2024	1712150100	226	225	451	225
Wed Apr 03 15:15:49 2024	1712150149	225	226	451	226
Wed Apr 03 15:16:04 2024	1712150164	226	225	451	225
Wed Apr 03 15:16:05 2024	1712150165	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	227	224	451	224
Wed Apr 03 15:15:21 2024	1712150121	225	226	451	225
Wed Apr 03 15:15:48 2024	1712150148	225	226	451	225
Wed Apr 03 15:16:13 2024	1712150173	227	224	451	224
Wed Apr 03 15:15:32 2024	1712150132	227	224	451	224
Wed Apr 03 15:16:08 2024	1712150168	226	225	451	225
Wed Apr 03 15:15:05 2024	1712150105	226	225	451	225
Wed Apr 03 15:15:42 2024	1712150142	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	227	224	451	224
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	225
Wed Apr 03 15:16:12 2024	1712150172	224	227	451	227
Wed Apr 03 15:15:36 2024	1712150136	226	225	451	225
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	225
Wed Apr 03 15:15:35 2024	1712150135	226	225	451	225
Wed Apr 03 15:15:36 2024	1712150136	226	225	451	225
Wed Apr 03 15:15:43 2024	1712150143	225	226	451	226
Wed Apr 03 15:15:46 2024	1712150146	225	226	451	226
Wed Apr 03 15:15:42 2024	1712150142	225	226	451	226
Wed Apr 03 15:15:47 2024	1712150147	225	226	451	226
Wed Apr 03 15:15:21 2024	1712150121	226	225	451	225
Wed Apr 03 15:14:50 2024	1712150090	226	225	451	225
Wed Apr 03 15:15:24 2024	1712150124	225	226	451	226
Wed Apr 03 15:14:56 2024	1712150096	227	224	451	224
Wed Apr 03 15:14:59 2024	1712150099	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:15:49 2024	1712150149	225	226	451	225
Wed Apr 03 15:15:49 2024	1712150149	227	224	451	224
Wed Apr 03 15:15:44 2024	1712150144	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:16:06 2024	1712150166	226	225	451	225
Wed Apr 03 15:15:42 2024	1712150142	226	225	451	225
Wed Apr 03 15:15:24 2024	1712150124	225	226	451	226
Wed Apr 03 15:16:06 2024	1712150166	226	225	451	224
Wed Apr 03 15:14:55 2024	1712150095	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	225	226	451	226
Wed Apr 03 15:16:12 2024	1712150172	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	225	226	451	226
Wed Apr 03 15:15:06 2024	1712150106	226	225	451	224
Wed Apr 03 15:15:55 2024	1712150155	226	225	451	225
Wed Apr 03 15:15:50 2024	1712150150	226	225	451	225
Wed Apr 03 15:15:34 2024	1712150134	225	226	451	226
Wed Apr 03 15:15:07 2024	1712150107	225	226	451	226
Wed Apr 03 15:15:28 2024	1712150128	226	225	451	224
Wed Apr 03 15:15:19 2024	1712150119	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:15:07 2024	1712150107	226	225	451	225
Wed Apr 03 15:15:35 2024	1712150135	225	226	451	226
Wed Apr 03 15:16:03 2024	1712150163	226	225	451	225
Wed Apr 03 15:15:44 2024	1712150144	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	226	225	451	225
Wed Apr 03 15:15:46 2024	1712150146	225	226	451	226
Wed Apr 03 15:16:03 2024	1712150163	226	225	451	225
Wed Apr 03 15:14:43 2024	1712150083	225	226	451	226
Wed Apr 03 15:15:51 2024	1712150151	225	226	451	226
Wed Apr 03 15:15:51 2024	1712150151	225	226	451	226
Wed Apr 03 15:14:57 2024	1712150097	226	225	451	225
Wed Apr 03 15:14:53 2024	1712150093	226	225	451	225
Wed Apr 03 15:16:06 2024	1712150166	225	226	451	225
Wed Apr 03 15:15:22 2024	1712150122	225	226	451	226
Wed Apr 03 15:15:18 2024	1712150118	226	225	451	225
Wed Apr 03 15:15:58 2024	1712150158	226	225	451	225
Wed Apr 03 15:15:45 2024	1712150145	225	226	451	226
Wed Apr 03 15:15:16 2024	1712150116	225	226	451	226
Wed Apr 03 15:15:41 2024	1712150141	226	225	451	225
Wed Apr 03 15:15:37 2024	1712150137	226	225	451	225
Wed Apr 03 15:15:02 2024	1712150102	225	226	451	226
Wed Apr 03 15:16:01 2024	1712150161	225	226	451	226
Wed Apr 03 15:14:50 2024	1712150090	226	225	451	225
Wed Apr 03 15:15:14 2024	1712150114	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	227	224	451	224
Wed Apr 03 15:14:57 2024	1712150097	226	225	451	225
Wed Apr 03 15:15:08 2024	1712150108	225	226	451	226
Wed Apr 03 15:15:43 2024	1712150143	226	225	451	225
Wed Apr 03 15:15:48 2024	1712150148	226	225	451	225
Wed Apr 03 15:15:27 2024	1712150127	226	225	451	225
Wed Apr 03 15:14:43 2024	1712150083	225	226	451	226
Wed Apr 03 15:15:02 2024	1712150102	223	228	451	227
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	226	225	451	225
Wed Apr 03 15:15:44 2024	1712150144	225	226	451	226
Wed Apr 03 15:15:19 2024	1712150119	225	226	451	226
Wed Apr 03 15:15:30 2024	1712150130	226	225	451	225
Wed Apr 03 15:16:11 2024	1712150171	226	225	451	225
Wed Apr 03 15:15:46 2024	1712150146	225	226	451	226
Wed Apr 03 15:15:23 2024	1712150123	225	227	451	226
Wed Apr 03 15:15:36 2024	1712150136	224	227	451	227
Wed Apr 03 15:15:31 2024	1712150131	227	224	451	224
Wed Apr 03 15:14:58 2024	1712150098	226	225	451	225
Wed Apr 03 15:16:13 2024	1712150173	225	226	451	226
Wed Apr 03 15:15:28 2024	1712150128	224	227	451	227
Wed Apr 03 15:14:56 2024	1712150096	224	227	451	227
Wed Apr 03 15:14:59 2024	1712150099	225	226	451	226
Wed Apr 03 15:15:24 2024	1712150124	226	225	451	225
Wed Apr 03 15:15:13 2024	1712150113	226	225	451	225
Wed Apr 03 15:15:58 2024	1712150158	226	225	451	225
Wed Apr 03 15:15:10 2024	1712150110	225	226	451	226
Wed Apr 03 15:15:50 2024	1712150150	225	226	451	226
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:14:56 2024	1712150096	226	225	451	225
Wed Apr 03 15:15:48 2024	1712150148	225	226	451	226
Wed Apr 03 15:14:44 2024	1712150084	227	224	451	224
Wed Apr 03 15:16:02 2024	1712150162	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:15:06 2024	1712150106	226	225	451	225
Wed Apr 03 15:15:17 2024	1712150117	227	224	451	224
Wed Apr 03 15:15:12 2024	1712150112	226	225	451	225
Wed Apr 03 15:15:55 2024	1712150155	226	225	451	225
Wed Apr 03 15:15:20 2024	1712150120	226	225	451	225
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:15:43 2024	1712150143	226	225	451	224
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:15:48 2024	1712150148	226	226	451	225
Wed Apr 03 15:15:24 2024	1712150124	225	226	451	226
Wed Apr 03 15:14:56 2024	1712150096	226	225	451	225
Wed Apr 03 15:15:47 2024	1712150147	226	225	451	225
Wed Apr 03 15:14:59 2024	1712150099	225	226	451	226
Wed Apr 03 15:15:37 2024	1712150137	225	226	451	226
Wed Apr 03 15:16:05 2024	1712150165	226	225	451	225
Wed Apr 03 15:14:56 2024	1712150096	226	225	451	225
Wed Apr 03 15:15:25 2024	1712150125	226	225	451	225
Wed Apr 03 15:15:07 2024	1712150107	226	225	451	225
Wed Apr 03 15:15:59 2024	1712150159	227	224	451	224
Wed Apr 03 15:14:45 2024	1712150085	225	226	451	226
Wed Apr 03 15:15:48 2024	1712150148	225	226	451	226
Wed Apr 03 15:15:11 2024	1712150111	226	225	451	225
Wed Apr 03 15:15:47 2024	1712150147	225	226	451	226
Wed Apr 03 15:15:51 2024	1712150151	224	227	451	227
Wed Apr 03 15:15:35 2024	1712150135	226	225	451	225
Wed Apr 03 15:15:30 2024	1712150130	227	224	451	224
Wed Apr 03 15:16:01 2024	1712150161	225	226	451	226
Wed Apr 03 15:14:54 2024	1712150094	225	226	451	226
Wed Apr 03 15:14:57 2024	1712150097	225	226	451	226
Wed Apr 03 15:15:25 2024	1712150125	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:15:23 2024	1712150123	226	225	451	224
Wed Apr 03 15:15:11 2024	1712150111	225	226	451	226
Wed Apr 03 15:15:17 2024	1712150117	226	225	451	225
Wed Apr 03 15:15:44 2024	1712150144	225	226	451	226
Wed Apr 03 15:15:05 2024	1712150105	225	226	451	226
Wed Apr 03 15:14:45 2024	1712150085	225	226	451	226
Wed Apr 03 15:15:59 2024	1712150159	226	225	451	225
Wed Apr 03 15:15:06 2024	1712150106	227	224	451	224
Wed Apr 03 15:15:46 2024	1712150146	226	225	451	225
Wed Apr 03 15:16:11 2024	1712150171	226	225	451	225
Wed Apr 03 15:15:21 2024	1712150121	226	225	451	225
Wed Apr 03 15:15:37 2024	1712150137	225	226	451	226
Wed Apr 03 15:14:59 2024	1712150099	226	225	451	225
Wed Apr 03 15:15:32 2024	1712150132	226	225	451	225
Wed Apr 03 15:16:01 2024	1712150161	225	226	451	226
Wed Apr 03 15:15:55 2024	1712150155	225	226	451	226
Wed Apr 03 15:15:17 2024	1712150117	225	226	451	226
Wed Apr 03 15:15:56 2024	1712150156	225	226	451	226
Wed Apr 03 15:15:07 2024	1712150107	224	227	451	227
Wed Apr 03 15:16:12 2024	1712150172	226	225	451	225
Wed Apr 03 15:15:58 2024	1712150158	226	225	451	225
Wed Apr 03 15:15:37 2024	1712150137	227	224	451	224
Wed Apr 03 15:15:47 2024	1712150147	226	225	451	225
Wed Apr 03 15:15:06 2024	1712150106	226	225	451	225
Wed Apr 03 15:16:07 2024	1712150167	224	227	451	227
Wed Apr 03 15:15:52 2024	1712150152	226	225	451	225
Wed Apr 03 15:14:50 2024	1712150090	226	225	451	225
Wed Apr 03 15:15:50 2024	1712150150	226	225	451	225
Wed Apr 03 15:16:07 2024	1712150167	226	225	451	225
Wed Apr 03 15:16:04 2024	1712150164	225	226	451	226
Wed Apr 03 15:15:17 2024	1712150117	225	226	451	226
Wed Apr 03 15:15:07 2024	1712150107	225	226	451	226
Wed Apr 03 15:14:53 2024	1712150093	226	225	451	225
Wed Apr 03 15:14:57 2024	1712150097	226	225	451	225
Wed Apr 03 15:15:36 2024	1712150136	227	224	451	224
Wed Apr 03 15:15:07 2024	1712150107	226	225	451	225
Wed Apr 03 15:16:04 2024	1712150164	226	225	451	225
