starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:51:30 2024	1711990290	2639	1363	4002	1363
Mon Apr 01 18:51:29 2024	1711990289	1544	2461	4006	617
Mon Apr 01 18:51:35 2024	1711990295	634	3373	4007	3373
Mon Apr 01 18:51:56 2024	1711990316	570	3450	4020	3450
Mon Apr 01 18:52:11 2024	1711990331	2678	1345	4023	1345
Mon Apr 01 18:51:16 2024	1711990276	2286	1744	4030	1744
Mon Apr 01 18:52:00 2024	1711990320	306	3727	4033	3727
Mon Apr 01 18:51:18 2024	1711990278	1377	2659	4036	838
Mon Apr 01 18:51:38 2024	1711990298	2631	1405	4036	1405
Mon Apr 01 18:51:54 2024	1711990314	2608	1430	4038	1430
Mon Apr 01 18:52:01 2024	1711990321	503	3544	4047	3544
Mon Apr 01 18:52:07 2024	1711990327	440	3613	4053	3613
Mon Apr 01 18:51:21 2024	1711990281	691	3366	4056	3366
Mon Apr 01 18:52:12 2024	1711990332	444	3622	4066	3622
Mon Apr 01 18:51:51 2024	1711990311	1523	2545	4068	2545
Mon Apr 01 18:52:02 2024	1711990322	616	3455	4071	3455
Mon Apr 01 18:51:50 2024	1711990310	611	3463	4074	3463
Mon Apr 01 18:52:12 2024	1711990332	410	3665	4075	3665
Mon Apr 01 18:51:43 2024	1711990303	2735	1345	4080	1345
Mon Apr 01 18:52:15 2024	1711990335	527	3554	4081	598
Mon Apr 01 18:52:10 2024	1711990330	2284	1803	4087	1803
Mon Apr 01 18:51:43 2024	1711990303	1580	2507	4088	550
Mon Apr 01 18:51:48 2024	1711990308	1591	2499	4090	531
Mon Apr 01 18:52:15 2024	1711990335	1644	2451	4095	531
Mon Apr 01 18:52:07 2024	1711990327	424	3676	4101	3676
Mon Apr 01 18:51:28 2024	1711990288	1540	2561	4101	665
Mon Apr 01 18:51:51 2024	1711990311	1602	2503	4105	473
Mon Apr 01 18:52:15 2024	1711990335	1591	2519	4111	533
Mon Apr 01 18:51:49 2024	1711990309	3613	507	4120	503
Mon Apr 01 18:51:34 2024	1711990294	695	3432	4127	3432
Mon Apr 01 18:51:56 2024	1711990316	569	3560	4128	3560
Mon Apr 01 18:51:52 2024	1711990312	539	3592	4131	3592
Mon Apr 01 18:51:48 2024	1711990308	1600	2531	4131	537
Mon Apr 01 18:52:15 2024	1711990335	696	3437	4133	3437
Mon Apr 01 18:52:15 2024	1711990335	1594	2540	4134	2540
Mon Apr 01 18:51:47 2024	1711990307	562	3573	4135	3573
Mon Apr 01 18:51:56 2024	1711990316	603	3534	4137	3534
Mon Apr 01 18:52:15 2024	1711990335	1536	2605	4141	529
Mon Apr 01 18:51:45 2024	1711990305	525	3618	4143	3618
Mon Apr 01 18:52:09 2024	1711990329	2320	1824	4144	1824
Mon Apr 01 18:52:15 2024	1711990335	700	3447	4147	3447
Mon Apr 01 18:52:12 2024	1711990332	1642	2507	4149	438
Mon Apr 01 18:51:31 2024	1711990291	2716	1433	4150	1433
Mon Apr 01 18:51:51 2024	1711990311	1619	2531	4150	484
Mon Apr 01 18:51:45 2024	1711990305	531	3619	4151	3619
Mon Apr 01 18:51:27 2024	1711990287	1626	2536	4162	518
Mon Apr 01 18:52:00 2024	1711990320	3671	492	4162	490
Mon Apr 01 18:51:43 2024	1711990303	1583	2586	4168	631
Mon Apr 01 18:51:21 2024	1711990281	1621	2547	4169	2547
Mon Apr 01 18:52:01 2024	1711990321	3547	623	4170	618
Mon Apr 01 18:51:36 2024	1711990296	3581	602	4184	601
Mon Apr 01 18:51:45 2024	1711990305	543	3644	4187	3644
Mon Apr 01 18:51:32 2024	1711990292	1555	2635	4190	690
Mon Apr 01 18:51:44 2024	1711990304	1631	2563	4194	511
Mon Apr 01 18:51:31 2024	1711990291	1563	2645	4208	722
Mon Apr 01 18:52:15 2024	1711990335	1593	2617	4210	2617
Mon Apr 01 18:52:11 2024	1711990331	1401	2813	4215	2813
Mon Apr 01 18:51:43 2024	1711990303	667	3550	4217	3550
Mon Apr 01 18:51:34 2024	1711990294	1579	2645	4223	671
Mon Apr 01 18:51:46 2024	1711990306	573	3657	4230	3657
Mon Apr 01 18:51:32 2024	1711990292	3688	545	4233	538
Mon Apr 01 18:51:29 2024	1711990289	3653	587	4240	580
Mon Apr 01 18:52:00 2024	1711990320	3687	556	4243	548
Mon Apr 01 18:51:51 2024	1711990311	567	3678	4245	3678
Mon Apr 01 18:51:55 2024	1711990315	654	3592	4247	3592
Mon Apr 01 18:51:36 2024	1711990296	3680	568	4248	560
Mon Apr 01 18:51:33 2024	1711990293	3615	636	4251	629
Mon Apr 01 18:51:39 2024	1711990299	513	3739	4252	3739
Mon Apr 01 18:52:02 2024	1711990322	1570	2684	4254	524
Mon Apr 01 18:51:45 2024	1711990305	562	3692	4255	3692
Mon Apr 01 18:51:44 2024	1711990304	1630	2628	4257	528
Mon Apr 01 18:51:38 2024	1711990298	3688	572	4260	563
Mon Apr 01 18:51:49 2024	1711990309	1633	2631	4263	612
Mon Apr 01 18:51:55 2024	1711990315	650	3618	4268	3618
Mon Apr 01 18:52:06 2024	1711990326	1463	2809	4272	2809
Mon Apr 01 18:51:23 2024	1711990283	1715	2561	4276	354
Mon Apr 01 18:51:52 2024	1711990312	605	3672	4277	3672
Mon Apr 01 18:52:15 2024	1711990335	1568	2728	4296	2728
Mon Apr 01 18:51:54 2024	1711990314	1651	2649	4299	586
Mon Apr 01 18:51:39 2024	1711990299	1639	2660	4300	624
Mon Apr 01 18:51:28 2024	1711990288	1674	2626	4300	2626
Mon Apr 01 18:52:06 2024	1711990326	474	3827	4301	3827
Mon Apr 01 18:51:40 2024	1711990300	1660	2651	4311	551
Mon Apr 01 18:52:05 2024	1711990325	344	3968	4312	3968
Mon Apr 01 18:52:15 2024	1711990335	497	3818	4315	3818
Mon Apr 01 18:51:43 2024	1711990303	3719	598	4317	592
Mon Apr 01 18:51:50 2024	1711990310	571	3750	4320	3750
Mon Apr 01 18:51:28 2024	1711990288	3746	580	4327	575
Mon Apr 01 18:51:22 2024	1711990282	3801	529	4330	522
Mon Apr 01 18:52:04 2024	1711990324	466	3867	4333	594
Mon Apr 01 18:52:01 2024	1711990321	513	3820	4333	3820
Mon Apr 01 18:52:09 2024	1711990329	613	3722	4335	539
Mon Apr 01 18:52:01 2024	1711990321	1514	2826	4340	2826
Mon Apr 01 18:51:43 2024	1711990303	1631	2715	4345	556
Mon Apr 01 18:52:03 2024	1711990323	1471	2879	4349	2878
Mon Apr 01 18:52:01 2024	1711990321	1517	2834	4351	2834
Mon Apr 01 18:51:31 2024	1711990291	3774	577	4351	561
Mon Apr 01 18:51:59 2024	1711990319	3666	685	4351	681
Mon Apr 01 18:52:15 2024	1711990335	1573	2784	4357	2784
Mon Apr 01 18:51:29 2024	1711990289	593	3766	4359	3766
Mon Apr 01 18:51:48 2024	1711990308	621	3743	4364	3743
Mon Apr 01 18:51:38 2024	1711990298	3674	693	4367	686
Mon Apr 01 18:51:21 2024	1711990281	3734	640	4374	635
Mon Apr 01 18:52:13 2024	1711990333	760	3626	4386	3626
Mon Apr 01 18:52:05 2024	1711990325	3818	569	4387	568
Mon Apr 01 18:51:35 2024	1711990295	3627	769	4396	763
Mon Apr 01 18:52:01 2024	1711990321	1537	2864	4400	2864
Mon Apr 01 18:51:37 2024	1711990297	1700	2724	4424	531
Mon Apr 01 18:51:38 2024	1711990298	3780	646	4426	639
Mon Apr 01 18:51:45 2024	1711990305	594	3832	4426	3832
Mon Apr 01 18:51:42 2024	1711990302	1686	2746	4432	662
Mon Apr 01 18:51:51 2024	1711990311	632	3800	4432	3800
Mon Apr 01 18:52:15 2024	1711990335	1647	2794	4441	2794
Mon Apr 01 18:52:15 2024	1711990335	473	3977	4449	511
Mon Apr 01 18:52:15 2024	1711990335	524	3925	4450	3925
Mon Apr 01 18:52:04 2024	1711990324	531	3925	4456	576
Mon Apr 01 18:51:20 2024	1711990280	682	3776	4458	3776
Mon Apr 01 18:51:39 2024	1711990299	520	3958	4478	3958
Mon Apr 01 18:52:03 2024	1711990323	1320	3160	4479	3160
Mon Apr 01 18:51:31 2024	1711990291	1701	2779	4481	568
Mon Apr 01 18:51:37 2024	1711990297	526	3959	4485	3959
Mon Apr 01 18:51:33 2024	1711990293	539	3950	4489	3950
Mon Apr 01 18:52:09 2024	1711990329	1709	2781	4491	493
Mon Apr 01 18:51:41 2024	1711990301	639	3867	4506	3867
Mon Apr 01 18:52:15 2024	1711990335	1563	2950	4513	2950
Mon Apr 01 18:51:53 2024	1711990313	640	3874	4513	3874
Mon Apr 01 18:51:45 2024	1711990305	616	3899	4515	3899
Mon Apr 01 18:51:52 2024	1711990312	1725	2792	4516	598
Mon Apr 01 18:52:14 2024	1711990334	730	3790	4520	3790
Mon Apr 01 18:52:12 2024	1711990332	1355	3166	4521	3166
Mon Apr 01 18:52:05 2024	1711990325	318	4203	4521	4203
Mon Apr 01 18:51:46 2024	1711990306	650	3872	4522	3872
Mon Apr 01 18:51:34 2024	1711990294	656	3869	4525	3869
Mon Apr 01 18:51:44 2024	1711990304	606	3930	4535	3930
Mon Apr 01 18:52:10 2024	1711990330	653	3884	4537	3884
Mon Apr 01 18:52:15 2024	1711990335	1570	2969	4540	2969
Mon Apr 01 18:51:41 2024	1711990301	550	3993	4543	3993
Mon Apr 01 18:51:44 2024	1711990304	594	3949	4543	3949
Mon Apr 01 18:51:44 2024	1711990304	611	3938	4550	3938
Mon Apr 01 18:51:59 2024	1711990319	1474	3079	4552	3079
Mon Apr 01 18:52:15 2024	1711990335	503	4051	4554	4051
Mon Apr 01 18:52:16 2024	1711990336	536	4020	4556	4020
Mon Apr 01 18:51:58 2024	1711990318	662	3902	4564	3902
Mon Apr 01 18:51:44 2024	1711990304	614	3953	4567	3953
Mon Apr 01 18:51:33 2024	1711990293	1703	2870	4573	600
Mon Apr 01 18:52:07 2024	1711990327	343	4246	4590	4246
Mon Apr 01 18:51:52 2024	1711990312	665	3932	4597	3932
Mon Apr 01 18:51:45 2024	1711990305	578	4029	4607	4029
Mon Apr 01 18:52:15 2024	1711990335	2612	1999	4611	1999
Mon Apr 01 18:52:01 2024	1711990321	3359	1254	4614	1254
Mon Apr 01 18:51:30 2024	1711990290	1763	2870	4632	542
Mon Apr 01 18:51:36 2024	1711990296	669	3975	4644	3975
Mon Apr 01 18:51:59 2024	1711990319	303	4351	4654	4351
Mon Apr 01 18:51:45 2024	1711990305	634	4022	4656	4022
Mon Apr 01 18:52:09 2024	1711990329	1719	2941	4660	520
Mon Apr 01 18:51:59 2024	1711990319	301	4360	4661	4360
Mon Apr 01 18:51:47 2024	1711990307	531	4130	4661	4130
Mon Apr 01 18:51:29 2024	1711990289	666	3999	4665	3999
Mon Apr 01 18:52:15 2024	1711990335	2608	2069	4678	2069
Mon Apr 01 18:51:56 2024	1711990316	624	4061	4685	4061
Mon Apr 01 18:51:16 2024	1711990276	3763	925	4687	918
Mon Apr 01 18:51:51 2024	1711990311	592	4111	4703	4111
Mon Apr 01 18:52:01 2024	1711990321	2619	2090	4709	526
Mon Apr 01 18:51:59 2024	1711990319	289	4427	4716	4427
Mon Apr 01 18:51:42 2024	1711990302	670	4048	4719	4048
Mon Apr 01 18:51:28 2024	1711990288	583	4137	4719	4136
Mon Apr 01 18:52:05 2024	1711990325	346	4376	4722	4376
Mon Apr 01 18:51:52 2024	1711990312	560	4169	4729	553
Mon Apr 01 18:51:55 2024	1711990315	1594	3139	4733	3139
Mon Apr 01 18:52:07 2024	1711990327	1354	3395	4748	3395
Mon Apr 01 18:51:55 2024	1711990315	644	4106	4750	4106
Mon Apr 01 18:51:29 2024	1711990289	563	4194	4757	618
Mon Apr 01 18:52:15 2024	1711990335	1562	3197	4759	3197
Mon Apr 01 18:51:26 2024	1711990286	521	4245	4766	688
Mon Apr 01 18:51:45 2024	1711990305	566	4215	4782	521
Mon Apr 01 18:51:44 2024	1711990304	3690	1096	4786	1096
Mon Apr 01 18:51:16 2024	1711990276	3481	1331	4812	1301
Mon Apr 01 18:51:49 2024	1711990309	669	4145	4813	4145
Mon Apr 01 18:52:04 2024	1711990324	1798	3025	4823	502
Mon Apr 01 18:52:04 2024	1711990324	1492	3340	4832	3340
Mon Apr 01 18:51:21 2024	1711990281	437	4401	4837	4401
Mon Apr 01 18:51:39 2024	1711990299	577	4271	4848	4271
Mon Apr 01 18:51:47 2024	1711990307	1625	3233	4858	3233
Mon Apr 01 18:51:34 2024	1711990294	581	4279	4859	4278
Mon Apr 01 18:52:10 2024	1711990330	689	4175	4864	4175
Mon Apr 01 18:51:32 2024	1711990292	676	4188	4864	4188
Mon Apr 01 18:52:07 2024	1711990327	384	4489	4873	4489
Mon Apr 01 18:52:06 2024	1711990326	720	4154	4874	4154
Mon Apr 01 18:51:42 2024	1711990302	652	4226	4878	4226
Mon Apr 01 18:52:10 2024	1711990330	668	4221	4888	4221
Mon Apr 01 18:51:40 2024	1711990300	643	4248	4891	4248
Mon Apr 01 18:51:27 2024	1711990287	1568	3327	4895	3326
Mon Apr 01 18:51:53 2024	1711990313	1832	3064	4895	668
Mon Apr 01 18:52:02 2024	1711990322	2488	2409	4896	2409
Mon Apr 01 18:51:42 2024	1711990302	645	4256	4902	4256
Mon Apr 01 18:51:51 2024	1711990311	597	4307	4904	4307
Mon Apr 01 18:51:42 2024	1711990302	664	4241	4905	4241
Mon Apr 01 18:51:51 2024	1711990311	1609	3296	4906	3296
Mon Apr 01 18:51:49 2024	1711990309	1567	3344	4911	3344
Mon Apr 01 18:52:10 2024	1711990330	579	4337	4916	4337
Mon Apr 01 18:51:39 2024	1711990299	516	4404	4920	4404
Mon Apr 01 18:51:20 2024	1711990280	1488	3436	4925	3436
Mon Apr 01 18:51:48 2024	1711990308	1667	3258	4925	3258
Mon Apr 01 18:51:37 2024	1711990297	643	4302	4945	4302
Mon Apr 01 18:51:36 2024	1711990296	662	4283	4945	4283
Mon Apr 01 18:52:11 2024	1711990331	728	4219	4947	4219
Mon Apr 01 18:52:08 2024	1711990328	630	4328	4958	4328
Mon Apr 01 18:51:33 2024	1711990293	683	4287	4969	4287
Mon Apr 01 18:51:31 2024	1711990291	649	4321	4970	4321
Mon Apr 01 18:51:54 2024	1711990314	1668	3307	4974	3307
Mon Apr 01 18:51:28 2024	1711990288	587	4390	4977	612
Mon Apr 01 18:51:54 2024	1711990314	626	4352	4978	650
Mon Apr 01 18:51:57 2024	1711990317	735	4250	4985	4250
Mon Apr 01 18:51:48 2024	1711990308	583	4405	4988	618
Mon Apr 01 18:51:32 2024	1711990292	693	4296	4989	4296
Mon Apr 01 18:51:46 2024	1711990306	1663	3328	4992	3328
Mon Apr 01 18:52:14 2024	1711990334	751	4242	4993	4241
Mon Apr 01 18:52:02 2024	1711990322	522	4473	4994	586
Mon Apr 01 18:51:59 2024	1711990319	707	4293	5000	4293
Mon Apr 01 18:52:04 2024	1711990324	1500	3507	5006	504
Mon Apr 01 18:52:09 2024	1711990329	636	4371	5007	4371
Mon Apr 01 18:51:34 2024	1711990294	649	4359	5008	4359
Mon Apr 01 18:51:18 2024	1711990278	1576	3435	5011	862
Mon Apr 01 18:52:14 2024	1711990334	691	4328	5018	4328
Mon Apr 01 18:52:12 2024	1711990332	439	4581	5020	4581
Mon Apr 01 18:52:14 2024	1711990334	686	4351	5037	4351
Mon Apr 01 18:51:51 2024	1711990311	593	4448	5041	645
Mon Apr 01 18:52:08 2024	1711990328	388	4655	5043	4655
Mon Apr 01 18:51:41 2024	1711990301	669	4381	5050	4381
Mon Apr 01 18:51:55 2024	1711990315	1598	3462	5060	3462
Mon Apr 01 18:52:08 2024	1711990328	565	4495	5060	4495
Mon Apr 01 18:51:51 2024	1711990311	1540	3522	5062	3522
Mon Apr 01 18:52:02 2024	1711990322	1594	3469	5062	3469
Mon Apr 01 18:52:09 2024	1711990329	481	4582	5063	4582
Mon Apr 01 18:51:37 2024	1711990297	2554	2511	5065	651
Mon Apr 01 18:51:34 2024	1711990294	588	4479	5067	688
Mon Apr 01 18:51:40 2024	1711990300	624	4450	5074	589
Mon Apr 01 18:51:59 2024	1711990319	678	4398	5076	4398
Mon Apr 01 18:51:34 2024	1711990294	687	4414	5101	4414
Mon Apr 01 18:52:01 2024	1711990321	1520	3581	5101	3581
Mon Apr 01 18:51:52 2024	1711990312	3707	1397	5104	1397
Mon Apr 01 18:52:09 2024	1711990329	3306	1801	5106	1801
Mon Apr 01 18:51:37 2024	1711990297	614	4496	5110	548
Mon Apr 01 18:52:01 2024	1711990321	4365	750	5115	748
Mon Apr 01 18:51:58 2024	1711990318	611	4507	5118	716
Mon Apr 01 18:52:10 2024	1711990330	693	4425	5119	4425
Mon Apr 01 18:51:44 2024	1711990304	1534	3594	5128	3594
Mon Apr 01 18:51:26 2024	1711990286	2631	2503	5133	548
Mon Apr 01 18:52:05 2024	1711990325	723	4415	5137	4415
Mon Apr 01 18:52:10 2024	1711990330	693	4445	5138	4445
Mon Apr 01 18:52:01 2024	1711990321	1631	3508	5139	3508
Mon Apr 01 18:52:10 2024	1711990330	698	4447	5145	4447
Mon Apr 01 18:51:19 2024	1711990279	2555	2589	5145	563
Mon Apr 01 18:52:09 2024	1711990329	464	4682	5146	4682
Mon Apr 01 18:51:45 2024	1711990305	1535	3613	5148	3613
Mon Apr 01 18:51:55 2024	1711990315	1622	3532	5154	3532
Mon Apr 01 18:51:42 2024	1711990302	718	4442	5159	4442
Mon Apr 01 18:51:31 2024	1711990291	718	4454	5172	4454
Mon Apr 01 18:51:47 2024	1711990307	1550	3631	5181	3631
Mon Apr 01 18:51:55 2024	1711990315	676	4505	5182	4505
Mon Apr 01 18:51:31 2024	1711990291	694	4490	5184	4490
Mon Apr 01 18:51:40 2024	1711990300	615	4575	5190	4575
Mon Apr 01 18:51:36 2024	1711990296	628	4572	5200	579
Mon Apr 01 18:52:10 2024	1711990330	711	4495	5206	4495
Mon Apr 01 18:51:55 2024	1711990315	2731	2475	5207	588
Mon Apr 01 18:52:06 2024	1711990326	760	4449	5209	4449
Mon Apr 01 18:51:20 2024	1711990280	1538	3675	5213	457
Mon Apr 01 18:52:11 2024	1711990331	743	4475	5217	4475
Mon Apr 01 18:51:44 2024	1711990304	1585	3643	5228	3643
Mon Apr 01 18:52:06 2024	1711990326	735	4495	5230	4495
Mon Apr 01 18:51:34 2024	1711990294	690	4547	5236	4546
Mon Apr 01 18:52:11 2024	1711990331	760	4476	5236	4476
Mon Apr 01 18:52:11 2024	1711990331	740	4504	5244	4504
Mon Apr 01 18:51:52 2024	1711990312	2587	2658	5245	663
Mon Apr 01 18:51:58 2024	1711990318	1481	3770	5251	3770
Mon Apr 01 18:51:50 2024	1711990310	1557	3694	5251	3694
Mon Apr 01 18:51:46 2024	1711990306	4640	618	5258	611
Mon Apr 01 18:52:09 2024	1711990329	763	4496	5259	4496
Mon Apr 01 18:52:00 2024	1711990320	660	4608	5267	4608
Mon Apr 01 18:52:09 2024	1711990329	756	4517	5272	4517
Mon Apr 01 18:51:55 2024	1711990315	2741	2535	5276	585
Mon Apr 01 18:51:43 2024	1711990303	2539	2739	5277	2739
Mon Apr 01 18:51:49 2024	1711990309	611	4670	5282	594
Mon Apr 01 18:51:38 2024	1711990298	741	4550	5291	4550
Mon Apr 01 18:52:15 2024	1711990335	1586	3707	5292	3707
Mon Apr 01 18:51:50 2024	1711990310	1556	3737	5292	3737
Mon Apr 01 18:52:03 2024	1711990323	644	4652	5296	4652
Mon Apr 01 18:51:38 2024	1711990298	2618	2688	5306	641
Mon Apr 01 18:51:31 2024	1711990291	4640	670	5310	659
Mon Apr 01 18:51:36 2024	1711990296	2661	2650	5311	549
Mon Apr 01 18:52:04 2024	1711990324	711	4603	5315	4603
Mon Apr 01 18:51:56 2024	1711990316	617	4699	5317	572
Mon Apr 01 18:51:53 2024	1711990313	1618	3707	5325	3707
Mon Apr 01 18:51:49 2024	1711990309	656	4672	5328	575
Mon Apr 01 18:51:35 2024	1711990295	658	4674	5331	554
Mon Apr 01 18:51:31 2024	1711990291	745	4590	5334	4589
Mon Apr 01 18:52:00 2024	1711990320	1541	3805	5346	3805
Mon Apr 01 18:51:27 2024	1711990287	2647	2700	5347	531
Mon Apr 01 18:51:21 2024	1711990281	691	4667	5358	659
Mon Apr 01 18:52:14 2024	1711990334	2569	2797	5366	2797
Mon Apr 01 18:51:45 2024	1711990305	4688	684	5372	679
Mon Apr 01 18:51:27 2024	1711990287	2694	2686	5380	499
Mon Apr 01 18:51:38 2024	1711990298	538	4845	5383	4845
Mon Apr 01 18:51:53 2024	1711990313	771	4619	5390	4619
Mon Apr 01 18:51:50 2024	1711990310	1632	3761	5393	3761
Mon Apr 01 18:51:34 2024	1711990294	730	4668	5398	4668
Mon Apr 01 18:51:54 2024	1711990314	2623	2788	5411	613
Mon Apr 01 18:51:28 2024	1711990288	564	4849	5414	4849
Mon Apr 01 18:51:38 2024	1711990298	1542	3874	5416	3874
Mon Apr 01 18:52:00 2024	1711990320	762	4659	5422	4659
Mon Apr 01 18:51:27 2024	1711990287	558	4865	5423	4865
Mon Apr 01 18:51:32 2024	1711990292	2706	2737	5444	569
Mon Apr 01 18:52:03 2024	1711990323	622	4835	5457	711
Mon Apr 01 18:51:53 2024	1711990313	672	4790	5461	626
Mon Apr 01 18:51:56 2024	1711990316	2739	2724	5463	605
Mon Apr 01 18:51:26 2024	1711990286	2645	2827	5472	576
Mon Apr 01 18:51:50 2024	1711990310	1638	3842	5480	3842
Mon Apr 01 18:51:54 2024	1711990314	2635	2857	5492	569
Mon Apr 01 18:51:15 2024	1711990275	1258	4240	5498	4233
Mon Apr 01 18:51:47 2024	1711990307	1650	3859	5508	3859
Mon Apr 01 18:51:35 2024	1711990295	1629	3881	5511	3881
Mon Apr 01 18:51:09 2024	1711990269	944	4570	5515	4570
Mon Apr 01 18:51:20 2024	1711990280	694	4821	5515	4821
Mon Apr 01 18:51:09 2024	1711990269	942	4575	5517	4575
Mon Apr 01 18:51:09 2024	1711990269	948	4570	5518	4570
Mon Apr 01 18:51:09 2024	1711990269	944	4577	5522	4577
Mon Apr 01 18:51:09 2024	1711990269	938	4585	5523	4585
Mon Apr 01 18:51:43 2024	1711990303	687	4846	5533	595
Mon Apr 01 18:52:13 2024	1711990333	1397	4143	5539	4143
Mon Apr 01 18:51:43 2024	1711990303	1641	3904	5545	3904
Mon Apr 01 18:51:34 2024	1711990294	1675	3872	5546	3872
Mon Apr 01 18:52:06 2024	1711990326	780	4783	5564	4783
Mon Apr 01 18:52:13 2024	1711990333	1410	4157	5567	4157
Mon Apr 01 18:51:39 2024	1711990299	2731	2855	5586	677
Mon Apr 01 18:51:28 2024	1711990288	1672	3961	5633	3961
Mon Apr 01 18:52:14 2024	1711990334	3633	2005	5638	2005
Mon Apr 01 18:52:01 2024	1711990321	3392	2259	5651	2259
Mon Apr 01 18:51:35 2024	1711990295	1558	4098	5655	4098
Mon Apr 01 18:51:19 2024	1711990279	1447	4214	5661	4214
Mon Apr 01 18:52:14 2024	1711990334	3613	2050	5662	2050
Mon Apr 01 18:52:00 2024	1711990320	1542	4123	5664	4123
Mon Apr 01 18:51:44 2024	1711990304	4669	999	5668	999
Mon Apr 01 18:52:10 2024	1711990330	804	4883	5687	4883
Mon Apr 01 18:51:39 2024	1711990299	1635	4053	5688	4053
Mon Apr 01 18:51:54 2024	1711990314	2618	3083	5701	3083
Mon Apr 01 18:51:28 2024	1711990288	595	5130	5725	5130
Mon Apr 01 18:51:38 2024	1711990298	586	5143	5729	5143
Mon Apr 01 18:51:47 2024	1711990307	2591	3144	5735	3144
Mon Apr 01 18:51:18 2024	1711990278	1297	4442	5739	1367
Mon Apr 01 18:52:00 2024	1711990320	3648	2093	5740	523
Mon Apr 01 18:51:21 2024	1711990281	480	5287	5767	5287
Mon Apr 01 18:52:08 2024	1711990328	806	4966	5772	4966
Mon Apr 01 18:52:09 2024	1711990329	846	4932	5778	4932
Mon Apr 01 18:51:25 2024	1711990285	652	5131	5783	5131
Mon Apr 01 18:52:09 2024	1711990329	874	4912	5786	4912
Mon Apr 01 18:51:34 2024	1711990294	1586	4204	5790	4204
Mon Apr 01 18:51:55 2024	1711990315	1600	4192	5792	625
Mon Apr 01 18:51:34 2024	1711990294	1592	4217	5809	4217
Mon Apr 01 18:51:44 2024	1711990304	1682	4134	5816	4134
Mon Apr 01 18:51:17 2024	1711990277	1458	4374	5831	1548
Mon Apr 01 18:51:18 2024	1711990278	1418	4435	5854	4435
Mon Apr 01 18:51:36 2024	1711990296	1580	4302	5882	541
Mon Apr 01 18:52:14 2024	1711990334	2564	3320	5884	3320
Mon Apr 01 18:51:31 2024	1711990291	1592	4294	5886	583
Mon Apr 01 18:51:53 2024	1711990313	2631	3257	5888	3257
Mon Apr 01 18:52:09 2024	1711990329	1685	4215	5900	4215
Mon Apr 01 18:51:24 2024	1711990284	732	5170	5902	5170
Mon Apr 01 18:51:38 2024	1711990298	1556	4373	5929	4373
Mon Apr 01 18:51:32 2024	1711990292	594	5338	5932	5337
Mon Apr 01 18:51:37 2024	1711990297	1575	4373	5948	609
Mon Apr 01 18:52:09 2024	1711990329	1668	4282	5951	4282
Mon Apr 01 18:51:42 2024	1711990302	1664	4300	5963	4300
Mon Apr 01 18:51:38 2024	1711990298	1707	4276	5983	4276
Mon Apr 01 18:52:05 2024	1711990325	3812	2185	5997	599
Mon Apr 01 18:52:05 2024	1711990325	865	5156	6020	5156
Mon Apr 01 18:51:25 2024	1711990285	2713	3312	6025	3312
Mon Apr 01 18:52:13 2024	1711990333	757	5269	6025	550
Mon Apr 01 18:51:37 2024	1711990297	1728	4297	6026	4297
Mon Apr 01 18:52:15 2024	1711990335	453	5580	6033	5580
Mon Apr 01 18:52:07 2024	1711990327	1409	4654	6063	4654
Mon Apr 01 18:51:50 2024	1711990310	1615	4463	6078	572
Mon Apr 01 18:51:44 2024	1711990304	3587	2495	6082	604
Mon Apr 01 18:52:07 2024	1711990327	1593	4524	6117	4524
Mon Apr 01 18:52:15 2024	1711990335	491	5630	6121	5630
Mon Apr 01 18:52:00 2024	1711990320	769	5353	6121	519
Mon Apr 01 18:51:31 2024	1711990291	748	5375	6124	577
Mon Apr 01 18:52:00 2024	1711990320	3668	2465	6133	2465
Mon Apr 01 18:51:49 2024	1711990309	3633	2513	6145	507
Mon Apr 01 18:51:43 2024	1711990303	1628	4523	6151	573
Mon Apr 01 18:51:40 2024	1711990300	648	5506	6154	5506
Mon Apr 01 18:52:00 2024	1711990320	3645	2530	6175	2530
Mon Apr 01 18:52:14 2024	1711990334	309	5876	6185	5876
Mon Apr 01 18:51:38 2024	1711990298	556	5641	6197	5641
Mon Apr 01 18:51:45 2024	1711990305	2642	3560	6203	3560
Mon Apr 01 18:51:38 2024	1711990298	542	5663	6205	5663
Mon Apr 01 18:51:38 2024	1711990298	561	5657	6218	5657
Mon Apr 01 18:51:19 2024	1711990279	1443	4777	6219	4777
Mon Apr 01 18:51:39 2024	1711990299	1628	4620	6248	4620
Mon Apr 01 18:52:13 2024	1711990333	3609	2644	6253	526
Mon Apr 01 18:51:38 2024	1711990298	548	5708	6257	5708
Mon Apr 01 18:52:12 2024	1711990332	2468	3794	6262	3794
Mon Apr 01 18:51:54 2024	1711990314	2596	3696	6292	3696
Mon Apr 01 18:51:55 2024	1711990315	2664	3629	6293	3629
Mon Apr 01 18:51:47 2024	1711990307	2646	3649	6295	3649
Mon Apr 01 18:51:53 2024	1711990313	2656	3642	6298	3642
Mon Apr 01 18:51:39 2024	1711990299	1631	4670	6302	641
Mon Apr 01 18:51:30 2024	1711990290	1777	4530	6308	4530
Mon Apr 01 18:51:50 2024	1711990310	2614	3709	6323	3709
Mon Apr 01 18:51:16 2024	1711990276	1343	4991	6334	1689
