starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:26 2024	1712057846	732	2873	3605	2873
Tue Apr 02 13:37:58 2024	1712057878	609	3029	3638	806
Tue Apr 02 13:37:55 2024	1712057875	800	2840	3640	552
Tue Apr 02 13:37:57 2024	1712057877	1385	2264	3649	2264
Tue Apr 02 13:37:43 2024	1712057863	669	2982	3650	775
Tue Apr 02 13:37:43 2024	1712057863	692	2966	3658	746
Tue Apr 02 13:37:57 2024	1712057877	851	2813	3665	580
Tue Apr 02 13:37:45 2024	1712057865	689	2984	3673	693
Tue Apr 02 13:37:58 2024	1712057878	651	3022	3673	747
Tue Apr 02 13:37:59 2024	1712057879	831	2844	3675	699
Tue Apr 02 13:38:00 2024	1712057880	694	2982	3676	2982
Tue Apr 02 13:37:48 2024	1712057868	756	2922	3678	726
Tue Apr 02 13:37:56 2024	1712057876	817	2864	3681	723
Tue Apr 02 13:37:46 2024	1712057866	702	2990	3691	648
Tue Apr 02 13:37:40 2024	1712057860	758	2939	3697	625
Tue Apr 02 13:37:49 2024	1712057869	624	3075	3699	727
Tue Apr 02 13:37:48 2024	1712057868	778	2931	3708	648
Tue Apr 02 13:37:45 2024	1712057865	671	3038	3709	696
Tue Apr 02 13:37:55 2024	1712057875	389	3323	3712	3323
Tue Apr 02 13:37:49 2024	1712057869	737	2978	3715	768
Tue Apr 02 13:37:57 2024	1712057877	1388	2332	3719	2332
Tue Apr 02 13:37:26 2024	1712057846	679	3052	3731	3052
Tue Apr 02 13:37:45 2024	1712057865	714	3019	3733	643
Tue Apr 02 13:37:31 2024	1712057851	777	2974	3751	556
Tue Apr 02 13:37:55 2024	1712057875	529	3237	3766	3237
Tue Apr 02 13:37:35 2024	1712057855	711	3066	3776	701
Tue Apr 02 13:37:47 2024	1712057867	738	3041	3779	661
Tue Apr 02 13:37:42 2024	1712057862	764	3019	3783	662
Tue Apr 02 13:38:01 2024	1712057881	1364	2430	3794	2430
Tue Apr 02 13:37:47 2024	1712057867	733	3094	3827	731
Tue Apr 02 13:37:44 2024	1712057864	738	3091	3829	701
Tue Apr 02 13:37:36 2024	1712057856	769	3062	3831	551
Tue Apr 02 13:37:47 2024	1712057867	718	3132	3850	750
Tue Apr 02 13:37:39 2024	1712057859	726	3126	3852	756
Tue Apr 02 13:37:36 2024	1712057856	788	3069	3857	537
Tue Apr 02 13:37:45 2024	1712057865	775	3108	3883	650
Tue Apr 02 13:37:44 2024	1712057864	737	3159	3897	694
Tue Apr 02 13:37:32 2024	1712057852	716	3185	3901	753
Tue Apr 02 13:37:47 2024	1712057867	723	3180	3903	755
Tue Apr 02 13:37:59 2024	1712057879	778	3129	3906	662
Tue Apr 02 13:37:26 2024	1712057846	456	3467	3922	882
Tue Apr 02 13:37:26 2024	1712057846	378	3559	3936	937
Tue Apr 02 13:37:41 2024	1712057861	831	3106	3937	625
Tue Apr 02 13:37:37 2024	1712057857	792	3150	3942	632
Tue Apr 02 13:37:35 2024	1712057855	799	3146	3945	550
Tue Apr 02 13:37:29 2024	1712057849	837	3108	3946	561
Tue Apr 02 13:37:33 2024	1712057853	745	3205	3950	710
Tue Apr 02 13:37:36 2024	1712057856	823	3128	3951	557
Tue Apr 02 13:37:41 2024	1712057861	813	3142	3956	611
Tue Apr 02 13:37:35 2024	1712057855	818	3160	3978	547
Tue Apr 02 13:37:52 2024	1712057872	799	3181	3981	527
Tue Apr 02 13:37:39 2024	1712057859	778	3203	3981	672
Tue Apr 02 13:37:26 2024	1712057846	453	3535	3988	879
Tue Apr 02 13:37:35 2024	1712057855	781	3218	3999	649
Tue Apr 02 13:37:52 2024	1712057872	349	3651	3999	3651
Tue Apr 02 13:37:51 2024	1712057871	3680	321	4001	313
Tue Apr 02 13:37:52 2024	1712057872	341	3671	4012	3671
Tue Apr 02 13:37:33 2024	1712057853	809	3220	4029	653
Tue Apr 02 13:37:31 2024	1712057851	826	3207	4033	661
Tue Apr 02 13:37:28 2024	1712057848	825	3216	4041	621
Tue Apr 02 13:38:00 2024	1712057880	800	3247	4046	587
Tue Apr 02 13:37:28 2024	1712057848	813	3236	4049	655
Tue Apr 02 13:37:28 2024	1712057848	808	3252	4060	654
Tue Apr 02 13:37:36 2024	1712057856	812	3259	4071	627
Tue Apr 02 13:37:54 2024	1712057874	269	3817	4085	3816
Tue Apr 02 13:37:55 2024	1712057875	696	3408	4104	3408
Tue Apr 02 13:37:38 2024	1712057858	839	3271	4110	616
Tue Apr 02 13:37:54 2024	1712057874	1498	2621	4119	827
Tue Apr 02 13:37:59 2024	1712057879	257	3889	4146	537
Tue Apr 02 13:37:28 2024	1712057848	858	3365	4223	689
Tue Apr 02 13:38:01 2024	1712057881	305	4015	4320	4015
Tue Apr 02 13:37:42 2024	1712057862	650	3686	4337	3686
Tue Apr 02 13:37:53 2024	1712057873	3631	713	4345	710
Tue Apr 02 13:37:55 2024	1712057875	731	3639	4370	3639
Tue Apr 02 13:37:58 2024	1712057878	1256	3126	4382	3126
Tue Apr 02 13:37:47 2024	1712057867	1713	2676	4389	2675
Tue Apr 02 13:37:54 2024	1712057874	705	3693	4398	3693
Tue Apr 02 13:37:52 2024	1712057872	317	4082	4399	4082
Tue Apr 02 13:37:55 2024	1712057875	333	4090	4423	4090
Tue Apr 02 13:37:56 2024	1712057876	1817	2620	4438	550
Tue Apr 02 13:37:56 2024	1712057876	1831	2622	4453	552
Tue Apr 02 13:37:56 2024	1712057876	1819	2663	4481	556
Tue Apr 02 13:37:47 2024	1712057867	1764	2732	4496	712
Tue Apr 02 13:37:58 2024	1712057878	490	4034	4524	4034
Tue Apr 02 13:37:57 2024	1712057877	1463	3095	4558	3095
Tue Apr 02 13:37:51 2024	1712057871	317	4272	4589	4272
Tue Apr 02 13:37:49 2024	1712057869	622	4005	4627	4005
Tue Apr 02 13:37:45 2024	1712057865	1646	2982	4628	830
Tue Apr 02 13:37:45 2024	1712057865	1658	2981	4639	829
Tue Apr 02 13:37:55 2024	1712057875	652	3996	4647	3996
Tue Apr 02 13:37:56 2024	1712057876	1862	2808	4670	576
Tue Apr 02 13:37:46 2024	1712057866	1734	2938	4672	2938
Tue Apr 02 13:37:26 2024	1712057846	599	4093	4692	4093
Tue Apr 02 13:37:26 2024	1712057846	589	4117	4706	4117
Tue Apr 02 13:37:30 2024	1712057850	1794	2938	4732	538
Tue Apr 02 13:37:42 2024	1712057862	1746	3000	4746	673
Tue Apr 02 13:37:26 2024	1712057846	554	4232	4786	4232
Tue Apr 02 13:37:46 2024	1712057866	573	4240	4813	4240
Tue Apr 02 13:37:37 2024	1712057857	1732	3093	4825	723
Tue Apr 02 13:37:30 2024	1712057850	1800	3035	4834	3035
Tue Apr 02 13:37:49 2024	1712057869	1764	3074	4838	679
Tue Apr 02 13:37:49 2024	1712057869	720	4118	4838	4118
Tue Apr 02 13:37:32 2024	1712057852	1739	3103	4842	744
Tue Apr 02 13:37:26 2024	1712057846	541	4320	4861	4320
Tue Apr 02 13:37:28 2024	1712057848	1833	3033	4865	505
Tue Apr 02 13:37:26 2024	1712057846	542	4324	4866	4324
Tue Apr 02 13:37:26 2024	1712057846	544	4333	4878	4333
Tue Apr 02 13:37:26 2024	1712057846	542	4337	4878	4337
Tue Apr 02 13:37:46 2024	1712057866	631	4273	4904	4273
Tue Apr 02 13:37:31 2024	1712057851	1727	3179	4906	745
Tue Apr 02 13:37:47 2024	1712057867	725	4188	4912	4188
Tue Apr 02 13:37:35 2024	1712057855	1755	3163	4918	699
Tue Apr 02 13:37:51 2024	1712057871	4626	306	4932	302
Tue Apr 02 13:37:44 2024	1712057864	1782	3162	4944	705
Tue Apr 02 13:37:56 2024	1712057876	648	4296	4944	4296
Tue Apr 02 13:37:26 2024	1712057846	549	4428	4977	4428
Tue Apr 02 13:38:01 2024	1712057881	1826	3172	4999	661
Tue Apr 02 13:37:40 2024	1712057860	1815	3195	5010	607
Tue Apr 02 13:37:41 2024	1712057861	655	4398	5053	4398
Tue Apr 02 13:37:46 2024	1712057866	1789	3275	5063	768
Tue Apr 02 13:37:37 2024	1712057857	1836	3240	5076	638
Tue Apr 02 13:37:37 2024	1712057857	1848	3230	5079	632
Tue Apr 02 13:37:35 2024	1712057855	701	4384	5084	4384
Tue Apr 02 13:37:35 2024	1712057855	683	4416	5099	4416
Tue Apr 02 13:37:44 2024	1712057864	724	4420	5144	4420
Tue Apr 02 13:37:41 2024	1712057861	694	4463	5157	4463
Tue Apr 02 13:37:32 2024	1712057852	678	4559	5238	4559
Tue Apr 02 13:37:48 2024	1712057868	687	4581	5268	4581
Tue Apr 02 13:37:56 2024	1712057876	700	4570	5270	4570
Tue Apr 02 13:37:56 2024	1712057876	685	4594	5280	4594
Tue Apr 02 13:37:55 2024	1712057875	733	4571	5305	4571
Tue Apr 02 13:37:57 2024	1712057877	738	4607	5345	4607
Tue Apr 02 13:37:54 2024	1712057874	2565	2781	5347	714
Tue Apr 02 13:37:57 2024	1712057877	742	4613	5355	4613
Tue Apr 02 13:37:40 2024	1712057860	768	4621	5389	4621
Tue Apr 02 13:37:53 2024	1712057873	645	4763	5407	4763
Tue Apr 02 13:37:54 2024	1712057874	774	4633	5408	4633
Tue Apr 02 13:37:53 2024	1712057873	668	4749	5417	465
Tue Apr 02 13:37:36 2024	1712057856	745	4707	5453	4707
Tue Apr 02 13:37:45 2024	1712057865	775	4704	5479	4704
Tue Apr 02 13:37:48 2024	1712057868	765	4720	5485	4720
Tue Apr 02 13:37:42 2024	1712057862	757	4731	5487	4731
Tue Apr 02 13:37:36 2024	1712057856	755	4746	5501	4746
Tue Apr 02 13:37:45 2024	1712057865	777	4735	5511	4734
Tue Apr 02 13:37:38 2024	1712057858	784	4763	5547	4763
Tue Apr 02 13:37:37 2024	1712057857	755	4801	5555	4801
Tue Apr 02 13:37:35 2024	1712057855	782	4780	5562	4780
Tue Apr 02 13:37:59 2024	1712057879	776	4787	5563	4787
Tue Apr 02 13:37:43 2024	1712057863	4876	695	5571	687
Tue Apr 02 13:37:45 2024	1712057865	799	4779	5578	4779
Tue Apr 02 13:37:42 2024	1712057862	635	4944	5579	768
Tue Apr 02 13:37:36 2024	1712057856	798	4804	5602	4804
Tue Apr 02 13:37:37 2024	1712057857	789	4818	5607	4818
Tue Apr 02 13:37:48 2024	1712057868	761	4857	5618	4857
Tue Apr 02 13:37:37 2024	1712057857	794	4838	5632	4838
Tue Apr 02 13:37:36 2024	1712057856	780	4852	5632	4852
Tue Apr 02 13:37:56 2024	1712057876	800	4833	5633	4833
Tue Apr 02 13:37:41 2024	1712057861	827	4811	5638	4811
Tue Apr 02 13:37:31 2024	1712057851	804	4850	5653	4850
Tue Apr 02 13:37:52 2024	1712057872	754	4919	5673	4919
Tue Apr 02 13:37:39 2024	1712057859	1768	3905	5673	3905
Tue Apr 02 13:37:35 2024	1712057855	784	4890	5674	4890
Tue Apr 02 13:37:29 2024	1712057849	845	4832	5677	4832
Tue Apr 02 13:37:33 2024	1712057853	798	4889	5687	4888
Tue Apr 02 13:37:52 2024	1712057872	755	4935	5690	4935
Tue Apr 02 13:37:26 2024	1712057846	498	5195	5693	5195
Tue Apr 02 13:37:44 2024	1712057864	1775	3937	5711	3937
Tue Apr 02 13:37:26 2024	1712057846	512	5206	5718	5206
Tue Apr 02 13:37:35 2024	1712057855	799	4922	5721	4922
Tue Apr 02 13:37:50 2024	1712057870	731	4992	5723	502
Tue Apr 02 13:37:29 2024	1712057849	842	4881	5723	4881
Tue Apr 02 13:37:26 2024	1712057846	503	5225	5729	5225
Tue Apr 02 13:37:26 2024	1712057846	475	5265	5740	5265
Tue Apr 02 13:37:57 2024	1712057877	807	4939	5746	4939
Tue Apr 02 13:37:26 2024	1712057846	486	5263	5748	5263
Tue Apr 02 13:37:26 2024	1712057846	470	5289	5758	5289
Tue Apr 02 13:37:40 2024	1712057860	1792	3999	5791	3999
Tue Apr 02 13:37:36 2024	1712057856	817	4976	5793	4976
Tue Apr 02 13:37:59 2024	1712057879	1729	4068	5798	4068
Tue Apr 02 13:37:28 2024	1712057848	830	4970	5800	4970
Tue Apr 02 13:37:26 2024	1712057846	388	5428	5816	5428
Tue Apr 02 13:38:00 2024	1712057880	793	5037	5830	5037
Tue Apr 02 13:37:34 2024	1712057854	2820	3048	5869	529
Tue Apr 02 13:38:00 2024	1712057880	776	5108	5885	5108
Tue Apr 02 13:37:39 2024	1712057859	823	5064	5887	5064
Tue Apr 02 13:37:37 2024	1712057857	1697	4190	5887	4190
Tue Apr 02 13:37:38 2024	1712057858	840	5064	5904	5064
Tue Apr 02 13:37:45 2024	1712057865	1638	4266	5904	4266
Tue Apr 02 13:37:26 2024	1712057846	450	5478	5928	5478
Tue Apr 02 13:37:37 2024	1712057857	1857	4084	5941	4084
Tue Apr 02 13:37:45 2024	1712057865	687	5255	5942	5255
Tue Apr 02 13:37:29 2024	1712057849	837	5105	5942	5105
Tue Apr 02 13:37:28 2024	1712057848	824	5119	5943	5118
Tue Apr 02 13:37:26 2024	1712057846	389	5577	5966	5577
Tue Apr 02 13:37:26 2024	1712057846	378	5592	5971	5592
Tue Apr 02 13:37:26 2024	1712057846	387	5597	5984	5597
Tue Apr 02 13:37:40 2024	1712057860	1814	4174	5988	4174
Tue Apr 02 13:37:29 2024	1712057849	836	5153	5990	5153
Tue Apr 02 13:37:31 2024	1712057851	848	5142	5990	5142
Tue Apr 02 13:37:34 2024	1712057854	2875	3123	5999	560
Tue Apr 02 13:37:40 2024	1712057860	1826	4172	5999	4172
Tue Apr 02 13:37:29 2024	1712057849	844	5157	6001	5157
Tue Apr 02 13:37:29 2024	1712057849	841	5168	6010	5168
Tue Apr 02 13:37:58 2024	1712057878	2826	3185	6011	539
Tue Apr 02 13:37:45 2024	1712057865	1663	4377	6041	4377
Tue Apr 02 13:37:45 2024	1712057865	690	5368	6058	810
Tue Apr 02 13:38:00 2024	1712057880	1334	4751	6085	4751
Tue Apr 02 13:37:29 2024	1712057849	842	5249	6092	5249
Tue Apr 02 13:37:27 2024	1712057847	916	5179	6095	5179
Tue Apr 02 13:37:35 2024	1712057855	670	5446	6117	813
Tue Apr 02 13:37:26 2024	1712057846	416	5705	6121	5705
Tue Apr 02 13:37:43 2024	1712057863	732	5428	6160	669
Tue Apr 02 13:37:36 2024	1712057856	2889	3273	6162	617
Tue Apr 02 13:37:35 2024	1712057855	702	5462	6164	775
Tue Apr 02 13:37:31 2024	1712057851	778	5406	6184	541
Tue Apr 02 13:37:58 2024	1712057878	494	5708	6203	5708
Tue Apr 02 13:37:34 2024	1712057854	721	5507	6228	691
Tue Apr 02 13:37:34 2024	1712057854	736	5540	6277	695
Tue Apr 02 13:37:30 2024	1712057850	1793	4559	6352	4559
Tue Apr 02 13:37:32 2024	1712057852	1742	4632	6374	4632
Tue Apr 02 13:37:37 2024	1712057857	1756	4644	6400	4644
Tue Apr 02 13:37:32 2024	1712057852	1766	4645	6411	4645
Tue Apr 02 13:37:31 2024	1712057851	1828	4587	6415	4587
Tue Apr 02 13:37:49 2024	1712057869	750	5672	6422	741
Tue Apr 02 13:37:51 2024	1712057871	5687	742	6429	736
Tue Apr 02 13:37:44 2024	1712057864	1774	4714	6488	4714
Tue Apr 02 13:37:39 2024	1712057859	831	5701	6533	572
Tue Apr 02 13:37:28 2024	1712057848	1807	4745	6552	4745
Tue Apr 02 13:37:31 2024	1712057851	814	5755	6569	560
Tue Apr 02 13:37:41 2024	1712057861	1775	4804	6579	4804
Tue Apr 02 13:37:31 2024	1712057851	820	5790	6609	680
Tue Apr 02 13:37:38 2024	1712057858	837	5776	6613	612
Tue Apr 02 13:37:28 2024	1712057848	826	5795	6621	610
Tue Apr 02 13:37:28 2024	1712057848	819	5851	6670	630
Tue Apr 02 13:37:28 2024	1712057848	1814	4877	6691	4877
Tue Apr 02 13:37:42 2024	1712057862	1660	5056	6717	5056
Tue Apr 02 13:37:56 2024	1712057876	1832	4892	6724	4892
Tue Apr 02 13:37:27 2024	1712057847	1861	4909	6770	4909
Tue Apr 02 13:37:46 2024	1712057866	1820	5012	6832	5012
Tue Apr 02 13:37:28 2024	1712057848	854	5994	6848	691
Tue Apr 02 13:37:37 2024	1712057857	1831	5029	6860	5029
Tue Apr 02 13:37:28 2024	1712057848	1831	5140	6971	5140
Tue Apr 02 13:37:30 2024	1712057850	1787	5307	7093	539
Tue Apr 02 13:37:34 2024	1712057854	1706	5458	7164	776
Tue Apr 02 13:37:26 2024	1712057846	636	6681	7317	6681
Tue Apr 02 13:37:55 2024	1712057875	390	7070	7461	7070
Tue Apr 02 13:37:38 2024	1712057858	1842	5676	7517	568
Tue Apr 02 13:37:40 2024	1712057860	1839	5708	7547	604
Tue Apr 02 13:37:54 2024	1712057874	1537	6463	8000	6463
Tue Apr 02 13:37:44 2024	1712057864	3852	4681	8533	4681
Tue Apr 02 13:37:44 2024	1712057864	716	8510	9226	8510
Tue Apr 02 13:37:34 2024	1712057854	750	9144	9894	9144
Tue Apr 02 13:37:43 2024	1712057863	690	9283	9973	750
Tue Apr 02 13:37:47 2024	1712057867	776	9294	10070	9294
Tue Apr 02 13:37:41 2024	1712057861	742	9334	10076	9334
Tue Apr 02 13:37:44 2024	1712057864	732	9463	10196	9463
Tue Apr 02 13:37:45 2024	1712057865	781	9427	10208	9427
Tue Apr 02 13:37:26 2024	1712057846	485	9749	10233	9748
Tue Apr 02 13:37:34 2024	1712057854	769	9570	10339	9570
Tue Apr 02 13:37:41 2024	1712057861	776	9592	10368	9592
Tue Apr 02 13:37:54 2024	1712057874	783	9674	10457	9674
Tue Apr 02 13:37:35 2024	1712057855	806	9750	10556	9750
Tue Apr 02 13:37:33 2024	1712057853	814	9799	10613	9799
Tue Apr 02 13:37:38 2024	1712057858	799	9816	10615	9816
Tue Apr 02 13:37:26 2024	1712057846	502	10180	10682	10180
Tue Apr 02 13:37:26 2024	1712057846	493	10192	10686	10192
Tue Apr 02 13:37:26 2024	1712057846	463	10224	10687	10224
Tue Apr 02 13:37:26 2024	1712057846	482	10221	10703	10220
Tue Apr 02 13:37:52 2024	1712057872	816	10058	10874	10058
Tue Apr 02 13:37:41 2024	1712057861	830	10058	10888	10058
Tue Apr 02 13:37:38 2024	1712057858	843	10077	10920	10077
Tue Apr 02 13:37:29 2024	1712057849	843	10138	10981	10138
Tue Apr 02 13:37:26 2024	1712057846	383	10611	10994	10611
Tue Apr 02 13:37:26 2024	1712057846	383	10629	11012	10629
Tue Apr 02 13:37:43 2024	1712057863	1745	9449	11194	9449
Tue Apr 02 13:37:39 2024	1712057859	1768	9483	11251	9483
Tue Apr 02 13:37:35 2024	1712057855	1794	9524	11318	9524
Tue Apr 02 13:37:31 2024	1712057851	827	10780	11607	567
Tue Apr 02 13:37:34 2024	1712057854	1832	9803	11634	9803
Tue Apr 02 13:37:38 2024	1712057858	1844	10132	11976	10132
Tue Apr 02 13:37:42 2024	1712057862	2758	9242	12000	9242
Tue Apr 02 13:37:32 2024	1712057852	1724	16931	18656	16931
Tue Apr 02 13:37:26 2024	1712057846	451	21001	21452	21001
Tue Apr 02 13:37:26 2024	1712057846	452	21441	21893	21441
Tue Apr 02 13:37:26 2024	1712057846	420	21478	21898	21478
