starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:01:14 2024	1711990874	756	803	1559	802
Mon Apr 01 19:01:10 2024	1711990870	767	793	1559	793
Mon Apr 01 19:01:11 2024	1711990871	742	818	1560	817
Mon Apr 01 19:01:09 2024	1711990869	893	667	1560	667
Mon Apr 01 19:01:14 2024	1711990874	802	758	1560	755
Mon Apr 01 19:01:14 2024	1711990874	802	758	1560	758
Mon Apr 01 19:01:14 2024	1711990874	811	750	1561	750
Mon Apr 01 19:00:30 2024	1711990830	843	718	1561	711
Mon Apr 01 19:01:11 2024	1711990871	738	824	1562	823
Mon Apr 01 19:01:10 2024	1711990870	819	743	1562	743
Mon Apr 01 19:01:11 2024	1711990871	729	833	1562	832
Mon Apr 01 19:01:14 2024	1711990874	789	773	1562	772
Mon Apr 01 19:01:09 2024	1711990869	899	663	1562	663
Mon Apr 01 19:01:10 2024	1711990870	768	795	1563	794
Mon Apr 01 19:01:12 2024	1711990872	803	760	1563	760
Mon Apr 01 19:01:14 2024	1711990874	812	752	1563	750
Mon Apr 01 18:59:57 2024	1711990797	852	712	1564	712
Mon Apr 01 19:01:11 2024	1711990871	730	834	1564	834
Mon Apr 01 19:01:14 2024	1711990874	817	747	1564	747
Mon Apr 01 19:01:12 2024	1711990872	826	738	1564	738
Mon Apr 01 19:01:10 2024	1711990870	812	752	1565	752
Mon Apr 01 19:01:12 2024	1711990872	791	774	1565	773
Mon Apr 01 19:01:11 2024	1711990871	737	828	1566	827
Mon Apr 01 19:01:14 2024	1711990874	842	725	1567	724
Mon Apr 01 18:59:57 2024	1711990797	853	714	1567	714
Mon Apr 01 19:01:10 2024	1711990870	848	719	1567	719
Mon Apr 01 19:01:10 2024	1711990870	846	723	1568	723
Mon Apr 01 18:59:57 2024	1711990797	854	714	1568	714
Mon Apr 01 19:01:10 2024	1711990870	849	720	1569	719
Mon Apr 01 19:01:11 2024	1711990871	712	857	1569	856
Mon Apr 01 19:00:08 2024	1711990808	1025	544	1569	540
Mon Apr 01 19:01:14 2024	1711990874	808	762	1569	761
Mon Apr 01 19:01:14 2024	1711990874	806	763	1569	763
Mon Apr 01 19:01:10 2024	1711990870	848	724	1571	722
Mon Apr 01 19:01:12 2024	1711990872	782	791	1573	791
Mon Apr 01 19:01:12 2024	1711990872	786	787	1573	787
Mon Apr 01 18:59:57 2024	1711990797	827	748	1574	747
Mon Apr 01 19:01:09 2024	1711990869	890	685	1575	685
Mon Apr 01 19:01:08 2024	1711990868	820	755	1575	754
Mon Apr 01 18:59:57 2024	1711990797	832	743	1575	743
Mon Apr 01 18:59:57 2024	1711990797	835	740	1575	740
Mon Apr 01 18:59:57 2024	1711990797	845	730	1575	730
Mon Apr 01 19:00:50 2024	1711990850	824	751	1575	745
Mon Apr 01 19:00:28 2024	1711990828	552	1023	1575	1023
Mon Apr 01 18:59:57 2024	1711990797	813	764	1578	764
Mon Apr 01 18:59:57 2024	1711990797	840	737	1578	737
Mon Apr 01 18:59:57 2024	1711990797	843	735	1578	735
Mon Apr 01 18:59:57 2024	1711990797	813	765	1578	764
Mon Apr 01 18:59:57 2024	1711990797	814	764	1578	764
Mon Apr 01 18:59:57 2024	1711990797	815	763	1578	763
Mon Apr 01 19:01:03 2024	1711990863	554	1025	1579	1025
Mon Apr 01 18:59:57 2024	1711990797	839	740	1579	740
Mon Apr 01 18:59:57 2024	1711990797	831	748	1579	748
Mon Apr 01 19:01:12 2024	1711990872	780	800	1580	800
Mon Apr 01 19:01:11 2024	1711990871	721	859	1580	859
Mon Apr 01 19:01:11 2024	1711990871	721	860	1581	860
Mon Apr 01 18:59:57 2024	1711990797	815	768	1583	768
Mon Apr 01 19:01:12 2024	1711990872	777	806	1583	805
Mon Apr 01 18:59:57 2024	1711990797	822	764	1585	764
Mon Apr 01 19:01:03 2024	1711990863	560	1026	1586	1026
Mon Apr 01 18:59:57 2024	1711990797	847	738	1586	738
Mon Apr 01 19:00:43 2024	1711990843	571	1015	1587	1015
Mon Apr 01 18:59:57 2024	1711990797	859	728	1587	728
Mon Apr 01 19:01:11 2024	1711990871	727	861	1587	861
Mon Apr 01 19:01:12 2024	1711990872	807	780	1588	780
Mon Apr 01 19:01:11 2024	1711990871	733	858	1590	857
Mon Apr 01 18:59:57 2024	1711990797	825	766	1591	766
Mon Apr 01 19:01:06 2024	1711990866	1247	345	1591	345
Mon Apr 01 19:00:36 2024	1711990836	684	908	1592	908
Mon Apr 01 19:01:12 2024	1711990872	750	843	1593	843
Mon Apr 01 19:01:12 2024	1711990872	745	849	1594	848
Mon Apr 01 19:01:11 2024	1711990871	737	858	1595	858
Mon Apr 01 19:01:12 2024	1711990872	750	847	1597	847
Mon Apr 01 19:01:11 2024	1711990871	782	816	1597	815
Mon Apr 01 18:59:57 2024	1711990797	891	708	1599	707
Mon Apr 01 19:00:54 2024	1711990854	747	854	1601	854
Mon Apr 01 19:01:11 2024	1711990871	723	880	1603	880
Mon Apr 01 19:01:11 2024	1711990871	722	881	1603	881
Mon Apr 01 19:01:11 2024	1711990871	724	880	1604	879
Mon Apr 01 19:01:10 2024	1711990870	734	871	1605	871
Mon Apr 01 19:00:23 2024	1711990823	597	1009	1606	1009
Mon Apr 01 19:01:10 2024	1711990870	738	868	1606	868
Mon Apr 01 19:00:08 2024	1711990808	1045	562	1607	555
Mon Apr 01 19:01:11 2024	1711990871	730	878	1608	877
Mon Apr 01 19:01:10 2024	1711990870	737	871	1609	871
Mon Apr 01 19:01:11 2024	1711990871	729	880	1609	880
Mon Apr 01 19:01:15 2024	1711990875	784	827	1611	826
Mon Apr 01 19:01:15 2024	1711990875	781	831	1612	830
Mon Apr 01 19:01:11 2024	1711990871	754	858	1612	858
Mon Apr 01 19:01:10 2024	1711990870	742	871	1613	871
Mon Apr 01 19:01:11 2024	1711990871	831	782	1613	782
Mon Apr 01 19:01:12 2024	1711990872	836	778	1614	777
Mon Apr 01 19:01:12 2024	1711990872	750	865	1614	864
Mon Apr 01 19:01:15 2024	1711990875	784	830	1615	830
Mon Apr 01 19:00:37 2024	1711990837	675	940	1615	940
Mon Apr 01 19:01:15 2024	1711990875	782	834	1616	833
Mon Apr 01 19:01:12 2024	1711990872	789	827	1616	827
Mon Apr 01 19:00:24 2024	1711990824	861	755	1616	749
Mon Apr 01 19:01:15 2024	1711990875	784	832	1616	832
Mon Apr 01 19:01:11 2024	1711990871	834	784	1617	784
Mon Apr 01 19:00:30 2024	1711990830	677	941	1617	941
Mon Apr 01 19:01:12 2024	1711990872	834	784	1618	784
Mon Apr 01 19:01:06 2024	1711990866	1289	329	1618	329
Mon Apr 01 19:01:09 2024	1711990869	803	815	1618	815
Mon Apr 01 19:01:10 2024	1711990870	873	746	1619	745
Mon Apr 01 19:01:13 2024	1711990873	628	991	1619	990
Mon Apr 01 19:00:45 2024	1711990845	583	1037	1620	1037
Mon Apr 01 19:01:10 2024	1711990870	865	756	1620	756
Mon Apr 01 19:01:05 2024	1711990865	663	958	1621	958
Mon Apr 01 19:01:09 2024	1711990869	804	816	1621	816
Mon Apr 01 19:01:09 2024	1711990869	804	817	1621	817
Mon Apr 01 19:01:06 2024	1711990866	1254	368	1621	367
Mon Apr 01 19:00:50 2024	1711990850	841	780	1622	779
Mon Apr 01 19:01:12 2024	1711990872	807	815	1622	814
Mon Apr 01 19:01:12 2024	1711990872	813	810	1622	809
Mon Apr 01 19:01:11 2024	1711990871	793	830	1623	829
Mon Apr 01 19:00:42 2024	1711990842	860	763	1623	757
Mon Apr 01 19:01:11 2024	1711990871	843	781	1625	781
Mon Apr 01 19:01:11 2024	1711990871	791	835	1625	834
Mon Apr 01 19:01:09 2024	1711990869	805	820	1626	820
Mon Apr 01 19:01:11 2024	1711990871	814	812	1626	812
Mon Apr 01 19:01:11 2024	1711990871	757	869	1626	868
Mon Apr 01 19:01:11 2024	1711990871	847	781	1628	781
Mon Apr 01 19:01:11 2024	1711990871	845	783	1628	782
Mon Apr 01 19:01:11 2024	1711990871	795	834	1628	833
Mon Apr 01 19:01:13 2024	1711990873	647	981	1628	981
Mon Apr 01 19:01:13 2024	1711990873	634	994	1628	994
Mon Apr 01 19:01:11 2024	1711990871	749	880	1629	880
Mon Apr 01 19:01:11 2024	1711990871	793	836	1629	836
Mon Apr 01 19:00:54 2024	1711990854	780	849	1629	849
Mon Apr 01 19:01:11 2024	1711990871	747	882	1629	880
Mon Apr 01 19:01:11 2024	1711990871	816	813	1629	813
Mon Apr 01 19:01:11 2024	1711990871	846	783	1630	783
Mon Apr 01 19:00:28 2024	1711990828	379	1250	1630	1250
Mon Apr 01 19:00:57 2024	1711990857	865	765	1630	758
Mon Apr 01 19:01:11 2024	1711990871	816	814	1630	814
Mon Apr 01 19:01:11 2024	1711990871	815	815	1630	815
Mon Apr 01 19:01:11 2024	1711990871	792	839	1631	838
Mon Apr 01 19:01:11 2024	1711990871	748	884	1631	883
Mon Apr 01 19:01:11 2024	1711990871	849	783	1632	783
Mon Apr 01 19:01:11 2024	1711990871	825	807	1632	807
Mon Apr 01 19:01:11 2024	1711990871	819	813	1632	812
Mon Apr 01 19:01:13 2024	1711990873	650	983	1633	983
Mon Apr 01 19:01:11 2024	1711990871	819	815	1634	815
Mon Apr 01 19:01:13 2024	1711990873	650	984	1634	983
Mon Apr 01 19:01:06 2024	1711990866	1246	389	1635	389
Mon Apr 01 19:01:09 2024	1711990869	759	876	1636	876
Mon Apr 01 19:01:11 2024	1711990871	845	792	1637	792
Mon Apr 01 19:01:10 2024	1711990870	898	739	1637	739
Mon Apr 01 19:01:09 2024	1711990869	710	928	1637	927
Mon Apr 01 19:01:09 2024	1711990869	790	847	1637	846
Mon Apr 01 19:01:09 2024	1711990869	762	876	1638	876
Mon Apr 01 19:01:09 2024	1711990869	795	843	1638	843
Mon Apr 01 19:01:10 2024	1711990870	897	741	1638	740
Mon Apr 01 19:00:14 2024	1711990814	524	1114	1638	1114
Mon Apr 01 19:01:09 2024	1711990869	746	893	1639	893
Mon Apr 01 19:01:09 2024	1711990869	816	824	1640	823
Mon Apr 01 19:01:09 2024	1711990869	717	923	1640	921
Mon Apr 01 19:01:09 2024	1711990869	708	932	1640	931
Mon Apr 01 19:01:00 2024	1711990860	1279	361	1640	353
Mon Apr 01 19:01:09 2024	1711990869	847	795	1641	795
Mon Apr 01 19:01:11 2024	1711990871	820	821	1641	820
Mon Apr 01 19:01:11 2024	1711990871	824	817	1641	817
Mon Apr 01 19:01:11 2024	1711990871	832	810	1641	809
Mon Apr 01 19:01:06 2024	1711990866	650	991	1641	991
Mon Apr 01 19:01:09 2024	1711990869	712	930	1641	928
Mon Apr 01 19:01:09 2024	1711990869	799	843	1642	843
Mon Apr 01 19:00:57 2024	1711990857	861	782	1642	775
Mon Apr 01 19:01:11 2024	1711990871	821	821	1643	821
Mon Apr 01 19:01:11 2024	1711990871	835	809	1644	808
Mon Apr 01 19:01:09 2024	1711990869	750	894	1644	894
Mon Apr 01 19:01:08 2024	1711990868	836	809	1645	809
Mon Apr 01 19:01:11 2024	1711990871	835	811	1645	811
Mon Apr 01 19:01:09 2024	1711990869	750	896	1646	896
Mon Apr 01 19:01:09 2024	1711990869	755	892	1647	892
Mon Apr 01 19:01:09 2024	1711990869	751	895	1647	895
Mon Apr 01 19:01:09 2024	1711990869	750	897	1647	897
Mon Apr 01 19:01:12 2024	1711990872	813	834	1647	834
Mon Apr 01 19:01:11 2024	1711990871	862	785	1647	785
Mon Apr 01 19:01:12 2024	1711990872	815	832	1647	832
Mon Apr 01 19:01:11 2024	1711990871	839	808	1647	808
Mon Apr 01 19:01:09 2024	1711990869	795	854	1649	851
Mon Apr 01 19:01:11 2024	1711990871	834	815	1649	815
Mon Apr 01 19:01:09 2024	1711990869	875	773	1649	773
Mon Apr 01 19:01:11 2024	1711990871	860	790	1650	787
Mon Apr 01 19:01:08 2024	1711990868	844	806	1650	806
Mon Apr 01 19:01:09 2024	1711990869	874	775	1650	775
Mon Apr 01 19:00:21 2024	1711990821	1263	387	1650	350
Mon Apr 01 19:01:09 2024	1711990869	877	773	1650	773
Mon Apr 01 19:01:09 2024	1711990869	708	943	1651	942
Mon Apr 01 19:01:09 2024	1711990869	877	774	1651	774
Mon Apr 01 19:01:09 2024	1711990869	877	774	1651	773
Mon Apr 01 19:01:08 2024	1711990868	845	806	1651	806
Mon Apr 01 19:01:12 2024	1711990872	817	834	1651	833
Mon Apr 01 19:01:15 2024	1711990875	762	889	1651	889
Mon Apr 01 19:01:12 2024	1711990872	817	834	1651	833
Mon Apr 01 19:01:11 2024	1711990871	843	808	1651	808
Mon Apr 01 19:00:44 2024	1711990844	618	1034	1651	1034
Mon Apr 01 19:01:11 2024	1711990871	867	784	1652	783
Mon Apr 01 19:01:08 2024	1711990868	845	807	1652	807
Mon Apr 01 19:01:09 2024	1711990869	875	777	1652	777
Mon Apr 01 19:01:09 2024	1711990869	916	736	1652	736
Mon Apr 01 19:01:11 2024	1711990871	869	785	1654	784
Mon Apr 01 19:01:09 2024	1711990869	876	778	1654	777
Mon Apr 01 19:01:11 2024	1711990871	844	810	1654	810
Mon Apr 01 19:01:11 2024	1711990871	848	807	1654	807
Mon Apr 01 19:01:09 2024	1711990869	877	778	1655	777
Mon Apr 01 19:01:09 2024	1711990869	878	778	1656	778
Mon Apr 01 19:01:15 2024	1711990875	742	916	1658	915
Mon Apr 01 19:01:12 2024	1711990872	829	830	1659	830
Mon Apr 01 19:01:09 2024	1711990869	716	944	1660	944
Mon Apr 01 19:01:08 2024	1711990868	777	884	1661	884
Mon Apr 01 19:00:15 2024	1711990815	579	1082	1661	1082
Mon Apr 01 19:00:14 2024	1711990814	536	1125	1661	1125
Mon Apr 01 19:00:50 2024	1711990850	854	807	1661	800
Mon Apr 01 19:00:21 2024	1711990821	1277	385	1661	382
Mon Apr 01 19:01:15 2024	1711990875	790	872	1662	871
Mon Apr 01 19:01:06 2024	1711990866	1279	383	1662	382
Mon Apr 01 19:01:06 2024	1711990866	1246	416	1662	416
Mon Apr 01 19:01:13 2024	1711990873	695	968	1663	968
Mon Apr 01 19:01:13 2024	1711990873	657	1006	1663	1006
Mon Apr 01 19:01:00 2024	1711990860	1319	345	1663	337
Mon Apr 01 19:00:57 2024	1711990857	729	934	1664	934
Mon Apr 01 19:01:13 2024	1711990873	655	1008	1664	1008
Mon Apr 01 19:01:13 2024	1711990873	656	1008	1664	1008
Mon Apr 01 19:01:10 2024	1711990870	908	757	1665	756
Mon Apr 01 19:00:09 2024	1711990809	938	727	1665	721
Mon Apr 01 19:01:10 2024	1711990870	889	778	1666	778
Mon Apr 01 19:01:13 2024	1711990873	671	995	1667	995
Mon Apr 01 19:01:10 2024	1711990870	887	780	1667	779
Mon Apr 01 19:01:13 2024	1711990873	682	985	1667	984
Mon Apr 01 19:01:10 2024	1711990870	910	758	1668	757
Mon Apr 01 19:00:48 2024	1711990848	593	1075	1668	1075
Mon Apr 01 19:01:05 2024	1711990865	608	1062	1670	1062
Mon Apr 01 19:01:11 2024	1711990871	854	816	1670	815
Mon Apr 01 19:01:11 2024	1711990871	880	790	1671	789
Mon Apr 01 19:01:13 2024	1711990873	672	999	1671	997
Mon Apr 01 19:01:13 2024	1711990873	675	996	1671	996
Mon Apr 01 19:01:10 2024	1711990870	892	779	1671	778
Mon Apr 01 19:00:01 2024	1711990801	995	677	1672	673
Mon Apr 01 19:01:11 2024	1711990871	846	827	1673	827
Mon Apr 01 19:01:11 2024	1711990871	852	820	1673	819
Mon Apr 01 19:00:01 2024	1711990801	997	677	1674	677
Mon Apr 01 19:01:13 2024	1711990873	659	1016	1675	1016
Mon Apr 01 19:01:13 2024	1711990873	662	1014	1675	1014
Mon Apr 01 19:01:11 2024	1711990871	844	832	1676	832
Mon Apr 01 19:01:09 2024	1711990869	735	941	1676	941
Mon Apr 01 19:01:13 2024	1711990873	684	992	1676	992
Mon Apr 01 19:01:13 2024	1711990873	664	1013	1677	1013
Mon Apr 01 19:01:08 2024	1711990868	781	896	1677	896
Mon Apr 01 19:01:09 2024	1711990869	740	937	1677	936
Mon Apr 01 19:01:13 2024	1711990873	652	1025	1677	1025
Mon Apr 01 19:01:13 2024	1711990873	690	988	1678	986
Mon Apr 01 19:01:13 2024	1711990873	660	1018	1678	1017
Mon Apr 01 19:00:01 2024	1711990801	994	686	1680	686
Mon Apr 01 19:01:09 2024	1711990869	766	916	1682	915
Mon Apr 01 19:01:09 2024	1711990869	762	920	1682	920
Mon Apr 01 19:00:41 2024	1711990841	1252	430	1682	424
Mon Apr 01 19:01:12 2024	1711990872	823	860	1683	860
Mon Apr 01 19:00:50 2024	1711990850	755	928	1683	928
Mon Apr 01 19:00:42 2024	1711990842	864	820	1684	814
Mon Apr 01 19:00:01 2024	1711990801	1003	682	1686	682
Mon Apr 01 19:01:14 2024	1711990874	753	933	1686	933
Mon Apr 01 19:01:14 2024	1711990874	757	930	1687	930
Mon Apr 01 19:01:06 2024	1711990866	637	1052	1688	1052
Mon Apr 01 19:00:43 2024	1711990843	438	1252	1690	1252
Mon Apr 01 19:01:08 2024	1711990868	801	889	1690	888
Mon Apr 01 19:00:37 2024	1711990837	587	1104	1690	1104
Mon Apr 01 19:00:00 2024	1711990800	845	846	1690	844
Mon Apr 01 19:00:00 2024	1711990800	864	827	1691	826
Mon Apr 01 19:01:15 2024	1711990875	798	893	1691	892
Mon Apr 01 19:01:15 2024	1711990875	795	897	1692	896
Mon Apr 01 19:00:00 2024	1711990800	871	821	1692	821
Mon Apr 01 19:01:11 2024	1711990871	855	838	1692	837
Mon Apr 01 19:01:12 2024	1711990872	839	854	1693	854
Mon Apr 01 19:01:08 2024	1711990868	801	891	1693	891
Mon Apr 01 19:01:11 2024	1711990871	854	839	1693	839
Mon Apr 01 19:01:11 2024	1711990871	856	837	1693	837
Mon Apr 01 19:00:00 2024	1711990800	865	828	1694	828
Mon Apr 01 19:01:15 2024	1711990875	795	899	1694	898
Mon Apr 01 19:01:15 2024	1711990875	793	901	1694	901
Mon Apr 01 19:01:12 2024	1711990872	840	854	1694	853
Mon Apr 01 19:01:11 2024	1711990871	861	834	1694	832
Mon Apr 01 19:01:11 2024	1711990871	855	839	1694	839
Mon Apr 01 19:01:12 2024	1711990872	824	871	1695	869
Mon Apr 01 19:00:08 2024	1711990808	951	744	1695	741
Mon Apr 01 19:00:21 2024	1711990821	578	1116	1695	1116
Mon Apr 01 19:01:11 2024	1711990871	862	833	1695	833
Mon Apr 01 19:01:12 2024	1711990872	823	872	1695	872
Mon Apr 01 19:00:00 2024	1711990800	865	830	1695	830
Mon Apr 01 19:01:14 2024	1711990874	887	809	1696	809
Mon Apr 01 19:01:14 2024	1711990874	767	930	1696	930
Mon Apr 01 19:01:11 2024	1711990871	860	837	1697	835
Mon Apr 01 19:01:14 2024	1711990874	885	813	1698	812
Mon Apr 01 19:01:11 2024	1711990871	862	837	1699	837
Mon Apr 01 19:00:01 2024	1711990801	1020	680	1700	680
Mon Apr 01 19:00:08 2024	1711990808	939	764	1703	758
Mon Apr 01 19:00:42 2024	1711990842	296	1407	1703	1407
Mon Apr 01 19:01:14 2024	1711990874	945	758	1704	758
Mon Apr 01 19:01:15 2024	1711990875	798	906	1704	906
Mon Apr 01 19:00:01 2024	1711990801	1023	681	1705	679
Mon Apr 01 19:01:11 2024	1711990871	861	843	1705	843
Mon Apr 01 19:00:01 2024	1711990801	1024	682	1706	682
Mon Apr 01 19:00:01 2024	1711990801	1029	677	1706	677
Mon Apr 01 19:00:01 2024	1711990801	1025	681	1706	681
Mon Apr 01 19:00:00 2024	1711990800	873	833	1707	833
Mon Apr 01 19:00:42 2024	1711990842	871	836	1707	826
Mon Apr 01 19:01:14 2024	1711990874	889	819	1707	819
Mon Apr 01 19:00:01 2024	1711990801	1027	680	1708	680
Mon Apr 01 19:01:09 2024	1711990869	759	949	1708	949
Mon Apr 01 19:01:09 2024	1711990869	760	948	1708	948
Mon Apr 01 19:00:52 2024	1711990852	1447	262	1709	254
Mon Apr 01 19:00:51 2024	1711990851	284	1427	1710	1426
Mon Apr 01 19:01:14 2024	1711990874	883	827	1711	827
Mon Apr 01 19:01:13 2024	1711990873	959	752	1711	751
Mon Apr 01 19:01:13 2024	1711990873	955	756	1711	756
Mon Apr 01 19:01:11 2024	1711990871	869	843	1711	843
Mon Apr 01 19:01:08 2024	1711990868	821	890	1712	890
Mon Apr 01 19:01:14 2024	1711990874	884	828	1712	827
Mon Apr 01 19:01:11 2024	1711990871	872	842	1713	842
Mon Apr 01 19:00:28 2024	1711990828	386	1328	1714	1328
Mon Apr 01 19:01:09 2024	1711990869	921	794	1714	793
Mon Apr 01 19:01:08 2024	1711990868	821	893	1714	893
Mon Apr 01 19:01:08 2024	1711990868	820	894	1715	893
Mon Apr 01 19:00:42 2024	1711990842	872	844	1716	839
Mon Apr 01 19:01:08 2024	1711990868	826	891	1717	890
Mon Apr 01 19:01:14 2024	1711990874	951	767	1718	766
Mon Apr 01 19:01:09 2024	1711990869	921	797	1718	797
Mon Apr 01 19:00:01 2024	1711990801	881	838	1719	838
Mon Apr 01 19:00:42 2024	1711990842	314	1405	1719	1405
Mon Apr 01 19:00:00 2024	1711990800	778	943	1721	943
Mon Apr 01 19:01:09 2024	1711990869	924	798	1721	798
Mon Apr 01 19:00:00 2024	1711990800	857	865	1721	865
Mon Apr 01 19:01:11 2024	1711990871	878	844	1722	844
Mon Apr 01 19:00:00 2024	1711990800	850	873	1723	873
Mon Apr 01 19:01:12 2024	1711990872	831	892	1723	892
Mon Apr 01 19:00:01 2024	1711990801	881	843	1723	843
Mon Apr 01 19:01:12 2024	1711990872	737	986	1723	986
Mon Apr 01 19:01:14 2024	1711990874	910	814	1724	814
Mon Apr 01 19:00:01 2024	1711990801	886	838	1724	837
Mon Apr 01 19:01:11 2024	1711990871	880	844	1724	844
Mon Apr 01 19:01:09 2024	1711990869	928	796	1724	796
Mon Apr 01 19:00:00 2024	1711990800	891	833	1724	833
Mon Apr 01 19:00:01 2024	1711990801	877	848	1724	847
Mon Apr 01 19:01:09 2024	1711990869	930	795	1725	795
Mon Apr 01 19:00:01 2024	1711990801	881	845	1725	845
Mon Apr 01 19:01:11 2024	1711990871	881	845	1725	844
Mon Apr 01 19:00:00 2024	1711990800	896	830	1726	829
Mon Apr 01 19:01:11 2024	1711990871	880	845	1726	845
Mon Apr 01 19:00:00 2024	1711990800	775	952	1726	952
Mon Apr 01 19:01:11 2024	1711990871	881	845	1726	844
Mon Apr 01 19:00:01 2024	1711990801	880	847	1727	847
Mon Apr 01 19:00:01 2024	1711990801	861	865	1727	865
Mon Apr 01 19:00:01 2024	1711990801	843	883	1727	883
Mon Apr 01 19:00:00 2024	1711990800	777	950	1727	950
Mon Apr 01 19:00:00 2024	1711990800	778	949	1728	949
Mon Apr 01 19:00:00 2024	1711990800	782	946	1728	945
Mon Apr 01 19:00:01 2024	1711990801	844	884	1728	884
Mon Apr 01 19:01:12 2024	1711990872	777	951	1728	951
Mon Apr 01 19:00:00 2024	1711990800	776	952	1728	951
Mon Apr 01 19:00:01 2024	1711990801	873	856	1729	856
Mon Apr 01 19:00:01 2024	1711990801	885	843	1729	842
Mon Apr 01 19:00:01 2024	1711990801	853	875	1729	874
Mon Apr 01 19:01:09 2024	1711990869	932	797	1729	796
Mon Apr 01 19:00:00 2024	1711990800	894	834	1729	833
Mon Apr 01 19:01:12 2024	1711990872	739	990	1729	990
Mon Apr 01 18:59:59 2024	1711990799	815	914	1729	913
Mon Apr 01 19:00:00 2024	1711990800	803	926	1729	926
Mon Apr 01 19:00:00 2024	1711990800	897	833	1729	832
Mon Apr 01 19:00:01 2024	1711990801	878	852	1730	850
Mon Apr 01 19:00:01 2024	1711990801	1035	695	1731	695
Mon Apr 01 19:01:13 2024	1711990873	799	931	1731	931
Mon Apr 01 19:00:00 2024	1711990800	896	834	1731	833
Mon Apr 01 19:00:00 2024	1711990800	813	917	1731	917
Mon Apr 01 19:00:00 2024	1711990800	900	831	1731	830
Mon Apr 01 19:00:00 2024	1711990800	897	834	1731	833
Mon Apr 01 19:01:14 2024	1711990874	977	754	1731	754
Mon Apr 01 19:00:00 2024	1711990800	896	835	1731	835
Mon Apr 01 19:00:00 2024	1711990800	896	836	1731	836
Mon Apr 01 19:00:00 2024	1711990800	808	924	1732	924
Mon Apr 01 19:00:00 2024	1711990800	813	919	1732	918
Mon Apr 01 19:00:00 2024	1711990800	813	919	1732	919
Mon Apr 01 19:00:00 2024	1711990800	812	920	1732	919
Mon Apr 01 19:01:00 2024	1711990860	1281	451	1732	445
Mon Apr 01 19:00:00 2024	1711990800	818	914	1733	914
Mon Apr 01 19:00:00 2024	1711990800	896	837	1733	837
Mon Apr 01 19:01:13 2024	1711990873	872	861	1733	861
Mon Apr 01 19:01:13 2024	1711990873	848	885	1733	885
Mon Apr 01 19:01:13 2024	1711990873	830	903	1733	903
Mon Apr 01 19:01:09 2024	1711990869	964	769	1733	769
Mon Apr 01 19:00:00 2024	1711990800	875	859	1734	858
Mon Apr 01 19:01:13 2024	1711990873	847	887	1734	887
Mon Apr 01 19:01:13 2024	1711990873	828	906	1734	906
Mon Apr 01 19:01:13 2024	1711990873	875	860	1734	860
Mon Apr 01 19:00:00 2024	1711990800	876	858	1734	858
Mon Apr 01 19:01:13 2024	1711990873	847	888	1735	888
Mon Apr 01 19:00:00 2024	1711990800	902	833	1735	833
Mon Apr 01 19:01:13 2024	1711990873	830	906	1735	906
Mon Apr 01 19:01:13 2024	1711990873	781	954	1735	954
Mon Apr 01 19:01:09 2024	1711990869	951	785	1736	785
Mon Apr 01 19:01:13 2024	1711990873	799	937	1736	937
Mon Apr 01 19:00:00 2024	1711990800	874	862	1736	861
Mon Apr 01 19:01:13 2024	1711990873	829	907	1736	907
Mon Apr 01 19:01:09 2024	1711990869	1007	729	1736	729
Mon Apr 01 19:00:00 2024	1711990800	872	866	1737	866
Mon Apr 01 19:01:13 2024	1711990873	830	907	1737	907
Mon Apr 01 19:01:13 2024	1711990873	849	889	1737	889
Mon Apr 01 19:00:00 2024	1711990800	877	860	1737	859
Mon Apr 01 19:01:14 2024	1711990874	938	799	1737	799
Mon Apr 01 19:01:13 2024	1711990873	800	938	1738	938
Mon Apr 01 19:00:02 2024	1711990802	693	1045	1738	1045
Mon Apr 01 19:00:00 2024	1711990800	873	866	1738	865
