starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:58:32 2024	1711983512	574	594	1167	594
Mon Apr 01 16:58:35 2024	1711983515	575	592	1167	591
Mon Apr 01 16:58:37 2024	1711983517	498	669	1168	668
Mon Apr 01 16:57:21 2024	1711983441	615	553	1168	553
Mon Apr 01 16:57:26 2024	1711983446	498	669	1168	668
Mon Apr 01 16:58:20 2024	1711983500	508	660	1168	652
Mon Apr 01 16:59:48 2024	1711983588	514	654	1168	653
Mon Apr 01 16:59:40 2024	1711983580	647	521	1168	520
Mon Apr 01 16:58:37 2024	1711983517	635	533	1168	533
Mon Apr 01 16:58:04 2024	1711983484	554	614	1168	607
Mon Apr 01 16:57:21 2024	1711983441	620	548	1168	548
Mon Apr 01 16:57:26 2024	1711983446	479	689	1168	689
Mon Apr 01 16:58:33 2024	1711983513	689	480	1168	479
Mon Apr 01 16:57:32 2024	1711983452	571	597	1169	594
Mon Apr 01 16:57:21 2024	1711983441	619	550	1169	549
Mon Apr 01 16:59:32 2024	1711983572	460	709	1169	700
Mon Apr 01 16:58:32 2024	1711983512	576	593	1169	592
Mon Apr 01 16:58:07 2024	1711983487	356	813	1169	813
Mon Apr 01 16:59:59 2024	1711983599	530	639	1170	635
Mon Apr 01 16:56:51 2024	1711983411	623	547	1170	542
Mon Apr 01 16:59:47 2024	1711983587	673	497	1170	496
Mon Apr 01 16:59:52 2024	1711983592	337	832	1170	824
Mon Apr 01 16:56:58 2024	1711983418	454	716	1170	710
Mon Apr 01 16:59:45 2024	1711983585	444	726	1170	725
Mon Apr 01 16:59:40 2024	1711983580	647	523	1170	523
Mon Apr 01 16:58:19 2024	1711983499	663	507	1170	505
Mon Apr 01 16:58:32 2024	1711983512	583	588	1170	588
Mon Apr 01 16:57:26 2024	1711983446	513	657	1170	657
Mon Apr 01 16:57:27 2024	1711983447	642	528	1170	527
Mon Apr 01 16:58:37 2024	1711983517	623	548	1171	547
Mon Apr 01 16:58:36 2024	1711983516	432	738	1171	737
Mon Apr 01 16:57:20 2024	1711983440	449	722	1171	721
Mon Apr 01 16:58:37 2024	1711983517	620	551	1171	551
Mon Apr 01 16:58:36 2024	1711983516	468	703	1171	703
Mon Apr 01 16:58:36 2024	1711983516	427	744	1171	744
Mon Apr 01 16:58:36 2024	1711983516	438	734	1172	734
Mon Apr 01 16:57:21 2024	1711983441	575	596	1172	596
Mon Apr 01 16:59:40 2024	1711983580	651	521	1172	521
Mon Apr 01 16:58:36 2024	1711983516	432	740	1172	739
Mon Apr 01 16:58:17 2024	1711983497	651	521	1172	515
Mon Apr 01 16:59:31 2024	1711983571	480	691	1172	684
Mon Apr 01 16:57:20 2024	1711983440	450	722	1172	722
Mon Apr 01 16:57:20 2024	1711983440	449	723	1172	723
Mon Apr 01 16:57:26 2024	1711983446	479	693	1172	693
Mon Apr 01 16:59:47 2024	1711983587	433	739	1172	738
Mon Apr 01 16:58:36 2024	1711983516	473	699	1172	699
Mon Apr 01 16:58:36 2024	1711983516	433	739	1172	739
Mon Apr 01 16:58:07 2024	1711983487	450	722	1172	714
Mon Apr 01 16:58:37 2024	1711983517	617	555	1172	554
Mon Apr 01 16:58:36 2024	1711983516	436	736	1172	735
Mon Apr 01 16:58:36 2024	1711983516	424	748	1172	748
Mon Apr 01 16:57:01 2024	1711983421	555	618	1173	610
Mon Apr 01 16:57:27 2024	1711983447	731	442	1173	442
Mon Apr 01 16:57:27 2024	1711983447	665	507	1173	506
Mon Apr 01 16:57:38 2024	1711983458	658	515	1173	508
Mon Apr 01 16:59:40 2024	1711983580	653	520	1173	520
Mon Apr 01 16:58:36 2024	1711983516	437	736	1173	736
Mon Apr 01 16:57:35 2024	1711983455	498	675	1173	669
Mon Apr 01 16:58:36 2024	1711983516	488	685	1173	685
Mon Apr 01 16:59:59 2024	1711983599	543	630	1173	623
Mon Apr 01 16:58:36 2024	1711983516	443	730	1173	729
Mon Apr 01 16:58:36 2024	1711983516	465	708	1173	708
Mon Apr 01 16:57:20 2024	1711983440	451	722	1173	722
Mon Apr 01 16:58:35 2024	1711983515	620	553	1173	553
Mon Apr 01 16:57:05 2024	1711983425	510	663	1173	656
Mon Apr 01 16:57:20 2024	1711983440	449	724	1174	724
Mon Apr 01 17:00:01 2024	1711983601	508	666	1174	657
Mon Apr 01 16:58:36 2024	1711983516	426	748	1174	747
Mon Apr 01 16:58:36 2024	1711983516	479	695	1174	695
Mon Apr 01 16:58:36 2024	1711983516	443	731	1174	730
Mon Apr 01 16:59:59 2024	1711983599	552	622	1174	615
Mon Apr 01 16:58:24 2024	1711983504	715	460	1174	453
Mon Apr 01 16:57:05 2024	1711983425	561	614	1174	604
Mon Apr 01 16:58:36 2024	1711983516	435	740	1174	739
Mon Apr 01 16:57:21 2024	1711983441	622	553	1175	548
Mon Apr 01 16:59:47 2024	1711983587	670	505	1175	504
Mon Apr 01 16:59:15 2024	1711983555	475	699	1175	694
Mon Apr 01 16:58:38 2024	1711983518	580	595	1175	594
Mon Apr 01 16:57:27 2024	1711983447	697	478	1175	478
Mon Apr 01 16:58:37 2024	1711983517	736	439	1175	439
Mon Apr 01 16:58:37 2024	1711983517	622	553	1175	552
Mon Apr 01 16:59:32 2024	1711983572	321	854	1175	854
Mon Apr 01 16:57:21 2024	1711983441	578	598	1175	598
Mon Apr 01 16:58:36 2024	1711983516	475	700	1175	697
Mon Apr 01 16:57:41 2024	1711983461	479	697	1175	691
Mon Apr 01 16:58:36 2024	1711983516	471	704	1175	704
Mon Apr 01 16:58:36 2024	1711983516	440	735	1175	734
Mon Apr 01 16:59:45 2024	1711983585	446	729	1175	729
Mon Apr 01 16:58:33 2024	1711983513	600	575	1175	574
Mon Apr 01 16:59:16 2024	1711983556	477	698	1176	688
Mon Apr 01 16:58:37 2024	1711983517	616	560	1176	559
Mon Apr 01 16:57:26 2024	1711983446	484	692	1176	692
Mon Apr 01 16:59:26 2024	1711983566	496	680	1176	673
Mon Apr 01 16:59:15 2024	1711983555	632	545	1176	536
Mon Apr 01 16:59:23 2024	1711983563	462	714	1176	709
Mon Apr 01 16:57:26 2024	1711983446	618	558	1176	558
Mon Apr 01 16:59:20 2024	1711983560	514	662	1176	657
Mon Apr 01 16:59:59 2024	1711983599	519	658	1177	652
Mon Apr 01 16:58:37 2024	1711983517	771	405	1177	404
Mon Apr 01 16:58:37 2024	1711983517	772	404	1177	401
Mon Apr 01 16:59:45 2024	1711983585	474	702	1177	702
Mon Apr 01 16:57:20 2024	1711983440	457	719	1177	719
Mon Apr 01 16:57:20 2024	1711983440	459	718	1177	718
Mon Apr 01 16:58:36 2024	1711983516	420	757	1177	757
Mon Apr 01 16:59:48 2024	1711983588	536	641	1177	640
Mon Apr 01 16:58:36 2024	1711983516	434	743	1177	743
Mon Apr 01 16:57:27 2024	1711983447	639	538	1177	538
Mon Apr 01 16:59:47 2024	1711983587	669	508	1177	508
Mon Apr 01 16:58:36 2024	1711983516	476	701	1177	701
Mon Apr 01 16:57:27 2024	1711983447	641	536	1177	536
Mon Apr 01 16:59:45 2024	1711983585	478	699	1177	698
Mon Apr 01 16:58:37 2024	1711983517	736	441	1177	441
Mon Apr 01 16:58:37 2024	1711983517	736	441	1177	441
Mon Apr 01 16:58:37 2024	1711983517	734	444	1177	444
Mon Apr 01 16:58:37 2024	1711983517	735	443	1178	443
Mon Apr 01 16:58:36 2024	1711983516	409	768	1178	766
Mon Apr 01 16:59:58 2024	1711983598	698	480	1179	471
Mon Apr 01 16:58:37 2024	1711983517	735	443	1179	443
Mon Apr 01 16:58:37 2024	1711983517	751	428	1179	428
Mon Apr 01 16:57:25 2024	1711983445	556	623	1179	623
Mon Apr 01 16:58:37 2024	1711983517	705	474	1179	474
Mon Apr 01 16:58:37 2024	1711983517	618	561	1179	560
Mon Apr 01 16:57:22 2024	1711983442	477	703	1179	702
Mon Apr 01 16:58:37 2024	1711983517	623	556	1179	555
Mon Apr 01 16:58:21 2024	1711983501	517	663	1179	658
Mon Apr 01 16:57:03 2024	1711983423	509	671	1180	663
Mon Apr 01 16:59:16 2024	1711983556	470	710	1180	703
Mon Apr 01 16:57:26 2024	1711983446	538	642	1180	641
Mon Apr 01 16:57:13 2024	1711983433	505	675	1180	668
Mon Apr 01 16:56:47 2024	1711983407	563	617	1180	611
Mon Apr 01 16:58:32 2024	1711983512	577	604	1180	604
Mon Apr 01 16:59:43 2024	1711983583	550	631	1180	630
Mon Apr 01 16:58:37 2024	1711983517	612	568	1181	567
Mon Apr 01 16:59:47 2024	1711983587	671	510	1181	509
Mon Apr 01 16:58:15 2024	1711983495	666	515	1181	510
Mon Apr 01 16:59:58 2024	1711983598	410	771	1181	762
Mon Apr 01 16:57:25 2024	1711983445	688	492	1181	492
Mon Apr 01 16:58:32 2024	1711983512	568	613	1181	612
Mon Apr 01 16:57:26 2024	1711983446	539	642	1181	642
Mon Apr 01 16:58:20 2024	1711983500	681	500	1181	493
Mon Apr 01 16:58:32 2024	1711983512	565	616	1181	616
Mon Apr 01 16:57:26 2024	1711983446	521	660	1181	659
Mon Apr 01 16:58:37 2024	1711983517	714	467	1181	467
Mon Apr 01 16:59:28 2024	1711983568	635	546	1181	540
Mon Apr 01 16:58:35 2024	1711983515	574	608	1181	607
Mon Apr 01 16:59:17 2024	1711983557	481	700	1182	695
Mon Apr 01 17:00:05 2024	1711983605	531	651	1182	644
Mon Apr 01 16:57:25 2024	1711983445	676	505	1182	505
Mon Apr 01 16:59:48 2024	1711983588	570	612	1182	612
Mon Apr 01 16:57:26 2024	1711983446	527	655	1182	654
Mon Apr 01 16:57:27 2024	1711983447	643	539	1182	539
Mon Apr 01 16:57:26 2024	1711983446	738	444	1182	444
Mon Apr 01 16:57:28 2024	1711983448	529	653	1182	647
Mon Apr 01 16:59:32 2024	1711983572	460	723	1182	712
Mon Apr 01 16:57:26 2024	1711983446	538	645	1183	645
Mon Apr 01 16:57:26 2024	1711983446	478	704	1183	704
Mon Apr 01 16:59:49 2024	1711983589	588	595	1183	594
Mon Apr 01 16:57:26 2024	1711983446	492	691	1183	690
Mon Apr 01 16:58:37 2024	1711983517	624	560	1184	559
Mon Apr 01 16:58:35 2024	1711983515	576	607	1184	607
Mon Apr 01 16:59:48 2024	1711983588	680	504	1184	504
Mon Apr 01 16:59:43 2024	1711983583	562	622	1184	622
Mon Apr 01 16:58:38 2024	1711983518	619	565	1184	564
Mon Apr 01 16:56:57 2024	1711983417	454	730	1184	723
Mon Apr 01 16:57:26 2024	1711983446	489	696	1184	695
Mon Apr 01 16:57:22 2024	1711983442	459	725	1184	725
Mon Apr 01 16:59:59 2024	1711983599	662	522	1184	517
Mon Apr 01 16:58:04 2024	1711983484	429	756	1185	753
Mon Apr 01 16:59:43 2024	1711983583	562	622	1185	622
Mon Apr 01 16:57:27 2024	1711983447	642	543	1185	541
Mon Apr 01 16:58:32 2024	1711983512	568	617	1185	615
Mon Apr 01 16:57:04 2024	1711983424	706	479	1185	470
Mon Apr 01 16:58:32 2024	1711983512	567	618	1185	618
Mon Apr 01 16:58:38 2024	1711983518	503	682	1185	681
Mon Apr 01 16:58:38 2024	1711983518	620	566	1185	565
Mon Apr 01 16:58:20 2024	1711983500	502	683	1185	676
Mon Apr 01 16:58:31 2024	1711983511	601	584	1185	584
Mon Apr 01 16:58:31 2024	1711983511	599	586	1185	586
Mon Apr 01 16:57:26 2024	1711983446	483	703	1185	702
Mon Apr 01 16:58:35 2024	1711983515	633	553	1186	552
Mon Apr 01 16:59:46 2024	1711983586	505	681	1186	679
Mon Apr 01 16:57:27 2024	1711983447	678	508	1186	508
Mon Apr 01 16:57:22 2024	1711983442	473	714	1186	714
Mon Apr 01 16:57:26 2024	1711983446	501	685	1186	685
Mon Apr 01 16:59:48 2024	1711983588	639	548	1186	548
Mon Apr 01 16:58:35 2024	1711983515	572	615	1186	614
Mon Apr 01 16:57:26 2024	1711983446	491	696	1187	696
Mon Apr 01 16:57:26 2024	1711983446	493	693	1187	693
Mon Apr 01 16:57:42 2024	1711983462	688	499	1187	491
Mon Apr 01 16:59:48 2024	1711983588	640	547	1187	547
Mon Apr 01 16:56:56 2024	1711983416	785	402	1187	396
Mon Apr 01 16:57:26 2024	1711983446	545	642	1187	641
Mon Apr 01 16:58:37 2024	1711983517	717	470	1187	470
Mon Apr 01 16:58:27 2024	1711983507	737	451	1187	446
Mon Apr 01 16:59:32 2024	1711983572	452	735	1187	728
Mon Apr 01 16:59:48 2024	1711983588	605	582	1188	581
Mon Apr 01 16:57:22 2024	1711983442	462	726	1188	726
Mon Apr 01 16:57:36 2024	1711983456	466	722	1188	714
Mon Apr 01 16:57:26 2024	1711983446	496	692	1188	692
Mon Apr 01 16:57:24 2024	1711983444	575	613	1188	613
Mon Apr 01 16:56:58 2024	1711983418	305	883	1188	883
Mon Apr 01 16:57:27 2024	1711983447	637	551	1188	550
Mon Apr 01 16:59:43 2024	1711983583	556	632	1188	632
Mon Apr 01 16:58:08 2024	1711983488	500	688	1189	681
Mon Apr 01 16:56:52 2024	1711983412	493	696	1189	690
Mon Apr 01 16:59:31 2024	1711983571	469	720	1189	712
Mon Apr 01 16:59:48 2024	1711983588	638	551	1189	551
Mon Apr 01 16:58:15 2024	1711983495	474	715	1189	710
Mon Apr 01 16:58:36 2024	1711983516	433	755	1189	755
Mon Apr 01 16:58:38 2024	1711983518	625	564	1189	564
Mon Apr 01 16:59:45 2024	1711983585	449	741	1189	740
Mon Apr 01 16:58:38 2024	1711983518	508	681	1189	680
Mon Apr 01 16:57:24 2024	1711983444	573	616	1189	616
Mon Apr 01 16:59:46 2024	1711983586	599	590	1190	590
Mon Apr 01 16:59:57 2024	1711983597	689	500	1190	492
Mon Apr 01 16:58:35 2024	1711983515	634	555	1190	554
Mon Apr 01 16:57:22 2024	1711983442	453	737	1190	737
Mon Apr 01 16:58:35 2024	1711983515	601	589	1190	588
Mon Apr 01 16:59:45 2024	1711983585	471	719	1190	718
Mon Apr 01 16:57:26 2024	1711983446	500	690	1191	689
Mon Apr 01 16:58:38 2024	1711983518	511	680	1191	680
Mon Apr 01 16:59:48 2024	1711983588	688	503	1191	503
Mon Apr 01 16:59:48 2024	1711983588	608	583	1191	583
Mon Apr 01 16:59:48 2024	1711983588	605	586	1191	586
Mon Apr 01 16:59:46 2024	1711983586	548	643	1192	642
Mon Apr 01 16:57:36 2024	1711983456	472	719	1192	717
Mon Apr 01 16:58:38 2024	1711983518	685	507	1192	507
Mon Apr 01 16:58:36 2024	1711983516	430	762	1192	762
Mon Apr 01 16:59:48 2024	1711983588	643	549	1192	549
Mon Apr 01 16:57:24 2024	1711983444	579	613	1192	612
Mon Apr 01 16:59:46 2024	1711983586	547	646	1193	643
Mon Apr 01 16:59:46 2024	1711983586	507	686	1193	686
Mon Apr 01 16:58:36 2024	1711983516	443	749	1193	749
Mon Apr 01 16:59:48 2024	1711983588	639	554	1193	552
Mon Apr 01 16:59:26 2024	1711983566	751	442	1193	436
Mon Apr 01 16:57:26 2024	1711983446	602	591	1193	591
Mon Apr 01 16:59:45 2024	1711983585	477	717	1193	716
Mon Apr 01 16:57:27 2024	1711983447	682	512	1194	512
Mon Apr 01 16:58:25 2024	1711983505	558	636	1194	630
Mon Apr 01 16:59:58 2024	1711983598	427	767	1194	761
Mon Apr 01 16:57:24 2024	1711983444	543	651	1194	651
Mon Apr 01 16:59:46 2024	1711983586	490	704	1194	701
Mon Apr 01 16:57:02 2024	1711983422	593	601	1194	595
Mon Apr 01 16:58:15 2024	1711983495	660	534	1194	530
Mon Apr 01 16:57:25 2024	1711983445	687	507	1194	507
Mon Apr 01 16:58:16 2024	1711983496	497	697	1194	688
Mon Apr 01 16:57:26 2024	1711983446	500	694	1194	694
Mon Apr 01 16:58:31 2024	1711983511	564	630	1195	630
Mon Apr 01 16:57:24 2024	1711983444	544	651	1195	651
Mon Apr 01 16:59:48 2024	1711983588	640	554	1195	554
Mon Apr 01 16:57:05 2024	1711983425	591	604	1195	598
Mon Apr 01 16:57:26 2024	1711983446	499	696	1195	695
Mon Apr 01 16:58:37 2024	1711983517	719	476	1195	475
Mon Apr 01 16:59:46 2024	1711983586	493	702	1195	701
Mon Apr 01 16:58:36 2024	1711983516	448	747	1195	746
Mon Apr 01 16:58:37 2024	1711983517	716	479	1195	479
Mon Apr 01 16:57:22 2024	1711983442	494	702	1195	701
Mon Apr 01 16:57:33 2024	1711983453	472	723	1195	717
Mon Apr 01 16:57:22 2024	1711983442	487	708	1195	707
Mon Apr 01 16:58:36 2024	1711983516	454	741	1195	741
Mon Apr 01 16:57:26 2024	1711983446	501	694	1195	693
Mon Apr 01 16:58:31 2024	1711983511	612	584	1195	584
Mon Apr 01 16:58:37 2024	1711983517	734	461	1195	461
Mon Apr 01 16:56:58 2024	1711983418	446	749	1196	740
Mon Apr 01 16:57:22 2024	1711983442	531	664	1196	664
Mon Apr 01 16:58:38 2024	1711983518	686	510	1196	510
Mon Apr 01 16:58:28 2024	1711983508	856	339	1196	339
Mon Apr 01 16:57:22 2024	1711983442	485	711	1196	710
Mon Apr 01 16:58:21 2024	1711983501	519	677	1196	669
Mon Apr 01 16:59:26 2024	1711983566	584	612	1196	603
Mon Apr 01 16:59:43 2024	1711983583	570	626	1196	626
Mon Apr 01 16:58:36 2024	1711983516	437	759	1196	759
Mon Apr 01 16:57:24 2024	1711983444	546	650	1196	650
Mon Apr 01 17:00:06 2024	1711983606	549	647	1196	640
Mon Apr 01 16:57:24 2024	1711983444	544	652	1196	651
Mon Apr 01 16:57:22 2024	1711983442	442	754	1196	753
Mon Apr 01 16:57:22 2024	1711983442	482	714	1196	713
Mon Apr 01 16:58:38 2024	1711983518	517	679	1196	678
Mon Apr 01 16:58:36 2024	1711983516	449	748	1196	748
Mon Apr 01 16:58:38 2024	1711983518	564	633	1196	633
Mon Apr 01 16:58:35 2024	1711983515	601	595	1196	595
Mon Apr 01 16:59:45 2024	1711983585	454	743	1197	742
Mon Apr 01 16:58:38 2024	1711983518	634	563	1197	563
Mon Apr 01 16:57:25 2024	1711983445	683	514	1197	514
Mon Apr 01 16:57:22 2024	1711983442	482	715	1197	715
Mon Apr 01 16:58:38 2024	1711983518	647	550	1197	549
Mon Apr 01 16:58:31 2024	1711983511	580	617	1197	617
Mon Apr 01 16:57:03 2024	1711983423	549	649	1197	640
Mon Apr 01 16:57:25 2024	1711983445	588	610	1198	609
Mon Apr 01 16:56:59 2024	1711983419	445	753	1198	747
Mon Apr 01 16:59:30 2024	1711983570	699	499	1198	493
Mon Apr 01 16:56:55 2024	1711983415	516	682	1198	675
Mon Apr 01 16:58:38 2024	1711983518	637	561	1198	561
Mon Apr 01 16:58:38 2024	1711983518	638	560	1198	560
Mon Apr 01 16:57:22 2024	1711983442	491	708	1198	708
Mon Apr 01 16:57:22 2024	1711983442	492	706	1199	706
Mon Apr 01 16:58:25 2024	1711983505	480	718	1199	709
Mon Apr 01 16:57:28 2024	1711983448	529	670	1199	663
Mon Apr 01 16:58:37 2024	1711983517	719	480	1199	479
Mon Apr 01 16:58:38 2024	1711983518	686	513	1199	513
Mon Apr 01 16:59:18 2024	1711983558	729	470	1199	462
Mon Apr 01 16:57:26 2024	1711983446	470	729	1199	729
Mon Apr 01 16:59:22 2024	1711983562	715	484	1199	482
Mon Apr 01 16:58:38 2024	1711983518	590	609	1199	609
Mon Apr 01 16:58:49 2024	1711983529	340	859	1199	852
Mon Apr 01 16:57:23 2024	1711983443	753	446	1200	446
Mon Apr 01 16:58:36 2024	1711983516	439	760	1200	757
Mon Apr 01 16:57:22 2024	1711983442	538	662	1200	661
Mon Apr 01 16:57:14 2024	1711983434	611	589	1200	582
Mon Apr 01 16:57:11 2024	1711983431	435	765	1200	757
Mon Apr 01 16:59:46 2024	1711983586	547	654	1200	654
Mon Apr 01 16:57:32 2024	1711983452	582	619	1201	612
Mon Apr 01 16:58:31 2024	1711983511	577	623	1201	621
Mon Apr 01 16:57:24 2024	1711983444	546	655	1201	655
Mon Apr 01 16:58:37 2024	1711983517	737	464	1201	463
Mon Apr 01 16:57:24 2024	1711983444	605	596	1201	596
Mon Apr 01 16:56:54 2024	1711983414	704	497	1201	496
Mon Apr 01 16:56:47 2024	1711983407	570	632	1201	623
Mon Apr 01 16:59:43 2024	1711983583	496	705	1201	705
Mon Apr 01 16:57:24 2024	1711983444	549	652	1201	652
Mon Apr 01 16:57:24 2024	1711983444	584	618	1202	618
Mon Apr 01 16:59:49 2024	1711983589	595	608	1202	606
Mon Apr 01 16:57:24 2024	1711983444	592	611	1203	611
Mon Apr 01 16:57:24 2024	1711983444	680	523	1204	522
Mon Apr 01 16:58:37 2024	1711983517	730	474	1204	474
Mon Apr 01 16:57:24 2024	1711983444	587	617	1204	617
Mon Apr 01 16:58:33 2024	1711983513	649	555	1204	555
Mon Apr 01 16:57:24 2024	1711983444	591	614	1204	612
Mon Apr 01 16:58:37 2024	1711983517	741	463	1204	463
Mon Apr 01 16:59:48 2024	1711983588	728	476	1204	476
Mon Apr 01 16:57:35 2024	1711983455	754	450	1204	443
Mon Apr 01 16:57:24 2024	1711983444	681	524	1205	524
Mon Apr 01 16:59:48 2024	1711983588	494	711	1205	711
Mon Apr 01 16:58:32 2024	1711983512	602	603	1206	603
Mon Apr 01 16:57:24 2024	1711983444	606	600	1206	599
Mon Apr 01 16:59:57 2024	1711983597	449	756	1206	747
Mon Apr 01 16:58:33 2024	1711983513	650	556	1206	555
Mon Apr 01 16:57:59 2024	1711983479	736	471	1206	464
Mon Apr 01 16:58:37 2024	1711983517	705	501	1206	501
Mon Apr 01 16:57:11 2024	1711983431	430	777	1206	770
Mon Apr 01 16:57:25 2024	1711983445	593	613	1206	613
Mon Apr 01 16:58:21 2024	1711983501	525	681	1206	676
Mon Apr 01 16:58:23 2024	1711983503	705	502	1206	495
Mon Apr 01 16:58:49 2024	1711983529	371	836	1207	828
Mon Apr 01 16:58:33 2024	1711983513	695	511	1207	510
Mon Apr 01 17:00:03 2024	1711983603	550	656	1207	649
Mon Apr 01 16:58:32 2024	1711983512	605	602	1207	602
Mon Apr 01 16:57:02 2024	1711983422	585	623	1207	613
Mon Apr 01 16:58:32 2024	1711983512	617	590	1207	590
Mon Apr 01 16:57:05 2024	1711983425	545	662	1207	655
Mon Apr 01 16:56:56 2024	1711983416	779	428	1207	427
Mon Apr 01 16:57:27 2024	1711983447	650	557	1207	556
Mon Apr 01 16:58:33 2024	1711983513	656	551	1208	551
Mon Apr 01 16:57:25 2024	1711983445	693	515	1208	515
Mon Apr 01 16:57:27 2024	1711983447	654	553	1208	552
Mon Apr 01 16:57:02 2024	1711983422	594	614	1208	605
Mon Apr 01 16:58:31 2024	1711983511	586	622	1208	622
Mon Apr 01 16:59:35 2024	1711983575	404	804	1208	800
Mon Apr 01 16:59:45 2024	1711983585	465	743	1208	743
Mon Apr 01 17:00:06 2024	1711983606	575	633	1208	629
Mon Apr 01 16:58:33 2024	1711983513	656	552	1208	552
Mon Apr 01 16:58:33 2024	1711983513	593	616	1209	615
Mon Apr 01 16:57:27 2024	1711983447	653	555	1209	555
Mon Apr 01 16:58:33 2024	1711983513	698	511	1209	511
Mon Apr 01 16:58:33 2024	1711983513	695	514	1209	514
Mon Apr 01 16:58:33 2024	1711983513	694	515	1209	515
Mon Apr 01 16:57:25 2024	1711983445	608	601	1209	601
Mon Apr 01 16:58:36 2024	1711983516	448	761	1209	761
Mon Apr 01 16:58:32 2024	1711983512	605	604	1209	604
Mon Apr 01 16:57:27 2024	1711983447	654	555	1209	555
Mon Apr 01 16:58:33 2024	1711983513	656	553	1209	553
Mon Apr 01 16:58:32 2024	1711983512	606	603	1209	603
Mon Apr 01 16:58:10 2024	1711983490	792	417	1209	408
Mon Apr 01 16:58:10 2024	1711983490	793	416	1209	410
Mon Apr 01 16:58:37 2024	1711983517	739	471	1209	471
Mon Apr 01 16:58:33 2024	1711983513	655	554	1209	554
Mon Apr 01 16:59:26 2024	1711983566	589	620	1210	610
Mon Apr 01 16:57:22 2024	1711983442	453	756	1210	756
Mon Apr 01 16:59:45 2024	1711983585	466	744	1210	744
Mon Apr 01 16:58:32 2024	1711983512	490	719	1210	719
Mon Apr 01 16:58:38 2024	1711983518	580	630	1210	630
Mon Apr 01 16:58:37 2024	1711983517	738	472	1210	472
Mon Apr 01 16:58:37 2024	1711983517	707	503	1210	503
Mon Apr 01 17:00:04 2024	1711983604	285	925	1210	925
Mon Apr 01 16:58:37 2024	1711983517	734	476	1210	475
Mon Apr 01 16:58:32 2024	1711983512	616	595	1210	595
Mon Apr 01 16:58:32 2024	1711983512	610	601	1210	601
Mon Apr 01 16:58:38 2024	1711983518	686	525	1210	524
Mon Apr 01 16:58:32 2024	1711983512	490	721	1211	720
Mon Apr 01 16:58:33 2024	1711983513	655	556	1211	555
Mon Apr 01 16:57:22 2024	1711983442	442	769	1211	768
Mon Apr 01 16:59:28 2024	1711983568	454	757	1211	750
Mon Apr 01 16:58:38 2024	1711983518	682	529	1211	528
Mon Apr 01 16:58:32 2024	1711983512	490	721	1211	721
Mon Apr 01 17:00:01 2024	1711983601	513	698	1211	695
Mon Apr 01 16:58:32 2024	1711983512	492	719	1211	719
Mon Apr 01 16:58:19 2024	1711983499	673	538	1211	529
Mon Apr 01 16:58:33 2024	1711983513	655	556	1211	555
Mon Apr 01 16:58:33 2024	1711983513	654	558	1211	558
Mon Apr 01 16:57:13 2024	1711983433	523	689	1211	675
Mon Apr 01 16:59:49 2024	1711983589	583	629	1212	623
Mon Apr 01 16:58:33 2024	1711983513	621	590	1212	590
Mon Apr 01 16:57:37 2024	1711983457	491	721	1212	714
Mon Apr 01 16:59:47 2024	1711983587	693	519	1212	519
Mon Apr 01 16:58:32 2024	1711983512	606	606	1212	605
Mon Apr 01 16:58:32 2024	1711983512	523	689	1212	688
Mon Apr 01 16:58:37 2024	1711983517	737	475	1212	475
Mon Apr 01 16:57:27 2024	1711983447	687	526	1213	526
Mon Apr 01 16:59:26 2024	1711983566	751	461	1213	455
Mon Apr 01 16:58:38 2024	1711983518	622	591	1213	591
Mon Apr 01 16:58:33 2024	1711983513	651	562	1213	561
Mon Apr 01 16:57:25 2024	1711983445	589	624	1213	623
Mon Apr 01 16:57:12 2024	1711983432	504	709	1213	701
Mon Apr 01 17:00:00 2024	1711983600	588	626	1213	626
