starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:40:55 2024	1711993255	817	565	1383	558
Mon Apr 01 19:39:51 2024	1711993191	534	848	1383	846
Mon Apr 01 19:39:51 2024	1711993191	555	827	1383	825
Mon Apr 01 19:40:07 2024	1711993207	763	619	1383	614
Mon Apr 01 19:41:00 2024	1711993260	566	816	1383	815
Mon Apr 01 19:40:07 2024	1711993207	621	762	1383	757
Mon Apr 01 19:41:03 2024	1711993263	710	673	1383	673
Mon Apr 01 19:40:12 2024	1711993212	773	610	1383	608
Mon Apr 01 19:41:03 2024	1711993263	764	619	1383	619
Mon Apr 01 19:39:49 2024	1711993189	725	658	1383	658
Mon Apr 01 19:39:49 2024	1711993189	673	710	1383	709
Mon Apr 01 19:40:30 2024	1711993230	627	757	1383	750
Mon Apr 01 19:40:55 2024	1711993255	747	637	1383	630
Mon Apr 01 19:40:32 2024	1711993232	711	673	1384	669
Mon Apr 01 19:40:09 2024	1711993209	646	737	1384	733
Mon Apr 01 19:40:39 2024	1711993239	752	632	1384	626
Mon Apr 01 19:40:54 2024	1711993254	822	562	1384	553
Mon Apr 01 19:39:49 2024	1711993189	673	712	1384	712
Mon Apr 01 19:40:05 2024	1711993205	641	744	1385	744
Mon Apr 01 19:39:49 2024	1711993189	694	692	1385	692
Mon Apr 01 19:39:49 2024	1711993189	724	661	1386	661
Mon Apr 01 19:40:38 2024	1711993238	783	603	1386	597
Mon Apr 01 19:40:00 2024	1711993200	518	868	1386	862
Mon Apr 01 19:40:12 2024	1711993212	691	695	1386	687
Mon Apr 01 19:40:32 2024	1711993232	680	706	1386	699
Mon Apr 01 19:40:06 2024	1711993206	764	622	1386	618
Mon Apr 01 19:39:51 2024	1711993191	538	849	1387	848
Mon Apr 01 19:39:49 2024	1711993189	694	692	1387	692
Mon Apr 01 19:41:03 2024	1711993263	759	628	1387	628
Mon Apr 01 19:40:34 2024	1711993234	695	692	1387	684
Mon Apr 01 19:39:49 2024	1711993189	675	712	1387	712
Mon Apr 01 19:40:16 2024	1711993216	702	685	1387	680
Mon Apr 01 19:39:51 2024	1711993191	558	830	1387	830
Mon Apr 01 19:40:13 2024	1711993213	651	737	1387	730
Mon Apr 01 19:40:19 2024	1711993219	681	707	1388	701
Mon Apr 01 19:40:11 2024	1711993211	632	757	1388	750
Mon Apr 01 19:39:49 2024	1711993189	696	693	1388	693
Mon Apr 01 19:40:47 2024	1711993247	839	549	1388	544
Mon Apr 01 19:39:49 2024	1711993189	696	692	1389	692
Mon Apr 01 19:39:49 2024	1711993189	654	734	1389	734
Mon Apr 01 19:39:51 2024	1711993191	617	772	1389	772
Mon Apr 01 19:40:40 2024	1711993240	713	676	1389	669
Mon Apr 01 19:41:03 2024	1711993263	708	681	1389	681
Mon Apr 01 19:39:52 2024	1711993192	744	646	1389	644
Mon Apr 01 19:39:52 2024	1711993192	756	633	1389	632
Mon Apr 01 19:39:49 2024	1711993189	661	729	1389	729
Mon Apr 01 19:39:58 2024	1711993198	997	393	1390	391
Mon Apr 01 19:39:52 2024	1711993192	766	624	1391	623
Mon Apr 01 19:40:12 2024	1711993212	741	650	1391	641
Mon Apr 01 19:40:48 2024	1711993248	534	857	1391	850
Mon Apr 01 19:40:53 2024	1711993253	364	1027	1391	538
Mon Apr 01 19:39:52 2024	1711993192	757	635	1391	634
Mon Apr 01 19:39:51 2024	1711993191	542	850	1391	850
Mon Apr 01 19:39:51 2024	1711993191	618	773	1391	773
Mon Apr 01 19:41:00 2024	1711993260	566	826	1392	826
Mon Apr 01 19:39:51 2024	1711993191	618	774	1392	773
Mon Apr 01 19:41:00 2024	1711993260	566	826	1392	826
Mon Apr 01 19:39:51 2024	1711993191	717	675	1392	674
Mon Apr 01 19:40:07 2024	1711993207	762	630	1392	626
Mon Apr 01 19:39:52 2024	1711993192	763	629	1392	629
Mon Apr 01 19:39:52 2024	1711993192	761	632	1392	631
Mon Apr 01 19:40:55 2024	1711993255	738	655	1392	649
Mon Apr 01 19:39:51 2024	1711993191	717	676	1393	676
Mon Apr 01 19:39:51 2024	1711993191	618	774	1393	774
Mon Apr 01 19:40:16 2024	1711993216	696	696	1393	693
Mon Apr 01 19:40:50 2024	1711993250	485	908	1393	908
Mon Apr 01 19:39:51 2024	1711993191	713	680	1393	678
Mon Apr 01 19:40:43 2024	1711993243	620	773	1393	768
Mon Apr 01 19:39:52 2024	1711993192	772	621	1393	621
Mon Apr 01 19:39:51 2024	1711993191	618	775	1393	775
Mon Apr 01 19:39:52 2024	1711993192	745	648	1394	648
Mon Apr 01 19:40:05 2024	1711993205	563	831	1394	826
Mon Apr 01 19:40:21 2024	1711993221	569	825	1394	824
Mon Apr 01 19:39:50 2024	1711993190	720	675	1394	675
Mon Apr 01 19:39:52 2024	1711993192	684	710	1394	710
Mon Apr 01 19:39:51 2024	1711993191	616	778	1394	777
Mon Apr 01 19:40:12 2024	1711993212	730	664	1394	658
Mon Apr 01 19:40:13 2024	1711993213	669	726	1395	720
Mon Apr 01 19:40:41 2024	1711993241	588	807	1395	773
Mon Apr 01 19:39:50 2024	1711993190	718	677	1395	677
Mon Apr 01 19:39:51 2024	1711993191	712	683	1395	683
Mon Apr 01 19:39:50 2024	1711993190	726	670	1396	670
Mon Apr 01 19:39:51 2024	1711993191	718	678	1396	677
Mon Apr 01 19:39:51 2024	1711993191	717	679	1396	678
Mon Apr 01 19:40:12 2024	1711993212	719	677	1396	668
Mon Apr 01 19:39:51 2024	1711993191	716	680	1396	680
Mon Apr 01 19:40:12 2024	1711993212	750	646	1397	639
Mon Apr 01 19:39:51 2024	1711993191	714	684	1397	684
Mon Apr 01 19:39:51 2024	1711993191	547	850	1397	848
Mon Apr 01 19:39:51 2024	1711993191	717	681	1398	681
Mon Apr 01 19:39:52 2024	1711993192	739	659	1398	659
Mon Apr 01 19:40:07 2024	1711993207	762	636	1398	627
Mon Apr 01 19:40:37 2024	1711993237	737	662	1399	656
Mon Apr 01 19:40:31 2024	1711993231	694	705	1399	691
Mon Apr 01 19:40:31 2024	1711993231	699	700	1399	694
Mon Apr 01 19:40:24 2024	1711993224	640	760	1400	753
Mon Apr 01 19:40:24 2024	1711993224	792	608	1400	600
Mon Apr 01 19:39:51 2024	1711993191	712	688	1400	685
Mon Apr 01 19:40:04 2024	1711993204	804	597	1400	589
Mon Apr 01 19:40:21 2024	1711993221	851	549	1400	544
Mon Apr 01 19:40:31 2024	1711993231	690	711	1401	711
Mon Apr 01 19:39:59 2024	1711993199	866	535	1401	526
Mon Apr 01 19:40:21 2024	1711993221	862	539	1401	532
Mon Apr 01 19:39:52 2024	1711993192	786	616	1402	615
Mon Apr 01 19:40:12 2024	1711993212	759	643	1402	638
Mon Apr 01 19:40:30 2024	1711993230	651	751	1402	742
Mon Apr 01 19:40:12 2024	1711993212	742	660	1402	655
Mon Apr 01 19:39:52 2024	1711993192	784	618	1402	617
Mon Apr 01 19:39:56 2024	1711993196	736	666	1402	666
Mon Apr 01 19:40:59 2024	1711993259	459	944	1403	944
Mon Apr 01 19:40:21 2024	1711993221	567	836	1403	833
Mon Apr 01 19:40:15 2024	1711993215	699	704	1403	693
Mon Apr 01 19:40:19 2024	1711993219	685	719	1403	714
Mon Apr 01 19:40:41 2024	1711993241	877	526	1403	520
Mon Apr 01 19:39:56 2024	1711993196	760	644	1404	644
Mon Apr 01 19:40:59 2024	1711993259	461	943	1404	942
Mon Apr 01 19:40:27 2024	1711993227	712	692	1404	685
Mon Apr 01 19:39:52 2024	1711993192	785	619	1404	619
Mon Apr 01 19:40:23 2024	1711993223	726	679	1405	675
Mon Apr 01 19:40:06 2024	1711993206	824	581	1405	579
Mon Apr 01 19:40:31 2024	1711993231	686	719	1405	711
Mon Apr 01 19:40:59 2024	1711993259	467	938	1405	938
Mon Apr 01 19:39:52 2024	1711993192	762	643	1405	642
Mon Apr 01 19:39:56 2024	1711993196	754	651	1405	651
Mon Apr 01 19:39:52 2024	1711993192	782	623	1405	623
Mon Apr 01 19:40:47 2024	1711993247	850	555	1405	550
Mon Apr 01 19:40:53 2024	1711993253	542	864	1405	861
Mon Apr 01 19:39:56 2024	1711993196	740	666	1406	666
Mon Apr 01 19:40:12 2024	1711993212	730	676	1406	669
Mon Apr 01 19:41:00 2024	1711993260	647	760	1407	759
Mon Apr 01 19:39:56 2024	1711993196	740	667	1407	667
Mon Apr 01 19:40:31 2024	1711993231	658	749	1407	745
Mon Apr 01 19:41:00 2024	1711993260	631	776	1407	776
Mon Apr 01 19:40:48 2024	1711993248	539	868	1407	865
Mon Apr 01 19:40:31 2024	1711993231	654	753	1407	750
Mon Apr 01 19:39:52 2024	1711993192	800	608	1408	608
Mon Apr 01 19:40:16 2024	1711993216	719	689	1408	681
Mon Apr 01 19:40:27 2024	1711993227	682	727	1408	720
Mon Apr 01 19:40:40 2024	1711993240	734	674	1408	670
Mon Apr 01 19:41:11 2024	1711993271	549	859	1408	849
Mon Apr 01 19:40:07 2024	1711993207	737	671	1409	664
Mon Apr 01 19:40:16 2024	1711993216	653	756	1409	746
Mon Apr 01 19:39:58 2024	1711993198	1002	407	1409	401
Mon Apr 01 19:41:03 2024	1711993263	766	643	1409	642
Mon Apr 01 19:39:52 2024	1711993192	774	636	1410	635
Mon Apr 01 19:40:55 2024	1711993255	816	594	1410	587
Mon Apr 01 19:39:52 2024	1711993192	761	649	1410	649
Mon Apr 01 19:40:59 2024	1711993259	469	941	1410	941
Mon Apr 01 19:41:03 2024	1711993263	765	646	1411	646
Mon Apr 01 19:40:53 2024	1711993253	832	579	1411	574
Mon Apr 01 19:40:16 2024	1711993216	649	762	1411	758
Mon Apr 01 19:39:51 2024	1711993191	533	878	1411	876
Mon Apr 01 19:39:51 2024	1711993191	533	878	1411	878
Mon Apr 01 19:39:51 2024	1711993191	586	825	1411	825
Mon Apr 01 19:39:51 2024	1711993191	539	873	1413	873
Mon Apr 01 19:40:24 2024	1711993224	673	740	1413	732
Mon Apr 01 19:41:03 2024	1711993263	767	646	1413	644
Mon Apr 01 19:39:51 2024	1711993191	593	820	1413	820
Mon Apr 01 19:41:03 2024	1711993263	765	649	1413	647
Mon Apr 01 19:40:54 2024	1711993254	513	900	1414	895
Mon Apr 01 19:40:36 2024	1711993236	759	654	1414	649
Mon Apr 01 19:40:21 2024	1711993221	560	854	1414	843
Mon Apr 01 19:40:32 2024	1711993232	725	689	1414	679
Mon Apr 01 19:40:04 2024	1711993204	821	593	1414	586
Mon Apr 01 19:39:51 2024	1711993191	593	821	1414	821
Mon Apr 01 19:40:32 2024	1711993232	701	713	1414	705
Mon Apr 01 19:40:32 2024	1711993232	732	683	1415	683
Mon Apr 01 19:40:43 2024	1711993243	626	790	1416	785
Mon Apr 01 19:39:51 2024	1711993191	533	884	1417	884
Mon Apr 01 19:40:31 2024	1711993231	716	701	1417	695
Mon Apr 01 19:39:51 2024	1711993191	538	879	1417	878
Mon Apr 01 19:39:51 2024	1711993191	530	887	1417	887
Mon Apr 01 19:39:51 2024	1711993191	524	893	1417	893
Mon Apr 01 19:39:51 2024	1711993191	540	877	1417	877
Mon Apr 01 19:39:51 2024	1711993191	529	889	1418	889
Mon Apr 01 19:40:00 2024	1711993200	847	570	1418	566
Mon Apr 01 19:39:51 2024	1711993191	535	882	1418	881
Mon Apr 01 19:40:21 2024	1711993221	552	866	1418	858
Mon Apr 01 19:39:51 2024	1711993191	536	883	1419	883
Mon Apr 01 19:39:51 2024	1711993191	531	888	1419	888
Mon Apr 01 19:39:51 2024	1711993191	595	824	1419	823
Mon Apr 01 19:40:06 2024	1711993206	747	672	1419	664
Mon Apr 01 19:41:01 2024	1711993261	663	757	1419	757
Mon Apr 01 19:40:27 2024	1711993227	676	744	1419	736
Mon Apr 01 19:39:51 2024	1711993191	591	829	1420	829
Mon Apr 01 19:40:23 2024	1711993223	737	683	1420	676
Mon Apr 01 19:39:51 2024	1711993191	517	903	1420	902
Mon Apr 01 19:39:51 2024	1711993191	533	888	1421	888
Mon Apr 01 19:40:07 2024	1711993207	751	670	1421	662
Mon Apr 01 19:39:53 2024	1711993193	691	731	1422	728
Mon Apr 01 19:40:22 2024	1711993222	665	757	1422	748
Mon Apr 01 19:40:53 2024	1711993253	851	571	1422	564
Mon Apr 01 19:41:01 2024	1711993261	666	756	1422	755
Mon Apr 01 19:40:44 2024	1711993244	798	624	1422	613
Mon Apr 01 19:39:53 2024	1711993193	673	749	1423	749
Mon Apr 01 19:39:53 2024	1711993193	690	733	1423	733
Mon Apr 01 19:39:53 2024	1711993193	677	746	1423	746
Mon Apr 01 19:41:14 2024	1711993274	618	805	1423	803
Mon Apr 01 19:39:56 2024	1711993196	778	646	1424	646
Mon Apr 01 19:39:56 2024	1711993196	744	681	1424	681
Mon Apr 01 19:40:16 2024	1711993216	673	752	1425	744
Mon Apr 01 19:40:21 2024	1711993221	550	875	1425	867
Mon Apr 01 19:41:01 2024	1711993261	667	758	1425	757
Mon Apr 01 19:39:56 2024	1711993196	779	647	1425	647
Mon Apr 01 19:39:56 2024	1711993196	783	643	1425	643
Mon Apr 01 19:40:22 2024	1711993222	689	737	1426	734
Mon Apr 01 19:40:30 2024	1711993230	746	680	1426	673
Mon Apr 01 19:40:47 2024	1711993247	850	576	1426	571
Mon Apr 01 19:39:56 2024	1711993196	780	647	1426	646
Mon Apr 01 19:40:30 2024	1711993230	739	687	1426	682
Mon Apr 01 19:39:56 2024	1711993196	779	648	1426	648
Mon Apr 01 19:40:13 2024	1711993213	672	754	1426	747
Mon Apr 01 19:39:56 2024	1711993196	779	648	1426	648
Mon Apr 01 19:39:49 2024	1711993189	696	731	1427	731
Mon Apr 01 19:41:14 2024	1711993274	609	818	1427	812
Mon Apr 01 19:39:56 2024	1711993196	780	648	1427	648
Mon Apr 01 19:41:14 2024	1711993274	628	800	1428	795
Mon Apr 01 19:40:54 2024	1711993254	542	886	1428	878
Mon Apr 01 19:41:01 2024	1711993261	698	730	1428	728
Mon Apr 01 19:41:11 2024	1711993271	660	768	1428	760
Mon Apr 01 19:39:56 2024	1711993196	744	684	1428	684
Mon Apr 01 19:41:11 2024	1711993271	644	784	1428	779
Mon Apr 01 19:40:39 2024	1711993239	812	616	1428	607
Mon Apr 01 19:39:53 2024	1711993193	690	738	1428	735
Mon Apr 01 19:39:56 2024	1711993196	781	648	1429	643
Mon Apr 01 19:39:53 2024	1711993193	708	721	1429	719
Mon Apr 01 19:39:58 2024	1711993198	1015	414	1429	405
Mon Apr 01 19:39:50 2024	1711993190	747	682	1429	682
Mon Apr 01 19:39:56 2024	1711993196	780	650	1429	649
Mon Apr 01 19:39:51 2024	1711993191	582	849	1430	848
Mon Apr 01 19:39:51 2024	1711993191	581	850	1430	849
Mon Apr 01 19:40:19 2024	1711993219	670	760	1431	753
Mon Apr 01 19:39:49 2024	1711993189	674	757	1431	757
Mon Apr 01 19:39:51 2024	1711993191	607	824	1431	822
Mon Apr 01 19:41:01 2024	1711993261	654	777	1431	777
Mon Apr 01 19:40:37 2024	1711993237	656	776	1431	775
Mon Apr 01 19:39:51 2024	1711993191	583	849	1432	849
Mon Apr 01 19:40:32 2024	1711993232	763	669	1432	663
Mon Apr 01 19:39:53 2024	1711993193	614	818	1432	817
Mon Apr 01 19:39:53 2024	1711993193	613	820	1433	819
Mon Apr 01 19:41:01 2024	1711993261	683	750	1433	750
Mon Apr 01 19:39:53 2024	1711993193	615	818	1433	818
Mon Apr 01 19:39:51 2024	1711993191	586	848	1434	848
Mon Apr 01 19:41:00 2024	1711993260	649	785	1434	785
Mon Apr 01 19:39:53 2024	1711993193	640	794	1434	793
Mon Apr 01 19:39:51 2024	1711993191	608	827	1434	824
Mon Apr 01 19:39:49 2024	1711993189	676	759	1434	759
Mon Apr 01 19:40:36 2024	1711993236	761	674	1434	666
Mon Apr 01 19:41:03 2024	1711993263	710	724	1434	724
Mon Apr 01 19:40:37 2024	1711993237	644	792	1436	791
Mon Apr 01 19:41:03 2024	1711993263	719	717	1436	716
Mon Apr 01 19:41:03 2024	1711993263	725	711	1436	711
Mon Apr 01 19:41:12 2024	1711993272	664	772	1436	765
Mon Apr 01 19:39:51 2024	1711993191	612	825	1436	825
Mon Apr 01 19:41:01 2024	1711993261	657	780	1437	778
Mon Apr 01 19:41:03 2024	1711993263	709	728	1437	728
Mon Apr 01 19:39:50 2024	1711993190	727	710	1437	710
Mon Apr 01 19:40:32 2024	1711993232	742	696	1437	689
Mon Apr 01 19:39:49 2024	1711993189	699	739	1438	739
Mon Apr 01 19:41:12 2024	1711993272	732	706	1438	702
Mon Apr 01 19:39:51 2024	1711993191	611	828	1438	827
Mon Apr 01 19:39:49 2024	1711993189	678	760	1438	760
Mon Apr 01 19:39:50 2024	1711993190	731	707	1439	707
Mon Apr 01 19:41:11 2024	1711993271	583	856	1439	851
Mon Apr 01 19:41:01 2024	1711993261	657	782	1439	781
Mon Apr 01 19:41:01 2024	1711993261	658	781	1439	781
Mon Apr 01 19:39:50 2024	1711993190	728	711	1440	710
Mon Apr 01 19:39:54 2024	1711993194	694	746	1440	746
Mon Apr 01 19:41:11 2024	1711993271	663	777	1440	773
Mon Apr 01 19:39:50 2024	1711993190	838	602	1440	601
Mon Apr 01 19:39:54 2024	1711993194	665	775	1440	775
Mon Apr 01 19:39:53 2024	1711993193	620	821	1440	819
Mon Apr 01 19:41:01 2024	1711993261	658	782	1440	780
Mon Apr 01 19:39:54 2024	1711993194	695	746	1441	746
Mon Apr 01 19:40:04 2024	1711993204	837	604	1441	596
Mon Apr 01 19:39:54 2024	1711993194	695	747	1442	746
Mon Apr 01 19:41:00 2024	1711993260	665	778	1443	778
Mon Apr 01 19:41:14 2024	1711993274	609	834	1443	826
Mon Apr 01 19:39:50 2024	1711993190	728	715	1443	715
Mon Apr 01 19:39:54 2024	1711993194	696	747	1443	747
Mon Apr 01 19:39:50 2024	1711993190	819	625	1444	625
Mon Apr 01 19:39:54 2024	1711993194	674	769	1444	769
Mon Apr 01 19:39:54 2024	1711993194	664	780	1444	776
Mon Apr 01 19:39:54 2024	1711993194	696	748	1444	748
Mon Apr 01 19:39:50 2024	1711993190	731	713	1444	712
Mon Apr 01 19:40:06 2024	1711993206	708	737	1444	729
Mon Apr 01 19:41:12 2024	1711993272	661	783	1444	781
Mon Apr 01 19:40:14 2024	1711993214	787	657	1445	653
Mon Apr 01 19:39:50 2024	1711993190	732	713	1445	713
Mon Apr 01 19:39:50 2024	1711993190	774	671	1445	671
Mon Apr 01 19:39:54 2024	1711993194	753	692	1445	692
Mon Apr 01 19:39:50 2024	1711993190	817	629	1446	629
Mon Apr 01 19:39:54 2024	1711993194	668	778	1446	777
Mon Apr 01 19:41:00 2024	1711993260	653	794	1447	792
Mon Apr 01 19:39:50 2024	1711993190	780	667	1447	667
Mon Apr 01 19:39:50 2024	1711993190	742	706	1447	706
Mon Apr 01 19:39:50 2024	1711993190	742	705	1447	705
Mon Apr 01 19:41:05 2024	1711993265	792	656	1448	654
Mon Apr 01 19:39:50 2024	1711993190	744	705	1448	704
Mon Apr 01 19:39:50 2024	1711993190	741	707	1448	705
Mon Apr 01 19:40:57 2024	1711993257	587	862	1449	856
Mon Apr 01 19:40:27 2024	1711993227	708	741	1449	737
Mon Apr 01 19:41:14 2024	1711993274	725	724	1449	714
Mon Apr 01 19:41:05 2024	1711993265	777	673	1449	672
Mon Apr 01 19:41:11 2024	1711993271	599	850	1449	844
Mon Apr 01 19:39:50 2024	1711993190	746	704	1449	703
Mon Apr 01 19:39:50 2024	1711993190	743	706	1450	706
Mon Apr 01 19:40:56 2024	1711993256	801	649	1450	645
Mon Apr 01 19:40:06 2024	1711993206	704	746	1450	745
Mon Apr 01 19:39:50 2024	1711993190	745	705	1450	705
Mon Apr 01 19:40:43 2024	1711993243	725	726	1450	719
Mon Apr 01 19:41:00 2024	1711993260	671	779	1450	779
Mon Apr 01 19:40:27 2024	1711993227	711	740	1451	740
Mon Apr 01 19:39:50 2024	1711993190	744	707	1451	707
Mon Apr 01 19:39:54 2024	1711993194	762	689	1451	689
Mon Apr 01 19:39:50 2024	1711993190	744	707	1451	707
Mon Apr 01 19:39:50 2024	1711993190	745	706	1451	706
Mon Apr 01 19:39:54 2024	1711993194	716	735	1451	733
Mon Apr 01 19:40:54 2024	1711993254	544	908	1452	902
Mon Apr 01 19:39:50 2024	1711993190	742	709	1452	709
Mon Apr 01 19:41:12 2024	1711993272	651	801	1452	796
Mon Apr 01 19:39:50 2024	1711993190	743	709	1452	707
Mon Apr 01 19:39:50 2024	1711993190	744	708	1452	708
Mon Apr 01 19:39:54 2024	1711993194	762	691	1453	690
Mon Apr 01 19:41:12 2024	1711993272	660	793	1453	788
Mon Apr 01 19:39:52 2024	1711993192	810	643	1453	643
Mon Apr 01 19:39:50 2024	1711993190	744	709	1453	709
Mon Apr 01 19:41:14 2024	1711993274	600	854	1454	851
Mon Apr 01 19:39:51 2024	1711993191	543	911	1455	911
Mon Apr 01 19:41:05 2024	1711993265	793	662	1455	661
Mon Apr 01 19:41:10 2024	1711993270	886	569	1455	563
Mon Apr 01 19:39:52 2024	1711993192	809	646	1455	646
Mon Apr 01 19:40:10 2024	1711993210	751	705	1455	700
Mon Apr 01 19:41:03 2024	1711993263	666	789	1456	789
Mon Apr 01 19:39:52 2024	1711993192	812	645	1457	645
Mon Apr 01 19:39:51 2024	1711993191	546	911	1457	911
Mon Apr 01 19:39:53 2024	1711993193	646	811	1457	811
Mon Apr 01 19:40:46 2024	1711993246	601	856	1458	852
Mon Apr 01 19:41:05 2024	1711993265	838	620	1458	620
Mon Apr 01 19:41:00 2024	1711993260	677	781	1458	781
Mon Apr 01 19:39:53 2024	1711993193	640	818	1458	818
Mon Apr 01 19:39:54 2024	1711993194	725	734	1458	733
Mon Apr 01 19:39:51 2024	1711993191	648	810	1459	810
Mon Apr 01 19:39:52 2024	1711993192	814	644	1459	644
Mon Apr 01 19:39:51 2024	1711993191	649	810	1459	810
Mon Apr 01 19:40:29 2024	1711993229	823	636	1459	629
Mon Apr 01 19:39:51 2024	1711993191	648	811	1459	811
Mon Apr 01 19:39:53 2024	1711993193	647	812	1460	812
Mon Apr 01 19:39:54 2024	1711993194	688	772	1460	772
Mon Apr 01 19:39:53 2024	1711993193	648	812	1460	812
Mon Apr 01 19:39:53 2024	1711993193	649	811	1460	811
Mon Apr 01 19:40:23 2024	1711993223	700	760	1460	751
Mon Apr 01 19:39:51 2024	1711993191	548	912	1461	912
Mon Apr 01 19:39:53 2024	1711993193	646	815	1461	815
Mon Apr 01 19:40:19 2024	1711993219	652	809	1461	802
Mon Apr 01 19:39:53 2024	1711993193	619	842	1461	842
Mon Apr 01 19:41:00 2024	1711993260	677	784	1461	784
Mon Apr 01 19:39:53 2024	1711993193	619	843	1462	843
Mon Apr 01 19:39:53 2024	1711993193	652	810	1462	810
Mon Apr 01 19:40:28 2024	1711993228	618	843	1462	836
Mon Apr 01 19:39:53 2024	1711993193	650	811	1462	809
Mon Apr 01 19:39:53 2024	1711993193	650	812	1462	812
Mon Apr 01 19:40:36 2024	1711993236	802	660	1462	653
Mon Apr 01 19:39:53 2024	1711993193	615	847	1462	847
Mon Apr 01 19:39:54 2024	1711993194	687	775	1462	774
Mon Apr 01 19:40:49 2024	1711993249	566	897	1463	897
Mon Apr 01 19:41:05 2024	1711993265	837	625	1463	625
Mon Apr 01 19:39:50 2024	1711993190	836	627	1463	625
Mon Apr 01 19:40:29 2024	1711993229	824	640	1463	637
Mon Apr 01 19:41:14 2024	1711993274	724	740	1464	734
Mon Apr 01 19:39:53 2024	1711993193	611	853	1464	852
Mon Apr 01 19:41:05 2024	1711993265	813	652	1464	650
Mon Apr 01 19:39:53 2024	1711993193	609	856	1464	856
Mon Apr 01 19:39:53 2024	1711993193	617	849	1466	849
Mon Apr 01 19:39:50 2024	1711993190	837	628	1466	627
Mon Apr 01 19:39:53 2024	1711993193	689	777	1466	777
Mon Apr 01 19:41:12 2024	1711993272	841	625	1466	618
Mon Apr 01 19:41:10 2024	1711993270	894	573	1466	564
Mon Apr 01 19:41:00 2024	1711993260	672	794	1466	793
Mon Apr 01 19:39:53 2024	1711993193	746	720	1467	720
Mon Apr 01 19:40:39 2024	1711993239	810	657	1467	651
Mon Apr 01 19:40:23 2024	1711993223	736	731	1467	725
Mon Apr 01 19:39:53 2024	1711993193	615	852	1467	850
Mon Apr 01 19:39:53 2024	1711993193	660	808	1468	808
Mon Apr 01 19:39:50 2024	1711993190	746	722	1468	721
Mon Apr 01 19:39:53 2024	1711993193	689	779	1468	778
Mon Apr 01 19:40:35 2024	1711993235	684	784	1469	781
Mon Apr 01 19:39:53 2024	1711993193	661	808	1469	807
Mon Apr 01 19:39:53 2024	1711993193	707	762	1469	762
Mon Apr 01 19:39:50 2024	1711993190	838	631	1469	630
Mon Apr 01 19:41:12 2024	1711993272	849	621	1470	612
Mon Apr 01 19:41:12 2024	1711993272	643	826	1470	819
Mon Apr 01 19:39:53 2024	1711993193	662	808	1470	808
Mon Apr 01 19:40:51 2024	1711993251	676	793	1470	785
Mon Apr 01 19:41:12 2024	1711993272	819	651	1470	651
Mon Apr 01 19:39:53 2024	1711993193	684	786	1470	786
Mon Apr 01 19:39:53 2024	1711993193	663	808	1471	807
Mon Apr 01 19:39:53 2024	1711993193	711	760	1471	759
Mon Apr 01 19:39:58 2024	1711993198	1044	427	1471	420
Mon Apr 01 19:39:53 2024	1711993193	662	808	1471	807
Mon Apr 01 19:39:53 2024	1711993193	690	781	1471	778
Mon Apr 01 19:41:14 2024	1711993274	601	870	1471	865
Mon Apr 01 19:39:53 2024	1711993193	663	808	1471	808
Mon Apr 01 19:40:22 2024	1711993222	710	761	1471	753
Mon Apr 01 19:41:12 2024	1711993272	626	845	1471	843
Mon Apr 01 19:41:12 2024	1711993272	626	846	1472	841
Mon Apr 01 19:39:53 2024	1711993193	658	814	1472	813
Mon Apr 01 19:39:50 2024	1711993190	840	632	1472	632
Mon Apr 01 19:39:53 2024	1711993193	747	725	1473	725
Mon Apr 01 19:39:53 2024	1711993193	660	812	1473	812
Mon Apr 01 19:39:53 2024	1711993193	683	790	1473	790
Mon Apr 01 19:39:53 2024	1711993193	748	724	1473	724
Mon Apr 01 19:40:37 2024	1711993237	640	832	1473	826
