starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:50:26 2024	1711975826	507	568	1075	562
Mon Apr 01 14:50:16 2024	1711975816	678	398	1076	398
Mon Apr 01 14:51:27 2024	1711975887	635	442	1076	442
Mon Apr 01 14:50:00 2024	1711975800	526	551	1077	545
Mon Apr 01 14:51:27 2024	1711975887	425	652	1077	651
Mon Apr 01 14:50:18 2024	1711975818	532	544	1077	544
Mon Apr 01 14:50:19 2024	1711975819	461	616	1077	615
Mon Apr 01 14:52:38 2024	1711975958	616	461	1077	461
Mon Apr 01 14:50:16 2024	1711975816	617	460	1077	460
Mon Apr 01 14:50:16 2024	1711975816	621	457	1078	457
Mon Apr 01 14:51:27 2024	1711975887	603	475	1078	475
Mon Apr 01 14:51:27 2024	1711975887	492	586	1078	584
Mon Apr 01 14:50:22 2024	1711975822	581	497	1078	497
Mon Apr 01 14:51:27 2024	1711975887	636	442	1078	442
Mon Apr 01 14:51:32 2024	1711975892	503	575	1078	575
Mon Apr 01 14:51:21 2024	1711975881	386	692	1078	682
Mon Apr 01 14:51:31 2024	1711975891	481	597	1078	597
Mon Apr 01 14:50:16 2024	1711975816	682	396	1078	394
Mon Apr 01 14:50:17 2024	1711975817	565	513	1078	513
Mon Apr 01 14:50:18 2024	1711975818	540	539	1078	537
Mon Apr 01 14:50:22 2024	1711975822	499	580	1078	579
Mon Apr 01 14:50:18 2024	1711975818	537	541	1078	541
Mon Apr 01 14:50:17 2024	1711975817	482	596	1078	596
Mon Apr 01 14:51:27 2024	1711975887	448	630	1078	630
Mon Apr 01 14:52:38 2024	1711975958	616	462	1079	460
Mon Apr 01 14:52:43 2024	1711975963	614	465	1079	464
Mon Apr 01 14:51:27 2024	1711975887	633	446	1079	446
Mon Apr 01 14:50:17 2024	1711975817	589	490	1079	489
Mon Apr 01 14:51:27 2024	1711975887	490	589	1080	589
Mon Apr 01 14:50:17 2024	1711975817	581	499	1080	498
Mon Apr 01 14:50:17 2024	1711975817	457	623	1080	622
Mon Apr 01 14:50:18 2024	1711975818	535	546	1080	541
Mon Apr 01 14:50:17 2024	1711975817	564	516	1080	515
Mon Apr 01 14:50:15 2024	1711975815	493	588	1080	588
Mon Apr 01 14:51:31 2024	1711975891	477	603	1080	603
Mon Apr 01 14:52:27 2024	1711975947	578	502	1080	498
Mon Apr 01 14:51:27 2024	1711975887	635	445	1080	444
Mon Apr 01 14:50:18 2024	1711975818	535	546	1080	546
Mon Apr 01 14:51:27 2024	1711975887	633	447	1080	447
Mon Apr 01 14:52:36 2024	1711975956	621	460	1081	459
Mon Apr 01 14:50:22 2024	1711975822	511	570	1081	570
Mon Apr 01 14:51:34 2024	1711975894	437	644	1081	638
Mon Apr 01 14:51:39 2024	1711975899	800	281	1081	276
Mon Apr 01 14:50:18 2024	1711975818	584	497	1081	497
Mon Apr 01 14:51:32 2024	1711975892	440	641	1081	641
Mon Apr 01 14:51:32 2024	1711975892	440	642	1082	641
Mon Apr 01 14:51:34 2024	1711975894	533	549	1082	544
Mon Apr 01 14:50:26 2024	1711975826	518	564	1082	557
Mon Apr 01 14:51:32 2024	1711975892	645	438	1082	438
Mon Apr 01 14:52:32 2024	1711975952	650	433	1082	426
Mon Apr 01 14:50:19 2024	1711975819	461	622	1082	621
Mon Apr 01 14:51:43 2024	1711975903	403	679	1082	667
Mon Apr 01 14:52:36 2024	1711975956	619	463	1082	462
Mon Apr 01 14:50:17 2024	1711975817	470	613	1082	612
Mon Apr 01 14:51:40 2024	1711975900	444	639	1083	635
Mon Apr 01 14:51:27 2024	1711975887	448	635	1083	635
Mon Apr 01 14:50:22 2024	1711975822	509	574	1083	574
Mon Apr 01 14:50:19 2024	1711975819	466	617	1083	616
Mon Apr 01 14:50:23 2024	1711975823	559	524	1083	523
Mon Apr 01 14:51:29 2024	1711975889	438	645	1083	643
Mon Apr 01 14:50:19 2024	1711975819	477	606	1084	606
Mon Apr 01 14:51:33 2024	1711975893	533	551	1084	550
Mon Apr 01 14:52:38 2024	1711975958	599	485	1084	483
Mon Apr 01 14:50:18 2024	1711975818	588	496	1084	495
Mon Apr 01 14:51:30 2024	1711975890	444	640	1084	639
Mon Apr 01 14:51:32 2024	1711975892	597	487	1084	487
Mon Apr 01 14:51:27 2024	1711975887	609	475	1084	474
Mon Apr 01 14:50:17 2024	1711975817	472	612	1084	612
Mon Apr 01 14:51:27 2024	1711975887	478	607	1085	607
Mon Apr 01 14:50:15 2024	1711975815	493	592	1085	592
Mon Apr 01 14:50:27 2024	1711975827	553	532	1085	530
Mon Apr 01 14:50:25 2024	1711975825	730	355	1085	353
Mon Apr 01 14:50:22 2024	1711975822	584	501	1085	501
Mon Apr 01 14:50:28 2024	1711975828	657	428	1085	422
Mon Apr 01 14:50:23 2024	1711975823	553	532	1085	530
Mon Apr 01 14:50:22 2024	1711975822	585	500	1085	500
Mon Apr 01 14:50:17 2024	1711975817	580	505	1085	505
Mon Apr 01 14:51:28 2024	1711975888	444	641	1085	640
Mon Apr 01 14:52:38 2024	1711975958	593	492	1085	492
Mon Apr 01 14:50:17 2024	1711975817	598	487	1085	487
Mon Apr 01 14:50:17 2024	1711975817	591	494	1085	492
Mon Apr 01 14:51:31 2024	1711975891	599	486	1085	485
Mon Apr 01 14:51:27 2024	1711975887	499	586	1085	584
Mon Apr 01 14:51:27 2024	1711975887	480	606	1086	606
Mon Apr 01 14:51:29 2024	1711975889	477	609	1086	608
Mon Apr 01 14:51:27 2024	1711975887	450	636	1086	636
Mon Apr 01 14:51:25 2024	1711975885	546	540	1086	539
Mon Apr 01 14:51:29 2024	1711975889	482	604	1086	604
Mon Apr 01 14:50:19 2024	1711975819	467	619	1086	618
Mon Apr 01 14:50:19 2024	1711975819	481	606	1086	606
Mon Apr 01 14:50:23 2024	1711975823	558	528	1086	527
Mon Apr 01 14:50:19 2024	1711975819	471	616	1086	615
Mon Apr 01 14:51:33 2024	1711975893	511	575	1086	575
Mon Apr 01 14:52:38 2024	1711975958	600	487	1087	487
Mon Apr 01 14:51:27 2024	1711975887	449	637	1087	637
Mon Apr 01 14:51:32 2024	1711975892	612	475	1087	474
Mon Apr 01 14:51:32 2024	1711975892	439	648	1087	647
Mon Apr 01 14:52:22 2024	1711975942	437	651	1088	646
Mon Apr 01 14:51:32 2024	1711975892	586	502	1088	502
Mon Apr 01 14:50:19 2024	1711975819	478	610	1088	610
Mon Apr 01 14:50:17 2024	1711975817	529	559	1088	559
Mon Apr 01 14:52:25 2024	1711975945	624	464	1088	456
Mon Apr 01 14:50:22 2024	1711975822	584	504	1088	504
Mon Apr 01 14:50:22 2024	1711975822	581	507	1088	506
Mon Apr 01 14:51:27 2024	1711975887	607	481	1088	480
Mon Apr 01 14:51:29 2024	1711975889	480	608	1088	608
Mon Apr 01 14:51:29 2024	1711975889	488	600	1088	600
Mon Apr 01 14:50:18 2024	1711975818	582	507	1089	507
Mon Apr 01 14:50:19 2024	1711975819	469	620	1089	620
Mon Apr 01 14:52:38 2024	1711975958	598	491	1089	491
Mon Apr 01 14:51:28 2024	1711975888	620	469	1089	469
Mon Apr 01 14:50:23 2024	1711975823	558	531	1089	529
Mon Apr 01 14:51:27 2024	1711975887	452	637	1089	636
Mon Apr 01 14:52:36 2024	1711975956	576	513	1089	512
Mon Apr 01 14:51:02 2024	1711975862	602	487	1089	481
Mon Apr 01 14:51:29 2024	1711975889	480	609	1089	609
Mon Apr 01 14:51:31 2024	1711975891	601	489	1089	488
Mon Apr 01 14:51:27 2024	1711975887	611	479	1089	479
Mon Apr 01 14:50:29 2024	1711975829	670	420	1089	419
Mon Apr 01 14:51:30 2024	1711975890	414	675	1089	675
Mon Apr 01 14:50:19 2024	1711975819	485	604	1089	604
Mon Apr 01 14:51:39 2024	1711975899	796	293	1089	285
Mon Apr 01 14:51:27 2024	1711975887	612	477	1089	476
Mon Apr 01 14:51:29 2024	1711975889	487	603	1089	603
Mon Apr 01 14:51:27 2024	1711975887	450	639	1090	639
Mon Apr 01 14:50:19 2024	1711975819	479	611	1090	610
Mon Apr 01 14:51:33 2024	1711975893	444	646	1090	646
Mon Apr 01 14:52:38 2024	1711975958	594	497	1090	496
Mon Apr 01 14:52:19 2024	1711975939	728	363	1091	329
Mon Apr 01 14:50:19 2024	1711975819	474	617	1091	616
Mon Apr 01 14:50:19 2024	1711975819	479	612	1091	612
Mon Apr 01 14:50:30 2024	1711975830	480	611	1091	604
Mon Apr 01 14:51:31 2024	1711975891	599	493	1091	492
Mon Apr 01 14:51:33 2024	1711975893	442	649	1091	649
Mon Apr 01 14:51:33 2024	1711975893	467	624	1091	624
Mon Apr 01 14:51:33 2024	1711975893	520	571	1091	571
Mon Apr 01 14:51:27 2024	1711975887	649	442	1091	441
Mon Apr 01 14:51:29 2024	1711975889	415	676	1091	676
Mon Apr 01 14:51:32 2024	1711975892	619	473	1091	471
Mon Apr 01 14:51:28 2024	1711975888	447	645	1092	644
Mon Apr 01 14:51:25 2024	1711975885	554	537	1092	537
Mon Apr 01 14:51:28 2024	1711975888	619	472	1092	472
Mon Apr 01 14:51:29 2024	1711975889	657	435	1092	435
Mon Apr 01 14:50:19 2024	1711975819	549	543	1092	543
Mon Apr 01 14:50:19 2024	1711975819	475	617	1092	615
Mon Apr 01 14:51:33 2024	1711975893	504	588	1092	588
Mon Apr 01 14:51:33 2024	1711975893	504	588	1092	588
Mon Apr 01 14:50:19 2024	1711975819	451	641	1092	641
Mon Apr 01 14:50:21 2024	1711975821	441	651	1092	651
Mon Apr 01 14:51:33 2024	1711975893	443	649	1092	649
Mon Apr 01 14:51:27 2024	1711975887	617	476	1093	476
Mon Apr 01 14:50:19 2024	1711975819	490	603	1093	601
Mon Apr 01 14:51:29 2024	1711975889	524	569	1093	569
Mon Apr 01 14:51:29 2024	1711975889	488	605	1093	604
Mon Apr 01 14:51:32 2024	1711975892	593	500	1093	500
Mon Apr 01 14:50:23 2024	1711975823	560	533	1093	533
Mon Apr 01 14:50:22 2024	1711975822	595	498	1093	497
Mon Apr 01 14:50:16 2024	1711975816	682	411	1093	411
Mon Apr 01 14:51:27 2024	1711975887	617	476	1093	475
Mon Apr 01 14:51:25 2024	1711975885	556	537	1093	536
Mon Apr 01 14:51:21 2024	1711975881	393	700	1093	696
Mon Apr 01 14:51:33 2024	1711975893	499	594	1093	594
Mon Apr 01 14:50:19 2024	1711975819	480	613	1093	613
Mon Apr 01 14:51:32 2024	1711975892	619	474	1093	474
Mon Apr 01 14:50:22 2024	1711975822	634	459	1094	459
Mon Apr 01 14:51:29 2024	1711975889	535	559	1094	559
Mon Apr 01 14:52:43 2024	1711975963	620	474	1094	474
Mon Apr 01 14:51:29 2024	1711975889	542	552	1094	551
Mon Apr 01 14:51:03 2024	1711975863	609	485	1094	481
Mon Apr 01 14:52:39 2024	1711975959	578	516	1094	516
Mon Apr 01 14:51:29 2024	1711975889	663	431	1094	429
Mon Apr 01 14:50:21 2024	1711975821	443	651	1094	651
Mon Apr 01 14:51:30 2024	1711975890	418	676	1094	676
Mon Apr 01 14:51:32 2024	1711975892	621	473	1094	473
Mon Apr 01 14:52:30 2024	1711975950	781	314	1094	310
Mon Apr 01 14:50:00 2024	1711975800	534	561	1095	555
Mon Apr 01 14:52:44 2024	1711975964	735	360	1095	360
Mon Apr 01 14:50:16 2024	1711975816	678	417	1095	416
Mon Apr 01 14:51:33 2024	1711975893	503	592	1095	592
Mon Apr 01 14:50:22 2024	1711975822	637	458	1095	457
Mon Apr 01 14:51:29 2024	1711975889	543	552	1095	552
Mon Apr 01 14:51:32 2024	1711975892	561	534	1095	532
Mon Apr 01 14:50:17 2024	1711975817	624	471	1095	468
Mon Apr 01 14:51:30 2024	1711975890	410	685	1095	685
Mon Apr 01 14:50:17 2024	1711975817	606	489	1095	489
Mon Apr 01 14:51:31 2024	1711975891	620	476	1096	476
Mon Apr 01 14:52:43 2024	1711975963	671	424	1096	424
Mon Apr 01 14:50:16 2024	1711975816	676	420	1096	420
Mon Apr 01 14:51:32 2024	1711975892	449	647	1096	647
Mon Apr 01 14:51:32 2024	1711975892	617	479	1096	479
Mon Apr 01 14:51:30 2024	1711975890	426	671	1096	671
Mon Apr 01 14:51:30 2024	1711975890	425	671	1097	670
Mon Apr 01 14:51:32 2024	1711975892	569	528	1097	527
Mon Apr 01 14:51:31 2024	1711975891	637	460	1097	460
Mon Apr 01 14:51:29 2024	1711975889	651	445	1097	445
Mon Apr 01 14:51:32 2024	1711975892	477	620	1097	619
Mon Apr 01 14:51:31 2024	1711975891	604	493	1097	492
Mon Apr 01 14:51:31 2024	1711975891	635	462	1097	462
Mon Apr 01 14:50:17 2024	1711975817	448	650	1097	649
Mon Apr 01 14:51:32 2024	1711975892	487	610	1097	610
Mon Apr 01 14:50:17 2024	1711975817	485	612	1097	612
Mon Apr 01 14:51:32 2024	1711975892	568	530	1097	530
Mon Apr 01 14:52:39 2024	1711975959	549	548	1097	548
Mon Apr 01 14:51:32 2024	1711975892	566	531	1097	531
Mon Apr 01 14:51:31 2024	1711975891	636	461	1097	461
Mon Apr 01 14:51:32 2024	1711975892	602	496	1097	496
Mon Apr 01 14:51:31 2024	1711975891	588	510	1097	510
Mon Apr 01 14:51:32 2024	1711975892	603	495	1097	494
Mon Apr 01 14:50:19 2024	1711975819	618	479	1098	479
Mon Apr 01 14:51:32 2024	1711975892	602	496	1098	495
Mon Apr 01 14:51:29 2024	1711975889	546	553	1098	552
Mon Apr 01 14:50:21 2024	1711975821	445	653	1098	653
Mon Apr 01 14:51:32 2024	1711975892	490	608	1098	608
Mon Apr 01 14:51:01 2024	1711975861	391	708	1098	702
Mon Apr 01 14:51:29 2024	1711975889	662	436	1098	435
Mon Apr 01 14:51:32 2024	1711975892	623	476	1098	475
Mon Apr 01 14:51:33 2024	1711975893	514	585	1098	585
Mon Apr 01 14:51:30 2024	1711975890	431	667	1099	667
Mon Apr 01 14:51:32 2024	1711975892	603	495	1099	495
Mon Apr 01 14:51:39 2024	1711975899	368	731	1099	729
Mon Apr 01 14:51:32 2024	1711975892	566	533	1099	533
Mon Apr 01 14:50:23 2024	1711975823	606	493	1099	493
Mon Apr 01 14:50:17 2024	1711975817	488	611	1099	611
Mon Apr 01 14:50:17 2024	1711975817	454	645	1099	645
Mon Apr 01 14:51:31 2024	1711975891	594	505	1099	505
Mon Apr 01 14:51:29 2024	1711975889	656	443	1099	443
Mon Apr 01 14:50:21 2024	1711975821	448	651	1099	650
Mon Apr 01 14:50:19 2024	1711975819	451	648	1099	648
Mon Apr 01 14:50:19 2024	1711975819	617	482	1099	482
Mon Apr 01 14:51:27 2024	1711975887	619	480	1099	480
Mon Apr 01 14:51:32 2024	1711975892	491	608	1099	608
Mon Apr 01 14:51:29 2024	1711975889	665	434	1099	434
Mon Apr 01 14:51:30 2024	1711975890	430	670	1099	669
Mon Apr 01 14:52:24 2024	1711975944	429	670	1099	665
Mon Apr 01 14:52:28 2024	1711975948	549	551	1100	545
Mon Apr 01 14:50:17 2024	1711975817	477	622	1100	621
Mon Apr 01 14:52:39 2024	1711975959	549	551	1100	551
Mon Apr 01 14:50:27 2024	1711975827	589	511	1100	508
Mon Apr 01 14:50:18 2024	1711975818	565	535	1100	534
Mon Apr 01 14:51:32 2024	1711975892	602	498	1100	498
Mon Apr 01 14:52:33 2024	1711975953	441	660	1101	659
Mon Apr 01 14:51:28 2024	1711975888	602	498	1101	497
Mon Apr 01 14:50:26 2024	1711975826	505	596	1101	583
Mon Apr 01 14:52:31 2024	1711975951	678	423	1101	413
Mon Apr 01 14:52:36 2024	1711975956	599	502	1101	502
Mon Apr 01 14:51:33 2024	1711975893	569	532	1101	532
Mon Apr 01 14:50:22 2024	1711975822	605	496	1101	496
Mon Apr 01 14:51:32 2024	1711975892	587	515	1101	514
Mon Apr 01 14:51:31 2024	1711975891	621	480	1101	480
Mon Apr 01 14:51:33 2024	1711975893	571	530	1101	530
Mon Apr 01 14:50:23 2024	1711975823	537	564	1101	564
Mon Apr 01 14:50:21 2024	1711975821	476	625	1101	624
Mon Apr 01 14:51:33 2024	1711975893	515	586	1101	586
Mon Apr 01 14:52:43 2024	1711975963	674	427	1102	427
Mon Apr 01 14:50:17 2024	1711975817	492	610	1102	610
Mon Apr 01 14:51:32 2024	1711975892	600	501	1102	501
Mon Apr 01 14:50:17 2024	1711975817	504	598	1102	597
Mon Apr 01 14:50:23 2024	1711975823	538	565	1102	564
Mon Apr 01 14:50:16 2024	1711975816	580	523	1102	523
Mon Apr 01 14:50:18 2024	1711975818	568	534	1102	533
Mon Apr 01 14:51:32 2024	1711975892	484	618	1102	617
Mon Apr 01 14:51:29 2024	1711975889	639	463	1102	463
Mon Apr 01 14:50:16 2024	1711975816	582	521	1103	521
Mon Apr 01 14:50:18 2024	1711975818	564	539	1103	539
Mon Apr 01 14:51:32 2024	1711975892	489	614	1103	614
Mon Apr 01 14:51:02 2024	1711975862	392	711	1103	706
Mon Apr 01 14:50:19 2024	1711975819	544	559	1103	558
Mon Apr 01 14:51:32 2024	1711975892	485	618	1103	618
Mon Apr 01 14:50:17 2024	1711975817	488	615	1103	615
Mon Apr 01 14:51:32 2024	1711975892	483	620	1103	620
Mon Apr 01 14:50:19 2024	1711975819	618	485	1103	484
Mon Apr 01 14:51:33 2024	1711975893	530	573	1103	572
Mon Apr 01 14:51:31 2024	1711975891	500	603	1103	603
Mon Apr 01 14:50:25 2024	1711975825	734	369	1103	367
Mon Apr 01 14:51:34 2024	1711975894	647	457	1103	457
Mon Apr 01 14:51:32 2024	1711975892	567	536	1103	536
Mon Apr 01 14:51:29 2024	1711975889	653	450	1103	449
Mon Apr 01 14:50:21 2024	1711975821	486	618	1103	618
Mon Apr 01 14:51:33 2024	1711975893	545	558	1104	558
Mon Apr 01 14:51:29 2024	1711975889	430	674	1104	674
Mon Apr 01 14:51:32 2024	1711975892	572	532	1104	531
Mon Apr 01 14:52:28 2024	1711975948	484	620	1104	617
Mon Apr 01 14:51:27 2024	1711975887	618	486	1104	486
Mon Apr 01 14:50:17 2024	1711975817	490	614	1104	614
Mon Apr 01 14:50:23 2024	1711975823	622	483	1104	482
Mon Apr 01 14:52:43 2024	1711975963	493	611	1104	611
Mon Apr 01 14:50:23 2024	1711975823	539	565	1105	562
Mon Apr 01 14:50:19 2024	1711975819	550	555	1105	554
Mon Apr 01 14:51:34 2024	1711975894	459	645	1105	635
Mon Apr 01 14:52:42 2024	1711975962	621	484	1105	483
Mon Apr 01 14:51:29 2024	1711975889	425	680	1105	676
Mon Apr 01 14:51:27 2024	1711975887	619	486	1105	486
Mon Apr 01 14:52:20 2024	1711975940	411	694	1105	688
Mon Apr 01 14:52:32 2024	1711975952	436	669	1105	666
Mon Apr 01 14:51:33 2024	1711975893	519	586	1105	585
Mon Apr 01 14:50:16 2024	1711975816	577	528	1105	528
Mon Apr 01 14:52:24 2024	1711975944	608	497	1105	491
Mon Apr 01 14:52:42 2024	1711975962	614	492	1105	492
Mon Apr 01 14:52:42 2024	1711975962	768	337	1105	336
Mon Apr 01 14:52:42 2024	1711975962	768	337	1105	337
Mon Apr 01 14:51:02 2024	1711975862	600	505	1105	500
Mon Apr 01 14:52:38 2024	1711975958	477	628	1106	627
Mon Apr 01 14:51:34 2024	1711975894	611	495	1106	495
Mon Apr 01 14:50:16 2024	1711975816	581	525	1106	525
Mon Apr 01 14:51:04 2024	1711975864	502	604	1106	597
Mon Apr 01 14:50:17 2024	1711975817	484	622	1106	621
Mon Apr 01 14:52:43 2024	1711975963	666	440	1106	440
Mon Apr 01 14:50:32 2024	1711975832	742	365	1106	362
Mon Apr 01 14:51:31 2024	1711975891	505	602	1106	600
Mon Apr 01 14:51:03 2024	1711975863	614	493	1107	488
Mon Apr 01 14:51:32 2024	1711975892	416	691	1107	690
Mon Apr 01 14:50:18 2024	1711975818	493	614	1107	614
Mon Apr 01 14:52:23 2024	1711975943	639	468	1107	464
Mon Apr 01 14:50:17 2024	1711975817	489	618	1107	618
Mon Apr 01 14:51:27 2024	1711975887	667	440	1107	439
Mon Apr 01 14:52:43 2024	1711975963	490	618	1108	618
Mon Apr 01 14:51:34 2024	1711975894	669	439	1108	438
Mon Apr 01 14:51:34 2024	1711975894	616	492	1108	491
Mon Apr 01 14:50:17 2024	1711975817	652	457	1109	457
Mon Apr 01 14:51:33 2024	1711975893	510	598	1109	598
Mon Apr 01 14:50:17 2024	1711975817	651	457	1109	456
Mon Apr 01 14:50:17 2024	1711975817	614	495	1109	495
Mon Apr 01 14:52:43 2024	1711975963	495	614	1109	614
Mon Apr 01 14:51:33 2024	1711975893	539	571	1109	571
Mon Apr 01 14:51:31 2024	1711975891	507	603	1109	603
Mon Apr 01 14:50:19 2024	1711975819	453	657	1110	657
Mon Apr 01 14:50:19 2024	1711975819	619	491	1110	490
Mon Apr 01 14:52:43 2024	1711975963	667	443	1110	443
Mon Apr 01 14:51:29 2024	1711975889	594	516	1110	516
Mon Apr 01 14:52:43 2024	1711975963	491	619	1110	619
Mon Apr 01 14:51:04 2024	1711975864	499	611	1110	609
Mon Apr 01 14:50:16 2024	1711975816	674	436	1110	434
Mon Apr 01 14:51:34 2024	1711975894	582	528	1110	528
Mon Apr 01 14:51:28 2024	1711975888	599	511	1110	511
Mon Apr 01 14:52:31 2024	1711975951	684	426	1110	416
Mon Apr 01 14:50:19 2024	1711975819	453	658	1110	657
Mon Apr 01 14:51:35 2024	1711975895	852	258	1111	248
Mon Apr 01 14:52:37 2024	1711975957	507	604	1111	603
Mon Apr 01 14:51:34 2024	1711975894	520	591	1111	589
Mon Apr 01 14:52:43 2024	1711975963	668	443	1111	443
Mon Apr 01 14:50:17 2024	1711975817	652	459	1111	459
Mon Apr 01 14:51:29 2024	1711975889	611	500	1111	500
Mon Apr 01 14:51:34 2024	1711975894	579	533	1111	532
Mon Apr 01 14:51:34 2024	1711975894	671	441	1111	440
Mon Apr 01 14:51:31 2024	1711975891	660	451	1111	451
Mon Apr 01 14:50:16 2024	1711975816	518	594	1111	593
Mon Apr 01 14:51:27 2024	1711975887	647	464	1111	464
Mon Apr 01 14:52:43 2024	1711975963	632	480	1111	480
Mon Apr 01 14:51:34 2024	1711975894	672	440	1112	440
Mon Apr 01 14:50:19 2024	1711975819	454	658	1112	658
Mon Apr 01 14:50:16 2024	1711975816	583	529	1112	529
Mon Apr 01 14:50:17 2024	1711975817	554	558	1112	556
Mon Apr 01 14:52:43 2024	1711975963	672	440	1112	439
Mon Apr 01 14:51:43 2024	1711975903	419	693	1112	685
Mon Apr 01 14:50:17 2024	1711975817	617	495	1112	494
Mon Apr 01 14:52:39 2024	1711975959	580	532	1112	531
Mon Apr 01 14:51:32 2024	1711975892	472	640	1112	640
Mon Apr 01 14:51:29 2024	1711975889	583	530	1112	529
Mon Apr 01 14:50:17 2024	1711975817	608	504	1112	504
Mon Apr 01 14:51:29 2024	1711975889	579	533	1113	533
Mon Apr 01 14:51:06 2024	1711975866	580	533	1113	528
Mon Apr 01 14:50:23 2024	1711975823	599	514	1113	514
Mon Apr 01 14:51:31 2024	1711975891	508	605	1113	605
Mon Apr 01 14:50:22 2024	1711975822	572	541	1113	541
Mon Apr 01 14:51:27 2024	1711975887	683	430	1113	429
Mon Apr 01 14:52:43 2024	1711975963	632	481	1113	481
Mon Apr 01 14:50:00 2024	1711975800	540	573	1113	567
Mon Apr 01 14:50:17 2024	1711975817	646	468	1113	467
Mon Apr 01 14:52:44 2024	1711975964	693	421	1114	420
Mon Apr 01 14:51:28 2024	1711975888	630	484	1114	481
Mon Apr 01 14:52:37 2024	1711975957	511	603	1114	603
Mon Apr 01 14:51:32 2024	1711975892	586	528	1114	527
Mon Apr 01 14:51:31 2024	1711975891	660	454	1114	453
Mon Apr 01 14:50:16 2024	1711975816	678	436	1114	436
Mon Apr 01 14:52:39 2024	1711975959	671	443	1114	443
Mon Apr 01 14:50:19 2024	1711975819	662	453	1114	452
Mon Apr 01 14:50:18 2024	1711975818	503	611	1114	611
Mon Apr 01 14:50:17 2024	1711975817	626	489	1115	489
Mon Apr 01 14:51:34 2024	1711975894	661	454	1115	451
Mon Apr 01 14:51:31 2024	1711975891	510	605	1115	605
Mon Apr 01 14:50:17 2024	1711975817	556	559	1115	558
Mon Apr 01 14:51:31 2024	1711975891	542	573	1115	573
Mon Apr 01 14:51:28 2024	1711975888	631	484	1115	483
Mon Apr 01 14:51:32 2024	1711975892	588	527	1115	525
Mon Apr 01 14:50:29 2024	1711975829	465	650	1115	648
Mon Apr 01 14:50:26 2024	1711975826	594	522	1115	515
Mon Apr 01 14:50:17 2024	1711975817	484	631	1115	631
Mon Apr 01 14:52:39 2024	1711975959	671	445	1116	445
Mon Apr 01 14:51:31 2024	1711975891	511	605	1116	605
Mon Apr 01 14:51:29 2024	1711975889	663	453	1116	453
Mon Apr 01 14:50:22 2024	1711975822	665	451	1116	451
Mon Apr 01 14:51:31 2024	1711975891	507	609	1116	609
Mon Apr 01 14:52:43 2024	1711975963	640	477	1116	477
Mon Apr 01 14:51:28 2024	1711975888	630	487	1116	484
Mon Apr 01 14:50:22 2024	1711975822	672	445	1117	445
Mon Apr 01 14:52:44 2024	1711975964	638	479	1117	478
Mon Apr 01 14:51:27 2024	1711975887	710	407	1117	407
Mon Apr 01 14:50:19 2024	1711975819	647	470	1117	469
Mon Apr 01 14:52:43 2024	1711975963	662	455	1117	454
Mon Apr 01 14:50:25 2024	1711975825	731	386	1117	380
Mon Apr 01 14:50:22 2024	1711975822	636	482	1117	481
Mon Apr 01 14:50:17 2024	1711975817	480	638	1118	638
Mon Apr 01 14:50:17 2024	1711975817	591	527	1118	526
Mon Apr 01 14:52:43 2024	1711975963	659	459	1118	458
Mon Apr 01 14:51:39 2024	1711975899	367	751	1118	745
Mon Apr 01 14:50:17 2024	1711975817	607	511	1118	511
Mon Apr 01 14:51:31 2024	1711975891	546	572	1118	572
Mon Apr 01 14:51:31 2024	1711975891	550	568	1118	568
Mon Apr 01 14:51:31 2024	1711975891	658	461	1118	461
Mon Apr 01 14:51:29 2024	1711975889	570	549	1118	549
Mon Apr 01 14:52:31 2024	1711975951	687	431	1118	425
Mon Apr 01 14:51:31 2024	1711975891	511	607	1118	607
Mon Apr 01 14:52:39 2024	1711975959	672	446	1118	446
Mon Apr 01 14:51:34 2024	1711975894	559	559	1119	553
