starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:03:26 2024	1711825406	400	245	645	245
Sat Mar 30 20:03:30 2024	1711825410	284	361	645	360
Sat Mar 30 20:03:44 2024	1711825424	375	270	645	270
Sat Mar 30 20:03:31 2024	1711825411	361	284	645	284
Sat Mar 30 20:03:43 2024	1711825423	382	263	645	263
Sat Mar 30 20:03:37 2024	1711825417	296	349	645	349
Sat Mar 30 20:03:44 2024	1711825424	374	271	645	271
Sat Mar 30 20:04:48 2024	1711825488	245	400	645	400
Sat Mar 30 20:04:50 2024	1711825490	399	247	645	247
Sat Mar 30 20:04:54 2024	1711825494	379	266	645	266
Sat Mar 30 20:04:49 2024	1711825489	315	330	645	329
Sat Mar 30 20:03:44 2024	1711825424	394	251	645	251
Sat Mar 30 20:03:43 2024	1711825423	384	261	645	261
Sat Mar 30 20:03:43 2024	1711825423	343	302	645	301
Sat Mar 30 20:04:48 2024	1711825488	326	319	645	319
Sat Mar 30 20:04:53 2024	1711825493	365	281	645	281
Sat Mar 30 20:03:43 2024	1711825423	312	334	645	334
Sat Mar 30 20:03:40 2024	1711825420	389	257	645	256
Sat Mar 30 20:04:45 2024	1711825485	266	379	646	378
Sat Mar 30 20:03:42 2024	1711825422	299	346	646	346
Sat Mar 30 20:04:47 2024	1711825487	395	251	646	250
Sat Mar 30 20:03:40 2024	1711825420	247	399	646	396
Sat Mar 30 20:04:53 2024	1711825493	387	259	646	258
Sat Mar 30 20:03:44 2024	1711825424	287	359	646	358
Sat Mar 30 20:03:42 2024	1711825422	331	315	646	313
Sat Mar 30 20:03:44 2024	1711825424	286	360	646	359
Sat Mar 30 20:04:47 2024	1711825487	331	315	646	315
Sat Mar 30 20:04:55 2024	1711825495	380	266	646	266
Sat Mar 30 20:03:25 2024	1711825405	385	261	646	261
Sat Mar 30 20:04:53 2024	1711825493	371	275	646	275
Sat Mar 30 20:04:54 2024	1711825494	382	264	646	264
Sat Mar 30 20:04:54 2024	1711825494	379	267	646	267
Sat Mar 30 20:03:27 2024	1711825407	240	407	647	405
Sat Mar 30 20:03:27 2024	1711825407	375	272	647	272
Sat Mar 30 20:04:54 2024	1711825494	305	341	647	340
Sat Mar 30 20:03:43 2024	1711825423	384	263	647	263
Sat Mar 30 20:03:31 2024	1711825411	346	301	647	298
Sat Mar 30 20:03:25 2024	1711825405	387	260	647	260
Sat Mar 30 20:03:35 2024	1711825415	386	261	647	260
Sat Mar 30 20:04:55 2024	1711825495	380	267	647	267
Sat Mar 30 20:03:27 2024	1711825407	374	273	647	273
Sat Mar 30 20:03:43 2024	1711825423	353	294	647	294
Sat Mar 30 20:04:45 2024	1711825485	277	371	647	371
Sat Mar 30 20:03:30 2024	1711825410	302	346	648	346
Sat Mar 30 20:03:27 2024	1711825407	401	246	648	246
Sat Mar 30 20:03:43 2024	1711825423	314	334	648	334
Sat Mar 30 20:04:45 2024	1711825485	310	338	648	338
Sat Mar 30 20:03:43 2024	1711825423	387	261	648	261
Sat Mar 30 20:03:31 2024	1711825411	351	297	648	297
Sat Mar 30 20:03:27 2024	1711825407	394	254	648	253
Sat Mar 30 20:03:39 2024	1711825419	374	275	648	274
Sat Mar 30 20:03:30 2024	1711825410	297	351	648	351
Sat Mar 30 20:03:31 2024	1711825411	379	270	648	268
Sat Mar 30 20:03:31 2024	1711825411	373	275	648	275
Sat Mar 30 20:03:39 2024	1711825419	377	271	648	271
Sat Mar 30 20:04:49 2024	1711825489	375	273	648	273
Sat Mar 30 20:03:43 2024	1711825423	310	338	648	337
Sat Mar 30 20:03:43 2024	1711825423	382	267	649	266
Sat Mar 30 20:03:43 2024	1711825423	273	375	649	375
Sat Mar 30 20:03:30 2024	1711825410	317	332	649	332
Sat Mar 30 20:03:43 2024	1711825423	389	260	649	259
Sat Mar 30 20:03:31 2024	1711825411	351	298	649	298
Sat Mar 30 20:03:38 2024	1711825418	250	399	649	398
Sat Mar 30 20:03:44 2024	1711825424	396	253	649	253
Sat Mar 30 20:04:47 2024	1711825487	332	317	649	316
Sat Mar 30 20:03:43 2024	1711825423	315	334	649	334
Sat Mar 30 20:03:34 2024	1711825414	289	360	649	359
Sat Mar 30 20:03:34 2024	1711825414	317	332	649	331
Sat Mar 30 20:03:31 2024	1711825411	346	303	649	303
Sat Mar 30 20:03:43 2024	1711825423	313	336	649	334
Sat Mar 30 20:04:49 2024	1711825489	294	356	649	356
Sat Mar 30 20:03:27 2024	1711825407	401	249	649	247
Sat Mar 30 20:03:27 2024	1711825407	404	245	649	244
Sat Mar 30 20:03:27 2024	1711825407	396	253	649	253
Sat Mar 30 20:03:43 2024	1711825423	313	337	650	337
Sat Mar 30 20:03:44 2024	1711825424	378	271	650	268
Sat Mar 30 20:03:27 2024	1711825407	405	245	650	245
Sat Mar 30 20:03:44 2024	1711825424	397	252	650	252
Sat Mar 30 20:04:51 2024	1711825491	370	280	650	280
Sat Mar 30 20:03:26 2024	1711825406	401	248	650	248
Sat Mar 30 20:03:34 2024	1711825414	321	328	650	327
Sat Mar 30 20:03:43 2024	1711825423	276	374	650	373
Sat Mar 30 20:03:29 2024	1711825409	358	292	650	292
Sat Mar 30 20:04:51 2024	1711825491	370	280	650	280
Sat Mar 30 20:03:39 2024	1711825419	280	370	650	370
Sat Mar 30 20:04:48 2024	1711825488	339	311	650	311
Sat Mar 30 20:03:27 2024	1711825407	406	244	650	244
Sat Mar 30 20:03:39 2024	1711825419	378	272	650	272
Sat Mar 30 20:03:29 2024	1711825409	351	299	650	298
Sat Mar 30 20:04:50 2024	1711825490	247	403	650	403
Sat Mar 30 20:03:27 2024	1711825407	401	250	651	250
Sat Mar 30 20:03:37 2024	1711825417	299	352	651	351
Sat Mar 30 20:03:25 2024	1711825405	383	268	651	267
Sat Mar 30 20:04:47 2024	1711825487	368	283	651	282
Sat Mar 30 20:03:30 2024	1711825410	302	349	651	348
Sat Mar 30 20:03:29 2024	1711825409	349	302	651	302
Sat Mar 30 20:04:48 2024	1711825488	340	311	651	311
Sat Mar 30 20:03:39 2024	1711825419	378	273	651	272
Sat Mar 30 20:04:51 2024	1711825491	398	253	651	252
Sat Mar 30 20:03:30 2024	1711825410	302	349	651	349
Sat Mar 30 20:04:45 2024	1711825485	296	356	651	355
Sat Mar 30 20:03:24 2024	1711825404	319	333	651	332
Sat Mar 30 20:03:30 2024	1711825410	304	347	651	347
Sat Mar 30 20:04:47 2024	1711825487	355	296	651	296
Sat Mar 30 20:04:45 2024	1711825485	275	376	651	376
Sat Mar 30 20:03:44 2024	1711825424	399	252	651	252
Sat Mar 30 20:03:27 2024	1711825407	391	260	651	259
Sat Mar 30 20:03:44 2024	1711825424	399	252	651	252
Sat Mar 30 20:03:30 2024	1711825410	299	352	652	352
Sat Mar 30 20:03:38 2024	1711825418	254	398	652	397
Sat Mar 30 20:04:45 2024	1711825485	285	367	652	366
Sat Mar 30 20:04:55 2024	1711825495	265	387	652	383
Sat Mar 30 20:03:29 2024	1711825409	350	302	652	302
Sat Mar 30 20:03:43 2024	1711825423	313	339	652	339
Sat Mar 30 20:03:40 2024	1711825420	390	262	652	261
Sat Mar 30 20:03:40 2024	1711825420	392	260	652	260
Sat Mar 30 20:03:38 2024	1711825418	252	400	652	400
Sat Mar 30 20:03:34 2024	1711825414	315	337	652	337
Sat Mar 30 20:04:11 2024	1711825451	282	370	652	362
Sat Mar 30 20:03:24 2024	1711825404	319	333	652	333
Sat Mar 30 20:03:30 2024	1711825410	302	351	652	351
Sat Mar 30 20:03:29 2024	1711825409	358	295	652	295
Sat Mar 30 20:03:26 2024	1711825406	402	250	652	249
Sat Mar 30 20:03:29 2024	1711825409	358	295	652	295
Sat Mar 30 20:03:34 2024	1711825414	290	363	652	361
Sat Mar 30 20:03:27 2024	1711825407	393	259	653	259
Sat Mar 30 20:03:34 2024	1711825414	291	362	653	361
Sat Mar 30 20:04:52 2024	1711825492	264	388	653	388
Sat Mar 30 20:04:50 2024	1711825490	250	403	653	403
Sat Mar 30 20:03:44 2024	1711825424	392	261	653	261
Sat Mar 30 20:03:39 2024	1711825419	311	342	653	341
Sat Mar 30 20:03:24 2024	1711825404	322	331	653	331
Sat Mar 30 20:03:43 2024	1711825423	384	269	653	269
Sat Mar 30 20:04:51 2024	1711825491	409	244	653	244
Sat Mar 30 20:03:39 2024	1711825419	385	269	653	268
Sat Mar 30 20:04:50 2024	1711825490	251	403	653	402
Sat Mar 30 20:03:35 2024	1711825415	397	257	653	256
Sat Mar 30 20:03:34 2024	1711825414	323	330	653	330
Sat Mar 30 20:04:50 2024	1711825490	404	250	654	250
Sat Mar 30 20:03:38 2024	1711825418	252	402	654	401
Sat Mar 30 20:03:27 2024	1711825407	303	351	654	351
Sat Mar 30 20:03:44 2024	1711825424	374	280	654	277
Sat Mar 30 20:04:49 2024	1711825489	348	306	654	306
Sat Mar 30 20:04:50 2024	1711825490	402	252	654	252
Sat Mar 30 20:04:50 2024	1711825490	251	403	654	403
Sat Mar 30 20:03:29 2024	1711825409	358	297	654	297
Sat Mar 30 20:03:25 2024	1711825405	386	269	655	269
Sat Mar 30 20:03:39 2024	1711825419	312	342	655	342
Sat Mar 30 20:03:44 2024	1711825424	395	260	655	260
Sat Mar 30 20:03:43 2024	1711825423	382	273	655	273
Sat Mar 30 20:04:12 2024	1711825452	261	394	655	388
Sat Mar 30 20:03:26 2024	1711825406	373	281	655	281
Sat Mar 30 20:03:38 2024	1711825418	253	402	655	401
Sat Mar 30 20:03:39 2024	1711825419	386	269	655	268
Sat Mar 30 20:03:24 2024	1711825404	319	337	655	337
Sat Mar 30 20:03:42 2024	1711825422	317	339	655	339
Sat Mar 30 20:03:38 2024	1711825418	300	355	655	355
Sat Mar 30 20:05:00 2024	1711825500	251	404	656	397
Sat Mar 30 20:04:48 2024	1711825488	258	398	656	398
Sat Mar 30 20:03:38 2024	1711825418	393	263	656	263
Sat Mar 30 20:03:26 2024	1711825406	371	285	656	284
Sat Mar 30 20:04:45 2024	1711825485	310	346	656	345
Sat Mar 30 20:03:38 2024	1711825418	255	401	656	400
Sat Mar 30 20:04:54 2024	1711825494	245	411	656	411
Sat Mar 30 20:04:16 2024	1711825456	260	396	656	393
Sat Mar 30 20:04:55 2024	1711825495	389	267	656	267
Sat Mar 30 20:04:45 2024	1711825485	340	316	656	314
Sat Mar 30 20:03:24 2024	1711825404	320	337	656	336
Sat Mar 30 20:03:42 2024	1711825422	284	372	656	372
Sat Mar 30 20:03:38 2024	1711825418	386	270	657	270
Sat Mar 30 20:04:53 2024	1711825493	370	286	657	286
Sat Mar 30 20:04:49 2024	1711825489	337	319	657	319
Sat Mar 30 20:03:34 2024	1711825414	291	366	657	365
Sat Mar 30 20:04:48 2024	1711825488	258	398	657	398
Sat Mar 30 20:04:12 2024	1711825452	252	405	657	397
Sat Mar 30 20:03:40 2024	1711825420	393	264	657	264
Sat Mar 30 20:04:50 2024	1711825490	247	410	657	410
Sat Mar 30 20:03:24 2024	1711825404	322	335	657	335
Sat Mar 30 20:04:47 2024	1711825487	245	412	657	411
Sat Mar 30 20:04:56 2024	1711825496	260	397	657	391
Sat Mar 30 20:04:52 2024	1711825492	280	378	657	378
Sat Mar 30 20:04:16 2024	1711825456	276	382	657	378
Sat Mar 30 20:04:50 2024	1711825490	288	369	658	369
Sat Mar 30 20:03:29 2024	1711825409	316	341	658	341
Sat Mar 30 20:04:50 2024	1711825490	278	380	658	378
Sat Mar 30 20:04:44 2024	1711825484	261	397	658	392
Sat Mar 30 20:04:47 2024	1711825487	413	244	658	243
Sat Mar 30 20:04:49 2024	1711825489	310	347	658	347
Sat Mar 30 20:04:53 2024	1711825493	371	287	658	285
Sat Mar 30 20:03:30 2024	1711825410	251	407	658	406
Sat Mar 30 20:03:34 2024	1711825414	241	417	658	417
Sat Mar 30 20:03:27 2024	1711825407	410	248	658	248
Sat Mar 30 20:04:49 2024	1711825489	335	323	658	323
Sat Mar 30 20:03:37 2024	1711825417	309	349	658	348
Sat Mar 30 20:03:44 2024	1711825424	378	280	658	280
Sat Mar 30 20:04:54 2024	1711825494	266	393	659	392
Sat Mar 30 20:03:37 2024	1711825417	296	363	659	360
Sat Mar 30 20:03:39 2024	1711825419	386	272	659	272
Sat Mar 30 20:04:48 2024	1711825488	347	312	659	312
Sat Mar 30 20:04:48 2024	1711825488	349	309	659	308
Sat Mar 30 20:04:49 2024	1711825489	335	323	659	323
Sat Mar 30 20:04:51 2024	1711825491	368	291	659	291
Sat Mar 30 20:03:30 2024	1711825410	294	365	659	364
Sat Mar 30 20:03:37 2024	1711825417	248	411	659	411
Sat Mar 30 20:03:27 2024	1711825407	417	242	659	241
Sat Mar 30 20:04:45 2024	1711825485	264	395	659	385
Sat Mar 30 20:03:40 2024	1711825420	286	373	659	372
Sat Mar 30 20:03:37 2024	1711825417	309	350	659	350
Sat Mar 30 20:03:27 2024	1711825407	410	250	659	250
Sat Mar 30 20:04:48 2024	1711825488	332	328	659	328
Sat Mar 30 20:03:27 2024	1711825407	304	356	660	356
Sat Mar 30 20:03:29 2024	1711825409	358	302	660	302
Sat Mar 30 20:04:50 2024	1711825490	289	371	660	369
Sat Mar 30 20:03:27 2024	1711825407	406	254	660	254
Sat Mar 30 20:03:30 2024	1711825410	315	345	660	345
Sat Mar 30 20:03:29 2024	1711825409	363	297	660	295
Sat Mar 30 20:03:27 2024	1711825407	411	249	660	249
Sat Mar 30 20:04:55 2024	1711825495	395	265	660	265
Sat Mar 30 20:03:38 2024	1711825418	386	274	660	274
Sat Mar 30 20:03:34 2024	1711825414	297	363	660	362
Sat Mar 30 20:04:53 2024	1711825493	366	294	660	293
Sat Mar 30 20:03:44 2024	1711825424	296	364	660	363
Sat Mar 30 20:03:42 2024	1711825422	290	371	660	370
Sat Mar 30 20:03:27 2024	1711825407	417	243	660	243
Sat Mar 30 20:03:42 2024	1711825422	291	369	660	369
Sat Mar 30 20:03:29 2024	1711825409	368	293	660	292
Sat Mar 30 20:03:39 2024	1711825419	396	265	661	264
Sat Mar 30 20:03:38 2024	1711825418	386	274	661	274
Sat Mar 30 20:03:27 2024	1711825407	418	243	661	242
Sat Mar 30 20:03:42 2024	1711825422	286	375	661	375
Sat Mar 30 20:03:38 2024	1711825418	409	252	661	252
Sat Mar 30 20:04:49 2024	1711825489	342	319	661	318
Sat Mar 30 20:03:43 2024	1711825423	354	308	661	307
Sat Mar 30 20:04:50 2024	1711825490	247	414	661	414
Sat Mar 30 20:03:30 2024	1711825410	250	411	661	411
Sat Mar 30 20:04:45 2024	1711825485	280	381	661	381
Sat Mar 30 20:03:29 2024	1711825409	378	283	661	282
Sat Mar 30 20:03:38 2024	1711825418	335	326	662	326
Sat Mar 30 20:03:38 2024	1711825418	403	259	662	259
Sat Mar 30 20:03:30 2024	1711825410	253	409	662	409
Sat Mar 30 20:03:40 2024	1711825420	396	266	662	265
Sat Mar 30 20:03:26 2024	1711825406	376	285	662	285
Sat Mar 30 20:04:50 2024	1711825490	246	416	662	416
Sat Mar 30 20:04:54 2024	1711825494	294	369	662	368
Sat Mar 30 20:03:38 2024	1711825418	388	274	662	274
Sat Mar 30 20:04:55 2024	1711825495	398	264	662	264
Sat Mar 30 20:03:43 2024	1711825423	352	310	662	309
Sat Mar 30 20:03:29 2024	1711825409	365	297	662	297
Sat Mar 30 20:04:53 2024	1711825493	412	251	662	251
Sat Mar 30 20:03:29 2024	1711825409	368	294	662	294
Sat Mar 30 20:03:29 2024	1711825409	368	295	663	291
Sat Mar 30 20:03:38 2024	1711825418	385	278	663	278
Sat Mar 30 20:04:45 2024	1711825485	294	369	663	368
Sat Mar 30 20:03:43 2024	1711825423	369	294	663	294
Sat Mar 30 20:03:30 2024	1711825410	316	347	663	347
Sat Mar 30 20:03:42 2024	1711825422	319	344	663	343
Sat Mar 30 20:04:07 2024	1711825447	276	388	663	382
Sat Mar 30 20:04:48 2024	1711825488	340	323	663	323
Sat Mar 30 20:03:38 2024	1711825418	410	253	663	253
Sat Mar 30 20:03:42 2024	1711825422	290	374	663	372
Sat Mar 30 20:03:26 2024	1711825406	376	287	663	287
Sat Mar 30 20:03:42 2024	1711825422	286	377	663	377
Sat Mar 30 20:03:26 2024	1711825406	372	292	663	291
Sat Mar 30 20:04:48 2024	1711825488	348	315	663	315
Sat Mar 30 20:03:26 2024	1711825406	367	296	664	296
Sat Mar 30 20:03:29 2024	1711825409	371	292	664	292
Sat Mar 30 20:03:30 2024	1711825410	259	405	664	404
Sat Mar 30 20:03:42 2024	1711825422	319	345	664	345
Sat Mar 30 20:03:42 2024	1711825422	293	371	664	371
Sat Mar 30 20:03:42 2024	1711825422	291	373	664	373
Sat Mar 30 20:03:44 2024	1711825424	292	372	664	372
Sat Mar 30 20:03:38 2024	1711825418	336	328	664	328
Sat Mar 30 20:03:38 2024	1711825418	388	276	664	275
Sat Mar 30 20:03:30 2024	1711825410	300	364	664	363
Sat Mar 30 20:04:49 2024	1711825489	343	321	664	320
Sat Mar 30 20:04:48 2024	1711825488	338	326	664	326
Sat Mar 30 20:03:38 2024	1711825418	305	359	664	358
Sat Mar 30 20:03:29 2024	1711825409	367	297	664	297
Sat Mar 30 20:03:38 2024	1711825418	311	354	664	353
Sat Mar 30 20:03:30 2024	1711825410	316	348	664	347
Sat Mar 30 20:03:38 2024	1711825418	385	280	664	280
Sat Mar 30 20:03:43 2024	1711825423	355	310	664	310
Sat Mar 30 20:03:30 2024	1711825410	298	366	665	366
Sat Mar 30 20:04:53 2024	1711825493	412	253	665	250
Sat Mar 30 20:03:38 2024	1711825418	336	329	665	328
Sat Mar 30 20:03:44 2024	1711825424	295	370	665	370
Sat Mar 30 20:03:29 2024	1711825409	355	310	665	310
Sat Mar 30 20:03:26 2024	1711825406	394	271	665	271
Sat Mar 30 20:04:45 2024	1711825485	250	415	665	415
Sat Mar 30 20:03:38 2024	1711825418	334	331	665	331
Sat Mar 30 20:03:37 2024	1711825417	242	423	665	423
Sat Mar 30 20:04:55 2024	1711825495	395	270	665	270
Sat Mar 30 20:04:59 2024	1711825499	258	407	665	398
Sat Mar 30 20:03:29 2024	1711825409	371	294	665	294
Sat Mar 30 20:03:30 2024	1711825410	317	348	666	348
Sat Mar 30 20:03:29 2024	1711825409	382	283	666	282
Sat Mar 30 20:04:47 2024	1711825487	285	381	666	381
Sat Mar 30 20:04:46 2024	1711825486	249	417	666	417
Sat Mar 30 20:03:38 2024	1711825418	335	331	666	331
Sat Mar 30 20:04:54 2024	1711825494	295	371	666	371
Sat Mar 30 20:03:38 2024	1711825418	385	281	666	281
Sat Mar 30 20:04:49 2024	1711825489	394	273	666	273
Sat Mar 30 20:03:26 2024	1711825406	373	294	666	294
Sat Mar 30 20:03:38 2024	1711825418	298	368	666	367
Sat Mar 30 20:03:30 2024	1711825410	321	345	666	345
Sat Mar 30 20:03:38 2024	1711825418	303	363	666	363
Sat Mar 30 20:03:30 2024	1711825410	323	344	667	344
Sat Mar 30 20:04:46 2024	1711825486	249	417	667	417
Sat Mar 30 20:03:29 2024	1711825409	353	314	667	312
Sat Mar 30 20:03:40 2024	1711825420	247	420	667	419
Sat Mar 30 20:03:30 2024	1711825410	322	345	667	344
Sat Mar 30 20:03:40 2024	1711825420	274	393	667	393
Sat Mar 30 20:03:44 2024	1711825424	384	283	667	283
Sat Mar 30 20:03:30 2024	1711825410	280	387	667	384
Sat Mar 30 20:04:49 2024	1711825489	348	319	667	318
Sat Mar 30 20:03:30 2024	1711825410	322	345	667	345
Sat Mar 30 20:03:30 2024	1711825410	319	349	667	348
Sat Mar 30 20:03:38 2024	1711825418	406	261	667	260
Sat Mar 30 20:03:44 2024	1711825424	295	373	667	372
Sat Mar 30 20:03:26 2024	1711825406	414	253	667	253
Sat Mar 30 20:03:40 2024	1711825420	272	395	667	395
Sat Mar 30 20:03:42 2024	1711825422	247	421	667	421
Sat Mar 30 20:04:49 2024	1711825489	395	272	668	271
Sat Mar 30 20:03:40 2024	1711825420	308	359	668	359
Sat Mar 30 20:03:40 2024	1711825420	243	425	668	424
Sat Mar 30 20:04:47 2024	1711825487	284	384	668	384
Sat Mar 30 20:03:39 2024	1711825419	425	243	668	243
Sat Mar 30 20:04:45 2024	1711825485	358	310	668	310
Sat Mar 30 20:03:38 2024	1711825418	335	333	668	332
Sat Mar 30 20:03:34 2024	1711825414	255	413	668	412
Sat Mar 30 20:03:39 2024	1711825419	426	243	668	242
Sat Mar 30 20:04:44 2024	1711825484	262	406	668	398
Sat Mar 30 20:03:34 2024	1711825414	256	412	668	412
Sat Mar 30 20:03:42 2024	1711825422	248	421	668	421
Sat Mar 30 20:03:37 2024	1711825417	339	330	669	330
Sat Mar 30 20:03:40 2024	1711825420	299	370	669	369
Sat Mar 30 20:03:44 2024	1711825424	295	374	669	373
Sat Mar 30 20:03:38 2024	1711825418	411	258	669	257
Sat Mar 30 20:04:49 2024	1711825489	350	319	669	319
Sat Mar 30 20:03:34 2024	1711825414	401	268	669	268
Sat Mar 30 20:03:26 2024	1711825406	417	252	669	252
Sat Mar 30 20:03:34 2024	1711825414	407	262	669	262
Sat Mar 30 20:04:46 2024	1711825486	272	397	669	397
Sat Mar 30 20:03:36 2024	1711825416	307	362	669	362
Sat Mar 30 20:03:38 2024	1711825418	389	280	669	280
Sat Mar 30 20:04:46 2024	1711825486	252	417	669	417
Sat Mar 30 20:03:29 2024	1711825409	370	299	669	299
Sat Mar 30 20:03:29 2024	1711825409	334	335	669	335
Sat Mar 30 20:03:38 2024	1711825418	300	369	669	368
Sat Mar 30 20:04:55 2024	1711825495	254	415	669	407
Sat Mar 30 20:03:38 2024	1711825418	300	369	670	369
Sat Mar 30 20:03:40 2024	1711825420	293	377	670	377
Sat Mar 30 20:03:38 2024	1711825418	293	377	670	376
Sat Mar 30 20:03:38 2024	1711825418	339	331	670	331
Sat Mar 30 20:03:44 2024	1711825424	296	374	670	374
Sat Mar 30 20:03:26 2024	1711825406	417	253	670	253
Sat Mar 30 20:03:29 2024	1711825409	374	296	670	295
Sat Mar 30 20:03:39 2024	1711825419	429	241	670	241
Sat Mar 30 20:03:45 2024	1711825425	317	353	670	347
Sat Mar 30 20:03:38 2024	1711825418	312	358	670	358
Sat Mar 30 20:03:29 2024	1711825409	359	311	670	311
Sat Mar 30 20:03:44 2024	1711825424	397	273	670	273
Sat Mar 30 20:03:39 2024	1711825419	420	250	670	249
Sat Mar 30 20:03:38 2024	1711825418	339	331	670	331
Sat Mar 30 20:03:36 2024	1711825416	306	364	671	364
Sat Mar 30 20:04:46 2024	1711825486	274	397	671	397
Sat Mar 30 20:04:46 2024	1711825486	274	397	671	395
Sat Mar 30 20:04:54 2024	1711825494	398	273	671	273
Sat Mar 30 20:03:40 2024	1711825420	309	362	671	362
Sat Mar 30 20:04:47 2024	1711825487	397	274	671	274
Sat Mar 30 20:04:53 2024	1711825493	416	255	671	255
Sat Mar 30 20:03:38 2024	1711825418	393	278	671	278
Sat Mar 30 20:03:38 2024	1711825418	304	367	671	367
Sat Mar 30 20:03:38 2024	1711825418	352	319	671	318
Sat Mar 30 20:03:38 2024	1711825418	351	320	671	320
Sat Mar 30 20:03:40 2024	1711825420	294	378	672	378
Sat Mar 30 20:03:27 2024	1711825407	308	364	672	363
Sat Mar 30 20:03:27 2024	1711825407	403	269	672	269
Sat Mar 30 20:03:44 2024	1711825424	296	376	672	375
Sat Mar 30 20:03:29 2024	1711825409	336	336	672	336
Sat Mar 30 20:03:44 2024	1711825424	293	379	672	378
Sat Mar 30 20:03:34 2024	1711825414	361	311	672	311
Sat Mar 30 20:03:40 2024	1711825420	312	360	672	360
Sat Mar 30 20:03:29 2024	1711825409	348	324	672	324
Sat Mar 30 20:03:38 2024	1711825418	392	280	672	280
Sat Mar 30 20:03:42 2024	1711825422	376	296	672	296
Sat Mar 30 20:04:45 2024	1711825485	250	423	672	422
Sat Mar 30 20:03:40 2024	1711825420	308	364	672	364
Sat Mar 30 20:04:47 2024	1711825487	396	277	673	276
Sat Mar 30 20:04:48 2024	1711825488	258	415	673	414
Sat Mar 30 20:03:34 2024	1711825414	256	417	673	416
Sat Mar 30 20:03:44 2024	1711825424	389	283	673	282
Sat Mar 30 20:03:44 2024	1711825424	405	268	673	267
Sat Mar 30 20:03:38 2024	1711825418	358	314	673	314
Sat Mar 30 20:03:38 2024	1711825418	361	311	673	311
Sat Mar 30 20:04:49 2024	1711825489	320	353	673	353
Sat Mar 30 20:03:27 2024	1711825407	312	361	673	360
Sat Mar 30 20:03:44 2024	1711825424	390	283	673	283
Sat Mar 30 20:03:40 2024	1711825420	314	359	673	359
Sat Mar 30 20:03:40 2024	1711825420	281	392	673	392
Sat Mar 30 20:03:40 2024	1711825420	310	363	673	363
Sat Mar 30 20:04:48 2024	1711825488	255	418	673	417
Sat Mar 30 20:03:38 2024	1711825418	360	313	673	313
Sat Mar 30 20:03:38 2024	1711825418	288	385	673	384
Sat Mar 30 20:03:37 2024	1711825417	323	350	673	350
Sat Mar 30 20:03:44 2024	1711825424	297	376	673	375
Sat Mar 30 20:03:40 2024	1711825420	318	355	674	355
Sat Mar 30 20:03:38 2024	1711825418	303	371	674	371
Sat Mar 30 20:03:27 2024	1711825407	403	270	674	269
Sat Mar 30 20:03:38 2024	1711825418	420	253	674	253
Sat Mar 30 20:03:38 2024	1711825418	419	254	674	252
Sat Mar 30 20:03:38 2024	1711825418	420	253	674	253
Sat Mar 30 20:04:45 2024	1711825485	309	364	674	364
Sat Mar 30 20:03:36 2024	1711825416	259	415	674	415
Sat Mar 30 20:03:38 2024	1711825418	411	263	674	263
Sat Mar 30 20:03:40 2024	1711825420	315	359	674	358
