starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:14:02 2024	1711977242	636	413	1049	412
Mon Apr 01 15:16:26 2024	1711977386	456	593	1049	593
Mon Apr 01 15:14:02 2024	1711977242	637	412	1049	411
Mon Apr 01 15:14:02 2024	1711977242	638	410	1049	410
Mon Apr 01 15:16:46 2024	1711977406	369	680	1049	671
Mon Apr 01 15:14:05 2024	1711977245	541	508	1049	505
Mon Apr 01 15:16:29 2024	1711977389	485	564	1049	564
Mon Apr 01 15:15:13 2024	1711977313	517	532	1049	532
Mon Apr 01 15:16:24 2024	1711977384	625	424	1049	424
Mon Apr 01 15:15:19 2024	1711977319	511	538	1049	537
Mon Apr 01 15:16:26 2024	1711977386	563	486	1049	486
Mon Apr 01 15:14:05 2024	1711977245	545	504	1049	503
Mon Apr 01 15:15:16 2024	1711977316	508	541	1049	541
Mon Apr 01 15:15:19 2024	1711977319	546	503	1049	502
Mon Apr 01 15:14:02 2024	1711977242	638	411	1049	411
Mon Apr 01 15:14:05 2024	1711977245	547	503	1050	500
Mon Apr 01 15:14:05 2024	1711977245	550	500	1050	500
Mon Apr 01 15:16:24 2024	1711977384	501	548	1050	548
Mon Apr 01 15:16:26 2024	1711977386	600	450	1050	450
Mon Apr 01 15:14:02 2024	1711977242	637	413	1050	412
Mon Apr 01 15:14:05 2024	1711977245	578	472	1050	472
Mon Apr 01 15:17:32 2024	1711977452	577	472	1050	471
Mon Apr 01 15:16:29 2024	1711977389	557	493	1050	493
Mon Apr 01 15:16:22 2024	1711977382	617	433	1050	432
Mon Apr 01 15:16:28 2024	1711977388	465	586	1050	586
Mon Apr 01 15:15:19 2024	1711977319	521	530	1050	530
Mon Apr 01 15:14:05 2024	1711977245	579	471	1050	471
Mon Apr 01 15:17:33 2024	1711977453	593	457	1051	457
Mon Apr 01 15:16:26 2024	1711977386	447	604	1051	604
Mon Apr 01 15:16:24 2024	1711977384	497	554	1051	554
Mon Apr 01 15:15:12 2024	1711977312	601	450	1051	450
Mon Apr 01 15:16:22 2024	1711977382	614	437	1051	437
Mon Apr 01 15:14:05 2024	1711977245	546	505	1051	505
Mon Apr 01 15:14:02 2024	1711977242	548	503	1051	503
Mon Apr 01 15:16:22 2024	1711977382	615	437	1051	436
Mon Apr 01 15:14:05 2024	1711977245	544	507	1051	503
Mon Apr 01 15:16:49 2024	1711977409	329	722	1051	713
Mon Apr 01 15:16:24 2024	1711977384	514	538	1051	538
Mon Apr 01 15:16:24 2024	1711977384	508	543	1051	542
Mon Apr 01 15:16:26 2024	1711977386	487	564	1051	563
Mon Apr 01 15:16:25 2024	1711977385	393	658	1051	658
Mon Apr 01 15:16:26 2024	1711977386	607	444	1052	443
Mon Apr 01 15:16:24 2024	1711977384	446	606	1052	606
Mon Apr 01 15:14:05 2024	1711977245	553	498	1052	497
Mon Apr 01 15:16:24 2024	1711977384	438	614	1052	610
Mon Apr 01 15:16:24 2024	1711977384	491	560	1052	560
Mon Apr 01 15:15:13 2024	1711977313	519	533	1052	532
Mon Apr 01 15:16:26 2024	1711977386	452	600	1052	599
Mon Apr 01 15:16:28 2024	1711977388	476	576	1052	576
Mon Apr 01 15:15:13 2024	1711977313	549	502	1052	502
Mon Apr 01 15:15:16 2024	1711977316	513	539	1052	538
Mon Apr 01 15:14:00 2024	1711977240	449	603	1052	599
Mon Apr 01 15:14:02 2024	1711977242	639	413	1052	412
Mon Apr 01 15:16:24 2024	1711977384	445	607	1052	607
Mon Apr 01 15:16:24 2024	1711977384	637	415	1052	415
Mon Apr 01 15:16:24 2024	1711977384	482	571	1053	570
Mon Apr 01 15:14:05 2024	1711977245	546	506	1053	506
Mon Apr 01 15:16:24 2024	1711977384	492	561	1053	560
Mon Apr 01 15:15:08 2024	1711977308	383	670	1053	666
Mon Apr 01 15:15:12 2024	1711977312	600	453	1053	452
Mon Apr 01 15:16:26 2024	1711977386	454	600	1054	600
Mon Apr 01 15:15:12 2024	1711977312	610	444	1054	442
Mon Apr 01 15:17:32 2024	1711977452	503	551	1054	551
Mon Apr 01 15:16:28 2024	1711977388	501	553	1054	553
Mon Apr 01 15:15:16 2024	1711977316	513	541	1054	540
Mon Apr 01 15:16:24 2024	1711977384	447	607	1054	607
Mon Apr 01 15:16:24 2024	1711977384	635	419	1054	418
Mon Apr 01 15:16:26 2024	1711977386	489	565	1054	564
Mon Apr 01 15:16:26 2024	1711977386	605	450	1055	450
Mon Apr 01 15:16:24 2024	1711977384	447	608	1055	607
Mon Apr 01 15:16:24 2024	1711977384	487	567	1055	567
Mon Apr 01 15:16:26 2024	1711977386	448	606	1055	606
Mon Apr 01 15:16:26 2024	1711977386	457	598	1055	598
Mon Apr 01 15:16:24 2024	1711977384	645	410	1055	408
Mon Apr 01 15:15:16 2024	1711977316	511	544	1055	544
Mon Apr 01 15:16:27 2024	1711977387	548	507	1055	507
Mon Apr 01 15:16:39 2024	1711977399	373	682	1055	674
Mon Apr 01 15:16:26 2024	1711977386	606	450	1056	450
Mon Apr 01 15:16:26 2024	1711977386	607	449	1056	449
Mon Apr 01 15:15:12 2024	1711977312	607	449	1056	449
Mon Apr 01 15:16:26 2024	1711977386	606	450	1056	450
Mon Apr 01 15:16:30 2024	1711977390	556	500	1056	500
Mon Apr 01 15:17:04 2024	1711977424	720	336	1056	330
Mon Apr 01 15:15:12 2024	1711977312	611	446	1057	446
Mon Apr 01 15:16:28 2024	1711977388	578	479	1057	479
Mon Apr 01 15:16:24 2024	1711977384	496	561	1057	561
Mon Apr 01 15:16:26 2024	1711977386	455	603	1057	603
Mon Apr 01 15:16:20 2024	1711977380	761	297	1057	296
Mon Apr 01 15:15:09 2024	1711977309	662	395	1057	392
Mon Apr 01 15:16:59 2024	1711977419	718	339	1057	336
Mon Apr 01 15:16:25 2024	1711977385	425	633	1058	633
Mon Apr 01 15:16:26 2024	1711977386	456	601	1058	601
Mon Apr 01 15:16:33 2024	1711977393	262	796	1058	456
Mon Apr 01 15:16:30 2024	1711977390	562	496	1058	496
Mon Apr 01 15:16:30 2024	1711977390	569	489	1058	489
Mon Apr 01 15:15:16 2024	1711977316	501	557	1058	557
Mon Apr 01 15:16:25 2024	1711977385	453	605	1058	605
Mon Apr 01 15:15:11 2024	1711977311	503	555	1058	555
Mon Apr 01 15:15:12 2024	1711977312	451	607	1059	607
Mon Apr 01 15:15:11 2024	1711977311	451	608	1059	608
Mon Apr 01 15:16:24 2024	1711977384	564	495	1059	495
Mon Apr 01 15:16:36 2024	1711977396	450	609	1059	600
Mon Apr 01 15:15:17 2024	1711977317	520	539	1059	538
Mon Apr 01 15:16:29 2024	1711977389	570	489	1059	489
Mon Apr 01 15:15:17 2024	1711977317	527	532	1059	530
Mon Apr 01 15:15:07 2024	1711977307	764	295	1059	285
Mon Apr 01 15:16:29 2024	1711977389	567	492	1059	492
Mon Apr 01 15:14:00 2024	1711977240	538	522	1059	486
Mon Apr 01 15:15:11 2024	1711977311	450	609	1059	606
Mon Apr 01 15:15:13 2024	1711977313	457	603	1060	603
Mon Apr 01 15:16:48 2024	1711977408	750	309	1060	303
Mon Apr 01 15:16:30 2024	1711977390	605	455	1060	455
Mon Apr 01 15:15:13 2024	1711977313	567	493	1060	492
Mon Apr 01 15:16:29 2024	1711977389	539	521	1060	520
Mon Apr 01 15:16:30 2024	1711977390	604	456	1060	455
Mon Apr 01 15:15:12 2024	1711977312	447	612	1060	612
Mon Apr 01 15:16:30 2024	1711977390	456	604	1060	603
Mon Apr 01 15:16:49 2024	1711977409	676	384	1060	375
Mon Apr 01 15:16:26 2024	1711977386	602	458	1060	458
Mon Apr 01 15:16:24 2024	1711977384	496	564	1060	561
Mon Apr 01 15:15:13 2024	1711977313	549	511	1060	511
Mon Apr 01 15:15:12 2024	1711977312	432	629	1060	629
Mon Apr 01 15:16:28 2024	1711977388	517	544	1060	543
Mon Apr 01 15:15:12 2024	1711977312	472	589	1061	589
Mon Apr 01 15:14:02 2024	1711977242	634	427	1061	426
Mon Apr 01 15:14:00 2024	1711977240	421	640	1061	640
Mon Apr 01 15:16:29 2024	1711977389	542	519	1061	518
Mon Apr 01 15:14:00 2024	1711977240	480	581	1061	581
Mon Apr 01 15:15:13 2024	1711977313	582	479	1061	478
Mon Apr 01 15:16:29 2024	1711977389	575	486	1061	486
Mon Apr 01 15:16:30 2024	1711977390	605	456	1061	456
Mon Apr 01 15:15:12 2024	1711977312	438	624	1061	624
Mon Apr 01 15:15:11 2024	1711977311	454	607	1061	607
Mon Apr 01 15:16:29 2024	1711977389	570	491	1061	490
Mon Apr 01 15:15:12 2024	1711977312	428	633	1061	632
Mon Apr 01 15:16:22 2024	1711977382	632	429	1062	429
Mon Apr 01 15:16:59 2024	1711977419	712	350	1062	347
Mon Apr 01 15:16:30 2024	1711977390	606	455	1062	455
Mon Apr 01 15:16:55 2024	1711977415	719	343	1062	337
Mon Apr 01 15:16:30 2024	1711977390	489	573	1062	572
Mon Apr 01 15:15:11 2024	1711977311	462	600	1062	600
Mon Apr 01 15:16:28 2024	1711977388	518	544	1062	544
Mon Apr 01 15:15:12 2024	1711977312	432	631	1062	630
Mon Apr 01 15:15:11 2024	1711977311	495	567	1062	567
Mon Apr 01 15:15:12 2024	1711977312	426	636	1062	636
Mon Apr 01 15:15:12 2024	1711977312	439	624	1063	624
Mon Apr 01 15:16:56 2024	1711977416	432	630	1063	626
Mon Apr 01 15:15:12 2024	1711977312	451	612	1063	611
Mon Apr 01 15:15:12 2024	1711977312	434	629	1063	629
Mon Apr 01 15:16:27 2024	1711977387	480	583	1063	583
Mon Apr 01 15:14:00 2024	1711977240	479	584	1063	584
Mon Apr 01 15:14:00 2024	1711977240	479	584	1063	584
Mon Apr 01 15:15:18 2024	1711977318	446	617	1063	617
Mon Apr 01 15:14:02 2024	1711977242	637	426	1063	426
Mon Apr 01 15:16:30 2024	1711977390	607	456	1063	455
Mon Apr 01 15:16:30 2024	1711977390	459	605	1063	605
Mon Apr 01 15:15:12 2024	1711977312	453	610	1064	610
Mon Apr 01 15:15:18 2024	1711977318	444	619	1064	619
Mon Apr 01 15:16:29 2024	1711977389	567	497	1064	496
Mon Apr 01 15:14:00 2024	1711977240	430	634	1064	634
Mon Apr 01 15:16:47 2024	1711977407	338	726	1064	719
Mon Apr 01 15:16:30 2024	1711977390	457	607	1064	606
Mon Apr 01 15:16:27 2024	1711977387	478	585	1064	585
Mon Apr 01 15:15:11 2024	1711977311	455	609	1064	609
Mon Apr 01 15:16:49 2024	1711977409	667	396	1064	390
Mon Apr 01 15:15:11 2024	1711977311	495	569	1064	567
Mon Apr 01 15:16:29 2024	1711977389	579	485	1064	485
Mon Apr 01 15:15:13 2024	1711977313	608	456	1064	456
Mon Apr 01 15:16:53 2024	1711977413	478	587	1065	582
Mon Apr 01 15:15:18 2024	1711977318	446	618	1065	618
Mon Apr 01 15:14:00 2024	1711977240	423	642	1065	642
Mon Apr 01 15:15:18 2024	1711977318	444	621	1065	621
Mon Apr 01 15:16:53 2024	1711977413	498	567	1065	558
Mon Apr 01 15:15:11 2024	1711977311	453	612	1065	612
Mon Apr 01 15:14:00 2024	1711977240	430	635	1065	635
Mon Apr 01 15:16:24 2024	1711977384	501	564	1065	564
Mon Apr 01 15:14:08 2024	1711977248	641	425	1065	425
Mon Apr 01 15:15:11 2024	1711977311	466	600	1066	600
Mon Apr 01 15:15:13 2024	1711977313	456	610	1066	610
Mon Apr 01 15:15:12 2024	1711977312	580	485	1066	483
Mon Apr 01 15:17:04 2024	1711977424	734	332	1066	324
Mon Apr 01 15:15:12 2024	1711977312	431	635	1066	635
Mon Apr 01 15:16:53 2024	1711977413	487	579	1066	576
Mon Apr 01 15:14:00 2024	1711977240	429	638	1066	638
Mon Apr 01 15:15:13 2024	1711977313	453	614	1066	614
Mon Apr 01 15:15:13 2024	1711977313	549	517	1066	517
Mon Apr 01 15:15:13 2024	1711977313	550	516	1067	514
Mon Apr 01 15:16:24 2024	1711977384	563	503	1067	503
Mon Apr 01 15:16:30 2024	1711977390	457	610	1067	610
Mon Apr 01 15:14:00 2024	1711977240	431	636	1067	636
Mon Apr 01 15:16:30 2024	1711977390	471	596	1067	596
Mon Apr 01 15:14:00 2024	1711977240	430	638	1067	638
Mon Apr 01 15:16:24 2024	1711977384	569	498	1068	498
Mon Apr 01 15:16:28 2024	1711977388	628	440	1068	440
Mon Apr 01 15:16:26 2024	1711977386	586	482	1068	480
Mon Apr 01 15:16:28 2024	1711977388	588	480	1068	478
Mon Apr 01 15:16:22 2024	1711977382	637	431	1068	430
Mon Apr 01 15:16:29 2024	1711977389	626	442	1068	442
Mon Apr 01 15:15:13 2024	1711977313	456	613	1068	612
Mon Apr 01 15:16:39 2024	1711977399	725	344	1068	338
Mon Apr 01 15:15:11 2024	1711977311	488	581	1069	579
Mon Apr 01 15:15:12 2024	1711977312	455	614	1069	614
Mon Apr 01 15:16:28 2024	1711977388	521	548	1069	548
Mon Apr 01 15:16:22 2024	1711977382	642	427	1069	427
Mon Apr 01 15:14:06 2024	1711977246	720	349	1069	349
Mon Apr 01 15:16:22 2024	1711977382	638	431	1069	431
Mon Apr 01 15:16:27 2024	1711977387	486	584	1070	583
Mon Apr 01 15:16:30 2024	1711977390	457	613	1070	612
Mon Apr 01 15:16:29 2024	1711977389	439	631	1070	631
Mon Apr 01 15:14:06 2024	1711977246	569	501	1070	501
Mon Apr 01 15:15:18 2024	1711977318	446	624	1070	624
Mon Apr 01 15:14:00 2024	1711977240	429	641	1070	641
Mon Apr 01 15:15:13 2024	1711977313	453	617	1070	616
Mon Apr 01 15:16:27 2024	1711977387	575	495	1070	495
Mon Apr 01 15:16:29 2024	1711977389	441	629	1070	629
Mon Apr 01 15:14:06 2024	1711977246	456	614	1070	613
Mon Apr 01 15:14:00 2024	1711977240	429	642	1070	642
Mon Apr 01 15:16:20 2024	1711977380	732	338	1070	337
Mon Apr 01 15:16:22 2024	1711977382	641	429	1070	429
Mon Apr 01 15:16:29 2024	1711977389	626	445	1070	445
Mon Apr 01 15:14:01 2024	1711977241	568	502	1071	502
Mon Apr 01 15:16:28 2024	1711977388	523	547	1071	547
Mon Apr 01 15:16:22 2024	1711977382	641	430	1071	430
Mon Apr 01 15:14:07 2024	1711977247	428	643	1071	643
Mon Apr 01 15:15:11 2024	1711977311	469	602	1071	601
Mon Apr 01 15:16:29 2024	1711977389	629	442	1071	441
Mon Apr 01 15:15:13 2024	1711977313	455	617	1072	616
Mon Apr 01 15:16:29 2024	1711977389	438	633	1072	633
Mon Apr 01 15:15:18 2024	1711977318	482	589	1072	589
Mon Apr 01 15:15:17 2024	1711977317	487	585	1072	584
Mon Apr 01 15:16:52 2024	1711977412	648	424	1072	415
Mon Apr 01 15:14:00 2024	1711977240	479	593	1072	593
Mon Apr 01 15:14:06 2024	1711977246	571	501	1072	501
Mon Apr 01 15:14:07 2024	1711977247	477	595	1073	594
Mon Apr 01 15:14:07 2024	1711977247	393	680	1073	679
Mon Apr 01 15:14:06 2024	1711977246	589	484	1073	484
Mon Apr 01 15:14:07 2024	1711977247	396	677	1073	676
Mon Apr 01 15:14:00 2024	1711977240	430	643	1073	643
Mon Apr 01 15:16:29 2024	1711977389	442	631	1073	631
Mon Apr 01 15:15:18 2024	1711977318	451	623	1074	623
Mon Apr 01 15:14:06 2024	1711977246	571	502	1074	502
Mon Apr 01 15:15:18 2024	1711977318	578	495	1074	495
Mon Apr 01 15:14:07 2024	1711977247	427	647	1074	646
Mon Apr 01 15:15:17 2024	1711977317	589	485	1074	484
Mon Apr 01 15:15:12 2024	1711977312	471	603	1074	602
Mon Apr 01 15:16:30 2024	1711977390	490	584	1074	583
Mon Apr 01 15:16:26 2024	1711977386	631	443	1074	443
Mon Apr 01 15:14:06 2024	1711977246	589	485	1074	485
Mon Apr 01 15:14:01 2024	1711977241	404	671	1074	670
Mon Apr 01 15:16:27 2024	1711977387	459	616	1074	616
Mon Apr 01 15:14:06 2024	1711977246	767	307	1074	307
Mon Apr 01 15:14:07 2024	1711977247	476	599	1074	599
Mon Apr 01 15:15:18 2024	1711977318	582	493	1075	493
Mon Apr 01 15:14:00 2024	1711977240	479	596	1075	596
Mon Apr 01 15:16:25 2024	1711977385	539	536	1075	535
Mon Apr 01 15:16:27 2024	1711977387	461	614	1075	613
Mon Apr 01 15:16:39 2024	1711977399	767	309	1075	301
Mon Apr 01 15:15:18 2024	1711977318	587	489	1076	489
Mon Apr 01 15:14:02 2024	1711977242	522	554	1076	554
Mon Apr 01 15:14:06 2024	1711977246	609	467	1076	467
Mon Apr 01 15:16:22 2024	1711977382	646	430	1076	430
Mon Apr 01 15:14:05 2024	1711977245	575	502	1076	501
Mon Apr 01 15:16:24 2024	1711977384	451	625	1076	625
Mon Apr 01 15:16:25 2024	1711977385	539	537	1077	536
Mon Apr 01 15:17:05 2024	1711977425	695	382	1077	376
Mon Apr 01 15:15:18 2024	1711977318	491	586	1077	583
Mon Apr 01 15:15:17 2024	1711977317	481	596	1077	596
Mon Apr 01 15:15:16 2024	1711977316	539	538	1077	536
Mon Apr 01 15:15:13 2024	1711977313	456	621	1077	621
Mon Apr 01 15:16:25 2024	1711977385	588	489	1077	489
Mon Apr 01 15:14:06 2024	1711977246	458	619	1077	619
Mon Apr 01 15:15:17 2024	1711977317	591	486	1077	485
Mon Apr 01 15:15:18 2024	1711977318	481	596	1077	596
Mon Apr 01 15:14:06 2024	1711977246	488	590	1077	590
Mon Apr 01 15:15:18 2024	1711977318	491	586	1078	586
Mon Apr 01 15:16:29 2024	1711977389	443	635	1078	635
Mon Apr 01 15:16:24 2024	1711977384	410	667	1078	667
Mon Apr 01 15:16:20 2024	1711977380	724	353	1078	353
Mon Apr 01 15:15:17 2024	1711977317	478	600	1078	600
Mon Apr 01 15:14:06 2024	1711977246	605	473	1078	472
Mon Apr 01 15:15:17 2024	1711977317	486	592	1078	592
Mon Apr 01 15:14:06 2024	1711977246	512	566	1078	566
Mon Apr 01 15:14:06 2024	1711977246	481	597	1078	597
Mon Apr 01 15:14:01 2024	1711977241	442	636	1078	636
Mon Apr 01 15:14:01 2024	1711977241	637	442	1078	442
Mon Apr 01 15:16:26 2024	1711977386	596	482	1078	482
Mon Apr 01 15:15:14 2024	1711977314	609	469	1078	468
Mon Apr 01 15:15:18 2024	1711977318	490	588	1078	588
Mon Apr 01 15:15:12 2024	1711977312	578	500	1078	499
Mon Apr 01 15:16:28 2024	1711977388	679	400	1079	399
Mon Apr 01 15:14:06 2024	1711977246	596	482	1079	482
Mon Apr 01 15:16:24 2024	1711977384	445	634	1079	633
Mon Apr 01 15:16:27 2024	1711977387	581	498	1079	498
Mon Apr 01 15:16:24 2024	1711977384	453	627	1079	627
Mon Apr 01 15:14:01 2024	1711977241	599	480	1079	478
Mon Apr 01 15:14:01 2024	1711977241	438	642	1080	641
Mon Apr 01 15:15:17 2024	1711977317	455	625	1080	625
Mon Apr 01 15:15:17 2024	1711977317	479	600	1080	600
Mon Apr 01 15:15:17 2024	1711977317	455	625	1080	625
Mon Apr 01 15:14:02 2024	1711977242	517	563	1080	562
Mon Apr 01 15:16:28 2024	1711977388	530	550	1080	550
Mon Apr 01 15:14:06 2024	1711977246	457	623	1080	622
Mon Apr 01 15:15:18 2024	1711977318	592	488	1080	488
Mon Apr 01 15:14:01 2024	1711977241	438	643	1080	642
Mon Apr 01 15:15:17 2024	1711977317	450	630	1080	630
Mon Apr 01 15:16:40 2024	1711977400	695	385	1080	379
Mon Apr 01 15:15:17 2024	1711977317	593	487	1081	486
Mon Apr 01 15:15:17 2024	1711977317	456	625	1081	624
Mon Apr 01 15:15:18 2024	1711977318	492	589	1081	589
Mon Apr 01 15:14:01 2024	1711977241	442	639	1081	639
Mon Apr 01 15:14:01 2024	1711977241	635	446	1081	446
Mon Apr 01 15:14:01 2024	1711977241	448	633	1081	632
Mon Apr 01 15:16:22 2024	1711977382	650	431	1081	431
Mon Apr 01 15:14:06 2024	1711977246	495	587	1081	586
Mon Apr 01 15:15:17 2024	1711977317	453	629	1081	629
Mon Apr 01 15:16:26 2024	1711977386	531	550	1081	549
Mon Apr 01 15:16:28 2024	1711977388	531	551	1081	551
Mon Apr 01 15:15:17 2024	1711977317	453	628	1082	628
Mon Apr 01 15:16:25 2024	1711977385	444	638	1082	638
Mon Apr 01 15:16:20 2024	1711977380	775	307	1082	307
Mon Apr 01 15:16:26 2024	1711977386	593	489	1082	489
Mon Apr 01 15:16:28 2024	1711977388	532	550	1082	549
Mon Apr 01 15:16:24 2024	1711977384	447	635	1082	634
Mon Apr 01 15:14:06 2024	1711977246	494	589	1082	588
Mon Apr 01 15:14:05 2024	1711977245	581	501	1082	500
Mon Apr 01 15:16:26 2024	1711977386	530	552	1082	551
Mon Apr 01 15:16:28 2024	1711977388	450	632	1083	632
Mon Apr 01 15:14:02 2024	1711977242	517	566	1083	566
Mon Apr 01 15:16:28 2024	1711977388	449	634	1083	634
Mon Apr 01 15:16:26 2024	1711977386	527	556	1083	556
Mon Apr 01 15:16:28 2024	1711977388	676	407	1083	406
Mon Apr 01 15:14:02 2024	1711977242	537	546	1083	546
Mon Apr 01 15:14:01 2024	1711977241	445	639	1083	639
Mon Apr 01 15:15:16 2024	1711977316	587	496	1083	496
Mon Apr 01 15:14:01 2024	1711977241	443	640	1083	639
Mon Apr 01 15:15:17 2024	1711977317	556	527	1083	526
Mon Apr 01 15:16:26 2024	1711977386	532	551	1083	550
Mon Apr 01 15:16:25 2024	1711977385	403	680	1083	680
Mon Apr 01 15:15:18 2024	1711977318	631	452	1083	451
Mon Apr 01 15:16:29 2024	1711977389	562	521	1083	520
Mon Apr 01 15:15:13 2024	1711977313	478	606	1084	604
Mon Apr 01 15:16:28 2024	1711977388	451	633	1084	631
Mon Apr 01 15:15:17 2024	1711977317	594	490	1084	487
Mon Apr 01 15:16:26 2024	1711977386	525	559	1084	553
Mon Apr 01 15:16:50 2024	1711977410	541	543	1084	535
Mon Apr 01 15:16:25 2024	1711977385	445	639	1084	638
Mon Apr 01 15:14:01 2024	1711977241	638	446	1084	446
Mon Apr 01 15:14:06 2024	1711977246	486	599	1084	599
Mon Apr 01 15:16:26 2024	1711977386	584	500	1084	500
Mon Apr 01 15:16:29 2024	1711977389	627	457	1084	457
Mon Apr 01 15:15:16 2024	1711977316	588	496	1084	495
Mon Apr 01 15:16:28 2024	1711977388	535	550	1084	550
Mon Apr 01 15:14:02 2024	1711977242	519	566	1084	565
Mon Apr 01 15:14:01 2024	1711977241	438	646	1084	646
Mon Apr 01 15:14:01 2024	1711977241	591	493	1084	492
Mon Apr 01 15:15:13 2024	1711977313	495	589	1084	589
Mon Apr 01 15:14:06 2024	1711977246	506	578	1084	578
Mon Apr 01 15:14:06 2024	1711977246	517	568	1085	567
Mon Apr 01 15:16:29 2024	1711977389	552	533	1085	533
Mon Apr 01 15:14:02 2024	1711977242	526	559	1085	558
Mon Apr 01 15:14:01 2024	1711977241	635	450	1085	450
Mon Apr 01 15:16:28 2024	1711977388	471	613	1085	613
Mon Apr 01 15:14:01 2024	1711977241	634	451	1085	451
Mon Apr 01 15:15:11 2024	1711977311	485	599	1085	598
Mon Apr 01 15:16:30 2024	1711977390	492	593	1085	592
Mon Apr 01 15:15:12 2024	1711977312	467	618	1085	618
Mon Apr 01 15:14:01 2024	1711977241	636	449	1085	449
Mon Apr 01 15:14:05 2024	1711977245	568	517	1085	517
Mon Apr 01 15:15:13 2024	1711977313	484	602	1086	601
Mon Apr 01 15:14:01 2024	1711977241	495	590	1086	590
Mon Apr 01 15:16:29 2024	1711977389	444	642	1086	637
Mon Apr 01 15:16:28 2024	1711977388	452	634	1086	634
Mon Apr 01 15:14:01 2024	1711977241	436	649	1086	649
Mon Apr 01 15:15:13 2024	1711977313	483	603	1086	603
Mon Apr 01 15:15:18 2024	1711977318	478	607	1086	607
Mon Apr 01 15:14:06 2024	1711977246	517	569	1086	568
Mon Apr 01 15:16:26 2024	1711977386	535	551	1086	551
Mon Apr 01 15:14:06 2024	1711977246	502	584	1086	584
Mon Apr 01 15:15:13 2024	1711977313	480	606	1086	606
Mon Apr 01 15:16:26 2024	1711977386	488	598	1086	597
Mon Apr 01 15:16:29 2024	1711977389	557	529	1086	528
Mon Apr 01 15:16:28 2024	1711977388	535	551	1086	551
Mon Apr 01 15:14:06 2024	1711977246	763	323	1086	323
Mon Apr 01 15:15:16 2024	1711977316	564	522	1086	521
Mon Apr 01 15:16:53 2024	1711977413	489	598	1086	591
Mon Apr 01 15:14:02 2024	1711977242	538	548	1087	548
Mon Apr 01 15:15:17 2024	1711977317	492	595	1087	595
Mon Apr 01 15:14:01 2024	1711977241	441	646	1087	645
Mon Apr 01 15:15:17 2024	1711977317	557	529	1087	528
Mon Apr 01 15:15:13 2024	1711977313	482	604	1087	604
Mon Apr 01 15:15:13 2024	1711977313	498	589	1087	589
Mon Apr 01 15:16:29 2024	1711977389	595	491	1087	490
Mon Apr 01 15:14:01 2024	1711977241	447	640	1087	640
Mon Apr 01 15:14:01 2024	1711977241	451	636	1087	634
Mon Apr 01 15:16:26 2024	1711977386	535	552	1087	552
Mon Apr 01 15:17:05 2024	1711977425	698	389	1087	381
Mon Apr 01 15:14:06 2024	1711977246	485	602	1087	602
Mon Apr 01 15:15:13 2024	1711977313	493	594	1087	594
Mon Apr 01 15:15:18 2024	1711977318	449	638	1087	638
Mon Apr 01 15:14:08 2024	1711977248	646	441	1087	441
Mon Apr 01 15:16:28 2024	1711977388	475	612	1087	611
Mon Apr 01 15:16:53 2024	1711977413	476	611	1087	605
Mon Apr 01 15:15:13 2024	1711977313	491	597	1087	596
Mon Apr 01 15:14:06 2024	1711977246	510	577	1087	577
Mon Apr 01 15:14:01 2024	1711977241	439	649	1087	649
Mon Apr 01 15:16:25 2024	1711977385	636	451	1087	451
Mon Apr 01 15:14:06 2024	1711977246	492	596	1088	595
Mon Apr 01 15:15:13 2024	1711977313	521	567	1088	566
Mon Apr 01 15:15:12 2024	1711977312	601	486	1088	486
Mon Apr 01 15:15:13 2024	1711977313	522	566	1088	565
Mon Apr 01 15:15:13 2024	1711977313	486	602	1088	602
Mon Apr 01 15:15:16 2024	1711977316	588	500	1088	500
Mon Apr 01 15:15:07 2024	1711977307	814	274	1088	268
