starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:27:56 2024	1711978076	2542	712	3253	703
Mon Apr 01 15:27:53 2024	1711978073	2546	710	3255	704
Mon Apr 01 15:28:10 2024	1711978090	2641	621	3261	615
Mon Apr 01 15:28:02 2024	1711978082	2609	652	3261	646
Mon Apr 01 15:27:54 2024	1711978074	620	2644	3264	523
Mon Apr 01 15:28:06 2024	1711978086	2645	622	3267	617
Mon Apr 01 15:27:44 2024	1711978064	2668	601	3269	594
Mon Apr 01 15:27:46 2024	1711978066	2639	631	3270	625
Mon Apr 01 15:28:29 2024	1711978109	2668	603	3271	595
Mon Apr 01 15:28:09 2024	1711978089	2629	644	3273	637
Mon Apr 01 15:28:23 2024	1711978103	2656	618	3274	610
Mon Apr 01 15:28:33 2024	1711978113	2683	593	3276	589
Mon Apr 01 15:27:53 2024	1711978073	2633	643	3276	635
Mon Apr 01 15:28:06 2024	1711978086	2670	606	3276	597
Mon Apr 01 15:28:20 2024	1711978100	309	2971	3280	2971
Mon Apr 01 15:28:25 2024	1711978105	2626	654	3280	653
Mon Apr 01 15:28:16 2024	1711978096	305	2976	3281	503
Mon Apr 01 15:28:17 2024	1711978097	600	2681	3281	2681
Mon Apr 01 15:27:44 2024	1711978064	2751	531	3282	528
Mon Apr 01 15:28:37 2024	1711978117	2708	577	3285	573
Mon Apr 01 15:28:24 2024	1711978104	2649	643	3291	638
Mon Apr 01 15:28:28 2024	1711978108	2748	544	3292	539
Mon Apr 01 15:28:01 2024	1711978081	593	2700	3293	668
Mon Apr 01 15:28:04 2024	1711978084	2679	620	3299	614
Mon Apr 01 15:28:20 2024	1711978100	486	2818	3303	722
Mon Apr 01 15:28:10 2024	1711978090	2659	645	3304	639
Mon Apr 01 15:28:34 2024	1711978114	2556	750	3306	746
Mon Apr 01 15:28:01 2024	1711978081	2640	666	3306	659
Mon Apr 01 15:28:31 2024	1711978111	2701	606	3307	600
Mon Apr 01 15:28:07 2024	1711978087	605	2708	3313	674
Mon Apr 01 15:27:42 2024	1711978062	2616	698	3314	690
Mon Apr 01 15:28:17 2024	1711978097	2731	593	3324	587
Mon Apr 01 15:28:31 2024	1711978111	650	2678	3328	594
Mon Apr 01 15:27:47 2024	1711978067	2658	680	3338	674
Mon Apr 01 15:28:37 2024	1711978117	2749	589	3338	588
Mon Apr 01 15:28:09 2024	1711978089	650	2695	3345	618
Mon Apr 01 15:27:46 2024	1711978066	623	2729	3352	613
Mon Apr 01 15:28:36 2024	1711978116	2653	706	3359	698
Mon Apr 01 15:28:37 2024	1711978117	339	3024	3363	3024
Mon Apr 01 15:28:16 2024	1711978096	2712	651	3363	644
Mon Apr 01 15:28:17 2024	1711978097	2740	631	3370	629
Mon Apr 01 15:28:34 2024	1711978114	617	2756	3373	541
Mon Apr 01 15:28:07 2024	1711978087	609	2770	3380	706
Mon Apr 01 15:28:37 2024	1711978117	758	2627	3385	625
Mon Apr 01 15:28:12 2024	1711978092	649	2737	3386	630
Mon Apr 01 15:27:45 2024	1711978065	486	2904	3390	2904
Mon Apr 01 15:28:17 2024	1711978097	1314	2077	3392	547
Mon Apr 01 15:28:08 2024	1711978088	647	2746	3393	641
Mon Apr 01 15:27:43 2024	1711978063	2629	765	3394	760
Mon Apr 01 15:28:16 2024	1711978096	2727	670	3396	666
Mon Apr 01 15:28:27 2024	1711978107	2635	763	3398	758
Mon Apr 01 15:27:50 2024	1711978070	2700	701	3402	696
Mon Apr 01 15:27:56 2024	1711978076	648	2755	3403	652
Mon Apr 01 15:28:37 2024	1711978117	772	2634	3406	629
Mon Apr 01 15:27:49 2024	1711978069	1357	2052	3409	2052
Mon Apr 01 15:28:35 2024	1711978115	2781	631	3412	625
Mon Apr 01 15:28:35 2024	1711978115	2776	642	3418	636
Mon Apr 01 15:27:47 2024	1711978067	655	2771	3426	608
Mon Apr 01 15:28:03 2024	1711978083	2648	783	3431	776
Mon Apr 01 15:28:21 2024	1711978101	684	2753	3436	529
Mon Apr 01 15:27:48 2024	1711978068	695	2742	3437	2742
Mon Apr 01 15:27:40 2024	1711978060	2713	726	3439	720
Mon Apr 01 15:27:46 2024	1711978066	618	2822	3440	643
Mon Apr 01 15:28:27 2024	1711978107	2627	821	3448	814
Mon Apr 01 15:28:35 2024	1711978115	2781	669	3450	662
Mon Apr 01 15:28:02 2024	1711978082	638	2819	3457	650
Mon Apr 01 15:27:47 2024	1711978067	680	2784	3464	581
Mon Apr 01 15:28:31 2024	1711978111	670	2799	3469	575
Mon Apr 01 15:27:49 2024	1711978069	2805	667	3472	661
Mon Apr 01 15:28:30 2024	1711978110	524	2956	3480	2956
Mon Apr 01 15:28:23 2024	1711978103	650	2834	3483	663
Mon Apr 01 15:27:40 2024	1711978060	2713	777	3491	771
Mon Apr 01 15:28:20 2024	1711978100	672	2821	3493	722
Mon Apr 01 15:28:29 2024	1711978109	718	2777	3495	544
Mon Apr 01 15:28:18 2024	1711978098	1859	1644	3504	1644
Mon Apr 01 15:28:29 2024	1711978109	731	2775	3505	529
Mon Apr 01 15:28:12 2024	1711978092	619	2910	3529	2910
Mon Apr 01 15:28:03 2024	1711978083	653	2878	3531	564
Mon Apr 01 15:27:40 2024	1711978060	2715	818	3533	803
Mon Apr 01 15:28:06 2024	1711978086	322	3212	3534	3212
Mon Apr 01 15:27:56 2024	1711978076	696	2842	3539	556
Mon Apr 01 15:28:05 2024	1711978085	634	2910	3544	800
Mon Apr 01 15:28:31 2024	1711978111	699	2852	3551	600
Mon Apr 01 15:27:44 2024	1711978064	576	2994	3570	2994
Mon Apr 01 15:27:45 2024	1711978065	2596	977	3573	977
Mon Apr 01 15:27:49 2024	1711978069	2593	983	3576	983
Mon Apr 01 15:28:13 2024	1711978093	2832	753	3585	746
Mon Apr 01 15:28:19 2024	1711978099	1348	2239	3586	678
Mon Apr 01 15:27:48 2024	1711978068	708	2893	3601	648
Mon Apr 01 15:28:20 2024	1711978100	2591	1019	3610	1019
Mon Apr 01 15:28:01 2024	1711978081	696	2922	3617	657
Mon Apr 01 15:27:51 2024	1711978071	718	2900	3618	650
Mon Apr 01 15:28:16 2024	1711978096	2344	1296	3640	1296
Mon Apr 01 15:28:09 2024	1711978089	2599	1048	3647	1048
Mon Apr 01 15:28:02 2024	1711978082	586	3065	3651	3064
Mon Apr 01 15:27:54 2024	1711978074	2666	986	3652	985
Mon Apr 01 15:27:54 2024	1711978074	606	3046	3652	3046
Mon Apr 01 15:28:21 2024	1711978101	2627	1044	3671	1044
Mon Apr 01 15:28:21 2024	1711978101	599	3077	3676	3077
Mon Apr 01 15:28:32 2024	1711978112	569	3129	3698	3129
Mon Apr 01 15:28:06 2024	1711978086	2726	984	3710	984
Mon Apr 01 15:28:16 2024	1711978096	1472	2240	3712	2240
Mon Apr 01 15:28:16 2024	1711978096	1491	2225	3716	2225
Mon Apr 01 15:28:31 2024	1711978111	594	3133	3728	3133
Mon Apr 01 15:27:44 2024	1711978064	1487	2263	3750	2263
Mon Apr 01 15:27:40 2024	1711978060	2088	1669	3758	1669
Mon Apr 01 15:28:01 2024	1711978081	755	3005	3760	674
Mon Apr 01 15:27:40 2024	1711978060	2097	1674	3771	1674
Mon Apr 01 15:28:12 2024	1711978092	2770	1003	3772	1003
Mon Apr 01 15:28:08 2024	1711978088	1540	2274	3815	2274
Mon Apr 01 15:28:28 2024	1711978108	605	3217	3822	3217
Mon Apr 01 15:28:19 2024	1711978099	762	3062	3824	675
Mon Apr 01 15:28:32 2024	1711978112	2628	1207	3835	1207
Mon Apr 01 15:28:35 2024	1711978115	1552	2296	3848	2296
Mon Apr 01 15:27:42 2024	1711978062	2554	1304	3858	1304
Mon Apr 01 15:28:14 2024	1711978094	739	3151	3890	619
Mon Apr 01 15:28:11 2024	1711978091	628	3263	3891	3263
Mon Apr 01 15:28:17 2024	1711978097	430	3475	3905	3475
Mon Apr 01 15:27:59 2024	1711978079	2785	1123	3908	1123
Mon Apr 01 15:27:45 2024	1711978065	2602	1306	3908	1306
Mon Apr 01 15:28:16 2024	1711978096	862	3112	3975	593
Mon Apr 01 15:28:35 2024	1711978115	1556	2428	3983	2428
Mon Apr 01 15:28:07 2024	1711978087	2653	1337	3990	1337
Mon Apr 01 15:28:09 2024	1711978089	1607	2388	3994	2388
Mon Apr 01 15:27:53 2024	1711978073	1537	2469	4006	608
Mon Apr 01 15:28:18 2024	1711978098	776	3248	4024	667
Mon Apr 01 15:27:59 2024	1711978079	638	3387	4025	3387
Mon Apr 01 15:28:39 2024	1711978119	626	3400	4026	3400
Mon Apr 01 15:28:37 2024	1711978117	1682	2347	4029	563
Mon Apr 01 15:28:39 2024	1711978119	624	3407	4031	3407
Mon Apr 01 15:28:21 2024	1711978101	1556	2506	4062	591
Mon Apr 01 15:28:28 2024	1711978108	544	3520	4064	3520
Mon Apr 01 15:28:04 2024	1711978084	506	3561	4067	3561
Mon Apr 01 15:27:55 2024	1711978075	2688	1380	4068	1380
Mon Apr 01 15:28:09 2024	1711978089	1560	2513	4073	559
Mon Apr 01 15:28:22 2024	1711978102	2710	1365	4075	1365
Mon Apr 01 15:28:06 2024	1711978086	1550	2526	4076	594
Mon Apr 01 15:28:34 2024	1711978114	1569	2520	4089	594
Mon Apr 01 15:27:58 2024	1711978078	527	3571	4098	3571
Mon Apr 01 15:28:01 2024	1711978081	2640	1474	4114	1474
Mon Apr 01 15:28:21 2024	1711978101	1555	2571	4127	653
Mon Apr 01 15:27:54 2024	1711978074	1602	2536	4138	586
Mon Apr 01 15:28:27 2024	1711978107	2821	1319	4140	1319
Mon Apr 01 15:28:29 2024	1711978109	554	3586	4140	3586
Mon Apr 01 15:28:35 2024	1711978115	1529	2613	4142	2613
Mon Apr 01 15:28:18 2024	1711978098	1345	2797	4142	2797
Mon Apr 01 15:27:50 2024	1711978070	1606	2546	4153	575
Mon Apr 01 15:28:29 2024	1711978109	570	3593	4163	3593
Mon Apr 01 15:28:36 2024	1711978116	551	3617	4169	3617
Mon Apr 01 15:28:14 2024	1711978094	624	3545	4170	3545
Mon Apr 01 15:28:08 2024	1711978088	1631	2539	4170	499
Mon Apr 01 15:28:37 2024	1711978117	761	3410	4170	3410
Mon Apr 01 15:27:49 2024	1711978069	659	3512	4171	3512
Mon Apr 01 15:27:56 2024	1711978076	1618	2553	4171	588
Mon Apr 01 15:28:35 2024	1711978115	1584	2588	4172	510
Mon Apr 01 15:28:08 2024	1711978088	1625	2563	4188	520
Mon Apr 01 15:27:54 2024	1711978074	1609	2580	4189	578
Mon Apr 01 15:28:12 2024	1711978092	606	3583	4189	3583
Mon Apr 01 15:28:06 2024	1711978086	1632	2559	4191	619
Mon Apr 01 15:28:18 2024	1711978098	323	3869	4193	3869
Mon Apr 01 15:28:28 2024	1711978108	562	3631	4193	3631
Mon Apr 01 15:28:10 2024	1711978090	1608	2590	4198	2590
Mon Apr 01 15:27:57 2024	1711978077	3623	579	4202	571
Mon Apr 01 15:28:20 2024	1711978100	1616	2592	4207	561
Mon Apr 01 15:28:36 2024	1711978116	546	3670	4216	3669
Mon Apr 01 15:28:13 2024	1711978093	613	3607	4220	3607
Mon Apr 01 15:27:52 2024	1711978072	1651	2579	4230	534
Mon Apr 01 15:28:31 2024	1711978111	3663	568	4232	561
Mon Apr 01 15:27:55 2024	1711978075	583	3661	4244	3660
Mon Apr 01 15:28:36 2024	1711978116	577	3668	4246	3668
Mon Apr 01 15:28:12 2024	1711978092	656	3595	4251	3595
Mon Apr 01 15:28:39 2024	1711978119	641	3619	4260	3619
Mon Apr 01 15:28:10 2024	1711978090	1551	2710	4261	618
Mon Apr 01 15:28:35 2024	1711978115	1629	2641	4271	520
Mon Apr 01 15:28:36 2024	1711978116	542	3735	4276	3735
Mon Apr 01 15:27:58 2024	1711978078	1629	2659	4288	636
Mon Apr 01 15:27:44 2024	1711978064	1609	2679	4288	655
Mon Apr 01 15:28:31 2024	1711978111	1656	2638	4293	600
Mon Apr 01 15:27:47 2024	1711978067	2671	1623	4294	1623
Mon Apr 01 15:28:07 2024	1711978087	1640	2658	4298	611
Mon Apr 01 15:28:12 2024	1711978092	2770	1530	4299	1530
Mon Apr 01 15:28:35 2024	1711978115	552	3753	4304	3753
Mon Apr 01 15:28:05 2024	1711978085	3681	631	4313	624
Mon Apr 01 15:28:16 2024	1711978096	3761	552	4313	551
Mon Apr 01 15:28:25 2024	1711978105	606	3707	4314	3707
Mon Apr 01 15:27:56 2024	1711978076	597	3719	4315	3719
Mon Apr 01 15:27:50 2024	1711978070	575	3743	4318	3743
Mon Apr 01 15:28:16 2024	1711978096	2322	2004	4325	524
Mon Apr 01 15:27:49 2024	1711978069	693	3633	4326	3633
Mon Apr 01 15:28:20 2024	1711978100	1648	2679	4327	591
Mon Apr 01 15:28:23 2024	1711978103	3698	630	4328	623
Mon Apr 01 15:28:30 2024	1711978110	591	3737	4328	3737
Mon Apr 01 15:28:25 2024	1711978105	589	3749	4338	3749
Mon Apr 01 15:28:00 2024	1711978080	542	3796	4338	3796
Mon Apr 01 15:28:11 2024	1711978091	606	3735	4341	3735
Mon Apr 01 15:28:16 2024	1711978096	2341	2004	4345	522
Mon Apr 01 15:28:27 2024	1711978107	1624	2726	4350	615
Mon Apr 01 15:27:58 2024	1711978078	1699	2651	4351	562
Mon Apr 01 15:27:57 2024	1711978077	599	3756	4355	3756
Mon Apr 01 15:27:45 2024	1711978065	1668	2700	4368	549
Mon Apr 01 15:28:13 2024	1711978093	600	3782	4382	3782
Mon Apr 01 15:28:14 2024	1711978094	576	3812	4388	3812
Mon Apr 01 15:28:06 2024	1711978086	612	3777	4388	3776
Mon Apr 01 15:28:12 2024	1711978092	669	3724	4393	3724
Mon Apr 01 15:27:43 2024	1711978063	1474	2921	4394	2921
Mon Apr 01 15:28:03 2024	1711978083	3793	601	4394	594
Mon Apr 01 15:27:47 2024	1711978067	1558	2838	4395	710
Mon Apr 01 15:28:30 2024	1711978110	1636	2763	4399	657
Mon Apr 01 15:27:57 2024	1711978077	600	3815	4415	3815
Mon Apr 01 15:28:05 2024	1711978085	601	3820	4422	3820
Mon Apr 01 15:28:36 2024	1711978116	1708	2720	4428	583
Mon Apr 01 15:28:28 2024	1711978108	635	3792	4428	3792
Mon Apr 01 15:28:05 2024	1711978085	612	3817	4429	3817
Mon Apr 01 15:28:24 2024	1711978104	614	3822	4436	3822
Mon Apr 01 15:28:14 2024	1711978094	577	3861	4438	3861
Mon Apr 01 15:27:57 2024	1711978077	622	3823	4446	3823
Mon Apr 01 15:27:55 2024	1711978075	607	3848	4455	3848
Mon Apr 01 15:28:18 2024	1711978098	710	3747	4458	3747
Mon Apr 01 15:28:11 2024	1711978091	621	3841	4461	3841
Mon Apr 01 15:28:36 2024	1711978116	567	3895	4462	3895
Mon Apr 01 15:27:52 2024	1711978072	749	3714	4462	3714
Mon Apr 01 15:28:16 2024	1711978096	321	4151	4472	4151
Mon Apr 01 15:27:57 2024	1711978077	634	3838	4472	3838
Mon Apr 01 15:28:18 2024	1711978098	1718	2758	4476	2758
Mon Apr 01 15:27:47 2024	1711978067	1579	2902	4481	724
Mon Apr 01 15:28:12 2024	1711978092	3851	633	4483	622
Mon Apr 01 15:28:05 2024	1711978085	624	3860	4484	3860
Mon Apr 01 15:28:22 2024	1711978102	649	3838	4487	3838
Mon Apr 01 15:28:22 2024	1711978102	638	3849	4487	3849
Mon Apr 01 15:28:36 2024	1711978116	556	3934	4490	3934
Mon Apr 01 15:27:50 2024	1711978070	1703	2788	4491	583
Mon Apr 01 15:28:22 2024	1711978102	1662	2838	4500	700
Mon Apr 01 15:28:13 2024	1711978093	618	3889	4507	3889
Mon Apr 01 15:28:37 2024	1711978117	674	3844	4518	3844
Mon Apr 01 15:28:05 2024	1711978085	641	3879	4520	3879
Mon Apr 01 15:28:10 2024	1711978090	617	3910	4527	3910
Mon Apr 01 15:28:38 2024	1711978118	676	3857	4533	3857
Mon Apr 01 15:28:35 2024	1711978115	615	3920	4535	3920
Mon Apr 01 15:28:38 2024	1711978118	670	3865	4536	3865
Mon Apr 01 15:28:10 2024	1711978090	612	3925	4537	3925
Mon Apr 01 15:28:38 2024	1711978118	649	3891	4540	3891
Mon Apr 01 15:27:49 2024	1711978069	635	3914	4549	3914
Mon Apr 01 15:28:36 2024	1711978116	567	3986	4553	612
Mon Apr 01 15:28:32 2024	1711978112	562	3995	4557	3995
Mon Apr 01 15:28:26 2024	1711978106	610	3960	4570	3960
Mon Apr 01 15:27:53 2024	1711978073	666	3908	4574	3908
Mon Apr 01 15:28:20 2024	1711978100	666	3910	4576	3910
Mon Apr 01 15:28:22 2024	1711978102	656	3921	4577	3921
Mon Apr 01 15:28:37 2024	1711978117	1627	2956	4584	2956
Mon Apr 01 15:28:20 2024	1711978100	676	3915	4592	3915
Mon Apr 01 15:27:53 2024	1711978073	677	3917	4594	3917
Mon Apr 01 15:27:58 2024	1711978078	1700	2896	4596	661
Mon Apr 01 15:28:11 2024	1711978091	599	4001	4600	4001
Mon Apr 01 15:28:14 2024	1711978094	600	4008	4607	4008
Mon Apr 01 15:27:59 2024	1711978079	806	3810	4616	3810
Mon Apr 01 15:28:05 2024	1711978085	1745	2877	4622	600
Mon Apr 01 15:28:07 2024	1711978087	602	4035	4636	4035
Mon Apr 01 15:28:04 2024	1711978084	663	3973	4637	3973
Mon Apr 01 15:28:07 2024	1711978087	600	4039	4639	4039
Mon Apr 01 15:27:58 2024	1711978078	1823	2818	4641	511
Mon Apr 01 15:28:33 2024	1711978113	1733	2914	4647	637
Mon Apr 01 15:28:13 2024	1711978093	613	4037	4650	4037
Mon Apr 01 15:28:00 2024	1711978080	549	4102	4652	538
Mon Apr 01 15:28:16 2024	1711978096	298	4356	4654	4356
Mon Apr 01 15:27:54 2024	1711978074	3752	907	4659	907
Mon Apr 01 15:27:53 2024	1711978073	673	3991	4664	3991
Mon Apr 01 15:28:24 2024	1711978104	1602	3063	4665	3063
Mon Apr 01 15:28:33 2024	1711978113	1739	2932	4671	636
Mon Apr 01 15:28:38 2024	1711978118	703	3977	4680	3977
Mon Apr 01 15:28:17 2024	1711978097	405	4278	4683	4278
Mon Apr 01 15:28:21 2024	1711978101	609	4077	4686	4077
Mon Apr 01 15:28:35 2024	1711978115	559	4132	4691	4132
Mon Apr 01 15:27:49 2024	1711978069	601	4100	4702	4100
Mon Apr 01 15:28:01 2024	1711978081	651	4053	4704	4053
Mon Apr 01 15:28:00 2024	1711978080	1707	3010	4717	695
Mon Apr 01 15:28:35 2024	1711978115	538	4180	4718	618
Mon Apr 01 15:28:22 2024	1711978102	680	4039	4719	4039
Mon Apr 01 15:28:20 2024	1711978100	670	4049	4720	4049
Mon Apr 01 15:28:13 2024	1711978093	644	4094	4739	4094
Mon Apr 01 15:28:30 2024	1711978110	523	4220	4743	684
Mon Apr 01 15:28:12 2024	1711978092	660	4085	4745	4085
Mon Apr 01 15:28:00 2024	1711978080	636	4112	4748	4112
Mon Apr 01 15:28:35 2024	1711978115	571	4177	4748	4177
Mon Apr 01 15:27:39 2024	1711978059	1271	3479	4751	1121
Mon Apr 01 15:28:08 2024	1711978088	662	4093	4754	4093
Mon Apr 01 15:28:02 2024	1711978082	628	4138	4766	4138
Mon Apr 01 15:27:53 2024	1711978073	630	4159	4789	4159
Mon Apr 01 15:28:20 2024	1711978100	668	4129	4796	4129
Mon Apr 01 15:27:39 2024	1711978059	974	3823	4798	1258
Mon Apr 01 15:27:48 2024	1711978068	604	4215	4818	4215
Mon Apr 01 15:27:39 2024	1711978059	1000	3830	4829	1261
Mon Apr 01 15:28:15 2024	1711978095	704	4128	4831	4128
Mon Apr 01 15:28:03 2024	1711978083	576	4258	4834	589
Mon Apr 01 15:28:02 2024	1711978082	650	4185	4836	4185
Mon Apr 01 15:27:47 2024	1711978067	583	4256	4840	4256
Mon Apr 01 15:28:35 2024	1711978115	620	4223	4843	548
Mon Apr 01 15:28:28 2024	1711978108	568	4278	4846	646
Mon Apr 01 15:28:34 2024	1711978114	617	4230	4847	4230
Mon Apr 01 15:28:17 2024	1711978097	1749	3100	4849	661
Mon Apr 01 15:28:17 2024	1711978097	1746	3110	4856	669
Mon Apr 01 15:28:00 2024	1711978080	1788	3069	4856	694
Mon Apr 01 15:28:34 2024	1711978114	617	4249	4866	4249
Mon Apr 01 15:28:31 2024	1711978111	681	4190	4871	4190
Mon Apr 01 15:28:37 2024	1711978117	773	4103	4876	4103
Mon Apr 01 15:28:31 2024	1711978111	684	4200	4884	4200
Mon Apr 01 15:28:30 2024	1711978110	1664	3225	4889	3225
Mon Apr 01 15:28:24 2024	1711978104	2581	2313	4893	2313
Mon Apr 01 15:28:34 2024	1711978114	616	4279	4895	4279
Mon Apr 01 15:28:23 2024	1711978103	650	4246	4896	4246
Mon Apr 01 15:28:20 2024	1711978100	659	4238	4897	4238
Mon Apr 01 15:27:58 2024	1711978078	704	4194	4898	4194
Mon Apr 01 15:28:02 2024	1711978082	678	4222	4900	4222
Mon Apr 01 15:28:37 2024	1711978117	648	4257	4905	576
Mon Apr 01 15:28:23 2024	1711978103	575	4338	4914	623
Mon Apr 01 15:28:36 2024	1711978116	4341	575	4916	575
Mon Apr 01 15:28:34 2024	1711978114	1646	3275	4921	3275
Mon Apr 01 15:28:31 2024	1711978111	677	4245	4922	4245
Mon Apr 01 15:27:58 2024	1711978078	699	4223	4922	4223
Mon Apr 01 15:28:34 2024	1711978114	612	4311	4923	4311
Mon Apr 01 15:28:31 2024	1711978111	686	4244	4929	4244
Mon Apr 01 15:27:52 2024	1711978072	681	4254	4935	4254
Mon Apr 01 15:28:02 2024	1711978082	611	4327	4938	4327
Mon Apr 01 15:27:48 2024	1711978068	633	4309	4942	4309
Mon Apr 01 15:28:36 2024	1711978116	1720	3229	4949	3229
Mon Apr 01 15:28:10 2024	1711978090	3637	1315	4952	1315
Mon Apr 01 15:27:52 2024	1711978072	738	4236	4974	4236
Mon Apr 01 15:28:08 2024	1711978088	1640	3342	4982	3342
Mon Apr 01 15:28:00 2024	1711978080	531	4458	4989	4458
Mon Apr 01 15:27:42 2024	1711978062	2582	2407	4989	2407
Mon Apr 01 15:28:36 2024	1711978116	2632	2359	4991	674
Mon Apr 01 15:27:57 2024	1711978077	697	4300	4998	4300
Mon Apr 01 15:28:11 2024	1711978091	608	4402	5010	4402
Mon Apr 01 15:27:49 2024	1711978069	1507	3507	5014	3507
Mon Apr 01 15:28:06 2024	1711978086	724	4292	5016	4292
Mon Apr 01 15:28:09 2024	1711978089	614	4416	5030	559
Mon Apr 01 15:27:48 2024	1711978068	604	4435	5040	4435
Mon Apr 01 15:28:17 2024	1711978097	1346	3706	5052	3706
Mon Apr 01 15:27:40 2024	1711978060	4566	487	5054	480
Mon Apr 01 15:28:03 2024	1711978083	603	4451	5054	4451
Mon Apr 01 15:27:56 2024	1711978076	699	4364	5063	4364
Mon Apr 01 15:27:53 2024	1711978073	580	4485	5065	4485
Mon Apr 01 15:28:11 2024	1711978091	1643	3441	5084	3441
Mon Apr 01 15:27:57 2024	1711978077	3671	1428	5099	1428
Mon Apr 01 15:28:34 2024	1711978114	712	4387	5099	4387
Mon Apr 01 15:28:28 2024	1711978108	1564	3539	5103	3539
Mon Apr 01 15:28:34 2024	1711978114	2543	2560	5103	2560
Mon Apr 01 15:27:53 2024	1711978073	2596	2533	5129	545
Mon Apr 01 15:27:48 2024	1711978068	608	4523	5131	617
Mon Apr 01 15:28:03 2024	1711978083	601	4530	5131	677
Mon Apr 01 15:28:34 2024	1711978114	644	4501	5144	559
Mon Apr 01 15:28:26 2024	1711978106	1562	3583	5144	3582
Mon Apr 01 15:27:48 2024	1711978068	2625	2520	5144	2520
Mon Apr 01 15:27:47 2024	1711978067	627	4529	5156	4529
Mon Apr 01 15:27:53 2024	1711978073	2611	2558	5168	589
Mon Apr 01 15:28:27 2024	1711978107	3740	1434	5174	1434
Mon Apr 01 15:28:03 2024	1711978083	2639	2536	5175	2536
Mon Apr 01 15:27:50 2024	1711978070	2606	2577	5183	644
Mon Apr 01 15:28:13 2024	1711978093	4570	625	5195	617
Mon Apr 01 15:28:23 2024	1711978103	632	4564	5196	626
Mon Apr 01 15:27:47 2024	1711978067	639	4562	5200	4562
Mon Apr 01 15:28:17 2024	1711978097	2305	2899	5204	2899
Mon Apr 01 15:28:35 2024	1711978115	4677	530	5207	530
Mon Apr 01 15:28:24 2024	1711978104	1605	3607	5212	3607
Mon Apr 01 15:27:40 2024	1711978060	2304	2912	5216	675
Mon Apr 01 15:28:33 2024	1711978113	2599	2619	5218	594
Mon Apr 01 15:28:18 2024	1711978098	725	4499	5224	4499
Mon Apr 01 15:27:59 2024	1711978079	2670	2565	5235	543
Mon Apr 01 15:28:21 2024	1711978101	2616	2624	5240	624
Mon Apr 01 15:28:27 2024	1711978107	1610	3631	5242	3631
Mon Apr 01 15:28:09 2024	1711978089	1573	3674	5247	3674
Mon Apr 01 15:28:34 2024	1711978114	723	4535	5259	4535
Mon Apr 01 15:27:57 2024	1711978077	661	4609	5270	522
Mon Apr 01 15:28:05 2024	1711978085	2671	2600	5271	574
Mon Apr 01 15:27:49 2024	1711978069	643	4636	5280	586
Mon Apr 01 15:28:00 2024	1711978080	4664	618	5282	611
Mon Apr 01 15:27:45 2024	1711978065	581	4703	5285	771
Mon Apr 01 15:27:44 2024	1711978064	581	4709	5290	4709
Mon Apr 01 15:28:27 2024	1711978107	1589	3701	5290	3701
Mon Apr 01 15:28:26 2024	1711978106	640	4656	5296	579
Mon Apr 01 15:27:48 2024	1711978068	651	4646	5297	641
Mon Apr 01 15:28:06 2024	1711978086	776	4530	5306	4530
Mon Apr 01 15:28:06 2024	1711978086	750	4563	5313	4563
Mon Apr 01 15:27:54 2024	1711978074	577	4736	5314	4736
Mon Apr 01 15:27:44 2024	1711978064	4695	630	5325	623
Mon Apr 01 15:28:30 2024	1711978110	2644	2681	5326	685
Mon Apr 01 15:28:32 2024	1711978112	2674	2657	5330	631
Mon Apr 01 15:28:26 2024	1711978106	1606	3733	5340	3733
Mon Apr 01 15:28:26 2024	1711978106	657	4686	5343	4686
Mon Apr 01 15:28:25 2024	1711978105	1610	3734	5344	3734
Mon Apr 01 15:28:34 2024	1711978114	1620	3730	5350	3730
Mon Apr 01 15:28:26 2024	1711978106	632	4724	5356	618
Mon Apr 01 15:28:01 2024	1711978081	4725	638	5363	636
Mon Apr 01 15:28:15 2024	1711978095	774	4590	5364	4590
Mon Apr 01 15:28:04 2024	1711978084	4753	624	5377	619
Mon Apr 01 15:27:48 2024	1711978068	655	4722	5378	563
Mon Apr 01 15:28:06 2024	1711978086	1607	3781	5387	3781
Mon Apr 01 15:28:26 2024	1711978106	1613	3786	5400	3786
Mon Apr 01 15:27:57 2024	1711978077	1701	3711	5412	3711
Mon Apr 01 15:28:25 2024	1711978105	635	4778	5413	606
Mon Apr 01 15:28:35 2024	1711978115	1561	3862	5422	3862
Mon Apr 01 15:28:25 2024	1711978105	4900	537	5437	529
Mon Apr 01 15:27:44 2024	1711978064	550	4895	5445	4895
Mon Apr 01 15:28:21 2024	1711978101	632	4815	5447	765
Mon Apr 01 15:28:32 2024	1711978112	657	4806	5463	607
Mon Apr 01 15:28:34 2024	1711978114	1664	3802	5466	3802
Mon Apr 01 15:28:26 2024	1711978106	1646	3821	5467	3821
Mon Apr 01 15:28:23 2024	1711978103	1642	3833	5475	3833
Mon Apr 01 15:28:29 2024	1711978109	1603	3887	5490	3887
Mon Apr 01 15:27:49 2024	1711978069	2719	2771	5491	586
Mon Apr 01 15:28:29 2024	1711978109	786	4712	5498	4712
Mon Apr 01 15:28:38 2024	1711978118	1694	3809	5503	3809
Mon Apr 01 15:28:04 2024	1711978084	1657	3860	5518	3860
