starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:22:13 2024	1711974133	695	1069	1764	1069
Mon Apr 01 14:21:52 2024	1711974112	650	1114	1764	1114
Mon Apr 01 14:22:02 2024	1711974122	661	1109	1771	1109
Mon Apr 01 14:21:51 2024	1711974111	680	1091	1771	1091
Mon Apr 01 14:21:54 2024	1711974114	698	1074	1772	1074
Mon Apr 01 14:21:47 2024	1711974107	734	1042	1775	1042
Mon Apr 01 14:21:47 2024	1711974107	615	1161	1776	1161
Mon Apr 01 14:21:53 2024	1711974113	688	1088	1777	1088
Mon Apr 01 14:22:08 2024	1711974128	658	1122	1780	1122
Mon Apr 01 14:21:59 2024	1711974119	458	1325	1784	1325
Mon Apr 01 14:22:39 2024	1711974159	679	1113	1792	1113
Mon Apr 01 14:22:35 2024	1711974155	683	1112	1795	1112
Mon Apr 01 14:21:56 2024	1711974116	685	1110	1795	1110
Mon Apr 01 14:21:48 2024	1711974108	646	1152	1797	1152
Mon Apr 01 14:22:39 2024	1711974159	1463	341	1804	339
Mon Apr 01 14:21:43 2024	1711974103	424	1387	1811	1387
Mon Apr 01 14:22:26 2024	1711974146	1318	502	1820	494
Mon Apr 01 14:22:33 2024	1711974153	780	1044	1824	1044
Mon Apr 01 14:22:39 2024	1711974159	1519	310	1829	310
Mon Apr 01 14:21:55 2024	1711974115	695	1136	1831	1136
Mon Apr 01 14:22:39 2024	1711974159	1528	309	1837	309
Mon Apr 01 14:22:28 2024	1711974148	508	1330	1838	1330
Mon Apr 01 14:22:32 2024	1711974152	670	1169	1839	1169
Mon Apr 01 14:21:57 2024	1711974117	696	1144	1839	1143
Mon Apr 01 14:22:39 2024	1711974159	662	1178	1840	1178
Mon Apr 01 14:21:55 2024	1711974115	725	1118	1843	1118
Mon Apr 01 14:21:46 2024	1711974106	633	1211	1844	1211
Mon Apr 01 14:22:15 2024	1711974135	1314	543	1856	535
Mon Apr 01 14:22:14 2024	1711974134	1608	264	1872	257
Mon Apr 01 14:21:51 2024	1711974111	744	1134	1878	1134
Mon Apr 01 14:22:26 2024	1711974146	1313	569	1882	567
Mon Apr 01 14:22:14 2024	1711974134	1611	274	1885	271
Mon Apr 01 14:22:05 2024	1711974125	562	1333	1895	1333
Mon Apr 01 14:22:14 2024	1711974134	1617	284	1901	270
Mon Apr 01 14:22:15 2024	1711974135	1654	259	1913	258
Mon Apr 01 14:22:29 2024	1711974149	693	1233	1927	1233
Mon Apr 01 14:22:26 2024	1711974146	1609	330	1940	326
Mon Apr 01 14:21:41 2024	1711974101	991	953	1943	953
Mon Apr 01 14:22:28 2024	1711974148	688	1258	1946	1258
Mon Apr 01 14:22:06 2024	1711974126	577	1380	1956	1380
Mon Apr 01 14:22:26 2024	1711974146	1639	319	1959	315
Mon Apr 01 14:22:14 2024	1711974134	609	1350	1959	1350
Mon Apr 01 14:22:26 2024	1711974146	1560	401	1960	393
Mon Apr 01 14:22:26 2024	1711974146	1543	424	1967	417
Mon Apr 01 14:22:26 2024	1711974146	1625	344	1969	338
Mon Apr 01 14:22:04 2024	1711974124	617	1360	1977	1360
Mon Apr 01 14:22:15 2024	1711974135	466	1513	1979	1513
Mon Apr 01 14:22:15 2024	1711974135	1693	289	1982	287
Mon Apr 01 14:22:39 2024	1711974159	1652	333	1985	332
Mon Apr 01 14:22:19 2024	1711974139	520	1465	1985	1465
Mon Apr 01 14:22:23 2024	1711974143	1539	460	1999	456
Mon Apr 01 14:21:41 2024	1711974101	259	1742	2001	402
Mon Apr 01 14:21:42 2024	1711974102	260	1749	2008	417
Mon Apr 01 14:22:39 2024	1711974159	1679	342	2021	342
Mon Apr 01 14:22:14 2024	1711974134	630	1392	2022	1392
Mon Apr 01 14:22:18 2024	1711974138	1531	492	2023	484
Mon Apr 01 14:22:19 2024	1711974139	569	1458	2027	1458
Mon Apr 01 14:22:39 2024	1711974159	1680	352	2032	352
Mon Apr 01 14:22:02 2024	1711974122	576	1459	2035	1459
Mon Apr 01 14:22:13 2024	1711974133	1611	431	2042	427
Mon Apr 01 14:21:43 2024	1711974103	611	1431	2043	1431
Mon Apr 01 14:22:30 2024	1711974150	781	1267	2048	1267
Mon Apr 01 14:22:25 2024	1711974145	527	1536	2063	1536
Mon Apr 01 14:21:43 2024	1711974103	661	1403	2063	1403
Mon Apr 01 14:22:21 2024	1711974141	1461	612	2074	606
Mon Apr 01 14:22:10 2024	1711974130	1556	520	2076	515
Mon Apr 01 14:22:01 2024	1711974121	622	1456	2078	1456
Mon Apr 01 14:22:22 2024	1711974142	419	1659	2079	636
Mon Apr 01 14:22:13 2024	1711974133	1647	440	2087	433
Mon Apr 01 14:22:22 2024	1711974142	579	1513	2092	1512
Mon Apr 01 14:21:40 2024	1711974100	531	1564	2095	1564
Mon Apr 01 14:21:40 2024	1711974100	528	1570	2098	1570
Mon Apr 01 14:22:27 2024	1711974147	1549	551	2100	549
Mon Apr 01 14:21:59 2024	1711974119	1552	555	2107	551
Mon Apr 01 14:22:13 2024	1711974133	1637	473	2110	466
Mon Apr 01 14:22:21 2024	1711974141	1537	575	2112	563
Mon Apr 01 14:22:22 2024	1711974142	864	1251	2116	1251
Mon Apr 01 14:22:19 2024	1711974139	672	1444	2116	1444
Mon Apr 01 14:22:03 2024	1711974123	693	1426	2119	1426
Mon Apr 01 14:21:48 2024	1711974108	727	1393	2120	1393
Mon Apr 01 14:22:08 2024	1711974128	685	1436	2121	1436
Mon Apr 01 14:22:15 2024	1711974135	533	1592	2124	1592
Mon Apr 01 14:21:56 2024	1711974116	631	1496	2127	1496
Mon Apr 01 14:22:04 2024	1711974124	1538	592	2130	586
Mon Apr 01 14:22:31 2024	1711974151	650	1482	2132	1482
Mon Apr 01 14:22:11 2024	1711974131	1481	651	2132	643
Mon Apr 01 14:22:18 2024	1711974138	1497	639	2136	634
Mon Apr 01 14:22:21 2024	1711974141	1555	587	2142	580
Mon Apr 01 14:22:20 2024	1711974140	718	1426	2145	1426
Mon Apr 01 14:21:53 2024	1711974113	710	1439	2149	1439
Mon Apr 01 14:22:05 2024	1711974125	1571	582	2153	574
Mon Apr 01 14:22:15 2024	1711974135	1759	399	2157	397
Mon Apr 01 14:21:59 2024	1711974119	1510	651	2161	644
Mon Apr 01 14:21:59 2024	1711974119	633	1528	2161	1528
Mon Apr 01 14:21:59 2024	1711974119	1517	645	2162	637
Mon Apr 01 14:22:23 2024	1711974143	735	1429	2164	1429
Mon Apr 01 14:22:27 2024	1711974147	1369	800	2168	793
Mon Apr 01 14:22:04 2024	1711974124	1589	580	2169	576
Mon Apr 01 14:22:19 2024	1711974139	526	1644	2171	1644
Mon Apr 01 14:22:01 2024	1711974121	719	1455	2174	1455
Mon Apr 01 14:21:48 2024	1711974108	746	1428	2174	1428
Mon Apr 01 14:22:08 2024	1711974128	707	1469	2176	1469
Mon Apr 01 14:22:29 2024	1711974149	1564	616	2180	612
Mon Apr 01 14:22:16 2024	1711974136	827	1356	2183	1356
Mon Apr 01 14:22:05 2024	1711974125	1594	589	2183	585
Mon Apr 01 14:22:18 2024	1711974138	1523	660	2184	655
Mon Apr 01 14:21:53 2024	1711974113	1619	567	2185	559
Mon Apr 01 14:22:05 2024	1711974125	1580	607	2187	604
Mon Apr 01 14:22:18 2024	1711974138	1508	681	2189	675
Mon Apr 01 14:22:25 2024	1711974145	1503	688	2191	682
Mon Apr 01 14:21:51 2024	1711974111	660	1532	2191	1531
Mon Apr 01 14:22:24 2024	1711974144	1511	682	2193	676
Mon Apr 01 14:21:49 2024	1711974109	659	1536	2194	1536
Mon Apr 01 14:21:40 2024	1711974100	575	1619	2195	1619
Mon Apr 01 14:22:09 2024	1711974129	1630	568	2198	568
Mon Apr 01 14:22:14 2024	1711974134	1613	588	2200	581
Mon Apr 01 14:22:12 2024	1711974132	1632	568	2201	563
Mon Apr 01 14:21:59 2024	1711974119	456	1745	2201	1745
Mon Apr 01 14:22:25 2024	1711974145	1496	707	2203	700
Mon Apr 01 14:22:08 2024	1711974128	1616	589	2205	582
Mon Apr 01 14:21:51 2024	1711974111	712	1494	2206	1494
Mon Apr 01 14:22:09 2024	1711974129	1619	588	2207	582
Mon Apr 01 14:22:09 2024	1711974129	1594	613	2207	610
Mon Apr 01 14:22:25 2024	1711974145	1599	609	2209	603
Mon Apr 01 14:22:37 2024	1711974157	662	1549	2211	1549
Mon Apr 01 14:22:24 2024	1711974144	1521	695	2216	692
Mon Apr 01 14:22:22 2024	1711974142	1498	719	2217	712
Mon Apr 01 14:22:01 2024	1711974121	1550	668	2218	662
Mon Apr 01 14:22:04 2024	1711974124	1593	626	2220	620
Mon Apr 01 14:22:18 2024	1711974138	1530	695	2225	692
Mon Apr 01 14:22:28 2024	1711974148	1643	582	2225	575
Mon Apr 01 14:22:10 2024	1711974130	1587	638	2225	633
Mon Apr 01 14:21:44 2024	1711974104	1582	643	2225	636
Mon Apr 01 14:21:53 2024	1711974113	1648	582	2230	575
Mon Apr 01 14:21:43 2024	1711974103	1627	604	2231	597
Mon Apr 01 14:22:01 2024	1711974121	1676	556	2232	551
Mon Apr 01 14:22:34 2024	1711974154	1636	598	2235	593
Mon Apr 01 14:22:08 2024	1711974128	1583	652	2235	646
Mon Apr 01 14:22:03 2024	1711974123	1598	639	2236	632
Mon Apr 01 14:21:53 2024	1711974113	1638	600	2238	594
Mon Apr 01 14:22:30 2024	1711974150	1662	576	2238	568
Mon Apr 01 14:22:32 2024	1711974152	1642	597	2239	588
Mon Apr 01 14:22:12 2024	1711974132	1654	585	2239	579
Mon Apr 01 14:22:30 2024	1711974150	1659	584	2243	577
Mon Apr 01 14:22:25 2024	1711974145	1505	738	2243	732
Mon Apr 01 14:22:30 2024	1711974150	1651	595	2246	590
Mon Apr 01 14:22:15 2024	1711974135	1788	460	2248	458
Mon Apr 01 14:22:00 2024	1711974120	1598	653	2251	646
Mon Apr 01 14:22:11 2024	1711974131	1580	672	2252	663
Mon Apr 01 14:21:57 2024	1711974117	687	1566	2253	1566
Mon Apr 01 14:22:13 2024	1711974133	1553	701	2254	697
Mon Apr 01 14:22:05 2024	1711974125	1616	639	2255	632
Mon Apr 01 14:22:13 2024	1711974133	1608	648	2256	637
Mon Apr 01 14:22:39 2024	1711974159	1604	656	2260	649
Mon Apr 01 14:22:29 2024	1711974149	1581	683	2264	679
Mon Apr 01 14:22:04 2024	1711974124	1648	623	2271	618
Mon Apr 01 14:21:55 2024	1711974115	693	1583	2276	1583
Mon Apr 01 14:22:00 2024	1711974120	1613	664	2277	655
Mon Apr 01 14:22:33 2024	1711974153	1634	645	2279	638
Mon Apr 01 14:22:38 2024	1711974158	1628	651	2279	644
Mon Apr 01 14:21:48 2024	1711974108	1619	663	2281	655
Mon Apr 01 14:21:44 2024	1711974104	1684	600	2284	595
Mon Apr 01 14:22:18 2024	1711974138	1640	646	2285	639
Mon Apr 01 14:21:41 2024	1711974101	962	1324	2286	1323
Mon Apr 01 14:21:49 2024	1711974109	1581	706	2287	699
Mon Apr 01 14:22:24 2024	1711974144	862	1426	2288	1426
Mon Apr 01 14:22:36 2024	1711974156	1630	659	2290	650
Mon Apr 01 14:22:26 2024	1711974146	1640	649	2290	618
Mon Apr 01 14:22:35 2024	1711974155	1631	660	2291	652
Mon Apr 01 14:22:22 2024	1711974142	1544	748	2291	742
Mon Apr 01 14:22:30 2024	1711974150	855	1437	2291	1437
Mon Apr 01 14:22:38 2024	1711974158	1637	655	2292	650
Mon Apr 01 14:21:42 2024	1711974102	275	2018	2292	2017
Mon Apr 01 14:21:50 2024	1711974110	670	1622	2292	1622
Mon Apr 01 14:22:02 2024	1711974122	1682	610	2292	604
Mon Apr 01 14:21:41 2024	1711974101	963	1330	2293	1329
Mon Apr 01 14:22:22 2024	1711974142	1668	626	2293	623
Mon Apr 01 14:21:54 2024	1711974114	1568	727	2295	719
Mon Apr 01 14:21:49 2024	1711974109	1614	681	2295	673
Mon Apr 01 14:21:44 2024	1711974104	1684	611	2295	605
Mon Apr 01 14:22:27 2024	1711974147	1611	687	2298	683
Mon Apr 01 14:21:49 2024	1711974109	1624	676	2300	668
Mon Apr 01 14:22:34 2024	1711974154	1649	651	2300	646
Mon Apr 01 14:22:20 2024	1711974140	644	1657	2302	1657
Mon Apr 01 14:22:30 2024	1711974150	1673	632	2305	625
Mon Apr 01 14:22:28 2024	1711974148	1708	596	2305	588
Mon Apr 01 14:21:59 2024	1711974119	1581	724	2305	717
Mon Apr 01 14:22:11 2024	1711974131	1656	650	2305	645
Mon Apr 01 14:22:17 2024	1711974137	1589	716	2305	681
Mon Apr 01 14:22:19 2024	1711974139	1702	605	2307	600
Mon Apr 01 14:21:43 2024	1711974103	1708	600	2308	594
Mon Apr 01 14:22:17 2024	1711974137	1596	714	2310	712
Mon Apr 01 14:21:42 2024	1711974102	854	1458	2313	1458
Mon Apr 01 14:22:38 2024	1711974158	716	1597	2313	1597
Mon Apr 01 14:22:33 2024	1711974153	1606	707	2313	700
Mon Apr 01 14:21:47 2024	1711974107	1737	576	2313	570
Mon Apr 01 14:22:06 2024	1711974126	1652	662	2314	656
Mon Apr 01 14:21:49 2024	1711974109	1616	701	2316	693
Mon Apr 01 14:21:49 2024	1711974109	1591	726	2317	721
Mon Apr 01 14:21:57 2024	1711974117	706	1612	2318	1612
Mon Apr 01 14:22:17 2024	1711974137	790	1529	2318	1529
Mon Apr 01 14:22:38 2024	1711974158	719	1600	2319	1600
Mon Apr 01 14:22:23 2024	1711974143	1731	589	2320	583
Mon Apr 01 14:22:26 2024	1711974146	1654	670	2324	664
Mon Apr 01 14:21:49 2024	1711974109	1690	636	2326	630
Mon Apr 01 14:21:43 2024	1711974103	1707	619	2326	613
Mon Apr 01 14:22:24 2024	1711974144	1559	766	2326	759
Mon Apr 01 14:22:11 2024	1711974131	1630	699	2329	693
Mon Apr 01 14:22:36 2024	1711974156	1634	695	2329	688
Mon Apr 01 14:22:22 2024	1711974142	1547	785	2331	778
Mon Apr 01 14:22:27 2024	1711974147	1438	894	2331	891
Mon Apr 01 14:22:38 2024	1711974158	1639	693	2332	685
Mon Apr 01 14:22:25 2024	1711974145	669	1666	2335	518
Mon Apr 01 14:21:50 2024	1711974110	1585	751	2336	745
Mon Apr 01 14:22:34 2024	1711974154	1660	676	2336	665
Mon Apr 01 14:21:52 2024	1711974112	1670	669	2339	662
Mon Apr 01 14:21:56 2024	1711974116	1653	688	2341	681
Mon Apr 01 14:21:59 2024	1711974119	1735	606	2342	600
Mon Apr 01 14:22:20 2024	1711974140	758	1587	2346	1587
Mon Apr 01 14:22:37 2024	1711974157	1771	575	2346	568
Mon Apr 01 14:22:15 2024	1711974135	1776	571	2347	564
Mon Apr 01 14:21:49 2024	1711974109	1693	656	2349	649
Mon Apr 01 14:21:48 2024	1711974108	1698	651	2349	649
Mon Apr 01 14:22:22 2024	1711974142	561	1789	2350	574
Mon Apr 01 14:22:11 2024	1711974131	1652	699	2351	693
Mon Apr 01 14:22:08 2024	1711974128	1638	713	2351	701
Mon Apr 01 14:22:07 2024	1711974127	1629	723	2352	716
Mon Apr 01 14:21:57 2024	1711974117	705	1649	2354	1649
Mon Apr 01 14:22:19 2024	1711974139	1683	671	2354	662
Mon Apr 01 14:22:33 2024	1711974153	1677	679	2355	670
Mon Apr 01 14:22:31 2024	1711974151	1585	771	2356	764
Mon Apr 01 14:21:44 2024	1711974104	1612	744	2356	737
Mon Apr 01 14:21:57 2024	1711974117	1656	700	2357	694
Mon Apr 01 14:22:02 2024	1711974122	1714	643	2357	635
Mon Apr 01 14:22:22 2024	1711974142	556	1802	2358	572
Mon Apr 01 14:22:31 2024	1711974151	1612	747	2359	741
Mon Apr 01 14:21:57 2024	1711974117	1673	687	2360	683
Mon Apr 01 14:21:48 2024	1711974108	1692	667	2360	660
Mon Apr 01 14:22:06 2024	1711974126	1647	715	2362	707
Mon Apr 01 14:21:52 2024	1711974112	1722	640	2362	634
Mon Apr 01 14:22:24 2024	1711974144	1584	779	2363	773
Mon Apr 01 14:21:44 2024	1711974104	1746	621	2367	614
Mon Apr 01 14:22:13 2024	1711974133	1693	676	2370	670
Mon Apr 01 14:21:57 2024	1711974117	1668	705	2373	701
Mon Apr 01 14:21:46 2024	1711974106	1711	662	2373	659
Mon Apr 01 14:21:47 2024	1711974107	1781	592	2373	589
Mon Apr 01 14:21:56 2024	1711974116	1673	700	2373	693
Mon Apr 01 14:21:57 2024	1711974117	1673	700	2373	692
Mon Apr 01 14:21:49 2024	1711974109	1757	617	2374	611
Mon Apr 01 14:22:38 2024	1711974158	1697	677	2374	671
Mon Apr 01 14:22:22 2024	1711974142	1701	675	2376	667
Mon Apr 01 14:22:20 2024	1711974140	780	1596	2376	1596
Mon Apr 01 14:22:14 2024	1711974134	1672	705	2377	696
Mon Apr 01 14:21:53 2024	1711974113	1724	654	2378	646
Mon Apr 01 14:21:47 2024	1711974107	1780	599	2379	596
Mon Apr 01 14:22:14 2024	1711974134	1541	838	2379	834
Mon Apr 01 14:21:44 2024	1711974104	1611	769	2380	762
Mon Apr 01 14:22:06 2024	1711974126	1643	737	2380	733
Mon Apr 01 14:22:24 2024	1711974144	1599	782	2381	776
Mon Apr 01 14:22:15 2024	1711974135	1799	583	2381	576
Mon Apr 01 14:22:14 2024	1711974134	1511	871	2382	863
Mon Apr 01 14:22:20 2024	1711974140	774	1608	2382	1608
Mon Apr 01 14:21:52 2024	1711974112	1657	727	2383	719
Mon Apr 01 14:21:40 2024	1711974100	749	1636	2385	1636
Mon Apr 01 14:21:45 2024	1711974105	1641	745	2386	738
Mon Apr 01 14:21:51 2024	1711974111	1622	766	2388	760
Mon Apr 01 14:22:20 2024	1711974140	1611	777	2388	773
Mon Apr 01 14:21:46 2024	1711974106	1744	646	2389	640
Mon Apr 01 14:21:57 2024	1711974117	1707	688	2394	681
Mon Apr 01 14:21:41 2024	1711974101	993	1404	2397	1404
Mon Apr 01 14:21:45 2024	1711974105	1647	751	2398	743
Mon Apr 01 14:21:45 2024	1711974105	1632	766	2398	761
Mon Apr 01 14:22:31 2024	1711974151	1604	796	2400	787
Mon Apr 01 14:21:46 2024	1711974106	816	1585	2401	1585
Mon Apr 01 14:21:46 2024	1711974106	823	1584	2407	1584
Mon Apr 01 14:22:19 2024	1711974139	1719	689	2408	683
Mon Apr 01 14:21:52 2024	1711974112	1709	699	2408	695
Mon Apr 01 14:22:19 2024	1711974139	1672	737	2408	728
Mon Apr 01 14:21:44 2024	1711974104	1777	632	2409	626
Mon Apr 01 14:21:59 2024	1711974119	1758	654	2412	648
Mon Apr 01 14:21:44 2024	1711974104	1773	640	2413	631
Mon Apr 01 14:21:49 2024	1711974109	1632	788	2420	781
Mon Apr 01 14:22:18 2024	1711974138	838	1587	2425	1587
Mon Apr 01 14:21:45 2024	1711974105	1629	796	2425	791
Mon Apr 01 14:21:55 2024	1711974115	1719	708	2427	700
Mon Apr 01 14:21:46 2024	1711974106	819	1613	2432	1613
Mon Apr 01 14:22:32 2024	1711974152	1795	638	2433	633
Mon Apr 01 14:22:14 2024	1711974134	1585	849	2433	836
Mon Apr 01 14:22:19 2024	1711974139	1731	703	2435	695
Mon Apr 01 14:21:44 2024	1711974104	1777	659	2436	654
Mon Apr 01 14:22:27 2024	1711974147	1869	571	2439	563
Mon Apr 01 14:22:32 2024	1711974152	1799	649	2448	642
Mon Apr 01 14:21:50 2024	1711974110	1768	681	2449	674
Mon Apr 01 14:21:49 2024	1711974109	1787	661	2449	657
Mon Apr 01 14:22:22 2024	1711974142	1596	854	2449	848
Mon Apr 01 14:22:27 2024	1711974147	1724	728	2452	701
Mon Apr 01 14:21:54 2024	1711974114	1760	696	2456	694
Mon Apr 01 14:22:28 2024	1711974148	1602	857	2459	851
Mon Apr 01 14:22:15 2024	1711974135	1834	626	2461	621
Mon Apr 01 14:21:54 2024	1711974114	1742	720	2462	712
Mon Apr 01 14:22:22 2024	1711974142	1592	872	2463	870
Mon Apr 01 14:21:45 2024	1711974105	1820	648	2468	643
Mon Apr 01 14:22:36 2024	1711974156	1726	748	2474	744
Mon Apr 01 14:22:32 2024	1711974152	1811	670	2481	664
Mon Apr 01 14:21:49 2024	1711974109	1807	676	2484	670
Mon Apr 01 14:21:43 2024	1711974103	328	2160	2487	615
Mon Apr 01 14:22:19 2024	1711974139	1782	709	2491	701
Mon Apr 01 14:22:22 2024	1711974142	1625	870	2495	864
Mon Apr 01 14:22:26 2024	1711974146	1706	855	2561	849
Mon Apr 01 14:22:18 2024	1711974138	1850	718	2568	710
Mon Apr 01 14:22:15 2024	1711974135	1835	760	2595	751
Mon Apr 01 14:21:59 2024	1711974119	465	2130	2596	2130
Mon Apr 01 14:22:14 2024	1711974134	2263	349	2612	337
Mon Apr 01 14:22:03 2024	1711974123	1597	1017	2614	1017
Mon Apr 01 14:22:14 2024	1711974134	589	2028	2617	2028
Mon Apr 01 14:22:00 2024	1711974120	1552	1075	2627	1075
Mon Apr 01 14:21:59 2024	1711974119	481	2150	2630	2150
Mon Apr 01 14:21:59 2024	1711974119	476	2162	2637	2162
Mon Apr 01 14:22:02 2024	1711974122	1632	1013	2645	1013
Mon Apr 01 14:22:15 2024	1711974135	422	2231	2653	576
Mon Apr 01 14:22:34 2024	1711974154	1659	1000	2659	1000
Mon Apr 01 14:22:25 2024	1711974145	2289	376	2665	370
Mon Apr 01 14:22:23 2024	1711974143	645	2024	2669	568
Mon Apr 01 14:22:15 2024	1711974135	428	2244	2672	590
Mon Apr 01 14:22:10 2024	1711974130	1625	1052	2677	1052
Mon Apr 01 14:22:07 2024	1711974127	584	2094	2678	2094
Mon Apr 01 14:22:23 2024	1711974143	564	2130	2694	2130
Mon Apr 01 14:21:50 2024	1711974110	1632	1104	2736	1104
Mon Apr 01 14:21:47 2024	1711974107	1788	951	2739	951
Mon Apr 01 14:21:52 2024	1711974112	1723	1034	2757	1034
Mon Apr 01 14:21:48 2024	1711974108	1667	1091	2758	1091
Mon Apr 01 14:21:43 2024	1711974103	440	2323	2763	593
Mon Apr 01 14:22:39 2024	1711974159	2269	517	2786	517
Mon Apr 01 14:21:46 2024	1711974106	1734	1057	2792	1057
Mon Apr 01 14:22:36 2024	1711974156	1686	1114	2800	1114
Mon Apr 01 14:21:54 2024	1711974114	625	2187	2812	2187
Mon Apr 01 14:22:13 2024	1711974133	580	2253	2833	614
Mon Apr 01 14:22:14 2024	1711974134	557	2280	2838	2280
Mon Apr 01 14:22:31 2024	1711974151	630	2211	2841	2211
Mon Apr 01 14:22:14 2024	1711974134	1413	1459	2872	1459
Mon Apr 01 14:22:17 2024	1711974137	543	2329	2872	2329
Mon Apr 01 14:22:39 2024	1711974159	603	2280	2882	620
Mon Apr 01 14:21:50 2024	1711974110	655	2228	2883	2227
Mon Apr 01 14:22:39 2024	1711974159	608	2284	2893	617
Mon Apr 01 14:22:39 2024	1711974159	612	2306	2919	626
Mon Apr 01 14:22:39 2024	1711974159	593	2328	2920	655
Mon Apr 01 14:21:54 2024	1711974114	655	2269	2924	2269
Mon Apr 01 14:22:16 2024	1711974136	362	2567	2929	642
Mon Apr 01 14:22:08 2024	1711974128	1533	1399	2932	1399
Mon Apr 01 14:22:03 2024	1711974123	1704	1239	2943	1239
Mon Apr 01 14:22:05 2024	1711974125	1648	1303	2950	1302
Mon Apr 01 14:22:25 2024	1711974145	635	2323	2958	556
Mon Apr 01 14:22:05 2024	1711974125	1609	1357	2966	1357
Mon Apr 01 14:22:31 2024	1711974151	634	2333	2967	2333
Mon Apr 01 14:22:05 2024	1711974125	1620	1349	2969	1349
Mon Apr 01 14:21:59 2024	1711974119	1513	1461	2975	1461
Mon Apr 01 14:22:25 2024	1711974145	1519	1456	2976	1456
Mon Apr 01 14:22:14 2024	1711974134	631	2348	2978	427
Mon Apr 01 14:21:54 2024	1711974114	679	2303	2982	2303
Mon Apr 01 14:22:22 2024	1711974142	597	2397	2995	2397
Mon Apr 01 14:22:05 2024	1711974125	1633	1370	3003	1370
Mon Apr 01 14:22:39 2024	1711974159	647	2364	3011	625
Mon Apr 01 14:21:49 2024	1711974109	682	2332	3014	2332
Mon Apr 01 14:22:19 2024	1711974139	1709	1318	3027	1318
Mon Apr 01 14:22:02 2024	1711974122	1666	1367	3033	1367
Mon Apr 01 14:22:22 2024	1711974142	2512	529	3041	528
Mon Apr 01 14:21:59 2024	1711974119	1727	1315	3041	1315
Mon Apr 01 14:22:11 2024	1711974131	1637	1408	3045	1408
Mon Apr 01 14:22:06 2024	1711974126	568	2482	3049	2482
Mon Apr 01 14:22:29 2024	1711974149	743	2308	3051	2308
Mon Apr 01 14:22:04 2024	1711974124	1662	1391	3053	1391
Mon Apr 01 14:22:14 2024	1711974134	2362	692	3054	684
Mon Apr 01 14:22:06 2024	1711974126	1552	1508	3060	1508
Mon Apr 01 14:22:33 2024	1711974153	699	2362	3061	2362
Mon Apr 01 14:22:26 2024	1711974146	670	2394	3064	568
Mon Apr 01 14:22:06 2024	1711974126	1578	1487	3065	1487
Mon Apr 01 14:22:39 2024	1711974159	631	2438	3068	693
Mon Apr 01 14:22:07 2024	1711974127	1674	1402	3076	1402
Mon Apr 01 14:22:34 2024	1711974154	1658	1424	3082	1424
Mon Apr 01 14:22:37 2024	1711974157	588	2503	3090	2503
Mon Apr 01 14:22:30 2024	1711974150	1617	1474	3091	1474
Mon Apr 01 14:22:31 2024	1711974151	564	2536	3100	606
Mon Apr 01 14:22:39 2024	1711974159	647	2456	3102	687
Mon Apr 01 14:22:03 2024	1711974123	2526	606	3133	599
Mon Apr 01 14:22:09 2024	1711974129	557	2578	3135	680
Mon Apr 01 14:21:51 2024	1711974111	1662	1482	3144	1482
Mon Apr 01 14:22:09 2024	1711974129	587	2558	3145	676
Mon Apr 01 14:21:39 2024	1711974099	725	2423	3148	731
Mon Apr 01 14:22:25 2024	1711974145	650	2499	3149	521
Mon Apr 01 14:22:13 2024	1711974133	611	2540	3151	566
Mon Apr 01 14:22:04 2024	1711974124	603	2551	3153	551
Mon Apr 01 14:22:33 2024	1711974153	594	2562	3156	2562
Mon Apr 01 14:21:58 2024	1711974118	2505	658	3163	650
Mon Apr 01 14:22:32 2024	1711974152	1719	1453	3173	1453
Mon Apr 01 14:21:43 2024	1711974103	522	2650	3173	612
Mon Apr 01 14:22:31 2024	1711974151	602	2575	3177	562
Mon Apr 01 14:21:55 2024	1711974115	1713	1469	3181	1469
Mon Apr 01 14:22:02 2024	1711974122	2662	521	3183	514
Mon Apr 01 14:22:12 2024	1711974132	2569	616	3185	608
Mon Apr 01 14:22:04 2024	1711974124	2607	580	3187	578
Mon Apr 01 14:22:21 2024	1711974141	1453	1734	3187	636
Mon Apr 01 14:22:04 2024	1711974124	595	2596	3191	610
Mon Apr 01 14:22:26 2024	1711974146	554	2643	3197	588
Mon Apr 01 14:22:26 2024	1711974146	654	2556	3211	564
Mon Apr 01 14:22:29 2024	1711974149	2635	577	3211	569
Mon Apr 01 14:21:56 2024	1711974116	1712	1500	3212	1500
Mon Apr 01 14:22:10 2024	1711974130	618	2595	3213	556
Mon Apr 01 14:22:39 2024	1711974159	717	2497	3214	634
Mon Apr 01 14:21:53 2024	1711974113	1701	1521	3221	1521
Mon Apr 01 14:21:51 2024	1711974111	1701	1534	3235	1534
Mon Apr 01 14:22:03 2024	1711974123	2645	592	3237	587
Mon Apr 01 14:22:26 2024	1711974146	581	2659	3240	2659
Mon Apr 01 14:21:53 2024	1711974113	1673	1570	3243	1570
Mon Apr 01 14:22:01 2024	1711974121	568	2678	3246	738
Mon Apr 01 14:22:25 2024	1711974145	629	2622	3252	524
Mon Apr 01 14:21:44 2024	1711974104	1605	1650	3255	1650
Mon Apr 01 14:22:03 2024	1711974123	2648	615	3262	607
