starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:34 2024	1711928014	1681	718	2399	718
Mon Apr 01 01:33:44 2024	1711928024	360	2040	2400	552
Mon Apr 01 01:33:52 2024	1711928032	1588	812	2401	806
Mon Apr 01 01:33:20 2024	1711928000	1546	860	2406	849
Mon Apr 01 01:33:56 2024	1711928036	1612	794	2406	788
Mon Apr 01 01:33:49 2024	1711928029	1573	834	2406	825
Mon Apr 01 01:33:15 2024	1711927995	686	1720	2407	1720
Mon Apr 01 01:33:38 2024	1711928018	1403	1004	2407	1004
Mon Apr 01 01:33:08 2024	1711927988	1752	656	2407	648
Mon Apr 01 01:33:15 2024	1711927995	1716	698	2413	693
Mon Apr 01 01:33:53 2024	1711928033	1640	773	2414	769
Mon Apr 01 01:33:55 2024	1711928035	1741	675	2416	666
Mon Apr 01 01:33:23 2024	1711928003	1797	621	2418	613
Mon Apr 01 01:33:48 2024	1711928028	1612	807	2419	807
Mon Apr 01 01:33:08 2024	1711927988	1747	674	2420	666
Mon Apr 01 01:33:09 2024	1711927989	1793	631	2424	625
Mon Apr 01 01:33:18 2024	1711927998	1560	865	2425	863
Mon Apr 01 01:33:44 2024	1711928024	1565	860	2425	854
Mon Apr 01 01:33:48 2024	1711928028	1590	836	2426	830
Mon Apr 01 01:33:39 2024	1711928019	377	2054	2431	2054
Mon Apr 01 01:33:17 2024	1711927997	285	2147	2432	585
Mon Apr 01 01:33:56 2024	1711928036	1621	811	2433	803
Mon Apr 01 01:33:09 2024	1711927989	1825	614	2439	607
Mon Apr 01 01:33:23 2024	1711928003	1793	647	2440	640
Mon Apr 01 01:33:23 2024	1711928003	1800	650	2450	648
Mon Apr 01 01:33:20 2024	1711928000	1604	855	2459	855
Mon Apr 01 01:33:07 2024	1711927987	788	1672	2459	1672
Mon Apr 01 01:33:47 2024	1711928027	531	1929	2460	1929
Mon Apr 01 01:33:07 2024	1711927987	800	1661	2461	1661
Mon Apr 01 01:33:07 2024	1711927987	794	1669	2463	1669
Mon Apr 01 01:33:38 2024	1711928018	1367	1097	2464	475
Mon Apr 01 01:33:45 2024	1711928025	1570	894	2464	889
Mon Apr 01 01:33:47 2024	1711928027	543	1932	2475	1932
Mon Apr 01 01:33:09 2024	1711927989	1827	649	2475	641
Mon Apr 01 01:33:44 2024	1711928024	1792	684	2476	678
Mon Apr 01 01:33:09 2024	1711927989	1853	626	2479	619
Mon Apr 01 01:33:09 2024	1711927989	1815	665	2479	661
Mon Apr 01 01:33:40 2024	1711928020	380	2102	2483	571
Mon Apr 01 01:33:23 2024	1711928003	372	2111	2483	2111
Mon Apr 01 01:33:39 2024	1711928019	384	2108	2492	2108
Mon Apr 01 01:33:16 2024	1711927996	1832	669	2501	665
Mon Apr 01 01:33:20 2024	1711928000	324	2181	2505	562
Mon Apr 01 01:33:16 2024	1711927996	1852	653	2506	646
Mon Apr 01 01:33:09 2024	1711927989	1833	674	2507	667
Mon Apr 01 01:33:23 2024	1711928003	1839	671	2510	664
Mon Apr 01 01:33:23 2024	1711928003	342	2172	2513	2172
Mon Apr 01 01:33:09 2024	1711927989	1814	703	2516	693
Mon Apr 01 01:33:35 2024	1711928015	1719	806	2525	800
Mon Apr 01 01:33:07 2024	1711927987	868	1660	2528	1660
Mon Apr 01 01:33:44 2024	1711928024	1801	735	2536	728
Mon Apr 01 01:33:30 2024	1711928010	1616	931	2547	931
Mon Apr 01 01:33:07 2024	1711927987	647	1904	2551	1904
Mon Apr 01 01:33:07 2024	1711927987	652	1900	2552	1900
Mon Apr 01 01:33:23 2024	1711928003	1828	733	2561	726
Mon Apr 01 01:33:44 2024	1711928024	1822	741	2563	735
Mon Apr 01 01:33:07 2024	1711927987	632	1932	2564	1932
Mon Apr 01 01:33:07 2024	1711927987	655	1911	2566	1911
Mon Apr 01 01:33:38 2024	1711928018	1819	750	2569	746
Mon Apr 01 01:33:30 2024	1711928010	1627	950	2577	950
Mon Apr 01 01:33:22 2024	1711928002	328	2251	2580	2251
Mon Apr 01 01:33:50 2024	1711928030	336	2246	2582	565
Mon Apr 01 01:33:30 2024	1711928010	1623	961	2584	961
Mon Apr 01 01:33:22 2024	1711928002	1619	976	2595	976
Mon Apr 01 01:33:47 2024	1711928027	1654	945	2598	945
Mon Apr 01 01:33:30 2024	1711928010	1647	980	2627	980
Mon Apr 01 01:33:47 2024	1711928027	1632	1012	2644	1012
Mon Apr 01 01:33:11 2024	1711927991	1625	1027	2652	1027
Mon Apr 01 01:33:20 2024	1711928000	323	2338	2660	603
Mon Apr 01 01:33:25 2024	1711928005	1369	1296	2665	1296
Mon Apr 01 01:33:38 2024	1711928018	399	2267	2666	2267
Mon Apr 01 01:33:35 2024	1711928015	1777	889	2666	887
Mon Apr 01 01:33:38 2024	1711928018	428	2239	2668	2239
Mon Apr 01 01:33:26 2024	1711928006	2262	407	2669	400
Mon Apr 01 01:33:38 2024	1711928018	1854	817	2671	813
Mon Apr 01 01:33:23 2024	1711928003	1892	781	2673	775
Mon Apr 01 01:33:31 2024	1711928011	1642	1035	2677	1035
Mon Apr 01 01:33:10 2024	1711927990	1701	995	2696	995
Mon Apr 01 01:33:30 2024	1711928010	565	2141	2706	2141
Mon Apr 01 01:33:38 2024	1711928018	1876	830	2706	827
Mon Apr 01 01:33:23 2024	1711928003	1890	816	2707	815
Mon Apr 01 01:33:26 2024	1711928006	1692	1019	2711	1019
Mon Apr 01 01:33:26 2024	1711928006	397	2314	2711	577
Mon Apr 01 01:33:40 2024	1711928020	428	2297	2725	482
Mon Apr 01 01:33:48 2024	1711928028	1750	976	2726	976
Mon Apr 01 01:33:37 2024	1711928017	2281	457	2738	454
Mon Apr 01 01:33:54 2024	1711928034	1751	989	2740	989
Mon Apr 01 01:33:15 2024	1711927995	2290	455	2745	449
Mon Apr 01 01:33:12 2024	1711927992	1691	1055	2745	1055
Mon Apr 01 01:33:52 2024	1711928032	1793	958	2750	958
Mon Apr 01 01:33:26 2024	1711928006	497	2264	2761	2263
Mon Apr 01 01:33:48 2024	1711928028	1719	1048	2767	1048
Mon Apr 01 01:33:32 2024	1711928012	1675	1095	2770	1095
Mon Apr 01 01:33:22 2024	1711928002	437	2336	2773	527
Mon Apr 01 01:33:54 2024	1711928034	1669	1104	2773	1104
Mon Apr 01 01:33:23 2024	1711928003	1767	1017	2784	1017
Mon Apr 01 01:33:37 2024	1711928017	1377	1417	2795	1417
Mon Apr 01 01:33:37 2024	1711928017	391	2405	2796	510
Mon Apr 01 01:33:15 2024	1711927995	1712	1087	2799	1087
Mon Apr 01 01:33:39 2024	1711928019	786	2019	2805	474
Mon Apr 01 01:33:37 2024	1711928017	1384	1422	2806	1422
Mon Apr 01 01:33:51 2024	1711928031	411	2398	2808	599
Mon Apr 01 01:33:18 2024	1711927998	2530	281	2811	272
Mon Apr 01 01:33:37 2024	1711928017	1405	1426	2831	1426
Mon Apr 01 01:33:20 2024	1711928000	2559	281	2840	281
Mon Apr 01 01:33:23 2024	1711928003	2558	285	2842	275
Mon Apr 01 01:33:24 2024	1711928004	420	2422	2842	2422
Mon Apr 01 01:33:43 2024	1711928023	2571	276	2847	271
Mon Apr 01 01:33:44 2024	1711928024	605	2261	2866	2261
Mon Apr 01 01:33:30 2024	1711928010	536	2330	2867	2330
Mon Apr 01 01:33:26 2024	1711928006	413	2459	2872	629
Mon Apr 01 01:33:41 2024	1711928021	720	2152	2872	531
Mon Apr 01 01:33:47 2024	1711928027	2612	264	2875	257
Mon Apr 01 01:33:45 2024	1711928025	561	2329	2889	2329
Mon Apr 01 01:33:37 2024	1711928017	284	2615	2899	500
Mon Apr 01 01:33:47 2024	1711928027	2614	287	2901	282
Mon Apr 01 01:33:53 2024	1711928033	1524	1382	2906	1382
Mon Apr 01 01:33:48 2024	1711928028	2615	305	2921	303
Mon Apr 01 01:33:09 2024	1711927989	1816	1116	2932	1116
Mon Apr 01 01:33:19 2024	1711927999	697	2235	2932	498
Mon Apr 01 01:33:40 2024	1711928020	2510	422	2932	416
Mon Apr 01 01:33:30 2024	1711928010	479	2453	2932	552
Mon Apr 01 01:33:19 2024	1711927999	2619	316	2935	306
Mon Apr 01 01:33:47 2024	1711928027	596	2343	2939	617
Mon Apr 01 01:33:37 2024	1711928017	288	2652	2940	497
Mon Apr 01 01:33:48 2024	1711928028	600	2341	2941	585
Mon Apr 01 01:33:43 2024	1711928023	704	2237	2941	497
Mon Apr 01 01:33:32 2024	1711928012	1569	1392	2961	1392
Mon Apr 01 01:33:40 2024	1711928020	2523	439	2961	432
Mon Apr 01 01:33:38 2024	1711928018	442	2526	2968	488
Mon Apr 01 01:33:51 2024	1711928031	445	2526	2970	631
Mon Apr 01 01:33:38 2024	1711928018	440	2531	2971	494
Mon Apr 01 01:33:44 2024	1711928024	622	2350	2971	571
Mon Apr 01 01:33:38 2024	1711928018	440	2532	2973	488
Mon Apr 01 01:33:01 2024	1711927981	911	2073	2985	2073
Mon Apr 01 01:33:47 2024	1711928027	2650	335	2985	334
Mon Apr 01 01:33:55 2024	1711928035	531	2457	2988	749
Mon Apr 01 01:33:47 2024	1711928027	1623	1374	2997	1374
Mon Apr 01 01:33:01 2024	1711927981	910	2121	3031	2121
Mon Apr 01 01:33:43 2024	1711928023	2619	424	3043	421
Mon Apr 01 01:33:47 2024	1711928027	2715	348	3063	342
Mon Apr 01 01:33:33 2024	1711928013	1623	1453	3076	1453
Mon Apr 01 01:33:47 2024	1711928027	487	2591	3078	652
Mon Apr 01 01:33:47 2024	1711928027	2711	370	3081	361
Mon Apr 01 01:33:30 2024	1711928010	527	2561	3088	618
Mon Apr 01 01:33:55 2024	1711928035	710	2380	3090	531
Mon Apr 01 01:33:12 2024	1711927992	1594	1498	3091	1498
Mon Apr 01 01:33:21 2024	1711928001	2542	550	3093	546
Mon Apr 01 01:33:26 2024	1711928006	498	2596	3094	2596
Mon Apr 01 01:33:10 2024	1711927990	1750	1346	3095	1346
Mon Apr 01 01:33:56 2024	1711928036	638	2460	3098	702
Mon Apr 01 01:33:47 2024	1711928027	1550	1549	3099	1549
Mon Apr 01 01:33:30 2024	1711928010	531	2569	3099	665
Mon Apr 01 01:33:26 2024	1711928006	2777	327	3103	318
Mon Apr 01 01:33:15 2024	1711927995	678	2427	3104	615
Mon Apr 01 01:33:13 2024	1711927993	581	2526	3107	572
Mon Apr 01 01:33:19 2024	1711927999	669	2443	3112	2443
Mon Apr 01 01:33:40 2024	1711928020	2618	495	3113	471
Mon Apr 01 01:33:55 2024	1711928035	673	2442	3115	600
Mon Apr 01 01:33:40 2024	1711928020	2619	498	3117	490
Mon Apr 01 01:33:13 2024	1711927993	1651	1468	3118	1468
Mon Apr 01 01:33:26 2024	1711928006	489	2636	3124	647
Mon Apr 01 01:33:40 2024	1711928020	2605	520	3124	512
Mon Apr 01 01:33:33 2024	1711928013	1687	1451	3138	1451
Mon Apr 01 01:33:51 2024	1711928031	1725	1416	3141	1416
Mon Apr 01 01:33:43 2024	1711928023	2600	545	3145	538
Mon Apr 01 01:33:26 2024	1711928006	2785	366	3151	356
Mon Apr 01 01:33:53 2024	1711928033	547	2613	3160	723
Mon Apr 01 01:33:44 2024	1711928024	1609	1560	3169	1560
Mon Apr 01 01:33:29 2024	1711928009	2640	530	3170	521
Mon Apr 01 01:33:42 2024	1711928022	2496	675	3171	671
Mon Apr 01 01:33:29 2024	1711928009	2619	553	3172	547
Mon Apr 01 01:33:43 2024	1711928023	2601	574	3174	567
Mon Apr 01 01:33:29 2024	1711928009	2660	518	3178	509
Mon Apr 01 01:33:26 2024	1711928006	518	2660	3178	643
Mon Apr 01 01:33:37 2024	1711928017	2388	800	3188	800
Mon Apr 01 01:33:33 2024	1711928013	587	2601	3188	565
Mon Apr 01 01:33:38 2024	1711928018	1387	1806	3193	1806
Mon Apr 01 01:33:33 2024	1711928013	559	2634	3194	641
Mon Apr 01 01:33:34 2024	1711928014	681	2514	3195	2514
Mon Apr 01 01:33:27 2024	1711928007	1754	1445	3199	1445
Mon Apr 01 01:33:22 2024	1711928002	2775	425	3200	419
Mon Apr 01 01:33:01 2024	1711927981	858	2348	3206	2348
Mon Apr 01 01:33:26 2024	1711928006	606	2601	3207	671
Mon Apr 01 01:33:47 2024	1711928027	2726	487	3212	480
Mon Apr 01 01:33:31 2024	1711928011	602	2611	3213	623
Mon Apr 01 01:33:32 2024	1711928012	510	2708	3217	741
Mon Apr 01 01:33:31 2024	1711928011	2613	605	3219	600
Mon Apr 01 01:33:40 2024	1711928020	706	2515	3221	477
Mon Apr 01 01:33:42 2024	1711928022	678	2552	3231	472
Mon Apr 01 01:33:55 2024	1711928035	657	2580	3237	686
Mon Apr 01 01:33:26 2024	1711928006	499	2739	3238	652
Mon Apr 01 01:33:27 2024	1711928007	686	2552	3238	624
Mon Apr 01 01:33:51 2024	1711928031	530	2709	3239	681
Mon Apr 01 01:33:27 2024	1711928007	1795	1445	3240	1445
Mon Apr 01 01:33:35 2024	1711928015	606	2637	3243	667
Mon Apr 01 01:33:42 2024	1711928022	676	2573	3249	481
Mon Apr 01 01:33:26 2024	1711928006	352	2898	3250	492
Mon Apr 01 01:33:43 2024	1711928023	333	2920	3253	2920
Mon Apr 01 01:33:43 2024	1711928023	2647	610	3257	609
Mon Apr 01 01:33:27 2024	1711928007	706	2552	3258	606
Mon Apr 01 01:33:23 2024	1711928003	1747	1512	3259	1512
Mon Apr 01 01:33:38 2024	1711928018	1378	1882	3259	1882
Mon Apr 01 01:33:51 2024	1711928031	563	2697	3260	676
Mon Apr 01 01:33:47 2024	1711928027	2723	538	3261	533
Mon Apr 01 01:33:53 2024	1711928033	1795	1470	3265	1470
Mon Apr 01 01:33:43 2024	1711928023	347	2920	3267	2920
Mon Apr 01 01:33:53 2024	1711928033	2702	567	3268	565
Mon Apr 01 01:33:31 2024	1711928011	638	2631	3269	544
Mon Apr 01 01:33:36 2024	1711928016	2569	704	3273	698
Mon Apr 01 01:33:44 2024	1711928024	1576	1699	3275	555
Mon Apr 01 01:33:46 2024	1711928026	2695	581	3276	576
Mon Apr 01 01:33:09 2024	1711927989	1813	1463	3276	1463
Mon Apr 01 01:33:25 2024	1711928005	2690	592	3282	587
Mon Apr 01 01:33:30 2024	1711928010	2714	571	3284	562
Mon Apr 01 01:33:20 2024	1711928000	2521	769	3290	769
Mon Apr 01 01:33:24 2024	1711928004	423	2868	3292	2868
Mon Apr 01 01:33:51 2024	1711928031	558	2735	3293	691
Mon Apr 01 01:33:30 2024	1711928010	2644	650	3294	644
Mon Apr 01 01:33:33 2024	1711928013	2607	690	3297	666
Mon Apr 01 01:33:13 2024	1711927993	2657	641	3298	637
Mon Apr 01 01:33:56 2024	1711928036	724	2575	3298	675
Mon Apr 01 01:33:45 2024	1711928025	627	2673	3300	586
Mon Apr 01 01:33:25 2024	1711928005	2700	607	3307	602
Mon Apr 01 01:33:33 2024	1711928013	555	2754	3309	637
Mon Apr 01 01:33:51 2024	1711928031	2810	500	3310	498
Mon Apr 01 01:33:01 2024	1711927981	860	2451	3311	2451
Mon Apr 01 01:33:35 2024	1711928015	622	2689	3311	771
Mon Apr 01 01:33:34 2024	1711928014	672	2640	3312	636
Mon Apr 01 01:33:13 2024	1711927993	2687	626	3313	619
Mon Apr 01 01:33:01 2024	1711927981	859	2454	3313	2454
Mon Apr 01 01:33:01 2024	1711927981	859	2455	3313	2455
Mon Apr 01 01:33:12 2024	1711927992	613	2703	3316	619
Mon Apr 01 01:33:01 2024	1711927981	859	2457	3316	2457
Mon Apr 01 01:33:01 2024	1711927981	860	2458	3318	2458
Mon Apr 01 01:33:01 2024	1711927981	860	2459	3319	2459
Mon Apr 01 01:33:17 2024	1711927997	259	3062	3321	3062
Mon Apr 01 01:33:26 2024	1711928006	2804	518	3322	515
Mon Apr 01 01:33:31 2024	1711928011	2641	681	3322	678
Mon Apr 01 01:33:18 2024	1711927998	2475	848	3323	841
Mon Apr 01 01:33:18 2024	1711927998	2467	862	3329	855
Mon Apr 01 01:33:43 2024	1711928023	1399	1932	3332	1932
Mon Apr 01 01:33:34 2024	1711928014	2637	707	3343	702
Mon Apr 01 01:33:50 2024	1711928030	2790	554	3344	548
Mon Apr 01 01:33:26 2024	1711928006	2845	505	3350	500
Mon Apr 01 01:33:50 2024	1711928030	2815	537	3352	530
Mon Apr 01 01:33:13 2024	1711927993	2652	701	3353	696
Mon Apr 01 01:33:43 2024	1711928023	660	2694	3354	2694
Mon Apr 01 01:33:19 2024	1711927999	1399	1959	3358	1959
Mon Apr 01 01:33:15 2024	1711927995	695	2668	3363	721
Mon Apr 01 01:33:54 2024	1711928034	2647	717	3364	711
Mon Apr 01 01:33:38 2024	1711928018	1401	1969	3371	1969
Mon Apr 01 01:33:44 2024	1711928024	1649	1727	3377	594
Mon Apr 01 01:33:20 2024	1711928000	2534	858	3392	851
Mon Apr 01 01:33:19 2024	1711927999	778	2620	3397	489
Mon Apr 01 01:33:54 2024	1711928034	2718	682	3400	676
Mon Apr 01 01:33:47 2024	1711928027	2633	767	3401	764
Mon Apr 01 01:33:41 2024	1711928021	2574	827	3401	821
Mon Apr 01 01:33:33 2024	1711928013	613	2792	3405	642
Mon Apr 01 01:33:47 2024	1711928027	2631	779	3410	773
Mon Apr 01 01:33:15 2024	1711927995	680	2738	3418	720
Mon Apr 01 01:33:26 2024	1711928006	656	2764	3419	650
Mon Apr 01 01:33:38 2024	1711928018	1439	1982	3421	510
Mon Apr 01 01:33:14 2024	1711927994	2755	671	3427	663
Mon Apr 01 01:33:14 2024	1711927994	1723	1713	3436	1713
Mon Apr 01 01:33:29 2024	1711928009	1425	2014	3439	2014
Mon Apr 01 01:33:23 2024	1711928003	1341	2100	3441	568
Mon Apr 01 01:33:08 2024	1711927988	2836	611	3447	605
Mon Apr 01 01:33:08 2024	1711927988	643	2813	3456	657
Mon Apr 01 01:33:48 2024	1711928028	611	2847	3458	577
Mon Apr 01 01:33:20 2024	1711928000	707	2752	3459	2752
Mon Apr 01 01:33:30 2024	1711928010	538	2922	3460	2922
Mon Apr 01 01:33:55 2024	1711928035	589	2877	3466	2877
Mon Apr 01 01:33:54 2024	1711928034	645	2825	3470	635
Mon Apr 01 01:33:13 2024	1711927993	609	2864	3474	670
Mon Apr 01 01:33:21 2024	1711928001	734	2741	3475	524
Mon Apr 01 01:33:08 2024	1711927988	640	2842	3482	674
Mon Apr 01 01:33:32 2024	1711928012	685	2802	3487	571
Mon Apr 01 01:33:26 2024	1711928006	637	2853	3490	2853
Mon Apr 01 01:33:47 2024	1711928027	2621	869	3490	860
Mon Apr 01 01:33:24 2024	1711928004	327	3178	3505	3178
Mon Apr 01 01:33:42 2024	1711928022	1336	2182	3518	481
Mon Apr 01 01:33:54 2024	1711928034	635	2888	3523	795
Mon Apr 01 01:33:29 2024	1711928009	701	2824	3525	541
Mon Apr 01 01:33:32 2024	1711928012	506	3023	3529	3023
Mon Apr 01 01:33:41 2024	1711928021	731	2799	3529	563
Mon Apr 01 01:33:54 2024	1711928034	674	2868	3542	691
Mon Apr 01 01:33:27 2024	1711928007	660	2884	3544	589
Mon Apr 01 01:33:13 2024	1711927993	672	2872	3544	631
Mon Apr 01 01:33:26 2024	1711928006	323	3223	3546	495
Mon Apr 01 01:33:19 2024	1711927999	342	3207	3549	3207
Mon Apr 01 01:33:27 2024	1711928007	668	2881	3549	555
Mon Apr 01 01:33:11 2024	1711927991	699	2858	3557	613
Mon Apr 01 01:33:47 2024	1711928027	594	2966	3559	2966
Mon Apr 01 01:33:08 2024	1711927988	637	2929	3566	755
Mon Apr 01 01:33:52 2024	1711928032	752	2815	3567	534
Mon Apr 01 01:33:28 2024	1711928008	762	2806	3568	484
Mon Apr 01 01:33:17 2024	1711927997	803	2769	3572	559
Mon Apr 01 01:33:18 2024	1711927998	784	2796	3580	601
Mon Apr 01 01:33:13 2024	1711927993	680	2902	3582	644
Mon Apr 01 01:33:22 2024	1711928002	1417	2166	3583	538
Mon Apr 01 01:33:07 2024	1711927987	686	2902	3588	713
Mon Apr 01 01:33:22 2024	1711928002	1505	2089	3594	532
Mon Apr 01 01:33:32 2024	1711928012	738	2862	3600	573
Mon Apr 01 01:33:07 2024	1711927987	687	2920	3607	702
Mon Apr 01 01:33:25 2024	1711928005	314	3293	3608	506
Mon Apr 01 01:33:36 2024	1711928016	1371	2238	3609	523
Mon Apr 01 01:33:36 2024	1711928016	761	2855	3615	2855
Mon Apr 01 01:33:14 2024	1711927994	651	2966	3617	630
Mon Apr 01 01:33:11 2024	1711927991	719	2899	3618	627
Mon Apr 01 01:33:34 2024	1711928014	643	2976	3619	651
Mon Apr 01 01:33:18 2024	1711927998	740	2885	3625	2885
Mon Apr 01 01:33:43 2024	1711928023	685	2949	3635	2949
Mon Apr 01 01:33:15 2024	1711927995	618	3018	3636	752
Mon Apr 01 01:33:46 2024	1711928026	824	2817	3641	559
Mon Apr 01 01:33:37 2024	1711928017	2860	784	3644	778
Mon Apr 01 01:33:49 2024	1711928029	719	2936	3656	563
Mon Apr 01 01:33:28 2024	1711928008	799	2858	3657	491
Mon Apr 01 01:33:15 2024	1711927995	628	3034	3662	726
Mon Apr 01 01:33:14 2024	1711927994	3322	350	3672	340
Mon Apr 01 01:33:34 2024	1711928014	651	3022	3674	668
Mon Apr 01 01:33:36 2024	1711928016	745	2934	3679	498
Mon Apr 01 01:33:39 2024	1711928019	357	3330	3688	3330
Mon Apr 01 01:33:31 2024	1711928011	610	3089	3698	3089
Mon Apr 01 01:33:39 2024	1711928019	385	3314	3699	3314
Mon Apr 01 01:33:25 2024	1711928005	786	2917	3703	497
Mon Apr 01 01:33:23 2024	1711928003	379	3326	3704	542
Mon Apr 01 01:33:37 2024	1711928017	1460	2247	3707	2247
Mon Apr 01 01:33:12 2024	1711927992	2626	1082	3708	1082
Mon Apr 01 01:33:29 2024	1711928009	1502	2211	3713	2211
Mon Apr 01 01:33:52 2024	1711928032	800	2917	3717	553
Mon Apr 01 01:33:13 2024	1711927993	2703	1016	3719	1016
Mon Apr 01 01:33:53 2024	1711928033	732	2989	3720	643
Mon Apr 01 01:33:43 2024	1711928023	1533	2195	3727	605
Mon Apr 01 01:33:30 2024	1711928010	376	3360	3736	3360
Mon Apr 01 01:33:49 2024	1711928029	741	2995	3737	551
Mon Apr 01 01:33:11 2024	1711927991	1715	2039	3754	604
Mon Apr 01 01:33:18 2024	1711927998	792	2965	3757	581
Mon Apr 01 01:33:46 2024	1711928026	792	2971	3763	547
Mon Apr 01 01:33:07 2024	1711927987	786	2983	3769	739
Mon Apr 01 01:33:09 2024	1711927989	2749	1028	3777	1028
Mon Apr 01 01:33:47 2024	1711928027	1567	2214	3782	594
Mon Apr 01 01:33:24 2024	1711928004	805	3000	3805	524
Mon Apr 01 01:33:20 2024	1711928000	340	3480	3820	3480
Mon Apr 01 01:33:23 2024	1711928003	426	3403	3829	521
Mon Apr 01 01:33:07 2024	1711927987	790	3040	3830	746
Mon Apr 01 01:33:29 2024	1711928009	844	2996	3840	568
Mon Apr 01 01:33:53 2024	1711928033	653	3197	3851	3197
Mon Apr 01 01:33:38 2024	1711928018	845	3018	3863	523
Mon Apr 01 01:33:42 2024	1711928022	457	3415	3872	3415
Mon Apr 01 01:33:30 2024	1711928010	412	3460	3873	541
Mon Apr 01 01:33:54 2024	1711928034	1636	2240	3875	2239
Mon Apr 01 01:33:44 2024	1711928024	1438	2443	3882	657
Mon Apr 01 01:33:09 2024	1711927989	864	3020	3884	551
Mon Apr 01 01:33:55 2024	1711928035	761	3126	3887	599
Mon Apr 01 01:33:25 2024	1711928005	817	3075	3892	507
Mon Apr 01 01:33:29 2024	1711928009	350	3551	3901	3551
Mon Apr 01 01:33:44 2024	1711928024	740	3160	3901	3160
Mon Apr 01 01:33:47 2024	1711928027	1535	2379	3914	2379
Mon Apr 01 01:33:40 2024	1711928020	454	3460	3914	3459
Mon Apr 01 01:33:50 2024	1711928030	806	3111	3916	623
Mon Apr 01 01:33:50 2024	1711928030	790	3129	3919	613
Mon Apr 01 01:33:11 2024	1711927991	600	3322	3922	3322
Mon Apr 01 01:33:39 2024	1711928019	850	3078	3928	501
Mon Apr 01 01:33:44 2024	1711928024	408	3519	3928	582
Mon Apr 01 01:33:44 2024	1711928024	492	3438	3930	3438
Mon Apr 01 01:33:29 2024	1711928009	342	3589	3931	3589
Mon Apr 01 01:33:10 2024	1711927990	830	3105	3935	621
Mon Apr 01 01:33:44 2024	1711928024	405	3533	3938	594
Mon Apr 01 01:33:22 2024	1711928002	749	3194	3943	572
Mon Apr 01 01:33:44 2024	1711928024	489	3463	3952	3463
Mon Apr 01 01:33:43 2024	1711928023	776	3178	3955	610
Mon Apr 01 01:33:33 2024	1711928013	556	3400	3956	3400
Mon Apr 01 01:33:39 2024	1711928019	810	3146	3956	512
Mon Apr 01 01:33:29 2024	1711928009	679	3279	3958	3279
Mon Apr 01 01:33:31 2024	1711928011	630	3332	3962	3332
Mon Apr 01 01:33:53 2024	1711928033	680	3284	3964	3284
Mon Apr 01 01:33:42 2024	1711928022	3648	325	3973	314
Mon Apr 01 01:33:20 2024	1711928000	789	3194	3983	609
Mon Apr 01 01:33:50 2024	1711928030	800	3195	3995	626
Mon Apr 01 01:33:49 2024	1711928029	354	3643	3997	3643
Mon Apr 01 01:33:46 2024	1711928026	346	3659	4005	3659
Mon Apr 01 01:33:52 2024	1711928032	645	3362	4007	3362
Mon Apr 01 01:33:55 2024	1711928035	1589	2425	4014	757
Mon Apr 01 01:33:49 2024	1711928029	345	3670	4015	3670
Mon Apr 01 01:33:33 2024	1711928013	626	3389	4015	3389
Mon Apr 01 01:33:51 2024	1711928031	541	3477	4019	3477
Mon Apr 01 01:33:10 2024	1711927990	2724	1295	4020	1295
Mon Apr 01 01:33:07 2024	1711927987	746	3277	4023	823
Mon Apr 01 01:33:20 2024	1711928000	3501	540	4041	531
Mon Apr 01 01:33:07 2024	1711927987	744	3307	4051	835
Mon Apr 01 01:33:40 2024	1711928020	2700	1351	4051	1351
Mon Apr 01 01:33:18 2024	1711927998	3658	393	4051	387
Mon Apr 01 01:33:37 2024	1711928017	288	3765	4053	3765
Mon Apr 01 01:33:25 2024	1711928005	848	3207	4056	533
Mon Apr 01 01:33:29 2024	1711928009	2662	1397	4059	1397
Mon Apr 01 01:33:14 2024	1711927994	601	3463	4064	3463
Mon Apr 01 01:33:39 2024	1711928019	356	3724	4080	3724
Mon Apr 01 01:33:37 2024	1711928017	295	3791	4085	3791
Mon Apr 01 01:33:38 2024	1711928018	422	3668	4090	3668
Mon Apr 01 01:33:20 2024	1711928000	3566	526	4092	515
Mon Apr 01 01:33:20 2024	1711928000	309	3790	4100	3790
Mon Apr 01 01:33:37 2024	1711928017	280	3829	4109	3829
Mon Apr 01 01:33:42 2024	1711928022	3657	461	4118	455
Mon Apr 01 01:33:29 2024	1711928009	1560	2570	4130	592
Mon Apr 01 01:33:54 2024	1711928034	1690	2450	4140	591
Mon Apr 01 01:33:45 2024	1711928025	332	3810	4142	3810
Mon Apr 01 01:33:54 2024	1711928034	1685	2459	4144	601
Mon Apr 01 01:33:38 2024	1711928018	363	3788	4151	3788
Mon Apr 01 01:33:51 2024	1711928031	559	3593	4152	3592
Mon Apr 01 01:33:17 2024	1711927997	799	3357	4156	550
Mon Apr 01 01:33:54 2024	1711928034	1631	2561	4192	691
Mon Apr 01 01:33:43 2024	1711928023	1502	2695	4197	643
Mon Apr 01 01:33:47 2024	1711928027	1698	2500	4198	593
Mon Apr 01 01:33:07 2024	1711927987	749	3464	4213	3464
Mon Apr 01 01:33:07 2024	1711927987	749	3473	4222	3473
Mon Apr 01 01:33:43 2024	1711928023	1459	2777	4237	2777
Mon Apr 01 01:33:45 2024	1711928025	607	3630	4238	3630
