starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:07:12 2024	1711825632	425	455	881	455
Sat Mar 30 20:07:09 2024	1711825629	500	381	881	380
Sat Mar 30 20:06:01 2024	1711825561	533	348	881	347
Sat Mar 30 20:08:27 2024	1711825707	556	324	881	324
Sat Mar 30 20:08:27 2024	1711825707	342	539	881	539
Sat Mar 30 20:07:09 2024	1711825629	503	377	881	377
Sat Mar 30 20:06:01 2024	1711825561	317	564	881	564
Sat Mar 30 20:06:01 2024	1711825561	538	343	881	343
Sat Mar 30 20:07:11 2024	1711825631	391	490	881	490
Sat Mar 30 20:08:27 2024	1711825707	340	541	881	540
Sat Mar 30 20:07:09 2024	1711825629	499	383	881	379
Sat Mar 30 20:08:18 2024	1711825698	434	448	882	448
Sat Mar 30 20:08:20 2024	1711825700	495	387	882	387
Sat Mar 30 20:08:20 2024	1711825700	495	387	882	386
Sat Mar 30 20:07:14 2024	1711825634	458	424	882	424
Sat Mar 30 20:06:03 2024	1711825563	584	298	882	298
Sat Mar 30 20:07:11 2024	1711825631	463	420	882	420
Sat Mar 30 20:08:21 2024	1711825701	389	493	882	492
Sat Mar 30 20:07:11 2024	1711825631	392	490	882	490
Sat Mar 30 20:08:27 2024	1711825707	382	501	883	500
Sat Mar 30 20:08:27 2024	1711825707	373	510	883	510
Sat Mar 30 20:08:21 2024	1711825701	414	469	883	469
Sat Mar 30 20:08:20 2024	1711825700	515	367	883	367
Sat Mar 30 20:08:26 2024	1711825706	539	344	883	344
Sat Mar 30 20:08:24 2024	1711825704	400	483	883	483
Sat Mar 30 20:07:16 2024	1711825636	343	540	883	539
Sat Mar 30 20:06:02 2024	1711825562	545	338	883	338
Sat Mar 30 20:07:17 2024	1711825637	365	518	883	517
Sat Mar 30 20:08:21 2024	1711825701	420	463	883	461
Sat Mar 30 20:07:17 2024	1711825637	366	517	883	516
Sat Mar 30 20:07:11 2024	1711825631	377	506	883	505
Sat Mar 30 20:07:12 2024	1711825632	429	454	883	454
Sat Mar 30 20:07:11 2024	1711825631	500	383	883	383
Sat Mar 30 20:08:20 2024	1711825700	450	434	883	432
Sat Mar 30 20:07:17 2024	1711825637	563	320	883	320
Sat Mar 30 20:07:36 2024	1711825656	296	587	883	581
Sat Mar 30 20:07:11 2024	1711825631	381	502	884	502
Sat Mar 30 20:08:27 2024	1711825707	519	365	884	364
Sat Mar 30 20:08:47 2024	1711825727	614	270	884	264
Sat Mar 30 20:06:02 2024	1711825562	414	470	884	468
Sat Mar 30 20:08:27 2024	1711825707	543	341	884	340
Sat Mar 30 20:07:11 2024	1711825631	461	423	884	423
Sat Mar 30 20:08:21 2024	1711825701	520	364	884	364
Sat Mar 30 20:08:26 2024	1711825706	342	542	884	542
Sat Mar 30 20:07:11 2024	1711825631	403	481	884	480
Sat Mar 30 20:07:17 2024	1711825637	477	407	884	401
Sat Mar 30 20:07:11 2024	1711825631	470	414	884	414
Sat Mar 30 20:08:24 2024	1711825704	431	453	884	452
Sat Mar 30 20:08:26 2024	1711825706	504	380	884	380
Sat Mar 30 20:07:11 2024	1711825631	464	420	884	420
Sat Mar 30 20:06:01 2024	1711825561	552	333	885	332
Sat Mar 30 20:08:18 2024	1711825698	436	448	885	447
Sat Mar 30 20:07:16 2024	1711825636	366	519	885	518
Sat Mar 30 20:08:26 2024	1711825706	504	381	885	381
Sat Mar 30 20:08:21 2024	1711825701	431	454	885	453
Sat Mar 30 20:08:48 2024	1711825728	303	582	885	576
Sat Mar 30 20:08:26 2024	1711825706	501	384	885	384
Sat Mar 30 20:06:01 2024	1711825561	538	347	885	347
Sat Mar 30 20:08:47 2024	1711825727	606	280	886	270
Sat Mar 30 20:08:22 2024	1711825702	372	513	886	512
Sat Mar 30 20:06:01 2024	1711825561	552	334	886	333
Sat Mar 30 20:06:01 2024	1711825561	537	349	886	348
Sat Mar 30 20:08:38 2024	1711825718	548	338	886	335
Sat Mar 30 20:08:20 2024	1711825700	512	374	886	374
Sat Mar 30 20:08:20 2024	1711825700	558	328	886	328
Sat Mar 30 20:07:11 2024	1711825631	409	477	886	477
Sat Mar 30 20:07:19 2024	1711825639	291	595	886	590
Sat Mar 30 20:06:02 2024	1711825562	414	472	886	472
Sat Mar 30 20:07:11 2024	1711825631	383	503	886	503
Sat Mar 30 20:07:16 2024	1711825636	359	528	886	528
Sat Mar 30 20:08:21 2024	1711825701	430	456	886	456
Sat Mar 30 20:07:11 2024	1711825631	462	425	887	425
Sat Mar 30 20:07:09 2024	1711825629	543	343	887	342
Sat Mar 30 20:08:22 2024	1711825702	382	505	887	504
Sat Mar 30 20:08:27 2024	1711825707	557	330	887	330
Sat Mar 30 20:07:11 2024	1711825631	423	464	887	464
Sat Mar 30 20:07:21 2024	1711825641	337	550	887	541
Sat Mar 30 20:08:20 2024	1711825700	463	424	887	423
Sat Mar 30 20:08:27 2024	1711825707	342	546	887	542
Sat Mar 30 20:07:16 2024	1711825636	371	516	887	516
Sat Mar 30 20:06:02 2024	1711825562	408	480	887	480
Sat Mar 30 20:06:02 2024	1711825562	412	475	887	475
Sat Mar 30 20:08:27 2024	1711825707	380	507	887	507
Sat Mar 30 20:08:20 2024	1711825700	458	430	887	429
Sat Mar 30 20:08:21 2024	1711825701	462	426	888	424
Sat Mar 30 20:06:02 2024	1711825562	545	343	888	342
Sat Mar 30 20:07:17 2024	1711825637	567	321	888	320
Sat Mar 30 20:05:58 2024	1711825558	372	516	888	516
Sat Mar 30 20:08:22 2024	1711825702	380	509	888	508
Sat Mar 30 20:06:02 2024	1711825562	547	341	888	340
Sat Mar 30 20:06:02 2024	1711825562	456	432	888	432
Sat Mar 30 20:08:22 2024	1711825702	369	520	888	519
Sat Mar 30 20:05:58 2024	1711825558	366	523	889	523
Sat Mar 30 20:08:20 2024	1711825700	558	331	889	330
Sat Mar 30 20:07:09 2024	1711825629	345	544	889	544
Sat Mar 30 20:07:15 2024	1711825635	337	552	889	548
Sat Mar 30 20:07:09 2024	1711825629	545	344	889	344
Sat Mar 30 20:07:15 2024	1711825635	338	552	889	552
Sat Mar 30 20:07:37 2024	1711825657	615	275	889	268
Sat Mar 30 20:06:02 2024	1711825562	409	481	889	479
Sat Mar 30 20:08:21 2024	1711825701	518	371	889	371
Sat Mar 30 20:08:20 2024	1711825700	460	430	889	430
Sat Mar 30 20:08:24 2024	1711825704	409	480	890	480
Sat Mar 30 20:06:02 2024	1711825562	546	344	890	343
Sat Mar 30 20:08:25 2024	1711825705	511	379	890	378
Sat Mar 30 20:08:38 2024	1711825718	531	358	890	351
Sat Mar 30 20:06:04 2024	1711825564	342	548	890	548
Sat Mar 30 20:06:01 2024	1711825561	553	337	890	336
Sat Mar 30 20:05:58 2024	1711825558	361	529	890	529
Sat Mar 30 20:08:21 2024	1711825701	519	372	890	371
Sat Mar 30 20:06:02 2024	1711825562	410	481	891	481
Sat Mar 30 20:08:27 2024	1711825707	341	550	891	550
Sat Mar 30 20:07:16 2024	1711825636	336	555	891	555
Sat Mar 30 20:08:38 2024	1711825718	563	328	891	320
Sat Mar 30 20:08:22 2024	1711825702	364	527	891	526
Sat Mar 30 20:06:02 2024	1711825562	456	435	891	435
Sat Mar 30 20:07:09 2024	1711825629	548	343	891	343
Sat Mar 30 20:07:16 2024	1711825636	378	513	891	513
Sat Mar 30 20:06:01 2024	1711825561	568	324	891	323
Sat Mar 30 20:06:01 2024	1711825561	559	333	891	333
Sat Mar 30 20:06:02 2024	1711825562	417	474	891	473
Sat Mar 30 20:08:21 2024	1711825701	553	338	891	338
Sat Mar 30 20:06:02 2024	1711825562	548	343	892	342
Sat Mar 30 20:08:21 2024	1711825701	466	425	892	424
Sat Mar 30 20:08:22 2024	1711825702	383	509	892	507
Sat Mar 30 20:08:20 2024	1711825700	455	437	892	437
Sat Mar 30 20:07:09 2024	1711825629	546	346	892	346
Sat Mar 30 20:05:58 2024	1711825558	363	529	892	529
Sat Mar 30 20:08:22 2024	1711825702	363	529	892	527
Sat Mar 30 20:08:22 2024	1711825702	368	525	892	524
Sat Mar 30 20:07:16 2024	1711825636	378	514	893	514
Sat Mar 30 20:05:58 2024	1711825558	361	531	893	531
Sat Mar 30 20:06:01 2024	1711825561	532	360	893	360
Sat Mar 30 20:06:02 2024	1711825562	458	434	893	434
Sat Mar 30 20:07:15 2024	1711825635	339	555	893	554
Sat Mar 30 20:08:27 2024	1711825707	564	329	893	329
Sat Mar 30 20:07:09 2024	1711825629	564	329	894	328
Sat Mar 30 20:08:22 2024	1711825702	367	527	894	527
Sat Mar 30 20:07:11 2024	1711825631	494	400	894	399
Sat Mar 30 20:08:22 2024	1711825702	367	527	894	527
Sat Mar 30 20:06:01 2024	1711825561	504	390	894	390
Sat Mar 30 20:06:02 2024	1711825562	414	480	894	480
Sat Mar 30 20:08:22 2024	1711825702	398	497	894	496
Sat Mar 30 20:08:26 2024	1711825706	351	544	894	543
Sat Mar 30 20:06:02 2024	1711825562	544	350	895	350
Sat Mar 30 20:07:16 2024	1711825636	334	560	895	560
Sat Mar 30 20:08:21 2024	1711825701	432	463	895	462
Sat Mar 30 20:06:05 2024	1711825565	397	497	895	497
Sat Mar 30 20:08:30 2024	1711825710	351	544	895	537
Sat Mar 30 20:05:57 2024	1711825557	413	482	895	482
Sat Mar 30 20:07:16 2024	1711825636	341	554	895	554
Sat Mar 30 20:08:27 2024	1711825707	562	333	895	333
Sat Mar 30 20:05:58 2024	1711825558	335	561	895	561
Sat Mar 30 20:06:05 2024	1711825565	457	438	895	438
Sat Mar 30 20:07:12 2024	1711825632	401	494	896	493
Sat Mar 30 20:06:05 2024	1711825565	398	497	896	497
Sat Mar 30 20:08:21 2024	1711825701	446	450	896	450
Sat Mar 30 20:07:09 2024	1711825629	337	558	896	558
Sat Mar 30 20:07:09 2024	1711825629	570	326	896	326
Sat Mar 30 20:08:25 2024	1711825705	510	386	897	386
Sat Mar 30 20:07:09 2024	1711825629	582	315	897	315
Sat Mar 30 20:05:58 2024	1711825558	423	473	897	473
Sat Mar 30 20:08:22 2024	1711825702	610	287	897	286
Sat Mar 30 20:08:22 2024	1711825702	608	289	897	289
Sat Mar 30 20:06:04 2024	1711825564	259	638	897	638
Sat Mar 30 20:08:25 2024	1711825705	509	388	897	387
Sat Mar 30 20:06:02 2024	1711825562	457	440	897	439
Sat Mar 30 20:08:27 2024	1711825707	343	554	897	554
Sat Mar 30 20:05:57 2024	1711825557	414	483	897	482
Sat Mar 30 20:06:05 2024	1711825565	456	441	897	441
Sat Mar 30 20:05:57 2024	1711825557	427	470	897	470
Sat Mar 30 20:07:17 2024	1711825637	558	339	897	333
Sat Mar 30 20:07:17 2024	1711825637	575	322	897	318
Sat Mar 30 20:07:16 2024	1711825636	344	553	897	553
Sat Mar 30 20:06:01 2024	1711825561	569	328	897	328
Sat Mar 30 20:06:01 2024	1711825561	503	395	897	395
Sat Mar 30 20:06:05 2024	1711825565	450	447	897	447
Sat Mar 30 20:07:11 2024	1711825631	372	525	898	525
Sat Mar 30 20:05:58 2024	1711825558	423	475	898	475
Sat Mar 30 20:06:05 2024	1711825565	403	495	898	494
Sat Mar 30 20:08:26 2024	1711825706	352	546	898	545
Sat Mar 30 20:07:09 2024	1711825629	566	332	898	331
Sat Mar 30 20:08:24 2024	1711825704	413	485	898	485
Sat Mar 30 20:07:14 2024	1711825634	477	421	898	421
Sat Mar 30 20:05:57 2024	1711825557	412	486	898	486
Sat Mar 30 20:08:27 2024	1711825707	343	555	898	554
Sat Mar 30 20:06:01 2024	1711825561	505	393	898	393
Sat Mar 30 20:07:16 2024	1711825636	353	546	898	546
Sat Mar 30 20:08:22 2024	1711825702	411	487	898	487
Sat Mar 30 20:07:15 2024	1711825635	421	477	898	476
Sat Mar 30 20:07:14 2024	1711825634	417	481	898	481
Sat Mar 30 20:06:05 2024	1711825565	449	450	899	449
Sat Mar 30 20:06:05 2024	1711825565	455	444	899	443
Sat Mar 30 20:05:57 2024	1711825557	416	483	899	483
Sat Mar 30 20:07:09 2024	1711825629	305	594	899	593
Sat Mar 30 20:07:15 2024	1711825635	422	476	899	476
Sat Mar 30 20:08:27 2024	1711825707	353	546	899	546
Sat Mar 30 20:06:01 2024	1711825561	572	327	899	326
Sat Mar 30 20:08:22 2024	1711825702	434	465	899	464
Sat Mar 30 20:08:27 2024	1711825707	343	556	899	555
Sat Mar 30 20:06:02 2024	1711825562	461	438	899	436
Sat Mar 30 20:06:01 2024	1711825561	373	527	899	526
Sat Mar 30 20:05:57 2024	1711825557	415	484	899	484
Sat Mar 30 20:07:09 2024	1711825629	625	274	899	273
Sat Mar 30 20:05:57 2024	1711825557	430	469	899	469
Sat Mar 30 20:08:31 2024	1711825711	329	570	899	565
Sat Mar 30 20:06:05 2024	1711825565	459	441	900	440
Sat Mar 30 20:08:21 2024	1711825701	460	439	900	438
Sat Mar 30 20:06:05 2024	1711825565	448	452	900	451
Sat Mar 30 20:08:28 2024	1711825708	279	621	900	613
Sat Mar 30 20:08:22 2024	1711825702	382	518	900	518
Sat Mar 30 20:07:18 2024	1711825638	635	265	900	264
Sat Mar 30 20:07:18 2024	1711825638	393	507	900	500
Sat Mar 30 20:06:03 2024	1711825563	521	380	900	380
Sat Mar 30 20:06:03 2024	1711825563	519	382	900	381
Sat Mar 30 20:06:02 2024	1711825562	417	484	901	484
Sat Mar 30 20:08:22 2024	1711825702	610	291	901	290
Sat Mar 30 20:07:09 2024	1711825629	559	342	901	342
Sat Mar 30 20:06:05 2024	1711825565	403	498	901	497
Sat Mar 30 20:05:57 2024	1711825557	435	466	901	466
Sat Mar 30 20:07:09 2024	1711825629	559	342	901	342
Sat Mar 30 20:06:05 2024	1711825565	403	498	901	497
Sat Mar 30 20:08:21 2024	1711825701	434	467	901	467
Sat Mar 30 20:06:01 2024	1711825561	573	328	901	327
Sat Mar 30 20:07:15 2024	1711825635	406	496	901	496
Sat Mar 30 20:06:05 2024	1711825565	403	498	902	498
Sat Mar 30 20:06:03 2024	1711825563	522	380	902	380
Sat Mar 30 20:06:03 2024	1711825563	522	379	902	379
Sat Mar 30 20:05:57 2024	1711825557	433	469	902	469
Sat Mar 30 20:08:26 2024	1711825706	351	551	902	550
Sat Mar 30 20:08:17 2024	1711825697	558	344	902	344
Sat Mar 30 20:08:26 2024	1711825706	390	512	902	511
Sat Mar 30 20:07:16 2024	1711825636	336	566	902	566
Sat Mar 30 20:07:13 2024	1711825633	558	344	902	343
Sat Mar 30 20:08:27 2024	1711825707	341	561	903	561
Sat Mar 30 20:08:26 2024	1711825706	355	547	903	547
Sat Mar 30 20:07:09 2024	1711825629	558	344	903	343
Sat Mar 30 20:08:21 2024	1711825701	562	340	903	340
Sat Mar 30 20:08:21 2024	1711825701	458	445	903	445
Sat Mar 30 20:08:36 2024	1711825716	510	393	903	390
Sat Mar 30 20:08:24 2024	1711825704	418	485	903	485
Sat Mar 30 20:06:05 2024	1711825565	404	500	903	500
Sat Mar 30 20:08:27 2024	1711825707	377	526	903	526
Sat Mar 30 20:06:05 2024	1711825565	404	499	903	497
Sat Mar 30 20:08:24 2024	1711825704	418	485	903	485
Sat Mar 30 20:08:46 2024	1711825726	303	600	904	593
Sat Mar 30 20:08:26 2024	1711825706	508	396	904	396
Sat Mar 30 20:07:09 2024	1711825629	344	560	904	559
Sat Mar 30 20:06:01 2024	1711825561	573	330	904	330
Sat Mar 30 20:05:57 2024	1711825557	441	463	904	462
Sat Mar 30 20:08:26 2024	1711825706	510	393	904	393
Sat Mar 30 20:06:05 2024	1711825565	409	495	904	493
Sat Mar 30 20:08:27 2024	1711825707	346	559	905	559
Sat Mar 30 20:06:02 2024	1711825562	419	486	905	486
Sat Mar 30 20:07:11 2024	1711825631	524	381	905	381
Sat Mar 30 20:07:18 2024	1711825638	491	414	905	413
Sat Mar 30 20:05:57 2024	1711825557	437	468	905	468
Sat Mar 30 20:06:05 2024	1711825565	409	496	905	496
Sat Mar 30 20:06:01 2024	1711825561	503	402	905	401
Sat Mar 30 20:08:27 2024	1711825707	376	529	905	529
Sat Mar 30 20:07:17 2024	1711825637	368	537	905	536
Sat Mar 30 20:07:15 2024	1711825635	342	563	905	558
Sat Mar 30 20:08:21 2024	1711825701	389	516	906	516
Sat Mar 30 20:07:11 2024	1711825631	525	381	906	381
Sat Mar 30 20:08:21 2024	1711825701	383	522	906	522
Sat Mar 30 20:08:26 2024	1711825706	509	397	906	396
Sat Mar 30 20:06:01 2024	1711825561	534	372	906	371
Sat Mar 30 20:07:09 2024	1711825629	578	328	906	328
Sat Mar 30 20:07:17 2024	1711825637	371	535	906	535
Sat Mar 30 20:07:09 2024	1711825629	329	577	906	576
Sat Mar 30 20:08:39 2024	1711825719	605	301	906	294
Sat Mar 30 20:07:21 2024	1711825641	576	330	906	328
Sat Mar 30 20:07:09 2024	1711825629	400	507	906	506
Sat Mar 30 20:05:57 2024	1711825557	432	475	907	474
Sat Mar 30 20:06:03 2024	1711825563	535	372	907	372
Sat Mar 30 20:06:03 2024	1711825563	538	370	907	370
Sat Mar 30 20:08:21 2024	1711825701	462	446	907	445
Sat Mar 30 20:08:36 2024	1711825716	500	408	907	402
Sat Mar 30 20:08:30 2024	1711825710	602	305	908	299
Sat Mar 30 20:07:17 2024	1711825637	380	528	908	528
Sat Mar 30 20:07:15 2024	1711825635	409	499	908	498
Sat Mar 30 20:05:58 2024	1711825558	432	476	908	476
Sat Mar 30 20:06:01 2024	1711825561	542	366	908	365
Sat Mar 30 20:07:09 2024	1711825629	568	340	908	340
Sat Mar 30 20:07:09 2024	1711825629	302	606	908	606
Sat Mar 30 20:07:17 2024	1711825637	545	364	909	358
Sat Mar 30 20:08:26 2024	1711825706	509	399	909	397
Sat Mar 30 20:07:18 2024	1711825638	396	513	909	505
Sat Mar 30 20:08:26 2024	1711825706	511	398	909	398
Sat Mar 30 20:06:01 2024	1711825561	540	369	909	369
Sat Mar 30 20:07:09 2024	1711825629	303	606	909	605
Sat Mar 30 20:08:22 2024	1711825702	371	539	909	539
Sat Mar 30 20:08:21 2024	1711825701	569	340	909	339
Sat Mar 30 20:08:41 2024	1711825721	642	268	909	259
Sat Mar 30 20:07:24 2024	1711825644	619	291	909	281
Sat Mar 30 20:07:16 2024	1711825636	339	571	910	571
Sat Mar 30 20:08:22 2024	1711825702	360	549	910	549
Sat Mar 30 20:08:25 2024	1711825705	566	344	910	343
Sat Mar 30 20:08:26 2024	1711825706	507	403	910	403
Sat Mar 30 20:07:09 2024	1711825629	424	486	910	485
Sat Mar 30 20:06:01 2024	1711825561	553	357	910	356
Sat Mar 30 20:06:03 2024	1711825563	513	397	910	397
Sat Mar 30 20:06:01 2024	1711825561	546	365	910	364
Sat Mar 30 20:06:01 2024	1711825561	538	372	910	371
Sat Mar 30 20:06:03 2024	1711825563	501	409	911	409
Sat Mar 30 20:07:15 2024	1711825635	413	497	911	497
Sat Mar 30 20:08:22 2024	1711825702	364	547	911	547
Sat Mar 30 20:07:28 2024	1711825648	616	294	911	287
Sat Mar 30 20:05:57 2024	1711825557	418	493	911	493
Sat Mar 30 20:07:09 2024	1711825629	571	340	911	340
Sat Mar 30 20:05:57 2024	1711825557	437	474	911	474
Sat Mar 30 20:06:00 2024	1711825560	505	406	911	405
Sat Mar 30 20:07:09 2024	1711825629	412	499	911	498
Sat Mar 30 20:07:09 2024	1711825629	573	338	911	337
Sat Mar 30 20:07:09 2024	1711825629	573	338	911	337
Sat Mar 30 20:06:01 2024	1711825561	561	350	912	349
Sat Mar 30 20:06:01 2024	1711825561	560	352	912	351
Sat Mar 30 20:06:03 2024	1711825563	507	405	912	405
Sat Mar 30 20:07:09 2024	1711825629	423	489	912	488
Sat Mar 30 20:05:57 2024	1711825557	436	476	913	475
Sat Mar 30 20:06:01 2024	1711825561	549	363	913	363
Sat Mar 30 20:05:57 2024	1711825557	420	492	913	491
Sat Mar 30 20:08:34 2024	1711825714	637	276	913	271
Sat Mar 30 20:07:17 2024	1711825637	373	540	913	540
Sat Mar 30 20:07:16 2024	1711825636	345	568	913	566
Sat Mar 30 20:08:36 2024	1711825716	515	398	913	397
Sat Mar 30 20:08:28 2024	1711825708	304	609	913	603
Sat Mar 30 20:08:22 2024	1711825702	388	525	913	524
Sat Mar 30 20:07:09 2024	1711825629	423	490	913	490
Sat Mar 30 20:07:09 2024	1711825629	353	560	913	560
Sat Mar 30 20:05:57 2024	1711825557	418	495	913	495
Sat Mar 30 20:07:14 2024	1711825634	426	487	913	487
Sat Mar 30 20:08:24 2024	1711825704	525	388	914	387
Sat Mar 30 20:07:16 2024	1711825636	358	556	914	555
Sat Mar 30 20:06:03 2024	1711825563	482	432	914	431
Sat Mar 30 20:08:22 2024	1711825702	391	523	914	523
Sat Mar 30 20:06:01 2024	1711825561	563	351	914	351
Sat Mar 30 20:07:16 2024	1711825636	344	570	914	568
Sat Mar 30 20:08:22 2024	1711825702	367	547	914	547
Sat Mar 30 20:06:00 2024	1711825560	508	406	914	406
Sat Mar 30 20:08:20 2024	1711825700	534	380	914	379
Sat Mar 30 20:07:18 2024	1711825638	382	532	914	526
Sat Mar 30 20:08:25 2024	1711825705	570	344	915	344
Sat Mar 30 20:06:00 2024	1711825560	508	407	915	406
Sat Mar 30 20:06:01 2024	1711825561	562	352	915	352
Sat Mar 30 20:07:18 2024	1711825638	392	522	915	516
Sat Mar 30 20:05:57 2024	1711825557	441	473	915	473
Sat Mar 30 20:08:22 2024	1711825702	364	551	915	550
Sat Mar 30 20:07:09 2024	1711825629	422	493	915	492
Sat Mar 30 20:08:17 2024	1711825697	575	340	915	339
Sat Mar 30 20:08:22 2024	1711825702	521	395	915	393
Sat Mar 30 20:07:11 2024	1711825631	494	421	915	421
Sat Mar 30 20:08:36 2024	1711825716	505	411	916	402
Sat Mar 30 20:06:03 2024	1711825563	617	299	916	299
Sat Mar 30 20:07:09 2024	1711825629	403	513	916	512
Sat Mar 30 20:06:03 2024	1711825563	503	413	916	413
Sat Mar 30 20:07:14 2024	1711825634	440	476	916	475
Sat Mar 30 20:08:35 2024	1711825715	316	600	916	593
Sat Mar 30 20:08:38 2024	1711825718	566	351	916	345
Sat Mar 30 20:08:20 2024	1711825700	533	384	916	380
Sat Mar 30 20:07:17 2024	1711825637	367	550	916	549
Sat Mar 30 20:07:11 2024	1711825631	393	524	917	524
Sat Mar 30 20:07:15 2024	1711825635	420	496	917	496
Sat Mar 30 20:06:03 2024	1711825563	517	400	917	397
Sat Mar 30 20:08:22 2024	1711825702	524	394	918	394
Sat Mar 30 20:07:09 2024	1711825629	425	492	918	492
Sat Mar 30 20:07:17 2024	1711825637	376	542	918	542
Sat Mar 30 20:07:20 2024	1711825640	622	296	918	291
Sat Mar 30 20:07:17 2024	1711825637	379	539	918	539
Sat Mar 30 20:08:22 2024	1711825702	363	555	918	555
Sat Mar 30 20:08:22 2024	1711825702	526	392	919	392
Sat Mar 30 20:08:30 2024	1711825710	600	319	919	316
Sat Mar 30 20:08:23 2024	1711825703	547	372	919	372
Sat Mar 30 20:07:17 2024	1711825637	376	544	919	543
Sat Mar 30 20:08:30 2024	1711825710	372	548	920	543
Sat Mar 30 20:08:20 2024	1711825700	491	429	920	429
Sat Mar 30 20:06:00 2024	1711825560	528	392	920	391
Sat Mar 30 20:08:27 2024	1711825707	357	563	920	562
Sat Mar 30 20:08:19 2024	1711825699	657	263	920	263
Sat Mar 30 20:07:09 2024	1711825629	351	569	920	568
Sat Mar 30 20:07:28 2024	1711825648	334	586	920	582
Sat Mar 30 20:07:11 2024	1711825631	497	424	921	423
Sat Mar 30 20:07:15 2024	1711825635	464	457	921	456
Sat Mar 30 20:07:11 2024	1711825631	503	419	922	419
Sat Mar 30 20:07:11 2024	1711825631	498	424	922	424
Sat Mar 30 20:08:22 2024	1711825702	358	564	922	564
Sat Mar 30 20:07:11 2024	1711825631	490	432	922	431
Sat Mar 30 20:07:11 2024	1711825631	489	434	923	434
Sat Mar 30 20:07:09 2024	1711825629	354	569	923	568
Sat Mar 30 20:08:31 2024	1711825711	354	569	923	561
Sat Mar 30 20:07:28 2024	1711825648	619	304	923	298
Sat Mar 30 20:07:11 2024	1711825631	496	427	923	426
Sat Mar 30 20:07:29 2024	1711825649	339	585	924	578
Sat Mar 30 20:08:21 2024	1711825701	404	520	924	518
Sat Mar 30 20:07:15 2024	1711825635	464	460	924	460
Sat Mar 30 20:07:13 2024	1711825633	554	370	924	367
Sat Mar 30 20:07:13 2024	1711825633	571	353	925	353
Sat Mar 30 20:07:15 2024	1711825635	430	494	925	494
Sat Mar 30 20:08:34 2024	1711825714	637	288	925	285
Sat Mar 30 20:07:11 2024	1711825631	469	456	925	456
Sat Mar 30 20:06:00 2024	1711825560	550	375	925	375
Sat Mar 30 20:07:11 2024	1711825631	404	522	926	522
Sat Mar 30 20:07:18 2024	1711825638	395	532	926	526
Sat Mar 30 20:07:17 2024	1711825637	373	553	926	553
Sat Mar 30 20:08:38 2024	1711825718	575	351	927	345
Sat Mar 30 20:08:36 2024	1711825716	509	417	927	414
Sat Mar 30 20:06:00 2024	1711825560	528	399	927	399
Sat Mar 30 20:08:20 2024	1711825700	499	428	927	428
Sat Mar 30 20:08:20 2024	1711825700	471	456	927	456
Sat Mar 30 20:08:21 2024	1711825701	413	515	927	515
Sat Mar 30 20:08:24 2024	1711825704	519	409	928	408
Sat Mar 30 20:08:17 2024	1711825697	586	341	928	341
Sat Mar 30 20:06:01 2024	1711825561	564	364	928	364
Sat Mar 30 20:07:14 2024	1711825634	433	495	928	494
Sat Mar 30 20:08:27 2024	1711825707	381	548	929	544
Sat Mar 30 20:06:04 2024	1711825564	411	517	929	517
