starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:15:38 2024	1711930538	639	315	954	311
Mon Apr 01 02:13:06 2024	1711930386	524	431	954	431
Mon Apr 01 02:15:29 2024	1711930529	318	636	954	633
Mon Apr 01 02:13:06 2024	1711930386	525	430	955	430
Mon Apr 01 02:13:03 2024	1711930383	675	280	955	280
Mon Apr 01 02:14:29 2024	1711930469	671	285	955	279
Mon Apr 01 02:13:06 2024	1711930386	513	442	955	442
Mon Apr 01 02:15:35 2024	1711930535	376	580	956	574
Mon Apr 01 02:13:07 2024	1711930387	291	665	956	664
Mon Apr 01 02:13:06 2024	1711930386	519	437	956	437
Mon Apr 01 02:15:31 2024	1711930531	379	577	956	572
Mon Apr 01 02:14:05 2024	1711930445	624	332	956	329
Mon Apr 01 02:14:30 2024	1711930470	668	289	956	284
Mon Apr 01 02:13:03 2024	1711930383	670	286	956	285
Mon Apr 01 02:15:16 2024	1711930516	341	616	957	611
Mon Apr 01 02:14:24 2024	1711930464	682	276	957	267
Mon Apr 01 02:13:02 2024	1711930382	536	422	958	422
Mon Apr 01 02:11:51 2024	1711930311	562	396	958	396
Mon Apr 01 02:13:06 2024	1711930386	523	435	958	435
Mon Apr 01 02:15:19 2024	1711930519	562	396	958	396
Mon Apr 01 02:11:51 2024	1711930311	566	393	958	393
Mon Apr 01 02:11:51 2024	1711930311	569	390	959	387
Mon Apr 01 02:13:06 2024	1711930386	515	444	959	444
Mon Apr 01 02:11:51 2024	1711930311	569	390	959	390
Mon Apr 01 02:14:05 2024	1711930445	630	329	959	319
Mon Apr 01 02:13:12 2024	1711930392	249	711	959	702
Mon Apr 01 02:15:33 2024	1711930533	320	639	959	639
Mon Apr 01 02:15:26 2024	1711930526	478	482	959	481
Mon Apr 01 02:13:02 2024	1711930382	537	422	959	422
Mon Apr 01 02:14:29 2024	1711930469	363	597	960	590
Mon Apr 01 02:13:15 2024	1711930395	475	485	960	474
Mon Apr 01 02:13:16 2024	1711930396	610	350	960	346
Mon Apr 01 02:11:51 2024	1711930311	568	392	960	392
Mon Apr 01 02:14:15 2024	1711930455	376	585	960	585
Mon Apr 01 02:14:01 2024	1711930441	592	369	961	363
Mon Apr 01 02:11:51 2024	1711930311	562	399	961	399
Mon Apr 01 02:13:07 2024	1711930387	288	674	962	671
Mon Apr 01 02:13:58 2024	1711930438	628	334	962	327
Mon Apr 01 02:13:06 2024	1711930386	510	452	962	449
Mon Apr 01 02:11:50 2024	1711930310	532	431	962	430
Mon Apr 01 02:14:01 2024	1711930441	372	590	962	581
Mon Apr 01 02:11:51 2024	1711930311	594	368	963	367
Mon Apr 01 02:11:51 2024	1711930311	568	395	963	395
Mon Apr 01 02:13:07 2024	1711930387	640	323	963	322
Mon Apr 01 02:12:59 2024	1711930379	445	517	963	517
Mon Apr 01 02:11:55 2024	1711930315	330	633	963	633
Mon Apr 01 02:11:51 2024	1711930311	563	400	963	400
Mon Apr 01 02:12:59 2024	1711930379	450	514	963	513
Mon Apr 01 02:13:08 2024	1711930388	432	531	963	524
Mon Apr 01 02:12:59 2024	1711930379	443	521	964	521
Mon Apr 01 02:13:07 2024	1711930387	286	678	964	678
Mon Apr 01 02:11:51 2024	1711930311	568	396	964	393
Mon Apr 01 02:11:50 2024	1711930310	532	432	964	431
Mon Apr 01 02:12:59 2024	1711930379	434	530	964	529
Mon Apr 01 02:11:50 2024	1711930310	532	432	964	432
Mon Apr 01 02:11:51 2024	1711930311	568	396	964	396
Mon Apr 01 02:12:59 2024	1711930379	449	516	964	516
Mon Apr 01 02:11:51 2024	1711930311	603	361	964	359
Mon Apr 01 02:11:51 2024	1711930311	567	398	965	397
Mon Apr 01 02:12:59 2024	1711930379	437	528	965	528
Mon Apr 01 02:14:00 2024	1711930440	587	378	965	368
Mon Apr 01 02:11:50 2024	1711930310	533	432	965	432
Mon Apr 01 02:13:02 2024	1711930382	537	428	965	427
Mon Apr 01 02:14:00 2024	1711930440	360	605	965	599
Mon Apr 01 02:12:59 2024	1711930379	452	514	966	514
Mon Apr 01 02:11:51 2024	1711930311	562	404	966	404
Mon Apr 01 02:12:59 2024	1711930379	437	529	966	529
Mon Apr 01 02:11:55 2024	1711930315	401	565	966	565
Mon Apr 01 02:13:15 2024	1711930395	322	644	966	641
Mon Apr 01 02:12:59 2024	1711930379	437	529	966	527
Mon Apr 01 02:11:55 2024	1711930315	360	607	966	607
Mon Apr 01 02:11:50 2024	1711930310	533	434	967	434
Mon Apr 01 02:11:53 2024	1711930313	416	551	967	550
Mon Apr 01 02:12:59 2024	1711930379	391	575	967	575
Mon Apr 01 02:13:08 2024	1711930388	453	514	967	505
Mon Apr 01 02:11:51 2024	1711930311	607	361	968	359
Mon Apr 01 02:13:02 2024	1711930382	538	430	968	428
Mon Apr 01 02:13:07 2024	1711930387	648	320	968	318
Mon Apr 01 02:11:55 2024	1711930315	332	636	968	635
Mon Apr 01 02:12:59 2024	1711930379	396	571	968	571
Mon Apr 01 02:11:55 2024	1711930315	402	566	968	566
Mon Apr 01 02:13:07 2024	1711930387	289	679	968	679
Mon Apr 01 02:12:59 2024	1711930379	377	591	968	590
Mon Apr 01 02:12:17 2024	1711930337	687	281	968	278
Mon Apr 01 02:13:03 2024	1711930383	669	300	969	300
Mon Apr 01 02:12:59 2024	1711930379	401	567	969	567
Mon Apr 01 02:12:59 2024	1711930379	396	572	969	572
Mon Apr 01 02:11:55 2024	1711930315	399	570	969	570
Mon Apr 01 02:14:24 2024	1711930464	679	290	969	286
Mon Apr 01 02:13:03 2024	1711930383	654	315	969	315
Mon Apr 01 02:11:55 2024	1711930315	402	568	969	567
Mon Apr 01 02:12:59 2024	1711930379	433	536	969	536
Mon Apr 01 02:12:17 2024	1711930337	692	277	969	272
Mon Apr 01 02:13:03 2024	1711930383	655	314	969	312
Mon Apr 01 02:15:19 2024	1711930519	585	384	969	384
Mon Apr 01 02:14:24 2024	1711930464	675	295	969	293
Mon Apr 01 02:12:59 2024	1711930379	442	528	969	526
Mon Apr 01 02:13:02 2024	1711930382	541	429	969	429
Mon Apr 01 02:12:59 2024	1711930379	398	571	970	571
Mon Apr 01 02:12:59 2024	1711930379	380	589	970	589
Mon Apr 01 02:14:54 2024	1711930494	571	399	970	392
Mon Apr 01 02:11:55 2024	1711930315	402	568	970	567
Mon Apr 01 02:12:59 2024	1711930379	388	582	970	582
Mon Apr 01 02:12:59 2024	1711930379	396	574	970	574
Mon Apr 01 02:11:55 2024	1711930315	597	373	970	373
Mon Apr 01 02:13:18 2024	1711930398	614	357	970	350
Mon Apr 01 02:13:08 2024	1711930388	455	515	970	510
Mon Apr 01 02:13:02 2024	1711930382	505	465	970	465
Mon Apr 01 02:11:55 2024	1711930315	333	637	971	637
Mon Apr 01 02:14:05 2024	1711930445	629	341	971	340
Mon Apr 01 02:11:55 2024	1711930315	391	579	971	574
Mon Apr 01 02:11:55 2024	1711930315	393	578	971	578
Mon Apr 01 02:11:55 2024	1711930315	402	569	971	569
Mon Apr 01 02:13:18 2024	1711930398	363	608	971	602
Mon Apr 01 02:12:59 2024	1711930379	401	570	971	569
Mon Apr 01 02:13:07 2024	1711930387	651	320	971	320
Mon Apr 01 02:12:59 2024	1711930379	401	570	971	567
Mon Apr 01 02:13:03 2024	1711930383	672	299	971	299
Mon Apr 01 02:11:55 2024	1711930315	400	571	971	570
Mon Apr 01 02:13:02 2024	1711930382	538	433	971	433
Mon Apr 01 02:11:55 2024	1711930315	407	564	971	563
Mon Apr 01 02:12:12 2024	1711930332	624	348	971	344
Mon Apr 01 02:11:55 2024	1711930315	402	569	971	569
Mon Apr 01 02:11:55 2024	1711930315	676	295	971	295
Mon Apr 01 02:13:03 2024	1711930383	641	331	971	329
Mon Apr 01 02:11:50 2024	1711930310	533	439	972	435
Mon Apr 01 02:11:55 2024	1711930315	630	342	972	342
Mon Apr 01 02:13:03 2024	1711930383	641	331	972	331
Mon Apr 01 02:13:58 2024	1711930438	634	338	972	331
Mon Apr 01 02:11:50 2024	1711930310	533	439	972	439
Mon Apr 01 02:13:03 2024	1711930383	657	315	972	315
Mon Apr 01 02:12:59 2024	1711930379	402	570	972	570
Mon Apr 01 02:12:59 2024	1711930379	330	642	972	641
Mon Apr 01 02:11:50 2024	1711930310	537	435	972	435
Mon Apr 01 02:12:59 2024	1711930379	357	616	973	615
Mon Apr 01 02:14:24 2024	1711930464	706	267	973	258
Mon Apr 01 02:11:55 2024	1711930315	599	375	973	375
Mon Apr 01 02:14:05 2024	1711930445	375	599	973	592
Mon Apr 01 02:14:29 2024	1711930469	636	338	974	332
Mon Apr 01 02:13:15 2024	1711930395	380	594	974	586
Mon Apr 01 02:13:22 2024	1711930402	360	614	974	606
Mon Apr 01 02:15:29 2024	1711930529	319	655	974	648
Mon Apr 01 02:15:39 2024	1711930539	364	610	974	603
Mon Apr 01 02:14:03 2024	1711930443	355	619	974	612
Mon Apr 01 02:12:59 2024	1711930379	453	521	974	520
Mon Apr 01 02:12:59 2024	1711930379	395	579	974	579
Mon Apr 01 02:12:59 2024	1711930379	394	580	974	579
Mon Apr 01 02:12:59 2024	1711930379	457	517	974	516
Mon Apr 01 02:11:55 2024	1711930315	410	564	975	564
Mon Apr 01 02:12:59 2024	1711930379	459	516	975	515
Mon Apr 01 02:14:25 2024	1711930465	389	586	975	578
Mon Apr 01 02:11:55 2024	1711930315	371	604	976	604
Mon Apr 01 02:13:08 2024	1711930388	452	524	976	519
Mon Apr 01 02:13:03 2024	1711930383	659	318	977	315
Mon Apr 01 02:13:59 2024	1711930439	610	367	977	360
Mon Apr 01 02:11:55 2024	1711930315	343	635	977	635
Mon Apr 01 02:13:02 2024	1711930382	543	434	978	434
Mon Apr 01 02:12:59 2024	1711930379	459	519	978	519
Mon Apr 01 02:14:11 2024	1711930451	436	542	978	542
Mon Apr 01 02:14:30 2024	1711930470	677	301	978	291
Mon Apr 01 02:14:13 2024	1711930453	347	632	979	631
Mon Apr 01 02:14:38 2024	1711930478	660	319	979	314
Mon Apr 01 02:11:55 2024	1711930315	293	686	979	684
Mon Apr 01 02:15:38 2024	1711930538	647	332	979	322
Mon Apr 01 02:15:38 2024	1711930538	317	662	979	655
Mon Apr 01 02:12:59 2024	1711930379	665	314	979	313
Mon Apr 01 02:13:07 2024	1711930387	286	694	979	693
Mon Apr 01 02:14:54 2024	1711930494	354	625	979	616
Mon Apr 01 02:11:55 2024	1711930315	688	291	979	291
Mon Apr 01 02:11:55 2024	1711930315	291	689	980	689
Mon Apr 01 02:13:17 2024	1711930397	352	628	980	623
Mon Apr 01 02:13:02 2024	1711930382	511	469	980	469
Mon Apr 01 02:14:00 2024	1711930440	360	620	980	611
Mon Apr 01 02:11:55 2024	1711930315	290	690	980	690
Mon Apr 01 02:13:22 2024	1711930402	378	602	980	596
Mon Apr 01 02:12:12 2024	1711930332	367	613	980	605
Mon Apr 01 02:12:59 2024	1711930379	661	320	980	320
Mon Apr 01 02:13:19 2024	1711930399	408	572	980	569
Mon Apr 01 02:13:07 2024	1711930387	256	725	980	725
Mon Apr 01 02:11:55 2024	1711930315	376	605	980	605
Mon Apr 01 02:12:59 2024	1711930379	664	317	981	317
Mon Apr 01 02:11:53 2024	1711930313	427	553	981	552
Mon Apr 01 02:11:57 2024	1711930317	424	557	981	549
Mon Apr 01 02:11:55 2024	1711930315	295	686	981	684
Mon Apr 01 02:12:17 2024	1711930337	665	316	981	306
Mon Apr 01 02:11:55 2024	1711930315	376	606	982	603
Mon Apr 01 02:14:09 2024	1711930449	289	693	982	693
Mon Apr 01 02:13:07 2024	1711930387	280	702	982	702
Mon Apr 01 02:15:26 2024	1711930526	447	535	982	535
Mon Apr 01 02:11:53 2024	1711930313	426	556	982	556
Mon Apr 01 02:13:17 2024	1711930397	665	317	982	310
Mon Apr 01 02:13:15 2024	1711930395	471	511	982	504
Mon Apr 01 02:13:08 2024	1711930388	378	604	982	598
Mon Apr 01 02:13:02 2024	1711930382	517	465	982	465
Mon Apr 01 02:15:26 2024	1711930526	499	483	982	483
Mon Apr 01 02:15:11 2024	1711930511	716	266	982	258
Mon Apr 01 02:11:55 2024	1711930315	341	642	983	642
Mon Apr 01 02:13:03 2024	1711930383	655	327	983	327
Mon Apr 01 02:11:55 2024	1711930315	378	605	983	605
Mon Apr 01 02:11:55 2024	1711930315	658	325	983	325
Mon Apr 01 02:14:30 2024	1711930470	678	305	983	294
Mon Apr 01 02:11:55 2024	1711930315	377	606	983	605
Mon Apr 01 02:14:15 2024	1711930455	381	602	983	601
Mon Apr 01 02:15:19 2024	1711930519	593	390	983	389
Mon Apr 01 02:15:26 2024	1711930526	451	533	983	532
Mon Apr 01 02:11:53 2024	1711930313	424	559	983	559
Mon Apr 01 02:11:53 2024	1711930313	433	551	984	551
Mon Apr 01 02:15:26 2024	1711930526	453	531	984	531
Mon Apr 01 02:11:55 2024	1711930315	659	325	984	325
Mon Apr 01 02:11:55 2024	1711930315	296	689	984	688
Mon Apr 01 02:14:17 2024	1711930457	634	350	984	350
Mon Apr 01 02:11:55 2024	1711930315	301	683	985	683
Mon Apr 01 02:14:08 2024	1711930448	613	372	985	372
Mon Apr 01 02:11:55 2024	1711930315	662	323	986	322
Mon Apr 01 02:12:11 2024	1711930331	350	635	986	628
Mon Apr 01 02:15:26 2024	1711930526	450	536	986	536
Mon Apr 01 02:11:55 2024	1711930315	433	553	986	553
Mon Apr 01 02:14:17 2024	1711930457	614	372	986	372
Mon Apr 01 02:14:26 2024	1711930466	672	315	986	308
Mon Apr 01 02:14:26 2024	1711930466	399	588	986	582
Mon Apr 01 02:14:17 2024	1711930457	651	335	986	335
Mon Apr 01 02:12:59 2024	1711930379	667	320	987	320
Mon Apr 01 02:14:57 2024	1711930497	294	693	987	686
Mon Apr 01 02:15:16 2024	1711930516	649	338	987	338
Mon Apr 01 02:15:26 2024	1711930526	448	539	987	539
Mon Apr 01 02:15:01 2024	1711930501	380	607	987	601
Mon Apr 01 02:15:03 2024	1711930503	682	305	987	303
Mon Apr 01 02:11:55 2024	1711930315	662	325	987	325
Mon Apr 01 02:14:17 2024	1711930457	625	363	987	363
Mon Apr 01 02:14:23 2024	1711930463	322	666	987	659
Mon Apr 01 02:14:31 2024	1711930471	360	628	988	621
Mon Apr 01 02:11:55 2024	1711930315	434	554	988	554
Mon Apr 01 02:14:17 2024	1711930457	607	380	988	380
Mon Apr 01 02:14:04 2024	1711930444	594	394	988	388
Mon Apr 01 02:15:26 2024	1711930526	443	545	988	542
Mon Apr 01 02:13:08 2024	1711930388	441	547	988	542
Mon Apr 01 02:14:17 2024	1711930457	615	373	988	369
Mon Apr 01 02:15:34 2024	1711930534	700	288	988	278
Mon Apr 01 02:11:55 2024	1711930315	443	546	989	546
Mon Apr 01 02:11:55 2024	1711930315	442	547	989	547
Mon Apr 01 02:14:24 2024	1711930464	678	311	989	304
Mon Apr 01 02:15:04 2024	1711930504	341	648	990	641
Mon Apr 01 02:11:57 2024	1711930317	460	529	990	528
Mon Apr 01 02:13:07 2024	1711930387	348	642	990	642
Mon Apr 01 02:14:24 2024	1711930464	658	332	990	325
Mon Apr 01 02:14:24 2024	1711930464	670	320	990	317
Mon Apr 01 02:11:57 2024	1711930317	471	519	990	519
Mon Apr 01 02:13:07 2024	1711930387	278	713	991	712
Mon Apr 01 02:14:24 2024	1711930464	637	354	991	345
Mon Apr 01 02:15:31 2024	1711930531	377	614	991	604
Mon Apr 01 02:14:17 2024	1711930457	613	379	991	379
Mon Apr 01 02:13:18 2024	1711930398	653	339	992	332
Mon Apr 01 02:13:07 2024	1711930387	283	708	992	708
Mon Apr 01 02:13:07 2024	1711930387	643	350	992	350
Mon Apr 01 02:13:07 2024	1711930387	350	642	992	642
Mon Apr 01 02:13:07 2024	1711930387	352	640	992	640
Mon Apr 01 02:14:04 2024	1711930444	591	402	992	394
Mon Apr 01 02:14:53 2024	1711930493	249	743	993	736
Mon Apr 01 02:14:01 2024	1711930441	597	396	993	388
Mon Apr 01 02:14:54 2024	1711930494	358	635	993	633
Mon Apr 01 02:11:57 2024	1711930317	474	519	993	515
Mon Apr 01 02:11:55 2024	1711930315	409	585	994	585
Mon Apr 01 02:13:08 2024	1711930388	454	540	994	534
Mon Apr 01 02:11:55 2024	1711930315	405	589	994	589
Mon Apr 01 02:13:07 2024	1711930387	351	643	994	641
Mon Apr 01 02:13:07 2024	1711930387	646	348	994	348
Mon Apr 01 02:11:55 2024	1711930315	444	551	994	551
Mon Apr 01 02:11:55 2024	1711930315	446	549	995	549
Mon Apr 01 02:15:39 2024	1711930539	370	625	995	618
Mon Apr 01 02:15:19 2024	1711930519	653	342	995	342
Mon Apr 01 02:11:55 2024	1711930315	409	586	995	586
Mon Apr 01 02:13:02 2024	1711930382	525	470	995	469
Mon Apr 01 02:13:12 2024	1711930392	263	732	995	726
Mon Apr 01 02:11:55 2024	1711930315	395	600	995	597
Mon Apr 01 02:11:55 2024	1711930315	446	549	995	549
Mon Apr 01 02:11:55 2024	1711930315	413	583	996	583
Mon Apr 01 02:15:03 2024	1711930503	680	316	996	308
Mon Apr 01 02:13:07 2024	1711930387	283	713	996	713
Mon Apr 01 02:13:07 2024	1711930387	284	713	996	712
Mon Apr 01 02:11:55 2024	1711930315	405	592	997	590
Mon Apr 01 02:11:55 2024	1711930315	366	631	997	631
Mon Apr 01 02:14:06 2024	1711930446	405	592	997	585
Mon Apr 01 02:11:55 2024	1711930315	447	550	997	550
Mon Apr 01 02:11:55 2024	1711930315	400	597	998	597
Mon Apr 01 02:11:55 2024	1711930315	442	556	998	555
Mon Apr 01 02:14:23 2024	1711930463	316	682	998	674
Mon Apr 01 02:13:07 2024	1711930387	311	687	998	686
Mon Apr 01 02:11:55 2024	1711930315	443	555	998	555
Mon Apr 01 02:14:55 2024	1711930495	369	630	999	624
Mon Apr 01 02:11:53 2024	1711930313	455	544	999	544
Mon Apr 01 02:11:53 2024	1711930313	451	548	999	546
Mon Apr 01 02:15:19 2024	1711930519	615	385	1000	385
Mon Apr 01 02:11:51 2024	1711930311	665	335	1000	334
Mon Apr 01 02:13:22 2024	1711930402	376	624	1000	617
Mon Apr 01 02:13:14 2024	1711930394	253	747	1000	742
Mon Apr 01 02:15:02 2024	1711930502	736	264	1000	259
Mon Apr 01 02:11:51 2024	1711930311	664	336	1000	336
Mon Apr 01 02:13:16 2024	1711930396	624	377	1001	370
Mon Apr 01 02:11:53 2024	1711930313	449	552	1001	552
Mon Apr 01 02:11:51 2024	1711930311	664	338	1002	337
Mon Apr 01 02:15:34 2024	1711930534	705	298	1002	286
Mon Apr 01 02:11:51 2024	1711930311	622	381	1002	381
Mon Apr 01 02:11:53 2024	1711930313	393	610	1003	610
Mon Apr 01 02:11:55 2024	1711930315	368	635	1003	635
Mon Apr 01 02:15:08 2024	1711930508	722	280	1003	271
Mon Apr 01 02:12:12 2024	1711930332	643	360	1003	350
Mon Apr 01 02:15:11 2024	1711930511	716	287	1003	281
Mon Apr 01 02:11:53 2024	1711930313	451	552	1003	552
Mon Apr 01 02:13:20 2024	1711930400	741	262	1003	258
Mon Apr 01 02:11:51 2024	1711930311	622	382	1003	382
Mon Apr 01 02:15:31 2024	1711930531	379	625	1003	618
Mon Apr 01 02:11:51 2024	1711930311	609	395	1003	395
Mon Apr 01 02:11:53 2024	1711930313	438	565	1003	565
Mon Apr 01 02:11:55 2024	1711930315	371	633	1004	633
Mon Apr 01 02:11:53 2024	1711930313	394	609	1004	609
Mon Apr 01 02:13:08 2024	1711930388	382	622	1004	618
Mon Apr 01 02:11:51 2024	1711930311	662	342	1004	340
Mon Apr 01 02:11:51 2024	1711930311	608	396	1004	396
Mon Apr 01 02:11:53 2024	1711930313	393	611	1004	611
Mon Apr 01 02:13:17 2024	1711930397	387	617	1004	611
Mon Apr 01 02:12:17 2024	1711930337	677	327	1005	319
Mon Apr 01 02:13:03 2024	1711930383	668	337	1005	337
Mon Apr 01 02:13:03 2024	1711930383	672	333	1005	333
Mon Apr 01 02:13:15 2024	1711930395	394	611	1005	606
Mon Apr 01 02:11:53 2024	1711930313	393	612	1005	612
Mon Apr 01 02:14:51 2024	1711930491	736	269	1005	260
Mon Apr 01 02:11:51 2024	1711930311	666	340	1005	340
Mon Apr 01 02:14:51 2024	1711930491	750	256	1005	252
Mon Apr 01 02:14:30 2024	1711930470	683	322	1006	319
Mon Apr 01 02:13:07 2024	1711930387	673	332	1006	332
Mon Apr 01 02:15:31 2024	1711930531	370	635	1006	629
Mon Apr 01 02:15:00 2024	1711930500	373	633	1006	627
Mon Apr 01 02:13:58 2024	1711930438	640	366	1006	348
Mon Apr 01 02:11:53 2024	1711930313	394	612	1006	611
Mon Apr 01 02:11:51 2024	1711930311	621	385	1006	385
Mon Apr 01 02:14:05 2024	1711930445	663	343	1006	335
Mon Apr 01 02:13:03 2024	1711930383	672	335	1007	335
Mon Apr 01 02:11:55 2024	1711930315	373	634	1007	633
Mon Apr 01 02:15:29 2024	1711930529	353	654	1007	644
Mon Apr 01 02:14:14 2024	1711930454	628	380	1007	380
Mon Apr 01 02:13:03 2024	1711930383	676	332	1008	331
Mon Apr 01 02:14:02 2024	1711930442	657	351	1008	346
Mon Apr 01 02:11:53 2024	1711930313	458	551	1009	551
Mon Apr 01 02:14:14 2024	1711930454	531	479	1010	479
Mon Apr 01 02:15:00 2024	1711930500	732	278	1011	274
Mon Apr 01 02:13:07 2024	1711930387	644	367	1011	366
Mon Apr 01 02:13:19 2024	1711930399	429	582	1011	574
Mon Apr 01 02:13:12 2024	1711930392	254	757	1011	751
Mon Apr 01 02:15:03 2024	1711930503	362	650	1011	645
Mon Apr 01 02:13:18 2024	1711930398	656	356	1012	349
Mon Apr 01 02:14:14 2024	1711930454	630	381	1012	381
Mon Apr 01 02:13:08 2024	1711930388	450	562	1012	557
Mon Apr 01 02:13:08 2024	1711930388	430	582	1012	576
Mon Apr 01 02:13:03 2024	1711930383	673	339	1012	339
Mon Apr 01 02:15:13 2024	1711930513	431	581	1012	574
Mon Apr 01 02:13:14 2024	1711930394	249	764	1013	760
Mon Apr 01 02:12:57 2024	1711930377	310	704	1014	703
Mon Apr 01 02:14:29 2024	1711930469	375	639	1014	633
Mon Apr 01 02:15:15 2024	1711930515	743	273	1015	267
Mon Apr 01 02:14:00 2024	1711930440	634	382	1015	373
Mon Apr 01 02:11:51 2024	1711930311	662	353	1016	352
Mon Apr 01 02:11:51 2024	1711930311	658	358	1016	358
Mon Apr 01 02:13:07 2024	1711930387	642	374	1016	374
Mon Apr 01 02:14:54 2024	1711930494	575	441	1016	440
Mon Apr 01 02:15:02 2024	1711930502	743	273	1016	271
Mon Apr 01 02:15:03 2024	1711930503	683	333	1016	323
Mon Apr 01 02:13:15 2024	1711930395	476	540	1016	534
Mon Apr 01 02:12:17 2024	1711930337	686	331	1017	329
Mon Apr 01 02:15:38 2024	1711930538	687	330	1017	329
Mon Apr 01 02:14:05 2024	1711930445	667	351	1018	346
Mon Apr 01 02:15:39 2024	1711930539	366	652	1018	645
Mon Apr 01 02:14:26 2024	1711930466	682	336	1018	330
Mon Apr 01 02:11:57 2024	1711930317	477	541	1019	536
Mon Apr 01 02:15:38 2024	1711930538	687	332	1019	321
Mon Apr 01 02:11:51 2024	1711930311	662	357	1019	357
Mon Apr 01 02:11:51 2024	1711930311	664	356	1019	354
Mon Apr 01 02:15:33 2024	1711930533	330	690	1020	682
Mon Apr 01 02:15:11 2024	1711930511	388	633	1020	625
Mon Apr 01 02:13:07 2024	1711930387	651	369	1020	369
Mon Apr 01 02:14:09 2024	1711930449	327	693	1020	693
Mon Apr 01 02:14:39 2024	1711930479	359	662	1021	658
Mon Apr 01 02:13:07 2024	1711930387	660	361	1021	361
Mon Apr 01 02:11:51 2024	1711930311	662	359	1021	359
Mon Apr 01 02:13:07 2024	1711930387	644	378	1022	377
Mon Apr 01 02:15:02 2024	1711930502	756	266	1022	258
Mon Apr 01 02:11:55 2024	1711930315	645	377	1022	376
Mon Apr 01 02:15:00 2024	1711930500	736	286	1022	277
Mon Apr 01 02:14:17 2024	1711930457	643	380	1022	380
Mon Apr 01 02:14:14 2024	1711930454	632	391	1023	387
Mon Apr 01 02:13:15 2024	1711930395	467	555	1023	549
Mon Apr 01 02:14:14 2024	1711930454	632	391	1023	390
Mon Apr 01 02:14:14 2024	1711930454	632	391	1023	391
Mon Apr 01 02:13:07 2024	1711930387	380	643	1023	643
Mon Apr 01 02:14:13 2024	1711930453	265	758	1024	757
Mon Apr 01 02:13:07 2024	1711930387	379	644	1024	644
Mon Apr 01 02:15:03 2024	1711930503	681	343	1024	341
Mon Apr 01 02:14:21 2024	1711930461	341	683	1024	677
Mon Apr 01 02:14:14 2024	1711930454	629	396	1024	395
Mon Apr 01 02:15:17 2024	1711930517	376	648	1024	640
Mon Apr 01 02:14:05 2024	1711930445	664	360	1025	354
Mon Apr 01 02:14:26 2024	1711930466	409	616	1025	612
Mon Apr 01 02:13:12 2024	1711930392	248	776	1025	770
Mon Apr 01 02:14:14 2024	1711930454	632	393	1025	391
Mon Apr 01 02:14:13 2024	1711930453	265	760	1025	760
Mon Apr 01 02:14:57 2024	1711930497	301	725	1026	717
Mon Apr 01 02:14:13 2024	1711930453	269	757	1026	757
Mon Apr 01 02:14:13 2024	1711930453	270	756	1027	756
Mon Apr 01 02:14:57 2024	1711930497	770	257	1027	252
Mon Apr 01 02:14:14 2024	1711930454	631	395	1027	391
Mon Apr 01 02:13:07 2024	1711930387	642	385	1027	384
Mon Apr 01 02:11:55 2024	1711930315	653	375	1028	374
Mon Apr 01 02:15:33 2024	1711930533	328	699	1028	697
Mon Apr 01 02:13:15 2024	1711930395	465	563	1028	558
Mon Apr 01 02:15:35 2024	1711930535	397	631	1028	625
