starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:00:57 2024	1711915257	478	544	1022	541
Sun Mar 31 21:57:15 2024	1711915035	758	264	1022	256
Sun Mar 31 21:58:12 2024	1711915092	429	593	1022	591
Sun Mar 31 22:01:07 2024	1711915267	409	613	1022	613
Sun Mar 31 21:57:15 2024	1711915035	396	626	1022	624
Sun Mar 31 22:01:04 2024	1711915264	523	499	1022	498
Sun Mar 31 22:00:51 2024	1711915251	665	358	1022	357
Sun Mar 31 22:01:49 2024	1711915309	395	627	1022	618
Sun Mar 31 22:04:37 2024	1711915477	469	553	1022	553
Sun Mar 31 21:59:51 2024	1711915191	457	566	1022	564
Sun Mar 31 22:03:25 2024	1711915405	340	683	1023	682
Sun Mar 31 21:58:38 2024	1711915118	387	636	1023	636
Sun Mar 31 22:03:32 2024	1711915412	650	373	1023	371
Sun Mar 31 22:02:20 2024	1711915340	560	462	1023	462
Sun Mar 31 22:03:32 2024	1711915412	679	344	1023	344
Sun Mar 31 22:03:39 2024	1711915419	391	632	1023	625
Sun Mar 31 22:04:40 2024	1711915480	528	496	1023	495
Sun Mar 31 21:57:08 2024	1711915028	757	266	1023	257
Sun Mar 31 22:03:06 2024	1711915386	724	299	1023	292
Sun Mar 31 21:57:20 2024	1711915040	723	300	1023	299
Sun Mar 31 21:57:36 2024	1711915056	642	381	1023	375
Sun Mar 31 21:56:47 2024	1711915007	386	638	1024	630
Sun Mar 31 21:56:50 2024	1711915010	381	643	1024	641
Sun Mar 31 22:04:13 2024	1711915453	665	358	1024	353
Sun Mar 31 21:57:05 2024	1711915025	750	274	1024	268
Sun Mar 31 21:58:46 2024	1711915126	742	282	1024	279
Sun Mar 31 21:56:50 2024	1711915010	655	369	1024	362
Sun Mar 31 22:01:04 2024	1711915264	490	533	1024	533
Sun Mar 31 22:04:12 2024	1711915452	453	571	1024	568
Sun Mar 31 22:00:51 2024	1711915251	681	343	1024	343
Sun Mar 31 21:59:16 2024	1711915156	739	285	1024	280
Sun Mar 31 22:01:04 2024	1711915264	490	534	1024	534
Sun Mar 31 22:02:12 2024	1711915332	600	424	1024	424
Sun Mar 31 21:59:14 2024	1711915154	741	284	1024	284
Sun Mar 31 21:58:38 2024	1711915118	415	610	1024	610
Sun Mar 31 22:04:17 2024	1711915457	445	580	1025	572
Sun Mar 31 21:59:51 2024	1711915191	482	543	1025	542
Sun Mar 31 22:01:04 2024	1711915264	526	498	1025	498
Sun Mar 31 22:01:04 2024	1711915264	523	502	1025	500
Sun Mar 31 21:56:49 2024	1711915009	628	397	1025	391
Sun Mar 31 22:01:04 2024	1711915264	524	501	1025	501
Sun Mar 31 22:00:57 2024	1711915257	513	512	1025	512
Sun Mar 31 22:02:09 2024	1711915329	617	408	1025	398
Sun Mar 31 22:03:29 2024	1711915409	403	623	1025	623
Sun Mar 31 21:58:20 2024	1711915100	382	644	1025	644
Sun Mar 31 21:58:39 2024	1711915119	571	454	1025	453
Sun Mar 31 22:00:57 2024	1711915257	511	514	1025	514
Sun Mar 31 22:03:30 2024	1711915410	581	444	1025	444
Sun Mar 31 22:03:22 2024	1711915402	706	320	1026	320
Sun Mar 31 21:57:35 2024	1711915055	349	677	1026	674
Sun Mar 31 21:55:01 2024	1711914901	427	599	1026	599
Sun Mar 31 22:01:46 2024	1711915306	627	399	1026	394
Sun Mar 31 21:57:06 2024	1711915026	399	627	1026	622
Sun Mar 31 21:59:38 2024	1711915178	515	511	1026	505
Sun Mar 31 22:03:30 2024	1711915410	501	526	1026	525
Sun Mar 31 22:03:25 2024	1711915405	396	630	1026	630
Sun Mar 31 22:00:51 2024	1711915251	659	367	1026	367
Sun Mar 31 22:02:20 2024	1711915340	558	468	1026	468
Sun Mar 31 21:58:39 2024	1711915119	574	452	1026	452
Sun Mar 31 21:58:39 2024	1711915119	572	454	1026	454
Sun Mar 31 21:57:45 2024	1711915065	351	676	1027	661
Sun Mar 31 22:01:55 2024	1711915315	762	265	1027	257
Sun Mar 31 22:00:57 2024	1711915257	515	512	1027	512
Sun Mar 31 21:57:16 2024	1711915036	739	288	1027	282
Sun Mar 31 21:56:43 2024	1711915003	726	301	1027	296
Sun Mar 31 22:01:04 2024	1711915264	526	501	1027	500
Sun Mar 31 22:01:04 2024	1711915264	525	502	1027	502
Sun Mar 31 22:01:04 2024	1711915264	525	502	1027	502
Sun Mar 31 22:00:57 2024	1711915257	500	528	1027	528
Sun Mar 31 21:58:39 2024	1711915119	573	454	1028	454
Sun Mar 31 21:59:55 2024	1711915195	735	293	1028	289
Sun Mar 31 21:58:39 2024	1711915119	528	499	1028	499
Sun Mar 31 21:56:39 2024	1711914999	655	373	1028	363
Sun Mar 31 22:03:33 2024	1711915413	722	305	1028	301
Sun Mar 31 22:03:30 2024	1711915410	586	442	1028	442
Sun Mar 31 22:01:09 2024	1711915269	357	671	1028	670
Sun Mar 31 22:03:25 2024	1711915405	395	633	1028	633
Sun Mar 31 21:56:45 2024	1711915005	748	280	1028	267
Sun Mar 31 21:59:41 2024	1711915181	414	614	1028	605
Sun Mar 31 22:03:29 2024	1711915409	405	623	1028	623
Sun Mar 31 22:01:04 2024	1711915264	494	533	1028	533
Sun Mar 31 21:55:01 2024	1711914901	426	602	1028	602
Sun Mar 31 21:57:07 2024	1711915027	433	595	1028	590
Sun Mar 31 22:03:05 2024	1711915385	401	627	1028	620
Sun Mar 31 22:03:23 2024	1711915403	755	273	1028	273
Sun Mar 31 22:04:43 2024	1711915483	496	532	1028	532
Sun Mar 31 21:58:39 2024	1711915119	639	389	1028	389
Sun Mar 31 22:04:43 2024	1711915483	474	555	1028	555
Sun Mar 31 22:01:07 2024	1711915267	571	458	1028	457
Sun Mar 31 21:59:51 2024	1711915191	461	567	1028	566
Sun Mar 31 21:58:38 2024	1711915118	399	629	1028	627
Sun Mar 31 21:58:38 2024	1711915118	394	635	1029	635
Sun Mar 31 22:01:07 2024	1711915267	571	458	1029	458
Sun Mar 31 22:04:15 2024	1711915455	459	570	1029	563
Sun Mar 31 21:57:12 2024	1711915032	582	447	1029	443
Sun Mar 31 22:01:04 2024	1711915264	486	543	1029	542
Sun Mar 31 21:57:04 2024	1711915024	251	778	1029	772
Sun Mar 31 22:03:30 2024	1711915410	497	532	1029	531
Sun Mar 31 21:56:16 2024	1711914976	501	528	1029	528
Sun Mar 31 21:58:39 2024	1711915119	571	458	1029	458
Sun Mar 31 21:57:15 2024	1711915035	750	280	1029	270
Sun Mar 31 21:58:10 2024	1711915090	283	747	1029	744
Sun Mar 31 21:57:39 2024	1711915059	670	359	1030	350
Sun Mar 31 22:00:52 2024	1711915252	509	520	1030	520
Sun Mar 31 21:55:00 2024	1711914900	419	610	1030	610
Sun Mar 31 21:58:40 2024	1711915120	534	496	1030	496
Sun Mar 31 21:58:38 2024	1711915118	400	630	1030	630
Sun Mar 31 21:55:00 2024	1711914900	420	610	1030	608
Sun Mar 31 22:02:22 2024	1711915342	445	585	1030	579
Sun Mar 31 21:58:39 2024	1711915119	639	392	1030	392
Sun Mar 31 22:02:23 2024	1711915343	299	731	1030	723
Sun Mar 31 21:58:38 2024	1711915118	392	639	1030	634
Sun Mar 31 21:57:17 2024	1711915037	709	321	1031	314
Sun Mar 31 22:01:48 2024	1711915308	684	347	1031	347
Sun Mar 31 22:03:33 2024	1711915413	711	319	1031	313
Sun Mar 31 21:55:00 2024	1711914900	332	699	1031	698
Sun Mar 31 21:56:49 2024	1711915009	358	673	1031	665
Sun Mar 31 21:55:00 2024	1711914900	421	610	1031	610
Sun Mar 31 21:58:40 2024	1711915120	501	530	1031	530
Sun Mar 31 22:00:52 2024	1711915252	508	522	1031	522
Sun Mar 31 22:03:38 2024	1711915418	666	364	1031	356
Sun Mar 31 22:03:30 2024	1711915410	588	443	1031	442
Sun Mar 31 22:03:36 2024	1711915416	732	299	1031	294
Sun Mar 31 21:57:34 2024	1711915054	368	663	1031	653
Sun Mar 31 21:55:00 2024	1711914900	419	611	1031	611
Sun Mar 31 22:01:04 2024	1711915264	466	565	1031	565
Sun Mar 31 21:58:40 2024	1711915120	504	527	1031	527
Sun Mar 31 22:00:52 2024	1711915252	510	521	1031	521
Sun Mar 31 22:03:25 2024	1711915405	405	627	1031	626
Sun Mar 31 21:59:51 2024	1711915191	472	559	1031	558
Sun Mar 31 21:58:17 2024	1711915097	621	410	1031	405
Sun Mar 31 22:03:25 2024	1711915405	397	634	1031	633
Sun Mar 31 22:04:21 2024	1711915461	440	591	1031	584
Sun Mar 31 22:02:16 2024	1711915336	594	437	1031	436
Sun Mar 31 22:03:02 2024	1711915382	405	626	1031	621
Sun Mar 31 22:04:11 2024	1711915451	706	325	1031	320
Sun Mar 31 21:58:39 2024	1711915119	639	393	1032	393
Sun Mar 31 22:03:30 2024	1711915410	586	446	1032	446
Sun Mar 31 21:59:51 2024	1711915191	495	536	1032	536
Sun Mar 31 22:01:10 2024	1711915270	393	639	1032	639
Sun Mar 31 21:59:14 2024	1711915154	744	288	1032	258
Sun Mar 31 21:58:39 2024	1711915119	635	397	1032	397
Sun Mar 31 21:57:30 2024	1711915050	440	592	1032	581
Sun Mar 31 21:59:16 2024	1711915156	730	302	1032	294
Sun Mar 31 22:02:13 2024	1711915333	663	369	1032	369
Sun Mar 31 22:03:34 2024	1711915414	406	626	1032	618
Sun Mar 31 22:01:09 2024	1711915269	387	646	1032	646
Sun Mar 31 21:58:30 2024	1711915110	653	379	1032	378
Sun Mar 31 21:56:10 2024	1711914970	387	645	1033	645
Sun Mar 31 21:58:18 2024	1711915098	251	782	1033	776
Sun Mar 31 22:04:43 2024	1711915483	467	565	1033	565
Sun Mar 31 21:59:51 2024	1711915191	495	538	1033	537
Sun Mar 31 22:03:26 2024	1711915406	629	404	1033	404
Sun Mar 31 22:04:43 2024	1711915483	431	602	1033	602
Sun Mar 31 22:04:30 2024	1711915470	365	668	1033	667
Sun Mar 31 22:03:25 2024	1711915405	410	623	1033	623
Sun Mar 31 21:57:37 2024	1711915057	385	648	1033	647
Sun Mar 31 22:01:09 2024	1711915269	361	672	1033	672
Sun Mar 31 22:00:52 2024	1711915252	420	613	1033	613
Sun Mar 31 21:58:39 2024	1711915119	639	394	1033	394
Sun Mar 31 21:56:45 2024	1711915005	749	284	1033	276
Sun Mar 31 21:58:12 2024	1711915092	327	706	1033	700
Sun Mar 31 22:02:04 2024	1711915324	376	658	1033	655
Sun Mar 31 22:04:43 2024	1711915483	424	610	1033	608
Sun Mar 31 22:00:58 2024	1711915258	558	476	1034	476
Sun Mar 31 22:01:09 2024	1711915269	440	594	1034	593
Sun Mar 31 22:03:37 2024	1711915417	634	400	1034	395
Sun Mar 31 21:56:09 2024	1711914969	760	274	1034	274
Sun Mar 31 22:03:25 2024	1711915405	576	458	1034	458
Sun Mar 31 21:58:37 2024	1711915117	552	482	1034	482
Sun Mar 31 21:56:20 2024	1711914980	279	755	1034	749
Sun Mar 31 22:02:13 2024	1711915333	656	377	1034	377
Sun Mar 31 22:01:09 2024	1711915269	449	585	1034	585
Sun Mar 31 22:02:04 2024	1711915324	374	660	1034	653
Sun Mar 31 21:55:00 2024	1711914900	421	613	1034	612
Sun Mar 31 21:58:50 2024	1711915130	598	436	1034	432
Sun Mar 31 21:59:52 2024	1711915192	409	625	1034	620
Sun Mar 31 21:59:51 2024	1711915191	488	546	1034	546
Sun Mar 31 22:01:09 2024	1711915269	385	649	1034	649
Sun Mar 31 22:02:02 2024	1711915322	770	264	1034	257
Sun Mar 31 22:01:09 2024	1711915269	321	713	1034	713
Sun Mar 31 21:58:30 2024	1711915110	653	382	1034	382
Sun Mar 31 22:02:15 2024	1711915335	460	575	1034	574
Sun Mar 31 22:02:21 2024	1711915341	475	559	1035	559
Sun Mar 31 21:58:38 2024	1711915118	408	627	1035	627
Sun Mar 31 21:59:32 2024	1711915172	637	397	1035	394
Sun Mar 31 22:01:09 2024	1711915269	428	607	1035	607
Sun Mar 31 21:58:20 2024	1711915100	376	659	1035	654
Sun Mar 31 22:04:43 2024	1711915483	430	605	1035	602
Sun Mar 31 21:58:40 2024	1711915120	503	532	1035	530
Sun Mar 31 21:59:16 2024	1711915156	731	304	1035	297
Sun Mar 31 21:57:11 2024	1711915031	364	671	1035	663
Sun Mar 31 21:57:45 2024	1711915065	404	631	1035	626
Sun Mar 31 22:04:33 2024	1711915473	721	314	1035	313
Sun Mar 31 21:59:36 2024	1711915176	432	604	1035	596
Sun Mar 31 21:59:51 2024	1711915191	488	548	1035	547
Sun Mar 31 21:59:51 2024	1711915191	491	544	1036	544
Sun Mar 31 22:01:04 2024	1711915264	545	491	1036	491
Sun Mar 31 22:04:12 2024	1711915452	454	582	1036	580
Sun Mar 31 22:03:33 2024	1711915413	700	336	1036	329
Sun Mar 31 22:03:26 2024	1711915406	632	404	1036	403
Sun Mar 31 21:58:09 2024	1711915089	392	644	1036	636
Sun Mar 31 21:56:16 2024	1711914976	480	557	1036	557
Sun Mar 31 21:59:15 2024	1711915155	336	700	1036	698
Sun Mar 31 22:02:15 2024	1711915335	483	554	1037	553
Sun Mar 31 21:59:51 2024	1711915191	475	562	1037	561
Sun Mar 31 21:58:40 2024	1711915120	504	532	1037	528
Sun Mar 31 22:00:52 2024	1711915252	421	616	1037	616
Sun Mar 31 22:01:09 2024	1711915269	517	520	1037	520
Sun Mar 31 21:58:12 2024	1711915092	436	601	1037	596
Sun Mar 31 21:58:22 2024	1711915102	765	272	1037	264
Sun Mar 31 22:04:11 2024	1711915451	685	353	1037	343
Sun Mar 31 21:57:09 2024	1711915029	260	777	1037	770
Sun Mar 31 21:56:24 2024	1711914984	641	397	1038	388
Sun Mar 31 21:58:29 2024	1711915109	666	371	1038	364
Sun Mar 31 22:01:09 2024	1711915269	364	673	1038	673
Sun Mar 31 22:01:50 2024	1711915310	684	354	1038	351
Sun Mar 31 22:04:09 2024	1711915449	362	676	1038	670
Sun Mar 31 21:58:37 2024	1711915117	553	485	1038	485
Sun Mar 31 22:04:12 2024	1711915452	451	587	1038	580
Sun Mar 31 22:02:15 2024	1711915335	493	544	1038	544
Sun Mar 31 21:57:41 2024	1711915061	408	630	1038	623
Sun Mar 31 22:00:52 2024	1711915252	423	615	1038	613
Sun Mar 31 22:01:09 2024	1711915269	396	642	1038	642
Sun Mar 31 22:01:09 2024	1711915269	515	523	1038	523
Sun Mar 31 22:03:05 2024	1711915385	393	645	1038	640
Sun Mar 31 21:57:04 2024	1711915024	780	259	1038	251
Sun Mar 31 22:04:33 2024	1711915473	749	289	1038	289
Sun Mar 31 22:01:09 2024	1711915269	403	635	1038	635
Sun Mar 31 21:56:39 2024	1711914999	362	677	1038	671
Sun Mar 31 21:57:45 2024	1711915065	381	657	1038	651
Sun Mar 31 21:58:40 2024	1711915120	506	533	1039	533
Sun Mar 31 22:03:35 2024	1711915415	271	768	1039	759
Sun Mar 31 22:02:14 2024	1711915334	596	442	1039	442
Sun Mar 31 21:58:37 2024	1711915117	553	486	1039	484
Sun Mar 31 22:04:43 2024	1711915483	470	569	1039	568
Sun Mar 31 22:01:09 2024	1711915269	412	627	1039	627
Sun Mar 31 22:01:09 2024	1711915269	521	518	1039	518
Sun Mar 31 21:58:57 2024	1711915137	774	266	1039	261
Sun Mar 31 22:04:20 2024	1711915460	778	261	1039	255
Sun Mar 31 22:01:09 2024	1711915269	328	712	1039	711
Sun Mar 31 22:04:21 2024	1711915461	572	468	1039	464
Sun Mar 31 21:59:51 2024	1711915191	486	554	1040	553
Sun Mar 31 22:01:09 2024	1711915269	371	668	1040	667
Sun Mar 31 22:01:48 2024	1711915308	720	320	1040	313
Sun Mar 31 21:59:51 2024	1711915191	491	549	1040	549
Sun Mar 31 21:59:51 2024	1711915191	480	560	1040	560
Sun Mar 31 21:58:12 2024	1711915092	463	577	1040	568
Sun Mar 31 22:00:52 2024	1711915252	424	616	1040	616
Sun Mar 31 21:58:37 2024	1711915117	554	486	1040	485
Sun Mar 31 22:01:09 2024	1711915269	514	526	1040	526
Sun Mar 31 21:59:29 2024	1711915169	335	705	1040	699
Sun Mar 31 21:57:35 2024	1711915055	636	404	1040	394
Sun Mar 31 21:59:33 2024	1711915173	667	373	1040	367
Sun Mar 31 22:03:25 2024	1711915405	412	629	1040	628
Sun Mar 31 21:56:43 2024	1711915003	737	303	1040	292
Sun Mar 31 22:01:09 2024	1711915269	330	711	1040	709
Sun Mar 31 22:03:43 2024	1711915423	334	707	1040	705
Sun Mar 31 22:02:20 2024	1711915340	535	506	1041	506
Sun Mar 31 22:01:09 2024	1711915269	371	670	1041	669
Sun Mar 31 22:04:38 2024	1711915478	517	524	1041	524
Sun Mar 31 22:01:09 2024	1711915269	362	679	1041	678
Sun Mar 31 22:02:19 2024	1711915339	540	501	1041	501
Sun Mar 31 22:03:30 2024	1711915410	543	498	1041	498
Sun Mar 31 22:03:30 2024	1711915410	540	501	1041	498
Sun Mar 31 21:59:51 2024	1711915191	485	556	1041	556
Sun Mar 31 21:59:51 2024	1711915191	485	556	1041	555
Sun Mar 31 22:03:25 2024	1711915405	412	630	1041	630
Sun Mar 31 22:02:15 2024	1711915335	525	517	1041	516
Sun Mar 31 21:55:01 2024	1711914901	410	631	1042	631
Sun Mar 31 22:04:38 2024	1711915478	521	521	1042	521
Sun Mar 31 22:01:09 2024	1711915269	392	649	1042	649
Sun Mar 31 21:59:51 2024	1711915191	489	553	1042	553
Sun Mar 31 22:02:04 2024	1711915324	689	353	1042	348
Sun Mar 31 21:59:51 2024	1711915191	509	533	1042	533
Sun Mar 31 21:58:13 2024	1711915093	299	743	1042	738
Sun Mar 31 22:03:30 2024	1711915410	548	494	1042	494
Sun Mar 31 22:01:09 2024	1711915269	394	648	1042	647
Sun Mar 31 21:58:59 2024	1711915139	366	676	1042	669
Sun Mar 31 22:02:15 2024	1711915335	530	512	1042	512
Sun Mar 31 22:04:43 2024	1711915483	474	569	1042	568
Sun Mar 31 22:04:43 2024	1711915483	476	566	1042	566
Sun Mar 31 22:04:43 2024	1711915483	381	662	1042	661
Sun Mar 31 22:01:09 2024	1711915269	386	656	1042	656
Sun Mar 31 22:03:01 2024	1711915381	345	698	1042	692
Sun Mar 31 21:59:51 2024	1711915191	492	551	1043	551
Sun Mar 31 22:03:39 2024	1711915419	395	647	1043	642
Sun Mar 31 21:59:34 2024	1711915174	357	686	1043	680
Sun Mar 31 22:04:43 2024	1711915483	475	567	1043	567
Sun Mar 31 21:59:16 2024	1711915156	718	325	1043	319
Sun Mar 31 22:00:52 2024	1711915252	465	577	1043	577
Sun Mar 31 21:59:51 2024	1711915191	489	554	1043	554
Sun Mar 31 21:57:20 2024	1711915040	746	297	1043	296
Sun Mar 31 22:03:06 2024	1711915386	749	294	1043	293
Sun Mar 31 22:03:25 2024	1711915405	536	507	1043	507
Sun Mar 31 22:02:11 2024	1711915331	702	341	1043	334
Sun Mar 31 22:04:38 2024	1711915478	517	526	1043	526
Sun Mar 31 21:58:38 2024	1711915118	392	651	1043	650
Sun Mar 31 21:59:51 2024	1711915191	501	543	1043	542
Sun Mar 31 22:03:04 2024	1711915384	653	391	1043	385
Sun Mar 31 22:04:10 2024	1711915450	278	766	1043	759
Sun Mar 31 21:56:26 2024	1711914986	361	682	1043	677
Sun Mar 31 21:58:38 2024	1711915118	394	650	1044	649
Sun Mar 31 22:03:25 2024	1711915405	499	544	1044	544
Sun Mar 31 22:00:52 2024	1711915252	466	578	1044	577
Sun Mar 31 21:58:37 2024	1711915117	553	491	1044	491
Sun Mar 31 21:57:32 2024	1711915052	780	264	1044	261
Sun Mar 31 21:58:21 2024	1711915101	422	622	1044	616
Sun Mar 31 22:01:56 2024	1711915316	737	307	1044	302
Sun Mar 31 22:04:43 2024	1711915483	475	569	1044	569
Sun Mar 31 22:03:33 2024	1711915413	331	713	1044	706
Sun Mar 31 22:03:25 2024	1711915405	502	543	1044	543
Sun Mar 31 21:58:12 2024	1711915092	324	720	1044	710
Sun Mar 31 22:03:05 2024	1711915385	403	641	1044	637
Sun Mar 31 22:01:58 2024	1711915318	737	307	1044	300
Sun Mar 31 21:57:20 2024	1711915040	751	294	1045	294
Sun Mar 31 22:01:48 2024	1711915308	680	364	1045	364
Sun Mar 31 21:58:50 2024	1711915130	435	609	1045	604
Sun Mar 31 21:58:28 2024	1711915108	337	708	1045	702
Sun Mar 31 22:02:20 2024	1711915340	537	507	1045	507
Sun Mar 31 22:04:38 2024	1711915478	519	526	1045	525
Sun Mar 31 21:58:19 2024	1711915099	781	264	1045	260
Sun Mar 31 22:04:15 2024	1711915455	658	387	1045	387
Sun Mar 31 21:58:46 2024	1711915126	746	299	1045	296
Sun Mar 31 21:58:20 2024	1711915100	365	680	1045	676
Sun Mar 31 22:02:09 2024	1711915329	651	395	1045	388
Sun Mar 31 22:02:23 2024	1711915343	315	731	1045	721
Sun Mar 31 21:59:14 2024	1711915154	734	311	1046	307
Sun Mar 31 21:59:51 2024	1711915191	477	569	1046	569
Sun Mar 31 21:56:47 2024	1711915007	398	647	1046	640
Sun Mar 31 21:59:31 2024	1711915171	624	421	1046	416
Sun Mar 31 21:56:20 2024	1711914980	350	696	1046	689
Sun Mar 31 22:03:04 2024	1711915384	400	646	1046	641
Sun Mar 31 22:04:37 2024	1711915477	504	542	1046	542
Sun Mar 31 21:57:03 2024	1711915023	779	267	1046	258
Sun Mar 31 22:04:43 2024	1711915483	478	569	1047	569
Sun Mar 31 22:03:25 2024	1711915405	366	681	1047	681
Sun Mar 31 22:04:43 2024	1711915483	450	597	1047	596
Sun Mar 31 21:59:51 2024	1711915191	519	528	1047	521
Sun Mar 31 22:04:43 2024	1711915483	479	569	1048	569
Sun Mar 31 22:01:00 2024	1711915260	521	527	1048	527
Sun Mar 31 21:55:01 2024	1711914901	588	460	1048	460
Sun Mar 31 21:55:01 2024	1711914901	656	392	1048	392
Sun Mar 31 21:58:58 2024	1711915138	370	678	1048	669
Sun Mar 31 21:59:16 2024	1711915156	714	334	1048	327
Sun Mar 31 22:01:04 2024	1711915264	578	471	1048	471
Sun Mar 31 22:01:00 2024	1711915260	521	528	1048	528
Sun Mar 31 22:03:25 2024	1711915405	367	681	1048	681
Sun Mar 31 21:59:51 2024	1711915191	488	561	1048	561
Sun Mar 31 22:03:30 2024	1711915410	549	499	1049	498
Sun Mar 31 22:02:00 2024	1711915320	300	748	1049	741
Sun Mar 31 22:03:36 2024	1711915416	669	380	1049	374
Sun Mar 31 21:56:49 2024	1711915009	360	689	1049	685
Sun Mar 31 22:03:25 2024	1711915405	359	690	1049	689
Sun Mar 31 21:59:52 2024	1711915192	407	642	1049	638
Sun Mar 31 21:57:36 2024	1711915056	653	396	1049	391
Sun Mar 31 21:55:01 2024	1711914901	627	422	1049	422
Sun Mar 31 22:01:57 2024	1711915317	381	669	1049	661
Sun Mar 31 22:01:07 2024	1711915267	625	425	1049	425
Sun Mar 31 21:57:04 2024	1711915024	775	275	1049	275
Sun Mar 31 22:04:43 2024	1711915483	479	570	1050	570
Sun Mar 31 22:02:20 2024	1711915340	604	445	1050	444
Sun Mar 31 22:03:09 2024	1711915389	364	685	1050	683
Sun Mar 31 22:04:38 2024	1711915478	522	527	1050	525
Sun Mar 31 22:04:28 2024	1711915468	727	322	1050	316
Sun Mar 31 21:56:38 2024	1711914998	710	340	1050	338
Sun Mar 31 22:04:37 2024	1711915477	448	602	1050	602
Sun Mar 31 22:00:51 2024	1711915251	746	304	1050	303
Sun Mar 31 21:58:12 2024	1711915092	321	729	1050	722
Sun Mar 31 21:57:43 2024	1711915063	778	272	1050	262
Sun Mar 31 21:59:52 2024	1711915192	406	644	1050	637
Sun Mar 31 21:56:46 2024	1711915006	756	294	1050	291
Sun Mar 31 22:03:08 2024	1711915388	376	674	1050	668
Sun Mar 31 21:58:15 2024	1711915095	328	722	1050	719
Sun Mar 31 22:04:37 2024	1711915477	449	602	1050	601
Sun Mar 31 22:04:37 2024	1711915477	431	619	1050	619
Sun Mar 31 22:02:11 2024	1711915331	368	682	1050	678
Sun Mar 31 21:57:38 2024	1711915058	403	647	1050	638
Sun Mar 31 21:57:12 2024	1711915032	439	612	1050	604
Sun Mar 31 22:04:37 2024	1711915477	514	537	1051	537
Sun Mar 31 21:55:01 2024	1711914901	568	483	1051	483
Sun Mar 31 21:55:01 2024	1711914901	567	484	1051	484
Sun Mar 31 22:01:07 2024	1711915267	575	476	1051	475
Sun Mar 31 22:03:05 2024	1711915385	659	392	1051	383
Sun Mar 31 21:59:51 2024	1711915191	512	539	1051	539
Sun Mar 31 21:58:38 2024	1711915118	397	654	1051	653
Sun Mar 31 22:04:16 2024	1711915456	617	434	1051	426
Sun Mar 31 21:56:10 2024	1711914970	405	646	1051	646
Sun Mar 31 22:04:37 2024	1711915477	437	614	1051	614
Sun Mar 31 21:55:01 2024	1711914901	591	460	1051	460
Sun Mar 31 22:02:12 2024	1711915332	619	432	1051	432
Sun Mar 31 22:01:09 2024	1711915269	406	645	1051	644
Sun Mar 31 22:04:38 2024	1711915478	518	534	1052	532
Sun Mar 31 22:01:50 2024	1711915310	340	712	1052	710
Sun Mar 31 21:57:05 2024	1711915025	760	292	1052	282
Sun Mar 31 21:57:04 2024	1711915024	769	284	1053	275
Sun Mar 31 21:57:04 2024	1711915024	762	291	1053	286
Sun Mar 31 22:04:30 2024	1711915470	377	676	1053	668
Sun Mar 31 22:02:15 2024	1711915335	662	391	1053	391
Sun Mar 31 22:01:10 2024	1711915270	392	660	1053	659
Sun Mar 31 22:01:54 2024	1711915314	288	765	1053	759
Sun Mar 31 22:04:38 2024	1711915478	520	533	1053	533
Sun Mar 31 22:03:33 2024	1711915413	723	330	1053	325
Sun Mar 31 22:01:07 2024	1711915267	572	481	1053	481
Sun Mar 31 22:01:07 2024	1711915267	575	478	1053	478
Sun Mar 31 22:03:25 2024	1711915405	721	332	1053	332
Sun Mar 31 21:57:07 2024	1711915027	446	607	1053	599
Sun Mar 31 21:55:01 2024	1711914901	565	488	1053	488
Sun Mar 31 22:02:02 2024	1711915322	769	284	1053	279
Sun Mar 31 22:04:21 2024	1711915461	585	468	1053	465
Sun Mar 31 22:04:37 2024	1711915477	520	534	1054	534
Sun Mar 31 22:01:09 2024	1711915269	423	631	1054	628
