starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:36:44 2024	1711924604	396	523	919	523
Mon Apr 01 00:35:39 2024	1711924539	391	529	919	529
Mon Apr 01 00:35:39 2024	1711924539	421	498	919	498
Mon Apr 01 00:37:58 2024	1711924678	462	457	919	457
Mon Apr 01 00:39:05 2024	1711924745	447	472	919	471
Mon Apr 01 00:36:43 2024	1711924603	372	547	919	547
Mon Apr 01 00:35:31 2024	1711924531	418	502	919	501
Mon Apr 01 00:37:01 2024	1711924621	681	238	919	232
Mon Apr 01 00:35:36 2024	1711924536	530	390	919	389
Mon Apr 01 00:35:31 2024	1711924531	445	474	919	473
Mon Apr 01 00:39:05 2024	1711924745	446	474	920	474
Mon Apr 01 00:38:55 2024	1711924735	319	600	920	590
Mon Apr 01 00:35:39 2024	1711924539	394	526	920	526
Mon Apr 01 00:39:04 2024	1711924744	307	612	920	612
Mon Apr 01 00:35:39 2024	1711924539	393	527	920	527
Mon Apr 01 00:35:36 2024	1711924536	352	568	920	568
Mon Apr 01 00:39:06 2024	1711924746	555	365	920	365
Mon Apr 01 00:35:37 2024	1711924537	489	432	920	430
Mon Apr 01 00:37:55 2024	1711924675	475	445	920	445
Mon Apr 01 00:35:31 2024	1711924531	416	504	920	503
Mon Apr 01 00:36:45 2024	1711924605	395	525	920	525
Mon Apr 01 00:36:47 2024	1711924607	397	524	920	522
Mon Apr 01 00:35:39 2024	1711924539	393	528	920	528
Mon Apr 01 00:36:44 2024	1711924604	442	479	920	479
Mon Apr 01 00:37:59 2024	1711924679	513	407	920	407
Mon Apr 01 00:37:58 2024	1711924678	453	467	920	467
Mon Apr 01 00:36:45 2024	1711924605	403	517	920	516
Mon Apr 01 00:36:47 2024	1711924607	331	590	920	590
Mon Apr 01 00:36:43 2024	1711924603	348	572	920	572
Mon Apr 01 00:36:45 2024	1711924605	396	524	921	524
Mon Apr 01 00:35:31 2024	1711924531	482	438	921	437
Mon Apr 01 00:35:31 2024	1711924531	407	513	921	513
Mon Apr 01 00:39:07 2024	1711924747	405	516	921	516
Mon Apr 01 00:37:52 2024	1711924672	296	624	921	624
Mon Apr 01 00:36:45 2024	1711924605	417	504	921	504
Mon Apr 01 00:37:52 2024	1711924672	511	410	921	409
Mon Apr 01 00:37:52 2024	1711924672	525	396	921	395
Mon Apr 01 00:35:36 2024	1711924536	548	373	921	373
Mon Apr 01 00:37:58 2024	1711924678	491	430	921	429
Mon Apr 01 00:39:08 2024	1711924748	373	548	921	547
Mon Apr 01 00:39:08 2024	1711924748	372	549	921	547
Mon Apr 01 00:36:43 2024	1711924603	376	545	921	545
Mon Apr 01 00:39:08 2024	1711924748	488	433	922	431
Mon Apr 01 00:35:39 2024	1711924539	390	531	922	531
Mon Apr 01 00:37:58 2024	1711924678	454	468	922	468
Mon Apr 01 00:35:39 2024	1711924539	445	477	922	472
Mon Apr 01 00:35:36 2024	1711924536	549	373	922	373
Mon Apr 01 00:37:59 2024	1711924679	457	465	922	464
Mon Apr 01 00:35:27 2024	1711924527	493	429	922	429
Mon Apr 01 00:39:07 2024	1711924747	404	519	923	519
Mon Apr 01 00:39:07 2024	1711924747	404	519	923	518
Mon Apr 01 00:35:39 2024	1711924539	390	533	923	532
Mon Apr 01 00:35:31 2024	1711924531	429	494	923	494
Mon Apr 01 00:35:32 2024	1711924532	395	528	923	528
Mon Apr 01 00:37:56 2024	1711924676	606	317	923	316
Mon Apr 01 00:37:52 2024	1711924672	300	623	923	623
Mon Apr 01 00:35:31 2024	1711924531	416	507	923	506
Mon Apr 01 00:37:59 2024	1711924679	462	461	923	460
Mon Apr 01 00:35:36 2024	1711924536	546	377	923	377
Mon Apr 01 00:38:52 2024	1711924732	290	633	924	633
Mon Apr 01 00:37:59 2024	1711924679	448	475	924	475
Mon Apr 01 00:37:58 2024	1711924678	450	473	924	472
Mon Apr 01 00:35:36 2024	1711924536	568	355	924	354
Mon Apr 01 00:37:26 2024	1711924646	651	273	924	266
Mon Apr 01 00:35:36 2024	1711924536	547	376	924	376
Mon Apr 01 00:35:31 2024	1711924531	483	440	924	438
Mon Apr 01 00:37:21 2024	1711924641	644	279	924	273
Mon Apr 01 00:36:44 2024	1711924604	403	521	924	521
Mon Apr 01 00:35:31 2024	1711924531	478	446	924	445
Mon Apr 01 00:36:39 2024	1711924599	703	221	924	221
Mon Apr 01 00:35:37 2024	1711924537	479	445	924	445
Mon Apr 01 00:36:11 2024	1711924571	596	328	924	323
Mon Apr 01 00:35:37 2024	1711924537	489	436	924	435
Mon Apr 01 00:39:08 2024	1711924748	551	373	924	373
Mon Apr 01 00:35:37 2024	1711924537	495	430	925	428
Mon Apr 01 00:39:04 2024	1711924744	564	360	925	359
Mon Apr 01 00:35:32 2024	1711924532	489	436	925	435
Mon Apr 01 00:39:05 2024	1711924745	413	511	925	511
Mon Apr 01 00:36:16 2024	1711924576	656	269	925	266
Mon Apr 01 00:37:52 2024	1711924672	531	394	925	394
Mon Apr 01 00:39:13 2024	1711924753	613	312	925	310
Mon Apr 01 00:37:58 2024	1711924678	431	494	925	494
Mon Apr 01 00:35:36 2024	1711924536	545	380	925	378
Mon Apr 01 00:37:59 2024	1711924679	512	413	925	413
Mon Apr 01 00:36:44 2024	1711924604	448	477	925	476
Mon Apr 01 00:35:37 2024	1711924537	477	448	925	448
Mon Apr 01 00:35:39 2024	1711924539	331	595	925	595
Mon Apr 01 00:39:05 2024	1711924745	414	511	925	511
Mon Apr 01 00:35:37 2024	1711924537	482	444	925	443
Mon Apr 01 00:36:44 2024	1711924604	451	475	925	475
Mon Apr 01 00:37:52 2024	1711924672	528	397	926	396
Mon Apr 01 00:37:54 2024	1711924674	432	494	926	494
Mon Apr 01 00:36:47 2024	1711924607	584	341	926	341
Mon Apr 01 00:35:36 2024	1711924536	548	378	926	375
Mon Apr 01 00:36:13 2024	1711924573	593	333	926	327
Mon Apr 01 00:37:58 2024	1711924678	434	492	926	491
Mon Apr 01 00:38:59 2024	1711924739	652	274	926	269
Mon Apr 01 00:35:37 2024	1711924537	494	432	926	432
Mon Apr 01 00:36:44 2024	1711924604	450	476	926	476
Mon Apr 01 00:37:58 2024	1711924678	434	492	926	491
Mon Apr 01 00:39:08 2024	1711924748	518	408	926	408
Mon Apr 01 00:35:37 2024	1711924537	491	436	926	435
Mon Apr 01 00:39:08 2024	1711924748	379	548	926	547
Mon Apr 01 00:35:27 2024	1711924527	492	434	927	434
Mon Apr 01 00:37:59 2024	1711924679	465	462	927	461
Mon Apr 01 00:37:58 2024	1711924678	435	492	927	492
Mon Apr 01 00:36:43 2024	1711924603	361	566	927	565
Mon Apr 01 00:38:49 2024	1711924729	428	499	927	492
Mon Apr 01 00:37:59 2024	1711924679	500	427	927	427
Mon Apr 01 00:37:52 2024	1711924672	303	624	927	624
Mon Apr 01 00:35:39 2024	1711924539	326	601	927	601
Mon Apr 01 00:35:37 2024	1711924537	496	431	927	431
Mon Apr 01 00:35:39 2024	1711924539	358	570	927	568
Mon Apr 01 00:39:07 2024	1711924747	406	522	927	521
Mon Apr 01 00:37:10 2024	1711924630	386	542	927	534
Mon Apr 01 00:37:58 2024	1711924678	434	494	928	494
Mon Apr 01 00:38:57 2024	1711924737	333	595	928	588
Mon Apr 01 00:35:36 2024	1711924536	572	356	928	356
Mon Apr 01 00:36:43 2024	1711924603	380	548	928	548
Mon Apr 01 00:38:52 2024	1711924732	293	635	928	635
Mon Apr 01 00:39:04 2024	1711924744	589	339	928	339
Mon Apr 01 00:36:18 2024	1711924578	396	532	928	527
Mon Apr 01 00:35:31 2024	1711924531	483	445	928	444
Mon Apr 01 00:36:17 2024	1711924577	376	552	928	546
Mon Apr 01 00:36:45 2024	1711924605	403	525	928	525
Mon Apr 01 00:37:56 2024	1711924676	606	322	928	321
Mon Apr 01 00:36:45 2024	1711924605	406	523	928	522
Mon Apr 01 00:36:45 2024	1711924605	401	528	928	528
Mon Apr 01 00:37:58 2024	1711924678	445	483	928	483
Mon Apr 01 00:37:59 2024	1711924679	422	507	929	506
Mon Apr 01 00:36:45 2024	1711924605	417	511	929	511
Mon Apr 01 00:38:46 2024	1711924726	362	566	929	559
Mon Apr 01 00:36:47 2024	1711924607	311	618	929	618
Mon Apr 01 00:36:44 2024	1711924604	452	477	929	477
Mon Apr 01 00:39:04 2024	1711924744	564	365	929	365
Mon Apr 01 00:36:10 2024	1711924570	595	335	929	327
Mon Apr 01 00:35:39 2024	1711924539	314	615	929	615
Mon Apr 01 00:37:14 2024	1711924634	314	615	929	612
Mon Apr 01 00:35:34 2024	1711924534	523	407	929	406
Mon Apr 01 00:39:04 2024	1711924744	594	335	929	334
Mon Apr 01 00:35:37 2024	1711924537	488	441	929	441
Mon Apr 01 00:35:37 2024	1711924537	498	431	929	431
Mon Apr 01 00:35:37 2024	1711924537	491	439	930	438
Mon Apr 01 00:35:31 2024	1711924531	363	567	930	566
Mon Apr 01 00:37:58 2024	1711924678	441	489	930	488
Mon Apr 01 00:36:45 2024	1711924605	405	524	930	524
Mon Apr 01 00:35:31 2024	1711924531	364	566	930	565
Mon Apr 01 00:35:36 2024	1711924536	549	381	930	380
Mon Apr 01 00:37:59 2024	1711924679	526	404	930	403
Mon Apr 01 00:37:59 2024	1711924679	499	432	930	431
Mon Apr 01 00:35:31 2024	1711924531	364	566	930	566
Mon Apr 01 00:35:36 2024	1711924536	354	577	930	577
Mon Apr 01 00:39:06 2024	1711924746	421	510	930	509
Mon Apr 01 00:36:47 2024	1711924607	577	353	930	352
Mon Apr 01 00:36:44 2024	1711924604	475	456	931	456
Mon Apr 01 00:35:31 2024	1711924531	409	522	931	522
Mon Apr 01 00:36:43 2024	1711924603	453	478	931	478
Mon Apr 01 00:35:35 2024	1711924535	512	419	931	418
Mon Apr 01 00:36:58 2024	1711924618	365	566	931	565
Mon Apr 01 00:38:00 2024	1711924680	454	477	931	472
Mon Apr 01 00:37:59 2024	1711924679	464	467	931	466
Mon Apr 01 00:35:31 2024	1711924531	419	513	931	512
Mon Apr 01 00:39:08 2024	1711924748	517	414	931	413
Mon Apr 01 00:36:44 2024	1711924604	475	456	931	456
Mon Apr 01 00:36:45 2024	1711924605	405	527	931	526
Mon Apr 01 00:36:45 2024	1711924605	410	521	932	521
Mon Apr 01 00:36:43 2024	1711924603	452	480	932	478
Mon Apr 01 00:36:47 2024	1711924607	348	584	932	584
Mon Apr 01 00:39:04 2024	1711924744	601	331	932	331
Mon Apr 01 00:35:32 2024	1711924532	459	473	932	472
Mon Apr 01 00:36:10 2024	1711924570	376	556	932	551
Mon Apr 01 00:36:45 2024	1711924605	412	520	932	520
Mon Apr 01 00:38:49 2024	1711924729	415	517	932	511
Mon Apr 01 00:36:47 2024	1711924607	384	548	932	548
Mon Apr 01 00:35:39 2024	1711924539	315	617	932	617
Mon Apr 01 00:37:57 2024	1711924677	360	573	932	573
Mon Apr 01 00:35:31 2024	1711924531	365	568	933	567
Mon Apr 01 00:36:47 2024	1711924607	473	460	933	460
Mon Apr 01 00:35:32 2024	1711924532	503	430	933	430
Mon Apr 01 00:37:59 2024	1711924679	502	431	933	431
Mon Apr 01 00:36:16 2024	1711924576	385	548	933	541
Mon Apr 01 00:37:57 2024	1711924677	361	572	933	571
Mon Apr 01 00:39:06 2024	1711924746	539	394	933	394
Mon Apr 01 00:39:06 2024	1711924746	577	356	933	355
Mon Apr 01 00:37:52 2024	1711924672	545	388	933	388
Mon Apr 01 00:35:34 2024	1711924534	523	410	933	410
Mon Apr 01 00:36:45 2024	1711924605	561	373	933	373
Mon Apr 01 00:39:08 2024	1711924748	513	420	933	420
Mon Apr 01 00:37:51 2024	1711924671	358	576	934	575
Mon Apr 01 00:37:59 2024	1711924679	500	434	934	433
Mon Apr 01 00:39:08 2024	1711924748	529	404	934	404
Mon Apr 01 00:39:08 2024	1711924748	512	421	934	421
Mon Apr 01 00:37:52 2024	1711924672	531	403	934	403
Mon Apr 01 00:35:31 2024	1711924531	366	568	934	568
Mon Apr 01 00:37:57 2024	1711924677	340	594	934	594
Mon Apr 01 00:35:32 2024	1711924532	569	365	934	365
Mon Apr 01 00:39:08 2024	1711924748	525	409	934	408
Mon Apr 01 00:35:32 2024	1711924532	519	416	934	416
Mon Apr 01 00:35:31 2024	1711924531	401	533	934	533
Mon Apr 01 00:37:52 2024	1711924672	545	389	934	389
Mon Apr 01 00:35:32 2024	1711924532	536	399	935	399
Mon Apr 01 00:39:08 2024	1711924748	367	568	935	567
Mon Apr 01 00:35:36 2024	1711924536	556	379	935	378
Mon Apr 01 00:35:31 2024	1711924531	368	567	935	566
Mon Apr 01 00:35:31 2024	1711924531	366	569	935	569
Mon Apr 01 00:37:57 2024	1711924677	340	595	935	595
Mon Apr 01 00:37:57 2024	1711924677	365	571	935	571
Mon Apr 01 00:37:59 2024	1711924679	429	507	935	507
Mon Apr 01 00:36:45 2024	1711924605	559	377	936	376
Mon Apr 01 00:35:32 2024	1711924532	537	398	936	398
Mon Apr 01 00:39:08 2024	1711924748	366	570	936	570
Mon Apr 01 00:39:02 2024	1711924742	539	397	936	397
Mon Apr 01 00:36:59 2024	1711924619	440	496	936	488
Mon Apr 01 00:36:47 2024	1711924607	347	589	936	588
Mon Apr 01 00:36:45 2024	1711924605	561	375	936	375
Mon Apr 01 00:35:36 2024	1711924536	575	361	936	361
Mon Apr 01 00:37:57 2024	1711924677	338	599	936	599
Mon Apr 01 00:36:18 2024	1711924578	412	524	936	521
Mon Apr 01 00:35:32 2024	1711924532	538	399	936	399
Mon Apr 01 00:36:45 2024	1711924605	416	521	936	520
Mon Apr 01 00:37:58 2024	1711924678	446	491	936	490
Mon Apr 01 00:39:04 2024	1711924744	341	596	937	596
Mon Apr 01 00:39:04 2024	1711924744	341	595	937	594
Mon Apr 01 00:37:56 2024	1711924676	577	360	937	360
Mon Apr 01 00:35:36 2024	1711924536	559	378	937	378
Mon Apr 01 00:39:02 2024	1711924742	547	390	937	390
Mon Apr 01 00:37:57 2024	1711924677	362	576	937	575
Mon Apr 01 00:37:58 2024	1711924678	447	490	937	489
Mon Apr 01 00:39:08 2024	1711924748	347	590	937	588
Mon Apr 01 00:37:26 2024	1711924646	339	598	937	595
Mon Apr 01 00:39:06 2024	1711924746	418	519	937	518
Mon Apr 01 00:35:32 2024	1711924532	533	404	937	402
Mon Apr 01 00:35:39 2024	1711924539	446	491	937	490
Mon Apr 01 00:37:21 2024	1711924641	390	547	937	537
Mon Apr 01 00:37:59 2024	1711924679	430	508	937	508
Mon Apr 01 00:36:43 2024	1711924603	391	546	937	546
Mon Apr 01 00:37:52 2024	1711924672	548	389	937	389
Mon Apr 01 00:37:59 2024	1711924679	501	437	937	436
Mon Apr 01 00:39:04 2024	1711924744	313	625	937	625
Mon Apr 01 00:35:31 2024	1711924531	402	535	937	535
Mon Apr 01 00:36:45 2024	1711924605	400	537	937	536
Mon Apr 01 00:37:13 2024	1711924633	649	288	938	280
Mon Apr 01 00:37:59 2024	1711924679	496	441	938	440
Mon Apr 01 00:36:45 2024	1711924605	563	374	938	374
Mon Apr 01 00:35:31 2024	1711924531	368	570	938	569
Mon Apr 01 00:35:36 2024	1711924536	564	374	938	374
Mon Apr 01 00:39:04 2024	1711924744	605	333	938	333
Mon Apr 01 00:35:33 2024	1711924533	557	381	938	381
Mon Apr 01 00:35:31 2024	1711924531	505	433	938	433
Mon Apr 01 00:39:08 2024	1711924748	388	549	938	549
Mon Apr 01 00:39:08 2024	1711924748	400	538	938	537
Mon Apr 01 00:37:57 2024	1711924677	355	582	938	581
Mon Apr 01 00:36:41 2024	1711924601	374	564	938	563
Mon Apr 01 00:39:02 2024	1711924742	553	385	938	384
Mon Apr 01 00:35:33 2024	1711924533	554	384	938	381
Mon Apr 01 00:35:33 2024	1711924533	555	383	938	382
Mon Apr 01 00:35:37 2024	1711924537	383	555	938	555
Mon Apr 01 00:37:52 2024	1711924672	534	404	938	404
Mon Apr 01 00:39:08 2024	1711924748	534	405	938	404
Mon Apr 01 00:37:56 2024	1711924676	610	329	938	328
Mon Apr 01 00:39:06 2024	1711924746	423	515	938	514
Mon Apr 01 00:35:32 2024	1711924532	492	447	938	446
Mon Apr 01 00:36:49 2024	1711924609	526	412	938	406
Mon Apr 01 00:37:57 2024	1711924677	338	600	938	600
Mon Apr 01 00:36:47 2024	1711924607	347	592	938	592
Mon Apr 01 00:36:44 2024	1711924604	542	397	939	396
Mon Apr 01 00:36:42 2024	1711924602	535	403	939	403
Mon Apr 01 00:35:37 2024	1711924537	383	556	939	556
Mon Apr 01 00:38:53 2024	1711924733	404	534	939	524
Mon Apr 01 00:35:32 2024	1711924532	513	425	939	425
Mon Apr 01 00:37:57 2024	1711924677	351	588	939	588
Mon Apr 01 00:35:37 2024	1711924537	380	559	939	559
Mon Apr 01 00:36:47 2024	1711924607	585	354	939	354
Mon Apr 01 00:37:57 2024	1711924677	379	560	939	560
Mon Apr 01 00:36:41 2024	1711924601	351	589	939	588
Mon Apr 01 00:37:59 2024	1711924679	443	496	939	496
Mon Apr 01 00:37:57 2024	1711924677	360	579	939	579
Mon Apr 01 00:35:36 2024	1711924536	560	380	939	380
Mon Apr 01 00:35:31 2024	1711924531	523	416	939	416
Mon Apr 01 00:39:04 2024	1711924744	605	335	939	333
Mon Apr 01 00:37:56 2024	1711924676	604	335	939	335
Mon Apr 01 00:35:36 2024	1711924536	564	375	939	374
Mon Apr 01 00:35:31 2024	1711924531	476	464	940	463
Mon Apr 01 00:36:11 2024	1711924571	374	566	940	561
Mon Apr 01 00:35:37 2024	1711924537	381	558	940	558
Mon Apr 01 00:35:31 2024	1711924531	525	415	940	413
Mon Apr 01 00:39:06 2024	1711924746	394	546	940	546
Mon Apr 01 00:36:47 2024	1711924607	346	594	940	594
Mon Apr 01 00:35:31 2024	1711924531	479	461	940	459
Mon Apr 01 00:35:37 2024	1711924537	380	560	940	560
Mon Apr 01 00:39:08 2024	1711924748	390	550	940	550
Mon Apr 01 00:36:39 2024	1711924599	683	257	940	250
Mon Apr 01 00:35:36 2024	1711924536	577	364	940	364
Mon Apr 01 00:36:47 2024	1711924607	395	545	940	545
Mon Apr 01 00:38:49 2024	1711924729	409	531	940	524
Mon Apr 01 00:39:02 2024	1711924742	545	395	940	394
Mon Apr 01 00:35:36 2024	1711924536	588	353	940	352
Mon Apr 01 00:37:57 2024	1711924677	340	600	941	600
Mon Apr 01 00:36:39 2024	1711924599	709	232	941	232
Mon Apr 01 00:39:02 2024	1711924742	542	398	941	398
Mon Apr 01 00:35:37 2024	1711924537	382	559	941	559
Mon Apr 01 00:39:06 2024	1711924746	405	536	941	536
Mon Apr 01 00:35:36 2024	1711924536	560	381	941	381
Mon Apr 01 00:35:31 2024	1711924531	525	416	941	416
Mon Apr 01 00:36:44 2024	1711924604	546	395	941	395
Mon Apr 01 00:36:41 2024	1711924601	381	560	941	559
Mon Apr 01 00:36:45 2024	1711924605	406	535	941	535
Mon Apr 01 00:35:31 2024	1711924531	521	420	941	420
Mon Apr 01 00:39:08 2024	1711924748	399	542	941	542
Mon Apr 01 00:36:45 2024	1711924605	508	434	941	433
Mon Apr 01 00:39:08 2024	1711924748	374	568	941	567
Mon Apr 01 00:35:34 2024	1711924534	611	331	941	331
Mon Apr 01 00:35:36 2024	1711924536	584	357	941	357
Mon Apr 01 00:35:36 2024	1711924536	580	362	942	361
Mon Apr 01 00:37:21 2024	1711924641	388	554	942	549
Mon Apr 01 00:36:47 2024	1711924607	357	584	942	584
Mon Apr 01 00:35:35 2024	1711924535	606	336	942	335
Mon Apr 01 00:35:32 2024	1711924532	520	422	942	422
Mon Apr 01 00:39:08 2024	1711924748	372	570	942	569
Mon Apr 01 00:36:47 2024	1711924607	350	592	942	592
Mon Apr 01 00:37:57 2024	1711924677	379	563	942	563
Mon Apr 01 00:39:08 2024	1711924748	398	544	942	544
Mon Apr 01 00:35:35 2024	1711924535	609	334	942	334
Mon Apr 01 00:35:36 2024	1711924536	563	379	943	379
Mon Apr 01 00:37:57 2024	1711924677	370	573	943	573
Mon Apr 01 00:36:47 2024	1711924607	359	584	943	584
Mon Apr 01 00:37:57 2024	1711924677	385	558	943	557
Mon Apr 01 00:37:18 2024	1711924638	416	526	943	518
Mon Apr 01 00:39:04 2024	1711924744	339	604	943	604
Mon Apr 01 00:35:36 2024	1711924536	565	378	943	376
Mon Apr 01 00:39:08 2024	1711924748	546	398	943	397
Mon Apr 01 00:36:46 2024	1711924606	536	407	943	407
Mon Apr 01 00:37:22 2024	1711924642	431	512	943	510
Mon Apr 01 00:35:31 2024	1711924531	525	418	943	418
Mon Apr 01 00:39:08 2024	1711924748	566	377	943	376
Mon Apr 01 00:36:44 2024	1711924604	544	399	944	399
Mon Apr 01 00:35:34 2024	1711924534	538	406	944	406
Mon Apr 01 00:37:56 2024	1711924676	607	337	944	336
Mon Apr 01 00:36:44 2024	1711924604	545	399	944	399
Mon Apr 01 00:36:45 2024	1711924605	404	540	944	540
Mon Apr 01 00:36:44 2024	1711924604	545	399	944	399
Mon Apr 01 00:36:43 2024	1711924603	393	551	944	550
Mon Apr 01 00:35:27 2024	1711924527	380	564	944	563
Mon Apr 01 00:38:59 2024	1711924739	384	560	944	556
Mon Apr 01 00:35:32 2024	1711924532	519	425	944	425
Mon Apr 01 00:37:59 2024	1711924679	464	480	944	479
Mon Apr 01 00:39:08 2024	1711924748	546	399	944	397
Mon Apr 01 00:35:37 2024	1711924537	385	559	944	559
Mon Apr 01 00:37:59 2024	1711924679	448	496	944	495
Mon Apr 01 00:35:36 2024	1711924536	586	358	944	357
Mon Apr 01 00:35:31 2024	1711924531	523	421	944	421
Mon Apr 01 00:37:59 2024	1711924679	449	495	944	495
Mon Apr 01 00:35:34 2024	1711924534	612	333	944	331
Mon Apr 01 00:38:49 2024	1711924729	455	489	944	482
Mon Apr 01 00:35:35 2024	1711924535	609	336	945	336
Mon Apr 01 00:36:39 2024	1711924599	739	206	945	198
Mon Apr 01 00:37:59 2024	1711924679	443	502	945	501
Mon Apr 01 00:37:57 2024	1711924677	381	564	945	564
Mon Apr 01 00:37:56 2024	1711924676	608	337	946	336
Mon Apr 01 00:39:08 2024	1711924748	556	390	946	389
Mon Apr 01 00:39:04 2024	1711924744	613	333	946	333
Mon Apr 01 00:37:57 2024	1711924677	372	573	946	573
Mon Apr 01 00:39:02 2024	1711924742	566	380	946	380
Mon Apr 01 00:39:08 2024	1711924748	545	401	946	401
Mon Apr 01 00:37:57 2024	1711924677	361	585	946	585
Mon Apr 01 00:36:49 2024	1711924609	389	557	946	557
Mon Apr 01 00:35:36 2024	1711924536	577	369	946	369
Mon Apr 01 00:37:57 2024	1711924677	382	564	946	564
Mon Apr 01 00:36:47 2024	1711924607	581	365	946	365
Mon Apr 01 00:37:56 2024	1711924676	608	338	946	338
Mon Apr 01 00:37:56 2024	1711924676	584	363	946	360
Mon Apr 01 00:37:57 2024	1711924677	366	580	946	580
Mon Apr 01 00:35:31 2024	1711924531	481	465	946	465
Mon Apr 01 00:39:04 2024	1711924744	614	333	947	333
Mon Apr 01 00:35:34 2024	1711924534	541	406	947	400
Mon Apr 01 00:38:51 2024	1711924731	667	280	947	272
Mon Apr 01 00:36:47 2024	1711924607	326	621	947	620
Mon Apr 01 00:37:56 2024	1711924676	582	365	947	363
Mon Apr 01 00:39:08 2024	1711924748	546	401	947	401
Mon Apr 01 00:36:43 2024	1711924603	354	594	947	593
Mon Apr 01 00:35:27 2024	1711924527	413	535	947	534
Mon Apr 01 00:38:00 2024	1711924680	477	470	947	469
Mon Apr 01 00:35:36 2024	1711924536	584	364	948	363
Mon Apr 01 00:38:50 2024	1711924730	651	297	948	290
Mon Apr 01 00:36:43 2024	1711924603	392	556	948	556
Mon Apr 01 00:39:02 2024	1711924742	590	359	948	359
Mon Apr 01 00:36:41 2024	1711924601	413	535	948	535
Mon Apr 01 00:39:08 2024	1711924748	410	538	948	538
Mon Apr 01 00:36:47 2024	1711924607	586	363	948	362
Mon Apr 01 00:39:08 2024	1711924748	410	539	949	539
Mon Apr 01 00:37:59 2024	1711924679	486	463	949	462
Mon Apr 01 00:35:31 2024	1711924531	528	420	949	420
Mon Apr 01 00:39:02 2024	1711924742	565	384	949	383
Mon Apr 01 00:36:44 2024	1711924604	577	372	949	371
Mon Apr 01 00:36:43 2024	1711924603	396	553	950	553
Mon Apr 01 00:38:53 2024	1711924733	416	534	950	529
Mon Apr 01 00:36:47 2024	1711924607	591	359	950	359
Mon Apr 01 00:37:14 2024	1711924634	318	632	950	626
Mon Apr 01 00:35:36 2024	1711924536	584	367	950	367
Mon Apr 01 00:39:08 2024	1711924748	550	400	950	400
Mon Apr 01 00:36:41 2024	1711924601	335	616	951	616
Mon Apr 01 00:37:56 2024	1711924676	592	359	951	359
Mon Apr 01 00:39:04 2024	1711924744	617	334	951	334
Mon Apr 01 00:39:08 2024	1711924748	614	337	951	337
Mon Apr 01 00:37:59 2024	1711924679	564	387	951	386
Mon Apr 01 00:39:04 2024	1711924744	617	335	951	334
Mon Apr 01 00:37:57 2024	1711924677	380	572	951	571
Mon Apr 01 00:35:36 2024	1711924536	400	552	952	551
Mon Apr 01 00:36:43 2024	1711924603	359	593	952	592
Mon Apr 01 00:36:47 2024	1711924607	367	585	952	584
Mon Apr 01 00:35:31 2024	1711924531	524	428	952	427
Mon Apr 01 00:36:41 2024	1711924601	333	619	952	618
Mon Apr 01 00:39:02 2024	1711924742	516	436	952	436
Mon Apr 01 00:35:39 2024	1711924539	447	505	952	502
Mon Apr 01 00:38:57 2024	1711924737	581	372	952	367
Mon Apr 01 00:36:44 2024	1711924604	584	369	953	368
