starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:02:40 2024	1711825360	751	818	1569	811
Sat Mar 30 20:02:19 2024	1711825339	814	755	1569	752
Sat Mar 30 20:02:24 2024	1711825344	787	782	1569	776
Sat Mar 30 20:02:40 2024	1711825360	769	801	1569	793
Sat Mar 30 20:02:43 2024	1711825363	732	837	1570	830
Sat Mar 30 20:02:10 2024	1711825330	806	764	1570	756
Sat Mar 30 20:02:42 2024	1711825362	774	796	1570	788
Sat Mar 30 20:02:24 2024	1711825344	781	789	1570	781
Sat Mar 30 20:02:42 2024	1711825362	836	734	1570	724
Sat Mar 30 20:02:39 2024	1711825359	775	795	1570	789
Sat Mar 30 20:02:29 2024	1711825349	809	761	1570	755
Sat Mar 30 20:02:24 2024	1711825344	788	783	1570	774
Sat Mar 30 20:02:24 2024	1711825344	781	790	1570	779
Sat Mar 30 20:02:26 2024	1711825346	769	801	1570	794
Sat Mar 30 20:02:41 2024	1711825361	825	745	1570	736
Sat Mar 30 20:02:17 2024	1711825337	799	772	1571	763
Sat Mar 30 20:02:42 2024	1711825362	763	808	1571	800
Sat Mar 30 20:02:22 2024	1711825342	784	787	1571	780
Sat Mar 30 20:02:26 2024	1711825346	767	805	1572	798
Sat Mar 30 20:02:10 2024	1711825330	817	756	1573	754
Sat Mar 30 20:02:16 2024	1711825336	774	799	1573	794
Sat Mar 30 20:02:41 2024	1711825361	807	766	1573	761
Sat Mar 30 20:02:43 2024	1711825363	748	825	1573	818
Sat Mar 30 20:02:24 2024	1711825344	780	794	1574	791
Sat Mar 30 20:02:40 2024	1711825360	736	838	1574	834
Sat Mar 30 20:02:32 2024	1711825352	819	755	1574	749
Sat Mar 30 20:02:41 2024	1711825361	798	776	1574	769
Sat Mar 30 20:02:18 2024	1711825338	849	725	1574	719
Sat Mar 30 20:02:35 2024	1711825355	828	746	1574	739
Sat Mar 30 20:02:12 2024	1711825332	851	723	1574	716
Sat Mar 30 20:02:35 2024	1711825355	811	763	1574	756
Sat Mar 30 20:02:40 2024	1711825360	768	807	1575	803
Sat Mar 30 20:02:42 2024	1711825362	819	756	1575	748
Sat Mar 30 20:02:14 2024	1711825334	717	858	1575	850
Sat Mar 30 20:02:32 2024	1711825352	821	754	1575	746
Sat Mar 30 20:02:23 2024	1711825343	758	817	1575	810
Sat Mar 30 20:02:41 2024	1711825361	795	780	1575	772
Sat Mar 30 20:02:10 2024	1711825330	819	756	1575	749
Sat Mar 30 20:02:08 2024	1711825328	833	742	1575	738
Sat Mar 30 20:02:23 2024	1711825343	755	820	1575	813
Sat Mar 30 20:02:12 2024	1711825332	750	825	1575	818
Sat Mar 30 20:02:10 2024	1711825330	756	818	1575	811
Sat Mar 30 20:02:15 2024	1711825335	799	776	1575	769
Sat Mar 30 20:02:42 2024	1711825362	761	814	1575	807
Sat Mar 30 20:02:29 2024	1711825349	839	736	1575	729
Sat Mar 30 20:02:25 2024	1711825345	787	788	1575	782
Sat Mar 30 20:02:15 2024	1711825335	792	783	1575	776
Sat Mar 30 20:02:41 2024	1711825361	794	781	1575	773
Sat Mar 30 20:02:26 2024	1711825346	757	818	1575	810
Sat Mar 30 20:02:44 2024	1711825364	831	745	1575	738
Sat Mar 30 20:02:43 2024	1711825363	793	782	1575	775
Sat Mar 30 20:02:15 2024	1711825335	808	767	1575	762
Sat Mar 30 20:02:46 2024	1711825366	856	719	1575	712
Sat Mar 30 20:02:13 2024	1711825333	738	837	1575	830
Sat Mar 30 20:02:23 2024	1711825343	755	821	1575	813
Sat Mar 30 20:02:46 2024	1711825366	862	714	1575	707
Sat Mar 30 20:02:26 2024	1711825346	764	811	1575	804
Sat Mar 30 20:02:23 2024	1711825343	745	830	1575	826
Sat Mar 30 20:02:03 2024	1711825323	836	739	1575	729
Sat Mar 30 20:02:10 2024	1711825330	732	843	1575	839
Sat Mar 30 20:02:26 2024	1711825346	770	805	1575	799
Sat Mar 30 20:02:43 2024	1711825363	800	776	1575	768
Sat Mar 30 20:02:22 2024	1711825342	807	768	1575	761
Sat Mar 30 20:02:29 2024	1711825349	832	744	1575	738
Sat Mar 30 20:02:04 2024	1711825324	739	836	1575	829
Sat Mar 30 20:02:34 2024	1711825354	708	867	1576	861
Sat Mar 30 20:02:29 2024	1711825349	843	733	1576	725
Sat Mar 30 20:02:09 2024	1711825329	812	764	1576	756
Sat Mar 30 20:02:39 2024	1711825359	830	745	1576	738
Sat Mar 30 20:02:18 2024	1711825338	775	801	1576	796
Sat Mar 30 20:02:40 2024	1711825360	780	795	1576	787
Sat Mar 30 20:02:43 2024	1711825363	790	786	1576	778
Sat Mar 30 20:02:39 2024	1711825359	799	777	1576	771
Sat Mar 30 20:02:35 2024	1711825355	805	771	1576	762
Sat Mar 30 20:02:12 2024	1711825332	843	733	1576	726
Sat Mar 30 20:02:16 2024	1711825336	777	799	1576	791
Sat Mar 30 20:02:29 2024	1711825349	855	721	1576	713
Sat Mar 30 20:02:12 2024	1711825332	765	812	1576	803
Sat Mar 30 20:02:12 2024	1711825332	847	729	1576	722
Sat Mar 30 20:02:03 2024	1711825323	830	747	1577	738
Sat Mar 30 20:02:39 2024	1711825359	806	771	1577	763
Sat Mar 30 20:02:32 2024	1711825352	824	753	1577	744
Sat Mar 30 20:02:03 2024	1711825323	771	806	1577	798
Sat Mar 30 20:02:44 2024	1711825364	830	749	1579	742
Sat Mar 30 20:02:43 2024	1711825363	749	830	1579	823
Sat Mar 30 20:02:04 2024	1711825324	749	830	1579	825
Sat Mar 30 20:02:42 2024	1711825362	848	731	1579	725
Sat Mar 30 20:02:32 2024	1711825352	832	748	1580	741
Sat Mar 30 20:02:30 2024	1711825350	774	806	1580	799
Sat Mar 30 20:02:06 2024	1711825326	723	857	1580	851
Sat Mar 30 20:02:35 2024	1711825355	842	739	1581	731
Sat Mar 30 20:02:41 2024	1711825361	849	732	1581	725
Sat Mar 30 20:02:22 2024	1711825342	805	776	1581	770
Sat Mar 30 20:02:17 2024	1711825337	816	765	1581	757
Sat Mar 30 20:02:41 2024	1711825361	738	843	1581	836
Sat Mar 30 20:02:31 2024	1711825351	792	789	1581	782
Sat Mar 30 20:02:41 2024	1711825361	830	751	1581	745
Sat Mar 30 20:02:35 2024	1711825355	843	738	1581	732
Sat Mar 30 20:02:46 2024	1711825366	849	732	1581	725
Sat Mar 30 20:02:35 2024	1711825355	830	751	1581	744
Sat Mar 30 20:02:31 2024	1711825351	788	793	1581	786
Sat Mar 30 20:02:12 2024	1711825332	751	830	1581	823
Sat Mar 30 20:02:16 2024	1711825336	743	839	1581	834
Sat Mar 30 20:02:04 2024	1711825324	764	817	1581	810
Sat Mar 30 20:02:15 2024	1711825335	805	776	1581	771
Sat Mar 30 20:02:15 2024	1711825335	793	789	1581	782
Sat Mar 30 20:02:25 2024	1711825345	789	793	1581	786
Sat Mar 30 20:02:31 2024	1711825351	786	795	1581	788
Sat Mar 30 20:02:34 2024	1711825354	763	818	1581	811
Sat Mar 30 20:02:26 2024	1711825346	724	857	1581	850
Sat Mar 30 20:02:44 2024	1711825364	821	761	1582	754
Sat Mar 30 20:02:32 2024	1711825352	825	757	1582	749
Sat Mar 30 20:02:44 2024	1711825364	808	774	1582	767
Sat Mar 30 20:02:30 2024	1711825350	824	758	1582	750
Sat Mar 30 20:02:40 2024	1711825360	755	826	1582	819
Sat Mar 30 20:02:12 2024	1711825332	715	866	1582	859
Sat Mar 30 20:02:19 2024	1711825339	752	830	1582	823
Sat Mar 30 20:02:34 2024	1711825354	762	820	1582	812
Sat Mar 30 20:02:45 2024	1711825365	727	855	1582	847
Sat Mar 30 20:02:31 2024	1711825351	800	782	1582	774
Sat Mar 30 20:02:12 2024	1711825332	730	852	1582	844
Sat Mar 30 20:02:25 2024	1711825345	800	783	1582	775
Sat Mar 30 20:02:44 2024	1711825364	844	738	1582	731
Sat Mar 30 20:02:22 2024	1711825342	766	820	1586	815
Sat Mar 30 20:02:18 2024	1711825338	854	732	1586	725
Sat Mar 30 20:02:34 2024	1711825354	761	825	1586	819
Sat Mar 30 20:02:40 2024	1711825360	773	814	1586	813
Sat Mar 30 20:02:44 2024	1711825364	745	842	1586	835
Sat Mar 30 20:02:10 2024	1711825330	761	826	1587	819
Sat Mar 30 20:02:44 2024	1711825364	806	781	1587	775
Sat Mar 30 20:02:35 2024	1711825355	855	732	1587	725
Sat Mar 30 20:02:25 2024	1711825345	799	788	1587	781
Sat Mar 30 20:02:21 2024	1711825341	769	818	1587	813
Sat Mar 30 20:01:59 2024	1711825319	718	870	1587	862
Sat Mar 30 20:02:43 2024	1711825363	767	820	1587	815
Sat Mar 30 20:02:31 2024	1711825351	786	801	1587	796
Sat Mar 30 20:02:10 2024	1711825330	838	749	1587	741
Sat Mar 30 20:02:29 2024	1711825349	851	736	1587	729
Sat Mar 30 20:02:18 2024	1711825338	744	844	1587	838
Sat Mar 30 20:02:22 2024	1711825342	821	767	1587	759
Sat Mar 30 20:02:06 2024	1711825326	801	787	1588	779
Sat Mar 30 20:01:59 2024	1711825319	745	843	1588	836
Sat Mar 30 20:02:43 2024	1711825363	758	830	1588	822
Sat Mar 30 20:02:13 2024	1711825333	728	860	1588	855
Sat Mar 30 20:02:03 2024	1711825323	814	774	1588	766
Sat Mar 30 20:02:41 2024	1711825361	756	831	1588	826
Sat Mar 30 20:02:44 2024	1711825364	820	767	1588	762
Sat Mar 30 20:01:59 2024	1711825319	757	830	1588	823
Sat Mar 30 20:02:13 2024	1711825333	774	813	1588	806
Sat Mar 30 20:02:45 2024	1711825365	763	825	1588	818
Sat Mar 30 20:02:13 2024	1711825333	774	814	1588	809
Sat Mar 30 20:02:32 2024	1711825352	830	758	1588	750
Sat Mar 30 20:02:22 2024	1711825342	770	818	1588	810
Sat Mar 30 20:02:07 2024	1711825327	827	762	1588	754
Sat Mar 30 20:01:59 2024	1711825319	769	819	1588	812
Sat Mar 30 20:02:29 2024	1711825349	862	727	1588	719
Sat Mar 30 20:02:39 2024	1711825359	849	739	1588	733
Sat Mar 30 20:02:19 2024	1711825339	744	845	1589	837
Sat Mar 30 20:02:22 2024	1711825342	798	791	1589	783
Sat Mar 30 20:02:16 2024	1711825336	738	851	1589	844
Sat Mar 30 20:01:59 2024	1711825319	733	856	1589	850
Sat Mar 30 20:02:27 2024	1711825347	743	847	1589	838
Sat Mar 30 20:02:23 2024	1711825343	761	828	1590	819
Sat Mar 30 20:02:17 2024	1711825337	816	775	1591	770
Sat Mar 30 20:02:45 2024	1711825365	805	788	1592	781
Sat Mar 30 20:02:41 2024	1711825361	852	740	1592	731
Sat Mar 30 20:01:59 2024	1711825319	771	822	1593	815
Sat Mar 30 20:02:10 2024	1711825330	854	738	1593	731
Sat Mar 30 20:02:42 2024	1711825362	827	766	1593	760
Sat Mar 30 20:02:09 2024	1711825329	824	769	1593	762
Sat Mar 30 20:02:40 2024	1711825360	798	795	1593	789
Sat Mar 30 20:02:14 2024	1711825334	726	867	1593	863
Sat Mar 30 20:02:30 2024	1711825350	824	769	1593	762
Sat Mar 30 20:02:45 2024	1711825365	777	816	1594	812
Sat Mar 30 20:02:18 2024	1711825338	849	745	1594	735
Sat Mar 30 20:02:22 2024	1711825342	786	807	1594	800
Sat Mar 30 20:02:30 2024	1711825350	818	776	1594	769
Sat Mar 30 20:02:30 2024	1711825350	774	819	1594	812
Sat Mar 30 20:02:13 2024	1711825333	786	808	1594	800
Sat Mar 30 20:02:41 2024	1711825361	743	851	1594	845
Sat Mar 30 20:02:15 2024	1711825335	830	764	1594	756
Sat Mar 30 20:02:45 2024	1711825365	795	799	1594	792
Sat Mar 30 20:02:40 2024	1711825360	783	811	1594	804
Sat Mar 30 20:02:30 2024	1711825350	787	807	1594	802
Sat Mar 30 20:02:29 2024	1711825349	812	782	1594	777
Sat Mar 30 20:02:43 2024	1711825363	768	826	1594	819
Sat Mar 30 20:02:12 2024	1711825332	832	762	1594	755
Sat Mar 30 20:02:31 2024	1711825351	774	820	1594	813
Sat Mar 30 20:02:19 2024	1711825339	744	850	1594	844
Sat Mar 30 20:02:32 2024	1711825352	839	755	1594	747
Sat Mar 30 20:02:45 2024	1711825365	751	843	1594	835
Sat Mar 30 20:02:07 2024	1711825327	793	801	1594	794
Sat Mar 30 20:02:43 2024	1711825363	783	812	1594	805
Sat Mar 30 20:02:08 2024	1711825328	799	795	1594	788
Sat Mar 30 20:02:39 2024	1711825359	846	748	1594	741
Sat Mar 30 20:02:35 2024	1711825355	827	768	1594	762
Sat Mar 30 20:02:31 2024	1711825351	786	808	1594	800
Sat Mar 30 20:02:45 2024	1711825365	738	857	1595	848
Sat Mar 30 20:02:44 2024	1711825364	730	865	1595	857
Sat Mar 30 20:02:41 2024	1711825361	768	827	1595	819
Sat Mar 30 20:02:12 2024	1711825332	844	751	1595	744
Sat Mar 30 20:02:50 2024	1711825370	763	832	1595	824
Sat Mar 30 20:01:59 2024	1711825319	728	867	1595	859
Sat Mar 30 20:02:13 2024	1711825333	819	777	1596	770
Sat Mar 30 20:02:41 2024	1711825361	770	826	1596	817
Sat Mar 30 20:02:45 2024	1711825365	788	809	1597	799
Sat Mar 30 20:02:08 2024	1711825328	794	804	1598	797
Sat Mar 30 20:02:10 2024	1711825330	835	764	1599	756
Sat Mar 30 20:02:40 2024	1711825360	811	788	1599	781
Sat Mar 30 20:02:07 2024	1711825327	797	802	1599	793
Sat Mar 30 20:02:27 2024	1711825347	823	776	1599	771
Sat Mar 30 20:02:41 2024	1711825361	825	774	1599	767
Sat Mar 30 20:02:27 2024	1711825347	837	762	1599	756
Sat Mar 30 20:02:19 2024	1711825339	839	760	1599	753
Sat Mar 30 20:02:43 2024	1711825363	770	830	1599	823
Sat Mar 30 20:02:16 2024	1711825336	768	831	1600	825
Sat Mar 30 20:02:41 2024	1711825361	806	794	1600	790
Sat Mar 30 20:02:31 2024	1711825351	774	826	1600	819
Sat Mar 30 20:02:08 2024	1711825328	789	811	1600	804
Sat Mar 30 20:02:40 2024	1711825360	788	812	1600	805
Sat Mar 30 20:02:19 2024	1711825339	846	754	1600	748
Sat Mar 30 20:02:41 2024	1711825361	757	843	1600	837
Sat Mar 30 20:02:10 2024	1711825330	814	786	1600	779
Sat Mar 30 20:02:29 2024	1711825349	818	782	1600	774
Sat Mar 30 20:02:16 2024	1711825336	782	818	1600	811
Sat Mar 30 20:02:16 2024	1711825336	739	861	1600	854
Sat Mar 30 20:02:31 2024	1711825351	750	850	1600	843
Sat Mar 30 20:02:16 2024	1711825336	743	858	1600	850
Sat Mar 30 20:02:19 2024	1711825339	733	867	1600	861
Sat Mar 30 20:02:15 2024	1711825335	834	766	1600	760
Sat Mar 30 20:02:16 2024	1711825336	752	849	1600	842
Sat Mar 30 20:02:41 2024	1711825361	780	820	1600	813
Sat Mar 30 20:02:26 2024	1711825346	771	830	1600	822
Sat Mar 30 20:02:18 2024	1711825338	734	866	1600	859
Sat Mar 30 20:02:18 2024	1711825338	737	864	1600	856
Sat Mar 30 20:02:25 2024	1711825345	806	795	1600	788
Sat Mar 30 20:02:29 2024	1711825349	777	824	1600	818
Sat Mar 30 20:02:15 2024	1711825335	830	770	1600	763
Sat Mar 30 20:02:41 2024	1711825361	789	812	1600	804
Sat Mar 30 20:02:20 2024	1711825340	836	765	1600	759
Sat Mar 30 20:02:18 2024	1711825338	852	749	1600	742
Sat Mar 30 20:02:07 2024	1711825327	802	799	1601	792
Sat Mar 30 20:02:39 2024	1711825359	781	820	1601	815
Sat Mar 30 20:02:27 2024	1711825347	820	781	1601	773
Sat Mar 30 20:02:10 2024	1711825330	824	777	1601	768
Sat Mar 30 20:02:39 2024	1711825359	780	820	1601	813
Sat Mar 30 20:02:20 2024	1711825340	832	769	1601	764
Sat Mar 30 20:02:21 2024	1711825341	736	864	1601	856
Sat Mar 30 20:02:18 2024	1711825338	737	864	1601	856
Sat Mar 30 20:02:07 2024	1711825327	800	801	1601	794
Sat Mar 30 20:02:18 2024	1711825338	762	839	1601	835
Sat Mar 30 20:02:15 2024	1711825335	820	781	1601	773
Sat Mar 30 20:02:41 2024	1711825361	749	852	1601	844
Sat Mar 30 20:02:41 2024	1711825361	815	787	1602	777
Sat Mar 30 20:02:17 2024	1711825337	845	757	1602	748
Sat Mar 30 20:02:34 2024	1711825354	764	838	1602	829
Sat Mar 30 20:02:15 2024	1711825335	837	765	1602	756
Sat Mar 30 20:02:22 2024	1711825342	780	822	1602	813
Sat Mar 30 20:02:27 2024	1711825347	794	809	1603	800
Sat Mar 30 20:02:10 2024	1711825330	844	761	1605	756
Sat Mar 30 20:02:07 2024	1711825327	772	832	1605	827
Sat Mar 30 20:02:23 2024	1711825343	826	779	1605	773
Sat Mar 30 20:02:31 2024	1711825351	811	794	1605	787
Sat Mar 30 20:02:39 2024	1711825359	761	845	1605	839
Sat Mar 30 20:02:11 2024	1711825331	743	863	1605	856
Sat Mar 30 20:02:20 2024	1711825340	855	750	1606	743
Sat Mar 30 20:02:31 2024	1711825351	789	817	1606	810
Sat Mar 30 20:02:44 2024	1711825364	802	804	1606	798
Sat Mar 30 20:02:40 2024	1711825360	736	870	1606	862
Sat Mar 30 20:02:30 2024	1711825350	849	757	1606	749
Sat Mar 30 20:02:31 2024	1711825351	756	850	1606	843
Sat Mar 30 20:02:16 2024	1711825336	755	851	1606	847
Sat Mar 30 20:02:41 2024	1711825361	781	826	1606	819
Sat Mar 30 20:02:31 2024	1711825351	772	834	1606	827
Sat Mar 30 20:02:21 2024	1711825341	751	855	1606	848
Sat Mar 30 20:02:16 2024	1711825336	760	847	1607	841
Sat Mar 30 20:02:30 2024	1711825350	799	807	1607	800
Sat Mar 30 20:02:41 2024	1711825361	856	751	1607	744
Sat Mar 30 20:02:07 2024	1711825327	758	849	1607	841
Sat Mar 30 20:02:37 2024	1711825357	788	819	1607	812
Sat Mar 30 20:02:15 2024	1711825335	852	755	1607	748
Sat Mar 30 20:02:20 2024	1711825340	777	830	1607	825
Sat Mar 30 20:02:27 2024	1711825347	769	838	1607	830
Sat Mar 30 20:02:15 2024	1711825335	849	758	1607	750
Sat Mar 30 20:02:27 2024	1711825347	803	804	1607	800
Sat Mar 30 20:02:25 2024	1711825345	795	811	1607	804
Sat Mar 30 20:02:31 2024	1711825351	774	832	1607	827
Sat Mar 30 20:02:23 2024	1711825343	774	833	1607	825
Sat Mar 30 20:02:22 2024	1711825342	780	827	1607	820
Sat Mar 30 20:02:45 2024	1711825365	750	857	1607	851
Sat Mar 30 20:02:10 2024	1711825330	759	848	1607	841
Sat Mar 30 20:02:09 2024	1711825329	840	767	1607	760
Sat Mar 30 20:02:31 2024	1711825351	802	806	1607	797
Sat Mar 30 20:02:30 2024	1711825350	813	794	1607	785
Sat Mar 30 20:02:37 2024	1711825357	788	820	1607	813
Sat Mar 30 20:02:27 2024	1711825347	784	824	1607	815
Sat Mar 30 20:02:37 2024	1711825357	778	830	1608	821
Sat Mar 30 20:02:11 2024	1711825331	759	849	1608	843
Sat Mar 30 20:02:31 2024	1711825351	771	837	1608	829
Sat Mar 30 20:02:15 2024	1711825335	824	784	1608	775
Sat Mar 30 20:02:08 2024	1711825328	793	815	1608	806
Sat Mar 30 20:02:25 2024	1711825345	789	819	1609	810
Sat Mar 30 20:02:13 2024	1711825333	852	757	1609	750
Sat Mar 30 20:02:39 2024	1711825359	774	835	1609	827
Sat Mar 30 20:02:42 2024	1711825362	843	767	1610	760
Sat Mar 30 20:02:39 2024	1711825359	790	820	1610	811
Sat Mar 30 20:02:22 2024	1711825342	807	804	1611	797
Sat Mar 30 20:02:18 2024	1711825338	756	856	1612	849
Sat Mar 30 20:02:25 2024	1711825345	805	807	1612	800
Sat Mar 30 20:02:16 2024	1711825336	755	857	1612	850
Sat Mar 30 20:02:25 2024	1711825345	811	801	1612	794
Sat Mar 30 20:02:24 2024	1711825344	799	813	1612	808
Sat Mar 30 20:02:31 2024	1711825351	793	820	1612	813
Sat Mar 30 20:02:18 2024	1711825338	787	826	1613	819
Sat Mar 30 20:02:42 2024	1711825362	820	792	1613	785
Sat Mar 30 20:02:08 2024	1711825328	805	807	1613	802
Sat Mar 30 20:02:07 2024	1711825327	787	826	1613	819
Sat Mar 30 20:02:41 2024	1711825361	827	785	1613	781
Sat Mar 30 20:02:06 2024	1711825326	830	782	1613	778
Sat Mar 30 20:02:18 2024	1711825338	765	848	1613	841
Sat Mar 30 20:02:29 2024	1711825349	825	788	1613	781
Sat Mar 30 20:02:09 2024	1711825329	750	863	1613	857
Sat Mar 30 20:02:16 2024	1711825336	773	840	1613	831
Sat Mar 30 20:02:18 2024	1711825338	793	820	1613	813
Sat Mar 30 20:02:14 2024	1711825334	743	870	1613	862
Sat Mar 30 20:02:20 2024	1711825340	762	851	1613	847
Sat Mar 30 20:02:31 2024	1711825351	780	833	1613	827
Sat Mar 30 20:02:06 2024	1711825326	789	825	1613	818
Sat Mar 30 20:02:24 2024	1711825344	806	807	1613	800
Sat Mar 30 20:02:42 2024	1711825362	832	782	1614	776
Sat Mar 30 20:02:31 2024	1711825351	772	842	1614	834
Sat Mar 30 20:02:40 2024	1711825360	753	861	1614	852
Sat Mar 30 20:02:08 2024	1711825328	787	828	1615	819
Sat Mar 30 20:02:09 2024	1711825329	836	780	1617	775
Sat Mar 30 20:02:34 2024	1711825354	791	826	1617	819
Sat Mar 30 20:02:28 2024	1711825348	761	857	1617	850
Sat Mar 30 20:02:30 2024	1711825350	788	830	1618	825
Sat Mar 30 20:02:31 2024	1711825351	774	844	1618	836
Sat Mar 30 20:02:18 2024	1711825338	768	850	1618	843
Sat Mar 30 20:02:14 2024	1711825334	792	826	1618	819
Sat Mar 30 20:02:23 2024	1711825343	780	838	1618	831
Sat Mar 30 20:02:14 2024	1711825334	819	800	1618	792
Sat Mar 30 20:02:14 2024	1711825334	832	787	1618	779
Sat Mar 30 20:02:06 2024	1711825326	788	831	1618	824
Sat Mar 30 20:02:23 2024	1711825343	793	826	1619	820
Sat Mar 30 20:02:21 2024	1711825341	793	826	1619	820
Sat Mar 30 20:02:22 2024	1711825342	780	839	1619	832
Sat Mar 30 20:02:08 2024	1711825328	805	814	1619	806
Sat Mar 30 20:02:17 2024	1711825337	774	845	1619	838
Sat Mar 30 20:02:25 2024	1711825345	805	814	1619	808
Sat Mar 30 20:02:23 2024	1711825343	782	836	1619	829
Sat Mar 30 20:02:16 2024	1711825336	769	850	1619	843
Sat Mar 30 20:02:41 2024	1711825361	812	807	1619	800
Sat Mar 30 20:02:27 2024	1711825347	812	807	1619	800
Sat Mar 30 20:02:30 2024	1711825350	775	844	1619	836
Sat Mar 30 20:02:08 2024	1711825328	795	824	1619	817
Sat Mar 30 20:02:09 2024	1711825329	787	832	1619	825
Sat Mar 30 20:02:16 2024	1711825336	775	844	1619	837
Sat Mar 30 20:02:25 2024	1711825345	814	805	1619	798
Sat Mar 30 20:02:28 2024	1711825348	818	801	1619	794
Sat Mar 30 20:02:17 2024	1711825337	794	826	1619	819
Sat Mar 30 20:02:16 2024	1711825336	780	839	1620	833
Sat Mar 30 20:02:08 2024	1711825328	815	806	1621	799
Sat Mar 30 20:02:07 2024	1711825327	803	820	1623	815
Sat Mar 30 20:02:07 2024	1711825327	812	811	1623	804
Sat Mar 30 20:02:27 2024	1711825347	812	811	1623	807
Sat Mar 30 20:02:39 2024	1711825359	862	761	1623	756
Sat Mar 30 20:02:40 2024	1711825360	825	798	1624	791
Sat Mar 30 20:02:14 2024	1711825334	792	832	1624	825
Sat Mar 30 20:02:07 2024	1711825327	829	795	1624	790
Sat Mar 30 20:02:29 2024	1711825349	861	764	1624	756
Sat Mar 30 20:02:30 2024	1711825350	805	819	1624	812
Sat Mar 30 20:02:08 2024	1711825328	813	812	1625	810
Sat Mar 30 20:02:27 2024	1711825347	832	793	1625	786
Sat Mar 30 20:02:24 2024	1711825344	818	807	1625	800
Sat Mar 30 20:02:41 2024	1711825361	807	818	1625	812
Sat Mar 30 20:02:09 2024	1711825329	770	855	1625	848
Sat Mar 30 20:02:09 2024	1711825329	799	826	1625	820
Sat Mar 30 20:02:15 2024	1711825335	820	805	1625	798
Sat Mar 30 20:02:31 2024	1711825351	798	827	1625	820
Sat Mar 30 20:02:28 2024	1711825348	756	869	1625	864
Sat Mar 30 20:02:24 2024	1711825344	824	801	1625	794
Sat Mar 30 20:02:24 2024	1711825344	824	801	1625	795
Sat Mar 30 20:02:27 2024	1711825347	793	832	1625	825
Sat Mar 30 20:02:34 2024	1711825354	752	874	1625	866
Sat Mar 30 20:02:06 2024	1711825326	815	811	1625	803
Sat Mar 30 20:02:32 2024	1711825352	821	805	1625	798
Sat Mar 30 20:02:23 2024	1711825343	850	776	1625	768
Sat Mar 30 20:02:14 2024	1711825334	830	795	1626	788
Sat Mar 30 20:02:41 2024	1711825361	744	882	1626	873
Sat Mar 30 20:02:17 2024	1711825337	849	777	1626	769
Sat Mar 30 20:02:17 2024	1711825337	832	793	1626	788
Sat Mar 30 20:02:09 2024	1711825329	780	845	1626	838
Sat Mar 30 20:02:28 2024	1711825348	795	831	1626	823
Sat Mar 30 20:02:08 2024	1711825328	801	825	1626	817
Sat Mar 30 20:02:06 2024	1711825326	818	808	1626	800
Sat Mar 30 20:02:31 2024	1711825351	794	832	1626	824
Sat Mar 30 20:02:27 2024	1711825347	845	781	1626	773
Sat Mar 30 20:02:24 2024	1711825344	821	805	1627	799
Sat Mar 30 20:02:16 2024	1711825336	784	843	1627	838
Sat Mar 30 20:02:28 2024	1711825348	801	830	1630	823
Sat Mar 30 20:02:15 2024	1711825335	805	826	1631	819
Sat Mar 30 20:02:28 2024	1711825348	774	857	1631	849
Sat Mar 30 20:02:32 2024	1711825352	800	830	1631	823
Sat Mar 30 20:02:25 2024	1711825345	837	794	1631	787
Sat Mar 30 20:02:27 2024	1711825347	830	801	1631	797
Sat Mar 30 20:02:31 2024	1711825351	818	814	1631	806
Sat Mar 30 20:02:34 2024	1711825354	788	843	1631	837
Sat Mar 30 20:02:31 2024	1711825351	818	813	1631	807
Sat Mar 30 20:02:28 2024	1711825348	780	851	1631	844
Sat Mar 30 20:02:28 2024	1711825348	814	818	1631	810
Sat Mar 30 20:02:28 2024	1711825348	797	835	1631	828
Sat Mar 30 20:02:14 2024	1711825334	795	837	1631	830
Sat Mar 30 20:02:28 2024	1711825348	782	849	1632	842
Sat Mar 30 20:02:14 2024	1711825334	802	830	1632	823
Sat Mar 30 20:02:22 2024	1711825342	835	797	1632	792
Sat Mar 30 20:02:24 2024	1711825344	812	820	1632	813
Sat Mar 30 20:02:32 2024	1711825352	818	814	1632	807
Sat Mar 30 20:02:29 2024	1711825349	831	801	1632	794
Sat Mar 30 20:02:28 2024	1711825348	805	827	1632	819
Sat Mar 30 20:02:29 2024	1711825349	869	764	1632	756
Sat Mar 30 20:02:17 2024	1711825337	855	777	1632	769
Sat Mar 30 20:02:29 2024	1711825349	869	764	1633	758
Sat Mar 30 20:02:44 2024	1711825364	818	816	1633	806
Sat Mar 30 20:02:28 2024	1711825348	795	839	1634	829
Sat Mar 30 20:02:17 2024	1711825337	839	795	1634	789
Sat Mar 30 20:02:06 2024	1711825326	809	826	1635	822
Sat Mar 30 20:02:14 2024	1711825334	810	826	1636	819
Sat Mar 30 20:02:17 2024	1711825337	786	851	1636	844
Sat Mar 30 20:02:40 2024	1711825360	804	833	1637	830
Sat Mar 30 20:02:14 2024	1711825334	830	807	1637	800
Sat Mar 30 20:02:31 2024	1711825351	821	816	1637	809
Sat Mar 30 20:02:29 2024	1711825349	855	783	1637	775
Sat Mar 30 20:02:20 2024	1711825340	837	801	1637	794
Sat Mar 30 20:02:23 2024	1711825343	771	866	1638	860
Sat Mar 30 20:02:27 2024	1711825347	793	845	1638	839
