starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:38:08 2024	1711888688	1454	938	2392	931
Sun Mar 31 14:38:20 2024	1711888700	456	1944	2400	1944
Sun Mar 31 14:37:53 2024	1711888673	1655	746	2401	740
Sun Mar 31 14:38:30 2024	1711888710	1017	1390	2407	1389
Sun Mar 31 14:38:25 2024	1711888705	1254	1153	2408	475
Sun Mar 31 14:38:30 2024	1711888710	1018	1390	2408	1389
Sun Mar 31 14:38:27 2024	1711888707	571	1838	2410	1838
Sun Mar 31 14:38:08 2024	1711888688	612	1800	2412	496
Sun Mar 31 14:38:27 2024	1711888707	545	1867	2412	523
Sun Mar 31 14:38:10 2024	1711888690	1506	907	2413	902
Sun Mar 31 14:38:08 2024	1711888688	1464	951	2416	944
Sun Mar 31 14:38:11 2024	1711888691	554	1863	2416	1863
Sun Mar 31 14:38:30 2024	1711888710	1022	1396	2418	1396
Sun Mar 31 14:37:51 2024	1711888671	1886	532	2419	526
Sun Mar 31 14:38:07 2024	1711888687	1517	903	2421	901
Sun Mar 31 14:37:46 2024	1711888666	360	2067	2427	2067
Sun Mar 31 14:37:47 2024	1711888667	1776	652	2428	640
Sun Mar 31 14:38:30 2024	1711888710	1024	1406	2430	1406
Sun Mar 31 14:38:08 2024	1711888688	639	1792	2431	472
Sun Mar 31 14:38:27 2024	1711888707	1874	558	2432	558
Sun Mar 31 14:38:20 2024	1711888700	1539	895	2435	895
Sun Mar 31 14:38:07 2024	1711888687	1488	947	2435	941
Sun Mar 31 14:38:30 2024	1711888710	972	1470	2443	1469
Sun Mar 31 14:38:30 2024	1711888710	1021	1422	2443	1422
Sun Mar 31 14:38:30 2024	1711888710	1003	1441	2443	1440
Sun Mar 31 14:37:44 2024	1711888664	1573	871	2444	866
Sun Mar 31 14:37:54 2024	1711888674	1870	575	2445	571
Sun Mar 31 14:38:30 2024	1711888710	1011	1435	2446	1435
Sun Mar 31 14:37:20 2024	1711888640	1428	1019	2447	1019
Sun Mar 31 14:37:43 2024	1711888663	371	2076	2447	2076
Sun Mar 31 14:38:30 2024	1711888710	1023	1426	2449	1426
Sun Mar 31 14:38:30 2024	1711888710	978	1474	2451	1472
Sun Mar 31 14:38:23 2024	1711888703	1554	898	2451	897
Sun Mar 31 14:38:08 2024	1711888688	1472	980	2452	980
Sun Mar 31 14:38:08 2024	1711888688	1521	932	2453	926
Sun Mar 31 14:38:24 2024	1711888704	1498	957	2454	957
Sun Mar 31 14:38:22 2024	1711888702	1522	932	2455	932
Sun Mar 31 14:38:00 2024	1711888680	1414	1044	2459	1044
Sun Mar 31 14:37:51 2024	1711888671	1902	561	2463	553
Sun Mar 31 14:38:17 2024	1711888697	1507	961	2468	961
Sun Mar 31 14:37:57 2024	1711888677	1466	1002	2468	997
Sun Mar 31 14:37:39 2024	1711888659	1649	825	2474	821
Sun Mar 31 14:37:40 2024	1711888660	1631	843	2474	838
Sun Mar 31 14:38:01 2024	1711888681	1311	1164	2475	494
Sun Mar 31 14:37:44 2024	1711888664	1631	849	2480	844
Sun Mar 31 14:37:53 2024	1711888673	1474	1007	2482	1007
Sun Mar 31 14:37:42 2024	1711888662	1500	988	2488	983
Sun Mar 31 14:37:55 2024	1711888675	476	2014	2489	462
Sun Mar 31 14:38:30 2024	1711888710	1223	1268	2492	1268
Sun Mar 31 14:37:44 2024	1711888664	1825	668	2493	661
Sun Mar 31 14:37:52 2024	1711888672	1891	604	2495	599
Sun Mar 31 14:38:24 2024	1711888704	1574	922	2497	922
Sun Mar 31 14:38:30 2024	1711888710	1224	1274	2498	1271
Sun Mar 31 14:38:30 2024	1711888710	1222	1277	2498	1276
Sun Mar 31 14:37:47 2024	1711888667	1785	714	2499	713
Sun Mar 31 14:38:30 2024	1711888710	1225	1274	2499	1274
Sun Mar 31 14:38:12 2024	1711888692	494	2008	2502	2008
Sun Mar 31 14:38:30 2024	1711888710	1226	1279	2505	1279
Sun Mar 31 14:37:48 2024	1711888668	1939	585	2525	584
Sun Mar 31 14:38:30 2024	1711888710	1176	1351	2527	1351
Sun Mar 31 14:37:46 2024	1711888666	435	2093	2528	506
Sun Mar 31 14:37:52 2024	1711888672	391	2140	2531	2140
Sun Mar 31 14:38:14 2024	1711888694	438	2101	2539	2101
Sun Mar 31 14:38:30 2024	1711888710	1297	1244	2541	1244
Sun Mar 31 14:38:32 2024	1711888712	1340	1203	2544	1203
Sun Mar 31 14:37:39 2024	1711888659	1550	995	2545	995
Sun Mar 31 14:38:19 2024	1711888699	1534	1012	2546	1012
Sun Mar 31 14:38:32 2024	1711888712	1373	1179	2552	1179
Sun Mar 31 14:38:32 2024	1711888712	1342	1210	2552	1210
Sun Mar 31 14:38:24 2024	1711888704	485	2072	2557	536
Sun Mar 31 14:38:05 2024	1711888685	1879	683	2561	680
Sun Mar 31 14:37:44 2024	1711888664	533	2035	2569	2035
Sun Mar 31 14:37:49 2024	1711888669	1889	679	2569	673
Sun Mar 31 14:38:32 2024	1711888712	1346	1225	2571	1224
Sun Mar 31 14:38:32 2024	1711888712	1395	1176	2571	1176
Sun Mar 31 14:38:01 2024	1711888681	1374	1201	2575	475
Sun Mar 31 14:38:32 2024	1711888712	1395	1181	2576	1181
Sun Mar 31 14:37:35 2024	1711888655	1594	983	2576	983
Sun Mar 31 14:37:47 2024	1711888667	1782	795	2577	788
Sun Mar 31 14:38:32 2024	1711888712	1398	1186	2584	1186
Sun Mar 31 14:37:42 2024	1711888662	362	2226	2588	576
Sun Mar 31 14:38:32 2024	1711888712	1399	1190	2589	1190
Sun Mar 31 14:38:32 2024	1711888712	1370	1221	2591	1220
Sun Mar 31 14:38:30 2024	1711888710	1345	1246	2591	1246
Sun Mar 31 14:37:55 2024	1711888675	529	2063	2592	453
Sun Mar 31 14:38:31 2024	1711888711	1213	1380	2593	1380
Sun Mar 31 14:38:31 2024	1711888711	1212	1383	2595	1382
Sun Mar 31 14:38:32 2024	1711888712	1378	1218	2596	1217
Sun Mar 31 14:38:30 2024	1711888710	1319	1278	2597	1278
Sun Mar 31 14:37:38 2024	1711888658	1607	991	2598	991
Sun Mar 31 14:38:30 2024	1711888710	1350	1249	2599	1247
Sun Mar 31 14:38:30 2024	1711888710	1348	1251	2599	1251
Sun Mar 31 14:37:21 2024	1711888641	1032	1568	2600	1567
Sun Mar 31 14:38:21 2024	1711888701	1551	1049	2600	1049
Sun Mar 31 14:38:30 2024	1711888710	1351	1251	2602	1251
Sun Mar 31 14:37:21 2024	1711888641	1236	1366	2603	1366
Sun Mar 31 14:38:21 2024	1711888701	1480	1124	2604	1124
Sun Mar 31 14:37:35 2024	1711888655	1649	954	2604	954
Sun Mar 31 14:38:31 2024	1711888711	1215	1389	2604	1386
Sun Mar 31 14:37:48 2024	1711888668	1392	1215	2608	1215
Sun Mar 31 14:37:53 2024	1711888673	574	2038	2612	484
Sun Mar 31 14:38:22 2024	1711888702	465	2149	2614	498
Sun Mar 31 14:38:23 2024	1711888703	1525	1088	2614	1088
Sun Mar 31 14:38:32 2024	1711888712	1483	1132	2616	1132
Sun Mar 31 14:37:53 2024	1711888673	629	1990	2618	495
Sun Mar 31 14:38:32 2024	1711888712	1451	1167	2618	1167
Sun Mar 31 14:38:32 2024	1711888712	1458	1161	2619	1161
Sun Mar 31 14:38:32 2024	1711888712	1469	1151	2620	1150
Sun Mar 31 14:38:32 2024	1711888712	1456	1165	2621	1165
Sun Mar 31 14:38:19 2024	1711888699	1516	1118	2634	1118
Sun Mar 31 14:38:31 2024	1711888711	1262	1375	2636	1374
Sun Mar 31 14:37:56 2024	1711888676	1575	1064	2639	1064
Sun Mar 31 14:38:31 2024	1711888711	1265	1374	2639	1374
Sun Mar 31 14:37:42 2024	1711888662	352	2288	2640	2288
Sun Mar 31 14:38:02 2024	1711888682	1501	1144	2645	1144
Sun Mar 31 14:38:21 2024	1711888701	465	2183	2648	521
Sun Mar 31 14:37:58 2024	1711888678	1453	1197	2650	1197
Sun Mar 31 14:38:00 2024	1711888680	1613	1038	2651	1038
Sun Mar 31 14:37:21 2024	1711888641	1243	1410	2653	1409
Sun Mar 31 14:38:26 2024	1711888706	676	1976	2653	542
Sun Mar 31 14:38:31 2024	1711888711	1334	1320	2654	1319
Sun Mar 31 14:37:21 2024	1711888641	1239	1416	2655	1415
Sun Mar 31 14:37:59 2024	1711888679	1621	1038	2659	1038
Sun Mar 31 14:37:21 2024	1711888641	1239	1420	2660	1420
Sun Mar 31 14:37:21 2024	1711888641	1240	1421	2661	1420
Sun Mar 31 14:37:21 2024	1711888641	1241	1423	2664	1422
Sun Mar 31 14:37:21 2024	1711888641	1242	1424	2665	1423
Sun Mar 31 14:37:31 2024	1711888651	781	1885	2666	1885
Sun Mar 31 14:37:57 2024	1711888677	1498	1169	2668	1169
Sun Mar 31 14:38:31 2024	1711888711	1260	1408	2668	1407
Sun Mar 31 14:38:32 2024	1711888712	1446	1233	2679	1233
Sun Mar 31 14:38:31 2024	1711888711	1278	1404	2682	1404
Sun Mar 31 14:37:55 2024	1711888675	1615	1072	2687	1072
Sun Mar 31 14:37:55 2024	1711888675	529	2161	2691	512
Sun Mar 31 14:38:28 2024	1711888708	275	2416	2692	2416
Sun Mar 31 14:38:31 2024	1711888711	1273	1420	2693	1420
Sun Mar 31 14:38:31 2024	1711888711	1277	1417	2695	1417
Sun Mar 31 14:38:31 2024	1711888711	1343	1352	2695	1350
Sun Mar 31 14:38:31 2024	1711888711	1274	1422	2696	1422
Sun Mar 31 14:37:51 2024	1711888671	467	2229	2696	2229
Sun Mar 31 14:38:31 2024	1711888711	1276	1421	2697	1421
Sun Mar 31 14:38:31 2024	1711888711	1273	1424	2698	1423
Sun Mar 31 14:38:18 2024	1711888698	1592	1107	2699	1107
Sun Mar 31 14:38:31 2024	1711888711	1349	1352	2701	1352
Sun Mar 31 14:38:31 2024	1711888711	1323	1379	2703	1379
Sun Mar 31 14:37:43 2024	1711888663	1540	1163	2703	1163
Sun Mar 31 14:38:31 2024	1711888711	1319	1384	2703	1381
Sun Mar 31 14:38:28 2024	1711888708	279	2430	2710	2430
Sun Mar 31 14:38:32 2024	1711888712	1495	1216	2711	1215
Sun Mar 31 14:38:32 2024	1711888712	1492	1220	2712	1219
Sun Mar 31 14:37:55 2024	1711888675	1438	1276	2714	1276
Sun Mar 31 14:38:32 2024	1711888712	1494	1221	2715	1220
Sun Mar 31 14:38:05 2024	1711888685	1744	972	2716	972
Sun Mar 31 14:38:32 2024	1711888712	1492	1224	2717	1224
Sun Mar 31 14:37:45 2024	1711888665	512	2208	2720	2208
Sun Mar 31 14:38:32 2024	1711888712	1420	1300	2720	1300
Sun Mar 31 14:38:31 2024	1711888711	1338	1383	2721	1382
Sun Mar 31 14:38:31 2024	1711888711	1343	1383	2726	1380
Sun Mar 31 14:37:59 2024	1711888679	1314	1411	2726	1411
Sun Mar 31 14:37:56 2024	1711888676	1599	1126	2726	1126
Sun Mar 31 14:38:12 2024	1711888692	1708	1019	2726	1019
Sun Mar 31 14:38:03 2024	1711888683	1530	1199	2729	1199
Sun Mar 31 14:38:32 2024	1711888712	1374	1356	2730	1355
Sun Mar 31 14:38:16 2024	1711888696	558	2173	2731	467
Sun Mar 31 14:38:31 2024	1711888711	1343	1388	2731	1386
Sun Mar 31 14:38:02 2024	1711888682	1580	1152	2732	1152
Sun Mar 31 14:38:23 2024	1711888703	521	2214	2735	498
Sun Mar 31 14:37:19 2024	1711888639	1315	1421	2736	1421
Sun Mar 31 14:38:31 2024	1711888711	1346	1390	2737	1390
Sun Mar 31 14:37:19 2024	1711888639	1310	1427	2737	1427
Sun Mar 31 14:38:31 2024	1711888711	1338	1400	2738	1399
Sun Mar 31 14:37:19 2024	1711888639	1319	1423	2742	1423
Sun Mar 31 14:38:08 2024	1711888688	431	2312	2743	2312
Sun Mar 31 14:38:32 2024	1711888712	1413	1331	2744	1331
Sun Mar 31 14:37:43 2024	1711888663	1554	1192	2746	1192
Sun Mar 31 14:38:08 2024	1711888688	1572	1176	2747	1175
Sun Mar 31 14:38:04 2024	1711888684	489	2265	2755	530
Sun Mar 31 14:37:44 2024	1711888664	513	2243	2756	2243
Sun Mar 31 14:37:21 2024	1711888641	1403	1354	2757	1354
Sun Mar 31 14:37:21 2024	1711888641	1397	1363	2760	1363
Sun Mar 31 14:37:21 2024	1711888641	1400	1363	2763	1363
Sun Mar 31 14:38:32 2024	1711888712	1562	1202	2764	1202
Sun Mar 31 14:38:04 2024	1711888684	465	2299	2765	2299
Sun Mar 31 14:38:32 2024	1711888712	1561	1204	2765	1202
Sun Mar 31 14:38:32 2024	1711888712	1440	1329	2769	1327
Sun Mar 31 14:38:31 2024	1711888711	1339	1430	2769	1429
Sun Mar 31 14:38:26 2024	1711888706	551	2219	2770	582
Sun Mar 31 14:38:32 2024	1711888712	1559	1211	2770	1209
Sun Mar 31 14:38:31 2024	1711888711	1339	1433	2772	1432
Sun Mar 31 14:38:31 2024	1711888711	1347	1425	2772	1423
Sun Mar 31 14:38:32 2024	1711888712	1566	1207	2773	1206
Sun Mar 31 14:38:32 2024	1711888712	1566	1207	2773	1207
Sun Mar 31 14:38:31 2024	1711888711	1348	1425	2773	1424
Sun Mar 31 14:38:31 2024	1711888711	1366	1407	2774	1407
Sun Mar 31 14:38:32 2024	1711888712	1569	1205	2774	1205
Sun Mar 31 14:38:31 2024	1711888711	1365	1409	2774	1408
Sun Mar 31 14:38:05 2024	1711888685	1328	1446	2774	1446
Sun Mar 31 14:38:32 2024	1711888712	1569	1205	2775	1205
Sun Mar 31 14:38:31 2024	1711888711	1341	1434	2775	1434
Sun Mar 31 14:38:12 2024	1711888692	514	2261	2775	490
Sun Mar 31 14:38:31 2024	1711888711	1349	1426	2775	1426
Sun Mar 31 14:37:44 2024	1711888664	1306	1471	2777	1471
Sun Mar 31 14:38:15 2024	1711888695	2470	308	2778	308
Sun Mar 31 14:37:19 2024	1711888639	1347	1432	2778	1431
Sun Mar 31 14:37:36 2024	1711888656	1772	1007	2778	1007
Sun Mar 31 14:37:19 2024	1711888639	1338	1441	2779	1439
Sun Mar 31 14:38:04 2024	1711888684	531	2249	2780	547
Sun Mar 31 14:38:23 2024	1711888703	2502	278	2781	270
Sun Mar 31 14:38:32 2024	1711888712	1377	1404	2781	1404
Sun Mar 31 14:38:25 2024	1711888705	1314	1470	2783	469
Sun Mar 31 14:38:20 2024	1711888700	517	2267	2783	493
Sun Mar 31 14:38:03 2024	1711888683	507	2277	2784	566
Sun Mar 31 14:37:21 2024	1711888641	1400	1385	2784	1385
Sun Mar 31 14:37:19 2024	1711888639	1319	1467	2786	1466
Sun Mar 31 14:38:32 2024	1711888712	1378	1409	2787	1409
Sun Mar 31 14:38:32 2024	1711888712	1379	1409	2788	1406
Sun Mar 31 14:38:32 2024	1711888712	1559	1231	2790	1230
Sun Mar 31 14:38:32 2024	1711888712	1560	1232	2791	1232
Sun Mar 31 14:38:12 2024	1711888692	1711	1081	2792	1081
Sun Mar 31 14:38:22 2024	1711888702	509	2285	2794	504
Sun Mar 31 14:37:54 2024	1711888674	1856	940	2795	940
Sun Mar 31 14:38:32 2024	1711888712	1466	1332	2798	1332
Sun Mar 31 14:38:32 2024	1711888712	1466	1332	2798	1332
Sun Mar 31 14:37:22 2024	1711888642	1441	1358	2799	1358
Sun Mar 31 14:37:54 2024	1711888674	520	2280	2800	2279
Sun Mar 31 14:38:31 2024	1711888711	1389	1413	2802	1411
Sun Mar 31 14:38:31 2024	1711888711	1407	1396	2803	1396
Sun Mar 31 14:37:21 2024	1711888641	1440	1365	2805	1365
Sun Mar 31 14:38:31 2024	1711888711	1408	1399	2806	1397
Sun Mar 31 14:38:26 2024	1711888706	2468	342	2810	342
Sun Mar 31 14:37:48 2024	1711888668	449	2363	2813	645
Sun Mar 31 14:37:49 2024	1711888669	1671	1142	2813	1142
Sun Mar 31 14:37:42 2024	1711888662	410	2406	2816	600
Sun Mar 31 14:38:15 2024	1711888695	2485	332	2817	329
Sun Mar 31 14:38:31 2024	1711888711	1407	1410	2818	1408
Sun Mar 31 14:37:34 2024	1711888654	1510	1310	2820	1310
Sun Mar 31 14:38:15 2024	1711888695	2338	484	2821	463
Sun Mar 31 14:38:26 2024	1711888706	2440	381	2822	381
Sun Mar 31 14:38:23 2024	1711888703	2523	300	2823	295
Sun Mar 31 14:38:30 2024	1711888710	1340	1483	2823	1483
Sun Mar 31 14:38:31 2024	1711888711	1425	1400	2825	1399
Sun Mar 31 14:38:21 2024	1711888701	553	2272	2825	489
Sun Mar 31 14:37:51 2024	1711888671	468	2358	2826	2357
Sun Mar 31 14:37:56 2024	1711888676	543	2291	2834	716
Sun Mar 31 14:37:19 2024	1711888639	1323	1512	2835	1512
Sun Mar 31 14:37:19 2024	1711888639	1355	1483	2838	1483
Sun Mar 31 14:37:19 2024	1711888639	1325	1513	2838	1512
Sun Mar 31 14:38:04 2024	1711888684	542	2296	2838	560
Sun Mar 31 14:38:32 2024	1711888712	1621	1219	2840	1219
Sun Mar 31 14:37:19 2024	1711888639	1326	1515	2841	1514
Sun Mar 31 14:37:19 2024	1711888639	1335	1507	2843	1505
Sun Mar 31 14:37:19 2024	1711888639	1342	1501	2843	1501
Sun Mar 31 14:37:19 2024	1711888639	1377	1474	2850	1473
Sun Mar 31 14:37:19 2024	1711888639	1377	1474	2851	1474
Sun Mar 31 14:38:32 2024	1711888712	1564	1287	2851	1287
Sun Mar 31 14:37:19 2024	1711888639	1378	1477	2855	1477
Sun Mar 31 14:37:44 2024	1711888664	2435	420	2856	398
Sun Mar 31 14:37:19 2024	1711888639	1286	1570	2857	1568
Sun Mar 31 14:38:30 2024	1711888710	1361	1496	2857	1495
Sun Mar 31 14:37:19 2024	1711888639	1287	1570	2857	1567
Sun Mar 31 14:38:11 2024	1711888691	2559	298	2857	298
Sun Mar 31 14:37:47 2024	1711888667	2376	481	2858	475
Sun Mar 31 14:38:30 2024	1711888710	1361	1497	2858	1495
Sun Mar 31 14:37:19 2024	1711888639	1284	1575	2859	1575
Sun Mar 31 14:37:19 2024	1711888639	1286	1573	2859	1573
Sun Mar 31 14:37:19 2024	1711888639	1287	1573	2860	1573
Sun Mar 31 14:38:00 2024	1711888680	2380	481	2860	475
Sun Mar 31 14:37:19 2024	1711888639	1287	1574	2861	1574
Sun Mar 31 14:37:19 2024	1711888639	1288	1572	2861	1572
Sun Mar 31 14:37:22 2024	1711888642	1486	1375	2862	1375
Sun Mar 31 14:37:22 2024	1711888642	1486	1375	2862	1375
Sun Mar 31 14:37:19 2024	1711888639	1287	1576	2862	1574
Sun Mar 31 14:37:19 2024	1711888639	1230	1632	2862	1632
Sun Mar 31 14:38:11 2024	1711888691	2544	318	2863	318
Sun Mar 31 14:37:19 2024	1711888639	1287	1576	2863	1576
Sun Mar 31 14:38:31 2024	1711888711	1464	1399	2863	1399
Sun Mar 31 14:37:19 2024	1711888639	1286	1579	2864	1579
Sun Mar 31 14:37:19 2024	1711888639	1287	1578	2865	1578
Sun Mar 31 14:37:19 2024	1711888639	1284	1581	2865	1581
Sun Mar 31 14:37:19 2024	1711888639	1283	1582	2865	1582
Sun Mar 31 14:37:19 2024	1711888639	1288	1579	2866	1576
Sun Mar 31 14:38:11 2024	1711888691	607	2260	2867	538
Sun Mar 31 14:37:47 2024	1711888667	2369	499	2868	493
Sun Mar 31 14:37:19 2024	1711888639	1283	1586	2869	1586
Sun Mar 31 14:37:22 2024	1711888642	1484	1389	2872	1388
Sun Mar 31 14:37:38 2024	1711888658	1569	1304	2873	1304
Sun Mar 31 14:37:19 2024	1711888639	791	2082	2873	2082
Sun Mar 31 14:38:26 2024	1711888706	637	2236	2873	530
Sun Mar 31 14:38:30 2024	1711888710	1309	1567	2875	1563
Sun Mar 31 14:37:22 2024	1711888642	1481	1395	2876	1394
Sun Mar 31 14:37:22 2024	1711888642	1485	1391	2876	1391
Sun Mar 31 14:38:12 2024	1711888692	524	2352	2877	556
Sun Mar 31 14:37:22 2024	1711888642	1478	1399	2877	1397
Sun Mar 31 14:37:22 2024	1711888642	1473	1404	2877	1402
Sun Mar 31 14:38:02 2024	1711888682	657	2221	2877	526
Sun Mar 31 14:37:22 2024	1711888642	1487	1391	2878	1390
Sun Mar 31 14:38:26 2024	1711888706	585	2293	2878	2292
Sun Mar 31 14:37:22 2024	1711888642	1488	1391	2879	1385
Sun Mar 31 14:37:22 2024	1711888642	1474	1405	2879	1405
Sun Mar 31 14:37:22 2024	1711888642	1474	1405	2879	1405
Sun Mar 31 14:37:32 2024	1711888652	1669	1210	2879	1210
Sun Mar 31 14:37:22 2024	1711888642	1475	1404	2879	1404
Sun Mar 31 14:37:22 2024	1711888642	1483	1396	2879	1396
Sun Mar 31 14:37:19 2024	1711888639	790	2089	2880	2089
Sun Mar 31 14:37:19 2024	1711888639	789	2090	2880	2089
Sun Mar 31 14:37:22 2024	1711888642	1473	1407	2881	1407
Sun Mar 31 14:37:56 2024	1711888676	2378	503	2882	502
Sun Mar 31 14:38:30 2024	1711888710	1315	1568	2883	1568
Sun Mar 31 14:37:19 2024	1711888639	793	2091	2884	2090
Sun Mar 31 14:37:22 2024	1711888642	1481	1404	2885	1404
Sun Mar 31 14:37:19 2024	1711888639	800	2085	2885	2085
Sun Mar 31 14:37:19 2024	1711888639	789	2096	2886	2095
Sun Mar 31 14:37:19 2024	1711888639	878	2009	2887	2008
Sun Mar 31 14:37:19 2024	1711888639	796	2092	2887	2090
Sun Mar 31 14:37:51 2024	1711888671	1550	1338	2888	1338
Sun Mar 31 14:37:19 2024	1711888639	800	2088	2888	2088
Sun Mar 31 14:37:19 2024	1711888639	794	2095	2889	2095
Sun Mar 31 14:37:22 2024	1711888642	1482	1407	2889	1407
Sun Mar 31 14:37:19 2024	1711888639	879	2011	2890	2011
Sun Mar 31 14:37:19 2024	1711888639	794	2097	2891	2097
Sun Mar 31 14:38:26 2024	1711888706	2415	477	2892	477
Sun Mar 31 14:37:19 2024	1711888639	876	2016	2892	2016
Sun Mar 31 14:37:19 2024	1711888639	806	2088	2893	2088
Sun Mar 31 14:37:47 2024	1711888667	2381	512	2894	506
Sun Mar 31 14:37:44 2024	1711888664	535	2359	2894	2359
Sun Mar 31 14:37:49 2024	1711888669	1687	1209	2896	1209
Sun Mar 31 14:37:50 2024	1711888670	2306	594	2900	592
Sun Mar 31 14:38:30 2024	1711888710	1339	1561	2900	1561
Sun Mar 31 14:38:30 2024	1711888710	1325	1577	2902	1577
Sun Mar 31 14:38:30 2024	1711888710	1340	1563	2903	1563
Sun Mar 31 14:38:30 2024	1711888710	1343	1561	2904	1561
Sun Mar 31 14:37:19 2024	1711888639	1276	1628	2904	1628
Sun Mar 31 14:37:56 2024	1711888676	2395	511	2906	508
Sun Mar 31 14:38:15 2024	1711888695	466	2442	2908	602
Sun Mar 31 14:38:30 2024	1711888710	1340	1568	2908	1564
Sun Mar 31 14:37:19 2024	1711888639	1352	1558	2910	1558
Sun Mar 31 14:37:19 2024	1711888639	1353	1561	2913	1561
Sun Mar 31 14:37:19 2024	1711888639	1354	1560	2913	1556
Sun Mar 31 14:37:48 2024	1711888668	1547	1367	2914	1367
Sun Mar 31 14:37:19 2024	1711888639	1352	1563	2915	1562
Sun Mar 31 14:37:19 2024	1711888639	1355	1561	2916	1561
Sun Mar 31 14:37:19 2024	1711888639	1356	1561	2917	1561
Sun Mar 31 14:37:19 2024	1711888639	1356	1562	2918	1562
Sun Mar 31 14:37:19 2024	1711888639	1356	1564	2919	1563
Sun Mar 31 14:38:14 2024	1711888694	2548	371	2920	370
Sun Mar 31 14:38:25 2024	1711888705	1309	1613	2923	1613
Sun Mar 31 14:38:02 2024	1711888682	501	2423	2924	590
Sun Mar 31 14:37:22 2024	1711888642	1471	1458	2929	1458
Sun Mar 31 14:37:22 2024	1711888642	1473	1457	2929	1457
Sun Mar 31 14:37:22 2024	1711888642	1475	1459	2934	1459
Sun Mar 31 14:37:25 2024	1711888645	1336	1600	2936	1599
Sun Mar 31 14:37:28 2024	1711888648	1727	1212	2938	1205
Sun Mar 31 14:37:22 2024	1711888642	1487	1451	2938	1450
Sun Mar 31 14:37:40 2024	1711888660	568	2371	2938	638
Sun Mar 31 14:37:51 2024	1711888671	1814	1126	2940	1126
Sun Mar 31 14:37:25 2024	1711888645	1400	1541	2941	1540
Sun Mar 31 14:37:22 2024	1711888642	1482	1460	2941	1460
Sun Mar 31 14:37:22 2024	1711888642	1485	1457	2942	1456
Sun Mar 31 14:37:22 2024	1711888642	1484	1459	2942	1458
Sun Mar 31 14:37:25 2024	1711888645	1403	1540	2943	1540
Sun Mar 31 14:37:59 2024	1711888679	527	2417	2944	532
Sun Mar 31 14:37:47 2024	1711888667	2363	581	2944	576
Sun Mar 31 14:37:22 2024	1711888642	1489	1456	2945	1453
Sun Mar 31 14:37:25 2024	1711888645	1425	1520	2946	1520
Sun Mar 31 14:37:25 2024	1711888645	1423	1524	2947	1522
Sun Mar 31 14:37:25 2024	1711888645	1420	1527	2947	1526
Sun Mar 31 14:37:25 2024	1711888645	1419	1528	2947	1527
Sun Mar 31 14:37:25 2024	1711888645	1359	1589	2947	1584
Sun Mar 31 14:37:25 2024	1711888645	1423	1524	2948	1524
Sun Mar 31 14:37:25 2024	1711888645	1354	1593	2948	1593
Sun Mar 31 14:37:25 2024	1711888645	1422	1526	2948	1526
Sun Mar 31 14:37:25 2024	1711888645	1421	1527	2949	1527
Sun Mar 31 14:37:25 2024	1711888645	1425	1524	2949	1524
Sun Mar 31 14:37:35 2024	1711888655	483	2467	2950	532
Sun Mar 31 14:37:25 2024	1711888645	1429	1524	2954	1524
Sun Mar 31 14:37:58 2024	1711888678	1572	1382	2955	1382
Sun Mar 31 14:38:19 2024	1711888699	550	2406	2956	497
Sun Mar 31 14:38:00 2024	1711888680	2414	544	2958	538
Sun Mar 31 14:37:25 2024	1711888645	1424	1536	2961	1536
Sun Mar 31 14:38:04 2024	1711888684	489	2474	2962	524
Sun Mar 31 14:38:15 2024	1711888695	2509	457	2967	450
Sun Mar 31 14:37:34 2024	1711888654	411	2557	2968	2557
Sun Mar 31 14:38:26 2024	1711888706	2453	520	2973	520
Sun Mar 31 14:37:25 2024	1711888645	1479	1494	2973	1493
Sun Mar 31 14:37:25 2024	1711888645	1480	1493	2973	1493
Sun Mar 31 14:37:25 2024	1711888645	1426	1549	2975	1543
Sun Mar 31 14:37:39 2024	1711888659	2675	300	2975	296
Sun Mar 31 14:38:17 2024	1711888697	2469	506	2975	505
Sun Mar 31 14:38:11 2024	1711888691	532	2447	2979	527
Sun Mar 31 14:37:25 2024	1711888645	1530	1464	2994	1464
Sun Mar 31 14:38:17 2024	1711888697	2526	469	2994	463
Sun Mar 31 14:37:50 2024	1711888670	1591	1405	2996	1405
Sun Mar 31 14:38:26 2024	1711888706	2476	521	2997	521
Sun Mar 31 14:38:28 2024	1711888708	305	2692	2997	2692
Sun Mar 31 14:37:44 2024	1711888664	537	2462	2999	2462
Sun Mar 31 14:37:25 2024	1711888645	1475	1524	2999	1519
Sun Mar 31 14:37:25 2024	1711888645	1478	1521	2999	1521
Sun Mar 31 14:37:25 2024	1711888645	1478	1521	3000	1521
Sun Mar 31 14:37:25 2024	1711888645	1530	1470	3000	1470
Sun Mar 31 14:38:18 2024	1711888698	2447	557	3004	552
Sun Mar 31 14:37:27 2024	1711888647	1441	1564	3004	1558
Sun Mar 31 14:38:19 2024	1711888699	2549	456	3005	450
Sun Mar 31 14:38:26 2024	1711888706	2492	513	3005	512
