starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:55:57 2024	1711918557	568	489	1058	489
Sun Mar 31 22:57:03 2024	1711918623	560	498	1058	497
Sun Mar 31 22:57:06 2024	1711918626	514	543	1058	543
Sun Mar 31 22:56:25 2024	1711918585	579	478	1058	470
Sun Mar 31 22:55:32 2024	1711918532	469	589	1058	581
Sun Mar 31 22:56:31 2024	1711918591	488	570	1058	566
Sun Mar 31 22:53:36 2024	1711918416	534	524	1058	524
Sun Mar 31 22:56:17 2024	1711918577	490	568	1058	564
Sun Mar 31 22:53:43 2024	1711918423	488	570	1058	561
Sun Mar 31 22:55:35 2024	1711918535	523	535	1058	529
Sun Mar 31 22:56:21 2024	1711918581	559	499	1058	490
Sun Mar 31 22:54:16 2024	1711918456	478	580	1058	575
Sun Mar 31 22:54:46 2024	1711918486	544	514	1058	514
Sun Mar 31 22:54:04 2024	1711918444	531	527	1058	523
Sun Mar 31 22:55:35 2024	1711918535	540	519	1058	510
Sun Mar 31 22:54:46 2024	1711918486	560	499	1058	498
Sun Mar 31 22:55:57 2024	1711918557	532	526	1058	526
Sun Mar 31 22:55:57 2024	1711918557	556	502	1058	501
Sun Mar 31 22:54:46 2024	1711918486	532	526	1058	526
Sun Mar 31 22:54:46 2024	1711918486	543	516	1058	515
Sun Mar 31 22:55:57 2024	1711918557	510	549	1059	548
Sun Mar 31 22:56:55 2024	1711918615	548	511	1059	501
Sun Mar 31 22:55:18 2024	1711918518	665	394	1059	390
Sun Mar 31 22:55:57 2024	1711918557	569	489	1059	489
Sun Mar 31 22:55:12 2024	1711918512	514	545	1059	540
Sun Mar 31 22:57:06 2024	1711918626	519	539	1059	539
Sun Mar 31 22:54:33 2024	1711918473	511	548	1059	540
Sun Mar 31 22:55:57 2024	1711918557	568	491	1059	491
Sun Mar 31 22:55:57 2024	1711918557	524	535	1059	535
Sun Mar 31 22:56:59 2024	1711918619	440	619	1059	616
Sun Mar 31 22:55:54 2024	1711918554	491	568	1059	567
Sun Mar 31 22:53:29 2024	1711918409	530	529	1059	528
Sun Mar 31 22:55:57 2024	1711918557	569	490	1059	490
Sun Mar 31 22:54:04 2024	1711918444	520	539	1059	532
Sun Mar 31 22:56:23 2024	1711918583	593	467	1059	462
Sun Mar 31 22:55:57 2024	1711918557	562	498	1059	498
Sun Mar 31 22:54:40 2024	1711918480	565	494	1059	494
Sun Mar 31 22:57:03 2024	1711918623	486	573	1059	573
Sun Mar 31 22:56:46 2024	1711918606	553	507	1059	502
Sun Mar 31 22:56:32 2024	1711918592	535	524	1059	515
Sun Mar 31 22:55:57 2024	1711918557	514	546	1060	546
Sun Mar 31 22:56:03 2024	1711918563	630	430	1060	400
Sun Mar 31 22:55:52 2024	1711918552	548	511	1060	511
Sun Mar 31 22:54:40 2024	1711918480	612	447	1060	447
Sun Mar 31 22:54:59 2024	1711918499	522	538	1060	529
Sun Mar 31 22:55:12 2024	1711918512	518	541	1060	536
Sun Mar 31 22:55:57 2024	1711918557	569	491	1060	490
Sun Mar 31 22:54:41 2024	1711918481	532	528	1060	528
Sun Mar 31 22:54:46 2024	1711918486	541	519	1060	518
Sun Mar 31 22:55:57 2024	1711918557	538	522	1060	522
Sun Mar 31 22:54:42 2024	1711918482	481	579	1060	579
Sun Mar 31 22:54:51 2024	1711918491	497	563	1060	559
Sun Mar 31 22:56:54 2024	1711918614	488	572	1060	565
Sun Mar 31 22:55:25 2024	1711918525	603	457	1060	456
Sun Mar 31 22:55:19 2024	1711918519	388	672	1060	666
Sun Mar 31 22:56:58 2024	1711918618	442	618	1060	617
Sun Mar 31 22:55:57 2024	1711918557	531	530	1060	530
Sun Mar 31 22:54:46 2024	1711918486	553	508	1060	507
Sun Mar 31 22:55:57 2024	1711918557	525	536	1061	535
Sun Mar 31 22:55:54 2024	1711918554	601	459	1061	459
Sun Mar 31 22:55:27 2024	1711918527	462	599	1061	596
Sun Mar 31 22:55:57 2024	1711918557	529	532	1061	531
Sun Mar 31 22:56:53 2024	1711918613	591	469	1061	462
Sun Mar 31 22:55:56 2024	1711918556	538	523	1061	521
Sun Mar 31 22:54:40 2024	1711918480	582	479	1061	479
Sun Mar 31 22:56:40 2024	1711918600	574	487	1061	482
Sun Mar 31 22:55:52 2024	1711918552	546	515	1061	512
Sun Mar 31 22:53:29 2024	1711918409	530	531	1061	531
Sun Mar 31 22:56:51 2024	1711918611	568	493	1061	487
Sun Mar 31 22:57:03 2024	1711918623	486	575	1061	572
Sun Mar 31 22:53:54 2024	1711918434	536	525	1061	519
Sun Mar 31 22:56:58 2024	1711918618	432	629	1061	622
Sun Mar 31 22:55:24 2024	1711918524	627	435	1061	429
Sun Mar 31 22:55:57 2024	1711918557	532	530	1061	530
Sun Mar 31 22:56:51 2024	1711918611	543	518	1061	509
Sun Mar 31 22:56:06 2024	1711918566	461	600	1061	594
Sun Mar 31 22:53:55 2024	1711918435	494	567	1061	561
Sun Mar 31 22:56:29 2024	1711918589	448	613	1062	610
Sun Mar 31 22:54:06 2024	1711918446	441	620	1062	612
Sun Mar 31 22:55:43 2024	1711918543	525	537	1062	530
Sun Mar 31 22:56:42 2024	1711918602	492	570	1062	563
Sun Mar 31 22:56:17 2024	1711918577	559	502	1062	497
Sun Mar 31 22:56:55 2024	1711918615	544	518	1062	516
Sun Mar 31 22:55:08 2024	1711918508	470	592	1062	585
Sun Mar 31 22:56:40 2024	1711918600	562	500	1062	499
Sun Mar 31 22:54:43 2024	1711918483	510	552	1062	552
Sun Mar 31 22:55:33 2024	1711918533	557	505	1062	497
Sun Mar 31 22:56:16 2024	1711918576	601	461	1062	457
Sun Mar 31 22:54:46 2024	1711918486	548	514	1062	513
Sun Mar 31 22:55:56 2024	1711918556	538	524	1062	524
Sun Mar 31 22:54:40 2024	1711918480	583	479	1062	479
Sun Mar 31 22:56:53 2024	1711918613	554	509	1062	502
Sun Mar 31 22:55:55 2024	1711918555	548	515	1062	514
Sun Mar 31 22:55:53 2024	1711918553	483	579	1062	578
Sun Mar 31 22:56:10 2024	1711918570	385	678	1062	674
Sun Mar 31 22:54:52 2024	1711918492	569	493	1062	487
Sun Mar 31 22:55:56 2024	1711918556	506	556	1062	556
Sun Mar 31 22:53:56 2024	1711918436	485	577	1063	569
Sun Mar 31 22:56:20 2024	1711918580	542	521	1063	517
Sun Mar 31 22:56:25 2024	1711918585	598	464	1063	455
Sun Mar 31 22:56:47 2024	1711918607	516	546	1063	541
Sun Mar 31 22:56:36 2024	1711918596	507	555	1063	547
Sun Mar 31 22:55:09 2024	1711918509	672	391	1063	387
Sun Mar 31 22:55:26 2024	1711918526	502	561	1063	554
Sun Mar 31 22:54:40 2024	1711918480	586	477	1063	477
Sun Mar 31 22:55:53 2024	1711918553	466	597	1063	596
Sun Mar 31 22:57:03 2024	1711918623	586	476	1063	476
Sun Mar 31 22:55:27 2024	1711918527	491	572	1063	572
Sun Mar 31 22:56:52 2024	1711918612	582	481	1063	474
Sun Mar 31 22:53:32 2024	1711918412	426	637	1063	637
Sun Mar 31 22:56:24 2024	1711918584	525	538	1063	531
Sun Mar 31 22:55:54 2024	1711918554	518	545	1063	545
Sun Mar 31 22:54:30 2024	1711918470	596	467	1063	460
Sun Mar 31 22:55:53 2024	1711918553	484	579	1063	579
Sun Mar 31 22:56:29 2024	1711918589	468	595	1063	587
Sun Mar 31 22:56:55 2024	1711918615	537	526	1063	519
Sun Mar 31 22:54:40 2024	1711918480	582	481	1063	480
Sun Mar 31 22:56:51 2024	1711918611	556	507	1063	500
Sun Mar 31 22:56:55 2024	1711918615	547	516	1063	512
Sun Mar 31 22:55:27 2024	1711918527	428	635	1063	633
Sun Mar 31 22:56:45 2024	1711918605	568	495	1063	487
Sun Mar 31 22:56:40 2024	1711918600	569	494	1064	490
Sun Mar 31 22:55:08 2024	1711918508	485	578	1064	571
Sun Mar 31 22:54:46 2024	1711918486	559	505	1064	504
Sun Mar 31 22:54:43 2024	1711918483	519	545	1064	544
Sun Mar 31 22:56:25 2024	1711918585	496	567	1064	560
Sun Mar 31 22:56:50 2024	1711918610	445	619	1064	611
Sun Mar 31 22:55:53 2024	1711918553	483	581	1064	581
Sun Mar 31 22:56:25 2024	1711918585	464	600	1064	593
Sun Mar 31 22:56:31 2024	1711918591	476	588	1064	579
Sun Mar 31 22:55:58 2024	1711918558	595	469	1064	468
Sun Mar 31 22:55:42 2024	1711918542	508	557	1064	549
Sun Mar 31 22:54:40 2024	1711918480	574	490	1064	490
Sun Mar 31 22:57:02 2024	1711918622	429	635	1064	635
Sun Mar 31 22:57:02 2024	1711918622	429	635	1064	635
Sun Mar 31 22:54:15 2024	1711918455	523	542	1064	535
Sun Mar 31 22:54:59 2024	1711918499	527	538	1065	531
Sun Mar 31 22:54:41 2024	1711918481	469	596	1065	595
Sun Mar 31 22:55:54 2024	1711918554	638	427	1065	427
Sun Mar 31 22:55:54 2024	1711918554	506	559	1065	559
Sun Mar 31 22:57:03 2024	1711918623	623	442	1065	442
Sun Mar 31 22:55:00 2024	1711918500	535	530	1065	520
Sun Mar 31 22:55:54 2024	1711918554	513	552	1065	551
Sun Mar 31 22:54:41 2024	1711918481	470	595	1065	594
Sun Mar 31 22:57:02 2024	1711918622	427	638	1065	637
Sun Mar 31 22:56:03 2024	1711918563	467	598	1065	590
Sun Mar 31 22:54:43 2024	1711918483	514	551	1065	551
Sun Mar 31 22:54:02 2024	1711918442	501	564	1065	560
Sun Mar 31 22:55:33 2024	1711918533	555	510	1065	501
Sun Mar 31 22:55:36 2024	1711918536	573	492	1065	482
Sun Mar 31 22:54:46 2024	1711918486	513	552	1065	552
Sun Mar 31 22:57:03 2024	1711918623	618	447	1065	446
Sun Mar 31 22:55:14 2024	1711918514	494	571	1066	569
Sun Mar 31 22:54:40 2024	1711918480	583	483	1066	483
Sun Mar 31 22:56:27 2024	1711918587	516	550	1066	545
Sun Mar 31 22:55:54 2024	1711918554	513	553	1066	553
Sun Mar 31 22:56:06 2024	1711918566	412	654	1066	652
Sun Mar 31 22:56:12 2024	1711918572	645	421	1066	416
Sun Mar 31 22:54:08 2024	1711918448	389	678	1066	671
Sun Mar 31 22:56:46 2024	1711918606	530	537	1066	528
Sun Mar 31 22:55:34 2024	1711918534	521	545	1066	540
Sun Mar 31 22:54:40 2024	1711918480	551	515	1066	515
Sun Mar 31 22:54:40 2024	1711918480	597	469	1066	469
Sun Mar 31 22:54:46 2024	1711918486	585	481	1066	481
Sun Mar 31 22:54:41 2024	1711918481	540	527	1066	527
Sun Mar 31 22:57:06 2024	1711918626	523	543	1066	542
Sun Mar 31 22:55:56 2024	1711918556	496	570	1066	570
Sun Mar 31 22:57:03 2024	1711918623	580	486	1067	486
Sun Mar 31 22:55:18 2024	1711918518	591	475	1067	471
Sun Mar 31 22:54:07 2024	1711918447	373	694	1067	693
Sun Mar 31 22:55:54 2024	1711918554	642	424	1067	424
Sun Mar 31 22:55:54 2024	1711918554	509	558	1067	557
Sun Mar 31 22:57:02 2024	1711918622	430	636	1067	635
Sun Mar 31 22:53:54 2024	1711918434	509	558	1067	551
Sun Mar 31 22:55:13 2024	1711918513	601	466	1067	460
Sun Mar 31 22:55:58 2024	1711918558	588	479	1067	479
Sun Mar 31 22:54:46 2024	1711918486	499	568	1067	567
Sun Mar 31 22:57:02 2024	1711918622	431	637	1067	637
Sun Mar 31 22:54:07 2024	1711918447	382	685	1067	680
Sun Mar 31 22:56:20 2024	1711918580	617	450	1067	444
Sun Mar 31 22:56:11 2024	1711918571	318	749	1067	745
Sun Mar 31 22:54:40 2024	1711918480	577	490	1067	489
Sun Mar 31 22:54:46 2024	1711918486	497	570	1067	570
Sun Mar 31 22:57:03 2024	1711918623	505	562	1067	561
Sun Mar 31 22:55:57 2024	1711918557	565	503	1067	502
Sun Mar 31 22:55:56 2024	1711918556	539	528	1068	526
Sun Mar 31 22:57:02 2024	1711918622	397	671	1068	671
Sun Mar 31 22:56:22 2024	1711918582	548	520	1068	511
Sun Mar 31 22:55:56 2024	1711918556	543	524	1068	524
Sun Mar 31 22:55:31 2024	1711918531	554	513	1068	506
Sun Mar 31 22:55:27 2024	1711918527	454	613	1068	610
Sun Mar 31 22:57:03 2024	1711918623	527	540	1068	540
Sun Mar 31 22:55:52 2024	1711918552	505	563	1068	563
Sun Mar 31 22:55:41 2024	1711918541	565	503	1068	501
Sun Mar 31 22:54:40 2024	1711918480	580	487	1068	487
Sun Mar 31 22:54:40 2024	1711918480	542	525	1068	525
Sun Mar 31 22:55:38 2024	1711918538	526	542	1068	535
Sun Mar 31 22:57:02 2024	1711918622	430	638	1068	637
Sun Mar 31 22:56:26 2024	1711918586	635	433	1068	429
Sun Mar 31 22:55:40 2024	1711918540	524	544	1068	540
Sun Mar 31 22:55:57 2024	1711918557	559	509	1068	508
Sun Mar 31 22:55:40 2024	1711918540	531	537	1068	530
Sun Mar 31 22:55:58 2024	1711918558	590	478	1068	478
Sun Mar 31 22:55:26 2024	1711918526	486	582	1068	578
Sun Mar 31 22:54:37 2024	1711918477	578	490	1068	486
Sun Mar 31 22:53:55 2024	1711918435	555	513	1068	512
Sun Mar 31 22:53:32 2024	1711918412	464	605	1068	605
Sun Mar 31 22:56:20 2024	1711918580	518	550	1068	543
Sun Mar 31 22:55:54 2024	1711918554	527	541	1068	541
Sun Mar 31 22:54:35 2024	1711918475	483	586	1068	579
Sun Mar 31 22:53:42 2024	1711918422	515	553	1068	549
Sun Mar 31 22:54:57 2024	1711918497	550	518	1068	514
Sun Mar 31 22:54:40 2024	1711918480	597	471	1068	470
Sun Mar 31 22:56:46 2024	1711918606	551	518	1069	510
Sun Mar 31 22:57:02 2024	1711918622	349	719	1069	715
Sun Mar 31 22:54:40 2024	1711918480	467	602	1069	600
Sun Mar 31 22:57:02 2024	1711918622	428	641	1069	641
Sun Mar 31 22:54:09 2024	1711918449	393	676	1069	671
Sun Mar 31 22:55:12 2024	1711918512	534	535	1069	134
Sun Mar 31 22:54:04 2024	1711918444	556	513	1069	510
Sun Mar 31 22:54:41 2024	1711918481	595	474	1069	474
Sun Mar 31 22:54:59 2024	1711918499	504	565	1069	559
Sun Mar 31 22:54:40 2024	1711918480	469	600	1069	599
Sun Mar 31 22:57:03 2024	1711918623	526	543	1069	543
Sun Mar 31 22:57:02 2024	1711918622	432	637	1069	637
Sun Mar 31 22:54:06 2024	1711918446	676	393	1069	389
Sun Mar 31 22:55:12 2024	1711918512	551	518	1069	510
Sun Mar 31 22:56:20 2024	1711918580	571	498	1069	494
Sun Mar 31 22:55:40 2024	1711918540	562	507	1069	500
Sun Mar 31 22:55:47 2024	1711918547	563	506	1069	501
Sun Mar 31 22:53:32 2024	1711918412	616	453	1069	453
Sun Mar 31 22:55:58 2024	1711918558	591	478	1069	478
Sun Mar 31 22:56:52 2024	1711918612	524	545	1069	539
Sun Mar 31 22:56:36 2024	1711918596	496	573	1069	568
Sun Mar 31 22:53:32 2024	1711918412	614	455	1069	455
Sun Mar 31 22:57:02 2024	1711918622	392	677	1069	676
Sun Mar 31 22:55:53 2024	1711918553	484	586	1069	585
Sun Mar 31 22:56:12 2024	1711918572	394	675	1069	671
Sun Mar 31 22:53:32 2024	1711918412	575	494	1069	494
Sun Mar 31 22:56:24 2024	1711918584	494	576	1069	571
Sun Mar 31 22:57:03 2024	1711918623	529	540	1070	540
Sun Mar 31 22:55:33 2024	1711918533	556	514	1070	507
Sun Mar 31 22:55:43 2024	1711918543	525	544	1070	538
Sun Mar 31 22:54:41 2024	1711918481	592	478	1070	477
Sun Mar 31 22:55:52 2024	1711918552	519	551	1070	551
Sun Mar 31 22:55:46 2024	1711918546	542	528	1070	521
Sun Mar 31 22:53:32 2024	1711918412	643	427	1070	426
Sun Mar 31 22:55:29 2024	1711918529	551	519	1070	512
Sun Mar 31 22:56:33 2024	1711918593	543	527	1070	520
Sun Mar 31 22:55:05 2024	1711918505	529	541	1070	538
Sun Mar 31 22:56:20 2024	1711918580	605	465	1070	460
Sun Mar 31 22:54:36 2024	1711918476	532	538	1070	531
Sun Mar 31 22:54:49 2024	1711918489	576	494	1070	487
Sun Mar 31 22:54:46 2024	1711918486	582	488	1070	487
Sun Mar 31 22:56:12 2024	1711918572	401	669	1070	661
Sun Mar 31 22:57:03 2024	1711918623	515	555	1070	554
Sun Mar 31 22:55:33 2024	1711918533	532	539	1070	530
Sun Mar 31 22:56:26 2024	1711918586	425	646	1071	637
Sun Mar 31 22:55:52 2024	1711918552	558	513	1071	513
Sun Mar 31 22:54:07 2024	1711918447	676	394	1071	386
Sun Mar 31 22:55:53 2024	1711918553	520	551	1071	551
Sun Mar 31 22:55:52 2024	1711918552	544	527	1071	527
Sun Mar 31 22:54:40 2024	1711918480	552	519	1071	518
Sun Mar 31 22:57:03 2024	1711918623	520	551	1071	548
Sun Mar 31 22:54:40 2024	1711918480	599	472	1071	472
Sun Mar 31 22:56:31 2024	1711918591	591	480	1071	474
Sun Mar 31 22:55:43 2024	1711918543	557	515	1071	509
Sun Mar 31 22:55:38 2024	1711918538	492	579	1071	558
Sun Mar 31 22:53:32 2024	1711918412	555	516	1071	516
Sun Mar 31 22:53:32 2024	1711918412	561	510	1071	509
Sun Mar 31 22:56:35 2024	1711918595	563	509	1071	502
Sun Mar 31 22:57:03 2024	1711918623	506	566	1072	564
Sun Mar 31 22:55:52 2024	1711918552	602	469	1072	469
Sun Mar 31 22:55:53 2024	1711918553	485	586	1072	586
Sun Mar 31 22:56:05 2024	1711918565	428	644	1072	641
Sun Mar 31 22:57:03 2024	1711918623	530	541	1072	541
Sun Mar 31 22:56:20 2024	1711918580	572	500	1072	494
Sun Mar 31 22:54:41 2024	1711918481	589	482	1072	482
Sun Mar 31 22:57:03 2024	1711918623	522	550	1072	550
Sun Mar 31 22:55:36 2024	1711918536	509	563	1072	557
Sun Mar 31 22:54:40 2024	1711918480	493	579	1072	578
Sun Mar 31 22:56:23 2024	1711918583	441	631	1072	627
Sun Mar 31 22:55:53 2024	1711918553	521	551	1072	550
Sun Mar 31 22:55:56 2024	1711918556	555	517	1072	516
Sun Mar 31 22:56:21 2024	1711918581	599	473	1073	464
Sun Mar 31 22:54:46 2024	1711918486	537	535	1073	534
Sun Mar 31 22:55:53 2024	1711918553	514	558	1073	558
Sun Mar 31 22:54:23 2024	1711918463	370	703	1073	702
Sun Mar 31 22:53:36 2024	1711918416	546	527	1073	526
Sun Mar 31 22:54:46 2024	1711918486	515	558	1073	558
Sun Mar 31 22:55:52 2024	1711918552	601	472	1073	472
Sun Mar 31 22:54:23 2024	1711918463	419	654	1073	648
Sun Mar 31 22:53:32 2024	1711918412	623	450	1073	450
Sun Mar 31 22:53:32 2024	1711918412	562	511	1073	510
Sun Mar 31 22:56:23 2024	1711918583	492	581	1073	577
Sun Mar 31 22:54:28 2024	1711918468	498	575	1073	570
Sun Mar 31 22:54:47 2024	1711918487	545	528	1073	528
Sun Mar 31 22:56:51 2024	1711918611	482	592	1073	590
Sun Mar 31 22:55:53 2024	1711918553	523	551	1073	549
Sun Mar 31 22:54:41 2024	1711918481	584	489	1073	488
Sun Mar 31 22:53:32 2024	1711918412	556	517	1073	517
Sun Mar 31 22:55:15 2024	1711918515	420	654	1073	651
Sun Mar 31 22:55:14 2024	1711918514	480	594	1073	590
Sun Mar 31 22:56:53 2024	1711918613	537	537	1073	531
Sun Mar 31 22:54:23 2024	1711918463	615	459	1074	453
Sun Mar 31 22:53:55 2024	1711918435	505	568	1074	561
Sun Mar 31 22:54:40 2024	1711918480	470	603	1074	603
Sun Mar 31 22:54:04 2024	1711918444	587	486	1074	481
Sun Mar 31 22:57:04 2024	1711918624	614	460	1074	460
Sun Mar 31 22:54:46 2024	1711918486	539	535	1074	535
Sun Mar 31 22:54:41 2024	1711918481	582	492	1074	491
Sun Mar 31 22:53:50 2024	1711918430	502	572	1074	566
Sun Mar 31 22:54:46 2024	1711918486	521	553	1074	553
Sun Mar 31 22:56:26 2024	1711918586	612	462	1074	457
Sun Mar 31 22:56:51 2024	1711918611	491	583	1074	579
Sun Mar 31 22:54:40 2024	1711918480	587	487	1074	487
Sun Mar 31 22:53:32 2024	1711918412	618	456	1074	455
Sun Mar 31 22:54:47 2024	1711918487	537	537	1074	537
Sun Mar 31 22:53:36 2024	1711918416	545	529	1074	526
Sun Mar 31 22:54:47 2024	1711918487	532	542	1074	542
Sun Mar 31 22:54:23 2024	1711918463	406	668	1074	661
Sun Mar 31 22:54:40 2024	1711918480	583	491	1074	490
Sun Mar 31 22:54:06 2024	1711918446	466	608	1074	602
Sun Mar 31 22:56:58 2024	1711918618	664	411	1074	405
Sun Mar 31 22:56:51 2024	1711918611	583	491	1074	484
Sun Mar 31 22:55:54 2024	1711918554	646	429	1074	429
Sun Mar 31 22:54:04 2024	1711918444	595	479	1074	474
Sun Mar 31 22:54:40 2024	1711918480	554	521	1074	520
Sun Mar 31 22:53:32 2024	1711918412	649	425	1074	424
Sun Mar 31 22:55:54 2024	1711918554	515	559	1074	559
Sun Mar 31 22:54:03 2024	1711918443	555	520	1074	512
Sun Mar 31 22:54:40 2024	1711918480	536	538	1074	538
Sun Mar 31 22:54:46 2024	1711918486	518	556	1075	555
Sun Mar 31 22:56:24 2024	1711918584	573	501	1075	497
Sun Mar 31 22:54:40 2024	1711918480	580	494	1075	494
Sun Mar 31 22:54:46 2024	1711918486	513	561	1075	561
Sun Mar 31 22:55:12 2024	1711918512	518	556	1075	550
Sun Mar 31 22:53:54 2024	1711918434	568	506	1075	499
Sun Mar 31 22:53:53 2024	1711918433	500	575	1075	569
Sun Mar 31 22:54:46 2024	1711918486	514	561	1075	561
Sun Mar 31 22:56:43 2024	1711918603	602	473	1075	467
Sun Mar 31 22:56:43 2024	1711918603	596	479	1075	475
Sun Mar 31 22:56:37 2024	1711918597	530	545	1075	538
Sun Mar 31 22:54:47 2024	1711918487	531	545	1075	544
Sun Mar 31 22:54:40 2024	1711918480	590	486	1075	485
Sun Mar 31 22:55:18 2024	1711918518	410	665	1075	646
Sun Mar 31 22:54:05 2024	1711918445	615	460	1075	455
Sun Mar 31 22:55:55 2024	1711918555	553	523	1075	522
Sun Mar 31 22:56:16 2024	1711918576	574	501	1075	496
Sun Mar 31 22:57:03 2024	1711918623	521	554	1075	553
Sun Mar 31 22:55:53 2024	1711918553	513	562	1075	562
Sun Mar 31 22:54:20 2024	1711918460	368	708	1075	707
Sun Mar 31 22:54:46 2024	1711918486	530	545	1075	545
Sun Mar 31 22:55:47 2024	1711918547	585	491	1075	484
Sun Mar 31 22:56:45 2024	1711918605	526	549	1076	543
Sun Mar 31 22:54:44 2024	1711918484	500	575	1076	575
Sun Mar 31 22:54:40 2024	1711918480	552	523	1076	523
Sun Mar 31 22:56:19 2024	1711918579	547	529	1076	526
Sun Mar 31 22:53:59 2024	1711918439	441	635	1076	625
Sun Mar 31 22:56:52 2024	1711918612	577	499	1076	492
Sun Mar 31 22:54:40 2024	1711918480	543	533	1076	533
Sun Mar 31 22:56:05 2024	1711918565	425	651	1076	646
Sun Mar 31 22:57:03 2024	1711918623	628	448	1076	448
Sun Mar 31 22:54:41 2024	1711918481	579	496	1076	496
Sun Mar 31 22:54:40 2024	1711918480	548	528	1076	528
Sun Mar 31 22:55:59 2024	1711918559	499	577	1076	570
Sun Mar 31 22:55:15 2024	1711918515	438	638	1076	631
Sun Mar 31 22:54:58 2024	1711918498	569	507	1076	501
Sun Mar 31 22:56:45 2024	1711918605	539	537	1076	529
Sun Mar 31 22:56:33 2024	1711918593	506	570	1076	565
Sun Mar 31 22:56:41 2024	1711918601	528	548	1076	540
Sun Mar 31 22:54:46 2024	1711918486	526	551	1076	550
Sun Mar 31 22:54:15 2024	1711918455	531	545	1076	536
Sun Mar 31 22:54:46 2024	1711918486	536	540	1076	540
Sun Mar 31 22:55:54 2024	1711918554	526	550	1076	550
Sun Mar 31 22:56:56 2024	1711918616	593	483	1076	476
Sun Mar 31 22:56:51 2024	1711918611	477	599	1076	594
Sun Mar 31 22:54:46 2024	1711918486	538	538	1076	538
Sun Mar 31 22:54:03 2024	1711918443	507	570	1077	563
Sun Mar 31 22:56:28 2024	1711918588	531	545	1077	541
Sun Mar 31 22:56:47 2024	1711918607	527	549	1077	543
Sun Mar 31 22:54:40 2024	1711918480	591	485	1077	485
Sun Mar 31 22:54:40 2024	1711918480	592	484	1077	483
Sun Mar 31 22:53:36 2024	1711918416	545	532	1077	531
Sun Mar 31 22:55:28 2024	1711918528	567	510	1077	501
Sun Mar 31 22:55:54 2024	1711918554	548	529	1077	528
Sun Mar 31 22:54:44 2024	1711918484	503	574	1077	573
Sun Mar 31 22:55:58 2024	1711918558	549	528	1077	528
Sun Mar 31 22:54:36 2024	1711918476	509	568	1077	565
Sun Mar 31 22:54:46 2024	1711918486	524	553	1077	553
Sun Mar 31 22:55:18 2024	1711918518	413	664	1077	658
Sun Mar 31 22:54:44 2024	1711918484	510	567	1077	567
Sun Mar 31 22:55:03 2024	1711918503	527	550	1077	541
Sun Mar 31 22:54:41 2024	1711918481	603	474	1077	473
Sun Mar 31 22:53:32 2024	1711918412	659	418	1077	418
Sun Mar 31 22:56:55 2024	1711918615	523	554	1077	547
Sun Mar 31 22:54:32 2024	1711918472	525	552	1077	547
Sun Mar 31 22:55:53 2024	1711918553	517	560	1077	558
Sun Mar 31 22:54:41 2024	1711918481	577	501	1077	499
Sun Mar 31 22:55:52 2024	1711918552	607	470	1077	470
Sun Mar 31 22:56:10 2024	1711918570	388	689	1077	681
Sun Mar 31 22:57:04 2024	1711918624	434	643	1077	643
Sun Mar 31 22:55:54 2024	1711918554	524	554	1077	554
Sun Mar 31 22:54:40 2024	1711918480	589	489	1077	485
Sun Mar 31 22:55:58 2024	1711918558	548	529	1077	528
Sun Mar 31 22:53:32 2024	1711918412	659	419	1078	418
Sun Mar 31 22:55:57 2024	1711918557	591	487	1078	487
Sun Mar 31 22:55:18 2024	1711918518	414	664	1078	654
Sun Mar 31 22:54:40 2024	1711918480	604	474	1078	474
Sun Mar 31 22:53:48 2024	1711918428	536	542	1078	538
Sun Mar 31 22:54:13 2024	1711918453	270	808	1078	808
Sun Mar 31 22:56:36 2024	1711918596	543	535	1078	528
Sun Mar 31 22:57:05 2024	1711918625	642	436	1078	436
Sun Mar 31 22:56:23 2024	1711918583	596	482	1078	475
