starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:15:17 2024	1711898117	250	257	507	257
Sun Mar 31 17:16:59 2024	1711898219	260	247	507	247
Sun Mar 31 17:15:05 2024	1711898105	245	262	507	262
Sun Mar 31 17:16:37 2024	1711898197	258	249	507	249
Sun Mar 31 17:16:42 2024	1711898202	250	257	507	257
Sun Mar 31 17:14:45 2024	1711898085	244	263	507	263
Sun Mar 31 17:17:09 2024	1711898229	255	253	507	253
Sun Mar 31 17:16:05 2024	1711898165	264	243	507	243
Sun Mar 31 17:14:41 2024	1711898081	247	260	507	260
Sun Mar 31 17:16:37 2024	1711898197	251	256	507	256
Sun Mar 31 17:14:48 2024	1711898088	256	251	507	251
Sun Mar 31 17:14:25 2024	1711898065	255	253	507	251
Sun Mar 31 17:14:27 2024	1711898067	261	247	507	246
Sun Mar 31 17:17:48 2024	1711898268	252	255	507	254
Sun Mar 31 17:16:55 2024	1711898215	255	252	507	252
Sun Mar 31 17:17:53 2024	1711898273	254	254	507	254
Sun Mar 31 17:16:02 2024	1711898162	249	258	507	258
Sun Mar 31 17:17:53 2024	1711898273	244	264	507	264
Sun Mar 31 17:17:53 2024	1711898273	251	256	507	256
Sun Mar 31 17:16:18 2024	1711898178	266	241	507	241
Sun Mar 31 17:18:27 2024	1711898307	262	246	507	245
Sun Mar 31 17:16:42 2024	1711898202	263	244	507	244
Sun Mar 31 17:14:13 2024	1711898053	252	255	507	255
Sun Mar 31 17:14:38 2024	1711898078	254	254	507	252
Sun Mar 31 17:16:30 2024	1711898190	257	251	507	250
Sun Mar 31 17:16:45 2024	1711898205	255	252	507	252
Sun Mar 31 17:17:46 2024	1711898266	246	262	507	262
Sun Mar 31 17:16:51 2024	1711898211	249	258	507	258
Sun Mar 31 17:15:57 2024	1711898157	249	258	507	258
Sun Mar 31 17:15:53 2024	1711898153	249	259	507	259
Sun Mar 31 17:17:19 2024	1711898239	251	256	507	255
Sun Mar 31 17:14:24 2024	1711898064	251	257	507	257
Sun Mar 31 17:15:20 2024	1711898120	259	248	507	248
Sun Mar 31 17:14:53 2024	1711898093	259	249	507	248
Sun Mar 31 17:16:45 2024	1711898205	259	249	507	248
Sun Mar 31 17:17:59 2024	1711898279	262	246	507	246
Sun Mar 31 17:14:48 2024	1711898088	256	251	507	251
Sun Mar 31 17:17:00 2024	1711898220	256	251	507	251
Sun Mar 31 17:14:41 2024	1711898081	255	253	507	253
Sun Mar 31 17:17:20 2024	1711898240	257	250	507	249
Sun Mar 31 17:14:53 2024	1711898093	248	259	507	259
Sun Mar 31 17:14:58 2024	1711898098	261	247	507	247
Sun Mar 31 17:16:02 2024	1711898162	243	264	507	264
Sun Mar 31 17:15:57 2024	1711898157	257	250	507	249
Sun Mar 31 17:16:10 2024	1711898170	261	246	507	246
Sun Mar 31 17:17:08 2024	1711898228	245	263	507	263
Sun Mar 31 17:17:07 2024	1711898227	242	265	507	265
Sun Mar 31 17:17:56 2024	1711898276	252	255	507	255
Sun Mar 31 17:16:39 2024	1711898199	252	255	507	255
Sun Mar 31 17:14:54 2024	1711898094	243	264	507	264
Sun Mar 31 17:15:20 2024	1711898120	256	251	507	251
Sun Mar 31 17:16:01 2024	1711898161	259	249	507	249
Sun Mar 31 17:17:53 2024	1711898273	262	245	507	245
Sun Mar 31 17:17:46 2024	1711898266	258	249	507	249
Sun Mar 31 17:16:52 2024	1711898212	263	244	508	244
Sun Mar 31 17:16:00 2024	1711898160	247	261	508	242
Sun Mar 31 17:14:46 2024	1711898086	256	251	508	251
Sun Mar 31 17:16:37 2024	1711898197	256	251	508	251
Sun Mar 31 17:17:26 2024	1711898246	248	259	508	259
Sun Mar 31 17:16:00 2024	1711898160	256	252	508	252
Sun Mar 31 17:14:27 2024	1711898067	260	247	508	247
Sun Mar 31 17:17:59 2024	1711898279	262	246	508	246
Sun Mar 31 17:17:46 2024	1711898266	258	249	508	249
Sun Mar 31 17:17:56 2024	1711898276	255	252	508	252
Sun Mar 31 17:18:37 2024	1711898317	247	260	508	260
Sun Mar 31 17:17:46 2024	1711898266	258	249	508	249
Sun Mar 31 17:15:59 2024	1711898159	245	262	508	262
Sun Mar 31 17:15:12 2024	1711898112	257	250	508	250
Sun Mar 31 17:14:39 2024	1711898079	255	252	508	252
Sun Mar 31 17:15:43 2024	1711898143	244	264	508	264
Sun Mar 31 17:16:01 2024	1711898161	254	253	508	253
Sun Mar 31 17:14:20 2024	1711898060	258	249	508	249
Sun Mar 31 17:14:15 2024	1711898055	250	257	508	257
Sun Mar 31 17:18:17 2024	1711898297	254	253	508	253
Sun Mar 31 17:14:44 2024	1711898084	250	258	508	258
Sun Mar 31 17:14:37 2024	1711898077	251	256	508	256
Sun Mar 31 17:17:07 2024	1711898227	244	264	508	264
Sun Mar 31 17:15:25 2024	1711898125	246	262	508	262
Sun Mar 31 17:14:20 2024	1711898060	258	249	508	249
Sun Mar 31 17:18:07 2024	1711898287	259	248	508	248
Sun Mar 31 17:15:59 2024	1711898159	256	252	508	252
Sun Mar 31 17:16:00 2024	1711898160	261	247	508	247
Sun Mar 31 17:14:42 2024	1711898082	257	251	508	251
Sun Mar 31 17:14:13 2024	1711898053	246	262	508	260
Sun Mar 31 17:16:34 2024	1711898194	253	255	508	255
Sun Mar 31 17:18:11 2024	1711898291	247	260	508	260
Sun Mar 31 17:17:53 2024	1711898273	254	253	508	252
Sun Mar 31 17:16:54 2024	1711898214	246	262	508	247
Sun Mar 31 17:17:15 2024	1711898235	260	248	508	247
Sun Mar 31 17:16:12 2024	1711898172	248	260	508	260
Sun Mar 31 17:17:42 2024	1711898262	250	258	508	258
Sun Mar 31 17:16:46 2024	1711898206	255	253	508	253
Sun Mar 31 17:15:59 2024	1711898159	250	258	508	258
Sun Mar 31 17:16:08 2024	1711898168	245	262	508	262
Sun Mar 31 17:16:25 2024	1711898185	257	250	508	250
Sun Mar 31 17:16:53 2024	1711898213	252	255	508	255
Sun Mar 31 17:14:51 2024	1711898091	248	260	508	260
Sun Mar 31 17:14:42 2024	1711898082	258	249	508	248
Sun Mar 31 17:16:32 2024	1711898192	246	262	508	262
Sun Mar 31 17:16:30 2024	1711898190	252	255	508	255
Sun Mar 31 17:18:20 2024	1711898300	253	255	508	255
Sun Mar 31 17:15:40 2024	1711898140	250	258	508	257
Sun Mar 31 17:17:59 2024	1711898279	265	242	508	241
Sun Mar 31 17:16:11 2024	1711898171	246	262	508	262
Sun Mar 31 17:17:52 2024	1711898272	259	249	508	249
Sun Mar 31 17:17:21 2024	1711898241	247	260	508	260
Sun Mar 31 17:14:27 2024	1711898067	242	266	508	265
Sun Mar 31 17:17:10 2024	1711898230	254	254	508	254
Sun Mar 31 17:17:19 2024	1711898239	253	254	508	253
Sun Mar 31 17:18:20 2024	1711898300	252	255	508	255
Sun Mar 31 17:18:20 2024	1711898300	255	253	508	253
Sun Mar 31 17:15:45 2024	1711898145	255	253	508	253
Sun Mar 31 17:17:58 2024	1711898278	257	250	508	250
Sun Mar 31 17:15:57 2024	1711898157	262	246	508	246
Sun Mar 31 17:17:52 2024	1711898272	253	255	508	255
Sun Mar 31 17:15:59 2024	1711898159	261	247	508	247
Sun Mar 31 17:18:20 2024	1711898300	255	253	508	253
Sun Mar 31 17:18:40 2024	1711898320	247	261	508	260
Sun Mar 31 17:18:05 2024	1711898285	238	270	508	270
Sun Mar 31 17:16:32 2024	1711898192	254	254	508	254
Sun Mar 31 17:16:51 2024	1711898211	258	250	508	249
Sun Mar 31 17:15:10 2024	1711898110	260	248	508	248
Sun Mar 31 17:15:55 2024	1711898155	257	251	508	251
Sun Mar 31 17:18:03 2024	1711898283	249	259	508	258
Sun Mar 31 17:14:33 2024	1711898073	257	251	508	251
Sun Mar 31 17:16:37 2024	1711898197	259	249	508	248
Sun Mar 31 17:17:00 2024	1711898220	259	249	508	247
Sun Mar 31 17:16:51 2024	1711898211	253	255	508	255
Sun Mar 31 17:15:55 2024	1711898155	262	246	508	246
Sun Mar 31 17:14:51 2024	1711898091	253	255	508	255
Sun Mar 31 17:15:40 2024	1711898140	253	255	508	255
Sun Mar 31 17:16:55 2024	1711898215	251	257	508	257
Sun Mar 31 17:15:59 2024	1711898159	255	253	508	253
Sun Mar 31 17:14:58 2024	1711898098	253	254	508	254
Sun Mar 31 17:15:06 2024	1711898106	252	256	508	256
Sun Mar 31 17:15:58 2024	1711898158	256	252	508	252
Sun Mar 31 17:16:12 2024	1711898172	250	258	508	258
Sun Mar 31 17:15:47 2024	1711898147	257	251	508	251
Sun Mar 31 17:16:40 2024	1711898200	256	252	508	252
Sun Mar 31 17:15:50 2024	1711898150	254	253	508	252
Sun Mar 31 17:17:13 2024	1711898233	259	249	508	249
Sun Mar 31 17:16:52 2024	1711898212	254	254	508	252
Sun Mar 31 17:16:32 2024	1711898192	251	257	508	257
Sun Mar 31 17:16:31 2024	1711898191	259	249	508	248
Sun Mar 31 17:15:51 2024	1711898151	253	254	508	254
Sun Mar 31 17:14:39 2024	1711898079	250	258	508	258
Sun Mar 31 17:18:38 2024	1711898318	261	247	508	244
Sun Mar 31 17:14:27 2024	1711898067	245	262	508	262
Sun Mar 31 17:17:50 2024	1711898270	245	263	508	263
Sun Mar 31 17:17:31 2024	1711898251	251	257	508	257
Sun Mar 31 17:16:33 2024	1711898193	259	249	508	247
Sun Mar 31 17:18:03 2024	1711898283	254	254	508	253
Sun Mar 31 17:17:52 2024	1711898272	254	254	508	253
Sun Mar 31 17:14:29 2024	1711898069	251	257	508	257
Sun Mar 31 17:15:03 2024	1711898103	251	257	508	256
Sun Mar 31 17:14:41 2024	1711898081	249	259	508	259
Sun Mar 31 17:14:41 2024	1711898081	250	258	508	258
Sun Mar 31 17:16:14 2024	1711898174	260	248	508	248
Sun Mar 31 17:15:22 2024	1711898122	256	252	508	251
Sun Mar 31 17:14:41 2024	1711898081	252	256	508	256
Sun Mar 31 17:14:51 2024	1711898091	255	253	508	253
Sun Mar 31 17:18:10 2024	1711898290	262	246	508	245
Sun Mar 31 17:13:58 2024	1711898038	253	255	508	253
Sun Mar 31 17:15:35 2024	1711898135	261	247	508	246
Sun Mar 31 17:18:28 2024	1711898308	259	249	508	249
Sun Mar 31 17:16:55 2024	1711898215	253	255	508	255
Sun Mar 31 17:17:43 2024	1711898263	261	247	508	247
Sun Mar 31 17:16:47 2024	1711898207	257	251	508	251
Sun Mar 31 17:14:33 2024	1711898073	249	259	508	259
Sun Mar 31 17:18:51 2024	1711898331	263	245	508	245
Sun Mar 31 17:15:59 2024	1711898159	252	255	508	255
Sun Mar 31 17:14:58 2024	1711898098	252	256	508	256
Sun Mar 31 17:16:52 2024	1711898212	256	252	508	251
Sun Mar 31 17:17:27 2024	1711898247	254	254	508	254
Sun Mar 31 17:17:22 2024	1711898242	255	253	508	253
Sun Mar 31 17:15:17 2024	1711898117	256	252	508	252
Sun Mar 31 17:15:59 2024	1711898159	264	244	508	244
Sun Mar 31 17:14:07 2024	1711898047	258	250	508	250
Sun Mar 31 17:17:53 2024	1711898273	255	253	508	253
Sun Mar 31 17:16:37 2024	1711898197	245	263	508	263
Sun Mar 31 17:18:12 2024	1711898292	254	254	508	254
Sun Mar 31 17:17:02 2024	1711898222	260	248	508	247
Sun Mar 31 17:16:35 2024	1711898195	262	246	508	246
Sun Mar 31 17:15:00 2024	1711898100	253	255	508	255
Sun Mar 31 17:17:19 2024	1711898239	245	263	508	262
Sun Mar 31 17:17:50 2024	1711898270	245	263	508	263
Sun Mar 31 17:16:52 2024	1711898212	246	262	508	262
Sun Mar 31 17:17:19 2024	1711898239	256	252	508	252
Sun Mar 31 17:14:39 2024	1711898079	253	255	508	252
Sun Mar 31 17:14:20 2024	1711898060	255	253	508	253
Sun Mar 31 17:16:52 2024	1711898212	258	250	508	250
Sun Mar 31 17:18:00 2024	1711898280	259	249	508	249
Sun Mar 31 17:14:36 2024	1711898076	251	257	508	257
Sun Mar 31 17:14:20 2024	1711898060	250	258	508	258
Sun Mar 31 17:18:02 2024	1711898282	259	249	508	249
Sun Mar 31 17:16:47 2024	1711898207	253	255	508	255
Sun Mar 31 17:16:02 2024	1711898162	243	265	508	265
Sun Mar 31 17:16:45 2024	1711898205	254	254	508	251
Sun Mar 31 17:16:01 2024	1711898161	254	254	508	253
Sun Mar 31 17:16:06 2024	1711898166	249	260	508	260
Sun Mar 31 17:15:49 2024	1711898149	254	254	508	253
Sun Mar 31 17:14:47 2024	1711898087	265	243	508	243
Sun Mar 31 17:16:55 2024	1711898215	248	260	508	260
Sun Mar 31 17:14:36 2024	1711898076	251	257	508	257
Sun Mar 31 17:15:26 2024	1711898126	258	250	508	250
Sun Mar 31 17:18:51 2024	1711898331	264	244	508	244
Sun Mar 31 17:15:01 2024	1711898101	249	259	508	259
Sun Mar 31 17:15:23 2024	1711898123	245	263	508	263
Sun Mar 31 17:17:49 2024	1711898269	244	264	508	264
Sun Mar 31 17:14:48 2024	1711898088	254	254	508	254
Sun Mar 31 17:17:47 2024	1711898267	251	257	508	257
Sun Mar 31 17:17:12 2024	1711898232	249	259	508	259
Sun Mar 31 17:14:41 2024	1711898081	261	247	508	247
Sun Mar 31 17:18:16 2024	1711898296	254	254	508	254
Sun Mar 31 17:15:55 2024	1711898155	254	254	508	254
Sun Mar 31 17:17:46 2024	1711898266	262	246	508	245
Sun Mar 31 17:13:58 2024	1711898038	250	258	508	258
Sun Mar 31 17:17:07 2024	1711898227	250	258	508	258
Sun Mar 31 17:17:09 2024	1711898229	249	259	508	259
Sun Mar 31 17:15:43 2024	1711898143	252	256	508	256
Sun Mar 31 17:17:59 2024	1711898279	255	253	508	253
Sun Mar 31 17:17:29 2024	1711898249	258	251	508	250
Sun Mar 31 17:16:15 2024	1711898175	246	262	508	244
Sun Mar 31 17:17:22 2024	1711898242	262	246	508	245
Sun Mar 31 17:14:27 2024	1711898067	257	251	508	250
Sun Mar 31 17:14:11 2024	1711898051	249	259	508	259
Sun Mar 31 17:16:58 2024	1711898218	260	248	508	247
Sun Mar 31 17:15:06 2024	1711898106	253	256	508	256
Sun Mar 31 17:16:34 2024	1711898194	248	260	508	260
Sun Mar 31 17:15:51 2024	1711898151	264	244	508	243
Sun Mar 31 17:14:15 2024	1711898055	255	253	508	253
Sun Mar 31 17:16:14 2024	1711898174	257	251	508	251
Sun Mar 31 17:15:15 2024	1711898115	247	262	508	262
Sun Mar 31 17:15:30 2024	1711898130	257	251	508	251
Sun Mar 31 17:14:36 2024	1711898076	249	260	508	260
Sun Mar 31 17:17:21 2024	1711898241	246	262	508	262
Sun Mar 31 17:15:11 2024	1711898111	255	253	508	253
Sun Mar 31 17:16:41 2024	1711898201	259	250	508	248
Sun Mar 31 17:15:49 2024	1711898149	247	261	508	261
Sun Mar 31 17:16:51 2024	1711898211	251	258	508	258
Sun Mar 31 17:16:28 2024	1711898188	254	254	508	254
Sun Mar 31 17:16:34 2024	1711898194	255	253	508	253
Sun Mar 31 17:16:00 2024	1711898160	261	247	508	247
Sun Mar 31 17:15:24 2024	1711898124	257	251	508	251
Sun Mar 31 17:17:25 2024	1711898245	250	258	508	258
Sun Mar 31 17:14:37 2024	1711898077	242	266	508	266
Sun Mar 31 17:15:00 2024	1711898100	248	260	508	260
Sun Mar 31 17:14:20 2024	1711898060	245	263	508	263
Sun Mar 31 17:15:22 2024	1711898122	260	249	508	249
Sun Mar 31 17:16:48 2024	1711898208	259	250	508	250
Sun Mar 31 17:15:04 2024	1711898104	254	254	508	254
Sun Mar 31 17:17:59 2024	1711898279	248	260	508	260
Sun Mar 31 17:16:38 2024	1711898198	253	256	508	256
Sun Mar 31 17:16:53 2024	1711898213	254	255	508	255
Sun Mar 31 17:14:28 2024	1711898068	253	255	508	255
Sun Mar 31 17:16:34 2024	1711898194	256	253	508	252
Sun Mar 31 17:15:22 2024	1711898122	252	256	508	256
Sun Mar 31 17:15:21 2024	1711898121	258	250	508	249
Sun Mar 31 17:17:54 2024	1711898274	253	255	508	255
Sun Mar 31 17:16:50 2024	1711898210	253	255	508	255
Sun Mar 31 17:16:34 2024	1711898194	241	267	508	267
Sun Mar 31 17:14:42 2024	1711898082	247	261	508	261
Sun Mar 31 17:17:34 2024	1711898254	255	254	508	254
Sun Mar 31 17:16:39 2024	1711898199	250	258	508	258
Sun Mar 31 17:18:03 2024	1711898283	248	261	508	261
Sun Mar 31 17:14:37 2024	1711898077	270	238	508	238
Sun Mar 31 17:16:52 2024	1711898212	258	250	508	249
Sun Mar 31 17:14:47 2024	1711898087	248	260	508	260
Sun Mar 31 17:16:26 2024	1711898186	246	262	508	262
Sun Mar 31 17:17:36 2024	1711898256	244	264	508	264
Sun Mar 31 17:16:36 2024	1711898196	258	251	508	250
Sun Mar 31 17:15:17 2024	1711898117	267	242	508	242
Sun Mar 31 17:17:12 2024	1711898232	251	257	508	257
Sun Mar 31 17:15:28 2024	1711898128	262	246	508	243
Sun Mar 31 17:17:54 2024	1711898274	261	247	508	247
Sun Mar 31 17:15:44 2024	1711898144	253	255	508	254
Sun Mar 31 17:15:53 2024	1711898153	243	265	508	265
Sun Mar 31 17:15:04 2024	1711898104	243	266	508	266
Sun Mar 31 17:14:41 2024	1711898081	255	253	508	253
Sun Mar 31 17:14:59 2024	1711898099	259	250	508	250
Sun Mar 31 17:18:54 2024	1711898334	256	252	508	250
Sun Mar 31 17:14:32 2024	1711898072	249	260	508	260
Sun Mar 31 17:14:28 2024	1711898068	253	255	508	255
Sun Mar 31 17:14:34 2024	1711898074	248	261	508	261
Sun Mar 31 17:17:25 2024	1711898245	246	263	508	263
Sun Mar 31 17:17:13 2024	1711898233	252	256	508	256
Sun Mar 31 17:16:26 2024	1711898186	250	258	508	258
Sun Mar 31 17:15:37 2024	1711898137	264	245	508	245
Sun Mar 31 17:14:07 2024	1711898047	255	254	508	254
Sun Mar 31 17:18:19 2024	1711898299	253	255	508	255
Sun Mar 31 17:14:48 2024	1711898088	255	253	508	253
Sun Mar 31 17:15:56 2024	1711898156	253	256	509	256
Sun Mar 31 17:17:19 2024	1711898239	258	251	509	251
Sun Mar 31 17:16:17 2024	1711898177	254	254	509	254
Sun Mar 31 17:17:36 2024	1711898256	240	268	509	268
Sun Mar 31 17:14:20 2024	1711898060	247	261	509	261
Sun Mar 31 17:14:42 2024	1711898082	247	262	509	262
Sun Mar 31 17:15:00 2024	1711898100	244	264	509	264
Sun Mar 31 17:15:56 2024	1711898156	260	248	509	248
Sun Mar 31 17:16:38 2024	1711898198	249	260	509	259
Sun Mar 31 17:15:11 2024	1711898111	252	257	509	257
Sun Mar 31 17:16:02 2024	1711898162	249	260	509	260
Sun Mar 31 17:14:26 2024	1711898066	245	263	509	263
Sun Mar 31 17:18:29 2024	1711898309	253	256	509	256
Sun Mar 31 17:14:16 2024	1711898056	247	262	509	262
Sun Mar 31 17:14:42 2024	1711898082	252	256	509	256
Sun Mar 31 17:14:20 2024	1711898060	247	261	509	261
Sun Mar 31 17:15:45 2024	1711898145	258	250	509	250
Sun Mar 31 17:17:12 2024	1711898232	253	256	509	256
Sun Mar 31 17:17:10 2024	1711898230	251	257	509	256
Sun Mar 31 17:16:39 2024	1711898199	251	257	509	257
Sun Mar 31 17:14:37 2024	1711898077	246	262	509	260
Sun Mar 31 17:15:11 2024	1711898111	251	257	509	256
Sun Mar 31 17:18:40 2024	1711898320	248	260	509	260
Sun Mar 31 17:13:58 2024	1711898038	254	255	509	255
Sun Mar 31 17:17:36 2024	1711898256	247	262	509	262
Sun Mar 31 17:15:50 2024	1711898150	258	251	509	251
Sun Mar 31 17:17:13 2024	1711898233	249	259	509	259
Sun Mar 31 17:16:38 2024	1711898198	260	249	509	249
Sun Mar 31 17:16:42 2024	1711898202	261	247	509	246
Sun Mar 31 17:16:52 2024	1711898212	249	259	509	259
Sun Mar 31 17:17:50 2024	1711898270	254	255	509	255
Sun Mar 31 17:14:55 2024	1711898095	246	263	509	263
Sun Mar 31 17:16:03 2024	1711898163	257	251	509	250
Sun Mar 31 17:16:50 2024	1711898210	249	259	509	259
Sun Mar 31 17:17:48 2024	1711898268	248	260	509	260
Sun Mar 31 17:16:39 2024	1711898199	260	249	509	249
Sun Mar 31 17:14:36 2024	1711898076	262	246	509	246
Sun Mar 31 17:14:48 2024	1711898088	254	254	509	254
Sun Mar 31 17:14:36 2024	1711898076	250	258	509	258
Sun Mar 31 17:17:59 2024	1711898279	258	250	509	250
Sun Mar 31 17:14:55 2024	1711898095	252	257	509	257
Sun Mar 31 17:16:00 2024	1711898160	251	258	509	258
Sun Mar 31 17:17:50 2024	1711898270	256	252	509	252
Sun Mar 31 17:15:31 2024	1711898131	254	255	509	255
Sun Mar 31 17:15:35 2024	1711898135	267	241	509	241
Sun Mar 31 17:17:47 2024	1711898267	262	247	509	247
Sun Mar 31 17:15:26 2024	1711898126	263	245	509	244
Sun Mar 31 17:14:46 2024	1711898086	246	262	509	262
Sun Mar 31 17:17:36 2024	1711898256	253	255	509	255
Sun Mar 31 17:14:55 2024	1711898095	251	258	509	254
Sun Mar 31 17:14:52 2024	1711898092	265	244	509	243
Sun Mar 31 17:16:03 2024	1711898163	251	258	509	255
Sun Mar 31 17:16:10 2024	1711898170	263	246	509	245
Sun Mar 31 17:13:59 2024	1711898039	255	254	509	254
Sun Mar 31 17:14:11 2024	1711898051	258	251	509	251
Sun Mar 31 17:15:45 2024	1711898145	246	263	509	263
Sun Mar 31 17:17:56 2024	1711898276	260	249	509	249
Sun Mar 31 17:16:31 2024	1711898191	262	247	509	246
Sun Mar 31 17:15:17 2024	1711898117	252	257	509	257
Sun Mar 31 17:14:26 2024	1711898066	256	253	509	253
Sun Mar 31 17:16:33 2024	1711898193	252	256	509	254
Sun Mar 31 17:18:03 2024	1711898283	258	251	509	251
Sun Mar 31 17:18:03 2024	1711898283	253	255	509	255
Sun Mar 31 17:15:45 2024	1711898145	249	260	509	260
Sun Mar 31 17:17:23 2024	1711898243	252	257	509	257
Sun Mar 31 17:17:12 2024	1711898232	253	256	509	256
Sun Mar 31 17:14:42 2024	1711898082	247	262	509	262
Sun Mar 31 17:18:09 2024	1711898289	256	253	509	251
Sun Mar 31 17:16:18 2024	1711898178	256	253	509	253
Sun Mar 31 17:15:49 2024	1711898149	258	251	509	251
Sun Mar 31 17:17:27 2024	1711898247	255	253	509	253
Sun Mar 31 17:17:10 2024	1711898230	260	249	509	248
Sun Mar 31 17:16:45 2024	1711898205	246	262	509	262
Sun Mar 31 17:18:39 2024	1711898319	259	250	509	250
Sun Mar 31 17:16:54 2024	1711898214	253	256	509	256
Sun Mar 31 17:18:12 2024	1711898292	254	255	509	255
Sun Mar 31 17:16:18 2024	1711898178	256	253	509	253
Sun Mar 31 17:17:52 2024	1711898272	258	251	509	250
Sun Mar 31 17:15:21 2024	1711898121	261	247	509	247
Sun Mar 31 17:18:16 2024	1711898296	259	250	509	250
Sun Mar 31 17:18:07 2024	1711898287	254	255	509	255
Sun Mar 31 17:16:44 2024	1711898204	249	260	509	260
Sun Mar 31 17:17:13 2024	1711898233	255	254	509	254
Sun Mar 31 17:14:46 2024	1711898086	252	257	509	257
Sun Mar 31 17:18:23 2024	1711898303	250	259	509	259
Sun Mar 31 17:15:18 2024	1711898118	248	260	509	260
Sun Mar 31 17:16:29 2024	1711898189	257	252	509	252
Sun Mar 31 17:17:22 2024	1711898242	254	255	509	253
Sun Mar 31 17:15:18 2024	1711898118	245	263	509	263
Sun Mar 31 17:15:29 2024	1711898129	264	245	509	244
Sun Mar 31 17:16:02 2024	1711898162	258	251	509	249
Sun Mar 31 17:17:43 2024	1711898263	258	251	509	251
Sun Mar 31 17:14:28 2024	1711898068	260	248	509	248
Sun Mar 31 17:15:24 2024	1711898124	257	252	509	252
Sun Mar 31 17:18:22 2024	1711898302	261	247	509	247
Sun Mar 31 17:16:42 2024	1711898202	256	253	509	253
Sun Mar 31 17:15:45 2024	1711898145	245	264	509	264
Sun Mar 31 17:17:50 2024	1711898270	255	254	509	253
Sun Mar 31 17:16:58 2024	1711898218	249	260	509	260
Sun Mar 31 17:14:21 2024	1711898061	247	262	509	261
Sun Mar 31 17:14:44 2024	1711898084	264	245	509	245
Sun Mar 31 17:13:59 2024	1711898039	252	257	509	257
Sun Mar 31 17:16:59 2024	1711898219	252	257	509	257
Sun Mar 31 17:14:59 2024	1711898099	250	259	509	259
Sun Mar 31 17:15:55 2024	1711898155	258	251	509	249
Sun Mar 31 17:16:45 2024	1711898205	246	263	509	263
Sun Mar 31 17:15:52 2024	1711898152	247	262	509	262
Sun Mar 31 17:15:30 2024	1711898130	243	266	509	266
Sun Mar 31 17:16:03 2024	1711898163	247	262	509	262
Sun Mar 31 17:15:38 2024	1711898138	257	252	509	248
Sun Mar 31 17:18:37 2024	1711898317	260	249	509	249
Sun Mar 31 17:18:18 2024	1711898298	247	262	509	262
Sun Mar 31 17:16:54 2024	1711898214	253	256	509	256
Sun Mar 31 17:14:46 2024	1711898086	252	257	509	256
Sun Mar 31 17:15:18 2024	1711898118	248	260	509	260
Sun Mar 31 17:13:59 2024	1711898039	252	257	509	257
Sun Mar 31 17:15:57 2024	1711898157	258	251	509	250
Sun Mar 31 17:17:52 2024	1711898272	260	249	509	249
Sun Mar 31 17:15:46 2024	1711898146	260	249	509	249
Sun Mar 31 17:15:11 2024	1711898111	256	253	509	253
Sun Mar 31 17:15:53 2024	1711898153	250	259	509	259
Sun Mar 31 17:18:33 2024	1711898313	250	259	509	259
Sun Mar 31 17:16:11 2024	1711898171	255	254	509	254
Sun Mar 31 17:18:10 2024	1711898290	262	247	509	246
Sun Mar 31 17:15:40 2024	1711898140	246	263	509	263
