starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:20:09 2024	1711923609	117	121	237	120
Mon Apr 01 00:19:09 2024	1711923549	115	122	237	121
Mon Apr 01 00:20:35 2024	1711923635	114	123	237	123
Mon Apr 01 00:20:52 2024	1711923652	119	119	237	119
Mon Apr 01 00:22:44 2024	1711923764	121	117	237	116
Mon Apr 01 00:21:44 2024	1711923704	118	120	237	119
Mon Apr 01 00:22:43 2024	1711923763	121	116	237	116
Mon Apr 01 00:21:22 2024	1711923682	117	120	237	118
Mon Apr 01 00:18:55 2024	1711923535	118	120	237	119
Mon Apr 01 00:18:45 2024	1711923525	121	116	237	115
Mon Apr 01 00:20:17 2024	1711923617	119	119	237	119
Mon Apr 01 00:21:23 2024	1711923683	122	115	237	114
Mon Apr 01 00:21:50 2024	1711923710	121	117	237	117
Mon Apr 01 00:20:26 2024	1711923626	119	118	237	118
Mon Apr 01 00:19:41 2024	1711923581	118	120	237	120
Mon Apr 01 00:21:39 2024	1711923699	115	123	237	122
Mon Apr 01 00:20:13 2024	1711923613	119	118	237	117
Mon Apr 01 00:22:43 2024	1711923763	120	118	237	118
Mon Apr 01 00:20:14 2024	1711923614	120	118	237	118
Mon Apr 01 00:21:51 2024	1711923711	119	119	237	118
Mon Apr 01 00:21:50 2024	1711923710	120	118	237	118
Mon Apr 01 00:21:50 2024	1711923710	119	118	237	118
Mon Apr 01 00:22:05 2024	1711923725	118	120	237	119
Mon Apr 01 00:18:53 2024	1711923533	119	118	237	117
Mon Apr 01 00:21:42 2024	1711923702	119	118	237	118
Mon Apr 01 00:19:05 2024	1711923545	117	121	237	120
Mon Apr 01 00:22:34 2024	1711923754	117	120	237	120
Mon Apr 01 00:20:33 2024	1711923633	116	122	237	121
Mon Apr 01 00:21:11 2024	1711923671	121	117	237	116
Mon Apr 01 00:19:03 2024	1711923543	120	117	237	117
Mon Apr 01 00:21:01 2024	1711923661	117	121	237	121
Mon Apr 01 00:21:23 2024	1711923683	118	119	237	119
Mon Apr 01 00:20:20 2024	1711923620	118	120	237	119
Mon Apr 01 00:21:02 2024	1711923662	116	121	237	120
Mon Apr 01 00:20:19 2024	1711923619	119	118	237	118
Mon Apr 01 00:19:35 2024	1711923575	121	117	237	116
Mon Apr 01 00:22:06 2024	1711923726	121	117	238	116
Mon Apr 01 00:20:20 2024	1711923620	117	120	238	120
Mon Apr 01 00:19:52 2024	1711923592	117	121	238	120
Mon Apr 01 00:19:45 2024	1711923585	117	121	238	120
Mon Apr 01 00:20:09 2024	1711923609	118	119	238	118
Mon Apr 01 00:19:59 2024	1711923599	122	116	238	115
Mon Apr 01 00:19:14 2024	1711923554	120	117	238	117
Mon Apr 01 00:21:47 2024	1711923707	118	119	238	119
Mon Apr 01 00:21:08 2024	1711923668	116	121	238	121
Mon Apr 01 00:18:42 2024	1711923522	121	116	238	116
Mon Apr 01 00:21:49 2024	1711923709	119	118	238	117
Mon Apr 01 00:18:59 2024	1711923539	118	120	238	119
Mon Apr 01 00:20:17 2024	1711923617	120	118	238	117
Mon Apr 01 00:19:53 2024	1711923593	119	119	238	118
Mon Apr 01 00:19:43 2024	1711923583	114	123	238	122
Mon Apr 01 00:21:10 2024	1711923670	115	122	238	122
Mon Apr 01 00:20:07 2024	1711923607	121	116	238	116
Mon Apr 01 00:20:13 2024	1711923613	118	119	238	119
Mon Apr 01 00:20:45 2024	1711923645	114	123	238	123
Mon Apr 01 00:22:06 2024	1711923726	121	117	238	115
Mon Apr 01 00:19:02 2024	1711923542	118	120	238	119
Mon Apr 01 00:21:39 2024	1711923699	116	121	238	120
Mon Apr 01 00:20:46 2024	1711923646	118	120	238	120
Mon Apr 01 00:21:11 2024	1711923671	119	119	238	116
Mon Apr 01 00:18:39 2024	1711923519	119	118	238	117
Mon Apr 01 00:21:27 2024	1711923687	118	119	238	119
Mon Apr 01 00:21:31 2024	1711923691	120	118	238	117
Mon Apr 01 00:22:51 2024	1711923771	120	118	238	118
Mon Apr 01 00:18:44 2024	1711923524	123	115	238	115
Mon Apr 01 00:21:42 2024	1711923702	119	118	238	117
Mon Apr 01 00:20:16 2024	1711923616	119	118	238	118
Mon Apr 01 00:22:51 2024	1711923771	117	120	238	120
Mon Apr 01 00:19:14 2024	1711923554	118	120	238	120
Mon Apr 01 00:21:37 2024	1711923697	117	121	238	121
Mon Apr 01 00:19:41 2024	1711923581	118	119	238	119
Mon Apr 01 00:19:01 2024	1711923541	121	117	238	116
Mon Apr 01 00:19:03 2024	1711923543	119	119	238	119
Mon Apr 01 00:22:22 2024	1711923742	115	122	238	121
Mon Apr 01 00:22:40 2024	1711923760	116	121	238	121
Mon Apr 01 00:20:01 2024	1711923601	115	122	238	121
Mon Apr 01 00:21:00 2024	1711923660	118	119	238	119
Mon Apr 01 00:19:12 2024	1711923552	119	119	238	119
Mon Apr 01 00:21:28 2024	1711923688	118	119	238	117
Mon Apr 01 00:21:32 2024	1711923692	120	118	238	117
Mon Apr 01 00:20:35 2024	1711923635	121	116	238	116
Mon Apr 01 00:18:39 2024	1711923519	120	118	238	117
Mon Apr 01 00:21:56 2024	1711923716	120	118	238	117
Mon Apr 01 00:22:10 2024	1711923730	117	121	238	120
Mon Apr 01 00:21:08 2024	1711923668	121	117	238	117
Mon Apr 01 00:20:42 2024	1711923642	116	121	238	121
Mon Apr 01 00:21:50 2024	1711923710	121	117	238	116
Mon Apr 01 00:19:06 2024	1711923546	120	118	238	116
Mon Apr 01 00:19:09 2024	1711923549	118	120	238	120
Mon Apr 01 00:19:18 2024	1711923558	118	120	238	119
Mon Apr 01 00:20:00 2024	1711923600	118	120	238	119
Mon Apr 01 00:22:39 2024	1711923759	117	121	238	121
Mon Apr 01 00:21:34 2024	1711923694	120	117	238	117
Mon Apr 01 00:19:56 2024	1711923596	119	118	238	118
Mon Apr 01 00:20:17 2024	1711923617	116	121	238	121
Mon Apr 01 00:19:56 2024	1711923596	118	120	238	119
Mon Apr 01 00:18:46 2024	1711923526	118	119	238	119
Mon Apr 01 00:20:29 2024	1711923629	118	120	238	120
Mon Apr 01 00:18:52 2024	1711923532	116	122	238	121
Mon Apr 01 00:21:58 2024	1711923718	118	119	238	119
Mon Apr 01 00:19:52 2024	1711923592	119	119	238	118
Mon Apr 01 00:20:49 2024	1711923649	117	121	238	121
Mon Apr 01 00:21:05 2024	1711923665	120	117	238	117
Mon Apr 01 00:21:31 2024	1711923691	117	121	238	120
Mon Apr 01 00:21:35 2024	1711923695	119	119	238	118
Mon Apr 01 00:22:46 2024	1711923766	121	117	238	116
Mon Apr 01 00:21:00 2024	1711923660	118	120	238	119
Mon Apr 01 00:18:39 2024	1711923519	117	120	238	120
Mon Apr 01 00:20:09 2024	1711923609	119	118	238	118
Mon Apr 01 00:22:23 2024	1711923743	119	119	238	118
Mon Apr 01 00:18:54 2024	1711923534	118	119	238	119
Mon Apr 01 00:18:58 2024	1711923538	122	116	238	115
Mon Apr 01 00:20:12 2024	1711923612	121	117	238	116
Mon Apr 01 00:22:33 2024	1711923753	118	120	238	120
Mon Apr 01 00:19:23 2024	1711923563	118	120	238	120
Mon Apr 01 00:19:08 2024	1711923548	119	119	238	117
Mon Apr 01 00:19:14 2024	1711923554	118	120	238	119
Mon Apr 01 00:21:31 2024	1711923691	119	119	238	118
Mon Apr 01 00:20:07 2024	1711923607	118	120	238	119
Mon Apr 01 00:19:26 2024	1711923566	122	116	238	115
Mon Apr 01 00:22:03 2024	1711923723	117	121	238	120
Mon Apr 01 00:21:57 2024	1711923717	122	115	238	115
Mon Apr 01 00:21:27 2024	1711923687	115	122	238	122
Mon Apr 01 00:20:41 2024	1711923641	120	118	238	118
Mon Apr 01 00:21:23 2024	1711923683	118	119	238	119
Mon Apr 01 00:21:33 2024	1711923693	118	120	238	119
Mon Apr 01 00:21:55 2024	1711923715	119	119	238	119
Mon Apr 01 00:20:42 2024	1711923642	119	119	238	118
Mon Apr 01 00:19:04 2024	1711923544	117	120	238	120
Mon Apr 01 00:19:02 2024	1711923542	116	122	238	120
Mon Apr 01 00:20:19 2024	1711923619	118	119	238	119
Mon Apr 01 00:19:01 2024	1711923541	122	116	238	115
Mon Apr 01 00:21:21 2024	1711923681	118	120	238	119
Mon Apr 01 00:18:44 2024	1711923524	117	120	238	120
Mon Apr 01 00:22:10 2024	1711923730	123	115	238	114
Mon Apr 01 00:20:16 2024	1711923616	120	118	238	117
Mon Apr 01 00:21:48 2024	1711923708	119	119	238	118
Mon Apr 01 00:20:40 2024	1711923640	119	119	238	118
Mon Apr 01 00:20:53 2024	1711923653	117	121	238	121
Mon Apr 01 00:19:03 2024	1711923543	122	116	238	114
Mon Apr 01 00:21:34 2024	1711923694	117	121	238	120
Mon Apr 01 00:20:20 2024	1711923620	116	121	238	121
Mon Apr 01 00:19:49 2024	1711923589	118	120	238	119
Mon Apr 01 00:21:24 2024	1711923684	122	116	238	116
Mon Apr 01 00:20:25 2024	1711923625	117	121	238	120
Mon Apr 01 00:21:34 2024	1711923694	118	120	238	119
Mon Apr 01 00:21:09 2024	1711923669	119	119	238	119
Mon Apr 01 00:21:34 2024	1711923694	121	117	238	116
Mon Apr 01 00:22:10 2024	1711923730	118	119	238	119
Mon Apr 01 00:22:01 2024	1711923721	116	121	238	121
Mon Apr 01 00:19:38 2024	1711923578	119	119	238	118
Mon Apr 01 00:19:33 2024	1711923573	118	120	238	120
Mon Apr 01 00:22:45 2024	1711923765	120	118	238	118
Mon Apr 01 00:22:37 2024	1711923757	123	115	238	114
Mon Apr 01 00:19:01 2024	1711923541	120	118	238	117
Mon Apr 01 00:21:21 2024	1711923681	117	121	238	121
Mon Apr 01 00:21:27 2024	1711923687	119	119	238	118
Mon Apr 01 00:20:31 2024	1711923631	118	119	238	119
Mon Apr 01 00:19:42 2024	1711923582	116	122	238	121
Mon Apr 01 00:19:28 2024	1711923568	119	118	238	117
Mon Apr 01 00:21:34 2024	1711923694	120	118	238	117
Mon Apr 01 00:21:56 2024	1711923716	122	115	238	115
Mon Apr 01 00:19:32 2024	1711923572	119	118	238	118
Mon Apr 01 00:18:59 2024	1711923539	118	120	238	120
Mon Apr 01 00:20:19 2024	1711923619	117	120	238	120
Mon Apr 01 00:20:07 2024	1711923607	120	118	238	118
Mon Apr 01 00:21:31 2024	1711923691	120	118	238	118
Mon Apr 01 00:18:42 2024	1711923522	119	119	238	118
Mon Apr 01 00:20:59 2024	1711923659	119	119	238	118
Mon Apr 01 00:22:03 2024	1711923723	122	115	238	115
Mon Apr 01 00:20:20 2024	1711923620	118	119	238	119
Mon Apr 01 00:21:34 2024	1711923694	116	122	238	121
Mon Apr 01 00:20:40 2024	1711923640	117	121	238	121
Mon Apr 01 00:20:41 2024	1711923641	119	119	238	119
Mon Apr 01 00:20:09 2024	1711923609	124	113	238	113
Mon Apr 01 00:18:46 2024	1711923526	121	116	238	114
Mon Apr 01 00:21:18 2024	1711923678	120	118	238	118
Mon Apr 01 00:20:25 2024	1711923625	118	120	238	120
Mon Apr 01 00:21:36 2024	1711923696	117	121	238	120
Mon Apr 01 00:20:44 2024	1711923644	117	121	238	120
Mon Apr 01 00:19:33 2024	1711923573	118	120	238	119
Mon Apr 01 00:18:47 2024	1711923527	118	119	238	119
Mon Apr 01 00:20:22 2024	1711923622	118	119	238	119
Mon Apr 01 00:22:22 2024	1711923742	120	117	238	117
Mon Apr 01 00:20:32 2024	1711923632	119	118	238	118
Mon Apr 01 00:22:31 2024	1711923751	117	120	238	120
Mon Apr 01 00:19:31 2024	1711923571	118	120	238	120
Mon Apr 01 00:19:58 2024	1711923598	115	123	238	123
Mon Apr 01 00:19:51 2024	1711923591	117	120	238	120
Mon Apr 01 00:21:24 2024	1711923684	118	120	238	120
Mon Apr 01 00:20:33 2024	1711923633	117	121	238	120
Mon Apr 01 00:19:31 2024	1711923571	123	115	238	115
Mon Apr 01 00:22:24 2024	1711923744	120	118	238	114
Mon Apr 01 00:20:49 2024	1711923649	117	121	238	118
Mon Apr 01 00:19:03 2024	1711923543	117	121	238	120
Mon Apr 01 00:22:09 2024	1711923729	122	116	238	116
Mon Apr 01 00:21:20 2024	1711923680	119	119	238	118
Mon Apr 01 00:21:05 2024	1711923665	112	125	238	125
Mon Apr 01 00:20:43 2024	1711923643	120	118	238	118
Mon Apr 01 00:21:29 2024	1711923689	116	121	238	121
Mon Apr 01 00:20:57 2024	1711923657	119	118	238	118
Mon Apr 01 00:19:03 2024	1711923543	122	116	238	115
Mon Apr 01 00:20:20 2024	1711923620	119	119	238	118
Mon Apr 01 00:19:20 2024	1711923560	116	122	238	121
Mon Apr 01 00:19:24 2024	1711923564	119	119	238	119
Mon Apr 01 00:20:40 2024	1711923640	119	119	238	119
Mon Apr 01 00:20:45 2024	1711923645	118	120	238	119
Mon Apr 01 00:20:34 2024	1711923634	115	122	238	122
Mon Apr 01 00:19:16 2024	1711923556	117	121	238	121
Mon Apr 01 00:22:09 2024	1711923729	120	118	238	115
Mon Apr 01 00:21:48 2024	1711923708	118	120	238	119
Mon Apr 01 00:20:48 2024	1711923648	118	120	238	119
Mon Apr 01 00:19:14 2024	1711923554	120	118	238	117
Mon Apr 01 00:20:39 2024	1711923639	116	122	238	122
Mon Apr 01 00:22:00 2024	1711923720	117	121	238	121
Mon Apr 01 00:21:21 2024	1711923681	119	119	238	118
Mon Apr 01 00:21:32 2024	1711923692	115	123	238	123
Mon Apr 01 00:21:49 2024	1711923709	118	120	238	119
Mon Apr 01 00:22:08 2024	1711923728	119	119	238	119
Mon Apr 01 00:22:40 2024	1711923760	118	119	238	119
Mon Apr 01 00:20:08 2024	1711923608	116	121	238	121
Mon Apr 01 00:22:35 2024	1711923755	114	123	238	123
Mon Apr 01 00:19:39 2024	1711923579	117	121	238	121
Mon Apr 01 00:21:41 2024	1711923701	120	118	238	117
Mon Apr 01 00:20:09 2024	1711923609	119	119	238	118
Mon Apr 01 00:22:04 2024	1711923724	119	119	238	119
Mon Apr 01 00:21:55 2024	1711923715	115	122	238	122
Mon Apr 01 00:21:20 2024	1711923680	118	119	238	119
Mon Apr 01 00:20:58 2024	1711923658	122	116	238	115
Mon Apr 01 00:19:59 2024	1711923599	119	118	238	118
Mon Apr 01 00:21:25 2024	1711923685	115	122	238	122
Mon Apr 01 00:20:10 2024	1711923610	123	115	238	115
Mon Apr 01 00:19:25 2024	1711923565	121	117	238	116
Mon Apr 01 00:19:10 2024	1711923550	119	119	238	118
Mon Apr 01 00:22:31 2024	1711923751	124	113	238	113
Mon Apr 01 00:20:11 2024	1711923611	121	117	238	116
Mon Apr 01 00:21:30 2024	1711923690	119	119	238	118
Mon Apr 01 00:19:58 2024	1711923598	117	121	238	120
Mon Apr 01 00:19:21 2024	1711923561	115	123	238	123
Mon Apr 01 00:22:22 2024	1711923742	119	119	238	118
Mon Apr 01 00:21:02 2024	1711923662	120	118	238	118
Mon Apr 01 00:18:47 2024	1711923527	120	117	238	117
Mon Apr 01 00:19:31 2024	1711923571	119	119	238	117
Mon Apr 01 00:20:20 2024	1711923620	119	119	238	119
Mon Apr 01 00:22:11 2024	1711923731	117	121	238	120
Mon Apr 01 00:20:35 2024	1711923635	118	120	238	119
Mon Apr 01 00:22:04 2024	1711923724	120	118	238	116
Mon Apr 01 00:21:45 2024	1711923705	119	118	238	118
Mon Apr 01 00:18:48 2024	1711923528	115	123	238	123
Mon Apr 01 00:21:30 2024	1711923690	119	119	238	116
Mon Apr 01 00:19:37 2024	1711923577	117	120	238	120
Mon Apr 01 00:22:08 2024	1711923728	118	120	238	120
Mon Apr 01 00:20:11 2024	1711923611	118	120	238	119
Mon Apr 01 00:22:19 2024	1711923739	120	118	238	118
Mon Apr 01 00:18:52 2024	1711923532	118	120	238	119
Mon Apr 01 00:18:54 2024	1711923534	112	126	238	125
Mon Apr 01 00:19:16 2024	1711923556	118	120	238	119
Mon Apr 01 00:20:16 2024	1711923616	118	120	238	120
Mon Apr 01 00:20:06 2024	1711923606	119	119	238	119
Mon Apr 01 00:22:35 2024	1711923755	120	118	238	116
Mon Apr 01 00:19:14 2024	1711923554	118	120	238	120
Mon Apr 01 00:20:15 2024	1711923615	118	120	238	120
Mon Apr 01 00:21:56 2024	1711923716	117	120	238	120
Mon Apr 01 00:18:51 2024	1711923531	117	121	238	120
Mon Apr 01 00:22:48 2024	1711923768	118	120	238	119
Mon Apr 01 00:20:07 2024	1711923607	120	118	238	117
Mon Apr 01 00:20:57 2024	1711923657	116	122	238	121
Mon Apr 01 00:18:53 2024	1711923533	120	118	238	118
Mon Apr 01 00:22:39 2024	1711923759	115	123	238	123
Mon Apr 01 00:19:58 2024	1711923598	119	119	238	118
Mon Apr 01 00:22:33 2024	1711923753	119	119	238	119
Mon Apr 01 00:22:32 2024	1711923752	119	119	238	116
Mon Apr 01 00:18:55 2024	1711923535	118	120	238	120
Mon Apr 01 00:19:23 2024	1711923563	118	120	238	120
Mon Apr 01 00:21:23 2024	1711923683	123	115	238	114
Mon Apr 01 00:22:48 2024	1711923768	119	119	238	119
Mon Apr 01 00:19:40 2024	1711923580	117	121	238	120
Mon Apr 01 00:20:26 2024	1711923626	121	117	238	116
Mon Apr 01 00:19:40 2024	1711923580	120	118	238	117
Mon Apr 01 00:20:34 2024	1711923634	118	120	238	119
Mon Apr 01 00:20:49 2024	1711923649	120	118	238	118
Mon Apr 01 00:20:51 2024	1711923651	117	120	238	120
Mon Apr 01 00:21:02 2024	1711923662	120	117	238	116
Mon Apr 01 00:21:57 2024	1711923717	116	122	238	121
Mon Apr 01 00:19:38 2024	1711923578	118	120	238	119
Mon Apr 01 00:18:56 2024	1711923536	117	121	238	121
Mon Apr 01 00:21:46 2024	1711923706	118	120	238	119
Mon Apr 01 00:20:09 2024	1711923609	117	121	238	120
Mon Apr 01 00:18:44 2024	1711923524	117	121	238	119
Mon Apr 01 00:21:58 2024	1711923718	117	121	238	119
Mon Apr 01 00:21:32 2024	1711923692	115	123	238	122
Mon Apr 01 00:20:35 2024	1711923635	119	119	238	119
Mon Apr 01 00:20:24 2024	1711923624	118	120	238	119
Mon Apr 01 00:20:18 2024	1711923618	117	120	238	120
Mon Apr 01 00:21:26 2024	1711923686	117	121	238	120
Mon Apr 01 00:20:38 2024	1711923638	121	117	238	117
Mon Apr 01 00:21:40 2024	1711923700	117	121	238	120
Mon Apr 01 00:21:45 2024	1711923705	119	118	238	118
Mon Apr 01 00:19:42 2024	1711923582	120	117	238	117
Mon Apr 01 00:20:37 2024	1711923637	123	114	238	114
Mon Apr 01 00:20:07 2024	1711923607	118	119	238	119
Mon Apr 01 00:18:56 2024	1711923536	118	120	238	119
Mon Apr 01 00:20:40 2024	1711923640	118	119	238	119
Mon Apr 01 00:19:06 2024	1711923546	119	119	238	118
Mon Apr 01 00:20:18 2024	1711923618	118	120	238	120
Mon Apr 01 00:22:13 2024	1711923733	118	120	238	120
Mon Apr 01 00:22:32 2024	1711923752	121	117	238	117
Mon Apr 01 00:21:54 2024	1711923714	118	120	238	119
Mon Apr 01 00:19:55 2024	1711923595	119	119	238	119
Mon Apr 01 00:18:55 2024	1711923535	117	121	238	121
Mon Apr 01 00:19:39 2024	1711923579	119	119	238	118
Mon Apr 01 00:19:16 2024	1711923556	120	118	238	117
Mon Apr 01 00:21:54 2024	1711923714	118	120	238	120
Mon Apr 01 00:20:33 2024	1711923633	119	119	238	119
Mon Apr 01 00:19:11 2024	1711923551	116	122	238	121
Mon Apr 01 00:21:36 2024	1711923696	120	118	238	118
Mon Apr 01 00:22:11 2024	1711923731	117	121	238	120
Mon Apr 01 00:21:39 2024	1711923699	121	116	238	116
Mon Apr 01 00:20:49 2024	1711923649	117	121	238	120
Mon Apr 01 00:18:53 2024	1711923533	116	122	238	121
Mon Apr 01 00:21:20 2024	1711923680	116	122	238	121
Mon Apr 01 00:22:01 2024	1711923721	119	119	238	119
Mon Apr 01 00:19:33 2024	1711923573	117	121	238	121
Mon Apr 01 00:21:25 2024	1711923685	119	119	238	118
Mon Apr 01 00:21:21 2024	1711923681	121	117	238	117
Mon Apr 01 00:22:10 2024	1711923730	117	121	238	120
Mon Apr 01 00:22:07 2024	1711923727	117	121	238	121
Mon Apr 01 00:18:57 2024	1711923537	118	120	238	120
Mon Apr 01 00:18:44 2024	1711923524	117	121	238	120
Mon Apr 01 00:19:13 2024	1711923553	118	120	238	119
Mon Apr 01 00:19:53 2024	1711923593	117	121	238	120
Mon Apr 01 00:22:27 2024	1711923747	117	121	238	120
Mon Apr 01 00:19:10 2024	1711923550	120	118	238	118
Mon Apr 01 00:20:47 2024	1711923647	117	121	238	120
Mon Apr 01 00:21:30 2024	1711923690	118	120	238	119
Mon Apr 01 00:21:06 2024	1711923666	119	119	238	119
Mon Apr 01 00:21:48 2024	1711923708	119	119	238	119
Mon Apr 01 00:21:19 2024	1711923679	118	120	238	119
Mon Apr 01 00:18:49 2024	1711923529	118	120	238	119
Mon Apr 01 00:19:10 2024	1711923550	118	120	238	119
Mon Apr 01 00:20:28 2024	1711923628	118	120	238	119
Mon Apr 01 00:21:33 2024	1711923693	117	121	238	121
Mon Apr 01 00:22:45 2024	1711923765	118	120	238	119
Mon Apr 01 00:19:15 2024	1711923555	116	122	238	121
Mon Apr 01 00:21:19 2024	1711923679	123	115	238	115
Mon Apr 01 00:20:47 2024	1711923647	119	119	238	119
Mon Apr 01 00:21:02 2024	1711923662	121	117	238	117
Mon Apr 01 00:20:33 2024	1711923633	119	119	238	117
Mon Apr 01 00:19:54 2024	1711923594	118	120	238	119
Mon Apr 01 00:19:25 2024	1711923565	117	121	238	121
Mon Apr 01 00:19:13 2024	1711923553	121	117	238	116
Mon Apr 01 00:21:55 2024	1711923715	118	120	238	120
Mon Apr 01 00:21:28 2024	1711923688	121	117	238	117
Mon Apr 01 00:18:54 2024	1711923534	122	116	238	116
Mon Apr 01 00:18:52 2024	1711923532	120	118	238	117
Mon Apr 01 00:19:33 2024	1711923573	121	117	238	115
Mon Apr 01 00:19:13 2024	1711923553	122	116	238	115
Mon Apr 01 00:22:02 2024	1711923722	120	118	238	118
Mon Apr 01 00:21:25 2024	1711923685	119	119	238	119
Mon Apr 01 00:22:05 2024	1711923725	117	121	238	120
Mon Apr 01 00:21:01 2024	1711923661	117	121	238	121
Mon Apr 01 00:22:40 2024	1711923760	116	122	238	122
Mon Apr 01 00:21:33 2024	1711923693	123	115	238	115
Mon Apr 01 00:22:23 2024	1711923743	117	121	238	121
Mon Apr 01 00:21:22 2024	1711923682	119	119	238	118
Mon Apr 01 00:21:57 2024	1711923717	120	118	238	118
Mon Apr 01 00:22:01 2024	1711923721	118	120	238	119
Mon Apr 01 00:21:05 2024	1711923665	118	120	238	120
Mon Apr 01 00:22:09 2024	1711923729	119	119	238	119
Mon Apr 01 00:19:41 2024	1711923581	120	118	238	117
Mon Apr 01 00:20:35 2024	1711923635	113	125	238	125
Mon Apr 01 00:18:43 2024	1711923523	117	121	238	120
Mon Apr 01 00:18:59 2024	1711923539	117	121	238	120
Mon Apr 01 00:20:17 2024	1711923617	119	119	238	118
Mon Apr 01 00:18:57 2024	1711923537	118	120	238	119
Mon Apr 01 00:20:53 2024	1711923653	118	120	238	119
Mon Apr 01 00:21:08 2024	1711923668	121	117	238	117
Mon Apr 01 00:22:44 2024	1711923764	117	121	238	120
Mon Apr 01 00:22:12 2024	1711923732	117	121	238	120
Mon Apr 01 00:22:42 2024	1711923762	122	116	238	116
Mon Apr 01 00:20:10 2024	1711923610	116	122	238	122
Mon Apr 01 00:22:14 2024	1711923734	119	119	238	118
Mon Apr 01 00:20:35 2024	1711923635	117	121	238	121
Mon Apr 01 00:20:12 2024	1711923612	124	114	238	113
Mon Apr 01 00:19:26 2024	1711923566	118	121	238	120
Mon Apr 01 00:19:53 2024	1711923593	122	116	238	115
Mon Apr 01 00:21:07 2024	1711923667	121	117	238	117
Mon Apr 01 00:22:03 2024	1711923723	117	121	238	120
Mon Apr 01 00:22:34 2024	1711923754	117	121	238	120
Mon Apr 01 00:20:41 2024	1711923641	118	120	238	119
Mon Apr 01 00:20:47 2024	1711923647	119	119	238	119
Mon Apr 01 00:21:46 2024	1711923706	119	119	238	119
Mon Apr 01 00:22:35 2024	1711923755	119	119	238	119
Mon Apr 01 00:20:43 2024	1711923643	116	122	238	122
Mon Apr 01 00:19:03 2024	1711923543	122	116	238	116
Mon Apr 01 00:20:22 2024	1711923622	120	118	238	117
Mon Apr 01 00:20:48 2024	1711923648	119	119	238	118
Mon Apr 01 00:22:30 2024	1711923750	119	119	238	119
Mon Apr 01 00:20:14 2024	1711923614	119	119	238	118
Mon Apr 01 00:21:22 2024	1711923682	121	117	238	116
Mon Apr 01 00:20:44 2024	1711923644	118	120	238	119
Mon Apr 01 00:21:49 2024	1711923709	124	114	238	113
Mon Apr 01 00:20:26 2024	1711923626	124	114	238	114
Mon Apr 01 00:20:05 2024	1711923605	121	117	238	117
Mon Apr 01 00:20:14 2024	1711923614	118	120	238	119
Mon Apr 01 00:19:12 2024	1711923552	117	121	238	119
Mon Apr 01 00:20:17 2024	1711923617	117	121	238	121
Mon Apr 01 00:19:03 2024	1711923543	118	120	238	119
Mon Apr 01 00:21:31 2024	1711923691	118	120	238	120
Mon Apr 01 00:21:54 2024	1711923714	117	121	238	120
Mon Apr 01 00:20:58 2024	1711923658	122	117	238	116
Mon Apr 01 00:21:01 2024	1711923661	121	117	238	117
Mon Apr 01 00:19:38 2024	1711923578	117	121	238	121
Mon Apr 01 00:20:43 2024	1711923643	119	119	238	118
Mon Apr 01 00:20:34 2024	1711923634	120	118	238	118
Mon Apr 01 00:20:59 2024	1711923659	121	117	238	116
